Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
181,18,"T8,T5,C3,L1,T4,L3,C2,C7,T10,T11,C5,L2,L5,T3,T7,T6,T1,T12",3.831158921,1.957334647,0.997351269
182,18,"L4,L5,T10,C6,L1,T6,C7,T9,L2,T7,T12,T4,L3,T1,T2,C5,T11,C4",5.531141776,2.351837957,0.995049589
183,18,"L3,L4,T12,T5,T3,C4,T7,C3,C5,T8,T9,L1,T10,T11,T2,C7,T4,L5",10.04603776,3.169548511,0.992439154
184,18,"T12,C3,T5,C2,C6,T6,C7,L1,L2,T3,T8,L5,L3,T11,T2,T9,L4,T4",6.709080063,2.590189194,0.997896233
185,18,"L4,L1,T4,T1,L2,T10,T11,T8,T7,C5,T6,T5,C3,L3,T3,C7,C2,C4",4.853014016,2.202955745,0.995274571
186,18,"T11,T8,C6,L4,T10,C7,L3,L5,T12,T1,C4,L2,C3,T7,C5,T4,T5,T3",4.920498898,2.218219759,0.993172089
187,18,"T4,T10,L4,C3,T1,C2,L1,C6,L2,L5,T11,T9,T5,T8,T2,T7,C4,C7",3.233661459,1.798238432,0.997252166
188,18,"C4,T2,L3,T8,T7,L4,T11,T12,T10,T3,C3,T5,T9,L1,C7,L2,C6,C5",7.107433146,2.665976959,0.992950381
189,18,"L2,T7,T10,L5,T3,C2,C5,T2,T11,T12,C7,T5,T9,T6,T4,L1,L4,C6",6.108238291,2.471485038,0.996732864
190,18,"T5,L2,C2,L4,T10,C4,L5,C6,T9,T12,T6,T8,C3,T7,T3,L1,T11,T1",2.657255151,1.630108938,0.997238796
191,18,"L4,T1,C6,L1,C2,T11,T8,T4,T3,L5,T7,C5,T12,T10,T6,L3,C4,T5",4.381716003,2.093254883,0.996235934
192,18,"T10,T9,T12,T6,L1,T2,C5,T11,T4,C4,L4,T7,L2,T1,T8,L3,L5,T3",10.52872688,3.244799975,0.99259084
193,18,"L5,T6,L3,L2,T10,C7,T1,T3,C6,C4,L4,T7,T8,C3,C2,T4,T5,T11",3.714959607,1.927423048,0.995292797
194,18,"T9,C6,C7,T10,T5,T7,C5,T12,L3,T2,T8,C3,T1,T11,T4,T6,L1,L4",8.152507486,2.855259618,0.994919019
195,18,"C2,T2,C4,L3,L1,T10,L2,C7,C5,T4,L4,T5,C6,T11,C3,T6,T12,T3",9.478649704,3.078741578,0.993428674
196,18,"T2,T5,L5,L3,L2,T1,C3,C6,T7,C5,C7,T3,T4,L4,L1,T10,T6,C2",7.34952643,2.711001001,0.994013874
197,18,"T1,T5,T8,C2,C7,C6,T6,L3,L5,T10,T3,L1,C5,T12,L4,T4,T7,C3",3.62615786,1.904247321,0.997218324
198,18,"T12,L1,T2,C4,L3,T8,C5,L2,L5,T3,C6,T6,T10,T9,C2,T7,T1,T11",5.001045607,2.23630177,0.995541223
199,18,"C4,T6,L2,L1,T9,T12,T3,C3,C7,T10,T1,L3,C2,T11,T8,T5,L5,T7",4.530733728,2.128552026,0.995903372
200,18,"T1,C3,T5,T6,C6,C5,L3,T12,T9,C4,L4,C2,T7,L5,T4,T8,T11,T10",5.45899887,2.336450057,0.992040099
201,18,"T5,L2,L4,T12,C6,T10,T2,C7,T1,T9,L3,C3,L1,C2,T4,C5,T6,T3",7.473617946,2.733791862,0.995512253
202,18,"L1,T12,T5,T11,T6,T3,C6,C4,T9,L4,T1,T2,L3,T8,L2,C5,C7,C2",2.95390127,1.718691732,0.994428578
203,18,"T10,T11,T12,T2,L4,C7,C6,T5,T3,T6,T7,C4,L3,C5,T1,C3,T4,T8",8.024328513,2.832724574,0.996262586
204,18,"C7,C3,T2,T7,T6,C6,C2,L2,L1,T9,T5,C4,T1,L5,T10,T11,L3,T8",3.988460167,1.997112958,0.994923832
205,18,"L2,T7,C4,T2,T12,L1,T4,C6,L5,T3,C3,C7,T11,C5,T8,T10,C2,L4",2.317001065,1.522169854,0.997345625
206,18,"C3,C6,L2,C5,C2,L3,L4,L1,T3,T10,T11,T6,T7,T2,C7,T8,T9,T1",6.50594198,2.550674809,0.995799931
207,18,"C3,T8,C7,L1,T9,T5,C5,T6,L4,T2,C4,L2,T10,T12,T3,L3,T4,T7",5.92648037,2.434436356,0.990127012
208,18,"T10,L5,T1,T8,L4,L3,C3,C7,T6,L2,C2,T12,T4,C4,C5,L1,T11,C6",3.938444529,1.984551468,0.995959569
209,18,"T8,C4,C2,T4,L3,C7,T10,T3,C6,T2,T11,L1,T1,T9,C5,L2,T7,L4",5.059156529,2.249256884,0.996894847
210,18,"L3,C2,T7,T10,T12,C7,C5,L2,T6,C6,L5,T1,T8,T4,C4,C3,T2,T9",8.031258699,2.833947547,0.996923289
211,18,"C4,T12,L3,C5,C6,L1,L2,L4,T8,T4,T10,T3,T2,T7,T5,L5,T1,C3",8.805364821,2.967383497,0.996985609
212,18,"T4,T7,T10,T1,C2,T9,C5,C6,T6,L2,T3,C4,T8,C7,C3,L5,T5,T2",10.52838109,3.244746691,0.986753257
213,18,"C2,T8,T12,C5,T10,T3,C4,C6,L4,T9,T4,L1,C7,T2,C3,L3,T11,T6",4.527701589,2.127839653,0.991828089
214,18,"T12,T9,L4,T2,L2,C6,L5,C5,T4,L1,C3,T7,T11,T5,L3,T6,C4,C7",6.020301636,2.453630297,0.990288953
215,18,"T6,L2,T4,L1,T2,C2,C6,L3,T10,C5,T7,T3,T11,T9,T8,C4,T5,C7",4.225464016,2.055593349,0.990618382
216,18,"T10,T6,T3,C3,T7,L3,L4,L1,T5,T9,C2,L5,C4,C7,L2,T12,C6,T4",3.512951946,1.87428705,0.996397806
217,18,"T2,C7,T12,T10,T4,T11,T6,L5,C2,L3,T5,T3,C6,C4,L2,L4,C3,T8",5.959386735,2.441185518,0.996280566
218,18,"T6,C7,C4,T11,T5,T2,C2,T9,T12,T10,L4,C6,T3,C3,L1,L2,T1,T4",5.391940762,2.322055288,0.99438401
219,18,"L1,T4,L3,T1,T10,T6,L2,T9,T8,T12,C7,C3,C4,L4,T11,T5,T3,T7",15.33221958,3.915637825,0.989140795
220,18,"T9,T1,T3,T2,T10,T6,T8,L3,C3,L5,L4,T5,C7,T11,T4,L1,C4,T12",13.54221866,3.679975362,0.99093474
221,18,"T1,T10,T11,T5,T2,L1,L3,C6,C2,T8,T6,L2,T9,C5,T3,T12,L4,C3",8.639633792,2.939325397,0.996730712
222,18,"C7,L2,L1,T10,T4,T9,C4,T8,C6,T6,T11,L4,T1,L3,T7,C3,T2,C2",4.666028653,2.160099223,0.996867516
223,18,"L5,T6,T3,T9,T10,C6,C5,T2,T5,T7,C3,L2,C2,C4,L3,T8,T12,C7",5.240606559,2.289237113,0.994491708
224,18,"T1,L3,T3,T9,L2,T4,C2,L4,T2,T5,T10,C5,L5,L1,T11,T6,T8,C7",4.126027214,2.031262468,0.994598725
225,18,"T10,T7,L3,T11,T4,T12,T8,C7,C2,T5,L1,T6,C4,L2,C6,C5,T1,L5",4.7732787,2.184783445,0.996520957
226,18,"T9,T5,L3,T12,T4,C3,C4,C7,T10,T7,L1,C2,L2,C6,L5,T3,T8,T2",2.87083634,1.694354255,0.994511514
227,18,"C5,C6,L1,T8,C7,T3,L2,T5,L3,T4,C3,C2,T9,T10,C4,T7,T6,T12",18.55109031,4.307097667,0.991888089
228,18,"L3,T4,T1,T7,L5,T12,C7,L2,T5,T2,C6,T10,C2,T9,T8,C5,L1,L4",4.372420676,2.091033399,0.996721022
229,18,"T7,L5,L2,L3,L4,T3,T10,C3,C7,L1,T9,T11,T4,T6,T2,T5,C2,C5",2.943246824,1.715589352,0.992592884
230,18,"T1,C6,C2,L5,T2,L1,T9,C4,T3,T10,T4,T5,L2,T7,T6,L3,C5,L4",9.398071495,3.065627423,0.995231822
231,18,"L3,T5,T6,C2,T2,C5,T12,L2,L4,L5,T10,T8,C6,C4,T9,T1,T7,C3",2.7003984,1.643288897,0.996366602
232,18,"L4,T5,C7,T7,T9,C2,L5,C3,T10,T4,L2,T6,T3,T11,T2,T8,C6,L1",2.851763436,1.688716506,0.996731781
233,18,"T8,T5,L2,T11,T12,C6,T3,T4,C7,L1,L5,C5,T9,C3,T2,L4,T1,T7",7.32626985,2.706708305,0.992632673
234,18,"C6,T8,T1,T7,T6,C2,T2,L4,T3,T11,T9,T10,T4,C7,T12,L1,L2,C3",5.579994603,2.36220122,0.995761328
235,18,"T4,C2,L5,C3,T3,T5,T9,C6,T1,L3,L4,T6,T2,T10,C5,T11,T12,L2",4.078136161,2.019439566,0.996543371
236,18,"T9,L3,C4,C5,C3,T10,T12,L2,C2,T8,T7,L4,T1,L1,T2,T3,L5,T11",3.792826563,1.947518052,0.993843375
237,18,"C6,T10,C5,C3,T7,L2,L4,T9,T11,L5,L1,T1,T8,T6,C4,T3,L3,T4",12.15061883,3.485773778,0.989694837
238,18,"C2,C3,C6,T8,T12,L3,T11,T5,T2,L4,T1,T9,C7,C5,C4,L1,T6,T10",5.204096909,2.28124898,0.995087375
239,18,"C7,L3,T9,T2,T11,C6,L4,L1,L2,C4,T1,L5,T3,C5,T10,T5,T8,C2",6.586016101,2.56632346,0.997782308
240,18,"T4,C7,T8,T11,T6,L2,L1,L3,C4,T1,L4,C3,T7,C5,C2,T3,T9,L5",2.336167677,1.528452707,0.995895597
241,18,"C6,T11,T4,T2,L5,T1,C2,L1,L4,C4,T3,C7,T12,C3,T5,L3,T7,C5",10.67330942,3.267003125,0.996549593
242,18,"L5,C7,T2,C3,L1,T1,L3,T8,C5,T4,T10,T11,C6,C4,T9,L4,C2,T6",4.576362285,2.139243391,0.9964728
243,18,"C7,T9,L3,T7,L4,C3,T10,T1,C5,C2,T11,L1,T6,T8,C6,C4,L2,T5",7.367774962,2.714364559,0.99310102
244,18,"T7,T10,T12,T11,T3,L4,T8,C6,T1,L5,C5,T6,T9,T2,L2,T4,C4,C2",2.83908819,1.684959403,0.995929156
245,18,"T4,T3,T12,T5,T6,T1,C4,L1,C2,L3,T11,C5,T8,T10,L5,C7,L4,T9",4.17552246,2.043409518,0.997756076
246,18,"L3,C6,C7,C5,T8,L2,L5,T11,T6,T7,T9,T1,L4,L1,T5,C2,T2,T4",4.43634315,2.10626284,0.995703845
247,18,"C3,T9,L3,C7,L1,L5,T1,C5,T4,C4,T11,T7,T2,T5,C6,L4,T6,T8",19.24967452,4.387445102,0.989551968
248,18,"L2,C3,T10,L3,C7,T9,T8,L5,L1,T4,T1,L4,C2,T12,T2,T3,T5,T6",6.496866405,2.548895134,0.995201485
249,18,"T8,C2,T9,C5,T7,C6,L2,L1,T1,T10,C4,L4,C7,T5,T3,C3,L5,T12",3.414894264,1.847943252,0.99599696
250,18,"C5,T8,L3,C2,T11,T4,C7,C3,T5,T3,T7,T6,T1,T10,L5,C6,T2,C4",17.03776149,4.127682338,0.985702314
251,18,"C3,C6,C5,T10,C7,T11,T9,C2,L3,L5,L4,T8,L2,T6,T2,T5,C4,T7",4.527469868,2.127785202,0.993830865
252,18,"T10,L3,T1,L5,L4,T8,C4,C5,C2,T9,L2,T4,L1,C7,C3,T6,T11,C6",3.557628158,1.886167585,0.993643467
253,18,"L2,T1,C5,L1,T3,T8,C6,T10,T6,T2,T4,T11,T12,L4,L3,L5,C2,T5",4.322910059,2.079160903,0.996755535
254,18,"L3,T8,L1,T10,T9,T12,C3,C7,T11,T3,C6,T4,L5,T1,C2,T7,T6,L2",2.607961269,1.614918347,0.995687716
255,18,"L1,T10,T12,C2,C3,C5,T9,L4,C4,T7,T11,T6,T2,T3,L3,T4,T1,C7",5.086696349,2.255370557,0.995801055
256,18,"T9,T7,C5,T1,L3,C2,C4,T4,T8,C7,L1,T12,T10,T2,T11,C3,C6,L2",9.538995318,3.088526399,0.990276948
257,18,"T9,T11,L5,T2,L2,T5,L4,C7,T7,L1,C5,T8,C4,T12,L3,C3,T4,T6",7.375859062,2.715853284,0.992836039
258,18,"L2,T3,C3,T4,L1,T9,T5,C7,L4,T8,T7,C6,T6,C2,C5,T12,T2,L5",4.394882449,2.096397493,0.995858836
259,18,"T9,T3,T4,C6,L5,T8,T11,L2,T7,L3,T6,C4,C5,C7,L1,C3,C2,T10",1.924299649,1.387191281,0.995546359
260,18,"T8,C6,L4,T12,T10,T3,T7,T9,C7,L3,T6,C4,C2,L5,C5,T1,L2,C3",2.516391029,1.58631366,0.996130803
261,18,"L1,C3,L5,C4,T9,T2,C5,C2,T11,T3,T5,L3,T8,T12,T6,T10,T1,L4",3.356549039,1.832088709,0.996508547
262,18,"L5,T8,T11,T10,T4,L4,L3,T9,T1,T7,C5,T3,T5,T12,L2,C7,T6,C3",5.373541426,2.318090038,0.989638761
263,18,"C3,T9,C4,T5,C5,T7,T3,T11,L2,L1,T4,C6,L5,L3,T6,T10,T2,T8",10.37863668,3.221589155,0.990620087
264,18,"T6,C7,L5,T5,C4,T8,L1,L4,T9,T3,L2,T7,T2,C5,L3,C2,T11,T12",2.870175786,1.694159315,0.998149673
265,18,"T12,L3,T2,T4,C4,L4,L1,T5,T6,T3,C7,L2,T10,T7,C6,C2,T1,T11",6.225571355,2.495109488,0.99685989
266,18,"T10,C2,L1,C6,L5,T9,L3,T8,T2,T6,T4,C4,L2,L4,C5,T3,T12,T7",3.234215885,1.798392584,0.99602222
267,18,"T9,C3,T1,T10,C4,L3,C5,T12,L4,T2,T4,T11,L5,T7,C2,T8,T3,L2",4.120852423,2.029988282,0.995805297
268,18,"T7,C7,T5,T11,L5,L2,C6,T10,C4,T12,T3,T9,C5,T2,T8,T4,L1,C3",9.120970723,3.020094489,0.991329667
269,18,"T3,T1,C2,T7,T11,T6,C4,T5,C7,T4,L1,L5,C5,C3,L3,T2,L4,C6",13.59802502,3.687550003,0.99475251
270,18,"T9,L1,T11,C5,C4,T7,T10,T5,T12,L4,T6,T3,T2,C2,C7,L5,T4,T8",9.028457641,3.004739197,0.995906999
271,18,"T1,T10,C6,C3,T4,L4,L1,T8,L2,C4,T5,C2,T3,C7,L5,T6,T11,T12",2.871071916,1.694423771,0.996216861
272,18,"T2,C7,L3,T6,C3,T7,T1,T5,T9,T8,T10,L1,T12,L4,C6,C2,T4,L2",6.143467972,2.47860202,0.996911658
273,18,"T2,C7,T9,T8,T6,L5,T11,C3,T3,C5,C4,T12,C2,T1,C6,T5,T7,L3",8.634376701,2.938430993,0.994212605
274,18,"T5,T1,T3,T9,C6,L2,T10,T2,T12,C7,C2,T4,L3,T7,T11,T8,T6,C3",16.02264137,4.002829171,0.985198452
275,18,"C7,C6,T6,T2,C5,T5,T10,T11,T7,L2,T8,T12,L1,C2,T1,T9,T4,C3",16.64901892,4.080320934,0.988087808
276,18,"C3,C6,L1,T6,T3,T7,T2,T11,L4,T8,T4,T1,L3,T9,L2,C4,C7,T5",13.61590848,3.689974049,0.988172332
277,18,"L5,C2,C6,T4,L2,T6,T7,T3,L3,T1,C7,T8,T2,C5,T10,T9,L1,L4",5.453214977,2.335211977,0.996139938
278,18,"T4,L5,T1,C5,C6,L1,C2,L2,T2,L3,T12,C7,T8,T11,L4,T7,C4,T9",3.113058587,1.764386178,0.997379347
279,18,"T3,L2,T7,C2,T2,C5,C4,T6,T4,T9,C7,C6,T8,T5,L5,L4,L3,T1",7.048208474,2.654846224,0.992119085
280,18,"T12,C4,L3,T3,L4,C3,T9,T10,T5,C6,C7,C2,L5,T8,L2,T4,T2,C5",2.403625154,1.55036291,0.994415584
281,18,"T11,L5,T3,L4,C6,T7,C2,T6,T5,C5,T4,L1,T9,T8,T10,L3,C7,L2",4.232068872,2.057199279,0.993802147
282,18,"T8,T12,T7,T1,T2,T9,L2,C7,L5,C4,T6,C2,C6,L1,T4,T3,T11,T10",3.593500734,1.895653115,0.996149746
283,18,"T4,L1,T2,C5,T5,C7,T9,C2,T1,T11,C6,C3,T6,C4,L2,T3,L4,T12",9.08579212,3.014264773,0.994176405
284,18,"T4,T6,C4,L5,C5,T10,T2,C2,T9,C7,L4,C6,T1,T12,T5,T11,C3,T7",5.215333841,2.283710542,0.994998539
285,18,"T11,C3,T3,T1,T10,T12,T7,L1,C7,T6,L3,L5,T8,T5,T4,C2,L2,C4",4.013994763,2.003495636,0.996402782
286,18,"L5,L4,C5,T12,T9,C2,T2,T6,L1,T10,T11,C6,L3,C7,T5,T3,C4,L2",2.692443315,1.640866635,0.997015227
287,18,"L2,T6,T7,C5,T9,C4,T2,T8,T5,T10,C3,T1,T4,C2,L5,C6,T3,T12",13.32653399,3.65055256,0.993523794
288,18,"T11,C3,L2,C5,T10,L1,T4,L4,T9,T8,T2,T12,L5,L3,T1,T6,T3,C7",10.50347297,3.240906196,0.989879588
289,18,"T2,T10,T8,L1,L4,T1,T9,T4,C4,T5,T12,T3,L5,T11,C2,C3,C6,T7",6.439898856,2.53769558,0.996774233
290,18,"C2,T12,T11,C6,C3,T1,T4,T6,C5,L2,T3,T9,T7,L1,C4,T2,C7,T8",14.97551519,3.86982108,0.98669666
291,18,"C6,T5,T7,T4,T6,C7,T12,C3,C5,T11,T1,L4,T2,L1,T9,C2,T3,L3",6.687220632,2.585966093,0.99452624
292,18,"C5,L5,L3,T2,C6,T5,T6,T3,T1,C2,T8,T10,T12,T9,T11,C7,L4,L2",7.511688032,2.74074589,0.993134309
293,18,"T5,T6,T2,C5,L2,C7,T8,C4,T3,T9,T4,T1,L1,L3,T11,L5,C2,C3",2.529854848,1.590551743,0.99736091
294,18,"T11,T3,T7,T2,L5,C4,L3,T9,C5,T12,T6,T8,T4,C7,T5,L2,C3,L1",8.850120345,2.974915183,0.993884508
295,18,"T9,L5,T3,T6,T8,L3,T2,C3,C2,C7,T1,C5,L4,T10,T12,C6,C4,T5",5.811258677,2.410655238,0.996257559
296,18,"T6,L2,T10,T1,C3,L1,T4,C5,T2,L5,T12,T7,T9,L3,C2,C4,T3,T8",5.711262893,2.389824867,0.996472872
297,18,"C3,T2,T6,L1,L3,C7,T8,T4,T7,T12,C5,T5,T1,C2,T10,T9,C6,L2",9.557257974,3.091481518,0.989720287
298,18,"T7,T1,C4,L5,T9,L4,C5,C6,T12,T11,C2,T10,C7,C3,T3,T4,L1,T8",4.925573362,2.219363278,0.997291639
299,18,"T7,C7,C4,L3,T4,L1,T5,T3,C6,L2,T9,T8,T6,C3,L5,T11,T12,C5",14.78466762,3.845083564,0.990435659
300,18,"T7,T1,T3,T6,T4,T12,T10,T9,T5,T2,L1,L4,L2,C2,C6,L3,C7,T8",9.716837192,3.117184177,0.990937751
301,18,"L5,T1,T12,C4,T11,T7,T5,L2,T2,L4,C5,C3,L3,T8,T9,T10,C2,C7",2.748049721,1.65772426,0.997635444
302,18,"T2,L4,C5,L2,T12,C6,L3,L5,T8,T9,C4,T1,L1,T10,T7,T3,C3,T6",8.106429095,2.847179147,0.993084142
303,18,"T10,L2,C7,T5,T6,L1,L5,C4,C6,T1,T12,T3,C2,T2,T9,C5,C3,T4",4.948582015,2.224540855,0.997530329
304,18,"L1,C3,T12,T5,L5,T7,T1,C7,L3,T2,C4,C6,T3,T11,C2,L2,T6,T8",5.421850074,2.328486649,0.995184111
305,18,"L3,T7,L5,T3,T10,T6,C7,T8,L4,T2,C4,C5,C6,C2,T11,T1,L2,T12",2.365993806,1.53817873,0.996308376
306,18,"C5,T11,C6,L1,C4,T3,T2,L3,T7,T9,T4,C2,T8,T12,T10,L4,L5,T6",3.34359241,1.828549264,0.995729635
307,18,"C6,T4,T11,L5,T5,L3,C7,T10,C3,T9,T3,C4,T1,T7,T12,T6,C5,L4",8.638795166,2.939182738,0.992917204
308,18,"L5,C5,L4,T10,T4,C3,T5,T6,T11,C6,L2,L3,T7,L1,T8,T12,T1,C4",10.02539734,3.166290786,0.99179763
309,18,"T4,L5,T1,T8,T12,L1,T9,C3,L4,C7,T5,T7,L2,L3,T6,C4,T3,T11",14.34845255,3.787935131,0.988803769
310,18,"T6,T11,T10,T3,T9,T1,C4,T5,L2,C5,T12,T4,L4,C2,T2,C3,C6,L5",2.095923044,1.447730308,0.995368555
311,18,"T4,L5,C7,T10,T12,T11,T6,T8,C4,T5,T1,C6,C5,C2,T3,T9,L4,L3",7.193355522,2.682043162,0.996173494
312,18,"L1,L3,T6,L2,T11,T7,C5,C6,C7,T12,T2,C2,T10,T9,C3,T4,C4,L4",2.93705432,1.713783627,0.995873836
313,18,"T10,L3,T3,T11,C4,L2,C7,L5,C2,L4,C6,T12,T7,C3,T5,C5,T6,T2",1.7557242,1.325037433,0.996702896
314,18,"T2,C5,L4,T3,C3,T7,L3,T6,L2,T1,T10,C2,C7,L5,C4,L1,T8,T9",5.90426195,2.42986871,0.996140374
315,18,"L2,T6,T12,T11,L5,L1,C4,T2,T4,C6,T8,C5,T1,L3,L4,T9,C7,C3",9.719035227,3.117536724,0.993111932
316,18,"T6,T9,T1,L4,T8,L1,L2,T11,T4,L3,L5,T5,T10,T3,C2,C5,C4,T2",4.401131774,2.097887455,0.994806163
317,18,"L3,C3,L4,T3,T8,C7,T12,L5,C2,T6,T7,T2,L1,L2,C6,T5,C4,T4",6.6769477,2.583979044,0.994441066
318,18,"T3,T7,T10,C4,T6,T9,T4,L4,C3,L1,T8,T1,T2,C2,L3,T12,C7,C5",4.620178787,2.149460115,0.994289317
319,18,"L2,C5,T5,T6,C4,C2,T9,L3,T7,L4,L1,T11,T1,T10,T4,T2,C3,C6",6.14170008,2.478245363,0.995940643
320,18,"C2,T11,T10,T9,C7,T12,C4,L1,T3,T4,T6,T2,C5,T7,T1,C6,L2,L4",3.848607726,1.961786871,0.995766972
321,18,"T7,T10,T12,L1,T4,L4,T5,L2,T11,C5,T1,T2,C4,L5,T8,L3,C3,T9",9.798476146,3.13025177,0.992443872
322,18,"T7,T11,L1,C7,T5,C3,T9,L2,T2,T12,L5,T10,T1,T8,C5,C2,T4,L4",3.0507278,1.746633276,0.996940089
323,18,"L1,C7,C3,C5,T4,T5,T10,C6,T7,L5,C2,L4,C4,T2,T11,T8,T6,T12",5.281918623,2.298242507,0.994750454
324,18,"T11,T10,L3,C2,L4,T8,C5,T6,L5,C6,T3,L1,T9,C3,T12,T4,C4,T2",4.663171707,2.159437822,0.997271518
325,18,"L5,T1,T12,T5,C4,T6,T9,T11,C3,T8,L2,T7,T10,L3,C7,C5,L4,C6",8.873614602,2.978861293,0.994365019
326,18,"T8,T1,C5,T12,L2,C4,T3,T4,L5,C7,L4,L1,T7,L3,T11,T6,T9,C3",13.91018326,3.729635808,0.989978667
327,18,"T1,T10,C5,T9,T7,L5,T11,T5,T8,T12,L2,T3,T4,L4,C2,C4,L1,C6",6.763428899,2.60065932,0.997507971
328,18,"T3,T12,T2,L5,T5,T10,L1,C5,L3,T4,T9,C2,C3,T7,L4,T6,C4,C6",5.375106443,2.31842758,0.996730369
329,18,"T5,L1,C3,C4,C2,L3,T9,C7,T6,L2,T10,L5,T4,T3,T11,C6,T8,L4",2.043763736,1.42960265,0.996213072
330,18,"C7,C6,T7,L3,C3,T4,T5,C4,T3,T11,C5,T2,T1,L5,L2,C2,T10,T9",13.19062928,3.631890594,0.99292132
331,18,"T1,L2,T2,C5,T10,L4,T6,L5,T9,C7,L1,T7,T8,C6,T4,C4,T5,T12",9.444196377,3.073141125,0.992984835
332,18,"L1,L3,T4,C4,C3,T8,T3,L4,C6,T11,T2,L5,L2,T12,C7,T1,C5,C2",10.12489235,3.1819636,0.997680258
333,18,"L5,L3,T3,C2,C7,C4,T5,L1,C5,C6,T10,C3,T12,T2,T11,T9,T7,L2",5.824697154,2.413440936,0.997375982
334,18,"T1,T8,T9,C4,C7,L5,L4,T2,T11,T10,L2,C5,T12,C3,L3,T4,C2,T5",6.825321005,2.612531532,0.996165294
335,18,"L4,T10,C5,T4,T9,C7,T12,T8,L2,C2,C6,T6,C4,L1,T2,T1,C3,T11",5.109578765,2.260437737,0.995633491
336,18,"T2,T10,C7,T1,T11,L1,T4,T3,C5,T6,C4,C3,L4,C6,T5,C2,L3,T7",4.438648365,2.106809997,0.99533034
337,18,"L3,T4,C5,L2,T3,T5,C6,C4,T12,L1,T8,T11,T10,C7,T2,L4,C3,T1",7.707944688,2.776318549,0.990402683
338,18,"C6,T1,T5,T9,C4,C5,C3,T6,L2,T11,T2,L3,T7,C2,L4,T12,T8,T10",6.441090535,2.537930365,0.997002155
339,18,"L3,C3,C4,L5,T12,T11,T10,L1,T9,C6,C2,T1,C7,T7,T3,C5,T2,L2",3.220381064,1.794542021,0.994125935
340,18,"L3,T5,T2,T11,T7,T12,T6,C3,T9,C6,C7,T3,T4,C2,T8,C5,L2,T10",20.33514364,4.50945048,0.989857332
341,18,"T9,T10,T4,T2,L3,C6,T7,C5,L2,T12,C3,C7,L5,T5,L4,C2,L1,T6",2.723625646,1.65034107,0.995896408
342,18,"T1,T10,L4,C2,T5,C7,L5,T12,L2,T6,C4,L1,C5,T7,T3,T9,T4,C3",5.192551239,2.278717016,0.996604953
343,18,"C6,C2,L4,C4,L1,T2,T10,L5,T1,T5,T11,T7,T3,T9,L2,C7,C3,L3",3.345640315,1.829109159,0.99603396
344,18,"L3,L4,L5,C2,C5,T9,C7,T3,T5,T7,T11,T1,C4,L2,T8,C6,C3,L1",3.711956558,1.926643859,0.996245917
345,18,"L3,T1,T5,T8,T3,T2,L5,C4,C3,L1,C5,T6,T10,L4,T12,T9,T11,C2",5.652933959,2.377589948,0.996821984
346,18,"C7,C2,L2,T10,T4,T6,T8,L4,T9,C6,T12,T3,T1,T5,T2,T11,L1,C4",8.807251898,2.96770145,0.991915282
347,18,"C5,T1,T9,C3,L5,T7,C4,T12,C6,T5,L1,T3,T4,L4,C2,L3,T11,C7",8.579932268,2.929152141,0.996413479
348,18,"C7,L5,T4,L4,T11,T3,C5,L3,T5,T12,T9,C4,C3,L1,T10,T2,T8,T7",13.86318322,3.723329587,0.992013779
349,18,"L5,T4,C2,T8,C4,C7,T11,T12,T6,C6,L3,C5,L2,T2,T9,L1,T10,L4",1.568715208,1.252483616,0.997906388
350,18,"T5,T10,T11,C3,L2,C5,L3,C4,T3,L5,L4,T1,C7,L1,T7,T6,T8,T9",5.562489561,2.35849307,0.98342101
351,18,"T12,T1,L5,L3,C7,C2,C6,C5,T10,T6,C4,L2,T5,L1,T9,T7,T8,T2",3.149568035,1.774702238,0.997041321
352,18,"T4,L2,C3,L1,T12,T8,T2,C2,T11,L3,L5,C4,C7,T9,T10,T7,L4,C6",3.312856861,1.820125507,0.997810288
353,18,"L1,C3,T3,T9,T1,L5,C6,T7,T2,T8,T5,T10,C4,C7,T11,L2,T12,C2",7.353061353,2.711652882,0.994612007
354,18,"C7,T11,T3,L5,C3,T2,T8,C6,C2,T9,T7,L4,L2,C4,L1,L3,C5,T6",5.26830966,2.295279865,0.995607055
355,18,"L5,T2,L4,T8,T10,L3,T6,T12,T9,C6,T3,L1,T1,C3,T5,C4,C2,T4",3.576431329,1.891145507,0.99709189
356,18,"C3,T12,C2,T10,T4,T6,C6,L4,T2,C7,L3,L2,L5,C4,T5,L1,T3,T11",6.733570339,2.594912395,0.989875581
357,18,"L2,C6,L1,T12,T6,C2,L3,T9,T1,T2,L4,C4,C5,T10,T3,C7,T5,T11",5.18432848,2.276912049,0.993484593
358,18,"L3,L4,L1,T12,T11,T6,C3,T10,T9,C2,T5,C5,T7,T2,L2,L5,T1,T4",5.232656926,2.287500148,0.997582528
359,18,"T5,L5,C5,T11,T6,L3,T1,C2,T12,C7,C4,C6,L4,T7,L2,T4,T8,L1",3.352759707,1.831054261,0.995846949
360,18,"T3,C7,T6,C3,L5,T7,T11,T2,T5,L1,T4,C2,T9,L4,L3,T8,T1,L2",5.816365598,2.411714245,0.994229296
361,18,"L4,T7,T2,T5,T10,C2,T12,T3,T1,T8,L1,C3,C6,L3,T4,T6,C5,L5",3.430416949,1.85213848,0.997597453
