Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
297,8,"C7,T11,T3,T12,T8,C4,T6,L4",14.39058663,3.793492669,0.960184291
298,8,"T5,C2,T2,T3,L2,L1,C6,C4",26.71870192,5.169013632,0.954083201
299,8,"T11,L1,T3,T10,C3,T6,T2,L5",29.38517909,5.420809819,0.929306714
300,8,"L4,T4,T2,L1,L3,T7,T9,C4",17.030274,4.126775254,0.969832076
301,8,"T2,T4,L5,L3,T7,C2,L4,T3",39.96177326,6.321532509,0.960501785
302,8,"T2,T12,L3,T6,T11,L1,T3,T1",64.1228823,8.00767646,0.950755089
303,8,"L4,C5,L3,C7,T7,T9,C6,C4",36.70335302,6.058329227,0.950217268
304,8,"L5,C7,T9,T10,L1,T7,C4,T4",19.80682063,4.450485437,0.965369079
305,8,"C3,C6,T11,T8,L2,L5,T5,L4",19.33101459,4.39670497,0.972664749
306,8,"C2,T9,T3,L4,L2,C5,C6,T1",11.28764189,3.359708602,0.961516323
307,8,"T9,T10,T2,T7,C5,T11,T12,L3",31.20543817,5.586182791,0.969760805
308,8,"C5,T1,C3,T10,L3,T2,C2,C7",27.85087399,5.277392726,0.947183197
309,8,"T2,T10,T12,T1,C7,L4,T6,T11",15.57324324,3.946294875,0.950591572
310,8,"T5,L2,C6,T11,C3,T1,L3,C7",13.18629934,3.631294444,0.939029378
311,8,"C4,T12,L4,T11,L2,C6,T3,T2",37.30173268,6.107514444,0.973281499
312,8,"L1,T5,T12,L5,T7,C7,C6,T6",51.74935397,7.193702383,0.955775457
313,8,"T6,L5,C7,T8,T11,L2,T7,L3",37.81905345,6.149719786,0.943602927
314,8,"T6,T9,C2,C6,T10,T11,T3,L2",16.48299734,4.05992578,0.941026976
315,8,"T4,T7,C6,C4,T9,C3,L2,C5",42.1990439,6.496079117,0.953790878
316,8,"T6,T4,C5,L1,T2,T11,T3,C4",22.78069125,4.77291224,0.95699735
317,8,"T12,T11,L5,T4,C3,T5,T3,C6",17.8613131,4.226264675,0.949509479
318,8,"L1,C6,T6,T4,C3,L3,C2,T2",41.99481745,6.480340844,0.939639008
319,8,"T7,L1,T4,T11,T1,T10,T8,C3",70.67077651,8.406591254,0.938480451
320,8,"L2,C7,T5,L3,C5,T3,T2,C3",36.45675419,6.037942877,0.943372374
321,8,"C6,T11,L3,C5,C2,T9,C7,T10",46.0267291,6.784300192,0.924774621
322,8,"C6,T2,C2,L4,T3,T7,L3,T1",21.40197998,4.626227402,0.970014004
323,8,"T7,L3,C5,T9,C7,T10,T12,C2",38.69817552,6.220785764,0.961224239
324,8,"T1,L5,C4,T7,L4,C5,L3,T6",35.35470874,5.945982572,0.934470132
325,8,"C3,L2,T4,L1,L5,C2,T1,T12",17.89621308,4.230391599,0.960445192
326,8,"L2,T7,T9,C7,T1,T5,C3,C2",44.24834306,6.651942804,0.952639305
327,8,"T6,T1,T4,C5,C3,T7,L1,T2",21.44689063,4.631078777,0.922255351
328,8,"C4,L2,T12,C7,L4,T9,T10,L1",13.37551412,3.657254998,0.954360787
329,8,"T7,T5,L2,C5,L5,T2,T3,C2",19.91338012,4.46244105,0.961770223
330,8,"L3,T8,C4,L2,C3,C5,C6,T12",42.52804453,6.521352967,0.933284114
331,8,"T10,C2,L1,T11,C6,T2,T9,T12",37.01980449,6.084390232,0.950303093
332,8,"T7,L3,C7,C5,T1,T5,L2,C4",19.38375244,4.402698313,0.955016646
333,8,"T4,T1,L5,L2,T6,T10,C6,L1",16.18442189,4.022986688,0.975961883
334,8,"C6,C5,T10,L4,T1,T3,T7,T8",7.029924921,2.651400558,0.968240676
335,8,"T3,T12,L4,L2,T1,T11,T5,C5",19.4737037,4.412901959,0.966927015
336,8,"T6,T3,L1,T11,T9,C4,C5,T12",30.66717872,5.537795475,0.955151217
337,8,"T3,L4,T10,L3,T1,T7,T12,L2",25.47507985,5.047284404,0.957897997
338,8,"C2,T3,L5,T8,T4,T12,T1,L4",13.14688829,3.6258638,0.961260622
339,8,"T6,T12,T3,C4,T11,L4,C5,T10",12.22158094,3.495937776,0.962564672
340,8,"L5,T7,C4,L1,L4,C5,T2,T4",18.99520851,4.358349287,0.949119488
341,8,"L3,T7,T5,L2,T12,T3,T4,C6",42.62590859,6.528852012,0.9260337
342,8,"T10,C4,T3,T8,T5,T4,T9,L4",22.06142062,4.696958656,0.960543373
343,8,"T3,C5,T4,C3,L4,T1,C4,T10",20.37169491,4.513501402,0.96804832
344,8,"L4,L1,T10,T2,L2,L3,T9,C2",40.99067844,6.402396304,0.935477404
345,8,"T2,T5,C2,T6,T9,T12,T3,L3",33.48386377,5.786524326,0.937305554
346,8,"T5,T2,T9,T10,C4,T11,L2,L1",18.64033891,4.317445879,0.936635494
347,8,"T7,C3,T2,L3,L4,T1,C6,T10",10.5307812,3.245116515,0.982920232
348,8,"L3,L2,T5,T12,T1,L4,C5,C3",14.09046044,3.753726207,0.956578555
349,8,"L2,C4,T3,C2,C7,T1,C3,T4",32.6731509,5.716043291,0.943110682
350,8,"T10,T4,C5,C6,T9,L1,T5,L2",36.08551564,6.007122076,0.957359363
351,8,"C7,L1,L2,L5,T7,L3,T11,C2",21.8483512,4.674221989,0.951897171
352,8,"L3,C5,L2,L1,T4,C7,T6,L4",21.94266595,4.684299942,0.946249687
353,8,"C5,L2,C2,T2,T8,T11,C6,C7",19.61396564,4.428765702,0.95858912
354,8,"T7,L5,L4,C7,C4,T11,T9,T3",18.24181888,4.271044238,0.961931572
355,8,"L4,T3,C6,T12,C4,T2,T5,L1",22.494118,4.742796432,0.950078404
356,8,"T9,T7,L4,T3,T12,C5,L1,T6",30.74913708,5.545190446,0.931530701
357,8,"T9,L1,T5,T10,C2,T1,L3,C6",27.06133054,5.202050609,0.963428564
358,8,"T6,T10,C6,L2,T7,T8,L3,C4",18.7666744,4.332051985,0.951125176
359,8,"T6,C6,C4,T9,T11,T2,L2,T8",40.78997487,6.386702973,0.968932235
360,8,"T8,C3,L5,L1,T4,T7,T2,L3",23.81921004,4.880492808,0.953378641
361,8,"T11,T6,L4,T9,C4,L5,L3,T12",28.92881259,5.378551161,0.960857945
362,8,"C5,C7,T4,T6,T1,T2,T5,C2",87.98064357,9.379799762,0.794269312
363,8,"L3,T3,C3,T1,L2,T4,T7,C5",40.32899606,6.35051148,0.954430321
364,8,"L3,L1,T11,T3,L2,L4,T1,T4",49.47220523,7.033648074,0.945244585
365,8,"T8,L5,C6,L4,T10,T11,L2,C4",20.3699344,4.513306372,0.962059801
366,8,"T10,T2,L1,C5,T1,L3,C4,C2",56.0003019,7.483334945,0.965804817
367,8,"C7,C5,T5,T10,T2,C3,L3,L1",17.49224368,4.182372973,0.970878836
368,8,"T8,L1,T6,T3,T5,C6,T11,C5",31.83822221,5.64253686,0.958352305
369,8,"L3,T6,C2,C6,C7,T9,T8,T7",42.76797254,6.539722665,0.922867266
370,8,"T1,L3,C2,T3,C6,T11,T12,T10",17.54550242,4.188735181,0.960670763
371,8,"T1,T4,T12,T11,L2,C5,C7,T3",35.26971087,5.938830766,0.956136653
372,8,"C3,T9,T2,L4,L5,C5,T8,T7",26.78808969,5.175721176,0.961535104
373,8,"L4,T11,T1,T3,T7,T5,T10,T9",37.44926735,6.119580652,0.943674269
374,8,"T6,T1,C7,L2,T11,T5,T9,C3",28.26205237,5.316206577,0.914531851
375,8,"C6,T3,C2,T4,T2,T5,T6,L5",74.87851063,8.653237003,0.871023672
376,8,"T4,L3,C7,T5,T1,C2,T8,C6",28.0149388,5.292914018,0.943319643
377,8,"C5,L5,L3,C6,C3,C7,L4,T9",52.79582826,7.266073786,0.921092092
378,8,"T6,T7,T11,T8,T9,C4,T4,C5",72.72360393,8.527813549,0.878054602
379,8,"T7,L2,T11,T8,C5,T5,L1,T6",23.861858,4.88486008,0.956316798
380,8,"T4,T2,L5,T3,C4,L2,T5,T9",20.66817237,4.546226168,0.953485035
381,8,"L4,T9,C6,L1,T1,T3,L2,T10",22.407429,4.733648593,0.977702808
382,8,"C6,T2,C4,L2,T7,L3,C3,T11",30.13611486,5.489637043,0.971333153
383,8,"C2,T10,T1,L1,C4,T12,T3,T8",50.06528585,7.075682713,0.904766663
384,8,"T6,T2,L5,L1,T9,L2,C4,T7",21.91047264,4.680862383,0.970353854
385,8,"C6,C4,T4,C3,C7,T10,T7,T5",31.24986675,5.590158026,0.906320632
386,8,"L1,T6,C3,L4,T5,L2,T7,L3",20.99692567,4.582240246,0.949922782
387,8,"T10,T1,T2,T9,L2,T4,C5,L3",16.895272,4.110385869,0.953783667
388,8,"C6,T2,C2,T1,L5,T9,C3,T5",26.09494402,5.108321056,0.920399558
389,8,"T3,T6,T1,C2,T5,C7,C3,C4",99.67996612,9.983985483,0.77525002
390,8,"C5,L3,T9,T3,L5,C2,T5,T7",32.0542178,5.661644443,0.914230844
391,8,"T3,L2,C5,T11,C7,C2,T8,T5",19.58572861,4.425576642,0.963330762
392,8,"T7,C2,T3,L3,C3,L1,C6,C4",30.094484,5.485843964,0.961035564
393,8,"C4,L3,C7,T7,L2,T1,C5,C6",30.95797429,5.563989063,0.939033452
394,8,"T5,T6,L4,T10,C2,L1,C5,T7",24.13267837,4.912502251,0.954122628
395,8,"T4,L2,T11,T3,L4,L3,C5,T5",28.36297225,5.325689838,0.951109674
396,8,"T12,T2,T3,L1,T5,T10,C5,C3",20.35674705,4.511845193,0.924343065
397,8,"T9,C3,L4,T2,C2,T5,T4,C4",27.33330432,5.228126272,0.957257928
398,8,"T9,T4,L4,T5,C6,C4,T8,L5",15.68495428,3.960423498,0.95920118
399,8,"T7,T5,T8,L1,T10,T11,T1,C5",23.85751548,4.884415572,0.938816428
400,8,"C2,L4,T4,C3,T5,C6,L5,C7",60.24778756,7.761944831,0.940369385
401,8,"T7,C7,C4,C5,T1,T6,C3,C2",108.8546431,10.43334285,0.856415666
402,8,"T6,T5,T9,T4,L3,L5,C7,T7",50.62543209,7.115155099,0.920430253
403,8,"C2,T1,C5,C4,T10,L2,T7,T5",33.68328851,5.803730568,0.952786512
404,8,"T5,C4,L4,C6,T2,L5,T12,C3",18.71350943,4.325911398,0.941207107
405,8,"L5,T1,L3,L4,T11,L2,T7,C5",20.40090737,4.516736363,0.932220358
406,8,"T6,L4,T4,T9,C7,L5,C2,C3",24.60452401,4.960294751,0.96505497
407,8,"T3,T1,C7,T12,T2,C4,L3,T10",39.23114898,6.263477387,0.965491838
408,8,"T2,L1,L2,T12,C7,T4,L4,C2",29.08703536,5.393239784,0.950201565
409,8,"L1,C5,T6,T10,T9,C6,T5,L3",31.61393848,5.622627365,0.953081782
410,8,"C6,T12,T7,L2,T9,C7,L1,L3",57.56012985,7.586839253,0.862919666
411,8,"T5,C5,C6,T6,T11,C3,C7,T12",35.00409661,5.916425999,0.95142558
412,8,"C3,T11,T2,T12,L5,L3,T9,C2",45.63452731,6.755333249,0.96073849
413,8,"T12,T9,T11,L3,L1,T2,C5,L5",32.19403282,5.673978571,0.91991673
414,8,"C7,L4,L3,T2,L1,T6,T11,L2",24.14270149,4.91352231,0.941353841
415,8,"L2,T4,L5,C7,C2,T10,T3,L1",22.89447056,4.784816669,0.97308686
416,8,"T1,L5,T6,T11,T2,L2,T10,C4",26.02139834,5.101117362,0.975548208
417,8,"T10,C4,L5,T6,L4,T4,C3,C2",30.45030203,5.518179231,0.959720801
418,8,"C7,T5,T9,C6,T6,T10,L3,L1",27.05320057,5.20126913,0.961301852
419,8,"T3,T12,T11,T2,T6,C2,T4,L2",43.9808896,6.631808924,0.943172
420,8,"T6,T10,T8,T4,L3,T2,T11,L4",45.8348586,6.770144651,0.950152529
421,8,"T11,T1,C2,T8,T6,T10,C6,T5",48.01200415,6.929069501,0.908337417
422,8,"T6,L3,C3,T7,C2,C7,T2,T1",24.39993118,4.939628648,0.906160122
423,8,"L3,T5,T2,L5,T10,T4,L1,C3",21.90129133,4.679881551,0.954397669
424,8,"C2,L2,T11,T1,T10,T7,L4,T9",29.01903072,5.386931475,0.961351473
425,8,"L2,C5,C6,T2,C2,T9,C4,L1",25.83868175,5.083176344,0.930571967
426,8,"L5,C4,T12,T3,C3,T10,T5,L2",22.38210467,4.73097291,0.946987893
427,8,"C3,C4,T4,T10,T8,C7,L3,L1",13.19499742,3.632491902,0.962215838
428,8,"T5,T8,T12,T11,L3,T10,C3,L1",29.93190746,5.471006074,0.954213219
429,8,"T4,T6,T5,C5,L5,L2,T9,C7",25.1437907,5.014358453,0.954879218
430,8,"L4,T11,C4,T12,T8,C7,T2,C3",22.1861074,4.710213094,0.962302047
431,8,"L4,T12,C2,T5,L5,T2,T10,T6",27.52040156,5.245989093,0.934627454
432,8,"T4,C7,T11,T2,T9,L1,T8,T12",35.32732125,5.943679101,0.903195485
433,8,"C4,C5,C7,T12,L5,T9,T8,T3",18.20843997,4.267134866,0.946885531
434,8,"T9,C6,C7,T1,C5,T2,C4,T6",51.10611638,7.148854201,0.896377863
435,8,"T9,C6,T11,C7,C3,L5,C5,T8",37.14091521,6.094334682,0.94394413
436,8,"C4,L5,L4,C3,L2,T12,C2,T9",34.62836809,5.884587334,0.965115683
437,8,"L5,T11,L3,C4,T12,T8,T7,C2",21.77371521,4.666231372,0.957760926
438,8,"C7,T10,T6,T5,T3,T2,L2,T11",47.29613868,6.877218818,0.954731012
439,8,"C5,C7,T4,C2,L1,L2,T9,C6",26.09343872,5.108173716,0.958193691
440,8,"C4,T7,T2,T11,T12,C5,L2,T10",25.63671291,5.06327097,0.966592362
441,8,"C5,T11,L5,T8,L4,T10,C7,T3",20.61201888,4.540046132,0.963952636
442,8,"L2,L4,T11,C4,T3,T12,T9,C3",28.27902693,5.317802829,0.953081166
443,8,"C3,T7,C5,L4,C7,T1,T3,T8",21.48880395,4.635601789,0.948167461
444,8,"T10,L4,T6,C7,T12,T8,C5,C3",13.45057336,3.667502333,0.965242408
445,8,"C3,T10,T11,T1,C5,L4,L3,T2",39.21867741,6.26248173,0.970292138
446,8,"T6,C4,T2,C6,L2,T12,T3,L5",36.93753982,6.077626167,0.970044255
447,8,"C2,T4,T1,C3,L3,T8,T3,L4",25.50988857,5.050731488,0.952559049
448,8,"C6,T12,L1,C4,L4,T2,T8,T9",36.67742243,6.056188771,0.978188804
449,8,"T4,C4,T12,C2,T5,T9,T8,T3",36.73913976,6.061282023,0.888389539
450,8,"L3,L1,C4,C5,C7,T12,C2,T7",61.17717516,7.821583929,0.961315892
451,8,"C2,C6,T6,T12,T8,T9,C4,L1",40.26523099,6.345489027,0.963528112
452,8,"L3,C2,C4,L2,T2,T7,C5,T12",24.27656319,4.927125246,0.964710117
453,8,"C4,T11,C2,L1,C6,T10,C7,T4",24.39695415,4.939327298,0.947825761
454,8,"C2,T2,L4,C6,C3,L5,T7,L3",26.93709205,5.190095572,0.955096503
455,8,"C5,L5,C7,T12,T1,T4,T7,C6",29.3114372,5.414003805,0.953307927
456,8,"T3,C2,L3,T12,L4,T6,T2,C6",28.37475297,5.32679575,0.955138112
457,8,"T11,T9,C5,T5,T10,T8,C4,T2",74.07150916,8.606480649,0.936956591
458,8,"C6,T11,L5,T2,C7,C3,T6,T4",45.0679552,6.713267103,0.913419216
459,8,"T3,T9,T12,L1,L2,C6,T6,T4",46.20186684,6.797195512,0.927321868
460,8,"C4,T3,T12,L4,L5,T4,C6,T10",12.65204817,3.55697177,0.981389719
461,8,"L2,C7,C3,T4,T3,T10,T7,T8",48.98049993,6.998607,0.942661462
462,8,"L2,T9,L3,C3,T12,C2,T11,T1",47.11408025,6.863969715,0.945414052
463,8,"T3,C3,T7,L5,T1,T5,T12,T8",29.50687856,5.432023432,0.916756471
464,8,"L5,C5,T4,L2,T11,T10,T7,C4",24.09409517,4.908573639,0.964013881
465,8,"T7,T9,L1,T6,C3,T5,T12,T8",73.50408447,8.573452308,0.943300366
466,8,"C3,T11,C7,L1,T10,L4,T6,T4",30.49858752,5.522552627,0.959121851
467,8,"L3,T1,T11,L5,C7,T9,T3,L1",50.31235402,7.09312019,0.939459734
468,8,"L3,C2,C6,C4,L2,T3,T6,T4",20.64361868,4.543524918,0.935852455
469,8,"L4,T8,T10,L1,T6,L5,T7,L3",55.84791103,7.473145993,0.922911477
470,8,"T7,C4,C3,L2,L3,T10,T12,T11",21.21412512,4.605879408,0.946082052
471,8,"T12,T8,C6,L1,C5,T6,T2,T11",24.95299413,4.995297201,0.954930999
472,8,"L5,L2,C3,L4,T4,T5,C4,T10",27.60412959,5.253963227,0.961475507
473,8,"L2,T8,T7,T11,L1,C3,L3,T4",38.29461984,6.188264688,0.965747241
474,8,"C5,T2,L4,T1,T6,T9,T12,L3",14.08498997,3.752997465,0.958570368
475,8,"T11,T8,T7,L1,L5,C2,T12,T3",24.75156253,4.975094223,0.936902869
476,8,"L3,T6,T2,T3,L2,T4,T5,L1",29.28408026,5.411476717,0.931140603
477,8,"L5,C4,C7,C5,T5,T10,C3,T7",19.9138444,4.46249307,0.89956113
478,8,"L3,T6,L1,T12,L2,T1,C6,T9",81.21286526,9.011818089,0.958619098
479,8,"C3,L3,T7,C7,C2,T11,C4,T9",18.34739978,4.283386486,0.956941147
480,8,"C2,C7,T8,T11,C4,T10,C6,T7",33.2136823,5.763131293,0.92939278
481,8,"C6,T12,C4,T10,L5,T2,T4,L3",17.41013648,4.172545564,0.965446686
482,8,"C6,C3,T9,L4,T4,L2,T6,T5",47.56125423,6.896466793,0.972948111
483,8,"C2,T6,L2,L1,T3,L4,T12,T10",15.76992793,3.971136856,0.929080033
484,8,"L1,C5,T4,T12,C2,T8,C6,C4",18.34304901,4.282878589,0.913504278
485,8,"L4,T12,T4,C4,T6,T7,L2,T2",15.43207897,3.928368488,0.974925093
486,8,"C3,T10,L3,T5,L4,C5,C4,T12",12.07187395,3.474460239,0.951241652
487,8,"C5,L3,T3,T11,T12,T5,L4,T9",20.30260256,4.505840938,0.938444261
488,8,"T8,T6,C4,T1,T11,T5,L5,L2",25.73746394,5.073210417,0.963346871
489,8,"T1,T12,C7,L5,L2,T3,T4,T9",34.538247,5.876924961,0.9501696
490,8,"T3,T6,T7,T11,T2,C6,T1,L2",27.15131205,5.21069209,0.959714535
491,8,"L2,L3,C4,C3,T1,T9,T5,T12",44.53717836,6.673618086,0.966789582
492,8,"C5,L3,L4,T1,T5,C7,L1,T6",24.43043285,4.94271513,0.953057112
493,8,"L2,L3,T1,C4,C5,T3,C2,L5",16.02890014,4.003610887,0.945951227
494,8,"L4,T11,T2,C4,C3,C2,T12,T5",30.88715279,5.557621145,0.950362841
495,8,"C6,T4,T9,L3,L4,T6,C3,L5",28.47458478,5.336158242,0.943983498
496,8,"C3,L3,T12,L4,T7,T6,T4,C5",35.18500147,5.931694654,0.966003612
497,8,"T7,L4,T1,C7,T8,L5,C4,T10",35.9854735,5.998789336,0.972894964
498,8,"T6,L4,T2,T1,T11,T7,T12,C2",19.83398537,4.453536277,0.956911037
499,8,"T3,L2,T2,C7,C5,L5,C3,L3",34.29753259,5.856409531,0.953763259
500,8,"L1,T2,C2,T8,L5,T3,C6,T12",22.39727064,4.732575476,0.967784182
501,8,"T10,T9,T3,C5,L5,L2,T4,T11",20.15605961,4.489550045,0.92192605
502,8,"T11,L2,C6,L3,C2,T12,T5,T4",23.32670548,4.829772818,0.940879273
503,8,"T6,T11,T5,T12,C4,T9,T4,T10",52.43055306,7.240894493,0.931487389
504,8,"T7,T11,T1,L5,C7,T6,T5,C2",42.32697878,6.50591875,0.909985513
505,8,"T4,T1,T5,L1,T3,T12,C3,T10",33.87265304,5.820021739,0.908511048
506,8,"C2,T12,T11,T8,T9,L2,T7,L4",44.56958236,6.676045413,0.932333372
507,8,"T2,T1,T8,T4,C3,T5,C7,L5",75.52995861,8.690797352,0.902873611
508,8,"T11,L1,T6,L3,T9,C3,L5,T2",43.15993507,6.569622141,0.958932079
509,8,"T1,L4,T6,T8,T12,C3,C2,C6",14.8928569,3.859126443,0.961672558
510,8,"C7,T1,T2,T7,T3,L3,L5,C3",27.56092223,5.249849734,0.919737042
511,8,"T9,T6,T7,C5,C3,T2,T3,T8",98.99391662,9.949568665,0.900294832
512,8,"T6,L1,C2,T8,T9,T7,T1,T4",48.3739496,6.95513836,0.960857613
513,8,"T11,T12,L4,T6,C4,T7,C3,L2",16.82985485,4.102420609,0.947612006
514,8,"C4,L2,C5,T3,L4,L5,T10,C2",14.99086779,3.871804204,0.970700037
515,8,"T5,T7,T12,C4,L3,L5,L4,T9",20.04552497,4.477222908,0.952184511
516,8,"T11,T3,L5,C2,T9,T8,T6,L4",38.74518651,6.224563159,0.95288426
517,8,"T5,L3,C5,T2,T9,T7,C6,T11",22.01424179,4.691933694,0.969219598
518,8,"T4,T8,L5,L2,C4,T6,T11,C7",25.94318907,5.093445697,0.966848906
519,8,"T8,T2,C5,T1,L3,C7,L2,T3",28.51101109,5.33957031,0.957742329
520,8,"T7,L5,L1,T3,C6,T9,C3,T6",20.56039445,4.534357115,0.946484082
521,8,"T6,C2,T12,T4,T10,T5,C3,C5",47.30298842,6.877716803,0.931107035
522,8,"C5,C6,T3,T1,L1,C2,T12,C3",31.50312294,5.612764287,0.919580941
523,8,"L4,T9,T5,T7,T8,T12,C4,L1",30.82266025,5.551815941,0.963066922
524,8,"C5,C6,T8,L2,T2,L5,C2,T5",23.67968266,4.866177418,0.972400756
525,8,"T3,L2,T6,T5,C7,C5,T9,T2",13.90807824,3.729353595,0.943947088
526,8,"L1,C6,T10,T12,L2,T9,L3,T5",32.12607849,5.667987164,0.950954581
527,8,"C4,T1,C6,T9,T7,T2,L1,T3",46.43315383,6.814187687,0.940301228
528,8,"T12,C4,T8,T1,T4,T6,T10,C6",29.11528464,5.3958581,0.932122532
529,8,"L5,T12,T9,T8,T10,T4,L4,T1",32.59218278,5.708956365,0.947812632
530,8,"L3,L2,C3,T1,T6,C7,T8,L1",30.04390858,5.481232396,0.948598096
531,8,"C3,T12,T6,C5,C6,L5,T3,C2",32.05074622,5.661337847,0.952731263
532,8,"L2,T3,T8,C4,T7,T12,T5,C6",13.89943169,3.72819416,0.934069951
533,8,"C7,T7,T10,L3,T5,L2,T9,T6",31.69974058,5.630252266,0.949502766
534,8,"T6,T12,C6,T5,L2,T10,C4,L4",4.875552262,2.208065276,0.958618616
535,8,"T11,T5,T4,T9,C6,T2,T6,L3",30.21449701,5.496771508,0.957980518
536,8,"L1,T6,L3,T1,T10,C5,T3,L4",17.62663073,4.198408118,0.973339413
537,8,"L2,T3,T11,C3,L5,T9,C4,T4",15.04900819,3.879305116,0.943815607
538,8,"L4,T8,T10,C6,C3,T12,T7,T5",12.4426804,3.527418376,0.977792126
539,8,"T1,T6,C3,T12,C7,T10,T11,T3",52.82184965,7.267864174,0.939542219
540,8,"T5,T8,T4,L3,C4,L1,C7,C2",16.94467919,4.116391525,0.97140621
541,8,"L2,L5,L3,L4,T2,C5,T10,T11",14.02384266,3.744842141,0.948955741
542,8,"L1,T11,C4,L3,T2,T1,L4,T8",11.08816323,3.329889372,0.922863104
543,8,"T1,T5,T4,T6,T9,L2,T11,T12",39.70214091,6.300963491,0.939319123
544,8,"L2,T5,L1,T6,L5,C2,C4,L3",24.80776314,4.980739216,0.963642121
545,8,"T3,C5,T6,T10,T12,L3,C3,C4",20.54079475,4.532195356,0.956952714
546,8,"C5,L2,T10,T8,C7,T3,T7,T6",35.05162156,5.920440993,0.962253087
547,8,"C2,L2,T12,L1,T11,L5,T8,T4",14.48225742,3.805556125,0.946907971
548,8,"T11,C3,T12,C7,T6,T4,L3,T1",30.56259593,5.528344773,0.953535231
549,8,"T2,T4,L3,C3,T7,T3,T10,C4",21.28884344,4.613983468,0.953423328
550,8,"T1,T8,L5,C4,L1,C3,T3,T2",22.0275542,4.693352128,0.944873142
551,8,"T8,T3,L3,C6,L1,C7,T11,T5",28.63107948,5.35080176,0.962266905
552,8,"T2,C3,T1,T6,L2,C6,T10,T4",39.3836178,6.275636844,0.965048959
553,8,"T4,T9,T8,C2,T2,C5,T3,T6",65.88587598,8.117011518,0.893359336
554,8,"C2,T9,T10,L5,T8,L4,T4,C3",26.33485081,5.131749293,0.952892066
555,8,"C5,L4,T4,L2,C6,T10,C2,T2",8.138583425,2.852820258,0.969224276
556,8,"C5,T10,C6,L1,T11,T7,C2,T4",30.09579155,5.485963138,0.963188728
557,8,"T9,C4,T3,T10,T4,T5,L4,C2",28.68993443,5.356298576,0.969470641
558,8,"T1,T8,L4,T4,L3,T5,T3,T7",26.64506822,5.161886111,0.951926441
559,8,"C6,T2,C2,C7,L1,L4,L2,T9",36.31387638,6.026099599,0.968099079
560,8,"L1,C3,T5,T9,C2,T10,C6,T12",36.85106407,6.070507728,0.941278043
561,8,"T2,T9,T5,C3,L3,C6,T3,L5",40.65104824,6.375817456,0.955261143
562,8,"T12,T4,C4,T7,L3,C6,T10,T5",28.89574895,5.375476625,0.973153138
563,8,"L4,T9,C2,T6,L2,C5,L5,L1",19.9170679,4.462854232,0.959697026
564,8,"T6,T4,T7,C2,L3,C7,L2,T1",38.02732931,6.166630304,0.944264029
565,8,"L5,L2,T5,C7,T8,L4,T9,L3",36.57336463,6.047591639,0.956806999
566,8,"T11,L3,T10,T8,T2,C7,L4,T1",17.72830492,4.210499368,0.901622126
567,8,"T5,T2,T1,T12,T7,L2,T11,T6",36.80018216,6.066315369,0.91619231
568,8,"T12,T7,T4,C3,C7,T5,L3,T9",58.23917448,7.631459525,0.952077081
569,8,"T1,T6,L1,T3,T4,T12,T8,C4",40.14478273,6.335991062,0.943953933
570,8,"L5,T1,L2,T6,C4,T5,C5,C7",31.24653982,5.589860447,0.964179436
571,8,"T7,L3,T1,T10,T11,C7,C5,T5",15.19674636,3.898300446,0.944425064
572,8,"L2,T9,T12,T4,T7,T11,T8,T2",56.37151399,7.508096562,0.927848477
573,8,"T6,L4,L1,T10,T3,T7,C6,T1",19.92129271,4.463327538,0.980420005
574,8,"T10,T8,C2,T2,T9,L4,C5,T1",23.88376373,4.887101772,0.964815307
575,8,"C3,T7,C7,L4,T6,T10,C6,L2",14.98926545,3.871597274,0.97915823
576,8,"T10,L2,C5,T4,T3,T7,T5,C4",33.18641533,5.760765169,0.959407572
577,8,"C3,T11,L1,T8,L2,C2,T3,T5",27.28531396,5.223534623,0.960260975
578,8,"C4,C5,T12,L1,T9,C3,C7,T3",68.72303206,8.289935589,0.950721841
579,8,"C7,C4,T3,T7,T2,C6,C5,L5",42.45088444,6.515434325,0.872576765
580,8,"L1,T2,L4,T4,L2,T12,C4,T9",20.66801877,4.546209275,0.960872056
581,8,"L4,T1,T9,L1,T4,T6,C5,T5",26.63206002,5.160625933,0.955359571
582,8,"C6,T5,T9,L5,T4,T3,L2,L1",21.48239868,4.63491086,0.963245638
583,8,"L3,T2,L1,C5,C6,T6,T4,T12",54.82342377,7.404284149,0.949468178
584,8,"L4,C5,T11,T1,T8,T6,C7,L2",19.29890782,4.393052222,0.954195538
585,8,"L2,T10,T7,T2,C2,L4,T3,L5",26.91754743,5.188212354,0.965117693
586,8,"C2,T11,T12,L3,L2,C4,L1,T5",16.42458046,4.052725066,0.93955346
587,8,"L5,T12,C5,T5,L2,T7,T11,T2",11.72597562,3.424321191,0.964013379
588,8,"L2,T2,T1,C6,T7,T4,T3,C4",28.03572487,5.294877229,0.947507641
589,8,"L3,C3,C2,T9,C5,T11,T12,L2",52.25888773,7.229030899,0.923490061
590,8,"T1,T4,L2,T6,C6,T9,C7,C2",13.42663352,3.6642371,0.930514307
591,8,"T8,C5,T2,C7,T12,T6,C3,T3",21.53516864,4.64060003,0.898365827
592,8,"T11,C5,T8,L4,L2,L3,T5,C2",19.79597804,4.449267136,0.951068516
593,8,"C4,T3,T5,L3,T9,T2,C6,T6",45.58827971,6.751909338,0.935990687
