Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
249,11,"T12,L2,L5,C7,C3,T6,T8,T2,T5,T1,C2",15.90267249,3.987815503,0.966551181
250,11,"L1,T4,C7,T6,T1,T5,C3,L2,T12,T7,T8",68.92063536,8.301845299,0.965212362
251,11,"C4,T10,T4,L3,C5,C2,T1,T8,T5,T12,T9",16.47013462,4.058341363,0.969159179
252,11,"T9,T5,T7,T2,C2,C3,L1,T6,T12,L2,C4",25.61870613,5.061492481,0.971703457
253,11,"T11,T2,T7,C3,C6,T5,T4,T1,L3,C2,C7",26.1811227,5.116749232,0.980849265
254,11,"T3,L4,C4,C3,C5,T7,C6,L2,T4,T11,T2",16.38045799,4.04727785,0.979298686
255,11,"L5,C2,C3,T11,L1,T7,T2,C7,T5,T3,C6",15.72636247,3.965647799,0.964850079
256,11,"C2,T9,L3,T2,T4,L2,T1,L5,C4,T12,C5",11.90350367,3.450145456,0.980719455
257,11,"T6,T4,L3,T3,T11,L2,C7,C3,T2,T1,C6",39.51428169,6.286038633,0.963269666
258,11,"L1,T7,T6,L4,T9,C7,T4,T10,C2,C4,T12",12.50570909,3.5363412,0.982576392
259,11,"T3,T8,L1,T6,L4,C5,T4,L5,T5,T10,T2",15.03729678,3.87779535,0.970688525
260,11,"C6,T2,T5,T7,T6,T11,T10,L2,T1,T3,L3",17.98542068,4.240922149,0.96799968
261,11,"T1,C4,T9,T5,L2,T8,T11,C7,C5,C2,L3",26.30795162,5.129127764,0.980532955
262,11,"T1,T11,L3,T8,T7,T10,T3,T4,L2,L1,L4",14.65615344,3.828335597,0.943049104
263,11,"T5,T6,T7,T4,C7,C3,T12,C4,L4,L3,T3",22.10619946,4.701723031,0.964716284
264,11,"T4,C3,C2,T10,L2,T7,C6,L5,T9,T6,T2",12.37140009,3.517300114,0.977693482
265,11,"C6,C7,T8,T5,T9,L5,L3,C2,T6,L2,T11",16.51755833,4.064179908,0.972275154
266,11,"T10,L4,T3,T11,C3,T7,T8,L3,C6,T5,C5",5.271232541,2.295916493,0.985623466
267,11,"C6,T5,C3,L4,T6,C2,L3,T12,T10,T9,T4",6.277912998,2.50557638,0.978261061
268,11,"L5,T1,C3,C7,T4,T9,T12,L1,C4,T10,L3",24.65355972,4.965235112,0.979530604
269,11,"L1,C7,C4,L5,L3,T4,C2,T2,C3,T10,L2",17.51715982,4.185350621,0.978112711
270,11,"T3,T5,T12,T9,T8,C4,C6,L5,L3,T2,T4",14.43794425,3.799729497,0.966864919
271,11,"L1,C6,L5,T6,T12,T10,C5,C7,C2,T1,T4",10.20413356,3.194390953,0.983135281
272,11,"T6,T12,T9,T1,L1,C5,C2,C7,T5,L2,C4",12.1307325,3.482920112,0.975858172
273,11,"T1,C7,C6,T8,L2,L3,T11,C3,T4,C4,C5",34.16267108,5.84488418,0.969622921
274,11,"T5,T7,T10,T12,T9,T4,T2,T8,L4,C4,C5",14.18782611,3.766673082,0.978539758
275,11,"L2,T8,L1,C2,T7,T2,C5,T12,T5,T3,T6",19.69663906,4.438089574,0.959316782
276,11,"T3,C4,C7,T11,T1,T7,C3,L3,T10,T12,L5",16.48613235,4.060311853,0.978729952
277,11,"T1,T5,C4,L5,L1,T11,L3,T3,T2,C5,C2",20.56827404,4.535225909,0.986081212
278,11,"T11,T2,L4,C3,L3,T9,L5,C2,T1,L2,T12",21.83053204,4.672315491,0.976156848
279,11,"T4,C7,T11,C3,T9,T3,T1,C2,C4,L2,C5",21.30140777,4.615344816,0.969239836
280,11,"T1,L4,L5,T8,T2,L3,T9,T5,T3,C3,L2",26.44552618,5.142521383,0.966001105
281,11,"L3,C2,T6,T5,T8,T12,C7,L4,L2,T10,T11",29.73992423,5.453432335,0.965715482
282,11,"T1,T7,T2,L1,T3,T9,L4,C6,C7,C2,L5",16.06398366,4.007989978,0.978991862
283,11,"T2,T7,L3,T10,C4,T11,T4,L2,C3,T1,L4",11.5302959,3.39562894,0.98097846
284,11,"C7,T12,C2,L3,T5,T8,T9,L2,C6,T4,T11",14.44991924,3.801304939,0.962937613
285,11,"T7,T2,T9,C7,T11,T1,T8,T3,T10,C6,C3",59.40995104,7.707785093,0.957631226
286,11,"T7,C3,L5,C7,L4,C6,L2,T10,C2,L1,T1",7.857466948,2.803117362,0.979618792
287,11,"T12,C7,C6,L2,T10,T9,L1,T4,T5,L4,T11",36.80507865,6.066718936,0.974091709
288,11,"T4,L1,T12,L4,L2,T8,T7,L5,T9,T6,T5",26.60965967,5.158455163,0.939679339
289,11,"C7,T5,T10,C2,L5,C4,C3,T12,L4,L3,T1",12.68344534,3.561382505,0.980624051
290,11,"T10,C7,C3,T5,T9,C2,T4,C5,T8,L3,L1",15.33562376,3.916072492,0.979853216
291,11,"T3,L5,T1,L2,C7,C4,T8,T4,L1,L4,C3",18.47025082,4.29770297,0.971983578
292,11,"T2,L1,T1,T11,L2,C7,L3,C5,C6,T10,T6",9.745591002,3.121792915,0.972713529
293,11,"C3,C5,T2,C6,T4,L5,C4,C7,T1,T7,L3",21.27030003,4.61197355,0.890573326
294,11,"T2,T11,T12,C4,T8,L2,C2,C3,L3,T6,C6",23.89256876,4.888002533,0.976605641
295,11,"T1,T4,C4,L4,T11,T3,C3,T5,L3,T10,L5",23.36060663,4.833281145,0.973954656
296,11,"C7,T5,L2,T12,C2,L4,T4,T7,C3,L5,T2",12.38244587,3.518869971,0.971133508
297,11,"T10,C4,T6,L2,C6,L1,T2,T3,T12,C3,C2",31.19228432,5.585005311,0.980732338
298,11,"C4,L3,T5,T1,L4,T2,T4,T10,T6,T12,L2",12.50747978,3.536591549,0.982508096
299,11,"T8,L4,T6,C6,C7,C4,T12,L1,T1,L3,T2",13.43198485,3.664967237,0.977072983
300,11,"T10,T5,T12,C2,T7,L3,L5,L2,C4,T4,T8",15.91744354,3.989667097,0.981125028
301,11,"C6,L4,C3,T5,T3,C4,T8,C7,T1,T10,L3",11.82381674,3.438577721,0.983285301
302,11,"L1,T7,T3,L2,T9,T12,T2,C7,C2,T4,L4",13.22281895,3.636319423,0.971142251
303,11,"C4,T11,T5,L2,T9,L1,L3,T4,C6,T1,T12",8.644766416,2.940198363,0.956708478
304,11,"T1,C5,C4,T11,T10,T8,T6,C6,T9,L2,L1",22.33766365,4.726273759,0.957302779
305,11,"L4,L2,T7,C3,T9,C7,T2,L3,T12,T8,T6",27.57916869,5.251587254,0.96672659
306,11,"C4,L3,T10,T12,T8,T5,C7,C6,T3,T6,C3",20.57961729,4.536476308,0.977131213
307,11,"T8,T3,C2,T10,T6,L4,L2,T9,T5,C3,L5",19.99956987,4.472087865,0.979612938
308,11,"C6,C2,T9,C4,L4,L3,L5,T11,T4,C7,T3",31.65553134,5.626324852,0.979377114
309,11,"T10,T8,C4,L4,T7,T12,T5,L1,L5,C3,C5",20.9108341,4.572836548,0.963492965
310,11,"T5,L2,T12,C2,T9,L3,C6,C4,L4,T7,T10",16.80961903,4.09995354,0.983348979
311,11,"L4,T9,T3,T11,T7,T4,C5,L3,C2,C3,T1",15.53468161,3.941406045,0.981789089
312,11,"L4,T3,T12,C5,C3,C4,T11,T1,T10,C2,T2",15.86842079,3.983518644,0.972316776
313,11,"T9,T10,C5,L2,T2,T11,C6,L3,C3,T8,T7",24.3624568,4.935833951,0.982425451
314,11,"T10,T8,C5,T7,L3,T4,C6,T2,T5,L5,T6",12.4389803,3.526893859,0.959895672
315,11,"C3,C2,T8,T7,L2,T10,L5,T9,T6,T4,T1",19.03641336,4.363073843,0.977313527
316,11,"T1,C3,C2,C6,T10,T9,C5,L1,T5,T2,T6",22.92837571,4.788358352,0.950953349
317,11,"L4,T6,C6,T11,T12,C7,C5,T3,T10,C3,L5",8.291844443,2.879556293,0.986794031
318,11,"C5,L2,T5,T6,L4,T12,C7,T2,T4,L3,C2",17.1203007,4.13766851,0.977154636
319,11,"T3,C3,T5,T9,T1,T10,T4,L4,T11,T7,C4",26.66350051,5.163671224,0.975164765
320,11,"T3,L4,T9,L1,C7,T5,C6,T11,T4,T8,C2",10.32430863,3.21314622,0.981519261
321,11,"L1,C7,C6,T11,T8,T6,L4,C3,L2,L3,T5",11.69845397,3.420300275,0.971959112
322,11,"C4,T12,L1,C2,C3,T4,L4,T1,L2,T10,T6",10.38237752,3.222169692,0.976959258
323,11,"T7,C6,T11,T12,C4,C7,L2,T5,C3,T3,T1",39.49432108,6.284450738,0.955453184
324,11,"C4,C3,T5,C6,T9,L1,T10,L3,L2,T7,T11",15.48071546,3.934554036,0.977797797
325,11,"C3,T6,C6,L1,T3,L4,L3,T9,C2,T7,C7",17.77694183,4.216271082,0.970435198
326,11,"C7,T10,L1,L5,L3,T7,C5,T4,L2,L4,T12",32.98678168,5.743412024,0.97520773
327,11,"T1,T10,T2,C6,T6,T5,T12,C7,L1,L5,C4",23.69464432,4.867714487,0.986442921
328,11,"L3,T4,T3,C7,T7,C6,C4,C2,T9,C3,L2",17.95124769,4.236891277,0.947075411
329,11,"T3,T6,C6,L4,T4,C5,T11,T5,C4,L1,L3",21.16752257,4.600817598,0.980319352
330,11,"C3,L2,T4,C2,T1,T11,T6,T10,C4,T8,L1",28.67357685,5.35477141,0.978275439
331,11,"C3,L4,T7,L5,T12,T2,C6,T8,C7,T5,C5",10.31280256,3.211355253,0.981657743
332,11,"T6,T1,L1,L4,T9,C6,T4,C5,L3,T10,T12",6.365945501,2.52308254,0.972963754
333,11,"T5,T1,C7,T11,L3,T8,T2,T10,C3,C4,T7",9.463160137,3.076224982,0.964660271
334,11,"C5,L5,T1,T5,T9,L3,L4,C4,T11,T4,L1",23.00091674,4.795927099,0.968671127
335,11,"T4,C6,T9,L3,L2,T2,T5,T10,L5,T11,T3",16.19235205,4.023972173,0.975492617
336,11,"T12,T9,T7,T2,T3,C7,L3,T11,C4,L2,C6",18.75404494,4.330594063,0.974647978
337,11,"T3,T1,C6,L1,C7,L5,T8,T7,C4,L3,T9",12.70837293,3.564880494,0.962486523
338,11,"L4,L3,L5,C3,T5,C5,T2,T8,T9,T1,C6",23.99527183,4.898496895,0.968283798
339,11,"C4,T5,C7,T11,C5,T8,T7,L2,L5,T9,C6",27.51589003,5.245559077,0.971455888
340,11,"T12,C6,T2,T4,T1,L4,T6,C7,T9,C3,L3",31.82421676,5.641295663,0.979507019
341,11,"L5,T12,L1,T2,L4,C3,C4,T5,T11,C5,T9",18.63189642,4.31646805,0.964759872
342,11,"T4,T6,C7,T8,T2,T10,C3,L2,T7,C4,T3",29.01951493,5.386976418,0.959191441
343,11,"T6,C4,L3,T9,C2,L2,T8,T5,L1,T10,T11",14.32870272,3.785327293,0.972374369
344,11,"T8,L3,C5,T1,C6,T5,C4,L1,T7,T11,L4",15.76730929,3.970807133,0.972498063
345,11,"T4,L1,L3,T7,T2,L4,T3,C7,C2,T6,T12",19.03836639,4.363297651,0.957574687
346,11,"T11,C2,L2,T5,L4,T8,T10,C7,C5,T6,T9",14.43410055,3.799223677,0.974079869
347,11,"T4,T2,C3,T6,T12,T1,T8,C4,L1,T10,L2",21.5845307,4.645915485,0.954933472
348,11,"C5,T11,L3,T6,C7,T3,T2,C4,T5,C2,T9",14.55755453,3.815436349,0.966289956
349,11,"T8,T4,T11,L1,L3,T2,T6,T12,C2,L4,C6",17.13451961,4.13938638,0.990063175
350,11,"C3,T3,T12,T10,T8,C4,C7,T6,C5,T2,T1",36.75789585,6.06282903,0.962736429
351,11,"T1,T9,L1,T10,T4,T2,C4,T6,T5,T7,L3",8.890590238,2.981709281,0.969480072
352,11,"L5,L1,C4,C7,C5,T11,L2,T10,T6,T1,T4",13.81917577,3.717415201,0.984994335
353,11,"C6,L1,T3,L4,T4,C5,C7,T10,L3,T11,T8",14.54715023,3.814072657,0.981603959
354,11,"C7,L4,T4,L1,T2,T9,C5,T12,C2,T6,T11",8.936483385,2.989395154,0.983735352
355,11,"T8,C5,T10,T4,L3,C4,T1,T3,T9,T12,L1",15.93747195,3.992176343,0.955804497
356,11,"T3,T6,T10,T8,T9,L1,C4,L5,C3,L2,T4",21.18192367,4.602382391,0.965801805
357,11,"L1,T4,T11,T9,T6,T12,C6,L3,L5,T10,C2",12.73947078,3.569239524,0.982826915
358,11,"T12,C3,C6,T4,C7,C2,L1,T9,T7,T8,T3",19.24813853,4.387270054,0.933259816
359,11,"C7,L4,T1,T7,C6,T4,T3,T9,L2,T6,C2",15.49867109,3.936835162,0.981017376
360,11,"L4,L1,T7,C4,T10,C6,T9,T1,L2,T12,T6",12.17266929,3.488935266,0.983724035
361,11,"C3,L2,T2,L3,T12,T10,T7,T3,C2,C5,C6",13.96604402,3.737117073,0.975470318
362,11,"T12,T10,T5,C2,T3,L4,C7,T1,T11,C5,C3",12.18789791,3.491117001,0.977872336
363,11,"L5,T4,C6,T2,T9,T10,L3,T11,L4,C2,C4",9.995336074,3.161540143,0.978574813
364,11,"T5,T7,T8,T4,C6,T10,C2,T11,C7,C3,L5",45.13255131,6.718076459,0.987425833
365,11,"C2,T7,T10,L4,C7,L5,T2,C4,L3,T11,T5",15.46954715,3.93313452,0.988586964
366,11,"T3,C7,T9,T6,T2,T11,C2,C3,C5,L4,T12",12.51251102,3.537302789,0.986514324
367,11,"T1,C5,T10,L1,C3,C6,T11,C4,L5,T2,L3",19.54875669,4.421397595,0.975247625
368,11,"T1,T4,T6,T7,T11,L3,L2,C5,C3,L4,T5",11.36570314,3.371305851,0.964833436
369,11,"C6,T4,T9,T8,T2,T5,C2,L5,L3,T1,T3",25.35530582,5.035405229,0.960265927
370,11,"T9,L3,T6,C6,C3,L5,C7,C4,T12,C2,T3",13.66872658,3.697124096,0.976822282
371,11,"T1,C6,T4,T3,T12,C2,L4,C7,T7,L5,L2",11.61664987,3.408320682,0.968152077
372,11,"C7,T9,T7,T5,T11,C2,C5,L4,C3,T10,L1",12.27845146,3.504062137,0.974337589
373,11,"T5,L4,T6,C6,T12,T10,T7,T11,C2,T1,C7",15.18697667,3.897047174,0.979497352
374,11,"T11,T7,C4,L3,L5,C5,C3,L1,C7,T12,C6",17.80794008,4.219945506,0.969376952
375,11,"T6,T1,T7,T11,T2,T4,T9,T12,L3,L4,L2",28.04088253,5.295364249,0.971616478
376,11,"T10,L3,C5,T11,C3,T1,T5,C2,T6,T4,C6",17.72196842,4.209746836,0.975676104
377,11,"T10,C6,L2,C2,T1,C5,T3,L3,L1,T8,C4",11.44659824,3.38328217,0.971222954
378,11,"C4,T2,L2,T5,L1,T4,T10,T12,L4,T3,L5",10.52607333,3.244391057,0.971277734
379,11,"L2,T4,T3,C7,C5,L1,L5,L4,T11,T10,T1",23.18646087,4.815232172,0.971077596
380,11,"C7,C4,T10,L4,T12,T9,L1,C2,T3,L2,T8",11.28019619,3.358600333,0.981866706
381,11,"L1,T7,C7,T8,T3,L4,T9,T2,C5,C4,C2",10.69082087,3.269682074,0.98432532
382,11,"C5,C6,T6,T2,C4,T5,C2,T12,L3,T3,T8",28.44121116,5.333030204,0.952711968
383,11,"C5,L2,T5,C2,T10,T12,T11,T1,L1,L3,T4",16.42712429,4.053038896,0.974557359
384,11,"T5,T2,L5,T7,T4,L4,T8,C5,L2,T1,C6",11.26332503,3.356087757,0.983912248
385,11,"T6,C7,C3,T4,C6,T12,T11,T5,L3,L5,T10",10.70434708,3.271749849,0.98423342
386,11,"T10,L3,T5,T4,T8,C2,C3,T9,C7,T7,T1",27.45608107,5.239855062,0.973294328
387,11,"L2,L3,T10,T5,T6,C4,L4,T8,L1,T12,C3",21.43348466,4.629631158,0.971511434
388,11,"C6,T8,T3,C2,L3,C3,L2,T11,T5,L4,L1",12.82265134,3.580872986,0.992434357
389,11,"L3,T6,C4,T4,T8,L4,L1,C3,L2,C2,C7",12.22812905,3.496874182,0.976317453
390,11,"T4,T8,C2,L4,T2,T5,L3,C3,T10,T6,T3",29.91514611,5.469474025,0.969479847
391,11,"L3,T12,T8,T5,C6,L5,T7,T11,L1,T2,C5",10.51051387,3.241992268,0.976003102
392,11,"L1,T11,T3,C3,C6,T5,T12,T7,T6,C5,T8",23.93233464,4.892068544,0.933479719
393,11,"C7,T1,C4,T3,T12,T4,T9,C6,L3,T7,T8",27.42246259,5.236646121,0.966280773
394,11,"L4,C7,T1,C6,T3,C5,L5,T12,T4,T10,T9",13.42702036,3.664289884,0.98022181
395,11,"T10,C4,T5,C3,L4,T3,C5,T8,T9,T12,L1",15.69230498,3.961351409,0.960177474
396,11,"T10,T9,T2,L1,L5,L3,T6,C4,C3,T1,T4",20.1407206,4.487841419,0.978948999
397,11,"T9,L4,C7,C2,T6,T11,L3,T3,T4,T10,L5",17.32487781,4.1623164,0.971771689
398,11,"C2,T6,T2,T12,C5,L1,C3,C6,T1,T7,T11",28.79100529,5.365725048,0.956723028
399,11,"T1,C5,C3,C7,C6,T10,L3,T11,T5,L2,T7",18.55631859,4.307704562,0.978784771
400,11,"C7,T1,L5,C3,T8,T9,T5,L3,T4,C2,T10",27.52597831,5.246520591,0.971480955
401,11,"L5,C2,C7,C6,T3,L4,T7,C4,T12,T11,T6",9.963006164,3.156423001,0.969020733
402,11,"T3,T12,L5,L3,T10,L1,L2,T2,L4,C5,T5",18.72645343,4.327407241,0.972718582
403,11,"T10,T9,C6,T5,T7,C5,C2,T2,L5,C4,L1",16.61588288,4.076258442,0.9731067
404,11,"C7,C3,T2,T8,L1,C5,T7,C2,C4,T3,T10",18.32045632,4.280240217,0.958732875
405,11,"T10,L2,T12,L1,C3,L3,T5,T2,T6,T8,T4",19.80533342,4.450318351,0.958071715
406,11,"C6,L1,T5,L4,T10,C2,T11,T2,T8,L3,C3",7.26999214,2.696292295,0.982372189
407,11,"C2,T6,C6,T2,T8,L5,T11,T3,L4,C7,C4",10.59903383,3.255615737,0.975423718
408,11,"C6,T10,L1,C7,C2,C4,T12,L5,T8,C5,T7",14.78769523,3.845477244,0.968045831
409,11,"T5,T10,C5,T6,T7,T12,T11,T4,L2,L1,C4",24.55883508,4.955687145,0.975656821
410,11,"T1,C4,T12,L4,L2,L5,T11,T2,C5,T6,C2",15.01413487,3.87480772,0.990008453
411,11,"T10,L3,L2,C6,T8,T12,C4,T6,T7,T1,T5",13.94344804,3.734092666,0.966963842
412,11,"C2,L1,T12,T7,C3,T10,C7,T8,T11,C5,L2",25.06876534,5.006871812,0.975456647
413,11,"C2,L1,L2,T11,C7,T4,T10,C3,L4,C4,T7",18.61096291,4.314042525,0.983293972
414,11,"T5,T6,T11,T9,C3,L5,C7,C4,T3,L3,T4",18.05405408,4.249006247,0.963305915
415,11,"T6,L3,T2,L5,C5,C4,T9,L1,T1,T8,T4",18.10607466,4.255123342,0.980046517
416,11,"T6,L1,T5,C6,T7,T9,T8,L2,L5,T4,L4",18.74873208,4.32998061,0.961123917
417,11,"T3,L3,T6,T8,L5,T5,T11,T2,C2,T1,L4",25.93481187,5.09262328,0.972410736
418,11,"C7,C4,T6,T1,L1,L3,T8,C2,T4,T3,C5",20.14899369,4.488763046,0.97866585
419,11,"C4,L5,C6,T10,T1,T11,C5,T2,T6,T3,L2",17.26956775,4.155666944,0.981142027
420,11,"T10,L3,C3,T9,C5,L5,L1,T8,T7,T1,C7",13.23664004,3.63821935,0.965152435
421,11,"T4,T3,T12,T6,C5,L1,T5,C2,L4,T8,C3",11.17197912,3.342451065,0.964895494
422,11,"T12,T4,T6,T10,T1,T9,C5,L5,C7,L1,T2",15.94095601,3.99261268,0.981301105
423,11,"C2,C7,T12,T11,C3,T10,T6,L4,T5,T4,T7",25.19871897,5.019832564,0.983670632
424,11,"L1,T2,C5,L4,T1,T5,C7,C3,C6,T9,L2",24.89766559,4.989756065,0.962604023
425,11,"C4,T2,L3,C5,L2,C2,T4,T7,T1,T12,T5",13.47720718,3.671131594,0.978575555
426,11,"T8,L1,C4,T2,L5,C7,T7,T4,T5,T9,C5",18.16638622,4.262204386,0.963640688
427,11,"T8,C7,T3,L2,L4,T6,L1,T4,T12,T2,C4",20.39615158,4.516209869,0.982409771
428,11,"C5,C7,L4,C6,L1,T3,C2,T10,T5,T6,C4",12.87021423,3.587508081,0.983999702
429,11,"T8,C6,C3,L2,C4,T10,L3,T4,C5,C2,T3",14.44394952,3.800519638,0.96197508
430,11,"T2,L5,C4,T7,T3,T4,T10,C5,L1,L4,T12",14.33880166,3.786661017,0.979441405
431,11,"T3,L4,C3,T7,T11,T8,T12,T5,T1,T6,L1",24.98188826,4.998188498,0.949159052
432,11,"C3,L5,T5,L1,T12,C4,C2,T8,T10,T6,T4",32.02781708,5.659312421,0.974581118
433,11,"C4,T11,T10,L5,C3,T5,L4,T4,L1,T7,C2",22.36762682,4.729442549,0.972354101
434,11,"L1,L3,T8,T11,L5,L2,C2,T2,C5,C4,T1",10.08799072,3.176159744,0.977091504
435,11,"T1,T9,C4,L1,C5,T11,T10,C2,T5,T6,C6",34.005127,5.831391515,0.97376415
436,11,"T9,T10,L5,T4,T12,L4,T1,T2,C7,T5,C6",12.53635612,3.540671705,0.974247503
437,11,"L5,C4,C5,C2,C7,T5,L2,C3,L4,T4,L3",31.81776881,5.640724139,0.968898213
438,11,"L5,L4,T5,T4,T10,T11,C2,T3,T7,T1,C7",30.27826933,5.502569339,0.969203644
439,11,"T12,L2,T8,T1,L1,C4,T11,T4,T7,L3,C3",10.75244652,3.279092332,0.970783331
440,11,"T5,T10,C5,T2,L5,L4,L1,T7,T1,T12,C4",24.8604702,4.986027497,0.984125276
441,11,"L1,T3,C3,T8,C6,C7,C5,T12,T6,T9,T11",26.30794458,5.129127078,0.950274354
442,11,"T8,T9,L2,T5,C4,L5,L3,C6,T12,T4,T10",11.75521737,3.428588248,0.976521761
443,11,"T7,T4,T9,L2,L1,T5,T12,T11,C6,C7,T6",50.59433726,7.112969651,0.960736545
444,11,"L2,L5,T4,L3,T2,T1,C4,C3,C6,T9,C2",17.36799118,4.167492193,0.973618323
445,11,"C7,T2,C6,C5,T5,T9,T12,L1,T8,L2,T4",24.1086862,4.910059694,0.972867446
446,11,"T9,C6,T8,L4,T11,C4,T6,T7,T4,T2,C3",22.01071104,4.691557422,0.986457445
447,11,"T6,C2,T1,T10,T3,L3,C5,T4,C7,C4,T9",21.225411,4.607104405,0.96416781
448,11,"C7,T10,C5,T8,C4,C3,L2,T3,C2,L5,T6",15.15272087,3.892649595,0.977997742
449,11,"T1,T5,C4,C3,T11,T12,T8,C6,C2,L1,L2",26.21207595,5.119773037,0.964875534
450,11,"T10,C6,C3,L4,T5,T4,L3,T7,T12,T6,C2",6.891870569,2.62523724,0.988054999
451,11,"T11,C7,L5,T10,L4,C4,T1,T8,T4,L2,T3",18.96680552,4.355089611,0.978200355
452,11,"C5,T8,T12,C6,C7,L5,L3,T7,C4,T3,L4",10.77702806,3.282838415,0.975613321
453,11,"C6,T12,L2,T9,T2,T10,T3,T5,T8,C4,T7",32.60040673,5.709676587,0.964922571
454,11,"T2,T9,T1,T11,L1,C3,L2,C4,C6,T12,C7",40.02166281,6.326267684,0.954361
455,11,"C7,C3,T8,L2,L4,T10,T7,T4,L1,L5,T11",24.36188028,4.93577555,0.96615871
456,11,"T9,T3,C2,C7,T10,C3,L5,C6,L2,T12,T11",11.80366558,3.435646312,0.984926587
457,11,"L5,C5,T1,T2,T9,T5,T6,L1,T12,T4,L4",20.26386268,4.501540035,0.982912985
458,11,"T8,T5,T11,C3,C6,T10,C5,T2,L3,T7,L2",12.81709841,3.580097542,0.977374049
459,11,"T11,T1,L5,T9,C7,C6,L4,T7,C4,T6,C3",19.0976231,4.370082734,0.960576487
460,11,"T10,T1,L4,T12,T5,T2,L1,C6,C3,C2,L2",18.59542413,4.312241196,0.982352624
461,11,"L4,T3,T9,T12,T2,C6,T5,T4,T11,T1,L2",16.46447912,4.057644528,0.96460232
462,11,"T3,C3,T6,T5,T2,C2,C5,L5,T7,C4,C7",63.3865752,7.961568639,0.824626683
463,11,"T2,T9,T12,T11,C5,L1,L5,T1,T8,C4,L3",29.7333193,5.452826726,0.975505393
464,11,"T10,C4,T11,L1,C5,T9,C3,T8,L2,T3,T7",15.84838653,3.981003207,0.963668294
465,11,"T2,C2,C7,T8,L1,T7,C6,L3,T5,T6,C5",14.07448487,3.751597643,0.978048794
466,11,"T4,T11,T10,C3,C5,T12,T9,T7,T5,L4,L5",20.18241591,4.492484381,0.975307313
467,11,"L4,C6,T9,C7,C5,T5,C3,T12,L1,T2,L3",22.43419697,4.736475163,0.964108047
468,11,"C5,T4,T7,T8,C4,T12,T9,C6,T2,T11,T10",37.69733321,6.139815405,0.962096721
469,11,"C7,C5,L1,T2,T7,L2,T1,C2,T8,L3,T12",24.60442956,4.96028523,0.978286479
470,11,"L3,T5,T12,C2,T1,L1,T10,T9,T11,L2,T4",39.29168694,6.26830814,0.973007209
471,11,"T3,T8,T6,L2,L5,T1,L1,L3,T10,C4,C6",8.288026818,2.878893332,0.982546641
472,11,"T11,T3,T1,C3,C7,T4,T8,L5,T5,T2,L4",27.29196574,5.224171297,0.95369725
473,11,"T9,L3,T11,C7,C4,C2,T4,L5,T7,T6,T8",16.6353977,4.078651456,0.974680401
474,11,"T5,C6,L3,T10,T11,C2,L2,C7,T8,C4,L5",22.54394089,4.748046007,0.980968781
475,11,"L3,T4,T2,C4,T5,T9,T3,T8,C6,T7,T11",15.97465363,3.996830448,0.965164078
476,11,"T1,T4,L1,T6,T9,T11,T8,C7,T3,C4,L2",20.043362,4.47698135,0.958703663
477,11,"T1,T4,T7,C5,L3,L2,T2,T11,T3,T9,C7",35.68889414,5.974018257,0.973098722
478,11,"T8,C3,C6,T5,L3,C7,T10,T9,C4,T12,C5",28.85836576,5.371998302,0.97723215
479,11,"T12,T6,C5,T7,T1,T8,T11,L1,C4,C7,T10",13.65632534,3.695446568,0.95450193
480,11,"C7,C2,T2,T9,T4,C4,L1,L5,T8,T10,L4",9.247999849,3.041052425,0.976358703
481,11,"L2,T4,C3,L4,T12,T8,T9,C5,C6,C2,L5",6.295553231,2.509094106,0.982595678
482,11,"T3,C6,L4,C5,L5,T12,L3,L1,L2,T6,T9",21.77109248,4.66595033,0.957932924
483,11,"T3,T4,C3,L5,T8,L4,L1,T10,L3,C7,C6",8.518087431,2.918576268,0.980129547
484,11,"T11,T9,L4,C7,L3,T7,L5,L1,T8,T6,C3",48.27846081,6.948270347,0.967395623
485,11,"L1,T8,T7,L2,C5,T6,T5,C2,C3,L4,C4",20.87053125,4.568427656,0.981237595
486,11,"T2,T4,T9,T3,L4,L5,C4,T8,C5,T11,L3",14.90383207,3.860548157,0.962205147
487,11,"C6,T4,L2,C3,T12,T11,C7,T5,C5,L4,T7",11.82211363,3.438330064,0.96267099
488,11,"T8,C7,T3,C4,L5,T5,T6,C2,L2,C5,T1",12.85970197,3.586042662,0.973629446
489,11,"C4,T2,T11,T8,T12,T5,T1,T3,C7,T10,C5",36.17883827,6.014884726,0.943867798
490,11,"L1,L3,T4,T3,L2,C2,T11,C7,T7,C5,L4",6.948262461,2.635955702,0.978876784
491,11,"T7,T5,C6,T4,T8,L2,T9,C4,T2,C2,T3",29.13694442,5.397864802,0.965241553
492,11,"T12,T4,L2,T3,T5,C6,C2,T11,T8,C7,T9",27.50127479,5.244165785,0.963309693
493,11,"L5,C6,T3,C2,T4,T12,C7,T11,T5,T8,C3",16.56557582,4.070083024,0.963463063
494,11,"T8,L4,L2,C2,T12,C3,L1,T9,C5,C4,T10",25.06389978,5.0063859,0.960299067
495,11,"T5,T12,C5,T10,T4,T11,T6,T2,T7,L3,C2",12.58155714,3.547049075,0.970514282
496,11,"L2,C4,T2,L5,C7,T4,T12,C6,T7,T10,L1",19.96425857,4.468138155,0.979971042
497,11,"L1,L2,C7,T9,T3,T2,T8,L3,T6,T5,T4",38.89684657,6.236733646,0.947509784
