Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
197,16,"C3,T10,T5,L3,T11,T2,T3,T7,T1,T9,C2,L2,C5,C4,L5,T12",5.706827264,2.388896662,0.994241078
198,16,"L3,T4,L4,C7,T8,C4,T10,C6,T5,T9,T1,L5,L2,T2,T7,T11",7.748077314,2.783536835,0.990827488
199,16,"C7,C5,T11,C4,C3,T9,L1,T6,L3,T7,T5,L5,T1,T12,T4,L2",8.186227774,2.861158467,0.988032862
200,16,"C5,T10,L3,C3,T7,T11,T9,C6,T3,C4,L5,T5,T4,L1,C2,T8",5.631432024,2.373063847,0.992513639
201,16,"C5,T11,T7,L1,C4,C6,C7,T1,T3,C2,T12,T6,T2,T9,T10,L5",10.25588857,3.202481627,0.993138236
202,16,"C4,T10,C5,T9,L4,T12,C7,C3,T3,L3,T11,T7,C2,T2,T6,L2",4.491065731,2.11921347,0.995048137
203,16,"T7,L4,L5,L1,L3,C5,T11,T8,C7,C6,C2,T4,T5,T10,T3,T9",8.118628528,2.849320713,0.994906118
204,16,"L5,L1,T1,T10,C3,T2,T7,C7,C6,C4,L2,T6,C5,L4,C2,T12",7.679918253,2.771266543,0.994893567
205,16,"T4,T5,T6,T9,T1,L5,T7,T8,L3,T10,L2,T12,T11,C4,L4,L1",15.10140152,3.886052176,0.989613024
206,16,"T8,T3,T5,C7,T4,L1,T2,T9,C4,C5,T10,L4,T1,C6,L5,C2",8.840049042,2.973221997,0.991925969
207,16,"T9,C5,T10,T6,L1,T5,C3,L4,T2,C7,C4,L5,T4,T12,T1,C2",3.843174832,1.960401702,0.992778497
208,16,"L1,L3,T1,C6,C3,T4,L5,C2,T10,C4,T6,T5,L4,T11,T9,T12",5.220273293,2.28479174,0.99360798
209,16,"C6,L2,L3,T10,T12,T6,T5,T11,C2,T8,L5,T9,T7,C3,C5,T3",5.34314353,2.311524071,0.990361047
210,16,"T12,T8,C4,T9,T2,C7,L2,C2,L5,T5,C6,L4,T1,T3,T10,T4",4.280314923,2.068892197,0.994593327
211,16,"T10,T9,T8,T6,C3,L1,T7,L3,C4,T11,T4,C2,T5,C7,C6,T2",5.352418467,2.313529439,0.989911392
212,16,"T4,C2,T8,T10,T7,T3,C6,C7,C4,T2,T9,T5,T11,T6,L5,C5",27.87451407,5.279632001,0.974865028
213,16,"T3,L3,T2,C4,T11,L4,T5,T6,T4,T9,L2,T8,T7,C5,C3,L5",10.28045596,3.206315013,0.985595186
214,16,"L4,L1,C3,T9,C7,C2,T4,T5,C6,C4,T11,T3,T12,L2,T7,L3",8.544558022,2.923107597,0.991095012
215,16,"T12,C3,T3,C4,T7,L1,T4,L4,C5,L5,C2,T1,T10,T2,T9,C7",9.631381467,3.103446708,0.991267942
216,16,"T2,T10,L1,T3,T9,C5,C7,T1,C6,L5,T12,T6,T7,T8,T5,C4",11.51235938,3.392986794,0.981158167
217,16,"C6,T1,T2,T4,C4,T3,T5,T12,T9,C7,L4,T11,C2,L5,T6,L2",5.979974653,2.44539867,0.99460208
218,16,"T11,C4,T7,T2,L4,L3,C2,T3,C6,T12,T9,T1,T5,C7,T6,L1",9.426641016,3.07028354,0.993053873
219,16,"L3,T3,T9,T12,T1,L1,T4,C4,T5,T2,L4,L2,T6,C6,T7,C5",12.20557009,3.493647105,0.984550731
220,16,"T8,T2,C6,L5,T3,L1,L3,C5,C7,T5,T10,T9,C2,L2,T11,T7",4.367115558,2.089764474,0.9930675
221,16,"T10,C3,T3,L1,T7,T1,C7,T5,T8,C4,L3,C2,T2,T9,L4,T11",7.272668598,2.696788571,0.991661558
222,16,"T5,L2,T11,C3,T7,C7,C6,T8,L4,C4,T2,T1,L1,L3,L5,T12",9.608331158,3.09973082,0.989510196
223,16,"C2,L2,L3,T4,C5,T11,L4,L5,T2,C7,T10,C4,T12,T7,T6,L1",4.45878295,2.111583043,0.996545119
224,16,"T5,T12,C4,T8,L5,L4,C6,T2,T11,C3,L1,T10,L2,T6,L3,C7",8.812376868,2.968564782,0.992399343
225,16,"L2,T10,T1,T9,L1,C5,T2,T11,L4,T8,T6,T3,L5,C7,C6,L3",11.15936407,3.340563436,0.989019844
226,16,"C5,L2,T7,T2,L5,C4,L3,T10,C3,T9,T1,C7,T11,T3,T5,T8",11.62591242,3.409679225,0.986263079
227,16,"T8,C3,T12,L3,T7,C2,T5,L1,T9,C5,T10,T3,L4,T2,T4,L5",8.338353741,2.887620775,0.992170069
228,16,"L4,C7,T12,C5,T2,T10,L5,T11,T6,T4,L1,T7,T9,C3,L3,L2",21.85517788,4.674952179,0.988920144
229,16,"C4,L5,C7,T5,T11,C3,C2,L2,T3,L3,T8,L4,T2,T7,L1,T9",6.739671362,2.596087703,0.995628922
230,16,"C4,L5,C3,T10,C6,L3,T4,T6,T5,L2,L4,T1,T8,T7,T2,T9",6.6907851,2.586655195,0.990780697
231,16,"C5,T10,T4,C7,T2,T1,L1,T3,T6,L5,T11,T9,T5,C2,C3,L4",22.9635154,4.792026231,0.994771147
232,16,"C5,L3,C2,T8,T5,L4,T12,T7,T10,T1,T3,T2,L2,T4,L1,T6",4.592793788,2.143080444,0.99175366
233,16,"C2,L3,L2,C3,T3,C6,L4,T12,T8,C7,T6,C4,L1,L5,T9,T1",6.522626013,2.553943228,0.990535671
234,16,"T4,T11,C4,L1,T7,T1,T6,L4,T12,C2,L2,T2,T5,T10,C6,C5",6.469174357,2.543457166,0.991727165
235,16,"T3,L2,L1,C4,T10,C3,T5,T6,L5,C6,C7,T4,T8,C5,T12,C2",7.948379158,2.819286995,0.991551214
236,16,"C5,C6,T10,L3,L5,T9,C7,T4,T2,T3,C3,T5,L1,L4,T6,C2",4.700434172,2.168048471,0.992890832
237,16,"L4,L1,T3,C7,C2,T10,C5,T4,T8,L2,T11,T5,L5,T9,L3,T2",5.463228477,2.337355017,0.992045703
238,16,"T2,L3,T12,T10,C3,C4,T5,L5,T11,T9,L4,L1,C7,T4,C2,T3",7.206929992,2.68457259,0.989221154
239,16,"C3,L2,T4,T7,T6,T8,C5,C7,C6,T3,L1,T2,L5,C2,T11,C4",7.458343549,2.730996805,0.99406865
240,16,"L4,T1,T7,L5,C4,C3,C7,C6,T5,T2,T6,T9,T4,C2,T10,C5",13.28320839,3.644613613,0.985708107
241,16,"T7,T8,C2,T3,C6,C7,T11,C3,T6,L3,T2,T1,T5,L2,L4,T9",6.201087088,2.490198203,0.993215973
242,16,"T11,L2,T9,T12,C4,C6,L3,C5,C7,T5,C3,T6,T2,T1,T8,T3",20.81365493,4.562198475,0.986343859
243,16,"T4,C4,T5,C6,T11,T12,T10,T9,L3,L5,T7,T3,T6,T8,T2,L2",10.6109625,3.257447237,0.987215056
244,16,"C7,T9,C6,T6,T2,T3,L1,L4,L2,C4,T5,T12,C5,T7,T1,T4",10.37003805,3.220254345,0.986478805
245,16,"C5,T8,T6,T3,T5,L1,T9,L3,C4,L5,T7,C3,C6,L2,T11,T12",25.02400859,5.002400283,0.984602498
246,16,"C7,L2,C6,T12,C4,T8,T3,C3,C2,T4,T9,T6,L4,T5,L5,T11",5.628215498,2.372386035,0.993616455
247,16,"T9,C5,L2,C2,L1,C7,L3,C6,T8,C3,T12,C4,T1,T7,L5,T11",11.71499431,3.422717387,0.978709278
248,16,"C5,L4,T7,C7,C6,L5,L1,T4,T5,T6,T11,T3,C2,L3,C4,T9",5.998432681,2.449169794,0.988899401
249,16,"C3,L2,T2,T12,T11,T7,T9,L4,L3,C5,T6,T8,C2,T1,T5,T4",4.78834798,2.188229417,0.990731447
250,16,"T4,L4,C6,T7,C2,C7,T12,L1,C4,C5,T11,T2,L2,T9,T5,L5",7.61314602,2.759193002,0.995856546
251,16,"C3,T9,C4,L5,T4,T10,T5,L3,T1,C7,T12,T7,T2,C6,C5,T6",7.419589186,2.723892286,0.987512635
252,16,"T9,C7,L3,T2,C5,T7,L1,T3,T12,T11,L5,L2,T5,T6,T4,C3",14.1617302,3.763207435,0.990243465
253,16,"L5,T7,C4,L1,C7,T2,C2,T5,C5,C3,T4,T11,T9,L3,T10,T1",6.209671559,2.491921259,0.992811579
254,16,"C6,C2,C3,L4,T9,L5,C5,T12,T6,C4,L2,C7,L3,T10,T4,T5",4.816774702,2.194715176,0.992238884
255,16,"T1,C6,C4,T12,T8,T7,C7,T3,T6,T5,L2,C3,T9,T11,L4,T2",10.93160492,3.306297766,0.991237944
256,16,"T7,C3,L4,C6,T5,C7,C4,T9,C5,L1,T3,T11,T12,C2,L5,T2",4.839464192,2.199878222,0.991273288
257,16,"T8,C2,T4,L4,T10,T7,T12,C6,C3,T6,L1,C7,L5,L2,C5,T9",3.330667948,1.825011767,0.991334622
258,16,"C3,T8,T5,T12,C2,C6,C5,C7,T2,T3,T4,L5,T9,L4,C4,L1",3.717241737,1.928014973,0.99125178
259,16,"L1,L4,T3,T1,T2,L5,T11,C7,T5,T6,T9,T4,C4,C2,C5,T8",8.68915082,2.947736559,0.990893504
260,16,"C6,T10,C7,T12,T3,C5,C4,T1,L1,T4,L2,C3,L3,L5,C2,T5",7.155475282,2.674972015,0.987192558
261,16,"T6,T1,T8,C7,C4,T4,T5,L4,L1,L5,C3,T9,T2,T11,C5,T3",20.05141896,4.477881079,0.984043653
262,16,"C2,T1,T9,T5,T11,T6,T4,T7,L5,L3,C4,L2,T2,C3,C7,C6",14.53598851,3.812609147,0.990559196
263,16,"C2,C5,L1,T6,C4,T9,T11,L3,L5,C6,T4,T3,T10,T12,T1,T8",3.229482059,1.797075975,0.994806115
264,16,"T6,L2,T2,T11,T5,L4,C4,T9,C5,T7,C6,C2,L1,T4,T8,T3",5.998511115,2.449185807,0.99356524
265,16,"C7,C2,T4,T11,L3,L4,T5,T6,T7,T1,T10,L5,L1,T8,T12,T3",7.816313857,2.795767132,0.979279143
266,16,"L4,T6,L5,C3,T11,T8,T1,L1,C6,L2,T7,T10,T9,T12,L3,C2",10.02289834,3.165896135,0.991213199
267,16,"T5,C2,T9,T10,T11,L3,C7,T3,L1,C5,T8,C4,T12,L2,T7,C6",11.16311687,3.34112509,0.98909825
268,16,"T11,T4,T7,L5,T5,T10,T6,L4,C5,L2,C3,T2,T12,T1,C7,T3",8.438788544,2.904959302,0.987726918
269,16,"T8,T12,T2,C2,T10,T3,L5,L1,C4,T11,C5,L4,L3,T9,C7,T6",8.207698505,2.864908115,0.995550121
270,16,"T11,C5,T6,T1,T3,T5,C4,L1,L4,T12,C2,T8,T7,L3,T4,C3",6.78552663,2.604904342,0.994707159
271,16,"T2,T11,T1,T5,C4,C7,T8,L1,C6,C3,T7,T12,T6,T10,T4,L3",10.80338516,3.286850341,0.978177357
272,16,"T3,C6,T6,T8,T7,C2,C5,T11,C3,C4,L4,T1,T9,T4,L3,L5",10.37059996,3.220341591,0.991291084
273,16,"C5,C3,T5,C4,T2,C7,T6,C2,L1,L2,T4,T8,T9,T3,L5,L4",6.004070095,2.450320407,0.993196807
274,16,"C5,T2,T10,T6,L1,C6,T5,C3,T1,T8,T7,C4,T9,C7,L4,C2",9.176176615,3.029220463,0.993188862
275,16,"C2,T9,T11,L3,C4,C7,T1,T8,C5,L1,C3,T2,T7,L5,T12,T6",4.737767572,2.176641351,0.995896804
276,16,"T4,L2,T1,L3,L5,T8,C2,C5,T5,T11,C7,T12,T9,C4,L4,T2",6.868743509,2.620828783,0.995486892
277,16,"T9,T8,T2,C5,T5,C3,T4,T3,L2,C4,L1,L5,T7,L4,C7,T1",5.773045502,2.402716276,0.983299625
278,16,"L4,L5,C4,L2,C7,L3,T4,T3,T6,C3,T9,C2,T7,L1,C5,T8",5.359115972,2.314976452,0.99310237
279,16,"T12,T1,L4,L2,T7,C3,C7,T11,L3,L1,C5,T4,T5,C6,C2,T8",5.503637044,2.345983172,0.994739168
280,16,"C6,T6,T11,T2,C4,L2,T9,C5,C7,T12,L5,T5,L3,T1,L1,C2",3.193049757,1.786910674,0.997380357
281,16,"T8,L4,L2,C3,T9,T1,L5,T4,T7,T6,T12,C5,C4,C7,T2,L1",7.322156278,2.705948314,0.990958145
282,16,"L4,L1,T8,T9,C6,T3,T10,C2,L2,C4,L3,L5,T4,T5,T6,C7",4.885127583,2.210232473,0.99472534
283,16,"C7,C6,T11,C3,T12,C2,C5,T1,T10,T3,T9,T8,L2,T5,T4,T7",28.3334102,5.322913694,0.975452077
284,16,"T8,L3,C3,C7,T9,L5,T3,T1,T4,L2,C4,L1,T11,T7,C2,T2",5.92813993,2.434777183,0.995563566
285,16,"L2,T4,T2,L1,T1,T8,C4,L4,T6,T3,C3,T12,T11,L3,T5,T10",10.43234942,3.22991477,0.984851188
286,16,"C6,L1,L2,T11,L3,C3,T5,T3,L4,T9,C5,T7,T12,T6,C4,T4",21.20582944,4.604978767,0.98321527
287,16,"L3,C2,C4,T3,T9,C5,T4,L4,C7,T7,T5,C6,T1,T8,T10,L2",7.836409236,2.799358719,0.992986197
288,16,"C3,C2,C6,T11,T7,L5,L3,T3,T9,T2,L2,T5,L4,C4,T10,T1",4.535516032,2.1296751,0.994425873
289,16,"C4,T6,L3,C5,T4,T10,L4,T8,T2,T5,C3,T3,C7,L1,L5,T1",7.584018113,2.753909605,0.982237164
290,16,"C5,L2,L3,T4,T10,T6,L4,T11,L5,C4,C7,T7,T3,C2,T12,T5",6.706039787,2.589602245,0.99174026
291,16,"T2,C5,L5,L4,T10,T3,L2,L3,C2,T4,C3,T7,C4,L1,C7,T9",8.600222663,2.932613623,0.992849523
292,16,"C7,T2,C2,L1,T12,L2,C6,L4,L3,C5,T8,T9,C3,T4,T6,T11",13.10029897,3.619433515,0.995798568
293,16,"T5,T2,T4,T12,L2,C3,L4,T11,L3,T10,T1,C7,C6,T7,L1,C4",6.812164646,2.610012384,0.992577006
294,16,"T6,T7,T1,L5,T4,T12,C5,T5,L2,C3,T8,C4,L1,C2,L4,T2",4.945835058,2.223923348,0.995565303
295,16,"T4,L5,L2,C6,T8,T12,C7,L3,L4,T3,T1,T5,C5,T10,T2,C2",8.413679816,2.900634382,0.995923293
296,16,"T1,L3,T2,T7,L2,C4,L1,L5,T8,C2,T4,T5,T10,C3,T11,T6",4.652203905,2.156896823,0.994374948
297,16,"C7,C4,L5,T12,T6,C5,L3,T10,T11,L1,T5,T1,C2,T7,T4,T8",5.142328215,2.267670217,0.995039622
298,16,"L5,C7,T12,T2,C5,C6,T3,T7,L2,T8,T11,C4,C2,L1,T9,T10",5.10492977,2.259409164,0.989152327
299,16,"C6,L1,T6,C7,T2,L5,T9,T11,T7,T4,T8,L3,C4,L4,T1,T5",11.17207533,3.342465456,0.990182509
300,16,"L1,C5,T7,L2,T12,T11,T8,T6,T1,C7,L5,C3,T5,T2,L3,T4",6.244735413,2.498946861,0.989413395
301,16,"T7,T10,L4,L3,C3,C4,T1,C7,C5,T6,L5,T11,T5,L1,T12,T2",7.412333491,2.722560099,0.994717542
302,16,"C7,T8,T1,T2,L5,T3,T6,T10,L3,C5,C4,T7,T4,C6,T12,T9",11.95903026,3.458183087,0.985819958
303,16,"T10,T2,T11,L1,L3,L5,T6,T3,T1,T12,T7,L2,T5,T8,C4,C5",5.323290933,2.307225809,0.989681647
304,16,"T11,L4,T12,T5,C5,C4,C3,C2,L3,C6,T9,T1,T3,T2,L1,T8",5.495128044,2.344168945,0.991151373
305,16,"L3,T7,T9,T10,L4,T5,T3,C4,C3,T4,C5,T1,C7,C6,L1,T11",13.07790089,3.61633805,0.988305454
306,16,"C3,T10,T7,T2,T6,T12,L5,C2,T4,T5,L1,T11,T9,C4,C6,L2",10.43792834,3.230778288,0.994177857
307,16,"C2,T5,C4,T10,T3,T4,T9,L4,T11,L2,T2,C3,C7,T1,L3,T8",10.84521398,3.293207249,0.989729585
308,16,"T1,T10,T11,L4,C6,T12,L5,C4,C3,T3,L2,C2,T4,L3,C5,C7",8.985393158,2.997564538,0.994112877
309,16,"C5,C7,T12,L4,T5,T1,C2,L2,T2,T3,L1,T10,T9,T7,T11,C4",4.923997646,2.219008257,0.993373745
310,16,"C5,L5,T6,T10,C2,T5,T7,L4,T4,T12,C7,T1,C6,C4,C3,L1",4.702249429,2.168467069,0.990830918
311,16,"C7,C3,L4,L2,C5,C2,T10,T12,C6,L3,T2,T11,T6,T4,T3,L5",5.753341867,2.398612488,0.993839102
312,16,"C2,T2,C6,T12,L5,L3,C3,T5,T7,C4,T3,L2,L1,C7,T9,C5",6.593333381,2.567748699,0.992133328
313,16,"C7,T11,T7,C6,T6,T4,L2,T8,C3,T2,L4,L1,T12,T9,T10,T5",6.214807089,2.492951482,0.989750072
314,16,"L5,T3,T10,T8,L3,C2,T5,T1,T6,C6,L1,L4,T4,T9,C3,T11",4.509882932,2.123648495,0.995764693
315,16,"C3,C6,C7,C4,T10,T5,L1,T6,T9,C5,L4,T1,T2,L3,L5,T12",9.601154907,3.098573044,0.995269767
316,16,"T2,L5,L4,C6,T9,T12,T11,L1,C5,T10,T8,C4,T3,T5,T7,L3",7.004439285,2.646590124,0.985143326
317,16,"C7,L1,C2,C3,C4,T1,L5,T5,T3,T12,T7,C5,L4,T8,L3,T6",3.802876432,1.950096519,0.990703509
318,16,"L1,T9,L5,T8,T6,T3,C6,C2,T1,L4,T5,C3,T2,L3,C4,T7",11.77680441,3.431734898,0.995196814
319,16,"T12,L5,T1,T5,T11,C2,T7,T4,C7,C6,T6,T9,T10,C3,C5,C4",5.951865576,2.439644559,0.981215177
320,16,"L2,L4,T7,C3,T1,L5,T9,T5,T3,T4,T12,C4,C5,L3,T11,C7",10.34051964,3.215667837,0.981030015
321,16,"C5,T1,T12,T2,T5,T4,T8,T10,T6,T9,L2,C3,L3,L5,T7,L1",11.94203532,3.455725006,0.983542466
322,16,"C6,T10,C7,T6,T8,L1,T3,C5,T1,T7,T11,L3,T2,C2,L5,L4",7.452269951,2.729884604,0.993242156
323,16,"L5,T7,C3,T11,C2,T10,T6,T12,L1,C7,L2,L3,T3,C5,T4,T5",3.49936472,1.8706589,0.993296164
324,16,"L4,T5,C6,T4,L1,T9,L3,T3,T11,T6,T7,T2,T12,C4,C2,T1",8.576905129,2.92863537,0.993811461
325,16,"C7,C5,T6,T7,T3,C2,T5,C3,L5,L3,T2,L1,T12,T9,T8,L2",1.88166328,1.371737322,0.992970524
326,16,"T8,L4,C4,T1,L2,T3,C5,T2,T11,L5,T4,T7,C7,C6,T5,T12",6.571883655,2.563568539,0.98396577
327,16,"C2,T2,T10,T3,C3,L1,T8,L3,C6,T6,T11,C7,L5,T9,L2,T4",5.381177713,2.319736561,0.994194311
328,16,"T7,T4,T3,T12,T1,L3,T2,C4,C3,L5,L1,T11,C6,T9,C2,C7",11.60088369,3.406007001,0.993287491
329,16,"T8,C4,T4,L2,T11,T9,L3,T7,L1,L4,T6,T2,C3,T1,T10,T5",19.2926779,4.3923431,0.986097758
330,16,"T7,T11,T3,L4,L3,C5,T5,T12,T8,L1,T10,T9,C6,C3,L2,T1",7.741144952,2.782291313,0.990456613
331,16,"L2,C6,L5,C5,T3,T8,T12,T6,C2,C4,C3,L3,T4,T1,T9,T5",3.755458522,1.937900545,0.992281785
332,16,"C6,L5,C2,T1,C7,T5,L3,L2,T3,T12,T10,T8,C3,T9,C4,L1",3.870586433,1.967380602,0.993696697
333,16,"T7,L4,C7,L3,T11,L2,L5,C5,T2,T4,T1,T3,C2,C4,T12,C3",5.303459009,2.302924013,0.990676462
334,16,"C3,L4,T9,T11,T8,C6,T6,C2,L5,C5,T12,C7,T3,T7,L2,L3",6.559250425,2.561103361,0.989653615
335,16,"T8,C7,T12,T5,C2,L2,T2,C3,T11,C6,L4,T10,T6,L1,L3,T1",6.011958688,2.451929585,0.992151328
336,16,"T10,L5,T12,T2,T3,C7,L3,T4,T11,T1,T9,C5,T7,L2,C3,C6",8.465653684,2.909579641,0.981942065
337,16,"C7,T6,C2,L3,T11,L1,T3,L2,C5,L4,T5,T2,C3,T12,T8,T7",5.584309361,2.363114335,0.995510057
338,16,"T2,T5,L3,C2,T9,L1,C6,T1,T10,L4,T4,T6,C7,T8,C3,L5",5.938799846,2.436965294,0.994011657
339,16,"T4,L2,T11,T10,T12,C6,T8,L5,L1,T7,T2,L3,C4,T9,C2,T1",6.535370084,2.55643699,0.988689584
340,16,"T11,T8,T2,C3,T9,C5,T5,L1,T3,L3,T1,T10,C2,T6,L4,L5",9.186047374,3.030849283,0.994369532
341,16,"T8,L4,T1,T2,C6,T5,T7,C4,C7,L1,T10,T3,T12,C3,T11,T9",6.134002013,2.476691748,0.991473521
342,16,"T11,C7,L4,C5,T5,T7,C6,T3,T2,L1,L5,T9,T10,T1,T4,C3",8.58861253,2.930633469,0.989179995
343,16,"T7,T9,C4,C6,T3,T8,T2,C3,T11,L2,L3,L4,T5,C5,L5,T12",6.892356676,2.625329822,0.99143149
344,16,"T3,C3,T8,C4,T6,T7,L5,T10,C5,L1,T4,C6,L2,C2,L4,T11",4.422040305,2.102864785,0.995512861
345,16,"T3,T11,T2,C6,T6,T12,L1,C3,T1,T8,T7,L3,L2,L4,C2,L5",6.228836127,2.495763636,0.990775086
346,16,"C4,L2,T11,L1,T2,T4,C3,T8,L3,L5,T7,C6,C7,T3,T10,T1",16.53283109,4.066058421,0.990954284
347,16,"T6,L4,C5,C7,T10,T3,L5,C3,C6,T7,T1,L1,T5,T4,C4,T2",8.431608574,2.903723226,0.983563563
348,16,"L4,T7,L1,T2,C2,L5,C4,T8,T3,T10,C3,C7,T4,T11,C6,C5",6.144250224,2.478759816,0.996178632
349,16,"T1,T9,L3,L1,L5,T5,T2,C7,T7,C2,T10,T6,T11,L2,T4,C5",6.152004637,2.480323494,0.994684862
350,16,"C7,T5,C5,T7,T6,T12,C6,L2,T2,C3,L1,T11,L4,L5,T1,T8",4.387838878,2.094716897,0.986959963
351,16,"T3,C7,T5,L1,T7,T6,L2,T1,L3,T10,L5,C2,T11,C4,L4,T12",2.903304689,1.70390865,0.992749999
352,16,"L1,L5,T9,L4,T12,T7,T6,L3,C7,T8,T10,T4,C2,C5,T5,T11",8.636262665,2.938751889,0.991678885
353,16,"T1,T11,T4,C7,T3,C2,L5,T12,C4,L3,T9,C6,T7,T8,C3,T10",11.24679051,3.35362349,0.995488749
354,16,"C2,T3,C5,L1,L3,T7,C4,T6,C3,T8,T4,T5,T1,T2,C7,T9",17.08139087,4.132963932,0.985015964
355,16,"T2,C4,L3,L1,T3,T10,T9,T7,T1,C7,C5,T8,T4,C6,L4,T6",7.752661256,2.784360116,0.990104417
356,16,"C3,L2,T5,T8,L5,L3,T2,T6,L1,C7,C2,T12,T4,T3,C4,C5",5.787238838,2.405668065,0.994672473
357,16,"T11,T5,L3,T3,C7,C3,T8,T2,T7,T1,T12,T6,T9,L5,L1,L4",17.21346492,4.148911293,0.985984547
358,16,"T7,L3,C7,C3,L4,L5,C5,T8,C4,T2,T12,C6,L1,T10,T1,T6",8.952498108,2.992072544,0.994527764
359,16,"L1,T4,L2,C4,C6,T9,T5,C7,T7,T11,T10,L3,T3,T6,C2,T2",9.69067,3.112984099,0.991793999
360,16,"C6,C7,T2,C3,T3,L4,T10,L1,T8,C4,L5,C2,T5,T6,T12,C5",7.043190489,2.653900995,0.99161214
361,16,"C6,L5,C3,L1,T2,L3,T12,T1,T11,T6,C2,T7,T8,C4,L2,T5",4.728916934,2.174607306,0.994824597
362,16,"C4,T11,L5,C5,T1,T5,T8,L1,T12,C7,T2,T4,T9,T10,T6,L4",18.37039652,4.286070056,0.992451039
363,16,"T12,C5,C4,L3,L2,L5,T10,T1,L1,C3,T6,T3,C6,C2,T5,T4",7.940494165,2.817888246,0.99587133
364,16,"T7,L4,T11,T8,T12,T1,T2,T10,C3,L3,T6,L2,T4,C2,T9,T3",10.3634024,3.219223882,0.984319023
365,16,"T3,L1,L5,T6,L2,C2,T1,T9,L4,C4,C6,T12,L3,T11,T4,T5",2.988495858,1.728726658,0.993694383
366,16,"C7,L4,T11,L5,T5,T10,C6,T7,L1,T8,C4,T9,C2,C5,T3,T6",5.747797324,2.397456428,0.990543363
367,16,"T9,L1,T8,C2,T6,L3,C3,L4,T10,C7,T7,T3,T4,T1,C4,L5",6.655896396,2.5799024,0.992371872
368,16,"C6,L2,L3,C7,L5,T11,T2,T5,T12,C3,C5,T10,T9,T4,T3,T1",9.213887336,3.035438574,0.988226803
369,16,"C5,T5,L5,C3,T10,T1,L1,T11,T12,T3,L3,T4,C4,L2,C7,T2",8.519013281,2.918734877,0.986881308
370,16,"T6,T10,T3,L4,T5,C5,C6,L5,T2,T11,C3,T1,L2,T8,T7,T9",9.403057024,3.066440448,0.991941854
371,16,"C2,T10,T2,T1,L4,T5,T12,L1,L5,T9,C3,C4,T3,C7,C6,L3",9.881850952,3.143541148,0.993597983
372,16,"T3,C7,T12,C6,T9,T2,C4,L5,T5,L3,T1,T6,C2,L4,T10,T4",6.869610758,2.620994231,0.995736988
373,16,"T7,C5,T4,C2,L3,L1,L4,T10,T2,C6,T3,C4,T9,T5,C3,L2",9.400722502,3.066059768,0.994562815
374,16,"T8,C6,C3,T5,T6,L1,L3,T11,T10,C2,L4,T4,L5,T3,C7,C4",4.003798949,2.000949512,0.994437524
375,16,"L2,T11,L3,T2,C6,L4,L1,T7,T6,L5,C2,T5,T9,C5,T10,C4",7.77018236,2.787504683,0.994404564
376,16,"T11,L3,T4,C3,C4,C2,T12,T8,C7,L2,L1,C5,T1,L5,T2,T6",1.675262878,1.294319465,0.994839125
377,16,"T4,T6,C7,C4,L1,T3,L3,C6,C5,L4,T2,T12,C2,L5,T11,T1",12.70991121,3.565096241,0.993192438
378,16,"T2,L3,C6,T10,T7,T6,C5,C4,L4,L5,T8,T5,C3,T11,T1,T9",8.441618269,2.905446312,0.988742609
379,16,"L2,C7,C3,T8,T3,C5,T6,T10,T1,L1,T9,C2,T11,T7,L4,T5",12.92725651,3.595449417,0.994015816
380,16,"T8,C6,T6,C7,C2,C5,T7,C4,T10,T5,L4,L3,C3,T9,T3,L5",8.338019999,2.887562986,0.992022559
381,16,"C7,T5,C6,C5,L4,C3,T2,T11,T4,T1,T9,T12,L1,T3,L2,T7",12.77060925,3.573598921,0.983314587
382,16,"T1,T9,L2,T4,T10,L3,C5,T11,C4,T5,T8,T7,L1,C7,T6,C3",17.27604214,4.156445855,0.98980579
383,16,"T4,T7,L3,C2,T6,C6,T11,T5,T1,T2,L1,C4,T3,T12,C5,C7",8.537256439,2.921858388,0.99141013
384,16,"T8,T11,T3,L4,C6,T12,C4,T2,T9,L2,T5,L5,T7,C3,C7,L1",8.230598854,2.868902029,0.98897111
385,16,"T7,T1,C7,T12,T4,C6,L1,L4,C3,T9,C2,T11,C4,T10,L5,C5",6.42983999,2.535712916,0.987493957
386,16,"L2,T11,C2,C5,T8,T7,T3,C4,C7,L4,T4,T1,L3,T9,T10,C3",7.51362791,2.741099763,0.991656854
387,16,"T10,T8,T1,L5,T7,T3,T5,T6,C2,L4,L3,T11,C4,T4,C6,T2",7.13063145,2.670324222,0.993890548
388,16,"C3,T3,T10,T7,C6,T8,T2,T12,C5,L2,T11,T6,L4,C2,C7,L1",6.618173825,2.57258116,0.996482151
389,16,"T10,T7,T2,C3,C4,T9,C5,C6,T11,T5,T6,C7,T1,T4,T8,L3",13.08605692,3.617465538,0.985340723
390,16,"T12,L3,T10,T3,T1,T4,T8,L1,C5,T6,T5,L2,C4,C6,L4,C2",6.795039682,2.606729691,0.99237693
391,16,"T5,T7,T3,C5,T6,L1,T9,C6,C2,C4,T1,T12,L5,L2,T8,T10",7.131083159,2.6704088,0.993514361
392,16,"T8,C7,T10,C4,T9,L1,T1,T11,T5,T3,C2,T7,C5,L5,T2,L2",5.994247054,2.448315146,0.986840104
