Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
225,13,"T1,C3,T4,C2,T7,T3,L5,T2,L4,L1,T8,C6,T10",8.109991884,2.847804748,0.995688043
226,13,"T1,L2,C2,C4,T12,L4,T9,T6,T5,L3,L1,T7,C7",13.06944313,3.615168479,0.987657552
227,13,"T12,T9,T6,T8,T1,C5,L1,T2,T11,T10,C3,L2,L3",19.32105737,4.395572474,0.981640046
228,13,"L4,C2,L5,T12,L3,L1,T5,C5,C7,C3,T11,T7,L2",7.152361444,2.67438992,0.982912364
229,13,"C2,C4,T10,T9,C5,T11,T12,T4,T2,T3,L3,L1,C6",13.7341543,3.705961994,0.980807024
230,13,"T1,T10,T11,T5,T7,T9,T6,T3,C4,C7,L3,L2,L5",10.24533385,3.200833306,0.973591844
231,13,"T10,L2,T6,T4,T5,T3,T8,C7,L3,L4,C5,C2,T11",22.32027716,4.724434057,0.981453431
232,13,"L4,C7,T1,L5,T8,C5,C4,T4,T12,T5,T7,T11,T6",15.01481185,3.874895075,0.984648141
233,13,"C6,L2,T9,T7,C5,T11,L1,L5,T8,T10,T12,C3,C4",22.45471212,4.738640324,0.980810908
234,13,"T6,C4,T2,T11,C6,C7,T4,T8,T12,C2,T9,T5,L3",16.481314,4.059718463,0.982673185
235,13,"T6,T3,T11,T10,L3,C2,C5,T4,C4,T7,C3,L1,L4",11.67967539,3.417554007,0.988347818
236,13,"C3,T10,L1,L2,T7,T9,C6,T8,T6,L3,C5,T5,T4",27.18651418,5.21406887,0.984090804
237,13,"T1,L5,L2,T11,T9,T4,C4,C6,T12,L4,C7,T3,T6",12.61972489,3.552425212,0.981616667
238,13,"C7,T3,T7,L2,C4,T8,T11,L5,T2,T4,C2,T12,C6",12.30712811,3.508151666,0.990574648
239,13,"T3,T1,T5,L2,C3,C6,T2,C5,T11,L4,T12,T8,T6",15.79791346,3.974658912,0.989906604
240,13,"C6,T3,T4,T8,C4,C3,T7,T10,T2,T1,C5,T12,L5",6.800075831,2.607695502,0.970645338
241,13,"C4,T12,T6,T1,T3,L5,C3,L2,T10,C7,C2,T5,L3",9.395673278,3.065236252,0.991316463
242,13,"T12,T9,C5,T6,C7,C3,T11,T3,T7,L2,L4,L3,L5",17.94067102,4.235642929,0.979724758
243,13,"T6,L2,C7,C6,T5,L1,L4,T1,C4,L5,C5,T9,T8",14.85953478,3.854806711,0.976268998
244,13,"T9,C7,L3,T10,L4,T7,L2,C6,L5,C4,T2,C2,T5",6.519102126,2.553253244,0.987699954
245,13,"C6,T3,T8,T4,T1,C2,T2,T10,T9,C4,C7,T7,C5",71.5149935,8.4566538,0.95061445
246,13,"C2,T7,L5,C4,T11,C6,T12,C7,T1,C5,L2,T10,L1",31.52918397,5.615085393,0.987266349
247,13,"T5,C7,L3,T3,C3,T7,C5,L4,T2,L2,T4,T12,C6",22.92218155,4.787711515,0.976611014
248,13,"L1,L4,C4,T8,T3,T6,C5,L2,T7,T5,T1,T10,C7",8.355952278,2.890666407,0.982942173
249,13,"T2,T3,L1,T1,T8,T9,C5,L2,T4,L5,C2,C3,C4",10.96426469,3.311233107,0.990759384
250,13,"T1,L3,C2,T11,C4,T6,L2,T5,L4,L5,T3,C5,C3",9.190629222,3.031605057,0.979803998
251,13,"L2,C6,T2,T1,T4,L4,T10,C2,L1,L5,T7,T11,L3",15.30544345,3.912217204,0.993487941
252,13,"C5,L4,T11,T2,T1,T9,C6,T6,T5,C2,L5,L1,T8",10.6762854,3.267458554,0.981592916
253,13,"C5,C3,C7,C4,T2,T5,T8,T10,C2,T1,L5,L1,L3",10.54602454,3.247464324,0.983649551
254,13,"T7,T2,L4,T1,L5,T3,T6,L2,T4,L3,C5,C2,T8",17.07526707,4.132223017,0.989959742
255,13,"T3,T9,T1,T6,L3,L2,C7,T11,T7,T5,T2,T10,C5",12.44225894,3.527358636,0.979410278
256,13,"L3,T1,T4,C6,C3,T8,T6,T12,T10,L4,T7,T3,C5",14.48215657,3.805542875,0.992917663
257,13,"T5,C2,T6,L1,T1,L2,T2,T9,L3,T4,T10,T8,T12",33.63559321,5.799620092,0.971351886
258,13,"T2,T1,L3,L4,T7,T12,T3,C7,T9,T11,T10,T8,C6",9.023468141,3.00390881,0.986290452
259,13,"C2,T1,L5,L2,C7,T2,C4,T4,T6,C3,T7,T8,T12",23.09297649,4.805515216,0.988292276
260,13,"T10,L2,C5,T2,L5,C7,T8,T4,L1,T12,L4,C2,T1",7.726669146,2.779688678,0.988005314
261,13,"T12,T1,T6,T9,L2,C3,T5,C5,C2,T3,T8,L5,L1",4.301320296,2.073962463,0.994279886
262,13,"T3,T5,C6,T4,T9,C2,C4,L2,T10,C3,T11,T1,T8",37.74018724,6.143304261,0.966327228
263,13,"T12,L3,C3,L4,C7,T10,L5,C4,T3,L1,T11,T9,C2",12.41184731,3.523045175,0.98568866
264,13,"C5,C4,L1,T3,T2,C2,C3,C7,T8,T9,L2,T1,L4",13.51631271,3.676453823,0.990847601
265,13,"T9,T4,T1,T2,T3,L1,C2,T10,T12,L4,C7,T5,T7",27.02626324,5.19867899,0.97841588
266,13,"T8,T7,L4,T3,T5,L2,L3,C2,C3,C7,T4,T10,L5",17.81331643,4.220582475,0.986504519
267,13,"C7,T11,C6,T10,T7,C2,T5,L1,T6,T2,T12,C3,L2",23.54531753,4.852351753,0.979528689
268,13,"L2,T11,T10,T12,T4,L5,C3,T5,L3,T1,C7,L4,C6",27.56371733,5.250115934,0.990593642
269,13,"L1,T7,T11,C5,L3,C3,C2,L5,T10,C6,T1,C4,T12",15.75906661,3.969769087,0.985283836
270,13,"T10,C3,C7,T4,T5,T3,T11,C4,C2,C5,T6,T2,L1",33.76638024,5.810884635,0.969035076
271,13,"C5,T4,C4,L2,L3,T7,C7,C2,L4,T1,L5,T5,C3",26.8793039,5.184525427,0.982689576
272,13,"T7,T10,L2,T2,T8,C7,T6,C6,C2,T9,T5,C5,T3",27.46349413,5.240562387,0.977758027
273,13,"L2,C3,T8,L4,T6,T4,T2,L1,T9,L5,T3,C2,C4",8.989718494,2.998285926,0.990055008
274,13,"T1,C4,C6,C2,T3,T9,C5,T6,T8,T7,L5,C7,L1",11.4722632,3.387072954,0.984347323
275,13,"C6,C7,T4,T6,T5,T8,L3,L4,T9,T11,C4,T10,T2",12.39443585,3.520573227,0.987033837
276,13,"T1,L4,L2,C5,C7,T3,T9,C3,T11,T5,T7,T2,T8",14.07685832,3.751913954,0.989039265
277,13,"T8,T4,L5,T10,T11,T6,C5,L4,T3,T2,C7,T5,T12",14.31555584,3.783590338,0.979012562
278,13,"C6,L4,T10,T8,L5,C7,T9,C3,T4,T5,L1,L3,L2",11.20393907,3.347228566,0.984086193
279,13,"L1,T8,T2,T1,T4,C5,T12,T5,T9,T3,L3,L4,L5",13.87123951,3.724411297,0.984525048
280,13,"C2,L2,L5,T5,L4,C4,T12,T8,C3,T10,T1,C6,T3",4.739773486,2.177102084,0.992745482
281,13,"T8,C2,T5,C4,T1,T9,T3,L3,T7,T4,L1,L4,C6",13.11505729,3.621471702,0.991123178
282,13,"L5,T4,L3,L4,T2,C5,L1,C6,T5,T11,C2,C7,T6",12.95109395,3.598762836,0.987979402
283,13,"T10,T5,T1,L4,C2,T2,C7,T4,T8,L2,T6,C4,T7",6.403626048,2.530538687,0.987903442
284,13,"T4,C4,T7,T5,T3,L4,C5,T10,C2,C6,C7,L3,T9",12.12345948,3.481875857,0.984976979
285,13,"C3,T3,C5,C6,L5,T12,T8,T2,C2,L3,T9,T5,L2",12.35466727,3.514920663,0.989057571
286,13,"T6,T3,L3,L2,T11,T7,T1,T4,L5,L1,L4,C4,T2",10.68259524,3.268423969,0.982735339
287,13,"T9,T5,C2,T11,C7,T4,T10,L1,L3,C3,L4,C6,L2",13.17866324,3.630242863,0.984477606
288,13,"C7,T4,T12,L3,C4,T6,T9,T7,L5,C2,C5,T1,L1",7.092186686,2.663115973,0.985618566
289,13,"C5,C2,C6,L5,T10,T5,T1,T12,C4,T11,T4,C7,L1",8.343905057,2.888581842,0.967041461
290,13,"L1,C5,T3,T7,C7,T2,C3,T9,C4,T6,L3,C6,L5",38.30641052,6.189217279,0.970120072
291,13,"T3,L4,C7,L5,L3,C5,C6,T11,T4,C4,T5,T2,L2",15.47778276,3.934181333,0.977925414
292,13,"T2,L3,T7,L4,C3,L2,T11,L1,C2,L5,T10,C6,T6",12.59383318,3.548779111,0.992125062
293,13,"T12,L4,T8,C2,C3,L5,L1,L2,T11,T5,C7,C6,T10",31.52143512,5.614395347,0.985613083
294,13,"C6,L5,C3,T3,T2,T11,L3,T4,T10,L4,T12,L1,C2",9.752376697,3.122879552,0.990398269
295,13,"L2,T1,L1,T2,C7,T9,L4,T5,T10,T7,T12,C4,T6",17.30383445,4.159787789,0.989978778
296,13,"L2,T5,T1,C6,T7,C3,C7,T6,L5,T11,L4,T2,T3",19.83443514,4.453586773,0.987368896
297,13,"T2,T10,T1,T7,L1,T5,C5,T11,L5,L2,L3,C4,C2",4.431972391,2.105225021,0.990107839
298,13,"C3,L2,T12,T9,T11,L4,T10,C4,T6,C6,T2,L1,T8",9.195888854,3.0324724,0.986541476
299,13,"T5,T7,T11,T1,C7,T12,L2,T2,L4,T9,L5,L1,C5",10.10579473,3.178961266,0.984745201
300,13,"T10,L5,L3,T9,T1,C6,T7,C3,T6,T11,L1,L2,T5",13.94188447,3.733883296,0.978138798
301,13,"C6,T1,L4,C4,T2,L3,C3,T4,T3,L1,C7,T6,T7",38.72171455,6.222677442,0.979742476
302,13,"L5,C3,L2,C6,T2,T4,T11,T10,C2,T6,L1,C4,T5",6.300546335,2.51008891,0.986412972
303,13,"T3,T8,T9,T6,T12,T11,T2,C3,T7,T10,C4,T1,L2",29.39834853,5.422024394,0.968942349
304,13,"T7,T11,C4,L4,T1,C6,T12,T3,T4,T8,L2,L1,T5",13.25595298,3.640872558,0.987603935
305,13,"L2,C7,T1,T6,T3,C2,T10,T11,L4,T2,L1,L3,T4",27.526412,5.246561922,0.983181906
306,13,"C3,T9,L2,T2,T1,C2,C6,C7,L1,T11,L3,T12,T3",13.76578349,3.710226879,0.970190037
307,13,"T7,L2,T2,T4,C7,T9,T12,T8,C2,T5,C5,T11,T10",23.57088758,4.854985848,0.981374273
308,13,"T6,T12,T5,L5,T8,T4,C6,T1,C7,L1,C3,T10,L2",23.78670982,4.877162067,0.989294034
309,13,"C4,T5,T7,C7,T11,T1,L3,T9,T12,C3,C2,T4,L1",14.60477826,3.821619848,0.990208293
310,13,"C3,T5,T3,C6,L5,T1,C4,T12,C2,C7,L4,T9,L2",14.95037781,3.866571842,0.991668793
311,13,"T6,T7,C2,L4,T11,L3,T5,C6,L1,T1,T3,T4,T9",12.40447074,3.521998117,0.981621352
312,13,"L4,T9,C5,T1,T7,T10,T8,L2,C2,C4,T11,C6,T12",10.97480776,3.31282474,0.979344981
313,13,"T10,C2,L4,L5,C7,C6,T11,L1,T12,T3,T8,T7,L2",4.246544414,2.06071454,0.987321889
314,13,"C5,C7,T7,T8,T3,C4,T11,L2,T2,L1,T5,T4,L5",7.933304726,2.816612278,0.985270662
315,13,"T4,T3,L4,C4,T9,C5,C2,T7,L3,T5,T8,T2,T6",9.976786244,3.15860511,0.973323872
316,13,"T8,T4,C7,C3,L2,T10,T5,C5,L4,T11,T3,T7,T12",11.3607098,3.370565204,0.981946389
317,13,"T11,T9,C7,L1,T12,T5,C4,L4,T7,L5,T8,T6,T10",13.74811769,3.707845424,0.978358456
318,13,"L5,T1,C5,C7,L4,T9,T2,T5,C2,T6,L1,C3,L2",6.010810475,2.451695429,0.990301367
319,13,"L2,T4,L3,L5,C4,L1,T7,T5,L4,T9,C2,T1,C7",16.02652966,4.003314834,0.987626387
320,13,"C3,C6,C5,T4,T11,T12,T10,C4,C7,T1,T6,T2,L3",12.84594845,3.584124503,0.976889066
321,13,"C4,L5,T6,T3,C2,T1,T12,L3,C7,T5,L4,T7,T2",13.06829069,3.615009085,0.984707789
322,13,"L5,T2,L2,L1,T4,T6,C4,C5,L3,T9,C6,C7,T1",15.42646482,3.927653857,0.98635893
323,13,"T8,T9,T10,C7,L5,L4,C3,L1,T4,C5,C2,T3,T12",17.56485566,4.191044698,0.991902441
324,13,"T12,T4,T7,L4,T6,T1,L1,C6,L3,C5,T9,L5,T5",12.80241313,3.578045993,0.970557361
325,13,"C5,T11,L1,C2,T2,T4,T3,L5,T5,T6,T8,L4,T1",10.48999598,3.238826328,0.982865038
326,13,"T7,C5,C3,T11,T3,T9,T10,T6,T5,C7,T12,L3,C6",13.9738767,3.738164883,0.980117693
327,13,"L3,C4,T5,L1,T1,T3,T4,T11,C7,L4,T6,C3,T8",14.59241529,3.820002001,0.981054797
328,13,"C6,T1,C2,T10,T2,T3,T8,T4,T12,T9,T11,C7,L2",24.12389191,4.911607874,0.964646293
329,13,"T4,C3,L3,C7,L5,C2,T1,T8,T11,C4,T10,T3,T6",13.20562903,3.633955012,0.977973802
330,13,"C2,T8,C4,T12,T7,T9,C7,T11,T2,T3,T1,L2,C6",16.81415738,4.100506966,0.964647767
331,13,"C7,C2,T6,L4,T7,T3,L3,T8,L1,L5,C6,C4,T12",14.76437194,3.842443485,0.980294183
332,13,"T8,C5,L5,T10,C3,T12,L3,T5,T6,T7,C4,C7,T11",8.253062114,2.872814319,0.980617519
333,13,"T5,T10,C2,T3,C3,T9,T4,L3,T2,L5,T12,C4,T8",10.47248321,3.236121631,0.969015296
334,13,"L2,T9,T10,L1,C2,C3,T2,L3,T1,L4,L5,T11,T3",10.02797533,3.166697859,0.975397143
335,13,"T3,C5,T11,T4,T2,L4,T12,L1,C6,T5,T10,C3,T6",12.02166314,3.46722701,0.988723781
336,13,"T4,T6,C7,T10,T12,C3,C5,T1,C2,T2,T9,C4,L4",9.589632702,3.096713209,0.992458757
337,13,"C5,L2,C2,T9,T6,L3,C6,T5,T12,C4,T1,T10,T11",14.54541095,3.813844641,0.981220427
338,13,"L1,T1,C7,T10,T7,T8,C3,T4,L5,T9,L3,T3,T11",20.00936065,4.473182385,0.976939684
339,13,"C5,L1,T11,C6,L3,T7,T12,C4,C3,L4,T9,C7,T1",28.65595851,5.35312605,0.978832763
340,13,"T8,T3,T1,L1,C5,T12,C4,T4,T7,L2,L5,T2,L4",7.088274298,2.662381321,0.981168249
341,13,"C7,T6,T3,T11,T9,T4,T10,L2,C6,C2,T2,L4,T1",11.32521367,3.36529548,0.987439142
342,13,"T9,T8,L1,C2,C3,C5,T12,L5,T4,T10,T3,C6,T6",12.00358627,3.464619211,0.990889215
343,13,"T7,L2,L1,L3,C2,C4,T12,T5,C5,L5,L4,T11,C3",11.46875065,3.386554391,0.982317524
344,13,"L3,T3,T7,T6,C2,C7,L5,T8,T5,T4,T12,L1,L2",12.75804422,3.571840453,0.981508973
345,13,"T9,T7,C5,T8,C2,T3,C4,L5,C3,T2,L2,L3,T4",15.15158522,3.892503721,0.980283018
346,13,"T3,C7,T7,C3,C6,T6,T1,L1,T12,T10,T4,C5,T11",29.12189691,5.396470783,0.966257986
347,13,"L5,T12,T1,C3,T2,L1,T3,T7,L2,L3,T10,C5,C2",6.066987305,2.463125516,0.98662033
348,13,"T11,T12,T1,C4,L4,C6,L1,T10,T8,L5,T3,T2,L2",9.204127591,3.033830515,0.990090871
349,13,"C3,C2,L2,T9,T10,T2,L1,T5,T12,L3,T6,T7,L4",11.89529811,3.44895609,0.986059453
350,13,"L1,T9,L3,C2,L4,C7,T8,T12,C6,C3,L2,T10,C5",17.31652928,4.161313409,0.969599607
351,13,"T1,T4,T12,T11,C4,L1,C3,T5,T6,L4,L5,T2,T9",14.70264753,3.834403152,0.980994484
352,13,"T12,T7,T11,C6,C2,L1,C5,T3,T2,L3,L2,C7,C4",4.852846365,2.202917694,0.977645972
353,13,"T11,C6,L2,T10,L1,C3,C5,T7,L5,T6,C4,T4,L3",15.34282855,3.916992284,0.987579659
354,13,"C3,T10,T11,L1,L4,T12,C2,T1,T6,T7,L3,T8,C7",11.09126382,3.330354909,0.986376591
355,13,"T3,T12,T10,T11,T5,C5,L3,L4,T4,T8,C6,T9,C4",10.85012771,3.293953204,0.986264549
356,13,"C3,C5,C7,T8,T11,C4,L2,C6,T7,C2,T10,T3,T2",18.45866717,4.296355102,0.983362897
357,13,"T10,L2,T5,T1,C7,C3,T9,L1,T4,T12,T8,T6,T3",47.21983179,6.871668778,0.953224236
358,13,"C6,T3,T8,C7,L3,T9,C2,T10,C5,T12,L5,T7,T1",12.87902295,3.588735564,0.984518022
359,13,"L3,T3,T9,C5,C6,C7,C3,T12,T8,T4,T2,T6,T10",15.0463878,3.878967363,0.968671573
360,13,"L4,L2,T5,C2,T11,T4,C5,L3,L5,T2,T6,T10,T12",16.06303602,4.007871758,0.981135942
361,13,"L2,T10,T2,L4,T5,T11,T6,T1,L5,L1,T8,C6,T3",9.783050875,3.127786897,0.980779412
362,13,"T12,T6,L1,T3,T11,L5,T4,C2,L3,C5,C4,T1,C3",10.18429029,3.191283486,0.993210709
363,13,"T6,C4,T12,T4,L1,T7,L2,T9,L3,C3,T8,C7,T1",36.03508462,6.002923006,0.977854308
364,13,"L1,L3,T7,T8,T2,T12,C7,T3,C6,C5,T5,T4,T9",23.05069822,4.801114269,0.960105894
365,13,"C5,T11,T6,T4,L5,T5,C4,T3,T2,L3,C7,T9,C2",20.06095334,4.478945562,0.983729973
366,13,"T11,T5,L2,C2,C3,L4,L3,C4,T2,T12,C6,T7,T4",9.152574699,3.025322247,0.98985906
367,13,"T6,T5,T9,L4,C5,C2,T3,T10,C3,T8,T2,T7,T4",12.65940137,3.558005252,0.976872293
368,13,"T7,T8,T12,C2,C4,C7,C6,T11,L5,T1,T9,L1,L3",14.35340814,3.788589201,0.985207349
369,13,"L1,C6,T2,T1,C4,T3,T9,T11,T5,T10,C5,T7,T12",37.67304512,6.137837169,0.973894767
370,13,"T5,T8,T10,C7,T11,L5,C3,T7,L3,T6,L4,T1,T3",13.49778344,3.673932966,0.97201853
371,13,"C2,C4,T9,C5,L1,C7,T12,T7,L5,C6,L4,T10,L3",16.70294406,4.086923545,0.983993936
372,13,"T3,T5,T11,T4,L3,T1,T12,L5,C5,T2,L1,T7,T6",19.3924126,4.40368171,0.98965583
373,13,"T3,L2,T5,T12,C4,T4,C3,C2,T9,T6,L4,T1,T7",13.43803719,3.665792846,0.989590344
374,13,"C2,T1,T5,T12,L4,C5,T7,T11,L2,C6,T10,T8,C3",6.691290315,2.586752851,0.989253959
375,13,"T11,L3,C7,T9,C6,T6,C3,C5,T3,T7,T10,T8,L4",7.857320603,2.803091258,0.984836707
376,13,"T4,L5,T2,T9,T5,L3,T10,C6,L4,C3,C4,T1,C7",18.7476857,4.329859779,0.979413044
377,13,"C5,T10,T4,C3,T5,T11,T2,C4,L5,T12,L1,T1,T7",4.857134674,2.203890804,0.960978751
378,13,"T7,L2,L3,T10,T6,C3,T3,C5,T8,T11,T4,L5,T2",24.81946634,4.981913924,0.984254848
379,13,"T4,L3,T12,L5,C6,T10,C4,C5,C7,L4,T3,T2,T7",10.06859929,3.173105623,0.992042552
380,13,"L2,T4,C6,T5,T1,C7,L4,L3,T10,T3,L1,T7,L5",10.52485779,3.244203721,0.979812521
381,13,"L4,C5,C2,T1,C4,T12,T7,T4,C7,T5,T9,T2,T11",7.95441859,2.820357883,0.984062818
382,13,"L2,C2,T5,L4,T6,T4,L3,T1,C5,C7,C4,C3,T7",14.57237918,3.817378575,0.972977046
383,13,"T8,C7,L5,T1,C5,T3,T4,T5,L1,T6,T2,L4,L3",32.26993406,5.680663171,0.985924856
384,13,"C5,T11,T12,L5,T4,L2,T1,L1,L4,C7,T5,T7,T10",18.32961607,4.281310088,0.982882219
385,13,"T10,L5,T1,C7,T5,T12,T4,C5,C6,L1,C2,T7,T8",15.03939301,3.878065627,0.970279756
386,13,"C7,T3,T9,L2,T4,T6,C3,T7,L5,T12,C4,L3,T2",28.01230459,5.292665169,0.985565957
387,13,"T10,T5,T9,L3,L1,L4,T4,T8,T11,T6,T2,C4,L2",10.00677094,3.163348058,0.977154592
388,13,"T9,T5,C3,T8,T7,T3,L5,T6,C7,L3,L4,C6,L1",26.94954854,5.191295459,0.989200334
389,13,"C5,C4,T7,L2,C2,C3,T6,C7,T8,T10,T3,T11,T5",22.83780424,4.778891529,0.96767908
390,13,"C7,T10,T11,T2,T12,L1,T6,C3,L2,T9,T4,T8,T1",43.42602866,6.58984284,0.96425331
391,13,"T6,T8,T9,C4,L5,T11,T10,T5,T4,T7,C7,C2,T12",15.73908511,3.967251581,0.97354018
392,13,"C7,C5,L4,T7,T1,T11,C6,L3,T10,T3,C3,T6,T2",7.960729218,2.821476425,0.986928579
393,13,"T10,T3,C2,C4,T11,L5,T2,C3,T4,C5,T5,T8,T12",21.63482146,4.651324699,0.970648194
394,13,"L4,T11,L3,T8,T7,T1,C7,T2,T5,L5,L1,T4,C2",13.92710196,3.731903263,0.98469925
395,13,"L2,T2,T6,L3,C4,T10,T5,L5,T8,C7,T11,C2,C6",11.08880238,3.329985342,0.987974499
396,13,"T1,C7,C3,L4,T8,T10,L3,T11,C5,T2,T12,T6,T5",17.86420921,4.226607293,0.98756084
397,13,"C7,L5,T10,T4,T6,C2,T7,T9,T5,T3,L3,C5,L4",22.46401275,4.739621583,0.979107107
398,13,"T7,T5,T9,L5,T12,T8,T3,T1,C5,L4,C7,T10,L3",15.87953841,3.984913852,0.991007827
399,13,"T9,T3,T2,T6,L1,L4,T4,C2,L2,C7,T10,L3,C6",14.79126035,3.845940762,0.989261589
400,13,"T3,C4,T2,T1,C2,L2,L5,T10,T12,T7,T4,L1,T9",10.60420626,3.256410027,0.982721513
401,13,"T1,C4,C2,T7,C6,C5,T5,L2,C7,T8,T10,L4,T6",11.11149898,3.333391514,0.985380523
402,13,"T11,T9,T4,T2,L5,C7,C3,T8,T3,T6,C5,T5,C4",32.83957296,5.730582253,0.945654662
403,13,"C5,T4,L4,L2,T3,T2,T6,T11,L5,C7,T8,T5,T1",20.90689011,4.572405287,0.983242086
404,13,"C7,C4,T2,T7,C3,L4,T3,C6,T4,T9,L3,T1,L5",34.0436664,5.834695056,0.972457204
405,13,"C7,T7,T12,T4,L4,L2,C6,L3,T6,C3,T10,C2,T1",9.254977604,3.042199468,0.992736191
406,13,"C5,C2,C6,T10,L4,L5,T9,T6,T8,T7,T12,C7,T3",2.924845037,1.710217833,0.982150343
407,13,"L4,C4,L3,C5,T1,T6,L1,T9,T2,L2,C2,T3,T8",4.748695844,2.179150257,0.987471322
408,13,"C2,L5,T5,L2,L4,C5,T6,C4,C7,T2,T9,C6,T7",12.45631083,3.529349916,0.988147054
409,13,"L4,C7,T11,C3,T12,L2,T6,L3,T10,C2,C4,T3,T8",7.477050036,2.734419506,0.983278732
410,13,"T4,C5,T2,L1,T9,T11,L4,T8,T5,T10,T1,T6,L2",13.78353077,3.712617779,0.983666601
411,13,"L1,T12,L4,T5,L5,T7,T6,C7,T4,C3,T11,L2,T2",24.41799613,4.941456883,0.970563581
412,13,"C2,T9,C6,C7,T8,L2,C5,T10,C3,L3,L5,T12,L1",12.64313099,3.555718069,0.982999855
413,13,"L4,T9,T8,L2,L1,C7,T5,C3,L3,T4,T11,C4,C6",18.71037782,4.325549425,0.979921341
414,13,"L4,C2,L5,C6,T12,C4,L3,T3,C7,T10,C5,T1,T7",8.448258162,2.90658875,0.99088964
415,13,"T9,L3,T1,T7,T12,T5,L2,C7,T10,C2,L5,C6,T2",11.11750301,3.334291981,0.982405129
416,13,"T5,T7,L4,L5,C6,T2,T10,T1,T3,T4,L2,C2,C7",6.233959018,2.496789742,0.989449074
417,13,"L1,T10,T1,C6,T6,C4,C5,T5,T7,T3,C3,T11,C2",21.83336029,4.672618141,0.96951567
418,13,"T9,T5,T12,T10,C6,T7,C4,T3,C7,C3,L3,T11,L5",16.21187294,4.026397017,0.988904324
419,13,"C4,C6,T10,C5,L4,C3,T7,T6,T3,T2,T9,L2,T5",8.317822676,2.88406357,0.986434215
420,13,"C7,C6,L5,L3,L2,T5,T8,T6,C3,T9,T1,C4,T12",19.15893516,4.37709209,0.979299252
421,13,"C7,C3,T1,T3,L4,T7,T11,C5,L2,T12,T5,T2,T8",9.140827596,3.023380161,0.990041855
422,13,"C4,T10,L4,C2,T11,T2,T8,C3,T6,C5,L3,T7,L1",12.63214222,3.554172508,0.990585287
423,13,"T10,T7,C2,L5,T9,C6,C5,T11,L4,L1,C7,L2,T3",15.60826261,3.950729376,0.993512092
424,13,"T8,T1,T9,T12,L2,L3,C5,T2,C6,C2,T11,T6,L5",9.539247801,3.088567273,0.976782376
425,13,"L3,T3,L4,T9,T10,T2,C5,C3,T4,L5,C2,T8,L2",17.78484723,4.217208465,0.986779614
426,13,"T6,T7,L5,L3,T12,T3,T1,L4,T11,C2,C6,L1,T4",12.82918786,3.581785569,0.988127823
427,13,"C4,T10,T7,T4,C7,L2,C3,T5,T11,L4,T1,L5,L3",18.20660235,4.266919539,0.98373288
428,13,"T5,T9,T6,T8,C4,T11,T3,L1,L3,L4,L2,C2,T1",7.412521919,2.722594703,0.985081111
429,13,"T12,T1,L5,L4,L1,T5,C4,T7,C2,T3,T2,T11,C7",8.813171064,2.968698547,0.981873053
430,13,"T7,T10,T5,T9,T6,L1,C2,L2,T12,C5,L5,C3,C7",8.260079331,2.874035374,0.988165804
431,13,"L2,L4,T1,C2,T12,T11,T2,T10,L1,C3,T6,C7,T8",24.20503627,4.919861407,0.982706314
432,13,"L4,T2,T4,T3,T11,L5,T8,C4,T6,T5,T10,T1,T12",12.86319188,3.586529225,0.974477175
433,13,"L5,C6,C7,T6,T1,C3,T8,T7,C2,T5,L1,T12,L4",9.271508406,3.044915172,0.981794051
434,13,"T1,C4,T4,L1,T3,T5,T8,C6,L5,T7,C2,T10,T6",23.16450129,4.812951412,0.982520359
435,13,"C5,C2,T9,C3,C6,L1,L3,T10,T12,L5,T2,C4,C7",14.9763751,3.869932183,0.982934479
436,13,"T5,T2,L5,L4,C4,C2,L3,C5,T7,L1,T10,T11,C6",13.57916495,3.684991852,0.991249924
437,13,"C7,T11,L4,T6,C5,T8,C4,T7,T9,T3,T12,T2,L5",16.14859535,4.018531492,0.983758157
438,13,"T1,T12,T10,C2,T5,T9,L4,L2,C5,C4,L5,T6,T2",5.746587042,2.397204005,0.992157619
439,13,"L3,T1,T8,L1,T6,T5,L2,C3,T7,C5,C7,T10,C4",20.09893338,4.483183398,0.977241582
440,13,"C6,L5,L3,T11,T1,T4,T8,L2,T5,C4,C3,T7,L4",11.30842237,3.362799781,0.983158778
441,13,"T11,L3,C7,T10,L5,T5,C4,T7,C6,T8,L4,T4,T9",8.856667543,2.97601538,0.980318381
442,13,"L5,C6,C5,T1,C7,C3,T6,T9,T2,T8,L2,T10,L4",13.40604793,3.661427034,0.98415296
443,13,"T7,L2,C5,T3,L3,L4,C2,C4,T5,C3,L5,C6,T6",15.93136634,3.991411573,0.974161731
444,13,"L3,T5,L2,L4,T1,C2,C7,T6,T9,T2,T4,T8,C5",13.90028719,3.728308892,0.987396015
445,13,"L2,C6,T9,T2,T6,T4,L5,T10,C5,T12,C4,L3,C7",8.36506395,2.892242028,0.990163922
446,13,"L5,C3,T9,T5,T3,C6,T4,C2,L1,T10,C7,C5,T2",16.08210758,4.010250314,0.986797315
447,13,"T8,L3,T7,C5,C7,T4,T9,C2,T6,C4,L2,T10,T2",18.18525093,4.264416833,0.983689381
448,13,"C2,C6,T10,C5,T11,T5,C4,T1,T8,T4,T3,T6,T9",27.68834963,5.261972029,0.949436687
449,13,"T5,T3,T8,T10,L4,T7,L2,L1,T2,T12,T11,T1,C4",6.792222777,2.606189321,0.984797165
