Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
215,14,"L3,T9,C5,C7,T7,T5,T6,T10,L1,L5,T4,C4,L4,T3",13.04940252,3.612395676,0.984170134
216,14,"C4,T12,L2,C2,L5,T1,T10,T8,T3,L3,C6,C5,L1,T7",13.57094367,3.683876175,0.992944476
217,14,"T1,C5,T12,T5,C2,T7,T6,L5,T11,T4,C6,T3,L4,C4",6.764487213,2.600862782,0.978981133
218,14,"L3,C5,T2,C6,T12,L2,T4,T3,L5,T10,T6,L1,C2,T7",11.13539268,3.336973582,0.989388287
219,14,"C2,C3,T11,T3,T5,T7,T8,C5,L4,T6,T9,L3,T2,T12",9.085906479,3.014283742,0.984884028
220,14,"T7,C2,T10,T4,C7,T5,L3,T9,L5,C6,T1,C3,T11,T12",3.274241622,1.809486563,0.987295066
221,14,"T2,C6,T10,C3,T4,T9,L1,L2,T5,C5,T3,T7,T6,L5",13.38944334,3.659158829,0.986885391
222,14,"T1,T7,L3,L1,L5,T6,T4,L2,C2,C3,T5,C6,C5,L4",16.78611289,4.097085902,0.979248123
223,14,"T7,T2,L1,C4,T4,T8,T3,T10,C6,T11,C5,L3,L4,T5",8.996287395,2.999381169,0.992131345
224,14,"T3,T1,T2,T11,T7,T8,C7,L5,T5,C6,C4,L4,L2,C2",7.305543943,2.702876975,0.989997501
225,14,"T1,T3,T4,C2,L1,L4,L5,C4,T5,T2,C5,T6,T7,L2",14.5667288,3.816638416,0.98486818
226,14,"T2,T10,C5,T7,T3,C6,T1,C2,T12,T6,L4,T4,C4,T8",8.226782313,2.868236795,0.995444396
227,14,"C3,L5,T3,L2,L3,C6,T12,T1,C7,C4,C2,T6,T10,T9",7.36447202,2.713756072,0.993255668
228,14,"C6,T2,L2,T3,C7,C2,T4,T6,L1,C3,T10,T12,T11,C4",17.46927431,4.179626097,0.980694942
229,14,"L5,T6,C6,T11,L3,T12,C5,C4,C7,L4,T9,T5,L1,T10",9.45663945,3.075164947,0.98702113
230,14,"C6,T11,T3,T6,T4,T9,L4,L2,T1,C3,T2,T7,T8,C5",13.71265402,3.703060088,0.988510415
231,14,"T6,L2,T1,T7,C3,L4,T11,T4,T3,T8,L5,T10,T9,C2",13.5543098,3.681617824,0.984678423
232,14,"L4,L3,C6,L2,T5,T3,C5,T8,C2,T12,C4,T7,T6,T4",11.59598439,3.405287711,0.987413049
233,14,"T7,T1,L3,C4,C5,C7,T9,T4,L5,T12,T5,L2,T2,T11",9.874172332,3.142319578,0.986893053
234,14,"T1,T6,T9,T8,L3,C2,L5,T12,C6,T7,T2,C3,L2,T11",8.390104633,2.896567733,0.979121001
235,14,"C4,T11,L2,T2,T7,C7,L4,T9,T8,T12,C3,T6,T1,C5",11.35169789,3.369228085,0.989980407
236,14,"T5,C7,T1,T8,T12,T10,L4,T7,C3,L5,C6,T9,C4,T4",18.07669058,4.251669153,0.988836877
237,14,"L5,C7,T2,C6,T8,L2,T11,L4,C3,C2,T5,L1,T7,C5",8.379883717,2.894802881,0.994003535
238,14,"T6,T7,L2,T1,T8,T10,T12,T3,T2,L4,L1,L3,C7,C2",10.89946629,3.301433975,0.981737877
239,14,"L4,C4,L5,L1,T5,C6,T4,T9,T11,T6,T2,C7,T8,T1",10.54439632,3.247213624,0.982964537
240,14,"T8,T2,C6,L5,T7,T9,T4,C3,T6,T10,T3,L4,C5,L3",9.997742051,3.161920627,0.98696482
241,14,"T3,T9,T6,T5,C2,L1,T11,C5,T7,T4,L2,L5,T2,T8",12.00573735,3.464929631,0.992731708
242,14,"T4,C3,L3,L5,C7,T5,L1,T6,T8,C5,T11,L2,C6,T1",19.88378069,4.45912331,0.987862482
243,14,"T10,T2,T5,C7,T9,T3,C2,T11,T1,C5,C4,L2,T12,T6",14.87452846,3.856751024,0.973573911
244,14,"T5,C5,C2,L1,T8,T11,C4,T7,T9,L3,T2,T3,T10,L5",10.39704908,3.224445546,0.989293331
245,14,"T8,L2,C4,T7,T6,C3,L5,C7,L4,T11,T1,T4,T3,T10",10.87685406,3.29800759,0.984266922
246,14,"T11,L3,T12,T6,L1,T5,C3,T2,T3,T4,L4,C5,L2,C6",16.61873148,4.07660784,0.979676709
247,14,"L2,T7,T8,T9,C2,L3,L1,C6,L5,C4,C5,C7,L4,T1",12.78117734,3.57507725,0.979024919
248,14,"T11,L3,T10,C5,L5,T9,T12,T4,C2,T8,C4,T3,T6,L1",13.14951469,3.626225956,0.991134277
249,14,"T11,L5,C3,C2,T5,T1,T12,T9,C4,L2,T4,C6,C5,L4",6.742765091,2.596683479,0.980801341
250,14,"T12,T5,T6,C7,T2,T1,C3,C6,T8,T11,C5,C4,T10,T3",28.45318384,5.334152589,0.97230703
251,14,"T7,T10,L3,C7,C5,L2,C2,T4,T2,T8,C3,T12,T1,T3",16.96156944,4.118442599,0.983226281
252,14,"T3,T6,C2,T8,L4,L2,L1,C5,T2,L5,T9,C4,T5,C7",5.487938853,2.342635023,0.993038476
253,14,"C5,T1,T12,C4,L3,T3,C3,C7,T11,T2,T5,T6,T9,T8",24.15565925,4.914840715,0.978989941
254,14,"T11,L4,L5,T10,C7,C6,T8,L2,T2,L1,T9,T12,T3,T7",5.741210862,2.396082399,0.982932642
255,14,"T8,C4,T1,T5,T4,L4,L2,T7,T9,T3,L1,C6,C7,C3",20.2007496,4.494524402,0.982978351
256,14,"T3,T2,C6,T1,L2,L1,T8,L5,C2,T9,T4,L3,C7,T12",6.997958507,2.645365477,0.988231065
257,14,"L1,C6,T4,C4,C7,L4,T1,T2,T7,T3,T12,T10,T9,T6",6.107545663,2.47134491,0.978176327
258,14,"T9,T11,L4,T2,T10,T8,C5,C3,T1,T6,C4,C2,L5,T12",14.42518374,3.798049992,0.984275937
259,14,"T11,T1,T9,T7,C7,C3,L1,L5,T12,T3,C4,C6,L3,L2",18.07555859,4.251536027,0.980745291
260,14,"L5,T3,T11,C4,C3,L2,C2,T5,L4,L3,C6,T8,T9,T2",11.13791817,3.337351969,0.991894329
261,14,"C5,C7,C6,L1,L3,L2,T4,T10,T12,T2,T3,C3,L5,T7",16.91983588,4.113372811,0.986387843
262,14,"C6,C2,C5,T9,T4,T10,C4,T5,L1,T2,C3,L5,L3,C7",8.562658562,2.926202071,0.984501643
263,14,"T8,C7,T6,T3,T5,L4,L5,T10,C6,T4,L1,T9,L2,L3",7.99453599,2.82746105,0.976814502
264,14,"T9,T1,L1,C3,T4,T12,L3,T10,T3,C5,T11,C6,C7,L2",27.94884448,5.28666667,0.975792576
265,14,"T1,C6,T6,T8,C3,L5,C2,C7,T9,L4,L2,C5,T10,T12",6.361538664,2.522209084,0.990887815
266,14,"L1,L5,C7,T11,T7,T1,T5,C3,T8,T6,T2,C5,L3,L2",7.399997446,2.720293632,0.986576516
267,14,"T11,L5,L2,L1,T3,C2,T2,T5,T9,T10,C7,T4,T1,L3",13.38452244,3.65848636,0.984205213
268,14,"T6,L2,T2,T4,L3,T10,T5,C4,C3,T11,T7,T3,C5,T12",9.467486713,3.076928129,0.978353042
269,14,"C7,T7,C5,T9,T8,T11,L2,L3,L5,C4,T12,C6,C2,T4",10.31471186,3.211652512,0.991879238
270,14,"T6,T9,C4,C5,T7,T8,L1,T10,T11,T3,T2,L4,L5,L3",12.51634138,3.537844171,0.973428009
271,14,"C3,T3,C5,L2,C2,L5,C4,C7,C6,T9,L1,T4,T5,L4",9.412312004,3.067949153,0.988038724
272,14,"C6,T8,T3,T11,C2,L5,C4,T4,T12,L2,C3,T10,L4,T5",5.136749831,2.266439902,0.994534692
273,14,"C2,T2,T11,C3,T3,T4,T6,L3,L2,T7,C5,C4,L5,T12",16.90349314,4.111385793,0.984325926
274,14,"T12,C6,T7,T5,T1,T11,C7,T8,L5,L1,T6,T2,C5,T9",11.32354892,3.365048131,0.983613824
275,14,"T12,T10,T2,T11,T5,T3,T7,T1,L2,L1,T9,C2,T6,L5",19.03954383,4.363432574,0.981919383
276,14,"L1,T10,T5,T1,T8,C2,C4,T11,C6,T2,L5,C7,T9,T6",9.955054748,3.155163189,0.984196308
277,14,"T1,C3,T10,T8,L3,L4,L5,C4,C7,T2,L2,T6,C5,C2",15.52838221,3.940606833,0.990515181
278,14,"C4,T1,T12,T10,T9,C6,L2,T3,T7,C7,C3,T4,C2,L4",6.274880736,2.504971205,0.993511512
279,14,"T9,T4,T8,T2,L5,T5,C5,C4,T12,L1,C3,L3,C2,L4",11.57361693,3.4020019,0.98921601
280,14,"C5,T8,C4,L5,T5,C6,C7,T6,L1,L3,C2,T3,T1,T10",13.30367177,3.647419879,0.989517039
281,14,"T5,L4,C6,T6,T8,C7,L5,C4,T3,T12,T4,L3,T2,T1",9.903728773,3.14701903,0.982682605
282,14,"T9,T2,T7,C5,L2,L1,C7,C4,T11,T6,T4,T12,T8,C3",23.32195466,4.829280967,0.989070032
283,14,"T12,C7,T10,T2,C3,C4,L5,L4,T6,T7,C6,T3,T9,L2",6.894717786,2.625779463,0.993162774
284,14,"T12,C2,T10,T9,L2,T1,T3,C6,T4,T5,C4,C7,T11,L3",24.40572668,4.940215246,0.981561394
285,14,"C3,C5,C7,T7,T8,C4,L3,T4,T11,T12,T3,L4,T6,C6",18.51273415,4.302642693,0.989232466
286,14,"C7,T10,L1,T8,T9,T12,L3,T7,T4,L2,C3,C4,C6,T1",19.94269351,4.465724298,0.981195084
287,14,"T9,T2,C3,T12,L4,T7,L5,T5,C2,C6,C7,T11,T1,C4",10.57419872,3.251799305,0.990099184
288,14,"L2,T7,T4,L1,C6,T6,C7,T9,T1,C4,L4,L3,T10,T5",10.71375678,3.273187556,0.983494833
289,14,"T3,L3,T9,T4,T7,T11,T8,C5,T2,T1,C3,T6,T12,T10",6.877175326,2.622436906,0.963589058
290,14,"C4,C3,C2,C5,T11,L4,L1,L2,T9,T10,L3,T2,T8,T7",12.18485238,3.49068079,0.988870939
291,14,"C2,T6,L5,T12,C7,L3,T10,T1,T2,L2,T5,T9,L1,T11",15.52744799,3.940488293,0.99007296
292,14,"C7,T11,T1,C5,L5,T6,T9,T4,L3,T3,L1,T5,T2,C3",17.03267349,4.127065967,0.979446252
293,14,"C7,T11,L2,L5,T8,T10,T4,T5,T9,C4,L4,C6,T12,T1",11.09468234,3.330868106,0.98920614
294,14,"C2,T12,T3,T2,L2,C4,C6,C5,L3,T6,T10,T4,L5,T8",7.505882315,2.739686536,0.989530897
295,14,"L2,L4,T2,L1,C5,T11,C4,T5,T12,T3,C2,L3,T10,T7",5.430789988,2.330405542,0.990115721
296,14,"L5,T3,C2,L1,T9,T11,L3,T12,L2,T2,C4,T8,C5,C7",8.890649037,2.981719141,0.986898508
297,14,"L4,T3,T1,L2,L1,C5,T11,T5,C7,T2,T4,L5,T6,T10",23.752151,4.873617855,0.983943722
298,14,"T10,T3,C7,T2,T8,C6,T9,T12,C4,L3,T11,T4,L5,T7",9.204715953,3.03392748,0.987464472
299,14,"L5,T5,C2,T4,T12,T7,C3,L1,C6,T9,L2,T2,C7,L4",4.815919311,2.194520292,0.987372522
300,14,"L1,T12,C2,T11,T7,C4,T6,T1,C3,T5,C7,C5,T8,T10",33.40115203,5.779372979,0.975329342
301,14,"C7,L1,T9,C2,L5,L2,T3,T12,L3,T7,T11,C5,T6,C6",7.465597356,2.732324533,0.989514892
302,14,"T4,T2,T9,L1,T12,C5,L4,C3,C6,L5,L2,T1,C4,T7",20.82958105,4.563943585,0.982891924
303,14,"C5,T8,T3,C2,C4,T2,T1,C3,T4,L1,L2,T10,L4,L5",7.03193195,2.651779016,0.989332436
304,14,"L5,T9,T8,C6,T1,T5,T7,L4,L3,C2,T3,T4,T6,L2",9.852780854,3.138913961,0.987508254
305,14,"T6,T5,L4,T8,C2,L3,T4,T2,C3,L5,T12,T3,L2,T9",12.94592032,3.598043957,0.980518024
306,14,"T10,C7,T7,C4,T4,T11,T9,T5,L1,T12,C2,T8,L2,T6",19.83898734,4.454097815,0.977264998
307,14,"T8,T1,C4,C3,L5,T11,T9,C7,T7,C5,T6,T10,C2,T4",47.43816209,6.887536721,0.971690072
308,14,"T2,T7,T12,C6,L5,T5,L3,L4,C3,L2,C5,L1,T4,C7",15.57344108,3.946319941,0.978746111
309,14,"T7,T11,C3,L2,L3,T4,T5,C7,C2,L1,T2,L5,C6,L4",4.265139838,2.065221499,0.985644784
310,14,"T2,T1,L5,T6,T10,T7,C6,C5,L3,T9,T3,C4,L1,T12",10.60223373,3.256107144,0.986729725
311,14,"C7,T3,T12,T10,T6,C3,T2,T4,C5,L1,T7,L5,C2,T11",7.513700216,2.741112952,0.980476467
312,14,"T10,T12,L5,T5,T4,L2,T11,T1,C5,T7,T3,C7,T8,C3",11.91205841,3.451384999,0.983332096
313,14,"L4,L5,T11,T2,T5,T6,C7,T9,C6,T4,T8,L1,C3,T3",18.57359826,4.309709766,0.987069896
314,14,"L5,C5,C3,L1,T3,C2,L4,C6,T1,T2,T7,C4,L3,T4",13.59240351,3.686787695,0.980502411
315,14,"T9,T12,L1,T8,T4,C5,T2,T6,T3,T10,L5,L4,L2,T11",9.680508417,3.111351542,0.958877074
316,14,"C5,T11,T9,L1,T8,T3,T4,T5,C2,C6,C3,C7,T2,T12",11.40195896,3.376678687,0.964322158
317,14,"T3,T11,T10,L4,C5,C3,C2,L5,T7,C4,T5,T8,C7,T6",18.53178906,4.304856451,0.981093378
318,14,"T7,T9,T12,C3,L2,T5,C6,C7,T6,L3,L5,L4,C4,T2",9.657945235,3.107723481,0.982156554
319,14,"C2,T11,T12,C5,C6,L2,T2,C3,L3,T4,T8,T7,L4,T9",8.725950941,2.953972062,0.991988339
320,14,"L3,L5,T10,T4,T9,T2,T11,T1,C3,L4,C5,C7,C4,C2",25.62719886,5.062331366,0.984663945
321,14,"C2,T9,C4,L2,L1,T2,T7,C3,C5,T5,T11,T6,T10,T3",12.83534757,3.582645331,0.98335362
322,14,"L1,L2,L4,T4,T5,C3,T9,C6,T3,L5,T7,T1,T10,T8",9.512271559,3.084197069,0.989512852
323,14,"T10,L4,T12,T11,T4,T6,L3,T5,C4,C3,L1,C2,C7,C5",9.79579188,3.129822979,0.992863058
324,14,"C5,T7,C2,L2,C3,C4,T6,T4,T11,L5,T9,C6,T8,T2",11.49783518,3.390845792,0.985184608
325,14,"L3,L2,T9,T7,C2,L1,T11,T6,T2,L5,C6,T5,T1,L4",4.453255134,2.110273711,0.97338625
326,14,"C4,C5,L1,L4,T12,L3,C7,T10,T8,T9,T2,T6,T1,T11",10.78569978,3.284158915,0.983994127
327,14,"L1,C7,T5,L5,T9,C6,C5,T10,C3,T12,T6,T1,C2,L2",5.133011425,2.265615021,0.992878737
328,14,"T5,C2,T7,T6,C3,T1,C5,T2,T8,C4,L3,T4,T9,C7",21.81954807,4.671139911,0.953359524
329,14,"C4,L1,T4,L5,T3,L2,T11,C5,L4,C7,T12,T2,C3,T6",11.07020881,3.327192332,0.976690346
330,14,"T8,T4,L4,C5,T7,T11,T9,L1,L2,C2,T2,T5,T10,T3",9.507349988,3.083399097,0.988433588
331,14,"C3,T11,C5,L5,T8,T3,C4,T4,L3,L1,C6,T7,C7,T9",14.73744316,3.838937764,0.980734942
332,14,"C2,T7,C3,T12,L2,C5,L1,C4,C6,L4,T6,T11,T10,C7",10.2888239,3.207619662,0.985118852
333,14,"C4,T5,T7,T9,T8,T6,T12,L3,T1,T11,T4,T10,L5,T3",20.09770787,4.483046718,0.988792238
334,14,"L2,T6,C3,T3,C6,C2,T11,T4,T10,C4,L5,T8,T7,T1",15.19686839,3.898316097,0.983008914
335,14,"C6,L5,C4,L4,T8,L1,T3,T1,T10,T12,T9,C5,C7,C2",6.948748743,2.63604794,0.991847304
336,14,"C7,T2,T10,C2,C5,T5,T1,C6,T8,T4,T6,L3,T12,T3",20.03446264,4.475987337,0.982946668
337,14,"L5,T4,T12,C7,L3,T5,C6,T1,T8,C5,C4,T6,L4,T3",9.728737334,3.11909239,0.982854054
338,14,"L1,L4,T9,T7,T8,T10,T5,T4,C4,T6,L2,C3,C2,C5",7.058915769,2.656862015,0.982742543
339,14,"T4,C5,T9,L4,C2,T5,L3,C7,L2,C6,T1,T8,L1,C4",11.7251017,3.424193584,0.98404115
340,14,"L4,L1,T3,T4,T1,L3,C2,T7,T12,C6,T2,L2,C5,C4",14.95789707,3.867544061,0.990497862
341,14,"C2,C4,C6,C7,T6,T2,L2,T10,T7,T1,T9,C5,L1,L4",6.429851022,2.535715091,0.993135109
342,14,"C4,T12,T7,T1,L5,L3,T6,T5,L4,T10,C6,T11,T3,C2",6.663236831,2.581324627,0.991776535
343,14,"L3,L5,C3,T3,T6,L4,C4,C2,L2,T7,T11,T1,C5,T2",5.230208586,2.286964929,0.987586281
344,14,"T5,T2,T4,T10,T1,C7,L3,T7,L2,T9,T12,T11,T3,L5",46.55988624,6.823480508,0.978364076
345,14,"T3,C4,L5,T7,L2,C3,L4,T8,T6,L1,C6,T12,T2,L3",14.48741795,3.80623409,0.985803365
346,14,"T2,L1,C3,T4,L4,T3,L5,C7,C2,T1,T12,C6,T7,T9",6.359768379,2.52185812,0.985072506
347,14,"T1,C4,C3,C5,T12,T10,L2,T11,T4,C6,T9,T8,C2,L1",31.94328737,5.65183929,0.970559415
348,14,"C6,T7,C4,L1,T9,C2,T10,L4,T6,C5,T3,T1,L2,T12",7.288442322,2.699711526,0.993204195
349,14,"C7,T11,C4,T5,C5,T6,L3,L2,L1,C6,C3,T7,T2,T8",10.78107737,3.283455096,0.989739366
350,14,"C2,T8,T12,T11,T10,L3,T9,L1,C5,L2,T7,L4,T6,T3",13.13577155,3.624330497,0.972014613
351,14,"T8,L1,C7,C4,T6,L4,L3,C5,L2,C6,T4,T2,C2,T3",10.23253674,3.198833653,0.986630101
352,14,"C3,T8,T10,T11,T2,L3,T5,T6,T7,L1,T12,L5,L2,C7",14.51123488,3.809361479,0.97924023
353,14,"T1,T10,L3,L5,T3,L1,C3,L2,C4,T4,T5,C5,T2,L4",17.43893468,4.175995053,0.985785874
354,14,"T7,L3,L1,C5,L2,T4,C6,T3,T8,L4,C7,L5,T9,T2",16.6236059,4.077205648,0.979763739
355,14,"T7,T5,C5,C7,L4,L1,T12,T4,T9,L3,T3,T1,T10,T2",16.83404192,4.102930894,0.983215169
356,14,"T2,L4,T7,L5,L2,C3,T9,C2,C5,C4,T6,T3,T5,L3",13.33325277,3.651472686,0.985929486
357,14,"L1,L4,T4,T8,T2,T3,C4,C3,T11,L2,C2,L3,C5,T12",10.48652872,3.238291019,0.988752346
358,14,"L5,T3,L4,L1,T5,C2,T2,T11,L2,C7,L3,C5,C6,T6",13.25034623,3.640102503,0.989823073
359,14,"T5,T4,T7,T11,C4,T12,L3,L1,L4,T9,C6,L5,L2,T2",12.77449872,3.574143074,0.986237717
360,14,"T3,C3,T10,L2,L5,T6,T5,C4,T7,T4,C7,C6,T12,L4",9.447163018,3.07362376,0.990515312
361,14,"T5,L5,T7,C6,C3,L1,T2,L4,T9,C5,L2,L3,C4,T12",16.04293091,4.005362768,0.98838579
362,14,"T1,T11,T2,C3,C2,T3,T4,T12,T7,L1,L4,L2,T9,T5",7.96851054,2.822855033,0.986112126
363,14,"L2,L1,T3,C7,C3,T11,L3,T5,T1,C6,T6,L5,L4,C5",12.19506972,3.492144001,0.980045753
364,14,"L2,C3,T6,L1,T8,L3,T11,T9,C5,T1,C6,L4,C7,L5",20.36881243,4.513182074,0.977683483
365,14,"T4,C4,L4,C7,C3,C6,C2,L3,L1,T9,T1,T10,T3,T8",8.03954458,2.835409068,0.989975087
366,14,"L3,C5,L1,T1,C6,T8,L4,T4,T10,C3,T12,T5,L2,C2",11.26195602,3.355883791,0.991026786
367,14,"T9,L5,T3,C3,T1,T6,L1,L2,T12,T7,C5,T2,C6,T10",13.19850271,3.632974361,0.986424929
368,14,"C5,T11,C7,T2,T10,T12,C2,L2,L5,T1,C4,T5,T9,C3",8.162089286,2.856937046,0.987145588
369,14,"C2,T9,T1,T10,T3,T5,L4,C6,T6,C4,T8,T2,L2,T7",8.892496855,2.982028983,0.993075366
370,14,"L4,C5,L1,T3,T8,T10,T9,T7,L5,T1,T5,C3,C4,L3",11.44451704,3.382974585,0.980163804
371,14,"C7,L2,L3,T3,T9,T8,T2,C2,T10,C3,T7,C4,L5,T6",10.70045847,3.271155525,0.987501258
372,14,"C7,L2,T7,T12,T11,L5,L4,C4,L1,T5,T9,T10,T4,T8",10.6554467,3.264268173,0.980206401
373,14,"T2,C2,L3,C6,L2,C4,T11,C7,T6,T5,T1,T7,C5,T8",15.19932745,3.898631484,0.990849846
374,14,"T2,L1,L4,C7,T7,C5,T9,T3,C3,T6,T8,T1,T4,T11",13.37659613,3.657402922,0.967996391
375,14,"C7,C3,T3,L1,L2,C5,L5,T4,L3,T7,T2,T5,T10,T9",9.230029656,3.038096387,0.977619917
376,14,"C3,T12,C4,T11,L3,T7,T8,L4,L2,T5,C6,T6,C2,T3",12.19959888,3.492792418,0.994049366
377,14,"T4,T2,L5,C7,C5,C2,T9,T8,L3,T6,L2,L4,C4,C3",9.654903991,3.107234138,0.987933302
378,14,"L2,C2,L5,T7,L1,C4,T6,C7,T10,C5,T11,C6,T12,T8",11.07878953,3.328481565,0.991073767
379,14,"L2,T7,T4,T1,L1,C4,T12,T11,L5,C6,T9,L3,T3,C5",20.98955266,4.581435654,0.984754705
380,14,"T12,L3,T7,C6,C5,L5,T6,T4,L4,T2,C2,C4,T11,T9",11.87963218,3.44668423,0.991416769
381,14,"C3,L1,L3,T6,T8,L5,C2,L4,T11,T4,C7,C4,C6,T5",10.73279077,3.276093827,0.988553729
382,14,"L2,L4,T8,T4,C3,T5,T11,T10,T2,T1,C4,T7,T12,C6",6.267970046,2.50359143,0.989744631
383,14,"C3,C7,C2,T6,T1,C6,T12,T7,T4,L5,T5,T9,L1,L4",12.27671074,3.503813742,0.991619387
384,14,"L3,T7,C5,C3,L2,T4,C7,C6,L4,T6,L5,L1,T11,T2",16.56901649,4.07050568,0.981987675
385,14,"C7,T12,C4,T4,T6,C6,L4,T1,T5,L3,T11,C5,T2,T10",14.48216655,3.805544186,0.990801257
386,14,"T2,T9,C4,T11,C5,T4,T8,C6,L2,L3,L1,T5,L5,C3",9.22172906,3.036729995,0.984030903
387,14,"L1,T10,T3,L5,L3,T4,C5,T2,T12,C2,T5,T6,T9,T8",8.937427078,2.98955299,0.981761519
388,14,"L3,T4,L1,T8,L5,T3,T2,L4,T10,T12,C2,T6,C6,T5",7.843835481,2.800684824,0.992329297
389,14,"T1,T7,T2,T10,T11,L1,C2,L5,T6,T8,T4,T5,T9,L2",10.54204493,3.246851542,0.985390564
390,14,"L2,L4,T5,T8,C3,T9,T12,C4,T11,T6,L3,T7,L5,T10",11.05087208,3.324285198,0.976383208
391,14,"C2,L3,C7,T1,T10,C5,T12,C6,L1,T6,L5,T7,T5,T11",6.88420455,2.623776772,0.989589753
392,14,"C6,T4,C5,T12,L1,T2,C2,T11,C7,T3,C4,L4,L2,T7",5.670246743,2.38122799,0.986770973
393,14,"T5,T12,C5,C3,T4,T10,T8,T3,T11,C6,C7,C4,C2,L3",23.25666097,4.822516041,0.985265022
394,14,"T8,T1,T4,C3,T11,C6,C4,L1,C5,T9,C7,L2,L4,T2",19.10485858,4.370910498,0.984118947
395,14,"T1,L3,L4,T7,C3,T3,T11,L1,T12,C4,T2,L5,T10,C7",12.31935779,3.509894271,0.983990818
396,14,"C4,T6,C3,T7,T8,L2,T12,T1,L1,C2,T11,T2,L4,T5",8.026066217,2.833031277,0.98468764
397,14,"L3,C3,C5,T5,L4,C4,T7,T3,T6,T12,T2,T11,T1,L1",12.25904108,3.501291345,0.988366433
398,14,"C6,L5,L1,T2,C3,C5,L4,T10,T11,T12,T9,T6,T7,L2",7.476541396,2.734326498,0.985035562
399,14,"C3,T5,T12,T7,L4,L1,C7,T8,T6,L5,C4,C6,C2,T9",8.026364222,2.833083871,0.986292699
400,14,"C5,C7,L5,T1,T12,T4,T6,L3,C3,T11,C6,L2,T9,T2",9.920065156,3.149613493,0.982720668
401,14,"T2,T7,T10,C7,T11,C5,T4,C3,C6,T12,L2,L5,T5,T6",15.40856839,3.925374937,0.988374646
402,14,"T6,T2,C2,T12,T1,T5,C5,L3,C6,C7,T7,L4,T10,T3",8.385492835,2.895771544,0.990558665
403,14,"T5,T3,L3,T4,L5,C5,T1,C2,T12,L4,C7,C3,C4,T2",28.89396876,5.375311039,0.983009781
404,14,"C2,T12,C6,T11,T6,T1,T9,L4,C3,C5,L2,L5,T7,L3",24.27556629,4.92702408,0.990435179
405,14,"T6,C7,T2,C6,T11,L5,L2,T12,T1,L1,T7,T3,L4,C3",18.77461151,4.332967979,0.971432153
406,14,"L3,C7,T3,C4,T8,T9,T6,T2,T12,C5,C6,T11,L4,T4",15.83378787,3.979169243,0.987711222
407,14,"C7,L1,T4,L2,C6,T5,L4,T8,T11,C3,L5,T10,L3,T7",10.52986467,3.244975296,0.989057216
408,14,"L4,C6,T12,T5,T1,C7,T6,C2,C3,T3,T10,T8,T11,L5",6.822684546,2.612026904,0.988956909
409,14,"T1,T3,T8,C5,T2,C7,C3,L4,T6,T10,T5,L5,T9,T7",17.89115124,4.229793285,0.981428797
410,14,"L2,T2,C6,T7,T12,T3,C7,T10,T1,T5,T4,L4,C4,T8",6.12664234,2.475205515,0.991379741
411,14,"C7,C5,T3,T8,L4,C4,C3,T2,T11,T5,T9,L2,C6,L5",15.52769861,3.940520094,0.984615673
412,14,"T5,T8,T7,L5,L2,C5,C7,T9,T6,T11,C6,C3,T3,L3",11.30198123,3.36184194,0.975727915
413,14,"T9,L1,T12,T3,T7,C7,T8,T4,T5,T11,T2,T6,C4,C5",21.36976987,4.622744841,0.974153477
414,14,"L1,T2,T12,L2,C3,T9,L3,L5,T11,T6,C6,C5,C2,T3",8.072208113,2.841163162,0.992500696
415,14,"L4,T10,L1,T2,T6,C3,T7,T3,C6,L2,C7,T1,T9,C2",6.372276685,2.52433688,0.992159974
416,14,"T5,T2,L4,T7,T9,C3,C5,L3,T6,C2,T10,C7,T3,T4",15.20661754,3.899566327,0.985622826
417,14,"L3,T6,T2,T9,L1,T10,C4,T12,C6,C5,L5,T7,T3,T1",11.5871886,3.403995976,0.987043223
418,14,"T4,T1,C7,T10,T2,T3,C5,L1,L5,T6,C2,L2,T11,T8",6.773175848,2.602532584,0.989510528
419,14,"L2,C7,T11,L4,T5,T7,L1,C4,T6,C6,T4,C2,T8,T9",5.853006666,2.419298796,0.990940203
420,14,"T6,L5,C7,L2,C5,T7,T5,T3,T1,C2,T10,L3,T9,C6",20.98098506,4.580500525,0.98749441
421,14,"L4,L5,C5,L1,T1,C7,T11,T8,T10,L2,T12,L3,T6,T4",14.81963593,3.849628025,0.990998744
422,14,"T7,T3,T4,C4,T11,T10,C7,T2,L4,T6,C2,C5,T8,T12",5.876311279,2.42411041,0.987037536
423,14,"T10,C5,C2,T3,C3,T7,T12,L1,T6,T8,L2,L4,C6,T4",5.540290136,2.353782092,0.990665545
424,14,"L1,C2,L3,T11,T6,T1,T12,C3,C7,C6,T5,C5,T3,L5",7.403045596,2.720853836,0.993750482
425,14,"L1,T1,C6,C7,T8,T11,T5,T4,L4,T3,T9,L5,L3,T12",9.844734472,3.137631985,0.974002369
426,14,"L1,T8,T7,T12,C4,C6,T4,L5,T2,L4,L2,C3,T3,T10",8.343342597,2.888484481,0.992892441
427,14,"C3,T7,T3,L2,C7,L3,T4,T8,L4,L1,T5,C2,C5,C6",11.98331163,3.461692018,0.992769377
428,14,"T12,L4,C5,C3,T10,L2,T3,C2,C6,T4,L5,T5,T7,T1",8.216021962,2.866360403,0.995163984
