Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
317,7,"T9,T3,C3,T10,T5,C2,L5",23.08333851,4.804512308,0.919039801
318,7,"L1,C3,T11,T7,C7,C2,C4",38.34929257,6.192680564,0.946681442
319,7,"T5,T8,T1,T2,C3,C4,C7",116.9309171,10.81346,0.778391924
320,7,"T4,T7,T12,T9,T3,T1,C6",87.96015357,9.378707458,0.880272772
321,7,"T6,L4,T12,T2,T11,L2,L3",29.6557203,5.445706593,0.919008232
322,7,"T3,T8,C5,L2,T12,T4,T6",30.64224183,5.535543499,0.934368577
323,7,"C6,L5,T9,L2,T4,T10,L1",18.50980549,4.302302347,0.96563792
324,7,"T3,L2,C3,T6,T12,L1,C7",37.4126149,6.116585232,0.905716678
325,7,"T3,T5,T12,T10,T2,C3,C5",52.05687967,7.215045369,0.937599767
326,7,"T3,T7,T6,T2,T1,T10,L5",46.2186344,6.798428819,0.901232517
327,7,"T12,T7,L5,T8,C3,T4,C2",45.5508022,6.749133441,0.947301949
328,7,"T1,L4,T9,T10,C7,L5,T12",36.42983944,6.035713665,0.939609573
329,7,"L2,C4,T11,L1,C7,T5,L5",23.47096516,4.844684217,0.957530364
330,7,"T8,L4,C5,T5,L2,C6,C3",23.28462802,4.825414803,0.963279095
331,7,"L3,T2,L1,T8,T11,C4,T12",20.7611077,4.556435855,0.942719354
332,7,"L1,T12,C2,C6,L2,T6,L3",21.96084036,4.686239469,0.880524361
333,7,"T4,T10,L4,T6,T8,T12,T9",30.7146113,5.542076443,0.919714698
334,7,"T4,T2,T9,C6,T10,C7,C3",41.23961369,6.421807665,0.914303323
335,7,"T8,T3,L2,T11,L3,T12,T7",46.45264298,6.815617579,0.90336205
336,7,"T7,L5,T1,T5,L3,L1,L2",19.30984116,4.394296435,0.949282233
337,7,"L1,T6,C6,C3,T1,T7,T4",42.99401469,6.556982133,0.860803262
338,7,"C5,T5,C4,C2,C3,T11,C7",94.81248225,9.737170135,0.931005334
339,7,"L1,T1,T3,T12,C5,L3,T11",30.51147935,5.523719703,0.929532221
340,7,"T8,T3,C7,T10,C2,T6,T7",62.82804502,7.926414386,0.86727149
341,7,"L5,T1,T4,C2,T8,L1,T9",26.10628891,5.109431369,0.966400055
342,7,"T8,L4,T10,C5,C7,L2,C6",23.69789641,4.868048521,0.962756225
343,7,"T9,C2,T4,T3,C5,T11,L5",47.09091096,6.86228176,0.958030386
344,7,"L3,T4,C5,C6,C7,T6,T3",89.75574803,9.473951025,0.924654442
345,7,"T1,C5,L4,T5,L3,T3,T8",20.89889777,4.571531228,0.95334752
346,7,"T3,L5,T1,T2,L1,L3,T9",55.79685604,7.469729315,0.947844906
347,7,"T12,L5,L4,L2,T10,T3,C4",16.83487192,4.10303204,0.958059936
348,7,"T3,T2,C7,L2,T9,L4,C6",58.96725455,7.679013905,0.945448044
349,7,"L4,C5,T9,T1,C4,L2,C6",63.69442418,7.98087866,0.937818098
350,7,"C3,T6,L1,C6,T1,T5,C2",40.26598565,6.345548491,0.929731088
351,7,"C5,T1,T7,L1,T2,T5,T8",34.47109651,5.871209118,0.941030208
352,7,"C3,T6,T4,L2,C5,L3,T3",38.93108278,6.239477765,0.93223214
353,7,"L1,L3,T5,T3,C6,C3,T11",21.85944389,4.675408419,0.962148608
354,7,"T11,T4,L2,T8,T10,T3,T1",19.22044621,4.384112933,0.914417818
355,7,"C5,C3,C2,T2,C4,L2,T4",20.58320868,4.536872125,0.927704346
356,7,"L4,L2,L1,T1,C3,T6,C5",44.98639989,6.707190163,0.971187214
357,7,"T10,T6,L4,L3,L2,T2,T11",28.61603759,5.349396002,0.934054802
358,7,"L2,T6,L5,L3,T2,T7,T4",26.35719957,5.133926331,0.939199619
359,7,"T7,L5,C2,T1,C7,C5,T4",71.97751733,8.483956467,0.806980826
360,7,"L4,T1,T11,T5,T10,T6,C2",43.35143076,6.584180341,0.951082135
361,7,"T2,T7,L3,L2,C3,C2,T5",19.0007107,4.358980465,0.955968601
362,7,"C5,T6,T11,L2,L5,T5,L1",29.60993721,5.441501375,0.955951712
363,7,"C2,L3,T4,T12,C7,T7,T9",48.95999482,6.997141904,0.939351008
364,7,"T4,T7,T10,L3,L5,L1,C2",26.70372522,5.167564728,0.95874282
365,7,"T1,C6,T3,C5,C2,T10,T12",27.14322539,5.209916064,0.906190946
366,7,"C5,T3,T10,T6,C7,C6,L5",17.95357911,4.237166401,0.947772622
367,7,"T3,T1,L5,L3,T11,T2,T8",36.1920222,6.015980569,0.94909466
368,7,"C5,L5,T12,L1,T6,T5,C7",38.20127118,6.180717691,0.948529546
369,7,"T11,T7,C7,T2,L5,L3,C4",32.93076541,5.738533385,0.961640868
370,7,"L1,T9,T7,L5,T2,L4,T12",36.09982142,6.008312693,0.924864598
371,7,"C6,T7,T5,T8,C2,T2,T1",64.56892011,8.035478835,0.853940638
372,7,"T10,C6,L5,L3,C4,T12,T7",22.06390911,4.697223553,0.96440698
373,7,"T2,C4,T1,C5,T7,T5,T9",74.06101878,8.605871181,0.883232838
374,7,"L3,C3,T7,C4,C2,T5,T11",18.91298641,4.348906347,0.95912619
375,7,"L4,T3,L2,C6,T8,C3,C5",16.68738206,4.085019224,0.966446404
376,7,"L2,T3,C6,T2,C4,L1,T5",34.02369274,5.832983177,0.949380584
377,7,"C3,T7,T4,C7,C5,L2,T12",39.68278868,6.299427647,0.94218406
378,7,"T11,C2,T10,T2,L2,L1,T12",50.74877059,7.123817136,0.899231064
379,7,"L3,C7,C5,L4,L5,T1,C4",84.14586718,9.173105645,0.882603647
380,7,"C6,T10,T5,L2,T12,C7,L3",15.15923036,3.893485631,0.929938252
381,7,"C2,T8,L1,T2,L2,T6,C4",30.75380838,5.545611632,0.96224005
382,7,"T8,T3,L3,C7,T4,L5,T7",35.08051281,5.922880448,0.920379995
383,7,"C3,L2,L3,T1,T7,T6,L1",16.75472091,4.093253097,0.934059427
384,7,"L4,T11,C5,T10,T7,T6,L3",22.58931313,4.752821597,0.925970266
385,7,"L4,L3,T5,T12,L5,T4,C2",55.9470869,7.479778533,0.948488559
386,7,"C6,C3,T4,L5,C4,L2,L4",25.14643468,5.014622087,0.925517199
387,7,"L3,T12,L2,T5,T11,T4,C5",31.14108709,5.580419974,0.946369652
388,7,"T6,T7,L1,C7,T10,L5,T8",68.2684924,8.262474956,0.951922216
389,7,"T12,T2,T11,T5,T3,T7,C2",78.11418678,8.838223056,0.910675042
390,7,"T6,C4,L4,T9,L2,T10,T11",27.78640801,5.271281439,0.966218992
391,7,"T11,T2,T10,T7,C3,L3,T8",32.91955682,5.737556694,0.957678114
392,7,"C2,T10,C4,T9,T11,L3,T7",28.45726021,5.334534676,0.939300619
393,7,"C7,L5,L1,T2,C6,T7,T12",32.74192405,5.722055929,0.933303377
394,7,"T1,T2,L5,T9,T8,T6,T7",101.4104548,10.07027581,0.869453595
395,7,"C4,T6,T4,T5,L2,L5,C7",25.31120869,5.031024616,0.93121809
396,7,"C6,T1,T2,C4,C7,L1,T12",43.02288032,6.5591829,0.891855633
397,7,"T4,L1,T9,L2,C4,L3,T10",25.65741974,5.065315365,0.940633109
398,7,"C7,T4,T5,T2,T3,C6,T7",108.8753188,10.43433366,0.855089861
399,7,"T12,L1,T4,T3,T8,C4,T9",33.26539424,5.767615993,0.926302688
400,7,"L5,L1,L3,C7,T2,L2,C4",39.03665215,6.24793183,0.940854691
401,7,"T1,C7,L5,C2,T11,T2,L4",48.841011,6.988634416,0.929829128
402,7,"T10,C5,C7,T6,T4,T9,C3",27.78534388,5.271180501,0.911666427
403,7,"C4,C5,T10,L3,T6,T4,C7",19.93159895,4.464481935,0.956461506
404,7,"L2,C2,T10,C5,L4,T5,L3",29.99355787,5.47663746,0.938917586
405,7,"T4,T2,T6,T12,C2,C5,L1",31.26217417,5.591258728,0.9452118
406,7,"T6,C5,T3,C2,L4,C3,C6",32.04263858,5.660621749,0.927977069
407,7,"T5,L4,T10,T3,T8,L2,T4",30.50709087,5.523322448,0.93161016
408,7,"T12,T5,T3,C6,T10,C4,L2",28.52076098,5.340483216,0.942931744
409,7,"L2,L5,T8,T9,T5,T12,T1",29.02002632,5.387023883,0.954235021
410,7,"T3,T9,C5,L3,L4,C4,L5",63.54342479,7.971412973,0.953727373
411,7,"L2,T6,C3,T11,T3,C6,C7",42.31606032,6.505079578,0.955891037
412,7,"T8,C3,T12,T2,C7,T5,L5",45.02638593,6.710170335,0.933286699
413,7,"T7,T9,L1,T11,T5,T6,T12",41.96832127,6.478296171,0.847859045
414,7,"L2,T7,T6,C7,L3,L1,T11",39.7871706,6.307707238,0.92904974
415,7,"T6,T1,L3,L2,C3,T8,T10",29.83647974,5.462277889,0.948905814
416,7,"T1,T6,L3,T5,T11,L1,T7",29.2683339,5.410021617,0.944433793
417,7,"L2,T2,C2,C5,T5,T11,C6",34.39367175,5.864611816,0.966373259
418,7,"T3,T8,T2,C7,C4,C3,T5",128.0875601,11.31757748,0.857515714
419,7,"T10,C2,T5,T9,T3,L3,L4",22.39740593,4.73258977,0.926273712
420,7,"T6,T7,L2,T9,T3,T8,C6",65.59300097,8.098950609,0.909885649
421,7,"C3,C6,L2,T3,L3,T10,T5",19.42743744,4.407656684,0.962615305
422,7,"T3,L1,C2,L4,T6,C7,T8",34.14541573,5.843407886,0.956474771
423,7,"L5,L4,T7,T12,L2,C6,T1",24.29349309,4.928842977,0.951630836
424,7,"C4,L2,T12,T7,L1,L4,T1",34.58473289,5.880878581,0.974142905
425,7,"T6,T3,T5,L5,C2,C6,L3",56.32065814,7.504709064,0.929695648
426,7,"T6,L5,C3,C5,T5,C7,T7",66.49367883,8.15436563,0.849714877
427,7,"L5,T9,C3,L2,T1,T5,T10",32.02736207,5.659272221,0.957813286
428,7,"C7,L5,T5,C6,T4,T7,L2",19.40359069,4.404950702,0.946907315
429,7,"C7,L3,T5,T6,T2,T12,C6",29.22510673,5.40602504,0.91879079
430,7,"T2,T6,L1,T12,T1,C2,T7",25.02909946,5.0029091,0.905919917
431,7,"T2,T6,L2,T11,T12,T4,L5",44.85040622,6.697044588,0.950683499
432,7,"T9,L3,L2,C7,L1,T12,L5",60.42525415,7.773368263,0.915549646
433,7,"T12,L1,T2,T4,C2,C5,C4",25.50094642,5.049846178,0.882241838
434,7,"T8,T1,T2,T6,C7,L5,T9",50.8750465,7.132674569,0.908046504
435,7,"L2,C4,T11,L4,T10,T9,L1",24.31442609,4.93096604,0.900623443
436,7,"T2,L4,C2,T9,T3,L3,T1",45.00597208,6.708649051,0.958238006
437,7,"T5,T7,C4,T9,C6,L1,L2",41.85382291,6.469453061,0.955898366
438,7,"C2,C5,T1,T4,T12,T5,C3",46.6249566,6.828246964,0.907054512
439,7,"L3,C3,T2,C7,T6,C6,T8",36.37379559,6.031069191,0.931682529
440,7,"T8,C5,T5,C3,L2,C2,T1",21.69056654,4.657313232,0.942215058
441,7,"C6,L3,T12,L2,T4,L1,T5",50.60473373,7.113700425,0.936652366
442,7,"T8,L2,C7,T6,C4,T1,L4",22.35557435,4.728168181,0.966988752
443,7,"L5,T12,T10,T8,T5,T7,C4",63.45748587,7.966020705,0.93206498
444,7,"T10,L4,T1,C5,T8,T2,L3",23.10556047,4.806824365,0.95729935
445,7,"L4,C4,T12,C3,T10,T2,T6",16.63150278,4.078173951,0.967244445
446,7,"L3,T3,T10,T5,T4,C4,L4",15.24781246,3.904844743,0.956383901
447,7,"T7,C5,T3,T4,T5,L4,T2",23.5628395,4.85415693,0.933425823
448,7,"C7,T4,C3,C5,T11,C4,T1",80.32085809,8.962190474,0.899573488
449,7,"C3,T2,T7,T6,T3,L3,T4",35.85333503,5.987765446,0.905366805
450,7,"L5,L3,C6,T7,T11,C7,T4",28.07242995,5.298342189,0.952890897
451,7,"L4,T7,C3,T3,C2,T6,T10",20.54269237,4.5324047,0.936701698
452,7,"C5,C3,L5,C7,C2,T9,C6",33.03122883,5.747280124,0.911091558
453,7,"T10,L4,T4,C6,L5,C3,C2",20.15839346,4.489809958,0.977278866
454,7,"C5,T8,T4,L4,L5,L2,C7",29.9132616,5.469301747,0.966239546
455,7,"T11,T8,L2,T9,C6,C2,T2",36.00374608,6.000312165,0.94832814
456,7,"L4,T4,T1,T2,C2,C6,T5",32.86130513,5.732478097,0.948796363
457,7,"L4,T8,L1,T3,T10,T7,T5",26.1217819,5.11094726,0.914302845
458,7,"L1,T5,C5,C7,L4,C6,T11",33.22935661,5.764491011,0.906448121
459,7,"T10,T1,C4,T4,T12,C7,T8",55.10792975,7.423471543,0.936120011
460,7,"T4,C4,T6,T3,L4,C6,L3",39.96190704,6.32154309,0.93905634
461,7,"C2,C5,T7,T1,C6,T4,T10",47.48957114,6.891267745,0.825950331
462,7,"T1,C4,L1,T3,C5,T5,C6",43.70310611,6.610832482,0.91200588
463,7,"T3,L4,C3,C7,L5,T11,T6",29.94662923,5.472351343,0.916668034
464,7,"L1,T5,T8,T2,T4,T7,C6",29.79191574,5.458197114,0.915799696
465,7,"C3,C6,T7,T9,L3,T10,T1",8.545970482,2.923349189,0.952225151
466,7,"L4,T7,L1,T11,T5,L3,T9",61.76109217,7.858822569,0.914835637
467,7,"L2,T5,C3,L3,L5,C2,C7",25.80286955,5.079652503,0.942806639
468,7,"T10,T5,C5,T7,C7,T2,T11",31.82134375,5.641041017,0.944396502
469,7,"T7,C7,T10,C6,C3,T12,C2",37.93027662,6.158756094,0.937770483
470,7,"L1,C3,C6,T5,T10,T8,L5",21.21670931,4.606159931,0.958543767
471,7,"T3,L5,L2,T11,C7,T5,T1",14.51763266,3.810201131,0.938392168
472,7,"T6,T2,L4,L2,L3,T3,T4",55.88026705,7.475310498,0.947225448
473,7,"L2,C5,T5,T4,T10,C2,L5",25.92163346,5.091329243,0.944302465
474,7,"T3,C5,C3,C6,L1,T8,T4",55.9360763,7.479042472,0.942111604
475,7,"T7,T3,C3,C2,L2,T1,T10",34.40395368,5.865488358,0.930691094
476,7,"L1,T9,C2,T12,T2,T1,T4",89.85634269,9.479258551,0.935399886
477,7,"L1,T6,C7,T2,T12,T7,T10",25.26076168,5.026008523,0.901468592
478,7,"C2,T10,T5,T12,T7,T1,L2",51.50112657,7.176428539,0.932723771
479,7,"T2,T1,T3,T11,L4,T4,C6",20.38545039,4.51502496,0.948746747
480,7,"T5,T1,T11,L5,L3,T7,T3",29.47047429,5.428671503,0.95219117
481,7,"C6,T3,T5,L5,T12,C7,T1",28.67018373,5.354454568,0.936189116
482,7,"T8,C2,C5,C4,L5,C3,L2",25.23242442,5.023188671,0.940650453
483,7,"T6,L3,T3,T12,T2,L5,C2",33.47971927,5.786166198,0.931231558
484,7,"T4,T2,L1,L2,C7,L4,C5",25.11485909,5.011472746,0.913712341
485,7,"T6,C6,T5,C2,L4,C7,L2",25.34816176,5.034695796,0.946166193
486,7,"L4,C2,L3,T5,L2,C4,C5",34.00167661,5.831095661,0.9262
487,7,"C2,L2,T8,L4,C5,T2,C3",21.25394795,4.610200424,0.971399302
488,7,"L4,T5,L5,C6,T4,C5,T10",31.78221115,5.637571388,0.965400595
489,7,"T8,C6,T6,T12,T11,T10,L1",24.11621531,4.910826337,0.916702157
490,7,"L5,C7,T1,L1,C4,L3,L4",59.50969744,7.714252877,0.877047268
491,7,"L3,C3,L4,C2,T7,T2,T12",19.95795156,4.467432323,0.95586611
492,7,"T4,C5,T10,L3,T9,T1,T6",20.35408086,4.511549718,0.941988624
493,7,"C2,T9,T1,T7,L2,T6,T8",46.01178352,6.78319862,0.938635764
494,7,"T11,T2,T8,T7,T9,L5,C4",28.82656583,5.369037701,0.908839986
495,7,"T6,C5,C3,L3,T12,T9,C7",24.08694511,4.907845262,0.881482245
496,7,"T12,T11,T8,T3,C6,L1,T7",20.63232525,4.542281943,0.932199067
497,7,"C5,C4,C7,T6,T5,T9,T3",36.93750517,6.077623316,0.860016366
498,7,"C2,T2,T12,T7,T5,T10,C5",55.67167761,7.461345563,0.938507873
499,7,"T3,L1,L2,T8,T4,T6,L5",31.53083743,5.615232625,0.946125693
500,7,"T8,T12,T9,L5,C2,T11,T6",41.07394782,6.40889599,0.873510029
501,7,"C7,T10,L2,T7,T4,T6,C2",36.51159484,6.042482506,0.950196305
502,7,"C2,L1,C4,C5,C7,C6,T7",28.90196298,5.376054592,0.878940543
503,7,"T6,T10,C2,T8,C3,T11,T2",74.77391905,8.647191397,0.889641038
504,7,"C5,T8,T3,C3,L1,T12,C2",25.22749015,5.022697497,0.934983561
505,7,"T6,L1,C2,C4,C7,C3,T1",51.23525394,7.157880548,0.932213414
506,7,"L5,T9,C3,T4,C5,C2,C6",32.44425629,5.69598598,0.930141809
507,7,"L1,L5,C4,C2,L3,C5,T5",28.75381242,5.362258146,0.927991615
508,7,"C2,T10,T5,T6,L3,T8,L5",34.79925977,5.899089741,0.914789692
509,7,"L4,L5,C5,C6,T12,T7,T2",22.57783333,4.751613761,0.958832828
510,7,"L1,L2,C6,C2,T5,C4,T12",35.08992793,5.923675205,0.917528277
511,7,"T6,C6,T12,T10,T2,L5,C3",30.03067511,5.480025101,0.978580294
512,7,"L4,T8,T10,T2,T5,L3,C6",13.9719823,3.73791149,0.968530582
513,7,"L2,C3,C6,L4,L3,C4,T7",43.91111835,6.626546488,0.939804428
514,7,"T7,C4,T12,L1,C3,T4,T2",73.39312014,8.566978472,0.92688356
515,7,"T3,T1,T8,T9,L1,T10,C5",34.56616777,5.879299939,0.937767088
516,7,"T2,T6,C3,C6,T12,T4,T11",37.56724651,6.129212552,0.942799192
517,7,"T2,T7,C5,T6,C6,T1,L1",29.38080742,5.420406573,0.929873922
518,7,"T10,L5,T8,T7,T1,T11,T9",42.27907349,6.502236038,0.82035219
519,7,"L1,C4,C6,T6,T1,T3,C7",63.02210133,7.938646064,0.930289456
520,7,"T10,T1,C4,C3,L3,C6,L2",27.44198249,5.238509567,0.956043112
521,7,"L3,L2,L1,T10,T5,C3,C4",16.2929753,4.036455784,0.944184301
522,7,"C2,T1,L5,T2,L3,L4,T3",27.34803299,5.229534682,0.908037994
523,7,"T2,L1,T6,T11,T4,T8,T7",63.61302613,7.975777463,0.911909141
524,7,"C5,C7,T2,T6,T1,C2,T8",94.36050157,9.713933373,0.852913297
525,7,"C5,T2,L5,C4,T6,T4,C3",72.47182448,8.513038499,0.82173636
526,7,"L5,L4,C3,T11,T5,T6,L3",62.14413728,7.883155287,0.946301181
527,7,"T2,C4,T12,C6,C2,T10,L4",39.77516849,6.306755782,0.971593586
528,7,"T2,T10,L3,C4,T3,T9,C6",29.65807119,5.445922437,0.922013474
529,7,"T1,T6,T7,T12,T3,C4,C7",52.60305918,7.252796646,0.888091062
530,7,"L4,T3,T11,T4,C3,T10,C5",17.84384408,4.224197448,0.949702645
531,7,"T1,T3,L2,T11,C5,T12,T4",24.11329504,4.910528998,0.940864861
532,7,"T1,T10,T5,T9,C7,C6,T8",43.5289996,6.597651067,0.906981736
533,7,"C2,T10,T12,C5,T1,T9,C3",52.54286724,7.24864589,0.911192596
534,7,"L1,T6,T10,T4,C2,L2,T8",17.85339057,4.225327273,0.934940748
535,7,"C2,C4,L3,T12,T1,T4,L2",20.10163255,4.483484421,0.928288363
536,7,"T10,L2,T11,T3,T5,T7,C5",26.79704163,5.176585905,0.92380549
537,7,"T2,T7,T10,L4,L2,C4,C7",13.90221052,3.728566818,0.9789101
538,7,"T2,C6,T8,L3,L5,C4,C5",27.42938855,5.237307376,0.919682254
539,7,"C4,C7,L1,T12,C2,T6,C3",49.09789636,7.006989108,0.943939703
540,7,"C7,T2,C2,T12,L2,T11,L3",43.79677369,6.617913092,0.910613818
541,7,"C4,T9,T2,L3,T6,T1,C7",39.2053927,6.261420981,0.942076201
542,7,"T8,C6,C4,T2,T5,L3,T9",24.20440272,4.91979702,0.920395688
543,7,"L3,T1,L5,T10,T8,T2,C5",39.63213925,6.295406202,0.951644036
544,7,"L4,T5,T4,T1,T9,T7,C2",52.05846404,7.215155164,0.961656629
545,7,"C6,T1,C2,L5,T5,T2,T11",68.32990301,8.266190357,0.942063595
546,7,"T2,L3,C7,L1,T7,T6,C2",28.94139544,5.379720759,0.942013757
547,7,"L1,T2,T5,C5,T8,T3,C6",39.54277855,6.288304903,0.927600762
548,7,"T7,L4,T9,C2,T8,C5,C4",48.88113034,6.991504154,0.9618579
549,7,"T9,T11,C7,C5,T8,L4,T2",22.44526339,4.737643232,0.959079678
550,7,"C4,T7,C6,L1,T8,T11,L3",18.70595461,4.325038105,0.94137268
551,7,"L1,C7,L2,T10,T5,T7,T12",32.18049198,5.672785204,0.903572735
552,7,"T7,T9,T2,T1,C5,L5,T5",58.0699955,7.62036715,0.923857138
553,7,"T12,T3,T8,T7,C7,T9,C6",49.67093261,7.047760822,0.887267483
554,7,"T8,C7,T2,L3,C6,T9,L5",32.46950313,5.698201745,0.942472684
555,7,"L2,T3,T2,C3,L4,T12,C6",42.84965048,6.545964442,0.955851125
556,7,"T9,C5,L2,T10,T3,C4,C2",27.77313402,5.270022203,0.952620641
557,7,"L5,T5,C3,C6,T1,T12,C5",37.36874693,6.112998195,0.921021597
558,7,"T2,T3,C2,C4,T12,T1,T4",68.45952411,8.274027079,0.889982925
559,7,"C4,C2,C5,C7,L1,C3,T4",38.75748532,6.225551005,0.847324958
560,7,"T1,T12,C6,T3,T9,C3,L1",69.98411417,8.365650851,0.94346793
561,7,"C4,L5,T10,C6,L3,T1,T3",18.26214445,4.273423036,0.95899128
562,7,"L5,C3,C5,T6,T4,T2,C4",90.08196194,9.491151771,0.883171792
563,7,"C3,T2,T1,T12,L4,C7,C4",40.53972651,6.367081475,0.95208333
564,7,"T4,T7,L2,T6,T12,T3,T8",78.7375347,8.873417307,0.896168642
565,7,"T11,T9,L4,T2,T3,C2,T4",24.53019539,4.952796724,0.935926498
566,7,"T4,T12,T5,T1,C2,C5,C3",42.25488449,6.500375719,0.904352964
567,7,"C6,T8,C2,T10,T9,T6,L4",24.44342069,4.944028792,0.961392058
568,7,"C5,C4,T12,T9,L5,C7,L2",31.20074177,5.585762416,0.954740525
569,7,"T1,T12,C4,C5,L5,T5,C3",20.52636304,4.530602944,0.930336754
570,7,"C2,T10,T2,L5,C5,C7,C4",29.35110146,5.417665684,0.922931033
571,7,"T9,C2,L5,T8,C7,L1,T4",29.03234557,5.388167181,0.978441891
572,7,"T5,C2,T7,T9,T1,C3,L5",53.96739317,7.346250279,0.908113615
573,7,"C6,T7,T1,L1,C3,C4,T6",64.91933998,8.057253874,0.937474597
574,7,"L4,T1,L2,L3,T9,T6,C7",16.39247028,4.048761573,0.9212856
575,7,"T12,T7,T2,L2,T5,L4,T4",19.75755549,4.444947186,0.944188854
576,7,"L4,C3,L1,T4,T1,T6,T11",32.22272228,5.676506169,0.948073362
577,7,"C4,T9,C3,T1,T5,T11,T6",86.37118518,9.293609911,0.907152706
578,7,"T1,T4,C5,L1,T11,C2,L2",18.97760528,4.356329335,0.940575132
579,7,"T11,T8,C7,C5,L4,L5,L2",22.34794709,4.727361536,0.946331386
580,7,"C3,C7,T1,C4,T6,T3,T10",78.59851527,8.865580369,0.91529382
581,7,"T2,T8,L4,C6,T9,T12,C3",17.83937822,4.22366881,0.944391764
582,7,"C7,T7,T12,C5,L1,T10,T4",56.34045445,7.506027875,0.949735845
583,7,"T11,L4,C3,L2,T5,T10,T9",36.6592371,6.054687201,0.957995979
584,7,"T7,C4,L3,T10,C3,L4,L5",13.3937492,3.65974715,0.951957239
585,7,"T7,T9,T6,T1,L1,T5,C6",37.64649665,6.135674099,0.936545462
586,7,"T2,C4,T3,T4,T11,C3,L1",31.61542904,5.622759913,0.921387295
587,7,"L5,C4,T10,L4,C3,T3,L1",28.11956042,5.302787986,0.965579107
588,7,"T1,T6,T10,C2,L4,T5,T2",18.23457178,4.270195754,0.937215382
589,7,"T3,L4,T10,C2,T6,T2,L5",48.78901467,6.984913362,0.951199996
590,7,"T5,C4,T3,L4,T10,T12,T11",18.39516634,4.288958655,0.947664731
591,7,"C2,T3,T4,L4,T9,T5,T11",43.30375289,6.580558707,0.956316698
592,7,"C7,C3,L3,T6,T12,C5,L2",39.45084538,6.280990796,0.925685221
593,7,"L5,C3,L3,L4,T12,T6,L1",22.82693911,4.77775461,0.881980999
594,7,"T7,L3,L1,T12,C7,T4,L2",35.32903789,5.943823507,0.848624196
595,7,"L1,C5,T6,L5,T5,L4,T8",26.01747821,5.100733105,0.944973702
596,7,"T12,T2,T5,T11,C6,C3,L1",36.27900871,6.02320585,0.933707614
597,7,"L1,T6,C7,C2,T5,L2,T3",34.90094628,5.907702285,0.943487235
598,7,"C6,T2,C2,L2,T11,L5,T7",19.75446263,4.444599265,0.963837374
599,7,"T11,C4,T5,T12,T8,L5,T4",51.16219794,7.152775541,0.936255504
600,7,"T5,L2,C3,L4,L1,T2,C2",25.21844829,5.021797317,0.945441413
601,7,"T12,C2,L2,T6,C3,T4,T8",42.63707961,6.529707468,0.947065765
602,7,"T5,C7,C4,L4,T11,T7,T4",20.97112589,4.579424188,0.937366246
603,7,"T2,T10,L5,C3,T4,T1,T9",38.41850278,6.198266111,0.881025185
604,7,"L4,C2,T4,C5,T9,T8,L5",32.70166002,5.718536528,0.935822013
605,7,"T12,L3,T11,T8,C2,C6,L2",35.92700635,5.993914109,0.902487316
606,7,"T6,C7,L5,L3,T9,T4,C2",22.15578519,4.706993222,0.937742801
607,7,"T9,L1,L2,L3,T5,L5,T6",22.17651419,4.709194643,0.903991386
608,7,"C3,T2,L1,C5,C4,T10,T6",21.389314,4.624858268,0.909524579
609,7,"T12,T10,C5,T4,C6,T11,T1",29.52156878,5.43337545,0.926619989
610,7,"C3,C5,T12,T6,L3,L4,T10",24.52895381,4.952671381,0.965524499
611,7,"T2,C6,C2,T12,L4,L3,T8",28.00047097,5.291547125,0.952597034
612,7,"T2,T11,L1,T8,T10,C6,T6",43.9929125,6.632715319,0.968719397
613,7,"T8,C5,L4,T5,C3,C2,T7",23.67010232,4.865192938,0.955998667
614,7,"C2,T1,C5,C7,T5,C6,T7",162.0292099,12.72906948,0.854188305
615,7,"L4,C7,T3,C3,L2,T7,T2",22.11686397,4.702857001,0.943109137
616,7,"T10,C6,C3,T11,L3,L1,T4",14.02608659,3.745141731,0.957919286
617,7,"T7,T9,L5,C2,C4,T3,T12",14.61729011,3.823256479,0.924895473
618,7,"T10,T4,T2,C4,L5,T11,T3",65.80881751,8.112263403,0.953339385
619,7,"C2,T11,T8,L5,C3,T1,T2",85.73772537,9.259466797,0.916505622
620,7,"T6,T12,L2,L5,T5,C3,L4",37.03750849,6.085844928,0.954136234
621,7,"T5,T4,T8,C6,T6,L3,T2",28.02735592,5.294086883,0.91273664
622,7,"T6,T9,L2,L4,T3,C7,T11",51.45058283,7.172906164,0.929160923
623,7,"C6,T6,T2,L1,C2,C4,T3",35.24169005,5.936471178,0.862398297
624,7,"T11,C4,C3,T4,C5,L5,T5",74.22087091,8.615153563,0.91151054
625,7,"T12,C4,T10,T3,T11,T1,C6",28.98181001,5.383475644,0.925966515
626,7,"T4,L1,L5,C5,T8,T10,T6",21.73507207,4.66208881,0.941936069
627,7,"T2,T7,L4,L2,C7,T4,L5",12.30884414,3.508396235,0.922917415
628,7,"T5,T7,C6,L5,L4,C2,T3",44.67047253,6.683597274,0.951021849
629,7,"T9,L5,C3,L4,C4,L3,T11",65.50117952,8.093279899,0.912052762
630,7,"T1,C5,L2,T2,L5,L1,L3",36.43651757,6.036266857,0.950488954
631,7,"C4,T4,T5,C2,L3,T1,T6",41.25202399,6.422773854,0.920661086
632,7,"T11,C7,T6,C2,L1,T10,C5",17.60879502,4.196283477,0.955321088
633,7,"L3,T11,C5,T6,T1,L1,T10",30.69278433,5.540106888,0.96770252
