Iteration,Selected_Variables,MSE,R_Squared,RMSE
222,"T9,C7,T5,T4,L3,T12,C2,C5,T11,L5,T6,T8,T1,L4",51.04573463,0.925660173,7.144629776
223,"T12,C7,T3,C3,C6,T4,T11,T2,C2,L3,T6,C5,T1,C4",29.78476572,0.950509962,5.457542095
224,"T11,C3,C2,T7,T10,L2,T9,T2,L4,T12,T1,T6,T5,C7",29.99194809,0.955976945,5.47649049
225,"T9,L2,C6,C4,T4,L3,T1,C2,C7,L5,T6,T3,T7,T8",68.45216415,0.926804709,8.273582305
226,"L2,T8,C6,T4,T6,L4,L3,T2,T9,C7,C2,T11,T12,C3",44.45780051,0.943662829,6.667668297
227,"T4,T3,C7,T8,T7,T10,T9,L5,L3,L1,L4,T1,C2,C6",50.07563042,0.949387756,7.07641367
228,"L1,C7,C2,T11,T1,T5,T10,T9,L2,T7,C6,C4,T2,T12",29.70057029,0.945289766,5.44982296
229,"C3,T8,T4,C4,C2,T6,T3,T12,L1,C5,L5,L4,T2,L2",106.6811747,0.90217658,10.32865793
230,"T5,T12,L3,T1,T2,L4,C2,T7,T11,C6,T4,C5,T3,T9",54.76110342,0.927153956,7.400074555
231,"C4,L4,T8,T3,L2,L1,C7,T6,C6,T5,L5,T12,T11,T10",35.7363221,0.944540176,5.977986459
232,"L4,T12,T4,T5,T11,C4,L2,C3,L3,T7,C2,T10,T6,T9",28.78149027,0.94932052,5.364838327
233,"C6,T9,T12,L1,T7,L5,L4,T2,C7,C5,L2,T6,T10,T1",43.13119289,0.951087551,6.56743427
234,"T7,T11,C3,T3,C6,T12,L3,T10,C5,T5,T1,C2,L5,T2",48.2813644,0.94336827,6.948479287
235,"L2,C2,T8,C7,L3,C3,T1,L5,T7,T6,T2,L4,C5,C6",40.45411412,0.945734287,6.360354873
236,"C4,T1,T10,T8,C7,T4,C6,L4,T11,T6,L5,T9,C2,L2",48.34661943,0.933866424,6.953173335
237,"T1,T8,T2,T7,C4,C5,C7,L1,T6,T12,L3,C6,T9,T5",32.02817811,0.953623482,5.659344318
238,"L2,T12,L3,T10,L5,C4,T9,L1,C6,T6,T5,C5,T3,T4",48.32724374,0.936861719,6.951779897
239,"T6,T7,L2,T1,C6,T3,T8,L3,L5,C2,C3,T4,C4,L1",25.64717403,0.967570586,5.064303904
240,"L2,T12,T7,L1,C4,C7,C2,T9,T6,T10,L4,T1,L3,T11",34.61993899,0.95809873,5.883871089
241,"T5,T4,C4,T1,C2,C7,C3,T3,T2,C6,L1,T6,T7,T10",49.53379773,0.944000024,7.03802513
242,"T10,C7,L4,T8,L1,C6,T5,T12,T7,L3,C3,L2,T2,C4",65.57447419,0.919799277,8.097806752
243,"C2,L1,C7,T3,T9,C4,T1,L3,T11,T2,T12,L2,T4,T10",38.13162803,0.951667441,6.175081216
244,"C7,T6,L2,C5,C4,T9,C3,T10,L4,L3,T3,T1,L1,T7",33.482895,0.958138555,5.786440615
245,"L4,C3,C6,T11,C2,T7,C4,T8,T10,L1,C7,T3,L3,T6",53.56412753,0.936646802,7.318751774
246,"T6,L3,L2,T8,T4,C5,L1,T1,T2,T9,T3,T11,T12,C3",33.22600687,0.942367201,5.764200454
247,"T3,T11,C6,T8,T10,T4,L5,C3,T5,C7,T9,T7,C5,L4",31.77736119,0.964720961,5.637141225
248,"T2,C5,L3,C3,L1,T9,L2,C7,T6,T12,T11,T8,T4,C4",58.80574374,0.929647977,7.668490317
249,"L2,L5,L3,T8,C6,T5,L4,T2,T6,C5,T3,T12,C2,T7",26.45671619,0.960455679,5.143609257
250,"T9,L1,T3,C5,L3,T7,T11,C6,T4,T5,T12,C3,C2,T2",51.8939148,0.931143943,7.20374311
251,"T12,T2,C3,T6,C7,C2,T10,T9,C5,T1,L4,L2,T4,T3",22.70071516,0.96314541,4.764526751
252,"L4,T9,T4,L5,T12,T7,L2,L1,C2,T1,C6,T2,T6,T3",27.65928866,0.956537569,5.259209889
253,"L2,L5,L3,C5,T6,T2,T8,T10,T11,T4,L1,T1,T9,L4",28.3362893,0.960255597,5.323184132
254,"C7,L5,L2,T4,T8,T1,C5,T10,C6,C3,T11,T2,L3,C4",45.99062665,0.942763688,6.781638936
255,"L2,C2,T11,T3,T4,L1,L4,T10,C3,L3,L5,T2,C7,T8",39.84435734,0.948354699,6.312238695
256,"C5,C7,T8,C6,L5,C2,T1,C4,C3,L2,T6,T11,T7,T4",74.31679685,0.922631871,8.620719045
257,"T7,L3,T4,C4,L5,T2,T5,T10,C5,T9,T12,T3,L2,T8",36.08909253,0.949455378,6.00741979
258,"T6,C6,C5,T12,C4,T10,C3,C7,T7,T5,T1,L4,C2,L1",26.85234169,0.964336965,5.181924516
259,"L1,L2,C3,T7,C4,C6,C5,T12,L5,T3,L3,T8,T9,T6",23.56682581,0.967866529,4.85456752
260,"T10,L2,C4,L4,T6,T12,C2,C3,T3,T8,C5,C7,L3,T11",34.47065617,0.947307175,5.871171618
261,"T3,C5,L3,L1,T2,T6,L5,C7,C2,T11,C4,T4,L2,T12",60.5825008,0.930249651,7.783476138
262,"C7,C3,C4,L1,T2,T10,T7,T6,T5,T11,T12,T8,C5,C6",45.54242433,0.940060142,6.74851275
263,"L2,C7,T5,C6,T1,T3,T6,L3,C3,T8,T12,T2,L5,C5",69.06159772,0.927690398,8.310330783
264,"T2,C6,L1,T5,C4,L3,T12,C2,T10,L5,T4,T11,L4,C3",41.59118825,0.938929535,6.449123061
265,"T3,T10,L3,L2,C7,C6,C5,L1,T2,T7,C4,L5,T12,L4",40.57359108,0.956513619,6.369740268
266,"T4,T2,L1,C3,T7,L3,C6,T10,C2,T3,C4,L4,T6,T9",48.52729265,0.944521461,6.966153361
267,"T11,L1,C4,T4,T7,T3,L3,T1,L5,C6,T10,C2,T9,T12",28.86566769,0.946403235,5.372677888
268,"C4,T11,C2,T3,T10,T5,T6,T1,T12,L1,L3,T8,L4,L2",47.5967416,0.944500371,6.899039179
269,"T6,T3,T2,L4,C4,C3,C2,T4,C5,T10,T11,T9,T5,C6",27.73912991,0.961556555,5.266795032
270,"L2,L1,C4,T1,C6,L5,T11,L4,T10,T6,T8,C7,T4,L3",22.5599671,0.97093371,4.749733371
271,"C2,T9,T11,T8,C6,L3,T3,L1,C5,C4,T4,T1,C3,L5",31.85700326,0.959574724,5.644200852
272,"T6,C2,C3,T1,T12,T3,T9,C7,T11,T5,L4,C6,T10,T4",54.03830682,0.939771855,7.351075215
273,"C7,C6,T1,T11,L3,T9,T2,T12,C3,L2,T6,C5,C4,T3",32.90126894,0.962776057,5.735962773
274,"T12,T7,T10,T1,T2,C2,C5,T5,C6,L2,L4,T9,L3,T6",66.45200129,0.930921047,8.151809694
275,"T6,L2,T2,L5,C6,L3,C3,L1,T3,T10,T7,L4,C2,C4",14.87874504,0.976467993,3.857297634
276,"L4,T3,L5,C4,T1,C5,C2,T9,L2,T10,T8,L3,T6,T2",30.86458987,0.940052322,5.555590866
277,"C5,T3,C2,C7,T5,T11,T7,T9,L5,T4,C3,T12,L2,L3",31.98262791,0.945484177,5.655318551
278,"C7,C6,L5,C2,L3,T8,T12,T7,L1,C5,L4,T5,T9,C3",40.5873679,0.955347124,6.370821603
279,"T1,T4,C7,T8,T10,L2,T5,C3,T11,L3,L1,L5,T9,C5",54.61094144,0.946282764,7.389921612
280,"T7,T12,C5,L4,T1,C2,T8,T3,C3,L2,L1,T5,T6,L3",40.22278702,0.944485453,6.342143725
281,"T2,T7,L3,C3,T12,T3,T9,T6,T11,T4,C2,T10,L4,L1",36.41059349,0.952296956,6.034119115
282,"T11,C4,T1,C2,L2,C5,T4,T8,C3,T10,T6,L3,T9,L4",53.67787247,0.93856513,7.326518442
283,"C4,T2,T4,T3,T11,T6,C6,C7,T9,L5,T8,C5,L2,L3",51.78725449,0.928361055,7.196336185
284,"T12,C6,L2,T6,T4,C4,C2,T2,T8,T11,L5,L4,T10,C3",32.11470551,0.950502652,5.66698381
285,"T8,C3,C6,T2,L1,T3,T12,L5,T1,T4,T10,L2,C5,L4",22.56463428,0.965545922,4.750224656
286,"C7,C5,C4,T7,T3,T6,L4,L2,T11,T10,T2,T9,T12,T1",47.00395846,0.930602157,6.855943294
287,"T12,T6,T3,T5,L5,C3,L4,C7,L3,T10,C5,C2,T4,T8",45.73845904,0.937977953,6.763021443
288,"T1,T11,T10,T8,T3,L4,T5,T6,C2,T12,C5,C3,L2,L5",32.83833376,0.954152149,5.730474131
289,"C5,C7,L2,T5,T10,T1,C2,L3,T4,T11,L1,T12,T7,T9",65.86583571,0.916263856,8.115776963
290,"T10,L1,C6,L2,T6,T3,T2,C4,L4,T4,C5,L5,C7,T1",32.47189615,0.95443541,5.698411722
291,"L4,T12,T10,T2,T5,L3,T3,L2,C4,L1,T4,T6,C2,L5",28.43198559,0.953893464,5.332165187
292,"T10,T9,L4,T1,T8,L5,C2,T2,C5,L3,T5,T7,L2,C7",29.30517744,0.963175355,5.413425665
293,"T10,L5,T2,L3,L4,T6,T1,C6,C3,T8,T4,L2,C2,T5",34.11171218,0.956227751,5.840523279
294,"L4,T11,L1,T2,T5,L2,T7,T9,C6,T8,C5,T6,L3,C7",54.24740136,0.928431007,7.365283522
295,"C7,T3,L2,T10,T5,L1,L5,T1,T4,T7,L3,C2,L4,T11",70.60288016,0.919806145,8.402552003
296,"T4,C3,T5,T9,T3,C4,T11,C6,L3,C5,T1,C7,C2,T12",31.34194121,0.957118181,5.598387376
297,"C3,T6,T8,L3,L5,L4,C4,T10,T3,T2,L1,C5,C7,C2",31.43917227,0.955559076,5.607064496
298,"T8,T2,C7,T4,T1,C6,T6,C4,L1,T7,L2,L4,C5,T12",72.1306567,0.929786292,8.492976904
299,"C5,T3,T9,T7,T8,T6,T1,T11,C4,T4,L2,T2,L1,T12",61.83407429,0.913560648,7.863464522
300,"T5,L1,C4,T4,T10,T3,T11,T1,T2,L5,T6,T12,L4,C7",39.75320515,0.946586248,6.305014286
301,"C3,L5,L1,T8,T3,C7,C6,C2,T11,L3,T10,T5,L4,T1",23.43999233,0.968221994,4.841486583
302,"T9,L5,L2,L4,T7,T3,T4,C3,C4,L3,L1,T5,T8,C6",25.78303531,0.969781888,5.077699805
303,"T8,L1,T11,T7,C4,T2,T9,L4,T5,T4,C3,C5,L5,C6",32.17476529,0.952580913,5.672280431
304,"T6,L1,L4,T4,L2,C7,T12,T1,C5,T5,T11,C3,T8,L5",41.05876182,0.933972819,6.407711122
305,"L4,C7,C2,C3,T10,T4,C6,T7,L5,T12,T2,T3,T9,C5",65.3517924,0.927906356,8.084045547
306,"T3,T2,T5,T9,T6,L3,T7,L2,C6,L1,C3,C2,T12,T10",24.73465739,0.96594503,4.973394956
307,"C6,L2,T5,L5,T11,T7,C7,T10,T9,T6,L3,T1,T12,T4",54.05346155,0.936253484,7.352105926
308,"C6,L4,C5,T2,L5,T10,C7,T5,T7,C3,T12,T4,T8,C2",18.37730064,0.96784503,4.286875394
309,"T7,T4,T2,L3,L4,T6,C3,T3,C6,L1,L2,C2,T11,T12",22.03862501,0.967290508,4.694531394
310,"T5,T11,L5,C6,T7,T9,L1,T10,T8,C4,T3,L3,T4,L2",55.33610899,0.935197225,7.438824436
311,"T11,T6,C7,T1,T12,C6,C5,L5,T5,L4,T2,T3,L1,T7",25.16390202,0.9558192,5.016363426
312,"L5,T12,T9,T4,C5,L3,L2,T3,C6,C4,C3,T5,T7,T1",37.84624039,0.947565387,6.15192981
313,"C4,T11,T9,C6,T5,T7,C5,L5,T6,T4,T10,C3,T1,T2",53.38088079,0.930707626,7.30622206
314,"C4,L4,T10,L2,T2,T11,T5,T9,T3,C6,T1,L1,L3,T12",64.78928339,0.929723155,8.04917905
315,"T3,T6,C3,L4,C7,T1,C4,L3,C6,T2,T10,L1,C2,T7",37.35598672,0.939608416,6.111954411
316,"T11,T9,T2,C4,C5,L5,L2,T5,T8,T7,L1,L4,T1,T10",46.46620047,0.945756639,6.816612096
317,"L1,T6,T4,T5,T10,T7,C7,T9,T1,C4,C2,L5,C5,L2",54.33420142,0.932356288,7.37117368
318,"T10,L5,L2,L3,T2,L4,T8,C4,T6,T1,T9,T4,T3,T12",30.56245717,0.948873427,5.528332223
319,"T8,T2,T7,L3,C5,C3,L2,T3,T10,T5,C4,C7,L5,T12",36.01147314,0.958678238,6.000956019
320,"T12,L4,C2,C5,T3,T9,L3,C3,T7,T10,T6,L5,C4,C7",40.99827401,0.952769937,6.402989458
321,"T10,L3,C7,T7,C3,C2,T3,L4,L1,T5,C6,T8,T2,T9",56.63295464,0.929118847,7.525487003
322,"C2,T6,T1,T2,C5,T5,L3,T4,T9,C3,T12,T3,L2,C4",45.72079726,0.932873291,6.761715556
323,"L4,T1,T8,C7,T3,C4,T2,T4,T10,C5,L1,L3,T7,T12",31.06261283,0.962043794,5.573384324
324,"T12,T6,T2,T8,T1,C2,T4,L2,T3,C3,T11,T5,L5,L1",37.97227808,0.939871878,6.162165048
325,"L5,T6,L1,T8,L4,C3,C7,T12,L3,T3,C5,C6,T5,C4",32.58912477,0.953028021,5.708688533
326,"T2,T10,T1,L5,C5,T11,L1,T9,L4,L3,C4,T6,L2,T12",20.75765023,0.957346583,4.556056434
327,"L2,L1,L5,C5,L3,T6,T2,T1,T12,T10,C7,C4,C3,C2",50.1218573,0.942757424,7.07967918
328,"L2,T8,T11,C6,C2,L4,T10,T2,C4,T1,L1,T9,C5,L3",22.02811986,0.968933633,4.69341239
329,"T7,C4,C5,T12,L5,T6,L4,L3,C2,T5,T4,T10,L1,T2",62.14383741,0.926897337,7.883136267
330,"C2,L1,T10,T12,T7,T3,C4,L2,T8,C5,L4,T6,T4,L3",20.71150726,0.97031547,4.550989701
331,"C5,C4,C7,T3,L3,C2,T5,L5,C6,L1,C3,T6,T1,T12",62.53335625,0.930470309,7.907803504
332,"T5,T11,T1,L1,C4,C3,C2,T10,T6,C6,L3,T8,L5,T3",66.20661795,0.924773124,8.136744924
333,"T8,T12,T11,C6,T4,T1,T9,T5,L4,T7,L2,C7,L5,C3",45.47803072,0.932615588,6.743740113
334,"T2,L2,L4,T9,L3,T7,C3,C5,L1,T11,T5,T3,T4,C2",44.42827491,0.922111046,6.665453841
335,"T10,T11,C2,T4,L5,T9,T8,T2,T5,T1,L1,T6,T12,L2",72.92891043,0.897861992,8.53984253
336,"T1,T7,T4,C3,L4,T3,L2,T2,T5,C5,L5,L1,C7,T9",65.23391616,0.925130588,8.076751585
337,"C6,L5,C4,T11,C3,C7,T1,T2,L3,T10,T3,L4,C5,T9",32.5287214,0.960562567,5.703395603
338,"T9,T7,C5,L4,C4,C6,C2,L2,T5,L1,T11,L5,T6,T8",50.38462454,0.930887375,7.098212771
339,"L3,T5,T11,L1,T7,C7,C2,T1,C5,T9,T2,T10,L5,T8",43.07046083,0.939373387,6.562808913
340,"C3,T11,T5,T12,T4,C6,C4,T9,C2,T7,C5,T10,C7,T1",52.92349209,0.921086363,7.274853407
341,"C5,T5,L4,T12,T8,T10,T11,C7,T3,T4,T1,C3,T2,T7",43.86424643,0.943542567,6.623008865
342,"T9,C4,C6,T10,T1,C3,T12,C5,L5,T11,C2,L1,L3,T6",26.15765834,0.950587099,5.114455821
343,"L2,T6,T8,T2,C5,C2,T4,L5,C3,T10,T9,C4,L1,T12",44.47519057,0.947802208,6.668972227
344,"T6,T5,L1,T1,C3,L2,L5,T12,C7,T4,T11,T8,T10,C2",65.2135144,0.919372696,8.075488493
345,"L5,T3,C6,C4,C2,T7,T12,T2,L2,T4,T5,C3,T1,T11",50.6026494,0.936419622,7.113553922
346,"T6,T11,T9,T7,C3,T4,C2,L3,T10,T1,T3,L2,C7,C4",71.87906721,0.928998733,8.478152347
347,"T1,C7,T3,C2,T12,C3,T4,T6,L5,L4,T5,T8,C6,T11",55.860439,0.937263251,7.473984145
348,"T7,L2,T12,T10,C5,T6,T8,L1,L4,L3,T9,C4,L5,C2",33.84674307,0.962643982,5.817795379
349,"C5,L2,L1,T11,T4,T1,L3,T2,L5,T10,T9,C4,C2,T8",40.45322873,0.954035672,6.360285271
350,"T3,T10,T9,C2,T8,C7,T7,T6,C3,T1,T12,T5,T4,L1",55.94710609,0.921870771,7.479779816
351,"C6,T8,T1,T12,T3,T7,T9,L3,L4,L1,T2,C5,T5,T10",40.46806441,0.954498954,6.361451439
352,"L2,C7,T7,T10,C2,T4,L5,C6,T9,T3,T2,T8,T11,T12",50.68929535,0.939958338,7.119641518
353,"C5,T6,T4,T8,C4,T10,T3,T2,L3,L4,T1,T11,T12,T5",39.4347582,0.94435107,6.279710041
354,"C5,T7,L2,T3,T6,C6,C2,T9,T12,L4,C4,T5,L1,T4",40.93978173,0.943543026,6.398420252
355,"L3,T1,C2,T8,L2,L5,T7,T10,C4,T12,T9,T2,T11,T5",38.81738978,0.95204564,6.230360325
356,"T8,T6,C4,C6,T1,T12,T2,T7,L2,C2,T5,T10,L1,C7",52.8620703,0.931278199,7.270630667
357,"T12,L2,T7,C3,C2,L1,T3,T10,C6,T5,T11,L5,C7,T9",40.33521746,0.942750534,6.351001296
358,"T2,L3,C5,T10,T6,T3,C6,C7,T9,T7,L1,C2,T5,L5",37.93165575,0.954589757,6.158868058
359,"T12,T10,C5,C6,L5,L2,L4,C3,T8,T9,T7,T6,C2,T11",62.58518432,0.936985412,7.911079845
360,"C5,C2,C7,T9,T8,T10,T6,T3,T11,L5,C4,T4,C3,T1",36.40281753,0.952188828,6.033474748
361,"C5,T6,C4,T12,T4,T7,L1,L4,C6,L5,T3,T10,L2,C7",15.84633064,0.97161604,3.980744986
362,"L3,T5,T12,C3,C6,T1,T8,L1,T9,T7,T10,T4,T6,T11",41.10978342,0.951368133,6.411691151
363,"L2,T3,T9,L1,C7,L4,T4,C2,C3,L5,T1,T2,T5,T7",42.56020579,0.941949974,6.523818344
364,"T4,L5,T12,C3,C2,C5,C4,T9,T1,L4,C6,L1,L3,T3",52.28704461,0.944146669,7.230978122
365,"C4,L5,C6,T10,L3,T2,T12,T11,C5,T9,T1,T3,C3,L1",37.365323,0.956288961,6.112718135
366,"L5,C6,T2,C2,L2,C4,T1,T10,T3,L4,C5,T7,T12,L3",53.67335546,0.945443434,7.32621017
367,"L2,L3,T1,T11,L5,T12,T8,T3,C5,L4,T6,C2,T10,T7",53.51185349,0.942949336,7.315179662
368,"T5,C7,C3,T1,T3,C5,L5,T9,T6,C4,L1,L2,L3,T4",55.11476258,0.93463274,7.423931747
369,"T7,L4,L1,T2,L5,T5,C3,T10,C2,T1,T4,C4,L3,T12",47.01683558,0.942840636,6.856882352
370,"L1,T11,L5,T6,T1,T10,T12,T8,C2,T4,T7,C4,T2,T5",30.52271215,0.962379484,5.524736387
371,"T3,T11,C6,L1,C2,C4,L3,C5,T9,C7,T5,T2,T10,T12",35.9883822,0.954442095,5.999031772
372,"C4,C6,T9,T3,T1,C7,T7,T5,L2,T12,T2,T8,L1,T6",40.32803941,0.943346449,6.350436159
373,"T1,C4,T3,T8,T12,C2,T4,C7,T6,T5,L1,C6,T9,T7",61.94901129,0.927945295,7.870769422
374,"C2,L5,C5,C4,T5,L1,T6,T1,T2,T11,T12,L3,L4,T8",22.10864098,0.969654269,4.701982664
375,"T3,C4,T2,C6,C2,L2,T12,L5,T1,T4,T5,C3,T9,C7",50.34206721,0.916313958,7.095214388
376,"C2,C6,T4,T11,L5,T6,T8,T1,T12,L3,T10,T2,T9,L4",58.31497105,0.934365869,7.63642397
377,"C2,L3,T2,C5,L2,C6,T10,L5,T8,C4,T1,T3,T12,T4",30.86801633,0.96439491,5.555899237
378,"T6,C4,C2,C7,L5,T4,L1,T9,T10,C6,T2,C3,T1,T11",34.49808512,0.951679365,5.873507054
379,"C7,T12,C2,L1,C4,T9,T10,T1,C3,T6,T5,T7,T4,T2",47.38696345,0.9445661,6.883818958
380,"T11,L5,C2,T12,T8,T10,T7,T5,C4,T3,T9,T2,T4,C3",45.66566757,0.940062565,6.757637721
381,"L2,T12,C6,C7,T11,L1,T2,C2,T7,L4,T5,T8,T10,C5",38.27013189,0.955247831,6.186285791
382,"C5,L4,T7,C3,T3,T11,T2,C4,C6,T4,L3,T8,L1,T1",67.73395947,0.921969391,8.230064366
383,"T7,T12,L5,C2,T4,L3,T3,T6,T9,L1,C5,L2,T2,C7",33.87887474,0.95785499,5.820556223
384,"L4,C2,T9,C6,T5,T8,T7,T12,C4,T11,C3,L3,L2,T1",38.01633546,0.944882911,6.165738842
385,"L3,C2,L2,T6,C7,T3,T11,T7,T5,C6,T10,C3,L5,T9",30.25925036,0.961000738,5.500840878
386,"T11,C3,T9,T3,L5,T2,T7,L2,L4,T6,T8,L3,C7,C6",36.28468826,0.954920501,6.023677304
387,"L4,C5,C2,C3,L3,L5,L2,T1,L1,T11,T10,T9,T8,T4",34.25714914,0.957406153,5.852960716
388,"T3,C6,T12,T7,L1,C5,L4,C3,L2,C2,L3,T9,T10,T4",24.83094463,0.962000622,4.983065787
389,"L2,T9,C2,C5,T2,C4,T5,T1,L1,C6,T6,T3,T12,L3",22.43635532,0.965692568,4.736703001
390,"T5,L2,C3,C7,T4,C4,C5,T9,T6,T1,L5,T11,T12,C6",47.76813129,0.944040355,6.91144929
391,"T10,C5,C4,C6,C2,L5,T7,C7,T11,L3,T12,T2,T9,T6",43.83020151,0.941164942,6.620438166
392,"C2,L1,L5,T7,T12,T5,T8,T9,T10,C4,L2,C5,T11,T4",32.79517604,0.948373276,5.72670726
393,"T12,T10,T6,T1,T9,L5,T3,L3,T8,C3,L1,C2,T11,C6",32.65659616,0.935876052,5.714595013
394,"T5,C3,C4,T12,L1,T9,T3,T10,T1,T11,T8,L4,T7,C7",50.01041031,0.927794753,7.071803894
395,"T3,T5,T11,C2,T12,L4,T1,C7,C6,L2,T6,L5,L3,T4",43.67834554,0.931869314,6.60895949
396,"T10,T7,L1,C6,L2,T5,T8,T2,T9,C5,L5,T6,T12,T3",36.0125079,0.945115134,6.001042235
397,"L4,T2,T8,L3,T6,L1,C7,T9,T11,T12,L2,T1,T7,C5",25.25344013,0.962231541,5.025280105
398,"T10,T6,T7,T2,C5,T8,L2,L5,T1,L4,L1,C7,T12,C4",50.68959068,0.942946045,7.119662259
399,"L4,T8,T12,C5,T9,L1,L3,C2,T11,C3,C4,C7,T10,C6",40.35357496,0.952263561,6.352446376
400,"T5,L2,T11,T8,C4,T1,T6,T4,C5,T9,C2,T7,T12,C6",84.69590246,0.851796878,9.203037675
401,"T8,C4,T12,C2,L3,T1,L4,C5,T2,T3,C3,C7,T5,T4",48.39841343,0.935812178,6.956896824
402,"T5,T7,C7,T9,L2,T10,L4,T11,C4,T2,T3,C5,C2,L3",35.97458579,0.950575906,5.997881775
403,"C4,L5,L1,C3,T10,T7,T1,T6,C6,T3,T11,C7,T5,T2",27.86840297,0.95427277,5.279053227
404,"L1,C6,C3,C2,T1,T6,T8,L3,L4,T2,T7,T9,T5,C5",69.38775864,0.924567528,8.329931491
405,"C5,T1,L1,L5,T7,C7,T6,T3,C2,C3,T5,T10,T12,L3",32.54322932,0.953474424,5.704667327
406,"L5,T11,C5,T12,T9,L3,T4,T6,T7,L1,T2,T10,C4,C2",62.39926043,0.936262577,7.899320251
407,"T5,T12,C6,C5,L2,L5,T3,T8,C2,T10,T2,T6,T1,T9",22.73352431,0.959796199,4.767968573
408,"T6,T11,T10,L4,C2,T4,L1,T5,T3,T2,L5,C3,T9,L3",46.10872585,0.940161359,6.790340629
409,"C3,T3,C2,C4,T7,T6,C5,T5,L1,L5,T10,T12,T11,L2",30.21898015,0.953085063,5.497179291
410,"C5,L5,C2,T5,T3,T10,L4,T4,L1,C7,T7,T12,T2,C6",42.22362243,0.948987477,6.497970639
411,"T4,L1,T11,C5,T6,L5,T7,T8,T10,C4,T2,T5,C3,T3",93.29473597,0.900293256,9.658920021
412,"T11,T7,L3,C6,T2,T8,C7,C4,T9,T6,L4,T12,L1,C3",46.72908622,0.951405845,6.835867628
413,"T12,C6,T4,T10,T5,C2,T3,L2,L4,L1,T1,C3,C7,L5",40.31030573,0.949169168,6.349039748
414,"T2,C2,T8,T5,T12,C5,L4,L5,T4,C4,C7,T7,L1,T10",15.98169329,0.97708151,3.997711006
415,"T11,T8,T5,C4,T6,T4,L5,C2,C3,T10,T7,T9,L1,L2",33.04885792,0.958462675,5.74881361
416,"T12,T4,L4,C3,T9,T2,L2,C7,T1,T5,T10,T6,T11,L1",30.22621287,0.963554094,5.497837108
417,"C7,C4,T3,T4,T11,C2,T2,T5,T8,L4,T1,L3,T9,T10",43.13905043,0.94928787,6.568032463
418,"T8,T10,T6,C2,T7,C5,C7,L3,C3,L1,T12,T2,T11,T5",27.92253342,0.957445019,5.284177649
419,"L2,T11,T2,C7,L5,T3,C3,C5,L1,C2,T1,C6,T10,T7",31.97358395,0.957873913,5.654518896
420,"T1,T6,T3,C5,T2,L2,T11,C6,T10,T12,T4,T8,L4,L1",25.25458503,0.963199965,5.025394018
421,"T5,C7,T4,T3,T2,T9,T7,C2,T11,T8,L5,C6,T1,L2",66.15622492,0.927209451,8.1336477
422,"L4,C2,L2,L3,T7,C7,T3,T6,L5,T4,T11,L1,T10,C5",24.69577416,0.966081269,4.969484295
423,"T6,C2,L1,C3,T7,L2,L4,T12,T2,T8,T9,C5,C4,T4",42.41195175,0.952469287,6.512445911
424,"T6,T12,T5,T11,C4,T2,T8,C5,L1,L3,T4,T9,T10,T7",49.38391616,0.942686293,7.027369078
425,"C6,C7,C2,L4,T10,T5,T9,T6,T8,T11,C5,C3,T3,T2",75.05704684,0.921481078,8.663547013
426,"L5,L4,T2,L2,T5,T10,C7,T4,T12,C3,L3,C5,C6,L1",53.80931551,0.944233224,7.335483318
427,"C2,T11,T8,C7,T2,C6,T5,C4,T4,L4,L2,T10,T9,T12",28.55885156,0.958669753,5.344048237
428,"T5,T7,T4,T10,C6,T8,C4,C5,L3,L4,T12,T11,T9,T6",34.73788235,0.948621783,5.893885166
429,"T5,T6,T12,T11,T10,T4,T1,C7,C6,L5,L3,T3,T7,L2",42.42312193,0.944797361,6.513303458
430,"C3,T6,L5,T2,C4,T8,T7,L3,T12,T4,T1,L1,C5,C7",32.08531667,0.962090311,5.664390229
431,"C3,C2,T3,L4,T1,T6,C6,L3,T5,T11,T9,T2,T8,C7",25.08229479,0.962700172,5.008222717
432,"T9,T10,L1,T3,T1,L4,C5,T7,C3,C6,T12,C4,C7,C2",28.82924174,0.965112838,5.369286893
433,"T4,T6,C6,T7,C2,T3,T12,T10,C3,C7,C4,T11,T5,L2",76.07531376,0.917411634,8.722116358
434,"T12,C7,L2,T2,L4,T9,T8,T7,C2,T4,L1,C4,C6,L5",37.99976866,0.93440077,6.164395238
435,"C2,C5,C4,T9,T7,T11,L4,C3,C7,T6,L2,T10,T5,T2",26.01962819,0.970475034,5.100943853
436,"C5,L1,T2,C6,T5,T9,T4,T7,T11,T10,T1,C2,T6,L2",60.23804725,0.914434544,7.761317365
437,"T2,T7,T9,T1,T4,T3,L5,L4,C4,T11,L1,T5,T8,C7",39.31705006,0.953154507,6.270330937
438,"T1,L5,T4,L4,C4,T11,T9,T5,T3,L2,T7,T2,T12,C3",71.9158021,0.927267512,8.480318514
439,"T8,C4,L2,C5,C2,T2,L1,T9,T1,T3,L3,T5,C3,T11",39.79923879,0.943495757,6.308663788
440,"L4,T4,T1,T6,T12,T8,C2,L3,T7,T2,L2,C3,T5,T3",38.53419348,0.95717694,6.207591601
441,"L4,T9,C2,L2,T8,C4,T10,T7,C5,T12,L5,T2,C3,T4",27.2056134,0.955071768,5.215900056
442,"T10,C4,T8,C3,T9,T4,T11,T12,T2,T7,L2,L1,T5,T1",45.37848874,0.948212156,6.736355747
