Iteration,Selected_Variables,MSE,R_Squared,RMSE
179,"T4,T2,T9,L2,C5,T11,L4,T10,C7,T7,L5,C4,L1,L3,T3,T8,C6,T6,C3",26.23471932,0.961225589,5.121983924
180,"T11,L4,T7,L5,T3,T5,C5,T8,T2,T4,C7,C2,T10,L2,T1,T12,T6,L3,C4",27.28988191,0.961152572,5.223971852
181,"C6,T6,C5,T2,T8,L2,T7,T10,C2,T3,L1,T5,C4,T9,T11,C3,T4,T1,T12",61.4586738,0.935679897,7.839558266
182,"T10,T5,L2,T7,T8,T11,L5,C6,T4,L4,L1,C7,T1,C2,T3,T2,T12,C3,C4",62.04383267,0.931986055,7.87679076
183,"T6,C6,L2,T5,T9,C5,T1,T4,T7,L4,C4,C2,T12,T11,T10,T8,C7,L3,C3",39.9527727,0.925856532,6.320820571
184,"T9,L3,C2,T12,C3,T8,T10,T11,L2,T6,L4,L5,T4,T5,C7,T3,C4,L1,T2",60.73708324,0.939396696,7.79339998
185,"T3,L5,C3,T9,L2,L4,T8,C4,T4,C6,L1,C2,T5,T10,C5,T2,T7,T12,T1",47.56000413,0.928138633,6.896376159
186,"T1,T12,L5,T5,T10,T4,C2,T8,C7,T7,L3,T9,T11,T3,C4,C3,L4,C5,T6",46.53497893,0.948065608,6.821655146
187,"C3,T4,T5,L4,T1,L1,C4,T6,L2,T3,L3,T9,T12,T8,T2,T7,T11,L5,C2",27.98217548,0.96354177,5.289818096
188,"T11,T8,T2,C2,L4,L5,C3,T12,T10,C4,T4,T3,T5,T6,T9,L3,C5,T1,C7",52.06155907,0.927194923,7.215369642
189,"T1,T11,L2,T2,L3,C4,T9,T4,L4,C5,T6,C2,L1,T10,C7,T12,T3,C6,C3",19.66299372,0.967212071,4.434297432
190,"T12,L5,C6,T8,T4,L3,T5,L2,T1,T9,T10,T2,T11,L1,C7,C4,T7,L4,C5",17.81746816,0.974657108,4.22107429
191,"T7,T11,L1,C2,T2,C5,L2,C3,T8,L3,T9,T3,C7,T5,T10,T4,L5,C4,T12",17.02812881,0.973299047,4.126515335
192,"L4,T5,L5,C3,T6,T10,T4,C5,T9,T8,T3,L2,L1,T1,C4,T11,C7,T12,C2",64.92671306,0.925429151,8.057711403
193,"L4,C6,T10,T12,L2,C4,L1,C5,C3,T6,T2,L5,T7,T9,T11,T4,T1,L3,T8",28.51426757,0.961358267,5.339875239
194,"C2,T1,C3,T12,T6,T7,T9,T5,T10,L3,C7,C6,T4,L4,T3,T2,T8,C4,L5",21.56187051,0.972277467,4.643476124
195,"C4,C3,T1,L1,C6,C5,L4,T11,T6,T9,L5,C7,C2,T7,L2,T3,T5,L3,T12",49.75450161,0.944261325,7.053687093
196,"T5,T2,C3,C6,T10,T7,C5,T3,L5,L3,C2,T1,C7,T11,L2,T8,T6,T9,L4",44.70405949,0.943017486,6.686109443
197,"T10,L5,L1,T6,T5,C7,C3,T4,L2,T8,T12,T2,C4,C6,T3,C2,T7,T1,T9",44.13118961,0.942019961,6.643131009
198,"T1,T5,T11,L3,T8,C3,C2,L5,T6,L4,T2,C7,T4,T7,C6,C5,L1,C4,T10",26.95691475,0.963058569,5.192004887
199,"T8,L3,T12,T11,T5,L5,C7,C2,L1,T3,C6,T7,T10,C3,T6,C5,T9,T2,T4",54.4531757,0.935100472,7.379239507
200,"T8,T3,C4,L2,T12,T7,L3,T10,T11,C5,T5,T2,T4,C2,T1,C7,L5,L4,T6",59.00896203,0.928547182,7.681729104
201,"T4,L4,C5,T7,C2,T1,L5,L2,C4,C3,T6,T2,C7,T11,T3,T9,T10,C6,T5",28.92930831,0.941157274,5.378597243
202,"T12,T11,C7,C4,L3,T10,L4,T8,T1,L5,T4,L2,T5,C2,T9,C5,C6,T7,C3",59.44944139,0.925213426,7.710346386
203,"T5,T2,T11,C7,T3,L3,L1,T9,L5,C3,L2,T8,T1,T12,T7,C2,C4,T4,T10",70.78970146,0.928573573,8.413661596
204,"C7,L2,C5,T6,L4,T3,L3,T4,C2,T10,T1,T2,T12,T11,C4,C6,T7,T9,L1",27.64948894,0.969230992,5.258278134
205,"T6,C3,C4,T11,C5,C7,T7,T1,L5,T8,C6,L1,L2,T2,L4,T9,C2,T12,T3",33.67698309,0.950249279,5.803187322
206,"C3,T12,L2,T1,C2,L3,T5,C5,T10,C7,T9,L5,T8,T3,L4,T2,C4,T11,T7",66.35685207,0.932982951,8.145971524
207,"C6,L1,L3,T1,T4,T12,T5,C5,T8,T6,C4,C3,T3,T10,L5,L4,T2,C7,T7",30.22181555,0.959649685,5.49743718
208,"C7,T12,T3,T8,T1,T5,L1,C6,T2,L4,C5,C3,T7,L5,T11,C4,T10,T6,C2",27.7042056,0.964754463,5.263478469
209,"L3,C7,C5,T11,T9,T1,C3,T6,T4,T5,T2,T7,L4,T3,C4,L2,L1,T10,T8",36.0151161,0.95425261,6.001259543
210,"T9,T3,L4,T11,C6,C2,T1,T5,C3,C5,L5,T7,T8,T4,T6,T2,L1,T12,C7",67.70106219,0.913748063,8.228065519
211,"T7,L2,C2,T12,L5,L4,T8,L3,T6,C3,T3,T9,T1,T11,C5,T10,T2,C6,T5",29.0426414,0.949745078,5.389122507
212,"T9,L1,T7,C7,T6,C2,C5,T3,T1,L4,T4,T2,T5,L5,T10,T12,C4,T8,L3",63.70459804,0.917990411,7.981516024
213,"T10,T5,T9,C6,C4,T1,T8,L1,L5,T2,C3,T7,L4,T4,T12,C7,L2,L3,C5",35.60008112,0.958076422,5.966580354
214,"T12,T6,T3,C6,T4,T2,T7,T10,T9,L3,T8,L1,C4,C7,C3,L4,T11,L5,L2",58.5935683,0.936934392,7.654643578
215,"T1,L2,C5,C3,L4,T10,T9,T2,L1,T4,T11,T3,C7,T5,L5,L3,T7,C4,T12",55.61218395,0.937709185,7.457357706
216,"L4,T11,L2,C5,T3,T2,C4,T5,C7,L3,T10,L5,T9,T12,T7,T6,C6,L1,T4",16.39923367,0.975308765,4.049596729
217,"C5,T6,T11,C3,T9,T12,T4,T7,L3,L5,C2,T3,C4,T10,T1,T8,C7,C6,L4",28.55778367,0.967054778,5.343948322
218,"C6,T6,T4,T12,T10,T3,T1,L5,T5,T9,T8,C2,C3,L1,C5,T11,C4,T2,L4",36.10558454,0.95253438,6.00879227
219,"L2,T3,T6,L3,C5,T7,C7,T11,L5,C3,T4,T12,T2,T8,T1,T5,L1,T9,L4",31.81363966,0.959215889,5.640358115
220,"L1,T2,L2,C4,T10,T8,C6,T1,C3,T3,T11,L3,T5,L4,C5,T6,T12,C2,C7",60.63122382,0.926315732,7.786605411
221,"T7,C3,L4,C2,T5,L1,L2,C4,L5,T8,T6,L3,T2,T11,T9,C5,C6,T12,T10",38.30294081,0.951609446,6.18893697
222,"T6,C4,T10,L3,T2,T9,C5,T3,T4,C6,C2,L4,L2,T8,T12,T1,L5,T11,T5",49.08883026,0.928991104,7.006342145
223,"C2,L2,T10,C4,L5,T9,L3,T7,T5,T3,L4,T4,C3,T11,C7,T6,C6,T1,T8",25.85678165,0.962126273,5.084956406
224,"T11,C5,L5,T4,T3,T2,C4,L3,T12,L4,T10,T6,C6,C7,T8,L1,L2,T7,C2",69.29042659,0.926729437,8.324087133
225,"C6,T5,T12,T3,L2,L3,C7,T9,C2,T2,L5,T4,L1,C4,C5,T6,T11,L4,C3",30.38409802,0.964604892,5.512177248
226,"C5,T4,C3,T1,T12,T9,T11,T6,C7,L5,T5,C2,T10,C4,T2,L4,L1,T7,T8",33.35221606,0.957109603,5.775137752
227,"C3,C6,T4,T11,L3,C7,T1,L2,T3,L5,T8,L4,T6,T2,T7,T10,T9,T5,C5",18.13202296,0.974727073,4.258171317
228,"T11,C3,T10,T9,T12,T5,T7,L1,L3,T6,C4,T2,C6,C5,L4,L5,C7,T1,T4",27.07669996,0.96611015,5.203527646
229,"T9,T6,C4,T7,C3,C6,T5,C5,L4,T8,T12,L1,C7,T11,T10,T3,L2,C2,T2",32.30518055,0.95605594,5.683764646
230,"T7,T6,C5,T3,T1,C4,C7,L5,L2,T11,T12,C2,L3,L1,T10,T5,C6,T9,C3",60.80919992,0.927313537,7.798025386
231,"T9,T6,L4,L2,C7,T3,T4,T8,T7,L3,T11,C2,C3,T2,C4,T1,T10,L5,L1",37.3709756,0.950634148,6.113180481
232,"C6,T10,T1,T12,L2,T9,C4,L1,C7,C5,L5,T11,C3,T4,T8,T6,L3,T5,L4",30.66209122,0.947579004,5.537336112
233,"T12,C6,C7,T6,C5,C4,T8,L3,T10,T11,T4,T2,L1,T7,T5,T1,L4,C3,L2",26.44248614,0.96922515,5.142225797
234,"L3,C4,C5,T10,T3,T12,C2,C7,T11,T4,L1,T5,T8,C6,T6,T1,L4,T9,T2",35.05036504,0.943924573,5.920334876
235,"L4,T8,L5,C6,T11,C5,T4,T10,C3,T2,T7,T6,T1,C2,T9,C7,L1,L2,L3",46.46225121,0.950550196,6.816322411
236,"T9,C5,T3,L1,L2,L5,C6,L3,T1,T12,T11,T4,C7,T10,C4,T8,T5,T7,T2",27.29552622,0.940750693,5.224512055
237,"T9,T2,T1,T6,T12,L3,T11,T5,T8,L1,C7,L2,L5,C2,C5,T10,T4,C4,C6",46.52807471,0.948514202,6.821149076
238,"C4,L1,L4,L2,T8,L5,T1,T6,T5,C7,C5,T11,T2,T10,T7,C6,C3,T3,L3",31.73933936,0.936458748,5.633767776
239,"T7,L4,C4,T12,L3,L1,C7,T3,C3,T6,T9,C5,T10,L2,T5,T2,C2,T4,T8",55.9863283,0.938367932,7.482401239
240,"T12,T5,T11,L4,L2,L1,T8,T2,C3,C6,T6,T4,C4,C7,T10,T3,C2,T9,L3",23.27912447,0.967834236,4.824844502
241,"C6,L1,C3,T3,C4,C5,T8,L2,L3,L5,T2,T7,T6,T9,T5,T4,C7,T12,L4",45.6412591,0.935381972,6.755831488
242,"T3,L5,C7,T12,T6,T5,C2,T8,C3,L3,L4,C4,L1,T4,T11,T2,T1,C6,L2",18.41174523,0.971477182,4.29089096
243,"C4,L3,C5,L1,T2,T10,C3,C6,T9,T7,L4,T12,L2,C7,C2,L5,T4,T8,T1",39.93259786,0.953581447,6.319224467
244,"T11,T10,T8,T4,T5,C6,T12,L1,L3,T2,C5,T7,L2,T3,T6,T9,T1,C4,L4",43.47390696,0.945200062,6.593474574
245,"T6,C5,T3,L2,T2,T4,C4,T11,C7,T8,T9,T1,T10,L1,C6,T7,C3,C2,L5",42.57981138,0.935708318,6.525320787
246,"T1,C2,T5,L3,T8,C4,T4,T9,C3,L4,T10,C6,L5,T6,T11,T2,C7,T12,L2",36.51245948,0.957472901,6.042554053
247,"T2,T10,T8,L4,T3,T4,T1,C6,C3,T5,L2,T9,C5,T12,T11,C2,T6,C4,L5",54.88876457,0.933519628,7.4086952
248,"T9,C5,C3,T5,C4,T4,T12,T10,T1,L2,T11,T8,C7,C2,T6,T2,T3,L1,T7",28.78070757,0.948930597,5.364765379
249,"C7,L5,L1,T3,L3,C2,T7,T2,C5,C3,T5,T8,C6,T6,T9,L2,L4,T1,C4",32.18651712,0.954733747,5.673316237
250,"T8,T11,T1,T7,T4,C3,L2,T10,C5,T2,L1,T6,T5,C2,L4,C6,T12,T9,C4",36.31486952,0.955186646,6.026182002
251,"L1,T4,T3,C2,T10,T7,T6,L5,L4,T12,C5,T5,L2,T11,C7,T1,T8,C4,C6",27.23313086,0.958574198,5.218537233
252,"L1,C5,T6,C7,T10,L2,T7,C6,T11,T2,C2,T1,C3,T12,L5,T5,L4,T4,T8",24.2965304,0.964756905,4.929151083
253,"T3,T11,T9,C3,T8,C6,T2,C7,T4,L1,L5,L2,C5,T12,L4,L3,T1,T10,T7",27.08141901,0.959846451,5.203981073
254,"T5,T2,C6,T7,L3,C5,C3,L4,L5,T1,T4,T12,L1,C4,T6,C7,C2,T3,T10",34.84728165,0.947423427,5.903158616
255,"T9,C7,C2,T7,L5,T8,T1,T5,T4,T3,L1,L2,L4,C5,C6,C3,T2,T11,T10",53.41516425,0.941159583,7.308567866
256,"C3,T3,C5,T12,L2,T4,L3,T10,T7,C6,L1,T2,T1,T5,T6,T8,C4,T9,T11",50.40654446,0.943278523,7.099756648
257,"T10,T4,T9,L5,T7,T12,L4,C2,C5,C6,T5,C7,T6,C3,T1,L2,T8,L3,L1",47.61523546,0.942878305,6.900379371
258,"T6,T11,L4,C7,C3,T12,C4,T5,T1,L5,L3,C2,C5,T2,L1,T7,T9,T3,T4",41.25444333,0.951272877,6.422962193
259,"C3,T9,T8,T5,C6,T7,C5,L2,L1,T11,T6,T3,L4,T1,L3,C4,T10,L5,C7",32.81235325,0.943173673,5.728206809
260,"L2,T5,L5,T8,L3,L4,T12,T9,T10,T7,T11,L1,C2,C3,T2,T6,C6,C5,T1",35.17043122,0.951619127,5.930466357
261,"C5,C3,L3,L5,T3,L4,C2,T10,T5,L1,C7,T11,T6,T7,C6,T2,L2,T1,C4",18.43222809,0.976549805,4.293277081
262,"T9,T1,L4,T10,T11,T4,L5,T5,L2,T6,C3,L1,C5,C7,C2,L3,T3,C4,T7",26.34605866,0.957174713,5.132841188
263,"C7,C2,L3,C3,C4,T5,T11,T7,C6,L5,T10,L2,T12,T2,C5,T1,T8,T4,L4",46.8278153,0.948408537,6.843085218
264,"C5,C7,L2,T11,T5,T4,T3,T2,T6,L5,L3,T7,T1,T10,C4,L1,T9,C3,T12",24.34942118,0.966465256,4.934513266
265,"T9,T2,C3,L2,T1,C5,T3,T5,C7,L5,T6,L1,T7,C2,L4,T4,T12,L3,T11",30.07199252,0.955163836,5.483793625
266,"L1,L2,T10,T9,T7,T8,T2,C3,C4,L5,T3,C2,T4,C6,L4,L3,T11,T5,T6",20.81808422,0.971384769,4.562683883
267,"L1,L3,T1,C6,T7,C2,C5,C7,T2,T8,T12,L5,L2,T5,T10,T11,C4,T9,T3",33.17451935,0.954717505,5.759732576
268,"L1,C6,T12,C7,L5,T5,L4,T7,C4,T2,T3,T6,T4,T10,T11,L3,C3,T8,T1",45.55842565,0.930400967,6.74969819
269,"T1,C7,C3,T3,T9,L2,L1,T5,L3,T4,C2,C5,T8,C6,L5,T11,T7,T6,T2",39.17906746,0.945797649,6.25931845
270,"T12,L5,C5,T5,L2,T1,C4,C2,L1,L3,C6,T7,T9,T6,T4,T8,C7,T3,C3",49.48506581,0.931532307,7.034562233
271,"L1,T6,T9,L5,T1,T3,T2,C5,C3,T11,T4,T12,C4,C6,L4,C7,T10,L2,C2",38.72924916,0.953320429,6.223282828
272,"L2,L3,T7,T1,C3,L4,C6,L5,T9,T11,T4,C7,T12,T3,T10,T8,T6,L1,C4",35.04409622,0.933218951,5.919805421
273,"C6,T5,T9,C4,L2,T11,C2,L5,T7,C3,T4,T2,T10,L4,T3,T1,T8,C7,L3",33.66721866,0.94895205,5.802345962
274,"T1,T12,T8,L4,C6,T11,T7,C5,C7,L5,L1,T3,T10,T5,C3,L2,C4,T9,T2",40.84981462,0.938636324,6.39138597
275,"L5,C2,T3,C4,L4,T12,T1,L2,T5,T8,T10,T4,C6,T9,C5,C3,T6,T7,C7",32.25577614,0.963590901,5.679416884
276,"T4,T8,C6,C3,T3,C5,C2,T9,T6,T10,L2,T2,L4,T7,T1,L3,L5,T11,L1",23.03913814,0.972086851,4.799910222
277,"T10,T7,T9,T4,T12,C6,T5,T11,C4,C7,L1,C5,T2,L5,T8,L4,T3,C2,C3",32.65428756,0.951970482,5.714393017
278,"C2,L3,L1,T1,T12,T9,T3,L5,T4,C7,T6,L4,T8,T7,L2,C5,C6,T2,T5",72.45715512,0.917717383,8.512176873
279,"T5,T12,L5,T10,L4,T6,T1,C3,T11,L1,C5,T4,C6,T3,T8,C7,L2,T7,T2",40.94958856,0.949677834,6.399186555
280,"L1,T10,L2,C5,T9,T7,T6,C6,C3,T11,T8,C2,T3,T12,T1,T2,C4,L4,L5",28.72073438,0.965513897,5.359172919
281,"T3,L2,C6,C3,L3,T1,T9,C5,T2,L4,T10,C4,T5,T7,L5,C2,T8,L1,T4",44.38790808,0.946056988,6.66242509
282,"C6,T10,C2,T6,T2,T7,L3,T3,T12,T8,C3,T5,L4,T1,L1,T11,C5,T4,C4",36.62942638,0.947005941,6.052224911
283,"L2,T6,T3,C3,C7,L5,T1,T11,C5,T8,T4,T10,T12,L3,C2,C4,T7,T2,C6",68.37403609,0.930774717,8.268859419
284,"T2,T3,C5,C2,T11,C6,L3,L4,L2,L5,T12,T10,C4,T1,T8,C3,C7,L1,T7",41.40394846,0.944856079,6.434589999
285,"T5,L2,C6,T11,T9,L3,C3,L4,C5,C2,C7,T2,L5,T4,T1,T12,L1,T3,T7",31.98863774,0.957930715,5.655849869
286,"C7,L4,T12,L1,T4,C3,C6,L3,C5,C2,L5,T3,T5,T9,L2,C4,T1,T2,T6",18.09430528,0.974990709,4.253740152
287,"T3,T1,C3,T5,T2,C2,C4,L2,T9,C7,L3,T12,T11,C6,L1,T10,T6,T7,L5",27.25142189,0.960490499,5.220289445
288,"T7,T3,L4,C6,T6,C5,T11,T1,C7,T5,T10,L2,L1,C2,T4,L5,C3,T9,C4",49.49539299,0.940654873,7.035296226
289,"T7,T4,T11,T8,T10,T1,C7,C4,L4,T9,T12,T3,T2,C3,L3,T6,L1,L5,C5",46.79187721,0.946898781,6.840458845
290,"T5,C6,T6,T3,C5,C3,T11,T8,T1,C2,L2,T7,L3,C7,T4,T10,T2,L4,C4",97.47621568,0.917811038,9.87300439
291,"T5,T8,C4,C3,T2,T3,L4,L1,T1,T11,T9,T4,C2,L2,L3,L5,T12,T6,T7",46.50749335,0.951056227,6.819640266
292,"T6,T4,L5,T11,T7,T3,T1,T12,T5,T8,C2,C3,L3,T9,C5,T2,L1,L4,L2",47.85876698,0.944190159,6.918003107
293,"C7,T12,L4,T9,T1,C2,T6,C3,L3,L1,C5,T2,T5,L5,T11,T4,T10,T8,C4",36.57903313,0.953952993,6.048060278
294,"C5,C3,T5,C4,L2,C2,L5,T6,C7,L3,C6,L1,T10,T12,T4,L4,T2,T11,T1",27.0521978,0.947878531,5.201172733
295,"L5,T3,L4,C6,T4,T9,L2,T5,T2,C3,T1,L1,T12,C4,T10,T8,C7,C2,T11",21.28092553,0.969267231,4.613125354
296,"T1,T3,T6,C7,L5,L2,C5,T12,T11,L1,C4,L3,T2,T5,T8,C6,C2,C3,T10",30.73114327,0.957915295,5.543567738
297,"L4,T8,T7,L1,T4,T9,C2,T3,T2,L2,T1,T11,L5,C5,T6,C3,T12,T10,C7",30.47573342,0.962708986,5.520483079
298,"T9,L4,L1,T3,T8,C5,L3,T2,T11,T4,C3,C4,T7,C7,L2,T5,T12,C6,L5",54.31684536,0.919646607,7.369996293
299,"T8,T4,T7,T5,T1,L2,T2,T6,C3,C2,T12,L3,C5,C7,T10,T11,T3,C6,T9",51.54829666,0.921075951,7.179714247
300,"L5,T8,T4,T10,C7,L3,C5,C2,T5,T12,C6,T7,L1,T6,L2,L4,C3,T11,T9",20.38972647,0.965004622,4.515498474
301,"T7,T12,T8,L5,T10,T1,L2,L4,T3,C7,C3,T9,T4,T11,L1,T6,C6,T5,C5",31.79535795,0.9423829,5.638737266
302,"T8,T12,C6,C5,L5,T6,T3,L1,T5,T1,C7,L3,T4,T11,C3,T10,L4,L2,C4",28.92976615,0.959745674,5.378639805
303,"L2,T10,T6,C3,T9,L4,C4,L1,T2,T7,T3,L3,T8,T11,T4,T5,C7,C5,C2",23.60071856,0.961135912,4.858057076
304,"C4,T6,C5,T7,T2,C2,L2,T8,L5,T9,C3,L4,L1,T12,C6,C7,T1,T11,T5",28.77373292,0.957979076,5.364115297
305,"T9,L1,C4,T2,T5,L2,T4,T12,C3,T7,T3,L3,T6,C7,C2,C5,L4,L5,T1",28.45399363,0.953641244,5.334228494
306,"L4,L5,C6,L3,T6,C5,T11,C7,T8,T12,L2,T1,T2,C3,T4,T7,T5,T10,C2",70.71937444,0.938283985,8.409481223
307,"L4,C5,C2,L2,T7,T2,T5,T11,C7,C4,L1,T12,L3,T1,T3,T10,T6,T4,T9",31.30567188,0.957412929,5.595147172
308,"T6,C6,L3,T10,C7,T3,T1,C4,T12,L5,T5,L2,L1,T7,C5,T9,T4,T8,C3",20.29825336,0.969249646,4.505358294
309,"C4,L3,L1,L2,T12,T6,C5,T9,T1,C6,L4,C2,C3,T11,T5,T2,C7,T10,T7",18.93858384,0.969864064,4.351848325
310,"T11,T9,T3,C2,T4,L5,C5,L2,T5,C7,L4,L3,T1,L1,T10,C6,T2,T8,T6",31.33164018,0.953506298,5.597467301
311,"L3,T4,C4,C7,T3,T9,L5,T6,T7,T11,T5,T1,C2,L2,L4,T12,C5,C3,T2",42.84923742,0.952017742,6.545932892
312,"C3,C4,T4,C2,C6,L2,L5,T7,L1,T9,L4,L3,T2,C5,T10,T8,T1,T5,C7",47.26914729,0.949917753,6.875256162
313,"T8,T1,T11,T12,T3,C5,C6,T2,T5,T10,C2,C3,L5,L4,C7,C4,T4,T6,L1",63.09685428,0.919522436,7.943352836
314,"T6,L1,T12,T4,T8,T3,T11,C2,T10,C5,C4,L3,T1,T9,L5,C6,T5,T7,C3",29.73875543,0.960728804,5.453325172
315,"T12,L5,L4,T9,T6,T1,T10,T5,C6,L3,T3,C7,C3,T2,L2,C4,T7,C2,T11",32.75411241,0.958957604,5.723120863
316,"T3,T4,C4,T7,C5,T12,T2,C3,T5,T9,T11,L5,L1,T6,T10,C2,T8,C7,L3",56.63319067,0.925543193,7.525502685
317,"T8,C5,T9,L4,T11,C4,C3,L2,C2,L5,L3,T4,T12,T3,T5,C6,L1,T1,T6",44.53213461,0.948522815,6.673240188
318,"L4,L2,C5,T11,C7,L5,T2,L1,T1,T7,T4,T3,L3,C2,C3,T12,T9,T5,C6",28.3223927,0.959221785,5.321878682
319,"L5,C2,T4,C4,C5,T5,C3,T9,T8,L1,T1,C6,L4,T12,T7,T2,T6,T11,L2",45.50010012,0.942565359,6.745376203
320,"L4,L1,C6,T7,T11,C3,T8,T12,T9,T6,C7,C2,L5,T3,C5,L2,T2,T5,T4",54.44701303,0.943236973,7.378821927
321,"T4,L4,C7,L3,T12,L5,L2,T5,C3,T7,C5,C2,T2,T8,L1,T11,T6,T1,T9",27.6216187,0.954290479,5.255627337
322,"T8,C6,L4,C3,T11,T2,T10,C7,T4,L3,C5,T7,T3,L5,C4,L1,L2,T5,T12",57.76463513,0.925322987,7.600304936
323,"T6,L4,T2,T9,C3,T1,C5,T8,L2,C2,T12,C6,T3,T7,C4,T4,T10,T11,C7",43.11685852,0.951306784,6.566342858
324,"T8,T2,T10,L1,T1,T5,T11,L4,T12,C2,T9,L2,C4,T6,T4,T7,L5,T3,C7",30.96514333,0.948021664,5.564633261
325,"L4,C6,L3,T4,C5,C3,T8,T9,C4,T6,L2,L5,L1,T3,C7,T1,T10,C2,T11",41.72018032,0.943302124,6.459116063
326,"T12,T11,T5,T3,L1,T1,C2,T2,T8,L4,C7,C4,L5,C5,L3,T6,T7,T10,C3",49.0531411,0.939745016,7.003794764
327,"T7,T4,L2,T2,T11,C3,T9,C4,C5,L4,T1,T3,T8,T12,L5,L3,T6,C2,L1",33.35622711,0.95265226,5.775485011
328,"T10,T5,C7,L1,T2,T9,T8,T1,L5,C3,T7,C4,C6,T4,L3,T3,L4,T11,T12",22.23641578,0.972899406,4.715550422
329,"L3,L5,T6,C3,L2,T11,T8,C5,L4,T12,T7,C7,T5,T2,T10,C4,T1,C6,C2",49.36452625,0.941431227,7.025989343
330,"C3,L4,C4,T5,T10,C5,C6,T6,T1,L5,T3,T2,L1,L3,C7,T12,L2,C2,T11",14.0890691,0.975332867,3.753540874
331,"L5,C7,L4,T1,T11,T2,T3,T9,C6,T8,L2,T5,C3,T7,T6,L1,C4,C5,T4",22.10836133,0.960585346,4.701952927
332,"T9,L2,L5,T2,T1,T6,C5,T7,T11,T8,C7,C6,T4,C4,T12,L1,C3,L4,L3",29.76827317,0.963902355,5.456030898
333,"T6,L3,T4,C2,L2,T7,T3,T1,T9,T8,L1,C3,L4,T12,L5,C6,T10,C5,T5",54.30395948,0.940553482,7.369122029
334,"L1,C3,T11,T12,T4,C5,C7,T2,T3,T9,T8,C6,L4,C4,T5,T1,T10,L5,L3",44.80062983,0.949572729,6.693327262
335,"T9,C7,L2,T11,T8,T4,L4,C5,L1,T5,T3,T6,T7,T10,L5,L3,T1,T12,T2",32.77106871,0.952451668,5.724602057
336,"T1,L5,T4,L2,T9,T10,T11,T2,T5,C7,T3,C6,C3,T8,L4,T7,L1,L3,C5",53.28762399,0.941403017,7.299837258
337,"L5,L4,T5,C5,T12,T1,T6,L3,C3,T7,C4,T11,C2,C7,T9,T4,T3,L1,L2",38.99254675,0.937692383,6.244401232
338,"T6,T10,C3,C6,L4,T8,T12,L5,T11,L1,C2,T1,C7,T7,T9,C4,L3,T5,T4",25.59750297,0.958213867,5.059397491
339,"T12,T6,T10,T4,C7,L4,T5,L1,T2,T1,T3,C5,T9,T7,C3,C6,T8,L2,L3",36.73789451,0.937659027,6.061179301
340,"T6,T8,L4,L1,C4,T12,T4,T10,C2,C3,T5,L5,C6,T11,T2,T9,C5,T3,T7",38.85046345,0.955806648,6.233013994
341,"L4,C5,T5,T7,C2,T3,L1,C7,T4,T2,L3,T9,L2,C3,C4,T1,T11,T10,T8",26.75780064,0.971677925,5.172794278
342,"T12,C6,C5,C3,T4,T3,T11,T9,T10,T6,T5,T8,L5,T2,T1,L3,C4,T7,C2",65.35170241,0.919574141,8.084039981
343,"T7,C6,T12,L5,T8,T11,T2,T1,L1,T6,C5,C7,C2,L4,C3,T4,T9,C4,L2",24.81016708,0.963110642,4.980980534
344,"L5,C3,T10,T9,C2,T7,T3,C4,T6,T4,T12,T11,L2,L1,C5,L4,T1,L3,T2",27.63944584,0.955532714,5.257323068
345,"T9,C7,L5,T2,C2,L4,T1,L1,L2,T8,T10,C5,T11,C4,T4,T12,T6,C6,T3",50.40186893,0.937803398,7.099427366
346,"C5,T9,T6,T7,T5,L5,T12,T10,C2,L1,T3,T11,L4,L2,T4,C3,C6,C4,T8",47.98915513,0.930740847,6.927420525
347,"T11,T6,C2,L2,T12,C3,T8,T5,T1,L5,C4,L3,C5,C7,T3,L4,C6,L1,T7",36.69793658,0.953459427,6.057882186
348,"L2,C2,T11,C4,L1,T10,T4,T5,T3,T1,C3,C7,T8,L5,T9,T12,T2,L4,C5",33.07850304,0.957574707,5.7513914
349,"T1,T8,T6,T11,C4,L3,C6,L1,L4,T2,T7,C7,T5,C3,C2,L5,T12,T9,L2",42.47548237,0.94723517,6.517321717
350,"L1,L2,C2,T1,T4,T10,C6,L3,C5,T11,T6,T8,L5,T5,T3,T7,C3,T2,C4",63.13508299,0.936511604,7.945758805
351,"L1,T9,T10,T5,L2,C3,T11,T1,C4,C5,L3,C2,T7,T2,T6,C6,C7,T3,L5",32.07471693,0.962186152,5.663454505
352,"T12,T9,T2,C2,T4,T1,T6,C4,T8,C3,T10,T7,C5,L4,L1,C6,C7,L2,L5",51.82136452,0.926652804,7.198705753
353,"C7,T7,T8,T11,T5,L4,T3,L5,C2,T2,L2,T1,C3,C6,T9,T4,T12,C4,T6",43.63644242,0.937730491,6.605788554
354,"T5,L4,T4,T6,T9,T2,T10,T7,C3,L3,C6,T11,L1,C2,L5,T1,T3,L2,C7",49.93592096,0.940014257,7.066535287
355,"T9,L3,C7,C3,L2,L4,L5,T7,C2,T6,T8,T11,T1,C6,T5,C4,T12,L1,T3",27.89881977,0.960460833,5.281933337
356,"L4,C4,T11,C5,C2,T5,T8,T12,L2,L3,T1,C3,T9,C6,L1,T10,T3,L5,T6",21.36947938,0.972353087,4.622713422
357,"C4,T11,T9,T10,L2,T3,T12,T8,C5,T6,L3,L1,T1,T5,C2,T4,T7,T2,C3",48.98005757,0.945119512,6.998575396
