Iteration,Selected_Variables,MSE,R_Squared,RMSE
274,"T11,T1,T2,C3,T5,C5,L1,T8,C4,T6",61.53704351,0.926488272,7.844555023
275,"L2,L1,L5,T9,T4,C7,T2,C5,L3,T7",51.02263679,0.938373589,7.143013145
276,"L2,T6,T10,T7,T5,L3,C3,T2,C7,C4",38.64772118,0.950107003,6.216729138
277,"L1,L3,L2,T11,T6,C4,T5,T10,C2,C6",40.26926965,0.944242247,6.345807249
278,"T12,C2,T8,L5,T9,L1,T3,C7,T2,T6",53.30740055,0.922538846,7.301191721
279,"L5,L2,T5,T6,C5,L3,T1,T8,C6,T9",48.08367084,0.934896868,6.934239024
280,"C4,T4,T2,T10,L2,C5,L5,L4,C3,L3",52.61081881,0.924192906,7.253331566
281,"T7,L5,L1,T4,C2,L3,L4,C3,T2,T8",48.65901636,0.94002053,6.975601505
282,"C2,L5,L1,C3,T2,T6,T11,T4,T5,C4",60.32915886,0.938439992,7.767184745
283,"C3,T1,C2,T3,T12,C7,T8,L3,L4,C4",54.42746177,0.929640265,7.377496985
284,"L2,L4,T5,C5,T12,T7,L1,L3,T8,C4",68.14181259,0.921692517,8.254805424
285,"T10,T3,C5,C7,C6,L4,L3,T5,T8,C3",90.52202335,0.915259864,9.514306246
286,"C7,L5,T12,L3,L1,T7,T9,T3,T10,T1",26.87058259,0.95023388,5.183684268
287,"T9,C7,C2,T7,T6,T11,L2,T4,T12,L5",87.9468732,0.911112487,9.377999424
288,"L5,T1,C5,T10,T6,C3,T5,T12,T3,T9",50.16216134,0.935376268,7.082525068
289,"T4,T7,C7,L4,C2,C3,C5,L5,T3,T11",58.18594505,0.931475115,7.627971228
290,"T2,T4,T8,C4,L2,L4,L5,T9,T1,T12",44.67225168,0.929451511,6.683730372
291,"L1,C4,T5,T6,L4,T1,T11,L3,L2,C5",37.35228962,0.956343995,6.111651955
292,"L1,T4,C6,T8,L3,T2,T5,T7,C7,T10",42.39327629,0.944386499,6.511011925
293,"C6,L1,C4,L5,T2,T11,T4,T7,L3,T8",25.99825368,0.965477276,5.098848269
294,"L2,T3,L4,T5,T8,T2,T4,T7,T12,C3",56.14274638,0.916265808,7.492846347
295,"T7,T5,C4,T4,T10,L5,L2,T8,C3,C7",24.89927471,0.958375886,4.989917305
296,"T4,L3,C2,L1,C3,T2,T5,T6,C4,L2",62.82924378,0.927041436,7.926490003
297,"T5,C7,T2,C3,L3,L4,T8,C5,L5,L1",52.28527007,0.938160014,7.230855418
298,"C4,T8,L3,T3,T11,T10,C2,T2,L2,T4",37.93346367,0.942985106,6.15901483
299,"L3,T5,T9,L4,T6,C5,C7,T12,T10,L5",36.71320396,0.952411355,6.05914218
300,"T8,L3,L1,T10,L5,T6,T11,C2,T5,T4",83.03408041,0.899332966,9.112303792
301,"C7,T9,T1,T7,T8,C6,L3,T4,L4,C3",36.6200979,0.944248477,6.051454197
302,"L5,T6,T11,C4,T10,C5,T3,T12,T4,L3",53.62263498,0.933126119,7.322747775
303,"T12,T4,T10,T8,L3,C7,T6,L5,L1,L2",44.95555169,0.939158846,6.704890133
304,"T5,T9,T2,L3,T12,C5,C6,T10,C7,L5",35.7760731,0.953013166,5.981310317
305,"L2,L4,T1,C4,T3,T11,C2,T8,T10,L1",48.94073386,0.937915898,6.995765423
306,"T3,L4,T9,T8,L3,T11,T1,T12,C3,T6",56.68770885,0.937103134,7.529124043
307,"L5,T5,T2,L1,T1,C3,C2,T9,C4,T6",74.05230001,0.910332322,8.605364606
308,"T8,L1,T10,C7,T9,T1,C5,T7,T12,T4",29.85587257,0.955838823,5.464052761
309,"T1,L5,T9,T3,C3,T6,T10,T5,C7,C6",50.99899559,0.937709266,7.141358105
310,"T8,T2,C2,L2,L3,T1,T11,T12,C3,T7",59.02423336,0.930576753,7.682723043
311,"T12,L5,T2,C5,L2,T10,T6,T9,C6,T7",66.91493842,0.928468905,8.180155159
312,"C5,T3,C6,L2,T6,T2,C4,T8,T5,T9",36.79227877,0.956108974,6.065663918
313,"T8,T9,T12,C4,T10,L1,T4,T3,L5,T6",51.15885359,0.936868769,7.152541758
314,"C4,T9,T12,T1,T11,T7,C3,L4,C2,T2",52.23878484,0.940928375,7.227640337
315,"C6,L3,C7,C2,T6,C5,C3,L2,T5,T8",106.5873718,0.873841019,10.32411603
316,"C6,L3,T6,L1,L5,T1,C4,T4,T8,T7",90.22176532,0.902128781,9.498513848
317,"T8,T7,C3,T2,T9,T12,T4,T6,C4,L2",74.4982772,0.913470117,8.631238451
318,"T1,L1,C7,L4,C2,T9,T4,C5,T8,C4",46.47687525,0.927579534,6.817395049
319,"T2,T5,C7,T8,L4,T9,C4,C6,L5,C5",36.81633942,0.938676399,6.067646942
320,"C5,L5,T7,L4,C6,T9,L1,T6,T10,T2",36.73802758,0.953152981,6.061190277
321,"T3,T6,T1,T8,T5,L1,T2,L5,T12,C4",49.94031322,0.936689165,7.066846059
322,"T6,T8,T7,C4,T11,C3,L5,T2,T5,T3",48.2410444,0.938713719,6.945577326
323,"T12,L5,T3,T6,T5,L4,T11,T4,L2,L1",61.97730288,0.922271506,7.872566474
324,"T3,T4,C7,C4,L3,T10,L2,T6,L5,T1",73.57667392,0.926520787,8.577684648
325,"T12,C6,T3,C3,T2,T5,T4,C4,C5,C7",108.3447884,0.864338058,10.40888027
326,"L1,T2,C7,L4,T5,C4,T11,T9,L5,L2",27.88974501,0.960324601,5.281074229
327,"T7,C7,C4,T3,L4,T12,C6,T10,T2,C3",79.45983347,0.915143004,8.914024538
328,"C2,T8,C6,T10,L2,T9,T2,L4,L3,C3",50.64132112,0.930982189,7.116271575
329,"T11,T10,L2,T3,T4,T9,T5,C5,T2,L3",54.35073298,0.929157483,7.37229496
330,"T5,C7,L2,T1,L5,T12,C5,T2,T9,L4",55.51361492,0.934628603,7.45074593
331,"L3,T10,T4,T12,T9,L2,T5,T2,T1,C2",58.69184042,0.936854403,7.661060006
332,"T1,C5,T9,T10,L3,T3,L5,T2,L2,C2",29.92920963,0.954829561,5.470759512
333,"C5,T4,L4,T6,T1,C4,T11,T2,T10,C6",60.51001294,0.925228552,7.778818222
334,"L2,T7,C2,T6,C3,L1,T11,T5,T3,T2",49.5416883,0.917518021,7.038585675
335,"C2,T12,C3,T9,C5,T10,C6,T4,T2,L2",27.50239842,0.957766593,5.244272916
336,"T2,T9,C7,T12,L1,T5,L4,L2,T6,C6",39.65876992,0.951843653,6.297520934
337,"C5,L3,L1,T5,T12,T9,C7,L2,C6,T7",24.21594982,0.96626406,4.920970414
338,"T3,T1,T2,C3,T11,C5,T6,T5,L1,C4",56.74215436,0.926685448,7.532738835
339,"L5,T11,T9,C4,T4,L1,C2,T3,C3,T12",50.24255312,0.935982989,7.088198157
340,"T11,T2,L5,T7,T6,C6,L3,T10,T1,C5",70.32452912,0.931998582,8.385972163
341,"C6,L4,T2,C3,T5,T1,C2,T6,T11,T12",85.65219534,0.918297346,9.254847127
342,"C4,L3,T12,T4,T5,T2,C2,L4,C7,T9",43.33054119,0.939222954,6.582593804
343,"C5,T5,T12,T4,T10,T7,T1,T6,C3,L4",29.62076663,0.95752512,5.44249636
344,"T1,T8,L4,L2,T4,C5,T11,C7,T5,C4",80.80073196,0.898611057,8.988922736
345,"T8,C6,C2,L5,T7,L4,T4,C5,C4,T6",76.81959744,0.910156958,8.76467897
346,"L5,T10,T1,C6,T6,L2,T7,L3,T3,C4",24.65396047,0.962875528,4.965275467
347,"C2,C4,C6,T10,C3,T6,T12,L3,C5,T8",38.64805598,0.950607004,6.216756066
348,"T5,C2,T11,L4,T8,T1,C7,T12,L3,T6",54.22506377,0.93043111,7.363766955
349,"L1,L3,T4,T12,T7,T10,C3,T11,T8,T9",47.11667642,0.936169776,6.864158828
350,"T12,T1,T7,T10,C3,T9,L1,C2,T8,T11",58.25800963,0.917840152,7.632693472
351,"T4,T11,T9,T2,T3,C7,C4,L1,C6,C3",38.83603077,0.936689854,6.231856125
352,"T4,T9,C2,L2,C6,T6,T3,C3,L5,C7",53.69047498,0.930064836,7.327378452
353,"L5,C2,L3,L1,T5,T8,T3,C6,C7,T9",27.7561023,0.964459937,5.268406049
354,"T4,L3,T5,T8,T11,T2,T6,T3,T10,L5",53.61948412,0.923870788,7.32253263
355,"C6,C2,T9,T11,T10,T3,T5,T12,L5,T6",58.42338522,0.930183315,7.643519164
356,"C3,L5,T7,C6,T11,C5,C7,T8,C2,C4",52.08510685,0.939435891,7.217001236
357,"T12,L2,L5,C3,C2,C6,L1,T2,L3,T3",82.52475742,0.905314572,9.084313811
358,"C4,T12,C2,C3,L4,C5,L1,T7,T3,L2",72.69331713,0.925110397,8.526037598
359,"C3,T4,L2,C5,L4,T6,L3,C6,L1,C4",42.05480473,0.94759946,6.484967597
360,"T4,T12,T5,T3,C4,T1,L3,C7,C2,L5",72.42700759,0.913382236,8.510405842
361,"T6,T1,T3,T2,T10,T7,T8,L3,C4,C2",42.61442434,0.936216495,6.527972452
362,"T1,L3,L2,C7,T5,T4,L4,L5,T6,L1",36.39812029,0.939873097,6.03308547
363,"T11,C4,T12,T7,L3,L1,T8,C6,C5,L5",40.56979075,0.949462443,6.369441949
364,"C2,T9,L2,C6,L3,C7,T11,T12,T8,T5",46.748911,0.92502602,6.837317529
365,"L2,T1,T9,C7,T2,C6,T6,C3,C2,C4",71.0888806,0.914499755,8.431422217
366,"C6,L2,T10,T2,L5,T4,C7,C4,C5,L3",36.08618122,0.939526261,6.007177475
367,"C3,T3,T1,T5,T4,L1,C6,C7,C5,T12",119.1982456,0.879411286,10.91779491
368,"T2,T7,L1,T12,L4,L3,T5,T3,T4,T1",105.7995813,0.891390362,10.28589234
369,"T9,T1,T2,L4,T5,T3,T7,L1,C7,T6",44.49087822,0.948678646,6.670148291
370,"C5,L1,C6,T1,C3,T12,C4,L2,T2,T8",56.22536361,0.923859851,7.498357394
371,"L3,L2,L1,L5,C6,T4,T10,C7,T1,L4",32.2806071,0.944360418,5.681602512
372,"T9,C3,C7,T10,T5,T1,L2,T7,T6,L4",50.90234076,0.930048359,7.134587638
373,"T3,L5,L3,T5,C2,L4,T2,C4,T1,T6",56.97794436,0.932908494,7.548373624
374,"T5,L1,T4,C2,C7,T1,T12,T9,L5,T6",94.8142296,0.889680352,9.737259861
375,"L2,T3,T11,T9,L1,L5,C2,C3,T6,T2",34.92227822,0.957667532,5.909507443
376,"C6,T6,C5,T8,C2,C4,T5,L2,T11,T10",44.55417914,0.937343554,6.674891695
377,"C2,L4,L2,L3,T4,C3,T7,L5,T6,L1",47.02815883,0.940033798,6.857707987
378,"C3,C2,T9,T1,L5,T7,C4,T12,L4,T8",44.31140354,0.920186963,6.656681121
379,"T5,C3,L4,T12,T9,T8,T1,C6,T6,T4",67.38331609,0.923364266,8.208734134
380,"C7,T9,T3,T7,T4,C3,L5,T12,T10,T2",48.17334576,0.944860758,6.940702108
381,"L5,L2,T7,C2,T10,L1,C5,T4,T2,T1",50.71743294,0.948565961,7.121617298
382,"C2,T10,L4,T3,T9,T5,T8,C6,T11,T6",62.45236496,0.929034837,7.902680872
383,"T6,L4,C6,C5,L2,T11,C4,T2,T7,L5",15.98510972,0.977898849,3.998138282
384,"T2,L3,T5,L5,T3,C2,T11,T7,T4,C7",42.01248076,0.946616694,6.481703539
385,"C2,T12,T7,C6,T10,T9,C5,L2,T2,L5",34.39937522,0.947940129,5.865098057
386,"C5,L2,L1,T9,T2,T12,T1,T4,T6,C7",43.42379551,0.933359814,6.589673399
387,"T9,T3,L5,T5,L1,T10,L3,T4,T1,L2",41.60130396,0.939701389,6.449907283
388,"T2,T5,T11,L3,L4,T9,T12,L2,C5,C6",41.45406842,0.948230573,6.438483394
389,"C3,T4,L1,T9,T2,T12,T11,T3,T5,C2",56.81607801,0.944245044,7.537644062
390,"C5,T11,L5,T2,T3,L2,T1,T5,C2,C3",100.5253972,0.896063676,10.02623545
391,"L4,C3,C7,T6,T5,C4,L3,T3,L5,T4",29.20575259,0.956354633,5.40423469
392,"L1,C6,L4,C4,T6,T5,T7,L2,C7,C5",44.92301523,0.942654084,6.702463371
393,"T8,T5,T12,T4,C6,C7,C3,L1,C5,T2",24.58826335,0.954086568,4.958655398
394,"L1,C7,T12,T4,L5,C4,T5,L3,T3,T8",43.11395332,0.940924444,6.566121635
395,"C7,T8,T10,C5,L3,L4,T3,T9,T4,T6",41.37013463,0.944391466,6.431961958
396,"L2,C6,L4,L1,C5,T11,T8,L3,C2,T5",42.90927472,0.940893835,6.550517134
397,"T1,L3,C3,T4,T5,T2,T8,T6,C7,C5",47.54179278,0.92174231,6.895055676
398,"C6,T10,T8,T2,C4,C2,T7,T4,L1,C3",37.56797774,0.933600883,6.129272203
399,"C5,L3,L4,L1,L2,C4,C6,T2,T9,T10",31.41974394,0.947679114,5.605331742
400,"T12,T11,T1,C3,L3,T9,L1,L2,T8,T4",53.86482726,0.929006357,7.339266126
401,"T6,T5,T1,T9,L2,T12,T4,C7,C2,L3",47.55971364,0.927911606,6.896355098
402,"T9,T6,L5,L2,C2,C3,L1,C6,T10,T11",54.03995398,0.933234106,7.351187249
403,"C6,T7,L4,T10,T9,T11,T12,T5,C7,L1",52.78160577,0.940279942,7.265095028
404,"T10,L5,C5,T4,L2,C3,L1,L4,T9,C2",33.84980075,0.951148027,5.81805816
405,"C4,T4,T8,C5,L4,L2,L5,T5,T12,T10",39.74049757,0.938667187,6.30400647
406,"T11,L2,C5,C2,C3,T1,C4,L1,T6,T9",48.28027154,0.939756435,6.948400646
407,"L2,T11,T3,T7,L4,T4,T1,C4,L1,T8",39.80873725,0.953442412,6.309416554
408,"T3,T12,L4,C6,T1,C4,L3,C7,L5,T4",85.60319088,0.912025812,9.252199245
409,"L2,C6,C4,L5,L1,C2,T10,T8,T3,T2",65.57503755,0.923908417,8.097841537
410,"T10,L2,T1,L3,T6,T4,T3,C3,C5,T7",37.45949544,0.953429859,6.12041628
411,"L3,T2,T6,L5,T3,L1,C2,T9,T12,C4",40.65989084,0.945429215,6.376510868
412,"T1,C4,L4,C2,L1,T5,T2,T10,T9,T3",30.17638518,0.956681117,5.493303668
413,"C4,C3,L1,L3,T1,T2,T3,C5,C7,L4",76.81386807,0.901268526,8.76435212
414,"T12,L2,C4,T11,T3,T4,T10,T5,L1,T9",36.73685376,0.943887928,6.061093446
415,"T1,C2,L1,C3,T9,C7,T5,T3,T10,C5",64.15924344,0.912885624,8.009946532
416,"C5,C2,T6,L4,T12,L1,T9,T7,T3,L2",53.49323268,0.939229632,7.3139068
417,"T11,C5,C6,T12,T6,T10,T4,L4,L2,L5",33.94734998,0.940008155,5.826435444
418,"T5,C7,L5,T1,T2,C4,C2,T7,L4,C3",63.14353459,0.911945223,7.946290619
419,"T4,C5,L3,C4,T12,T10,L4,T2,T11,L2",35.61149338,0.945340545,5.967536626
420,"L1,T9,C5,C2,T4,C7,T10,T1,C4,T3",36.4595043,0.953723174,6.038170609
421,"C5,T4,T12,T8,C6,L1,T3,T6,T10,T1",45.67876003,0.945479978,6.758606368
422,"C3,C5,T5,T1,C2,T4,T12,T3,T7,L5",40.93444595,0.926207397,6.398003279
423,"C6,T8,T3,T5,C2,C4,C5,T1,T6,T10",106.6569159,0.852524697,10.32748352
424,"T4,C2,T7,L4,T11,T9,T10,T1,T2,C6",30.57166736,0.953188456,5.529165159
425,"T12,T10,T8,T3,T7,L3,C5,L2,C6,T2",58.74907089,0.923967935,7.66479425
426,"L5,L1,T1,T8,C4,T7,L2,C6,L4,C5",46.56629512,0.926603342,6.823950111
427,"L2,C3,T11,C4,T12,T4,T3,C5,L1,C7",42.77248012,0.94469334,6.540067287
428,"T10,T12,L2,L1,T3,T4,C7,L5,C6,T1",67.2127745,0.91271839,8.19833974
429,"C5,T10,T2,T4,L1,T3,C2,T8,T9,C6",42.66941845,0.947259907,6.532183283
430,"T10,C5,L2,T7,T5,T6,C6,C3,L5,C2",48.24386215,0.943540953,6.945780168
431,"T7,C2,T12,T1,C6,L3,T2,C3,L1,C5",29.05310375,0.951687404,5.390093111
432,"C4,T12,T9,T1,C5,C2,L2,T7,C7,T8",56.74182013,0.928341921,7.53271665
433,"T11,T7,L4,L5,T9,C7,L3,C5,T1,T2",43.778812,0.945258595,6.616555902
434,"T10,L4,C5,T1,T7,T9,T2,T12,C6,T3",34.55968627,0.955526919,5.8787487
435,"C4,L4,T4,L2,T6,T9,T3,L5,T10,T11",63.25427007,0.916924786,7.953255313
436,"L2,L5,C3,T12,T10,T3,T9,T5,T4,T7",53.57428386,0.923211544,7.319445598
437,"L4,L2,T11,T9,C3,T4,T3,C5,T2,C4",44.45568973,0.930398812,6.667510009
438,"L2,T5,T11,T7,C3,L4,C6,C7,T4,C5",51.98791251,0.92576215,7.210264386
439,"T11,T7,T5,T3,T10,T1,C7,C5,C6,L2",41.15164256,0.948278815,6.414954603
440,"L5,L4,T9,C2,T3,L1,C5,T11,C4,T10",28.41554753,0.945777095,5.330623559
441,"T1,T11,T12,T9,T2,C6,C7,L2,T10,C4",70.77203465,0.917242119,8.412611643
442,"T7,C3,T4,T2,C4,L4,L1,T10,C5,T9",25.76886302,0.960426408,5.076304071
443,"C2,C7,T10,T4,L2,T6,T5,T11,C3,C5",62.17172841,0.923045098,7.884905098
444,"T1,T10,C3,C7,C4,T9,T6,T8,T4,L2",45.92255853,0.943677427,6.776618518
445,"T10,T1,L5,T8,C5,T12,T5,C3,L2,C4",58.48590638,0.920578476,7.647607886
446,"T1,T5,T8,T7,L4,T10,C4,C6,L3,L1",50.90346904,0.934114697,7.134666709
447,"T5,T11,T8,T1,T7,C6,L5,L3,T2,C2",44.35453805,0.94565741,6.659920274
448,"L1,T9,C6,C3,T1,C5,T3,T11,L4,C2",41.41295816,0.947595423,6.43529006
449,"T6,T12,C4,T3,L2,T7,L5,C2,T2,T11",37.86885574,0.94587416,6.153767606
450,"T11,T9,T5,T3,T8,L5,T7,C3,L3,C4",38.6177686,0.94018883,6.214319641
451,"T4,L2,C3,T7,T11,T2,L5,T3,C6,L3",30.34071893,0.961206427,5.508241001
452,"T2,L1,L3,T8,L2,T5,C2,T10,T11,T6",61.16831885,0.927494439,7.821017763
453,"T6,C2,T8,T11,C3,L4,C7,T2,T7,T12",40.74903539,0.949158164,6.383497113
454,"L1,T4,T3,C3,C6,L4,T2,C5,C4,T6",86.94293798,0.912675925,9.324319706
455,"T5,L1,T4,T6,T7,L5,T10,T11,T12,C3",47.57275891,0.933037718,6.897300842
456,"L4,C4,T12,T3,C5,T4,C2,T7,T9,T6",52.93333617,0.92654988,7.275529958
457,"C4,T11,C5,T12,C6,L4,T9,L1,T3,T4",44.67162068,0.933865922,6.683683167
458,"L2,T10,L3,T3,T4,L5,T8,C6,T7,T12",49.7532934,0.923898574,7.053601449
459,"C2,L4,C3,T5,L3,T7,C5,T8,C7,T4",32.09695306,0.945774855,5.665417289
460,"T7,T2,L3,L1,T9,C2,C4,T11,T10,L4",54.93978477,0.94085824,7.412137666
461,"L5,T8,C5,C6,T9,L2,T12,L4,T6,L3",45.15801208,0.94112,6.719971137
462,"T3,L4,T9,T4,C3,T12,T1,C6,C2,C5",38.31212148,0.947201915,6.189678625
463,"T6,T8,T1,T7,C5,T11,C3,T10,T9,L5",51.75134991,0.924692762,7.19384111
464,"T7,T11,T10,C7,T4,T8,C6,L2,C3,T12",36.44789901,0.945834038,6.037209539
465,"T4,T3,T7,C5,C6,L3,T10,C4,T6,T8",71.70929647,0.915298315,8.468134179
466,"T7,L5,L1,C4,L3,T4,C3,T2,T6,C6",55.1257345,0.925692101,7.424670666
467,"T12,C3,T3,T11,C4,T1,C6,T5,C2,T2",28.60601277,0.949542837,5.348458915
468,"L4,C3,L3,T6,T9,C7,C6,T11,L5,L2",24.34447939,0.966429782,4.934012504
469,"T6,L4,L5,T8,L3,T12,L1,T7,C6,C5",49.28051473,0.934297053,7.020008172
470,"T12,C4,T11,T8,L2,T3,C6,T6,C2,L4",58.96363441,0.939051645,7.678778185
471,"T8,L2,C6,T9,L4,T2,L5,T1,T5,T7",46.12697296,0.943544608,6.791684103
472,"T5,T12,C5,L2,T10,L1,L5,T7,L3,C7",41.74710585,0.948865078,6.461200032
473,"C6,T3,T2,L4,T5,T6,C3,T8,L2,C4",70.25653854,0.906381225,8.381917354
474,"T3,T4,L3,L5,L4,T1,T7,C5,T9,C4",49.19265998,0.941742802,7.013747927
475,"T11,L4,C5,C3,T5,T8,C2,T3,C4,C6",56.55024036,0.939834907,7.519989386
476,"C6,T4,L3,T8,T6,T10,T1,C2,T7,C4",47.90888296,0.944017065,6.9216243
477,"T1,L3,T12,L4,C2,T10,T3,C4,T11,L1",56.48823781,0.927905885,7.515865739
478,"C5,T7,T1,C2,C3,L1,C6,L4,L5,C4",95.20302774,0.899380375,9.75720389
479,"L2,L1,T12,C5,L3,T11,T10,L4,T9,T1",51.91017649,0.938606327,7.204871719
480,"T7,C7,L5,C3,T1,L2,T11,C2,L3,T5",63.53285263,0.934286746,7.970749816
481,"T4,T10,L3,C4,T5,T9,T1,T2,L1,L5",40.19587559,0.95560499,6.340021734
482,"T7,C7,L5,C5,T12,T8,L1,T3,L3,L2",55.85396047,0.934616471,7.473550727
483,"L5,L2,L4,T7,T6,T8,C4,L3,T10,L1",48.49064247,0.938263951,6.963522275
484,"C3,T11,T2,L5,T9,T3,C6,C7,L4,T10",32.72370371,0.959282757,5.720463592
485,"C2,C4,L4,T8,C7,T5,L1,T2,T6,C3",81.30314112,0.917506628,9.016825446
486,"L5,T3,T10,C6,C5,T2,C7,C2,T9,T4",65.64500241,0.915033095,8.102160354
487,"T5,T7,T8,T1,L5,L2,C7,T9,C6,C2",50.86331684,0.940810119,7.131852273
488,"T5,T7,T8,C3,T12,T3,C4,C5,L1,T4",67.94667833,0.922638712,8.242977516
489,"C7,C5,T3,L4,T1,C3,T9,T2,L2,T11",73.26217372,0.922699453,8.559332551
490,"T4,C3,T2,T12,C2,T3,T6,T11,L4,L5",38.12857511,0.939012594,6.174834015
491,"T1,T8,L1,L3,T2,T5,C3,T9,C5,T11",62.01076193,0.920345559,7.874691228
492,"T7,C3,T9,C5,T10,C6,T4,L2,T5,L4",43.58129477,0.95324286,6.601613043
493,"T3,L2,T7,C5,T12,T8,T11,C3,C7,T1",43.38223424,0.936832826,6.586519129
494,"T6,T11,L3,T8,T12,L2,C2,T4,C5,T10",73.66134759,0.905868812,8.582618924
495,"L4,T6,C5,T1,T9,L3,C6,T8,T11,T12",32.65814861,0.946453283,5.714730843
496,"L2,C7,L1,T7,C6,C4,T3,T11,C2,L5",26.91229811,0.955671436,5.18770644
497,"T5,L5,T12,C7,L1,L4,T8,T11,T10,C3",44.11253331,0.941837686,6.641726682
498,"T3,C3,T10,L4,T11,T2,L5,L2,C7,T4",32.44876211,0.958194515,5.696381493
499,"T4,L1,T5,C6,T12,L3,T3,T10,T6,T9",56.37079342,0.922471313,7.508048576
500,"C4,L3,T8,T7,L1,T5,C7,T10,T11,T3",64.15865835,0.932573563,8.009910009
501,"L1,L5,T10,T12,L2,C3,T4,C5,T7,T5",34.73857918,0.953194198,5.893944281
502,"T3,C4,T9,C5,T4,L3,T11,L4,C6,C3",32.29284045,0.958796186,5.682678985
503,"L3,T10,C3,T11,T12,T9,T3,T1,L5,C5",35.89821838,0.943240039,5.991512195
504,"T2,T7,L1,T12,L3,T4,C7,T10,T8,C5",31.40759195,0.957198506,5.604247671
505,"T10,L3,T6,T12,C7,T4,T3,L5,C3,T5",67.68363295,0.923471754,8.227006317
506,"T3,T5,C6,T9,T7,C2,T1,T8,C5,T10",92.61271842,0.87879641,9.623550198
507,"L1,T7,L4,C5,C4,T1,T3,T4,T10,C6",59.58794552,0.932031196,7.719322867
508,"C2,T2,L1,L5,C4,T4,T5,T1,C5,T10",44.46088215,0.948186186,6.667899381
509,"T5,C3,T1,T6,L3,T4,L1,T9,C5,T12",57.71664251,0.931887632,7.597146998
510,"L2,C5,C2,C4,T8,L4,C6,C3,T5,T7",61.34639679,0.927344954,7.832394065
511,"T6,C6,T3,T4,T7,T1,T5,T8,C3,L5",46.41152067,0.924791433,6.81260014
512,"L2,C6,L4,L3,L5,T10,C7,L1,T3,C5",48.86889307,0.932499747,6.990628947
513,"C4,T10,T5,C5,T9,T8,L4,L2,T12,T11",47.26862221,0.946429356,6.875217975
514,"L4,L3,T5,C5,C3,T2,T1,L2,C4,T6",39.34258775,0.940487579,6.272366997
515,"T10,L3,T5,C7,C3,T7,T1,L1,T11,T6",26.91049983,0.961325243,5.187533116
516,"T8,C6,T12,L4,T7,T9,L3,C4,L5,C2",54.48432539,0.920731613,7.381349835
517,"T9,L2,T4,C5,C2,C4,C6,T12,T6,T5",70.25663544,0.905915354,8.381923135
518,"C6,T6,T8,C2,T2,L3,T11,T4,T7,L1",45.94315058,0.932564758,6.778137692
519,"C5,L1,T6,T7,C7,T10,C3,T8,L4,T4",40.65785786,0.943572658,6.376351454
520,"T9,T12,L4,T8,T2,T5,T11,L3,C3,C5",37.11395988,0.956995545,6.092122773
521,"T5,C2,T2,L1,C5,T10,C4,C7,T8,T4",86.64167471,0.912573855,9.308150982
522,"T8,C3,T1,C6,L3,T9,T2,T10,T6,L4",37.15663448,0.958471487,6.095624208
523,"C4,T5,T12,L4,T6,L3,T2,T7,C7,C2",55.79174798,0.934517705,7.46938739
524,"T9,C3,L5,C2,T7,C4,T2,T11,T6,T1",90.40586241,0.902310048,9.508199746
525,"C2,T10,T2,T9,L1,L4,T4,T11,L3,T8",44.37489795,0.950471073,6.661448637
526,"L4,T12,T6,T4,L1,T11,T7,T2,C6,T5",59.83057857,0.92778024,7.735022855
527,"L2,T5,C7,C5,T10,T4,T9,C6,T1,T7",33.22133658,0.936519978,5.763795328
528,"L4,L3,T8,T12,T11,C4,T1,T9,C2,L5",47.3825946,0.935400542,6.883501623
529,"C6,T7,L3,L1,T12,T8,T9,T2,T3,L5",39.05897408,0.947904225,6.24971792
530,"T12,L1,T8,L2,T5,C7,T11,T3,L5,C4",49.47494843,0.948324682,7.033843077
531,"L3,L4,T1,T8,T10,L1,C6,T2,T11,C7",59.21598003,0.933578402,7.695192007
532,"T7,T2,T11,T5,L1,C3,T3,T6,T8,T4",54.80746276,0.931214048,7.403206248
533,"T2,T11,T6,T12,C7,C4,L5,T8,C3,T10",39.95841592,0.953808815,6.321266955
534,"T4,T8,T9,T12,L2,T1,T2,C2,C3,T5",38.02095346,0.955202983,6.166113319
535,"T9,T4,T5,T12,C7,L1,T1,T3,T11,L2",47.32050382,0.937978301,6.878990029
536,"T4,T1,T7,T8,T9,C5,L5,T6,T2,T5",46.17378089,0.929418281,6.795129203
537,"T6,L3,T7,C5,T4,T11,T3,L5,C6,L1",52.39278411,0.943737647,7.238285993
538,"C7,T10,T11,T5,T7,C2,C3,C5,L3,T4",29.53101232,0.954653935,5.434244411
539,"T12,T9,L5,T2,L2,C2,T8,T1,T5,C5",54.3643355,0.933965817,7.373217445
540,"C3,T10,T4,C7,T9,C4,C2,L1,T12,T1",39.53842834,0.931334129,6.287958996
541,"T12,T4,T3,C6,C4,L3,T9,T6,L1,L5",55.36046038,0.929737302,7.440461033
542,"C7,T5,T9,L4,L2,T8,C3,C6,T12,T1",38.30713251,0.954794531,6.189275605
543,"L3,C7,T12,C6,C5,T4,T1,T3,C3,T7",70.25504233,0.907681165,8.381828102
544,"T12,T5,C7,L1,T4,C4,L4,C6,T3,T11",100.9307789,0.902673689,10.04643115
545,"T5,T4,L2,T2,T6,L1,T11,T9,T7,C7",62.00127837,0.921483546,7.87408905
546,"L5,T10,C4,T5,T6,L3,T2,T7,L4,T11",50.14218619,0.927424985,7.081114756
547,"L5,T3,L2,T4,C6,T8,L1,T1,T6,L4",43.31340355,0.943411906,6.581291936
