Iteration,Selected_Variables,MSE,R_Squared,RMSE
233,"T9,C7,C3,T4,T1,T3,L3,T6,L5,T5,T2,L4,T11",56.91302455,0.941519163,7.544072146
234,"T2,T12,T5,T8,T9,T4,T11,C7,C5,T7,C2,T1,C3",63.79109401,0.912473298,7.986932703
235,"L5,L4,T10,C2,T6,T3,T7,T11,L1,T12,L3,C7,T2",66.17641008,0.934436293,8.134888449
236,"C7,C6,L1,C3,T4,T1,T7,T2,L4,T3,T6,C4,T5",79.96455677,0.911585643,8.942290354
237,"T7,C4,L4,T10,L5,T9,C6,T11,T4,T1,T12,C2,C7",39.02663469,0.955892376,6.247130117
238,"T5,T12,T10,T2,T4,C5,T8,C6,C2,L1,L2,C7,T7",33.83048898,0.944088142,5.816398282
239,"T12,C2,C7,T7,C3,T5,T6,T8,T2,T10,L3,T9,C6",80.30354186,0.912739622,8.961224351
240,"T8,T10,T5,L3,C6,T2,C4,L1,T6,T12,T11,C7,L4",15.58744026,0.974517984,3.948093243
241,"T6,T3,T7,T11,C6,L5,T2,T4,L3,C3,L2,T9,T1",61.400853,0.910048035,7.835869639
242,"C2,T2,C6,L5,T7,T9,C5,T6,C3,L4,T8,T11,T1",27.99761146,0.957603846,5.291276922
243,"L2,T9,T2,T5,T1,L5,T3,L3,C7,T6,L1,T11,C4",36.25065875,0.954092736,6.020851995
244,"L4,T10,L1,T4,L5,T5,L3,T6,T8,C3,T7,T2,C6",93.73236498,0.891215839,9.681547654
245,"L3,T11,T8,T10,L2,C4,T9,T6,T4,C2,C3,T7,L5",24.46997729,0.955937495,4.946713787
246,"C4,L1,L4,T10,L2,C7,T8,T6,T11,C2,T2,T12,C3",36.34793818,0.947336573,6.028925127
247,"L5,C7,L4,T7,L1,C4,T2,T8,L2,T4,T12,L3,T1",29.14199921,0.957835827,5.398333003
248,"T9,L1,T12,T4,T10,T1,T7,T8,L3,L4,T11,C6,C5",44.68766822,0.945072499,6.68488356
249,"T7,T3,T5,L5,T10,C6,T9,C3,L4,T8,C2,C5,T1",63.84931575,0.916940008,7.990576685
250,"C2,C7,T11,T12,C3,C6,T9,L2,L4,L3,T3,T2,T7",51.19558119,0.943788628,7.155108747
251,"T12,T1,L3,T3,C2,L1,T10,L5,T9,T4,L2,L4,T8",33.6248702,0.949978928,5.79869556
252,"C2,T3,T7,L3,C3,L2,T2,T5,L4,C5,T9,L5,C7",35.73497203,0.946678444,5.977873538
253,"L2,L5,L1,C7,T6,L3,L4,T8,T1,T3,T12,T11,T7",65.08280046,0.924686312,8.06739118
254,"T1,L1,T4,T6,C5,T2,C7,T8,C6,L3,T11,C4,T10",48.63161895,0.945604021,6.973637426
255,"C6,T10,C7,C5,T1,T9,C4,L5,T11,T5,C2,L2,T2",41.43213284,0.936864281,6.436779695
256,"C5,L2,T12,C6,L1,C4,T6,T11,L3,C3,T8,L5,T9",22.75347932,0.967958196,4.770060725
257,"C7,C6,T5,T11,T10,T4,T9,T6,T7,L2,C3,T1,C4",48.48633263,0.942496622,6.963212809
258,"L4,C6,T6,C2,C3,L2,C5,T3,T9,C7,T5,L3,C4",28.88571641,0.955836576,5.374543368
259,"T5,C4,T2,T7,C5,L3,T6,T11,T9,C7,T1,C2,L1",33.41612299,0.952053318,5.780668041
260,"C6,T1,T9,L3,T8,L4,C4,C3,L1,T3,T6,T5,T2",71.09863934,0.918697638,8.43200091
261,"L3,C2,T9,L5,T2,T8,L1,T12,C5,T4,C4,T3,T5",68.96021529,0.912245873,8.304228759
262,"C2,T5,C7,L1,T8,T2,C3,T10,T9,T1,T7,T6,C4",77.69943919,0.910824638,8.814728537
263,"T7,T6,T8,C6,C3,T11,T10,C4,T5,C7,T3,T1,L5",30.12384482,0.940432093,5.488519365
264,"L3,T12,C6,L5,C7,T8,C2,T11,T3,L2,C4,L1,T2",58.58912517,0.930568994,7.654353348
265,"L1,T12,T7,L2,L5,C5,T5,L4,T3,C3,T8,C6,T2",28.9213654,0.955314037,5.377858812
266,"T9,C7,T8,C6,T12,L3,L5,T2,L1,L4,C5,T1,C3",51.50134835,0.917077192,7.176443991
267,"C4,T8,T12,C5,C6,L4,T9,T2,C7,T5,T7,T4,C2",47.43901482,0.934166093,6.887598625
268,"T12,C3,T5,L3,T11,C4,C2,C6,L2,T10,C5,T1,T4",37.16147317,0.945917457,6.096021093
269,"L4,T9,T10,L1,L3,T4,T8,C6,T11,C5,C7,T6,T2",54.77734274,0.939979522,7.401171714
270,"C6,T11,C4,L3,T1,L1,T3,C5,C2,T5,C7,T9,L2",33.28602128,0.966012292,5.769403893
271,"C2,T6,L4,L2,T7,T12,T9,C4,L5,T4,T5,T3,T8",51.17905457,0.938379884,7.153953772
272,"L1,L5,C7,T9,T2,C6,C4,T10,T7,C3,L4,T4,L3",38.14490345,0.950040023,6.176156042
273,"C3,T9,C4,C6,T10,T6,L5,C7,T8,T3,T7,T1,L2",63.98670695,0.9201874,7.999169141
274,"L2,T7,T2,C7,T8,T9,L4,T5,L5,L1,T11,T12,C5",44.77672888,0.951682683,6.691541592
275,"C4,C5,T7,C6,L1,T1,T4,L4,T9,T5,T3,C3,L3",26.14174542,0.96392956,5.112899903
276,"T7,L4,T5,L3,T9,C3,T11,T2,L5,T8,L2,T4,T1",33.74464872,0.952543826,5.809014437
277,"C4,C2,T10,T3,T1,T4,T12,C3,C7,C6,T11,L4,T7",58.90051585,0.933931544,7.674667149
278,"T10,C7,T9,L5,C2,C6,T1,T7,T11,T3,C3,L4,T5",45.52076611,0.940084129,6.746907892
279,"C5,T11,L1,T3,T12,L3,C6,C4,L5,T2,T9,C7,L2",49.90953182,0.932730964,7.064667849
280,"C2,T3,L3,C6,L1,T2,L5,C4,L4,T4,C3,C7,T7",70.57239475,0.917689906,8.40073775
281,"L1,C4,T7,C2,C7,T11,T2,L2,C6,T3,T8,T6,T1",34.53985256,0.947898668,5.877061558
282,"T11,T4,C6,C4,T7,T1,L5,T2,L2,L3,C2,T10,C3",48.1773691,0.938443523,6.940991939
283,"T5,C5,T7,C2,T4,T9,T8,C4,L5,L2,L4,T6,T10",85.68966692,0.914827329,9.256871336
284,"L1,T7,T3,L3,T11,T4,T5,T9,C7,T10,C6,T1,C4",45.77307883,0.936320745,6.76558045
285,"T5,T10,T9,L1,C2,T12,C5,C7,T2,L5,T1,L3,T6",45.03609077,0.945330492,6.71089344
286,"T10,T4,T8,T6,L1,T11,T2,T9,L5,T1,C3,T7,C2",29.26053006,0.958213347,5.40930033
287,"C4,T4,T12,C3,T7,L5,T10,C6,T1,T6,C2,L4,C7",32.71411488,0.956502402,5.719625414
288,"T2,C5,T7,T1,L3,C6,T10,T6,T8,T12,L1,L5,T9",45.30295044,0.932519553,6.730746648
289,"T3,C3,L1,T11,T8,C2,T9,T12,C4,T4,T5,T6,L5",41.53286611,0.945890226,6.444599763
290,"T6,C4,L5,C6,C7,T3,T2,C3,L1,C2,T10,T11,T5",66.12940422,0.925932805,8.131998784
291,"T10,L3,T6,T12,T9,L2,C7,T11,T4,L5,C6,T1,L1",33.23008548,0.955073988,5.764554231
292,"L5,T12,T3,C6,T8,T11,T4,T6,T5,C7,T7,L2,T2",86.78415721,0.90101836,9.31580148
293,"C5,L3,C3,C7,T9,T3,T1,T10,T11,L5,L4,T6,T7",41.35505935,0.947683353,6.430789948
294,"L2,T8,C6,T10,C7,T12,T7,T11,T2,T4,T1,C4,T9",40.8842717,0.93342872,6.394080989
295,"L1,T2,C4,T6,L5,T4,C2,T12,T10,T5,C5,L2,C3",53.74297155,0.938746413,7.330959798
296,"L5,T9,T8,T6,C4,T11,T10,T1,C3,T7,T12,T2,T5",30.6037605,0.947225347,5.532066567
297,"T2,T1,T7,L2,L3,C7,T3,C6,C2,T5,T6,T10,C4",50.68436069,0.937622511,7.119294957
298,"T2,C2,T9,T12,L1,T4,T5,C3,T1,L4,T7,T8,C5",34.49787421,0.951841059,5.8734891
299,"C6,T4,T5,T3,C3,T11,C7,C2,L3,T6,T9,T8,T12",44.62360449,0.9431638,6.680090156
300,"L4,T7,T5,T6,C6,T3,L3,L5,T9,T4,T2,C2,L2",59.82327151,0.927787504,7.734550505
301,"C7,T4,C5,T11,C4,T10,C3,T3,L1,T9,C2,C6,T1",38.33873838,0.947363329,6.191828355
302,"T9,L2,C7,T12,T5,L4,T8,C3,L5,C5,T10,L3,T4",55.30994034,0.931034796,7.437065304
303,"L2,T9,T1,C5,T5,C4,T12,T6,C6,T2,L1,T11,T4",65.69434136,0.916798421,8.105204585
304,"C3,C7,L3,T12,T1,T10,T8,T11,T7,T3,T9,T6,L5",40.94387473,0.946740361,6.398740089
305,"T5,T12,L3,C4,L2,C2,T4,T6,T8,L1,T10,L4,T7",36.57992184,0.948885507,6.048133749
306,"T1,T10,T6,L3,C7,T5,T11,T12,C2,T3,L4,T7,T4",51.22826147,0.916005077,7.157392086
307,"L3,C7,L4,L2,L5,T1,T8,T2,C6,T3,T12,T4,T7",61.17626813,0.930117161,7.821525946
308,"T5,T2,T10,L2,T1,T11,C4,T8,T9,C3,L4,T7,L1",33.99242394,0.956238035,5.830302217
309,"T12,L1,T11,T6,T8,T5,C4,T7,C2,T9,T10,L5,T3",53.1757204,0.923695328,7.292168429
310,"L3,C2,L4,T12,T10,L5,T6,C6,C5,C4,C3,L2,T2",37.7125069,0.955984047,6.14105096
311,"T2,C4,C3,L5,T12,T3,T9,T4,T7,L1,T5,T11,C2",42.48914117,0.94938309,6.518369517
312,"T9,T11,C3,L2,L5,T2,C7,T6,T10,C5,T4,T1,L3",31.54922773,0.965638424,5.616869922
313,"C5,C4,L3,C6,T10,L4,C7,L2,T2,T5,L5,T7,T12",24.07994501,0.970413592,4.907132055
314,"T12,T8,T11,L4,L5,T6,T5,T3,C7,T9,T10,C2,L3",44.75277292,0.93393819,6.689751335
315,"L2,C4,T7,T8,L3,C3,C7,T2,C5,C6,L4,T5,C2",50.53473169,0.927639778,7.108778495
316,"C6,C7,T4,T2,T9,T8,L5,T5,T11,L2,T6,C5,T10",86.62873859,0.908058159,9.307456075
317,"T8,C5,C2,T1,L3,T4,T10,C7,L4,T2,C6,L2,C4",50.70284883,0.934832031,7.120593292
318,"C7,T3,T5,L4,C6,T4,T11,C2,T6,T1,T2,C3,T8",22.24617733,0.959304856,4.716585346
319,"T8,T6,T5,T1,L5,C2,T12,L3,T2,L1,T10,L2,T9",67.25708535,0.908645228,8.201041723
320,"C7,T10,C5,C4,C2,L4,T8,T9,T5,T12,T1,T7,L3",67.63803948,0.93060661,8.224234887
321,"C3,C4,T9,C2,T11,T6,L1,L5,T12,T5,L3,T3,T2",38.75009812,0.958364452,6.22495768
322,"T12,T7,T6,T11,L2,C4,C5,L3,C3,L4,L1,L5,C6",56.9075948,0.920267674,7.543712269
323,"T6,T12,L4,T2,T1,C5,T8,L3,L2,T10,C2,C3,C4",29.97794842,0.948955255,5.47521218
324,"T11,C3,C2,T10,L5,L2,L3,C5,T2,C6,T4,T9,T12",30.02178009,0.956485635,5.479213455
325,"L4,L1,T8,L2,C7,T4,C5,T5,T1,T9,L3,T10,T11",31.42523368,0.958025481,5.60582141
326,"T3,T2,T11,C7,C3,L3,T9,L1,T12,L5,T10,T7,C2",40.2452499,0.944290883,6.343914398
327,"T8,C5,C2,L1,T9,L4,L3,C6,L2,T5,T10,T12,C4",47.45068406,0.940112831,6.888445693
328,"T3,T4,C6,L1,T2,T11,C3,T9,T8,T1,T5,C2,L4",79.57745044,0.911400557,8.920619398
329,"T3,T8,T6,C2,T5,T1,L4,T12,C7,T2,C5,L5,T11",43.54126842,0.946323771,6.598580788
330,"T10,C6,C4,L1,T11,L4,T9,L2,T7,L5,C7,T4,T1",24.97012244,0.966793468,4.997011351
331,"T9,T12,T11,T5,T8,C7,L5,T10,C2,T2,L2,L4,T4",52.34076446,0.918634585,7.234691732
332,"C2,T4,T6,T10,C3,L1,T5,L2,L5,C7,T11,T9,T8",37.31674021,0.946019837,6.108742932
333,"C4,C5,L5,T12,C3,T7,T1,L2,T6,C6,T3,C2,L4",19.35273487,0.971682561,4.399174339
334,"T12,L2,L1,T2,T7,C6,C2,T1,T4,T6,C3,C5,L3",50.4160028,0.93972808,7.10042272
335,"T10,C2,L5,C4,T6,C6,C7,T2,T3,L1,T9,T8,C5",62.13971783,0.930506121,7.882874972
336,"L3,T9,T10,C7,T3,C3,T4,T2,L2,T8,T1,L4,T11",42.53388004,0.948898978,6.521800368
337,"T6,T11,T12,T3,T1,T8,T2,L4,C3,L1,C5,T7,T5",93.08891032,0.907977341,9.648259445
338,"T10,T11,C4,T2,C5,T1,T12,C6,C7,L5,C3,C2,T6",79.00859977,0.907808929,8.888678179
339,"C4,T8,L4,T9,T12,C6,T2,L2,L1,T7,T11,C7,T4",33.75865434,0.960058429,5.810219819
340,"T12,T4,C4,C7,L3,T10,L5,T5,T7,T3,T1,T9,L1",38.54846784,0.940741042,6.208741244
341,"T5,T7,C2,C6,L4,T3,C5,T4,L2,C3,T11,T6,T10",56.06811617,0.945922158,7.487864593
342,"C6,T9,T3,L4,T8,C3,T12,T2,T5,T6,C2,T11,T1",47.96574071,0.943493891,6.925730338
343,"L2,T3,T1,C3,C4,T2,L5,T8,T6,T12,C5,L1,C7",49.77373699,0.943524452,7.05505046
344,"T12,T9,T11,T3,L2,T7,L1,T4,C2,C4,C5,L4,T2",39.15606096,0.932786921,6.257480401
345,"C5,T9,L5,T12,T11,L2,L1,C7,C3,L3,T4,C4,C6",48.75279765,0.944887176,6.982320363
346,"T9,T4,T6,T3,C4,C6,C7,L3,T5,T12,T2,L2,T8",59.65323112,0.915687245,7.723550422
347,"T9,T8,L5,T5,T4,T10,T11,C6,L3,C7,C2,C5,T3",68.67074195,0.908270572,8.286781158
348,"L3,T12,T3,C7,L2,T5,L1,L4,T8,T11,C6,C5,T6",63.60499131,0.926493669,7.975273745
349,"L5,T8,T3,C6,T4,T11,T12,T5,C4,C5,L2,C2,T7",57.87613881,0.933104141,7.607636874
350,"T3,T7,C6,C4,T2,C3,T9,T10,L3,T5,T8,L1,T1",51.99378385,0.936514785,7.210671526
351,"L1,T4,C5,L4,T10,T6,C6,T11,C7,C3,T7,T5,T2",74.56430134,0.92214794,8.635062324
352,"T3,C6,C3,T8,T12,T4,T10,L5,T9,C7,T1,T7,T5",40.42358488,0.944426483,6.357954457
353,"T11,L4,T4,C4,T10,T9,L5,L1,L2,T5,T3,C2,C3",63.43233834,0.929199546,7.964442124
354,"T9,T2,T8,C6,L4,T5,C4,L2,L5,C3,T12,T4,L3",39.87871759,0.950783978,6.314959825
355,"C3,T7,L5,C7,T2,T4,T11,T6,T9,T1,L1,L4,T3",76.02294281,0.909638097,8.719113648
356,"T3,T12,L4,L1,T4,C6,T11,T9,C4,T10,L2,L3,T1",74.22857369,0.931778329,8.6156006
357,"L5,T2,C5,C7,T3,C6,L3,T10,C4,L2,T9,C2,L1",45.47012414,0.941636357,6.743153872
358,"L3,T8,C2,L1,L4,T9,L2,C6,T3,L5,C5,T4,T7",37.44022611,0.946011587,6.118841893
359,"L5,C2,T7,T5,T3,C3,L1,T12,T9,T10,C6,T11,C7",27.93193035,0.955046312,5.285066731
360,"T10,C6,C2,L5,T2,L2,T12,T6,L3,T4,T1,T5,C3",48.7126491,0.930967979,6.979444756
361,"T2,L4,C7,T11,T7,T12,C5,C4,C2,L2,T9,C6,L3",41.29220501,0.94760816,6.425901105
362,"L3,T7,C4,L1,T11,C5,T10,T2,T4,T3,T1,T12,C3",54.99305115,0.929138323,7.415729981
363,"L5,L1,T2,C2,T3,T1,T10,T7,C6,C4,L4,C7,T4",61.06117508,0.928224471,7.814165028
364,"C4,T3,T2,T6,T1,T5,L2,C6,L3,T10,C5,L4,L1",49.07988868,0.936485632,7.00570401
365,"T6,L5,C7,C3,C4,T4,L4,L2,L3,T11,T9,T5,T3",41.87798937,0.933820387,6.471320528
366,"C5,T11,T12,C7,T10,C4,T1,T5,T3,C3,T2,L3,L4",60.84084235,0.919797866,7.800053996
367,"L4,T11,T6,T7,C3,L5,T3,C5,T12,T9,C7,T4,C4",40.17840144,0.951412148,6.338643502
368,"C5,T4,L2,T3,T6,T7,T8,C2,T1,T11,T9,L4,T10",65.70838711,0.913415869,8.106071003
369,"L2,T7,L4,C7,C4,L5,T9,T4,T2,L1,T5,T1,C6",65.69589384,0.928455928,8.105300355
370,"T3,T10,T9,T4,T11,C7,C4,L1,T6,T2,T12,T5,C6",44.01916865,0.950214962,6.634694315
371,"T7,L2,T12,T10,T2,T6,C2,C3,L3,T5,L5,T11,C5",48.91389061,0.909257637,6.993846625
372,"T12,L2,C6,L4,T7,T6,T4,T9,C5,T10,L1,T11,T2",38.47596655,0.942428124,6.20289985
373,"T9,C3,T6,C4,C6,T2,T11,C5,T12,L4,C2,C7,T4",31.27708996,0.955833454,5.592592419
374,"C6,C4,C7,L5,T4,L2,T3,T10,T9,L4,C5,T1,C3",25.83001354,0.95787979,5.082323636
375,"T2,T12,T3,L1,T10,L2,C2,L5,L4,L3,T8,T7,C3",37.60751696,0.948318332,6.132496796
376,"C2,C4,L1,T9,L4,T7,C5,T12,T6,T11,C7,T4,C6",26.67409661,0.964789112,5.164697146
377,"T3,L4,T6,T11,L2,C6,T7,C4,T9,T4,L5,T2,T5",42.09210898,0.946497201,6.487843169
378,"T6,T4,T3,C5,T2,T5,L3,C2,T7,T11,T10,T12,C3",52.47272261,0.928067835,7.24380581
379,"L2,L4,C7,T9,T8,T4,T10,T2,T1,L1,L5,C4,L3",28.74924934,0.956437316,5.361832648
380,"C2,T1,T11,T5,L3,C7,L1,T8,C6,T2,C4,C3,T4",69.35901267,0.929104967,8.328205849
381,"T2,L2,T9,T7,C2,C3,T1,T12,T5,C5,L1,T3,L5",27.44234756,0.963918513,5.238544412
382,"T7,L4,T8,T5,T12,C3,T9,T2,T3,T1,T6,C5,T10",57.64168811,0.930616222,7.592212333
383,"T7,T10,L5,T2,T1,T8,C3,L3,T5,T6,C6,C2,T3",23.52940267,0.957346127,4.850711563
384,"T3,C6,T2,C3,T10,T11,T9,L1,C7,C5,T12,T1,T8",70.07592112,0.914190528,8.37113619
385,"T6,T5,C7,C5,L2,T3,L4,T8,T11,T4,T1,L3,T10",41.80824307,0.938833416,6.465929405
386,"T3,T9,L4,T8,C2,T1,C5,L3,T2,T12,T6,T5,L1",48.2781232,0.934812339,6.948246052
387,"C7,T6,L3,L1,C2,C4,C5,T9,L5,T11,T4,L4,L2",67.14810394,0.935377383,8.194394666
388,"L1,L4,L5,C4,T12,L3,T4,T1,T11,C5,C7,L2,T6",21.81318834,0.969050118,4.670459114
389,"T7,C3,T3,T6,C4,T11,C7,L3,L4,C2,L2,T5,T12",39.77516677,0.947397321,6.306755646
390,"T10,T12,T6,C6,L4,C5,C4,T3,T11,C2,T2,C7,C3",30.78330654,0.965776195,5.54827059
391,"C5,T2,T11,T3,T9,T8,L1,T1,T12,C3,T4,L3,C4",29.52502041,0.958149253,5.433693073
392,"L2,C3,L1,C6,T8,T6,T10,T5,C4,L4,T3,L5,T9",32.5292782,0.956369623,5.703444415
393,"T8,T4,T9,C5,T10,C3,T1,L1,T6,C2,T2,T7,L3",65.90332005,0.926716465,8.118085984
394,"L2,L5,T2,L1,T8,T1,T9,T5,L4,C7,C2,T11,T4",46.59051897,0.947180156,6.825724794
395,"T1,T3,L4,C5,C2,T9,T2,T8,L3,T12,T11,C3,T6",21.0731135,0.965846178,4.590546101
396,"T2,C5,T3,T10,T9,C4,C6,T6,C3,T12,L1,T7,T11",50.88799294,0.936471719,7.133582055
397,"C3,C5,C7,L5,T10,T12,L2,C2,T5,T6,C6,T2,L4",41.06569972,0.94400159,6.40825247
398,"L3,T9,C5,T4,T7,T12,T11,L5,C6,L2,T10,L4,T2",30.03330589,0.964909209,5.480265129
399,"L4,C4,T8,C5,T1,T6,C3,L3,T2,T3,C7,T7,T12",41.32973511,0.94295904,6.428820662
400,"T10,T8,L5,L3,T1,T12,T3,C7,L1,L4,C4,T7,L2",52.94546413,0.934693991,7.276363386
401,"T12,T2,T11,L3,C6,T6,T1,C5,T3,C2,C4,L1,L5",46.10390684,0.942457494,6.789985776
402,"T7,T4,C6,L5,T12,C7,C3,T9,L1,C4,L3,C5,C2",28.13173964,0.964147666,5.30393624
403,"L5,T10,T11,C4,C5,T5,C2,T3,L2,C7,T9,T7,L4",25.52206689,0.958890489,5.051936945
404,"T10,T1,T4,C4,L3,T6,T9,C6,C3,T8,C5,T12,T3",50.42156155,0.93396964,7.100814147
405,"T9,T3,C7,C6,T11,T2,L3,L1,C2,L2,T6,T10,T12",47.10884057,0.936661534,6.863588024
406,"L1,T9,T4,T12,T11,C3,L4,T7,C6,T10,L3,L5,C7",31.56151532,0.963586994,5.617963628
407,"T4,T3,T11,T1,T10,T8,T9,T7,C5,T5,C7,L4,C4",67.12754442,0.914775636,8.193140083
408,"T6,L5,T2,T3,T11,T10,C7,L2,T5,C4,C3,T9,T8",80.06080814,0.920774674,8.947670542
409,"L4,T5,T4,T12,C3,C5,C4,L5,T7,C6,T9,T2,L1",63.47943334,0.92509147,7.967398154
410,"T6,C2,T2,T12,T1,L3,L2,C5,T7,T3,T11,T5,T8",34.04873,0.948992381,5.835128962
411,"L5,C6,L3,T1,C7,T6,C3,T4,C2,T8,T10,T7,T5",73.20539312,0.907112999,8.556015026
412,"L5,T9,T4,T10,C4,T2,T12,T6,T1,C6,L2,T8,T5",44.34451566,0.942741038,6.65916779
413,"L1,L2,C2,C4,T11,C3,T2,T4,L5,T5,T10,C7,T3",47.28345951,0.927623763,6.876296933
414,"T9,L2,C7,T2,C5,T12,T8,T6,C3,C6,T10,L3,C4",73.0552633,0.926342721,8.547237173
415,"C7,T6,C6,T1,T4,L2,T10,T5,T7,C3,T11,C2,T2",56.72581713,0.930366645,7.531654342
416,"T9,L2,T6,T10,T7,T8,L5,C6,L4,L1,L3,T5,T3",35.01730637,0.952777034,5.917542258
417,"C6,L5,T7,T8,C2,T3,T10,T12,C5,T4,T9,L4,L3",73.23396469,0.92739136,8.55768454
418,"T8,C7,T9,L2,T4,C2,T7,L3,C3,T10,T3,C4,L1",61.59620037,0.916858561,7.848324685
419,"L4,T7,L5,L2,L1,T4,C6,C5,T6,C3,T9,T8,L3",29.11123857,0.963552815,5.395483163
420,"T11,T5,T1,L4,T10,C5,T12,T7,L5,L3,T9,T4,T2",38.17675888,0.943996557,6.178734408
421,"T10,L1,T9,T2,L4,T5,C6,T7,C5,C4,C7,T11,T4",26.49330313,0.964466953,5.147164572
422,"C2,C7,T12,L2,T6,C3,C5,L3,T5,L4,L1,T8,T3",57.29379744,0.936052682,7.569266638
423,"L1,L2,T9,T3,L3,C7,T7,T11,C5,T2,T10,L4,C3",23.86229827,0.967705356,4.884905145
424,"T2,L4,T6,C3,T12,T3,L2,L3,T11,L1,T9,T5,T10",42.21296455,0.942786918,6.497150495
425,"T2,L3,L5,C5,L1,T11,C6,C2,L2,T6,T10,T3,T12",37.57071591,0.9531218,6.129495567
426,"L5,T8,L4,T12,T2,L3,C4,T11,T1,T10,T6,T5,T3",65.05399606,0.937127625,8.065605746
427,"T10,C5,C7,L4,T5,T4,C4,T2,L1,C2,T6,C3,T12",29.96771304,0.954985812,5.474277398
428,"T2,C3,L3,C6,T6,T11,C5,L5,T3,T12,T4,T7,T1",40.35448253,0.937292822,6.35251781
429,"T1,T4,C3,T6,T9,C2,L3,T12,T2,C6,T8,T3,L2",76.7811846,0.91912336,8.762487352
430,"T7,T12,C7,L1,C6,C3,T2,C4,L5,T8,C2,T3,C5",34.23390563,0.949661757,5.850974759
431,"L5,C2,T3,L2,T12,L1,L4,C6,C3,T7,C7,C4,T11",28.23840811,0.963603113,5.313982321
432,"L1,C2,T9,T12,T7,L4,T6,L3,T5,C4,C5,T1,C3",40.23700653,0.94369503,6.343264659
433,"T8,T6,C4,T11,C6,L4,T1,C2,T5,C3,T4,L3,L1",51.10309725,0.942103705,7.148643036
434,"C3,T3,T9,T6,T1,L1,C5,T10,T4,T5,T11,T2,T7",22.27151368,0.965943672,4.719270461
435,"L1,L4,L3,L5,T7,C5,T11,C2,T2,T12,C7,T4,T6",48.04991866,0.933691535,6.931804863
436,"C2,L3,C7,L4,C3,C6,T10,T2,T9,T1,T3,T4,T12",36.88993156,0.951639504,6.073708222
437,"L3,T12,T2,C7,T10,T8,C5,T6,L4,T9,L1,T1,L2",47.91984823,0.941216395,6.922416357
438,"L1,C6,T10,T6,T2,T7,C5,T5,L4,C2,T8,C4,C7",58.9460788,0.925986622,7.677634975
439,"T10,C6,T6,C2,T5,T9,T4,C5,T7,T2,L3,L5,C7",47.46724779,0.930489097,6.889647872
440,"L3,T5,T11,L1,C6,T1,T4,C4,T3,C3,L2,L5,T2",25.11970187,0.963797065,5.011955893
441,"C2,T1,T6,L4,T4,T2,T5,L1,T3,C6,L3,L5,C7",77.46513157,0.90562419,8.801427814
442,"T6,T1,C2,L1,L4,T10,C6,T5,L3,C7,T12,C5,T4",46.58963907,0.94398505,6.825660339
443,"T5,T8,C2,T6,T10,T9,T2,C6,C7,L1,T7,C3,L4",51.60070138,0.943787224,7.183362818
444,"L5,T3,C5,T5,T4,T12,C4,T1,T9,L2,C6,C7,T8",55.93761092,0.924558002,7.479145066
445,"T7,C7,T10,L2,T3,T4,C3,L3,C4,L4,T2,C2,C5",55.71270955,0.914199684,7.46409469
446,"T4,T3,C3,C5,T1,L4,L3,T11,T7,T5,T10,T9,C7",24.28898337,0.951639788,4.928385473
447,"T3,L2,C5,T10,L4,T11,L3,C2,L1,C3,T4,C7,T1",31.6423173,0.957897131,5.625150425
448,"L5,C6,L2,C7,C5,T12,C2,T10,L1,C3,T2,L4,T8",39.82576651,0.943224729,6.310765921
449,"C4,L2,C5,L5,T2,T12,T8,T11,L4,T5,T6,C6,T1",70.0569848,0.923454771,8.370005065
450,"T7,T2,T3,C7,T10,T8,T12,T6,L3,C6,L1,T9,C5",31.17967759,0.957478351,5.583876574
451,"C6,L1,T2,C3,C7,L3,L4,T10,T6,C4,T5,T4,L5",25.55472794,0.964490645,5.055168438
452,"L1,L4,T4,T8,L3,T7,T2,C7,T11,C4,C2,T9,C5",45.81666748,0.946495502,6.768801037
453,"T10,C2,T1,C3,T4,L5,T5,T2,T11,T7,C4,T6,L1",16.62682184,0.975046925,4.077600009
454,"L4,C2,T3,T11,L3,T10,T2,C4,T1,T6,C3,L2,C6",45.98524115,0.949608571,6.781241859
455,"T1,C5,L5,C3,T2,C7,T5,T12,T4,T8,L2,T3,C4",56.89078191,0.925999707,7.542597822
456,"T12,T1,L5,T9,C7,L4,T6,C3,T3,T11,L1,L2,T10",46.09780702,0.945965803,6.789536584
457,"T1,T11,T8,L3,T6,C5,T5,C6,L1,L4,L5,C3,C7",29.53105914,0.951507017,5.434248719
458,"T12,L4,L1,T6,L3,C7,C3,T3,T5,C2,C4,T9,T10",55.1132015,0.927063452,7.423826608
459,"L4,L1,C3,T12,T2,C6,L5,L3,C2,T6,L2,C5,T10",39.83654304,0.953575858,6.311619684
460,"L5,C6,L4,T12,C7,T10,T9,T4,T3,L3,T11,C5,T1",30.82056577,0.958014134,5.551627308
461,"T9,C3,C7,T7,T10,L5,T2,C5,C2,T4,T1,L3,T3",29.82706967,0.959015369,5.461416453
462,"C7,T11,T2,L1,T12,T6,C2,T7,L4,T3,T5,T8,L3",48.16702269,0.94010265,6.940246587
463,"T3,L1,C4,T8,C7,L2,T1,C5,T10,C6,T9,L3,T7",40.508574,0.94553549,6.364634632
464,"L4,C5,T7,T1,C7,T12,T9,T4,T5,T3,L1,C3,T11",54.96693,0.923054237,7.413968573
