Iteration,Selected_Variables,MSE,R_Squared,RMSE
194,"L5,C6,C2,T9,T5,L3,T4,T1,T11,T6,L4,C5,L1,T10,T7,C4,T8",26.49941662,0.956395905,5.147758408
195,"T1,T7,T3,C7,L3,L5,T8,C6,C4,C2,T11,L2,T2,T10,C5,T9,T12",31.99871876,0.955472051,5.656741002
196,"T4,T7,C6,T6,T5,T9,T2,T3,T12,L2,T11,L4,L3,T10,C3,L5,C2",52.02431811,0.933574386,7.212788511
197,"T5,T10,L4,C5,C2,T2,T6,C3,C6,L1,T4,C4,C7,L3,T11,T1,L5",51.23136615,0.949055586,7.157608969
198,"L2,T7,T11,L4,T5,T4,C6,L5,C3,L3,T10,T2,T3,T12,C4,T6,L1",32.37103795,0.96262346,5.689555162
199,"T6,C4,C5,C6,C3,L4,T7,L5,L1,T12,C7,T9,L3,T11,T5,T4,T10",33.16150273,0.960535239,5.758602498
200,"T4,T11,C5,C7,T5,L5,T1,T6,C3,C4,C6,T2,T9,C2,T10,T8,L4",30.31070333,0.962580844,5.505515719
201,"T4,T8,T5,T12,C7,L1,C5,T10,L3,T3,T6,C3,T2,T1,T7,L5,T11",24.2287013,0.969592784,4.92226587
202,"C5,T9,L4,T12,T10,L2,L3,L1,T11,C3,L5,T6,C2,T3,T7,T5,C4",31.59281618,0.955423907,5.620748721
203,"T10,T5,C3,T12,C4,L5,T4,T1,L4,L2,C7,C2,T3,C5,T7,L3,T8",68.89707762,0.931971033,8.300426352
204,"T2,L3,T7,T10,L4,T11,T12,T9,T8,C3,L2,T4,C7,L5,C2,L1,C4",23.97409523,0.963743822,4.896334877
205,"T7,T10,T6,T3,T5,T4,T12,T8,L5,L3,T11,T9,L1,T2,L2,L4,T1",33.61623872,0.960602086,5.797951252
206,"T12,T11,T1,C3,C2,L2,L3,C6,C5,T6,T7,T2,L1,T4,L5,T10,T5",44.61151069,0.937995338,6.679184882
207,"L1,C7,T9,C5,T2,T4,C3,C2,L4,L2,T7,T10,L3,T12,C4,T6,T1",22.53126717,0.969510754,4.746711195
208,"T9,C6,L4,C2,T10,L2,L1,T7,C5,T2,T4,T11,L3,T1,L5,T12,T6",44.44745583,0.949628665,6.666892516
209,"C5,C7,T6,T3,L4,T5,T1,C2,T11,T12,L1,T8,L3,T9,L5,C4,T2",31.77451944,0.94970636,5.636889163
210,"L4,T12,T7,C4,C6,T5,C2,T11,T9,C3,T4,L3,L5,T10,L2,L1,C7",58.27136736,0.941945968,7.633568455
211,"T2,T7,T11,T8,T5,T3,C4,L2,C2,L1,C3,L4,C5,T1,L5,L3,T10",28.90620138,0.962272284,5.37644877
212,"T1,C6,L5,L2,T6,C5,T9,C3,L4,L3,T8,L1,T7,T3,T5,T11,T4",43.4595111,0.941725361,6.592382809
213,"T11,C6,T8,C3,T7,C7,C4,T1,L2,T10,C5,T4,L3,T3,L5,T2,T12",59.00669962,0.932604235,7.681581844
214,"C6,T5,L1,C5,T4,C3,L4,T9,L5,T12,T6,T10,T2,C4,T7,T11,C2",30.72537181,0.961274403,5.54304716
215,"C4,T4,T3,L5,T7,L1,C2,T9,T12,C7,T1,L2,C5,T10,L4,T8,T2",30.46461172,0.962368329,5.519475674
216,"L1,T10,T9,T6,T8,C2,C4,C3,C5,C6,L2,L5,T5,T4,T1,L4,L3",44.97093728,0.94572362,6.706037376
217,"T3,C6,T6,T7,T4,C3,T8,C7,T10,L3,T2,L2,T9,T11,T1,C2,C5",55.44125862,0.92906793,7.445888706
218,"L4,L3,T7,L2,T2,T4,T10,C4,T12,T11,C5,C2,C6,T5,T3,T6,C7",34.46440448,0.935790774,5.870639188
219,"C7,T3,L5,T7,T6,C4,T2,L2,T5,L1,C3,L4,T10,T1,C6,C5,T4",25.74422948,0.959434722,5.073877164
220,"T6,T12,T9,C6,C5,T3,T2,T11,C2,C7,T8,L4,L5,L3,T1,C3,T10",23.45497053,0.968491422,4.843033195
221,"T5,C2,L5,T2,L1,C7,C4,L2,T12,C5,C3,T8,T11,T9,T7,L4,T6",36.971383,0.959207466,6.080409772
222,"C7,L4,T12,L1,C6,T4,T5,T2,T9,T7,T1,C3,T11,C2,T6,L5,L2",46.07015002,0.939927423,6.787499541
223,"T2,T9,L1,L5,C6,T3,T5,C5,T6,T4,C7,C4,T11,C3,L4,T8,L3",36.9115991,0.957633555,6.075491676
224,"T8,C3,T1,L5,L2,T3,C7,T12,C2,T9,T7,L4,T2,T6,C4,T11,L3",23.11268964,0.968657602,4.807565875
225,"C4,T5,T3,L3,L2,T2,T7,T10,L5,C7,C3,T6,T9,T4,T1,T8,C2",49.75813201,0.923599747,7.053944429
226,"T4,T6,C4,T10,T9,C6,C7,C3,L5,C2,L4,T11,L2,T7,L3,T1,T2",26.06159229,0.962824178,5.105055562
227,"L5,T6,T1,C5,T2,T3,T4,C3,L3,T10,T9,L4,C2,C6,C4,T5,L1",33.82923271,0.956297274,5.816290288
228,"T1,T5,C3,C4,T3,C7,L3,T12,T4,T7,C5,L4,C2,L1,T11,T6,T8",22.71249891,0.963951802,4.765763203
229,"T2,C7,L5,C5,T11,T3,L4,C4,T7,C6,L3,T8,T5,T9,T4,C2,L2",29.97613249,0.962473403,5.475046346
230,"T4,L3,T2,T8,C5,T12,T3,T9,T1,T11,T10,L1,T7,C3,T5,T6,C6",53.16692497,0.937902448,7.291565331
231,"L5,T12,T6,T7,T2,C4,C6,C7,T11,L2,L1,T9,T3,C3,T1,L3,T10",37.73769961,0.958128025,6.143101791
232,"L5,C2,T7,L4,C7,T1,L1,C4,C3,T4,T5,T8,T11,T12,C6,L2,T2",24.16602476,0.965163382,4.915895113
233,"C3,T8,T11,T1,T2,T9,T4,T12,T3,C2,L2,C6,T6,T10,L3,T7,L5",43.48586361,0.939684038,6.594381215
234,"C6,L5,T2,T4,T5,T6,T7,T8,T3,T10,T9,C3,L3,L1,T11,C4,T12",37.02740385,0.947355528,6.085014696
235,"T5,L3,C3,T2,T6,C5,T4,L2,T1,L5,T7,C7,C2,L4,C4,T12,T9",23.23722482,0.969855689,4.820500474
236,"T10,T8,T11,C6,T6,T12,C7,C4,C5,C3,C2,T3,L5,L2,T2,T4,L1",19.73481885,0.969732503,4.442388868
237,"T7,T3,L5,C7,C6,T8,T10,C3,L4,T4,C5,T2,L1,T1,T5,T12,T6",28.14560465,0.960000914,5.305243129
238,"T1,T2,T7,L2,C3,T12,T10,C4,L5,C5,T3,L3,L1,T5,T8,C6,C2",37.42004122,0.950434949,6.117192266
239,"T2,L3,T12,C4,C6,T1,T3,L5,T4,C7,C5,C3,T6,T8,C2,L1,T11",24.96542971,0.965175114,4.996541775
240,"T5,T3,T1,T4,T8,C5,T11,T12,C6,L4,L2,C4,T6,C2,T9,L5,T7",88.47941084,0.908885473,9.406349496
241,"T4,T7,C2,C4,T5,C3,T1,T8,T3,L1,T2,L3,T11,T12,L2,T6,C7",34.60081897,0.953175701,5.882246082
242,"L2,T2,L1,T7,C6,T11,L4,C7,C2,T9,T12,T1,C3,T6,C5,T5,C4",19.52670687,0.969976926,4.418903356
243,"T4,T3,T6,C2,T11,T2,L5,C6,L4,T9,T5,C3,C4,L1,L3,T7,T10",37.11245534,0.954385156,6.091999289
244,"T2,T11,L4,T8,T3,L2,C2,C5,T6,T4,T1,T9,L5,L3,C4,C6,T12",32.2313531,0.964100987,5.677266341
245,"L3,T7,T5,L5,T8,L4,T10,T4,C4,C6,T3,C5,C7,T12,T9,L1,C2",27.23783237,0.955296111,5.218987677
246,"L4,L2,C6,T8,T2,L3,C4,T9,T6,T12,T11,T5,T1,T10,T3,C7,L1",33.89560122,0.959432023,5.821992891
247,"C2,L1,T10,C3,C5,L2,T5,C7,C6,T7,T11,T9,L5,T6,T3,T8,T1",45.65975456,0.928043198,6.757200201
248,"T5,C3,T1,L5,L1,C2,L4,T2,T11,T7,L2,T12,T3,L3,T10,C4,T8",47.59441642,0.940329816,6.898870663
249,"C5,T8,T5,T10,T2,L3,T4,L2,T7,C7,T3,T12,C4,C2,C3,T6,T9",88.3870736,0.914536023,9.401439975
250,"C5,C6,L2,C3,L4,C2,T7,T10,T3,T5,T4,T11,L5,L1,C4,T8,T2",35.92953474,0.941001069,5.994125019
251,"T10,T7,T12,C3,T8,L2,C2,C5,T11,T1,L5,T3,L3,C4,T5,T4,L4",51.66696907,0.933065593,7.187973919
252,"T5,C5,T8,T9,C7,L4,T1,T11,C4,L1,T2,L5,T10,L2,T7,T6,T3",44.77146439,0.94922166,6.691148212
253,"T2,L1,T12,T1,T5,L5,L2,T10,T8,T11,T7,L3,C2,T4,C5,C3,C6",35.88454155,0.951186549,5.990370736
254,"C7,L3,T5,C6,L1,T1,C2,T10,C5,T9,T3,T8,L2,L4,T4,C3,L5",28.29089918,0.959269826,5.318918986
255,"T5,T1,L3,L2,T9,T12,C5,C6,T11,T6,L1,C2,T2,C3,L5,T7,T8",24.4893863,0.969247822,4.948675207
256,"C7,C3,C6,T2,T5,L1,T12,C5,T1,T10,L5,L3,T9,T8,T4,T3,L2",59.34312809,0.93966567,7.703449103
257,"C7,T9,T4,C5,T8,L5,L3,L1,C6,L4,C3,T11,T10,T7,L2,C4,T6",56.69095586,0.912758141,7.529339669
258,"C5,T8,L4,T4,L5,T12,T6,C6,C2,C7,T9,T10,C3,L3,T2,C4,T3",26.42412079,0.961419283,5.140439747
259,"T1,T6,C2,T12,C6,T2,C4,T7,T3,L2,T4,T10,T11,L4,L1,C7,T9",29.55869958,0.961894719,5.436791294
260,"T11,T10,T3,T4,C5,T5,C6,T1,L4,C4,T12,T9,C3,T8,C2,L2,T6",38.11509579,0.951158818,6.173742446
261,"T5,T8,L2,T7,L5,T11,T2,L1,T12,T3,C7,C6,C3,T6,T9,L4,C2",21.53287293,0.969181157,4.640352673
262,"T7,C3,T4,T6,C4,L1,L3,T2,L4,T11,L2,C7,T3,C6,T10,T8,T12",61.55490178,0.933005899,7.8456932
263,"T8,L4,T7,T10,L2,L5,C4,T3,T9,T4,T6,C7,T2,T11,T5,C2,C6",33.58923108,0.949144131,5.795621716
264,"L2,T11,L4,T2,T7,T1,L3,C7,T8,L1,C5,T10,T4,T5,C3,C6,C2",44.48569941,0.954627081,6.669760071
265,"T4,L4,C7,L1,C4,C3,T1,T6,C2,T11,L3,T2,C6,T10,T7,T3,L2",38.31981616,0.945636267,6.190300167
266,"T12,C5,T5,T11,T7,T9,T2,L1,C2,C4,C3,L5,L3,T10,T1,L2,T3",40.34912649,0.9467846,6.352096228
267,"T6,C3,T7,C5,T10,C6,L3,T2,T5,T1,L2,T12,T4,L1,L4,T8,T9",54.66908772,0.947142707,7.393854726
268,"L2,C6,T3,T7,C2,T5,T6,L5,C4,T12,L1,T10,C7,T11,L3,C3,L4",41.89498561,0.939404202,6.472633591
269,"T7,T11,L5,T10,C4,C5,L3,C7,C6,L1,L2,T4,T6,T9,L4,T5,C3",32.39030129,0.959165738,5.69124778
270,"T8,L4,T11,T9,C5,T12,C3,T5,T7,L2,C7,C4,T6,L1,C6,L5,T4",39.64930298,0.947132182,6.29676925
271,"T1,C7,T10,C4,T7,L5,T5,C6,T4,T12,C5,T6,C3,T11,T2,L2,T9",46.57846207,0.950564692,6.824841542
272,"C6,T7,C3,L3,L4,T10,C2,T1,C5,T8,T4,T6,C4,T3,L5,T5,C7",51.5671495,0.922427283,7.181027051
273,"T2,T8,C6,T1,L5,C5,C2,L3,L1,T7,T3,T5,T11,C3,T4,C4,T10",25.0292917,0.966093368,5.002928313
274,"L4,T5,T12,T9,T11,L1,C2,C4,T7,L5,C5,L2,T2,T1,T6,T4,C7",50.54827486,0.94068506,7.109730998
275,"L5,C4,T7,T12,T5,L1,T9,C7,T8,L4,C6,T4,C3,T1,C2,C5,T10",49.17773256,0.940904301,7.012683692
276,"T3,T11,L1,T2,T5,T10,T7,C2,T12,T8,L3,L5,C5,T6,C4,C6,L4",24.66260599,0.960043767,4.96614599
277,"L5,C5,T10,C7,L4,C3,T7,T4,T6,L1,C2,T1,C4,T2,T11,L3,T3",35.18575093,0.931633744,5.931757828
278,"C6,T12,T5,L3,C5,T1,C4,T3,L4,T8,T2,L1,L2,T7,T11,L5,C2",35.66957,0.957426451,5.97240069
279,"L5,L3,C5,C3,T3,T12,T10,T2,L4,T5,T6,L1,C2,T7,T9,C7,C6",22.05636937,0.971047496,4.69642091
280,"T8,T12,T2,L5,T4,T11,C6,C5,T1,L3,L2,C4,T10,T3,L1,C2,T6",39.79695774,0.95455807,6.308482998
281,"T5,T9,T2,C6,T11,C2,T8,T4,L1,L2,T6,C5,L5,L4,C3,C7,T10",48.44674048,0.94494522,6.960369278
282,"L1,L4,C2,T7,T3,T9,C3,T12,L5,T11,L3,T10,T8,C7,T5,T1,C4",37.2496242,0.961144654,6.103247021
283,"T6,L5,T2,T10,C7,T11,T8,T5,C5,T7,C2,L3,T1,C6,T12,C3,C4",44.78522229,0.938857129,6.6921762
284,"T11,T4,C3,L3,C7,L4,C4,T10,T1,L2,T12,T9,T8,C5,T2,T7,T6",44.96444326,0.928415664,6.705553166
285,"T3,T11,C6,C3,C5,T1,T8,C7,T5,L4,C4,T4,T7,C2,T10,L3,T12",43.89973852,0.940652591,6.625687777
286,"C6,T2,C2,L1,T6,C4,C3,L2,T12,T10,L3,T11,T4,L5,C5,T3,C7",69.89066789,0.93223063,8.360063869
287,"T12,T7,C6,T10,T5,C5,L2,T4,C2,T11,C4,T2,T9,T8,T6,L5,L3",25.03414018,0.960905896,5.003412853
288,"T10,T9,C5,L3,T3,C2,T6,L2,L1,C3,T1,T8,L4,T4,C6,T11,T7",29.65185484,0.957360873,5.445351672
289,"C7,T12,T5,T3,L4,L3,T6,T11,C3,T1,T4,T9,T8,L2,T2,C5,T7",24.92441259,0.964922662,4.992435537
290,"T7,C6,T5,C2,T11,T2,L2,L3,L1,T3,C4,C5,T10,L5,C7,T9,T6",33.4176784,0.950470021,5.780802574
291,"T7,C7,T1,C2,L4,T3,T4,C6,T12,T9,C4,T2,L3,L1,C3,T5,L5",25.39107396,0.967735612,5.038955642
292,"T6,T12,C4,L3,L5,L2,T10,T2,T3,T11,T7,C5,T9,T8,T4,T5,L1",59.68602946,0.916747893,7.725673398
293,"L1,T7,L5,C7,T1,C4,T4,C3,T5,T9,T8,L4,T11,C5,T2,T6,T3",66.06071617,0.93339026,8.127774368
294,"C2,T11,C3,T10,T8,T6,L4,T2,C4,C7,T3,L2,T7,L1,C6,T12,L3",18.91302458,0.969239655,4.348910735
295,"T2,L1,T7,T3,T4,T5,L5,T1,T12,C5,T10,T9,C7,L4,T8,L2,T11",55.49682869,0.917319053,7.449619365
296,"T2,C4,T1,C5,T7,L3,L1,L5,L4,T4,C2,T6,C7,T9,L2,T8,T11",34.37906732,0.953514824,5.863366552
297,"T4,T2,T3,T12,T5,C2,L2,T1,L5,L3,T7,L1,C5,T8,L4,T6,T11",54.14019098,0.939368321,7.358001834
298,"L1,T2,C4,T9,T12,C7,C2,C5,L5,T3,L3,T10,T5,T4,T1,T6,L4",33.95086911,0.956819555,5.826737432
299,"L3,T3,T6,L1,T10,C3,T11,T2,T5,C4,L2,T12,L5,T9,L4,T7,C7",23.3612382,0.955894305,4.83334648
300,"T4,C6,T11,T12,C2,L3,T3,L5,T6,T8,C5,L4,T1,T10,C4,T9,C7",29.30278922,0.963633107,5.413205078
301,"T5,T1,L2,T10,C2,C4,C5,L5,T7,T6,C3,T12,T2,T9,L1,L3,L4",25.7546419,0.963364582,5.074903142
302,"T6,C2,T11,C5,T4,T12,T2,T5,C6,L2,L5,T1,L1,C3,L3,T9,T7",20.57727123,0.968613414,4.536217722
303,"L1,T8,T6,C4,T5,T9,L5,C2,T2,T3,T1,T7,C5,L3,L4,C6,T4",87.21572782,0.912416389,9.338936118
304,"C4,L2,L5,T5,T9,T11,T12,L1,C6,T6,T3,L3,T10,T2,C5,L4,C3",33.27713309,0.955861257,5.768633555
305,"T5,T10,T7,T6,T4,T2,T1,T11,L3,L4,T12,C3,C7,L1,L5,C5,C2",25.27411286,0.967594599,5.027336557
306,"T10,T8,T5,L2,T4,L5,C4,T3,T2,C7,T1,T9,L3,C3,T12,C6,T6",60.69471295,0.914280416,7.790681161
307,"C3,C7,T4,T10,T1,C2,L3,C5,L1,T2,T7,L5,C6,T6,L4,T3,L2",33.57525847,0.945816316,5.794416145
308,"L1,T6,T5,L3,C2,T2,T4,C4,T9,C3,T12,T10,T8,L2,L5,C7,T7",63.91106339,0.934642306,7.994439529
309,"C2,L1,C4,C5,T3,T12,T4,T9,T10,T11,C6,C3,T1,T8,T7,T6,L3",45.02000452,0.936266351,6.709694816
310,"L2,T11,T2,T4,T7,T3,C2,T1,C6,L5,T9,L1,C5,T5,T12,L4,L3",53.24317758,0.940333244,7.29679228
311,"C6,T7,C7,L3,C5,L1,T9,T11,C2,T1,T8,T6,T10,L2,C4,T4,L4",27.69868166,0.962052356,5.262953701
312,"C2,T12,L4,T7,C4,C5,T9,T6,C6,L3,L2,C7,T4,T5,L1,C3,L5",35.31840539,0.961997713,5.942929024
313,"T6,C4,T1,T3,L1,T10,T11,T12,C2,C5,C3,L3,L5,C7,L4,T5,C6",32.70118041,0.958626942,5.718494593
314,"C5,T10,C3,L4,L1,T6,T9,L2,C6,T8,L3,L5,C4,T4,T7,T5,C7",22.79085173,0.967799273,4.773976511
315,"L5,T1,T3,T4,C4,L4,T10,L1,C3,T9,T12,C7,T6,T2,T8,C5,T5",30.68006875,0.959221004,5.538959176
316,"L5,L4,C5,T1,T3,T11,C3,T2,C6,T10,C2,T5,T9,T8,T12,L2,L3",32.68744437,0.960074058,5.717293448
317,"L5,C3,L4,C2,C7,T11,T5,T8,C6,T12,L3,L2,C5,L1,T10,T9,C4",23.56999447,0.97012712,4.854893868
318,"T11,C2,T9,T1,L3,L1,T4,C5,T8,T10,C6,L5,L4,C4,C3,T5,T3",21.07551454,0.968119684,4.590807613
319,"T12,T10,C6,L3,T11,C2,T9,T8,T4,T5,L1,T2,T1,T6,T7,C3,C7",45.71183682,0.94507399,6.761052937
320,"C4,T9,T2,C2,L1,C6,L4,T11,T6,T3,L3,T4,C5,T5,T12,C7,T8",39.40769244,0.948702297,6.277554655
321,"L3,T4,C7,T9,T6,T1,T8,C5,T3,L4,T11,L5,T10,C3,T2,L2,T7",47.75533339,0.944170382,6.91052338
322,"C4,T6,T4,T11,T12,T3,T2,L4,T5,C7,L1,T8,T1,L2,C2,T10,T7",39.61554102,0.94442375,6.294087783
323,"T12,L4,C6,T6,T7,T4,T10,T2,C2,L2,L5,C3,C5,C4,L1,T8,T9",37.72677717,0.940697735,6.142212726
324,"C7,L4,C6,T12,T1,L2,T7,C3,T11,C5,L1,T2,C4,T6,T9,T3,L3",25.48924715,0.967812641,5.048687666
325,"T12,C7,L1,L3,T1,T5,C6,T4,C4,L2,T9,C5,T8,L4,L5,C3,T11",30.7777066,0.956883668,5.547765911
326,"C4,L4,C5,T10,C7,C2,C3,T6,C6,L2,T3,L5,L3,T4,T11,T9,T12",36.04137741,0.960838367,6.003447127
327,"C3,C2,T5,T11,T2,T9,C6,L3,C4,T8,L1,T10,C7,T7,C5,L2,T1",70.02185174,0.915842206,8.367906055
328,"T1,C3,T6,L2,T8,T5,C7,L5,L4,L1,C4,C6,T12,T7,C5,T4,T10",32.42114832,0.957254123,5.693957176
329,"T11,T7,L2,L5,C5,T3,T4,T12,L1,T5,T9,L3,C4,L4,C6,T8,C3",26.83858783,0.965851788,5.180597247
330,"T4,C2,C3,C5,L5,C4,T8,L2,T6,T9,T3,L1,T2,L3,C7,T1,L4",38.65751268,0.955742662,6.217516601
331,"T11,T3,L5,C2,T1,T2,C6,T9,L4,C7,T12,T10,T8,L2,C3,T7,C5",31.01198378,0.951381289,5.568840434
332,"T3,T11,C3,C5,T10,T6,L1,L2,T9,C6,L4,T5,C2,T12,T2,T4,T7",26.75713531,0.943338836,5.172729967
333,"C5,L4,T10,T1,T3,T4,T12,C7,L3,T7,T2,C2,T9,T11,T5,C3,L5",28.62123417,0.960202457,5.349881697
334,"T4,T11,T9,C6,T5,T8,L2,L5,T12,T6,L3,T2,C3,L4,L1,T7,T1",31.71957772,0.950926464,5.632013647
335,"T8,C6,T7,C5,C7,T3,L2,T6,T4,T2,C4,L1,L5,L3,T11,L4,T10",16.75556606,0.97396847,4.093356332
336,"L2,T3,T1,T11,L4,L3,T7,C4,L5,C6,T4,T12,C2,C7,T8,T9,L1",26.61903282,0.961573678,5.159363606
337,"T7,L4,T8,L3,C7,L1,L2,C2,T4,C5,C3,T6,T1,C4,T11,T10,L5",51.75944984,0.941772701,7.194404064
338,"T7,T3,T2,C5,L4,T1,T12,T5,T9,C6,C7,L2,T10,T11,L3,T6,C3",30.73609162,0.961626733,5.544014035
339,"T9,C2,T5,C7,C5,C3,T3,T7,T8,T6,T12,C6,T10,L3,T1,L5,L1",32.83609635,0.952908451,5.730278907
340,"L4,T10,C7,C5,T7,T9,L3,T5,T1,L1,T3,T8,C2,L2,T6,C6,T2",38.79190057,0.95388911,6.228314425
341,"C5,L3,L5,T12,C4,T11,C7,L4,C3,T1,T4,T6,T9,L1,T5,T8,T10",42.42168303,0.94977559,6.513192998
342,"T11,T9,C6,C5,L1,T5,C2,C7,C3,T2,T8,T12,T1,T10,T3,L2,T4",33.41237937,0.956205013,5.780344226
343,"T10,L1,T3,T7,T1,C2,T11,C5,T12,T8,C7,L3,C4,T2,L2,T4,L5",47.25772671,0.942947703,6.874425555
344,"T12,T6,L1,T2,C5,T3,C2,T4,C4,T5,L2,L5,C3,L4,C6,T11,C7",35.69093645,0.951338774,5.974189188
345,"L2,T12,T4,T10,T3,C2,T9,T8,L3,L4,T7,T11,C3,C5,T1,L1,T2",34.92841961,0.960997267,5.91002704
346,"L3,C4,C6,T5,L5,T4,L4,T12,T8,C5,C7,C2,T6,T9,T3,T7,T1",91.98160167,0.906834475,9.590703919
347,"L3,C2,C5,T5,T9,C7,C3,L5,C4,T12,L1,T3,T11,T10,T7,L4,T6",37.88018863,0.947230279,6.154688345
348,"T11,T7,T9,C6,C4,C5,L2,C2,T5,L3,C3,T10,C7,T1,T2,T6,L5",35.11200605,0.961420304,5.925538461
349,"T3,T4,C2,L3,C7,T12,T1,T5,T9,T6,L5,T11,L2,L4,T10,L1,C6",31.14871951,0.962820315,5.58110379
350,"L5,L3,C6,T7,T1,C3,C5,T6,T9,C2,T8,T3,T2,L4,L2,L1,T5",17.23114691,0.973012111,4.151041665
351,"L2,T6,C4,C3,T12,T4,T1,T11,T3,L5,L1,L4,C6,T2,L3,T7,C7",33.1499812,0.950116726,5.757602036
352,"T9,C7,T4,T10,L3,T12,L4,C5,C6,T7,C2,T5,T3,T11,T1,T8,C4",51.53638358,0.940627647,7.178884564
353,"L2,C3,T9,T12,L5,L1,T3,C5,T8,T5,C4,T1,T4,L4,T2,C2,T10",32.42664825,0.946648193,5.694440117
354,"T10,L1,L5,C6,C5,T6,T7,T9,T12,L3,C4,T2,T8,C2,C7,L4,T3",36.22371142,0.955834957,6.018613746
355,"T2,T8,T1,T10,C3,T3,L2,T11,T12,C2,C4,L3,T9,T6,T4,T7,L5",45.98909232,0.943647647,6.781525811
356,"C5,L5,C3,T8,T1,T6,L1,L2,T11,C6,T3,T5,T9,T10,L3,T4,L4",104.5612994,0.891718195,10.22552196
357,"L5,T12,T1,L2,T9,C4,T11,C3,T10,T6,L1,C6,T7,T8,L3,C7,T4",53.55353221,0.94593425,7.318027891
358,"T7,L4,T10,T5,L3,T1,T3,C6,T6,T12,C2,T8,L1,L2,T11,T4,C3",28.96659315,0.961729293,5.382062165
359,"T1,L5,C6,T4,T6,T7,T10,L4,L2,C2,L1,C7,C5,T2,T9,C3,T11",52.09972115,0.936254403,7.218013657
360,"L4,T1,T3,T12,T5,T10,T9,T11,T7,T6,C6,L1,C2,C7,L2,C3,T8",43.58365731,0.948012774,6.601791977
361,"T7,T1,T9,C2,C4,T4,T2,L3,T12,T3,T8,L5,T5,T6,T10,L1,C5",45.18416012,0.939836831,6.721916403
362,"C7,L3,L5,C4,C5,T10,T8,T9,C3,L1,T7,T11,T4,C2,T2,L2,T6",38.58185599,0.955525724,6.211429464
363,"L5,T4,C6,L1,C7,T8,T5,L3,T6,C2,C4,T12,T3,C5,T11,L4,T2",59.24358613,0.937887376,7.696985522
364,"T8,C3,T10,C2,T3,L1,T4,T7,C5,C4,T11,T5,T2,C7,L2,T1,T9",52.38361084,0.92612641,7.237652302
365,"C3,T4,T2,C5,L5,T8,T1,C7,T11,L4,T5,L3,C4,T12,T9,C6,L1",31.14816353,0.958354638,5.58105398
366,"T7,T8,C7,L3,T6,T9,C2,T3,T4,C6,C4,T1,C3,T10,L2,L5,C5",51.45049612,0.920608983,7.172900119
367,"T9,C2,T11,L5,T8,T2,C6,C3,T10,L3,L4,T12,C7,T7,L2,L1,T4",37.36414629,0.954861582,6.112621884
368,"L5,T12,T5,T10,T7,L1,C5,C3,C4,L2,C7,L3,T1,T4,C6,T9,T2",24.68358368,0.967773705,4.96825761
369,"L2,C6,T7,T1,T9,L4,T2,T5,C7,T8,T4,C2,L5,T12,T6,C5,T10",38.11171321,0.948962564,6.173468491
370,"T12,T6,C7,L3,C2,C5,C3,T5,L2,L1,T10,L5,T7,T3,C4,T8,T2",27.54267525,0.958359231,5.248111589
371,"L2,L3,T1,T3,C2,T6,T7,T5,T12,T2,C7,C4,T11,T8,T10,C6,L1",16.05932509,0.976336513,4.007408775
372,"T9,L3,T7,C6,L5,T4,L1,T12,C5,T3,C3,C7,L4,T8,T1,T10,L2",38.34240524,0.952058054,6.192124453
373,"L5,L3,T7,T8,L1,T2,C2,C7,T10,C4,C3,T5,T11,T4,T1,T12,T6",36.54406955,0.953086456,6.045169109
374,"C6,T9,T2,L1,L4,C2,T5,C4,T10,C5,C7,T8,T11,T1,T4,L2,T12",78.32639294,0.919313583,8.850219937
375,"C4,C3,C5,T1,L1,L2,L3,L5,T2,C2,C7,T5,T9,T11,T8,T3,T4",22.82909946,0.965866494,4.777980688
376,"L4,T2,C5,T12,T10,T4,T3,L1,T8,T9,C4,L5,T7,T1,C7,T11,C6",39.20293216,0.952476074,6.261224494
377,"T9,L4,T3,L5,T4,T10,T1,C4,T5,L3,C3,T7,C5,C7,T8,L2,C2",45.45029346,0.941582918,6.741683281
378,"L5,T2,C4,T3,T5,T11,C6,C7,T7,L1,T10,T12,L3,T1,T9,T8,T6",61.77933917,0.934695529,7.859983408
379,"T7,T12,C5,L1,T8,T1,C3,T5,L3,T10,T4,T11,T2,L5,C2,L2,T3",23.57699412,0.970962778,4.855614701
380,"L2,C7,T8,T11,L4,T3,T6,C2,T4,C4,L5,L1,L3,T7,C6,T12,T2",40.83945743,0.941406039,6.390575673
381,"L5,L3,T11,C3,T9,T1,T4,T12,L1,T6,T3,C4,T8,C2,T2,T10,L2",44.40641756,0.937588322,6.66381404
382,"C7,T4,L4,L5,C6,C3,T10,T9,L3,T8,T3,T2,T5,T6,L2,C4,T1",51.90245411,0.939965421,7.204335786
383,"T9,T4,C7,L3,L1,T5,T7,T12,T11,T10,C4,C3,C5,L5,T2,T8,C6",32.76301203,0.953066816,5.723898325
384,"C4,L5,T7,C6,T9,C5,T4,T11,T12,T10,L4,T1,C7,T8,T2,C3,T5",31.07929858,0.9488831,5.574881038
385,"T9,C3,T11,T1,T10,C5,L2,L1,T2,T7,L3,L5,T12,C6,T4,T5,C2",33.81558724,0.9588887,5.81511713
386,"C6,L5,T4,C3,L2,C4,T7,T11,C2,T9,T8,T10,T1,C7,L1,T6,L4",29.43936249,0.960548422,5.425805239
387,"T1,L4,T8,T10,T2,C6,T3,T9,T11,T12,C5,L5,C4,T5,C3,C2,L1",43.7477305,0.943830971,6.614206717
