Iteration,Selected_Variables,MSE,R_Squared,RMSE
212,"T8,C2,T11,C4,L4,T4,L2,T7,T6,L1,T1,T9,T12,T2,C5",42.37464689,0.944569727,6.509581161
213,"T10,T2,L3,L4,T5,T9,T11,C2,T3,T8,T12,C5,L1,L2,T4",47.75185811,0.938125528,6.910271927
214,"C2,T12,T11,T5,T8,T10,C6,L3,L2,C4,C5,T1,T9,T3,C3",47.46790015,0.943243907,6.889695214
215,"L2,T5,T3,T2,L1,T7,T8,C4,C3,C2,T4,L4,T11,T6,T12",26.86876268,0.964543055,5.183508723
216,"C7,T10,T8,L4,T12,C5,T11,L1,T1,C4,T6,T2,C2,T4,L3",45.199894,0.940149616,6.723086642
217,"T3,C7,T2,L1,L4,T10,T1,L3,C5,T12,T8,T9,C6,T6,L2",28.79215812,0.966189968,5.365832473
218,"T4,T5,T1,C5,T7,T2,L3,L5,T9,T6,C7,C6,T12,L2,C4",34.35186522,0.94798342,5.861046427
219,"C7,T6,C2,T2,T12,L3,T8,T4,T3,T7,L4,L1,L5,C3,T11",36.0905867,0.945934748,6.007544149
220,"T2,T3,T5,T8,C6,T7,T9,T11,L3,T12,L4,L2,C3,T1,T6",45.07165184,0.937573863,6.713542421
221,"L2,C2,T11,L4,T1,T10,T6,L3,T4,T5,C5,C4,T12,L5,C3",68.82003141,0.931492017,8.295783954
222,"L4,L1,C4,T11,T12,C7,T2,L3,T8,T9,T6,T1,L2,T10,C6",33.22113929,0.945061738,5.763778213
223,"C7,L1,L4,T10,L5,C6,T1,L2,T11,T5,T2,L3,T6,T9,T12",39.79860975,0.944521613,6.308613933
224,"L5,L4,T3,C6,T6,T1,L1,T11,T4,T8,T12,C4,C2,T5,C7",59.35679699,0.930466651,7.704336246
225,"L3,T4,T8,C6,C4,T6,L5,T12,L4,T2,T3,T9,L2,T1,C2",53.36262535,0.943718224,7.304972646
226,"T6,L5,C2,L4,T1,T7,C4,L3,C5,T10,T2,C7,T9,T5,C6",42.11709615,0.940949333,6.489768574
227,"T5,C5,L3,L4,T2,C4,T4,T7,T9,T8,T3,C3,L5,C7,T10",40.46682705,0.950245002,6.361354184
228,"C4,C5,C7,T7,T6,T5,T2,C3,L4,T11,T4,T9,L5,C6,C2",35.97501722,0.9580985,5.99791774
229,"C6,C3,T8,T12,C2,T5,T1,L1,L2,T11,T3,L3,L5,T10,T4",59.14773864,0.933591808,7.690756701
230,"T1,T6,T11,T9,T3,T10,C6,T4,L3,T12,T5,L4,C3,T8,L5",68.82560574,0.923747923,8.296119921
231,"T10,T1,T3,L1,L4,C6,T11,T5,C2,L5,T9,T8,T2,C4,L2",25.78510384,0.969041888,5.077903489
232,"L4,T10,T8,T6,C4,L2,T12,C7,T7,T3,L3,C5,T2,C6,T5",35.28617336,0.935625829,5.940216609
233,"T12,L1,T5,T7,C2,C4,T4,C3,L2,L5,T2,T3,C6,L3,C7",39.32825209,0.942087388,6.27122413
234,"T2,T1,C7,T4,T5,C2,L4,T8,T9,L5,L2,C4,C6,L1,T7",25.77414141,0.964333606,5.076823949
235,"L4,L2,T7,C4,T5,T11,C6,C7,T3,C3,T1,T8,T12,L3,L1",44.11617217,0.93725385,6.642000615
236,"T3,T12,C7,T11,C3,T9,T6,T7,T4,T2,L4,L2,C5,C2,T5",37.36582442,0.956620518,6.11275915
237,"T3,C6,T6,T2,C5,C4,T11,T12,T5,C3,T8,L2,C2,C7,T4",47.17488946,0.94616808,6.868397882
238,"C6,L5,C2,T5,T1,T3,T11,T8,T6,L4,C4,C3,T10,C5,T12",37.94798751,0.947361126,6.160193788
239,"C3,T3,T11,T12,T7,T2,T8,T10,T5,T6,L3,L4,C6,C2,L2",36.55716684,0.956199757,6.046252297
240,"C7,T1,C6,C2,L2,C3,C4,C5,T9,T4,L4,T7,T2,L3,T3",36.2798578,0.954271027,6.023276334
241,"T2,L3,T3,L1,T1,L2,C5,T6,T10,L5,C3,C4,C7,T12,T9",18.61835525,0.978738856,4.314899216
242,"T6,C5,T7,C7,T5,C3,T12,T3,T8,C6,T9,T11,T4,L3,C2",63.74428609,0.912836994,7.984001885
243,"L5,C4,L2,L4,T9,T6,T1,C5,L3,T3,T4,T5,C3,T8,C7",64.30387274,0.928884867,8.018969556
244,"C5,T7,L5,T9,T5,L3,T4,T10,L4,C7,T1,L2,T3,T2,C4",28.63117696,0.954642789,5.350810869
245,"T8,C7,L1,T3,L4,T12,L3,T7,T9,L2,C3,C6,C4,T2,T10",18.25884808,0.970693735,4.273037336
246,"C2,L2,T8,T10,L4,T7,T6,C5,T1,C3,T12,C4,T4,L1,T2",22.39233693,0.973345431,4.732054198
247,"L3,T9,T10,L1,T7,T5,C2,L5,C7,L4,T6,T8,T3,T1,C4",55.78977303,0.932806161,7.469255186
248,"T5,C4,C5,T6,T2,C7,T12,L4,L3,T1,C3,T3,T11,C6,C2",45.00149483,0.923997116,6.708315349
249,"T2,T9,T1,T11,L3,T10,L5,T8,C2,T4,T7,C3,L1,C4,T3",38.96516425,0.952788591,6.242208283
250,"T6,C2,T3,C7,C6,T12,L4,T10,T2,L1,T1,C5,L2,T11,T4",16.81835248,0.973133881,4.101018469
251,"L4,C6,T11,L3,T7,T8,T6,T5,C5,L2,L1,T10,T3,T12,C7",53.20999986,0.939135913,7.29451848
252,"C3,T6,L3,T3,T8,C6,L1,T9,T1,L5,T10,T7,T12,L2,T4",50.82967564,0.937184906,7.129493365
253,"L1,T12,T7,L5,T10,T3,T5,T8,T9,T2,L2,C6,L3,L4,C2",27.26818581,0.963458467,5.221894849
254,"T8,C5,T9,L1,T10,T11,T2,T4,T5,L5,C4,C7,T6,T7,C3",47.11418439,0.936824838,6.863977301
255,"T4,T6,C4,C6,C7,T9,T8,L4,L3,T12,T11,L5,T3,C3,T5",57.50556145,0.932420448,7.583242147
256,"T10,C2,C4,C3,T5,T3,C7,L2,L5,L4,C5,T12,C6,T6,T2",30.21776048,0.959060542,5.497068353
257,"L3,T7,T2,C2,T1,L4,C7,T6,C3,T5,T10,T3,C5,T9,T4",45.46879771,0.931687714,6.743055518
258,"L3,L1,T8,C2,T3,L4,T6,T4,T11,C6,T9,L2,C3,T5,T2",24.691211,0.957931935,4.969025156
259,"T3,L5,L4,T12,L2,T4,T2,C7,C3,T6,T10,T8,T11,L3,T1",65.33864388,0.929486767,8.083232267
260,"T5,T6,T1,T4,T12,L2,L1,T11,C7,L3,C5,T2,T10,L4,T3",34.75612523,0.956525109,5.895432574
261,"T7,L5,T2,T10,T6,C7,T4,C5,L2,T11,C4,L4,T3,L3,L1",60.95546395,0.935651173,7.807398027
262,"T9,T3,L2,C2,T10,L5,C7,T4,T2,T12,T7,C3,T1,C4,C6",58.89722748,0.938153048,7.674452911
263,"T5,C6,C4,T12,T7,C5,L1,L4,C2,T3,T4,L2,T10,T1,T8",39.91564583,0.954195174,6.317883018
264,"T9,T3,T12,C5,L4,T6,T2,T11,C7,L3,C6,T10,L5,L1,C4",65.93911925,0.931260654,8.120290589
265,"T8,C4,T12,L2,L4,C2,T6,T4,T2,C6,C5,T3,T11,T5,C3",19.54000301,0.96443279,4.420407562
266,"T9,C2,T10,C3,C4,T4,T7,T8,C6,L1,L2,T11,T5,T3,T2",75.18518651,0.902041904,8.670939194
267,"C2,C5,C6,C7,L4,T11,C4,T12,T4,T7,L1,T2,L5,T1,L3",56.01528743,0.944602129,7.484336139
268,"C2,L2,C6,T9,C3,C4,C5,L5,T11,T10,T8,T7,L1,L3,T12",24.18520258,0.973606504,4.917845319
269,"C2,T8,C5,C7,L4,T12,T4,T6,T1,T11,C3,C6,T2,T10,C4",56.46066623,0.920145943,7.51403129
270,"T5,C7,L4,T9,T6,C2,T12,T2,C4,C6,T8,T3,L3,T4,L5",31.6673367,0.955001253,5.627373872
271,"L2,T9,T8,C3,C7,T4,T5,T1,C2,L1,T2,C4,C5,C6,T12",51.40169417,0.933680105,7.169497484
272,"C2,T2,C3,T3,T12,T10,C5,T5,T11,L1,L3,T4,L4,L2,T9",24.27398571,0.960255917,4.926863678
273,"L4,L3,T6,T4,C4,T8,T1,C3,C7,T10,T7,L5,T2,T9,L1",44.24284847,0.938037839,6.651529784
274,"T12,C6,L2,T9,T5,T3,T10,T7,L3,T1,T4,L1,C5,T2,C7",32.425309,0.940331637,5.694322524
275,"L2,T12,C4,T10,C3,C2,T9,T5,T3,T11,L5,C5,T2,L3,T8",30.55813865,0.960779784,5.527941629
276,"C3,T1,C4,C6,T2,T6,T9,T7,T5,C7,L4,L1,T4,T10,T11",24.5381377,0.968529488,4.95359846
277,"C2,T1,T12,C6,L2,T3,T8,T10,L4,C4,L3,T9,T2,C5,C3",55.67880407,0.942152054,7.461823107
278,"T3,T10,L4,T9,C7,T4,T7,T2,T8,C2,L2,T11,C3,T5,C5",43.99679572,0.937057153,6.633008045
279,"T2,C5,L5,L1,C7,T8,C4,L3,T3,C6,C2,C3,T6,T9,T11",40.90270387,0.951200352,6.395522173
280,"C2,C5,T5,L2,T8,T1,L1,T6,C3,T12,L3,L4,T3,C4,T2",27.34359172,0.966711211,5.229110031
281,"C2,T5,T7,C3,C7,T3,T9,C4,T12,L1,T6,L3,L5,T8,L2",56.19715292,0.944470746,7.496476034
282,"L5,L3,T3,T4,T7,C3,T8,T12,T6,T11,T1,L2,T2,C2,L1",44.47282313,0.933451585,6.668794729
283,"C2,L3,T11,T4,T12,T6,C6,T2,T10,T9,T1,L2,C4,C3,L4",15.68199968,0.976024653,3.960050464
284,"C6,L5,T9,T5,T10,L2,C4,T6,T1,T11,C2,T2,T12,L1,C5",31.46859016,0.963221866,5.609687171
285,"C3,C4,T10,L5,C2,T3,C7,T9,T1,L4,L1,C5,T7,T8,T11",33.81580967,0.954519789,5.815136255
286,"L5,T12,T9,C2,T2,C7,T6,T7,L4,C4,C3,L2,T5,T1,T10",46.25145205,0.919389941,6.80084201
287,"T8,T7,L4,C3,T11,T10,T6,T1,T3,L3,T4,T5,C4,C5,L1",20.50285539,0.968631621,4.528007883
288,"T8,C2,T1,T11,L3,T5,C5,C3,T2,T7,C6,L4,L1,L2,T3",47.95917929,0.945569049,6.925256623
289,"L5,T1,T6,T10,L4,T11,C5,T2,C3,T8,C7,C4,L3,L2,C6",23.28271376,0.964681401,4.825216447
290,"L2,L1,T7,T1,T4,C5,T12,T6,T2,L5,C3,C2,T11,L3,T10",25.07958959,0.961387199,5.007952635
291,"T8,C7,C4,L4,T7,C5,T4,C3,L1,T5,L2,T11,C2,T2,T12",40.13153587,0.950099022,6.334945609
292,"T9,C3,T7,T6,C6,L5,T12,C4,T4,T11,C5,T1,T5,C2,L4",58.76259728,0.923414186,7.66567657
293,"L3,C4,T5,T6,C6,T3,T9,T11,T1,L1,L4,C7,T12,C5,T4",49.16116314,0.944714753,7.011502203
294,"C5,L3,T4,T1,T9,L1,L2,C6,C7,C2,L5,C4,T8,T5,T6",70.69714284,0.929272226,8.408159302
295,"L4,C6,C7,T11,C5,L3,C2,T3,L1,T8,C4,T4,T2,T12,C3",37.30620428,0.955189193,6.107880506
296,"C6,T12,L2,T11,C3,T7,T6,T5,C5,L5,T4,T8,T1,T9,T2",47.82928145,0.926771635,6.915871706
297,"C4,T9,T7,L4,T12,T5,L3,C3,T3,C6,T1,T11,T4,L2,L1",57.53228482,0.925687523,7.585003943
298,"T11,C4,T3,T4,T9,C6,L2,L3,T2,T1,C2,T8,T10,L5,C3",25.37306153,0.961275967,5.037168007
299,"T10,T5,T8,L1,T6,C4,L2,C7,C5,T3,T9,L3,T12,C6,T11",25.31347001,0.961035542,5.031249349
300,"C7,T5,L1,L4,C3,C2,L2,C6,T2,T9,T1,T11,T12,T10,T6",30.61386766,0.965680162,5.532979998
301,"C3,T2,L1,T1,L2,C5,T6,L3,T12,C6,T4,C7,T8,T7,L5",57.67038936,0.942558724,7.594102275
302,"T3,C4,C2,C6,C5,L2,T4,T8,T5,T7,T12,L5,C3,L1,L4",25.17801787,0.966103116,5.017770209
303,"T5,C2,T1,L3,T3,L2,L5,L4,C7,C4,T11,T7,T9,T8,L1",21.96575226,0.968326357,4.686763516
304,"C4,T1,T8,T11,C5,T7,L5,L3,T9,L1,C3,T2,T10,L2,T4",54.01871002,0.929305018,7.349742174
305,"T4,L2,T3,T10,T2,C7,C6,T11,T1,L1,L3,C3,C5,C2,T6",27.69714587,0.961882671,5.262807794
306,"T4,T3,L1,C7,L3,T7,T9,T5,L4,T2,T8,L5,T1,C5,C6",31.72849355,0.951308365,5.632805123
307,"L1,L5,T8,T7,C3,T2,T11,L3,C7,T3,T12,C4,L4,C5,T1",36.26574347,0.947184679,6.022104571
308,"T6,T10,T4,C4,L4,T9,C5,C7,T11,T7,T12,C3,T1,T8,C6",32.60165852,0.953999913,5.709786206
309,"L4,C7,L3,C4,T12,T10,T8,T7,T1,L2,T11,T2,T6,T9,T3",44.148263,0.948693028,6.644415926
310,"T9,C6,T3,T8,C5,T4,T7,C4,T10,T11,T1,T5,C3,L5,T12",54.42509362,0.944085706,7.377336485
311,"T1,L3,T3,T11,L4,T5,T8,T7,T6,T12,C4,L2,L1,T10,C7",57.77392819,0.94227882,7.600916273
312,"T6,T10,C6,L4,C2,L1,T2,T1,T12,T8,C3,C7,C4,L2,T4",32.19897152,0.959494521,5.67441376
313,"T7,C3,L2,C5,T6,T12,T2,T9,T3,C4,L1,T5,C2,C6,C7",32.38596445,0.94027694,5.690866757
314,"C3,T8,L4,C4,L1,T7,T12,C5,T11,T5,T4,T6,T3,L5,L2",49.73505163,0.928393648,7.052308248
315,"C4,T12,C2,T11,T9,T4,T7,T2,L1,L4,L5,C6,T8,C3,L2",40.80407937,0.948203843,6.387807086
316,"T1,T12,C4,T5,T10,T2,T6,L2,T11,T7,C3,C5,L4,C2,L3",60.07334892,0.924998977,7.750699899
317,"C7,T6,L3,T11,L4,T8,L2,T10,C5,T12,T2,L5,C6,T9,C3",32.24815621,0.939401402,5.678746007
318,"T12,T1,T7,T4,L2,T2,C4,T9,T11,C7,T3,C5,L1,L4,T6",48.75288407,0.930972011,6.982326551
319,"L2,T2,L3,L4,T9,T10,T6,T11,T5,C5,T12,C3,L5,T3,T4",41.47752888,0.948298525,6.44030503
320,"L1,C4,L5,T11,T12,L3,T3,T10,C6,T9,C3,T2,T6,T4,L4",42.77249548,0.95120528,6.540068461
321,"L2,T4,C6,C4,T12,T8,L4,T2,L3,L1,T3,T9,T1,T7,C5",23.69204133,0.961630946,4.867447106
322,"L1,T1,T11,L4,C6,T6,C7,T9,C3,L3,T3,T7,T2,C5,T8",33.68358191,0.957010192,5.803755845
323,"L4,T6,C4,L5,T2,T11,T4,C6,T12,L2,C3,T10,C5,C7,T3",40.82022625,0.950703766,6.389070844
324,"T9,L4,T4,C6,T1,T7,C2,T6,T2,C3,L1,L3,T11,C7,T10",44.02170839,0.950935014,6.634885711
325,"T7,L4,L5,L1,L3,C4,C5,C7,T5,C6,L2,T4,T10,T2,C2",26.48975795,0.966055696,5.146820179
326,"T5,C5,T2,C4,T12,C2,L3,L1,L5,C3,T1,T3,T10,L4,T11",28.77941513,0.962268344,5.364644921
327,"T11,T5,T1,T12,L3,C3,T6,C4,T7,T2,C7,L1,T8,L2,T3",49.70973387,0.92915521,7.050513022
328,"T5,T6,T10,T12,T1,L1,T11,C5,C2,C6,T4,T2,C7,L5,T9",53.89904809,0.931970207,7.341597107
329,"C4,T9,C7,T10,T5,C6,T8,C2,C3,T12,T4,L1,L5,T2,T11",62.32799815,0.917467004,7.894808304
330,"C5,T9,C7,C2,T1,L3,C6,T3,T2,L4,T12,T4,L1,L2,C4",51.18151071,0.939614394,7.154125433
331,"T10,L2,C6,T7,L5,L1,T4,T6,C2,C7,C4,T12,T8,T11,C3",39.55179262,0.950286799,6.289021594
332,"L1,L3,T9,T3,T2,C5,T1,C6,T10,L2,T12,C4,C7,T5,T6",58.807041,0.929319103,7.6685749
333,"L1,T5,C7,T4,C3,L5,T11,C5,L4,L3,C2,T7,C4,T6,L2",44.17484647,0.944596898,6.646416062
334,"L4,C3,T7,T6,T10,C6,T12,T2,L1,L2,T11,T8,L5,C7,T1",30.89863946,0.961455715,5.558654465
335,"C7,L2,L3,C6,T5,T11,T1,T10,T7,C2,L1,T6,T3,L4,T2",51.41295439,0.945061829,7.170282727
336,"T10,L3,T7,L1,T11,T6,T3,L4,T1,T8,T12,C4,C7,C6,T4",60.28724754,0.938463149,7.764486302
337,"C7,C5,C3,T4,L2,L1,T10,C6,T6,L4,L5,L3,T2,T1,T7",52.4845599,0.944986141,7.244622826
338,"C7,T2,T9,L1,C2,T5,C5,T11,T12,C3,C4,T3,C6,T1,T6",51.58103667,0.932428961,7.18199392
339,"T4,T3,T7,T8,C4,L1,T1,T11,C3,T2,C5,L2,T12,C6,L5",19.93184182,0.971535212,4.464509135
340,"T8,T1,C5,L2,C3,C2,C4,T2,T9,L1,T6,T12,T7,T4,C6",52.86760031,0.942242958,7.271010955
341,"C7,C3,T1,C6,L5,C5,C4,T8,T10,L3,T3,T12,T7,T5,T9",30.50665061,0.954385634,5.523282593
342,"L4,T3,C4,L2,T6,T7,L1,T12,T9,T5,T8,T4,T11,T2,T10",30.23143711,0.961856292,5.498312206
343,"T2,T1,T7,C7,L4,T12,T8,L3,C6,T3,T6,C2,C5,T5,C3",40.60516712,0.930152114,6.372218383
344,"T1,C3,T3,T9,C2,T7,T2,T11,L5,C6,T10,L3,L4,T12,C5",61.04442098,0.926476191,7.81309292
345,"T1,T4,C2,T8,L5,L2,L3,T10,T6,L4,T2,T9,T3,C4,T5",51.81090434,0.934879151,7.197979184
346,"T2,C4,T10,L5,C6,L1,T4,T9,C5,T6,T5,C3,L2,T11,L3",30.08360396,0.954574622,5.484852228
347,"T12,C3,T8,C2,C5,T10,C4,C7,T1,T3,T11,T7,T9,L3,C6",33.04111719,0.944574935,5.748140324
348,"T10,T9,L4,T2,C7,T7,T12,T1,C3,L5,C5,L1,C4,C2,L2",39.0598306,0.95328603,6.249786444
349,"L5,T3,L4,C5,T5,T11,T8,T2,C6,T1,T7,T12,L1,T4,L2",35.22612926,0.954841627,5.935160424
350,"T12,C2,L1,T2,C5,T1,T7,L5,C3,T4,T5,C4,T10,L2,L3",20.89465538,0.972875678,4.571067203
351,"T11,T6,T10,T8,C6,L2,T2,C2,C4,C3,C5,T1,L1,L3,T4",45.11676743,0.94411858,6.716901624
352,"L3,T6,C2,T9,C7,C5,T7,T4,T8,T11,T10,T3,T2,L4,C3",54.22022181,0.942318316,7.363438179
353,"T8,T6,T4,L2,T2,C6,T11,C4,T5,C2,T1,C5,L3,L4,T3",26.18686567,0.958491984,5.117310394
354,"C5,L2,T2,T6,T10,T9,L5,L1,T3,T4,C7,T1,T11,L4,T12",49.63245369,0.94760406,7.045030425
355,"T3,T4,C2,C7,T10,C6,T1,T5,L4,L1,T9,T12,C5,L3,T6",38.47795456,0.947148374,6.203060097
356,"L4,T4,C2,T9,L1,T7,T2,T11,C4,T12,T5,L2,T1,L3,T3",43.42330703,0.941487126,6.589636335
357,"L4,C4,T2,T7,T6,T4,C5,C7,T9,L3,L2,C2,T1,T11,T5",37.85724075,0.945299758,6.152823803
358,"T5,L4,T10,C7,T4,T9,C5,T3,C4,C3,T2,T7,L1,T6,T8",60.21139689,0.90133746,7.759600305
359,"T5,T11,T1,T9,T12,L1,C6,T6,L4,C7,C3,T7,T3,L5,T8",31.16053246,0.942384592,5.582161988
360,"T3,L4,L1,T8,T5,T10,T6,T9,T2,C4,C2,L5,T1,L3,T11",38.33684677,0.945924781,6.191675602
361,"L5,L1,C2,C4,T1,L4,T5,T7,T8,C6,T2,C3,L2,T12,L3",59.69586433,0.939161335,7.726309878
362,"C2,T10,T9,C4,C6,T5,T7,T6,T12,T4,T11,C5,T2,L5,L1",26.81427998,0.96027089,5.178250668
363,"T11,T4,L5,T7,T9,T3,T5,T2,T1,T12,C6,C7,C5,L3,T10",36.46862398,0.95193424,6.038925731
364,"T12,T4,L4,T1,C7,C5,L2,C6,L5,T3,T10,T9,T2,C4,T6",23.72649537,0.965492522,4.870985051
365,"T4,T6,C6,T10,T12,T11,L5,T3,L2,T7,T5,L4,L1,C3,T9",45.62756364,0.942572131,6.754817809
366,"C5,T8,T1,C2,L3,L4,T9,T5,T11,T7,T10,T3,L2,T2,L5",52.17705143,0.935670512,7.223368427
367,"C5,T8,L5,C7,T2,C2,T4,T1,L2,C6,L3,T9,T11,T3,T10",47.30381701,0.951958036,6.87777704
368,"T12,T1,L2,C5,T7,T3,L4,L5,T6,T11,C7,L3,T4,T8,T9",32.2299022,0.951592016,5.677138558
369,"T6,C4,T3,L4,L1,T7,T5,T8,T12,L3,C2,L5,T9,L2,T10",34.24028849,0.932616267,5.851520186
370,"T8,L4,T11,C7,T9,T4,C4,L5,T6,T10,T2,T3,L1,T5,C2",80.3386701,0.889737149,8.963184149
371,"T5,T12,T3,C2,L4,T7,T10,C4,L5,L3,T9,C5,C7,T4,T11",63.76344944,0.933542809,7.985201904
372,"T12,C3,L3,L2,L4,T5,C7,T9,T8,T6,C6,L1,C5,T3,C2",56.78754647,0.929635034,7.535751221
373,"T4,T11,L1,T1,C6,T7,C3,T6,T3,L4,T10,T12,T8,C7,T5",48.07192577,0.941158501,6.933392083
374,"T6,T12,T10,T7,C5,L5,C2,L1,C4,T5,L4,T2,C7,T8,T9",38.22988711,0.950384411,6.183032194
375,"T3,T12,L2,T7,T5,C6,L3,T1,T11,T2,T8,L4,C7,C2,L1",38.54225511,0.950331824,6.208240903
376,"L2,L4,C6,T5,T6,T2,C2,T8,T11,C4,T4,L5,T9,T3,T7",22.28505945,0.97068485,4.720705397
377,"L2,L4,T2,T8,C5,T5,T9,L1,L3,L5,C2,T11,T7,T10,T6",47.45689721,0.931901317,6.888896661
378,"L3,C2,T4,C6,T12,T7,L1,C4,C3,C7,L5,T10,T8,T3,T9",24.39639859,0.965028014,4.939271059
379,"L5,C4,T8,C3,T11,C5,T10,C2,L3,T7,T2,T4,C7,C6,T3",35.87823894,0.959429373,5.989844651
380,"T11,T12,L5,C7,T4,L2,T7,L4,C4,C2,T3,T9,C6,T2,L1",22.19061208,0.960978717,4.710691253
381,"L1,L2,L5,T7,L3,L4,C3,C2,C7,T4,C5,T1,T11,T5,T8",28.48163477,0.95256192,5.336818787
382,"T7,T9,T2,T11,C5,T1,T5,C6,C2,T3,L2,L3,T8,C3,T12",45.27984584,0.947743211,6.729030082
383,"L5,L4,T11,T10,T6,C2,C7,C5,T9,T12,C4,T7,T1,T3,T4",66.088675,0.920270819,8.129494142
384,"L5,T6,T12,C5,T11,C2,T2,C3,T1,L1,C7,T9,T8,C4,L2",20.00920401,0.971772348,4.473164877
385,"C3,L1,L4,T6,C5,C6,T4,C7,T5,T2,T1,C4,T7,T8,L5",66.14840055,0.930151779,8.133166698
386,"C2,T5,L1,T6,T1,C4,L5,C7,T2,T8,T7,L4,T4,T11,L3",32.9642736,0.951913068,5.741452221
387,"T9,C3,T8,T1,L2,T3,T4,T2,L1,L5,T7,T11,T6,T12,C7",67.6434197,0.921170889,8.224561976
388,"C7,T12,C6,T10,C4,T2,T3,T6,L3,C3,L5,T8,C2,T5,T7",42.82215262,0.943200254,6.543863738
389,"T11,C7,L1,T10,T6,T8,L3,T1,T12,T7,T3,T4,T9,C5,L5",41.83779006,0.945605895,6.468213823
390,"L5,C6,C4,C5,C7,T2,T3,L3,L2,C3,T11,T4,T5,T8,T1",46.4891553,0.935773569,6.81829563
391,"T9,L3,T5,C5,C4,T1,T6,T8,T10,T11,T12,T3,T7,C2,C6",34.56875935,0.953980932,5.879520334
392,"T2,T3,T5,L5,C7,T12,C4,C3,L2,C6,T9,T10,L4,T4,T11",29.82816966,0.948814792,5.461517157
393,"L3,T10,T11,T7,C3,T1,L2,T12,T9,T8,L5,T4,C2,L1,T5",68.04999122,0.928837205,8.249241857
394,"L5,C6,T1,T10,T11,C3,T5,L4,L2,T2,L1,C7,T8,L3,C4",33.45041385,0.963659695,5.783633274
395,"T11,T9,L3,T5,T6,T10,T1,L2,T4,T12,C2,C7,C3,L5,L1",41.44545926,0.951354648,6.437814789
396,"L5,T8,C4,T2,T3,L4,T1,C6,T9,T5,T6,T11,C5,L2,C7",30.43367181,0.950522526,5.516672168
397,"T3,T6,C6,L4,T10,C2,L3,C7,T5,T2,T11,T12,T4,T7,C4",24.88356987,0.958968383,4.9883434
398,"C5,C2,L5,T5,T6,T3,T10,C4,T12,C6,T4,L4,T9,L1,C7",50.23673624,0.933799406,7.087787824
399,"T12,C4,T3,C7,C5,C6,T8,L1,C2,T9,C3,L5,L2,T1,T11",38.85202951,0.959455684,6.233139619
400,"T7,T11,T6,L1,T5,T9,T10,C4,C7,C6,T8,C5,L5,T1,C3",51.41189873,0.931753049,7.170209113
401,"T8,C4,L2,T12,T9,T6,T1,L5,L1,T7,C6,C2,C7,T11,T3",51.23975603,0.951263667,7.158195026
402,"T1,T4,L5,T2,C2,C6,C7,T6,T3,T10,L4,T12,T9,T7,T8",58.74999526,0.926803497,7.664854549
403,"L3,T12,C4,T6,T11,T4,T9,T2,T3,L2,C2,L4,T1,C3,T8",42.87918093,0.948757876,6.548219677
404,"T1,C4,T12,T4,T2,T5,T7,C2,T8,L3,L2,T6,T9,T10,L1",46.54393425,0.941219831,6.822311503
405,"T7,T1,C4,C2,T9,T12,C3,T4,C7,T5,L2,L1,L4,C5,L5",38.63576956,0.950763578,6.215767818
406,"C5,L5,C4,T8,T12,T7,L4,C7,T3,T9,L2,T1,T4,T5,C6",26.34170586,0.963646596,5.132417155
407,"T8,C5,T6,C6,T7,L2,L1,T5,T2,L3,T1,L4,C3,T9,C7",37.76470333,0.950225451,6.145299287
408,"T11,C2,T3,L5,C4,T9,T5,T8,T2,L2,T6,T1,C6,L3,C7",42.22513833,0.947657373,6.498087282
409,"C3,T2,T1,T10,T6,T11,T9,T8,T4,T3,C2,C6,T7,L1,C7",68.87121926,0.901956404,8.298868553
410,"T12,T5,T4,L5,T6,C2,T3,C5,T10,C6,T8,T7,C7,T2,L3",45.2016721,0.944580167,6.72321888
411,"T9,T5,L2,T11,T7,L3,C5,T1,T12,T10,T6,C7,T4,T3,C6",36.12233661,0.95433143,6.010186071
412,"C5,L3,L4,T10,C4,L2,T9,C2,C6,L1,T4,C3,T7,T2,L5",23.12675183,0.971380523,4.809028159
413,"T5,T9,C4,L4,T8,T11,T10,C7,L5,C2,C5,T12,C3,L3,C6",30.07870796,0.96188515,5.484405889
414,"C4,T5,T12,L3,T3,T1,T9,C2,T4,C3,C6,T8,T11,T6,T2",53.74084492,0.929406121,7.330814751
415,"T12,T4,C2,L1,T6,T9,C5,T7,T8,T2,T1,T3,L3,C7,L5",36.60790316,0.955504621,6.050446526
416,"T9,C2,L1,L2,C4,T8,T1,C7,L4,L3,C3,L5,T2,T6,C5",47.77428112,0.944218286,6.911894177
417,"C5,T4,T2,T10,L4,L5,C2,C7,C3,L2,T1,T12,C6,T3,T6",36.53402695,0.947988627,6.044338421
418,"C6,T12,C5,L5,L4,C2,T3,T2,T4,C7,T11,L3,T10,T6,L1",20.4915527,0.97429905,4.526759625
419,"T2,C7,T8,T1,L1,T6,T12,L3,T10,L2,L4,T5,T7,T11,C2",46.03803126,0.942397021,6.785133106
420,"T1,T11,T10,C5,C6,C3,C7,T6,L1,T2,C4,T7,T12,T5,L3",34.02940932,0.955658682,5.833473178
421,"C4,T11,L2,T10,L4,T8,C5,T5,C6,L1,L5,C2,C7,T6,T7",40.3920752,0.940214201,6.355476001
422,"L1,T11,T6,L5,T12,C2,T9,L4,C7,T1,T7,T8,L2,T10,T3",47.37160953,0.944097066,6.882703649
