Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
197,16,"C4,T3,C2,L1,T6,T7,T5,C6,T11,C3,T10,L2,T4,T12,C5,C7",10.69729549,3.270672025,0.990062712
198,16,"T3,T2,T7,T6,C3,L4,T9,C6,T11,C4,T1,L3,C5,T5,L5,C2",3.8896013,1.972207215,0.991911816
199,16,"T1,C2,T11,C3,C7,T5,T7,T2,L3,C5,L5,T9,T8,T10,L4,T6",8.959046946,2.993166709,0.992932304
200,16,"C6,T12,L5,C2,L3,C4,T3,T4,C5,L1,L4,T10,T7,C7,T9,T8",5.227172669,2.286301089,0.995716537
201,16,"T2,C7,T8,T3,L4,L2,T6,T11,T12,C6,C2,T1,T5,T7,T4,C3",10.98295609,3.314054329,0.994840215
202,16,"T4,C5,T9,L1,T1,L3,C7,T11,T12,L4,T2,T7,L2,T8,T3,C6",10.42638742,3.228991703,0.98985447
203,16,"C3,T12,C6,T4,T2,C7,C5,T9,T10,C4,L4,L5,L3,T8,T6,T11",6.154928335,2.480912803,0.992356932
204,16,"T5,T7,T10,T8,T11,C5,T6,T9,C6,L5,L1,T3,L4,L3,T2,C4",10.43778354,3.230755877,0.992947497
205,16,"T10,T12,T11,T5,T8,T3,C5,C4,L2,T4,T9,C2,T7,C6,T2,C3",11.58358288,3.403466303,0.984706034
206,16,"T10,T5,T3,L1,C4,C3,T2,T11,T12,T7,C2,C5,L2,T6,C6,L4",6.209753888,2.491937778,0.996354874
207,16,"C3,T12,L4,T3,T10,C2,T4,T9,T11,C4,T5,L1,C5,T2,L3,L2",7.080401496,2.660902384,0.99499104
208,16,"T4,T11,T7,T9,C7,T6,L1,L5,C4,T1,L3,T2,T8,C5,C3,L2",6.544486291,2.558219359,0.992101097
209,16,"C7,C3,C5,T10,T9,L5,L3,T7,L1,T3,T11,L4,T12,T4,T6,C6",8.027378483,2.833262869,0.992210515
210,16,"C3,T5,C2,T7,L1,T11,T1,C6,L2,T9,T8,L3,T4,T10,L5,C7",6.093058049,2.46841205,0.996667531
211,16,"T3,L5,T2,C4,T1,T6,T7,C6,T10,L2,T4,T5,L4,C7,C2,T9",8.461136891,2.908803343,0.995650282
212,16,"C2,L2,C3,L1,T8,T5,T9,T11,C4,C5,T1,C6,T4,T12,T6,C7",19.75467157,4.44462277,0.987535899
213,16,"L2,L3,T2,C6,C2,T6,L4,T3,L5,L1,C7,T7,T12,C4,T5,T9",6.431061777,2.53595382,0.995592043
214,16,"T10,T1,T5,C2,T2,C7,T12,T7,L5,L3,T9,T11,C6,L1,T6,L4",8.533943211,2.92129136,0.994555945
215,16,"L4,C7,T7,T12,L2,T6,L5,L1,T3,C4,L3,T2,C6,T4,T8,T11",8.487299168,2.913296958,0.992069949
216,16,"C4,L1,L2,T4,T5,C7,C6,L3,C3,T10,T9,T11,T1,C5,L5,T12",9.832231534,3.135638936,0.990822635
217,16,"C3,L4,T2,T9,L2,T4,T7,T6,T3,T11,C4,T10,T5,C5,T8,T1",7.950092591,2.819590855,0.990783267
218,16,"C4,T1,T4,L5,L3,C2,T7,T12,T2,T3,L4,C6,C5,T5,T11,T6",5.55969225,2.357899966,0.995582468
219,16,"L3,L2,T9,L5,T11,T6,C4,C3,C5,C6,L4,T5,C7,T3,C2,T12",4.596611443,2.143970952,0.995966575
220,16,"C5,L1,C7,T2,L5,T6,T3,T12,T4,T9,T7,T10,T1,L3,T11,C2",5.065209772,2.250602091,0.996418661
221,16,"T9,L5,T10,T8,L3,T7,C4,T5,T2,C3,L1,T3,C6,T11,C7,C2",4.719384662,2.172414477,0.996625846
222,16,"T12,L3,T2,C7,L5,L2,T6,L4,T5,C4,C3,C2,T8,L1,T9,T1",4.881649144,2.209445438,0.99733298
223,16,"C7,T2,T3,T10,T9,L4,C4,T7,L1,C3,C6,C5,T1,T5,T6,L3",7.981300223,2.825119506,0.988694044
224,16,"L5,T2,C5,C6,L2,L1,T6,T1,C2,T3,C3,C4,T12,T4,T8,T7",5.283116762,2.298503157,0.991510495
225,16,"C6,L4,T6,T7,L1,L3,T3,T8,T9,T5,C7,T4,T1,T11,C5,T12",12.47515126,3.532018015,0.988331387
226,16,"L3,T7,T6,T3,T8,L2,C5,L1,T12,C6,T11,L4,C7,T4,L5,C4",9.630253984,3.103265052,0.991150484
227,16,"L4,C7,L1,T5,T2,C5,T7,T8,T6,T12,T1,T10,C2,T9,C4,L3",5.130757038,2.265117445,0.995850629
228,16,"T12,T5,T3,T10,C4,T2,T4,T1,C5,C2,L2,C7,L1,L4,T9,T11",7.057866248,2.656664497,0.994886464
229,16,"T10,C6,C5,T8,T3,T11,T2,T6,L3,L5,C7,T7,C3,T9,T5,T1",13.44666663,3.66696968,0.991408656
230,16,"L1,T6,C2,T2,T3,C4,L3,T8,T12,T10,T9,C7,T7,C3,T5,C6",6.555038747,2.56028099,0.99211485
231,16,"C4,C5,L1,L2,T10,T6,L5,T1,T9,C3,L3,T8,T4,T2,T7,L4",8.270085359,2.87577561,0.989636227
232,16,"C6,L3,T3,L4,T5,L5,T7,T4,T12,C4,C2,C5,T11,T6,C7,T8",5.92940195,2.435036334,0.99384336
233,16,"T3,T8,T10,T1,L1,T9,C4,L2,L5,T5,C5,L4,L3,C2,T7,T4",5.170186234,2.273804353,0.992254102
234,16,"C3,T1,L4,T2,T10,T3,T6,T8,T11,C5,T12,C6,C2,L5,L3,T5",6.072853658,2.464316063,0.996528694
235,16,"C7,T1,L4,T10,C6,T8,T3,C2,T6,T11,C5,T2,L2,L5,T7,C4",6.578185853,2.564797429,0.994905254
236,16,"T6,T2,L3,T4,T1,T5,T11,L4,L2,L5,C2,C5,C3,T12,C7,T7",4.626079137,2.150832196,0.995488155
237,16,"T4,T3,T9,T12,T8,C3,C6,C2,L1,T2,L2,L5,L3,T5,L4,T11",4.845998019,2.201362764,0.996828479
238,16,"L2,T8,T3,L5,T12,C7,L3,L1,T1,T7,C6,C4,L4,T5,T6,T10",6.041397865,2.457925521,0.992937924
239,16,"L1,T3,T1,T6,C5,C4,T11,T4,L2,T2,L4,T12,T8,T10,C6,L5",4.290130433,2.071263004,0.994661564
240,16,"T1,L5,C6,T11,T10,T12,T4,L3,T2,L4,C7,L1,C4,T5,T7,T6",6.159043162,2.481741961,0.995157311
241,16,"C2,L4,C4,T7,L5,T4,C5,T11,T12,L3,T5,T10,L1,T3,T8,T2",4.4946931,2.120069126,0.993836043
242,16,"L2,T10,T9,C4,T3,T4,T1,C7,T6,L4,T2,C6,L3,T5,C3,C5",10.63881808,3.261720111,0.990526048
243,16,"C4,C5,T2,T4,T6,T11,C2,L5,L2,T10,C3,T3,T12,C7,T8,L4",3.325608488,1.823625095,0.995295372
244,16,"T9,T11,C6,C2,T5,L4,T12,C3,T3,C7,T7,L5,C4,T1,C5,L1",5.343700291,2.311644499,0.994527822
245,16,"T7,T6,L5,L3,T11,T5,T10,L1,T3,T12,T8,T1,C6,C2,L4,T2",6.48381962,2.546334546,0.994963861
246,16,"L3,C4,T6,T2,C7,T8,T1,L4,L2,L1,C3,L5,C6,T4,C2,C5",4.521286039,2.126331592,0.990387248
247,16,"T2,L5,C3,T7,L3,L2,C7,L1,T8,C2,C6,T1,T10,C4,T6,T4",6.249019984,2.499803989,0.996438757
248,16,"T6,L1,C2,T8,L4,L2,T10,L5,T2,T11,C6,T12,C7,C5,T3,T5",3.379486422,1.838337951,0.996057374
249,16,"T7,T12,L1,T1,C2,T11,C4,L5,L3,T9,T5,C7,T6,L2,L4,T8",6.083076058,2.466389276,0.995591033
250,16,"T5,T12,C7,T8,C2,T1,C4,T9,T3,L1,T7,C6,L4,T11,C3,T6",8.330594235,2.886276881,0.992474179
251,16,"C4,L3,C3,C7,L1,T12,C5,T1,T6,T10,T4,T11,T7,T8,C6,T3",12.43640961,3.5265294,0.988866007
252,16,"C2,T10,L1,L3,C6,C5,T4,C3,L5,L2,L4,T2,C7,T5,T9,T11",5.355421158,2.31417829,0.995695682
253,16,"T1,T5,L5,L2,T3,C5,T11,T2,T8,C4,T9,C7,C3,T4,T6,C6",14.20409755,3.768832385,0.990864942
254,16,"T10,T1,T4,C6,L4,T6,L2,T5,C7,L3,T12,C4,L1,C2,T11,C5",6.884782096,2.62388683,0.992557065
255,16,"C2,T6,C6,T3,T7,T5,L1,C7,L4,C3,T2,T8,T4,T12,L3,C5",5.203012925,2.281011382,0.994011704
256,16,"L5,T4,T11,C5,T5,C6,T9,C7,T7,T3,L1,T8,C3,L3,L4,C4",9.478247015,3.078676179,0.990179808
257,16,"C5,L2,C6,T11,T6,T2,T5,C3,L3,T1,T8,L5,C4,C7,T4,T9",8.060521933,2.839105833,0.993071908
258,16,"L1,L5,L4,T8,C6,T10,L3,C4,C3,T1,T3,T4,C7,C5,T2,T7",10.50005932,3.240379502,0.991179118
259,16,"C2,T11,T6,C3,L3,C6,C5,L2,L4,L1,T2,T12,T10,T9,T4,T8",5.364756463,2.316194392,0.995929225
260,16,"C5,T11,T6,L3,T3,T9,L5,T4,C7,T7,T10,C2,T5,L2,L1,L4",3.523316969,1.877050071,0.994800164
261,16,"C6,C3,T5,L3,C4,T12,T2,T4,L1,L4,C5,T1,T11,T7,T6,T10",9.072247939,3.012017254,0.995331834
262,16,"T1,L3,T11,C2,T3,T10,T7,C6,L4,T6,L1,C4,T5,T4,L5,L2",5.492580239,2.343625448,0.995834026
263,16,"L3,T1,L5,T6,T2,T5,T11,L4,T9,C2,T10,T8,C4,T7,C6,L2",4.263658961,2.06486294,0.994922982
264,16,"L1,T8,T2,C3,T11,T9,L2,C2,T3,C4,C5,T4,C6,L5,T5,T6",5.645929177,2.376116406,0.994749204
265,16,"T9,T3,T1,T8,C6,L3,T6,C3,T4,C5,C2,T10,T7,L4,T5,T12",5.509952132,2.347328723,0.993917405
266,16,"T11,L5,T9,T1,T12,C2,T7,L3,T6,T8,T3,L2,L4,C6,C5,L1",4.603884748,2.145666504,0.993449972
267,16,"T4,T9,T8,T10,C3,L3,L2,C7,T1,T7,L5,T11,L1,C2,C4,C5",4.342283921,2.083814752,0.99525886
268,16,"T8,C5,L3,L1,T2,T10,C4,T6,L5,C6,T9,T11,T5,C2,T4,L4",6.513286352,2.552114095,0.995158755
269,16,"T4,C6,C2,C4,L2,L5,T7,L1,T5,T8,T3,C5,C3,C7,T6,L3",11.57571454,3.402310177,0.994086877
270,16,"L2,T10,T11,T9,C2,C4,T6,C6,C5,T4,L5,T5,T7,T3,C3,L4",5.425534117,2.329277595,0.994698395
271,16,"C7,T1,T11,L5,L2,T7,C4,T5,L3,T4,L1,C5,L4,T9,C6,T2",8.558653538,2.925517653,0.991689893
272,16,"C3,T11,T9,L5,T12,T6,L4,T7,L2,L3,C7,L1,C2,C6,T8,T1",8.962795885,2.993792893,0.991469918
273,16,"T10,L1,T11,L3,C2,T6,C5,L5,T12,T4,T5,T1,L4,L2,T7,T2",6.663325048,2.581341715,0.995104556
274,16,"L1,T3,T8,C7,T7,C4,T11,C2,T10,T5,L4,C3,C5,T2,T6,T1",4.198897294,2.049121103,0.994188754
275,16,"T10,T3,L5,L4,T7,C5,T11,T5,T2,T12,C6,T6,T8,C4,L1,L3",8.687532863,2.947462106,0.993656674
276,16,"T1,L1,T5,T6,C7,T2,T9,C2,T11,T7,L4,L2,T8,C6,C5,T4",4.78236802,2.186862597,0.992532352
277,16,"T10,L4,C4,C6,T5,T4,T8,T12,T11,T6,T9,T3,L3,T2,L2,C2",6.184683439,2.486902378,0.994861131
278,16,"T3,T9,L3,T8,C4,T1,C2,C6,L1,T2,T10,L2,T7,L4,L5,T11",4.955008877,2.225984923,0.993657812
279,16,"C7,L1,T6,T10,C2,C6,T11,C4,L4,L3,C5,T3,T5,C3,T9,T2",6.39171791,2.528184706,0.995907433
280,16,"T8,T7,L1,T4,T1,L3,C2,C6,C4,T10,T11,T2,L2,T12,C7,T3",7.814736492,2.795485019,0.994389158
281,16,"C5,L5,L2,C4,T5,C6,T1,T11,T2,T10,C2,L4,L1,C7,T6,T12",5.957014217,2.440699534,0.995893711
282,16,"T5,T6,T12,T4,L2,C7,T11,T9,T8,C6,C2,T2,C5,T7,L1,C4",16.41692026,4.051779888,0.988468183
283,16,"T2,T3,T7,T8,T5,T11,C3,T1,T10,T6,C5,L1,C7,C4,L5,C6",9.176970815,3.02935155,0.988824176
284,16,"C5,T3,L1,T4,L2,T5,C7,L5,C3,T11,T7,T1,T12,T8,C2,T9",3.805165599,1.950683367,0.994660886
285,16,"L3,T5,T12,T10,L5,T1,C5,T2,T11,C2,C4,T7,C6,C3,T4,L1",3.156634066,1.776691888,0.995944447
286,16,"L4,T9,C6,C3,T12,T3,L1,T11,L5,T4,L2,T6,L3,T1,C5,C4",7.13358866,2.670877882,0.991713809
287,16,"C6,T11,T5,L1,L3,T10,L2,T3,L5,C7,T4,T6,C3,C4,T2,T9",11.0750961,3.327926697,0.992868985
288,16,"T12,T8,L2,C4,C5,C3,T9,L1,C7,T1,L4,L3,T5,T7,T10,T2",7.529205788,2.74393983,0.993868251
289,16,"C4,C3,T2,T11,C2,T3,T12,C7,T6,T5,T8,T7,T1,L4,C5,L5",9.043186368,3.007189114,0.994804483
290,16,"C3,T4,L3,C4,T10,L4,T1,C2,T12,L1,T11,C5,T2,T5,L5,C6",5.141135076,2.267407126,0.99255015
291,16,"T12,T11,C4,C7,T4,C2,L1,T6,T8,T9,C3,T2,T1,L2,T3,T7",12.4538606,3.529002777,0.989992063
292,16,"L4,T4,T5,T8,T1,C7,T2,T6,L5,C6,T10,L2,T7,T9,C5,C3",13.95383324,3.735483,0.992789412
293,16,"T2,T10,T9,L4,C7,C6,L5,T12,T3,L3,T7,T5,T11,L2,C4,C2",2.876449361,1.696009835,0.995084568
294,16,"T8,T10,T3,T1,C7,L4,C6,L2,T7,T11,C3,T4,T12,C4,T2,T9",7.653452016,2.766487306,0.992065221
295,16,"T11,T7,C6,T6,T4,L3,C5,L1,L2,T5,T10,C7,T12,T9,C2,T3",9.288486857,3.047701898,0.993483514
296,16,"T3,C2,T2,L5,T8,C6,T7,T11,C4,T12,C5,T4,L3,L2,T5,C7",8.304033088,2.881671926,0.995659567
297,16,"T1,C6,T5,T9,C4,C5,T6,T7,C7,L1,L2,L4,T3,T12,T2,T4",10.6501064,3.263450076,0.991270877
298,16,"L3,T7,L2,T4,T3,T6,T1,T2,T10,C6,L1,L4,T9,T12,T8,T5",5.466479264,2.338050313,0.987814734
299,16,"T4,T1,L2,T10,C2,L3,C4,T8,C7,C5,T12,T5,L1,T9,T6,T7",8.916564984,2.986061785,0.990101782
300,16,"C6,T11,C4,L5,T5,T8,T1,L4,L1,T9,T12,T2,C7,C5,L3,C2",5.890207225,2.426974912,0.994810325
301,16,"L5,L4,T4,C3,L3,T3,C4,T7,T6,C2,T5,T12,T8,L2,C7,T1",5.996186048,2.448711099,0.994796895
302,16,"T9,T3,T5,T8,T2,T4,C6,C4,L4,T1,T6,C5,T7,C7,T11,C3",18.83534521,4.339970647,0.989612801
303,16,"T2,C7,T6,T8,C2,L4,C3,T10,L2,T9,L5,T3,L1,T4,T1,C6",4.183554551,2.045373939,0.996057466
304,16,"L1,T2,T4,C3,T9,T1,T5,T7,C5,L2,T6,T12,T3,C4,L4,C7",8.598004043,2.932235332,0.990535875
305,16,"T1,T4,T10,C5,L2,T6,T8,C2,T7,C4,T11,T12,C7,T5,T2,L1",13.92656667,3.731831544,0.989415232
306,16,"T12,L1,T10,T6,T5,C5,T11,C2,C7,T2,L2,C3,T3,T4,T7,C6",14.95718052,3.867451424,0.993200851
307,16,"T4,T10,T5,T11,C4,T9,T12,L2,T6,C5,T7,C6,C2,L1,T2,L4",5.360993636,2.315381963,0.995126951
308,16,"L3,T12,C5,T10,T4,C6,C3,L5,T1,C4,T8,T3,T11,T5,L4,T2",7.432990747,2.726351178,0.994702703
309,16,"L1,T2,L2,T7,C7,T4,T5,T9,L3,L5,C3,C2,T6,T3,C6,C4",5.426987383,2.329589531,0.99410986
310,16,"L3,T8,L4,T10,T3,T9,C6,L1,L2,C3,T6,T1,T4,T7,C2,L5",3.024489641,1.739105989,0.995400211
311,16,"C4,L4,C3,L5,T1,C5,T4,L3,T2,T12,T10,T8,T5,T6,C7,C6",6.086391478,2.467061304,0.994135736
312,16,"C3,T6,C6,T2,L5,L4,T5,L3,T1,T3,T4,L2,C7,L1,T7,T10",8.046798811,2.836688,0.990453393
313,16,"T4,C4,T11,T5,T1,L5,T8,L2,C6,L3,T9,C2,C3,L4,C7,T10",8.226872038,2.868252436,0.995115615
314,16,"L4,T6,L5,T2,C7,L2,C3,T3,T10,T8,L1,C4,T7,T12,T1,T4",8.012543653,2.830643682,0.993060618
315,16,"T3,C4,T11,C5,T4,C2,L3,L2,L4,T1,C7,T6,C6,C3,L5,T7",4.199054955,2.049159573,0.99386723
316,16,"T8,L4,T4,C3,L1,T7,T11,C4,L5,C5,L3,C2,C7,T5,T3,T9",3.772018701,1.942168556,0.996102496
317,16,"L3,T5,L1,T8,L4,T10,T6,T9,C7,C2,C5,L2,T7,C6,T4,T11",10.87452296,3.297654161,0.992131832
318,16,"L2,L1,L5,C6,T1,T11,C7,C2,T7,T6,T10,T9,L4,C4,T3,C3",5.428819743,2.329982777,0.996595497
319,16,"T12,T8,L5,L4,C3,T10,C2,C4,T4,T9,T2,T1,C7,T5,L1,C5",5.089488249,2.255989417,0.995118677
320,16,"T5,C4,C2,C6,T2,C7,T7,L4,C3,T3,L2,T8,C5,T9,T1,T4",6.843683619,2.616043505,0.991764432
321,16,"L3,C7,C5,C2,T12,L5,L4,L2,T11,T3,C3,C6,T1,L1,T2,T5",10.29132914,3.208010153,0.993251254
322,16,"C7,C4,L2,T4,T3,T1,C6,T6,T12,L4,C3,L1,T8,T10,C5,T9",10.0878713,3.176140945,0.990525184
323,16,"T3,T8,T7,T12,T10,T1,T5,L5,L1,C3,C6,T2,T6,T9,L4,C4",8.755932185,2.959042444,0.993698541
324,16,"L3,C7,L5,T10,C4,T4,T8,L4,C6,T6,T5,T11,C5,T7,L1,T9",12.77254658,3.573869972,0.99014688
325,16,"C6,T1,T10,T12,T6,T11,L2,T2,T9,L4,T5,L5,C5,C4,T4,T8",4.282967528,2.069533167,0.994317605
326,16,"C5,C2,C7,L1,L3,C3,T4,T8,T10,T5,T1,T3,T9,T6,L4,T7",4.5266473,2.127591902,0.993275563
327,16,"T6,C3,T9,T2,C7,T10,T11,L4,T8,T12,T4,T5,T7,T3,C5,L3",11.00011402,3.316641979,0.991266485
328,16,"T6,T3,L1,T1,C5,T2,C2,T8,C7,L4,T12,C4,C6,T10,T11,L3",3.871656625,1.967652567,0.994717295
329,16,"T9,T12,C6,L1,T8,T5,C7,L3,L5,L2,T1,C5,C2,T4,C4,T10",7.578666052,2.752937713,0.99454035
330,16,"L3,T7,L5,C7,T2,T4,L1,T5,T10,C6,T3,C2,L4,T12,T8,C4",3.842453003,1.960217591,0.995609141
331,16,"T11,L5,T2,C7,T4,C6,T12,L2,T3,L4,T6,L3,C4,C3,T1,T5",7.784459322,2.790064394,0.992298306
332,16,"T4,C7,L2,T8,L4,T12,T5,C4,C2,L3,C6,T7,T3,C5,T10,T2",4.179382068,2.044353704,0.994085009
333,16,"T8,T2,L3,C4,C7,C3,T6,L4,T1,T7,T10,L2,T5,T4,L1,T3",9.372489499,3.061452188,0.990608084
334,16,"L3,C6,T11,C5,C3,T6,T8,T7,T2,L2,T1,T3,C4,L5,T5,L4",8.952684575,2.992103704,0.993204912
335,16,"T6,T3,L4,L2,T9,T7,C7,T12,C4,T8,L5,L1,T11,T4,T1,L3",8.701341547,2.949803645,0.992609965
336,16,"T8,T11,C6,T10,C4,C3,T3,L1,T1,L2,L3,T9,L4,T4,T12,L5",9.576521428,3.094595519,0.993082571
337,16,"T1,C4,C6,T10,L5,C5,C3,T7,T3,T5,T6,L1,C7,L2,T11,L3",8.466425341,2.909712244,0.991423935
338,16,"T7,T6,L1,L2,T4,T5,T12,C4,T3,L4,T1,T9,C3,C2,T11,C7",7.962707276,2.821826939,0.995890316
339,16,"T7,T9,T4,T10,C4,C2,L2,T8,L1,C7,C3,T2,C5,T3,L5,T1",5.838713025,2.416342903,0.994371768
340,16,"C2,T2,C6,L3,T7,T6,T3,C3,C7,L5,T8,L1,T4,C4,T9,T10",4.158056649,2.039131347,0.993862297
341,16,"L1,T2,T5,T10,C2,L3,T12,T1,T9,C5,L4,T8,C7,T3,C3,T6",5.538394751,2.353379432,0.995675644
342,16,"L2,T11,C3,C4,T10,C6,L5,T9,T1,T2,C2,C7,T5,T6,T4,T12",6.931708001,2.632813704,0.995167481
343,16,"L3,T7,T6,T5,T8,T2,L1,T3,C3,T10,L4,C4,T11,C5,L5,C6",8.399527998,2.89819392,0.992643008
344,16,"T11,C6,T1,T10,C4,L3,T9,T8,T4,T2,T7,T6,L4,L1,C3,C5",7.292293129,2.70042462,0.992174671
345,16,"C6,L5,L4,T5,T2,T9,T12,L3,T4,C7,L1,T8,T11,T1,L2,C5",11.40133018,3.376585581,0.991827402
346,16,"L5,L3,T5,C6,T1,T3,T2,T11,C4,L2,L1,C7,T9,T10,C2,T4",5.08376111,2.254719741,0.99463071
347,16,"T6,T1,T7,T3,C7,T9,T11,T5,T8,C2,C6,T12,L2,C4,C3,L1",10.83095946,3.291042306,0.98826033
348,16,"T6,T12,T11,T1,T7,C7,T2,L5,T3,C3,C6,L2,C4,T10,C2,T9",6.324348461,2.514825732,0.99439876
349,16,"C3,T9,L3,T3,T5,C6,T1,T8,L4,T11,T7,T2,L1,C4,T4,T12",9.879304001,3.143136014,0.993729852
350,16,"T4,T7,L1,T2,C5,T6,L4,L5,C3,T10,C4,T8,T3,C7,T1,C6",11.64230756,3.412082583,0.991815376
351,16,"C7,T11,C5,L3,L4,C4,T4,T9,T3,C3,T6,T12,L5,T1,C6,T7",8.307772714,2.882320717,0.992912237
352,16,"T9,L3,C3,T8,C5,T6,L2,T3,L4,T4,T5,T1,C4,L5,C6,T2",7.212680108,2.685643332,0.989262551
353,16,"C7,T11,C3,L2,L5,L1,T7,T6,T9,T4,T5,T3,T1,C4,L4,T12",7.602916848,2.757338726,0.991887273
354,16,"C6,T7,T11,L2,C7,T4,C3,T9,T8,L1,T2,T1,T12,T10,L5,C4",9.355780835,3.058722092,0.993023322
355,16,"C4,C6,C3,T7,T10,T5,T4,L5,C2,C5,T12,L2,L3,T1,T11,T9",4.452096047,2.109999063,0.99407514
356,16,"L3,T8,L1,T10,T2,T7,C3,T1,T11,L4,T5,L5,L2,T12,C5,T6",8.652189293,2.941460401,0.993093723
357,16,"T6,L2,T5,C6,C7,T12,L1,C5,L3,T1,T7,L5,T8,T9,C2,T11",6.887515091,2.62440757,0.992764316
358,16,"T8,T5,T10,C3,C4,C5,L5,C6,C7,T11,T2,L4,T3,T7,T6,L1",9.753583676,3.123072794,0.993047143
359,16,"T7,T6,C6,T5,T3,L1,L2,T12,L5,T9,L3,T1,T8,T2,C7,T4",13.82751062,3.718536086,0.98964744
360,16,"T9,T6,T1,T11,C2,T4,L1,T8,T10,T2,L5,C3,C5,T3,L3,T5",4.268808135,2.06610942,0.993790206
361,16,"T11,C4,L3,T8,L1,T2,C3,L5,T3,T12,L4,C7,C5,T5,L2,T4",9.88746961,3.144434704,0.990273696
362,16,"C3,T4,L2,C7,T1,T11,T10,T3,T9,C4,T8,L3,T5,L1,T2,L4",12.39476729,3.520620299,0.991500291
363,16,"C6,L5,T11,C7,C4,L1,T5,T10,T8,C2,T7,T9,C5,T3,L2,L3",6.410210182,2.531839288,0.99586384
364,16,"T4,L4,L3,T12,T2,T6,L1,L2,L5,T11,T1,C2,C3,C5,C4,T9",4.334626399,2.081976561,0.995631273
365,16,"T5,C4,T10,L3,L1,T4,T7,T3,C2,T9,L2,C6,T2,L4,C7,T8",4.28588069,2.070236868,0.99455606
366,16,"C6,T4,L5,T1,T11,C5,L1,L3,T10,L4,T3,T2,T9,C2,T5,T7",4.99474172,2.234891881,0.994979359
367,16,"T9,C3,T6,T12,L3,T10,T11,T4,C4,L5,T2,T8,T3,T7,T1,C5",9.009686374,3.001613962,0.992256713
368,16,"T3,T4,C2,L2,L4,T10,L5,C3,L1,C7,T8,T1,T2,T11,T6,C5",3.779245438,1.944028147,0.99618135
369,16,"T9,C6,T4,T1,T5,T8,T10,C2,T12,L2,T6,L4,T3,C7,T7,L5",6.741218129,2.596385589,0.993646517
370,16,"T10,T8,C4,T11,L4,T7,C5,L3,T6,T12,C7,T4,L1,T9,T2,T3",10.84672386,3.293436482,0.99303637
371,16,"L4,T10,C2,L3,C3,T1,T3,T9,C5,L2,T8,C6,L5,T4,T11,C4",5.469907209,2.338783275,0.995023581
372,16,"C3,T9,T5,T2,T8,T11,T10,T7,C6,C7,T3,C5,T4,L5,T6,C2",17.6345155,4.199347033,0.984337852
373,16,"L3,T2,T8,L1,C5,T9,L2,T11,C2,T3,C3,L5,C7,T12,T5,T10",4.614037771,2.148031138,0.996597656
374,16,"T6,C4,T5,C7,C3,T10,T2,C2,L2,C5,T3,T1,T8,T12,C6,T11",18.61438636,4.314439287,0.989095883
375,16,"C3,L5,T3,T7,T12,T8,L3,T5,T6,T11,T2,C5,C7,L4,T10,C6",6.252363774,2.50047271,0.991871148
376,16,"T5,T1,C6,C7,L1,T10,T3,C2,T8,L3,C3,L5,T7,L4,T6,T4",4.704375563,2.168957253,0.995127824
377,16,"L2,L3,T3,T1,L5,C4,C5,T10,T6,T9,L4,L1,T4,T12,C7,C6",9.077562809,3.012899402,0.993793859
378,16,"T10,L2,T6,C3,T9,T4,T5,L3,T11,C2,L1,T3,T7,T8,T12,T2",9.793180334,3.129405748,0.990360845
379,16,"L3,C6,C3,T3,C2,T8,L5,T5,T9,T11,C5,T4,L4,T6,T1,T7",8.656965354,2.942272141,0.993161301
380,16,"C3,T4,L3,L1,T2,T3,T6,L4,L5,C7,L2,T10,T9,T1,C6,T5",8.550251061,2.924081234,0.991966721
381,16,"T2,L4,T7,T1,T9,T5,L1,T10,C4,T4,L3,C5,C6,C3,T6,L2",11.12909893,3.336030416,0.992769414
382,16,"T4,C6,T8,C7,T11,C4,C2,T9,T5,L3,L4,T6,T10,L2,T2,C5",6.959088408,2.638008417,0.995056947
383,16,"T11,L5,T10,T1,L2,T4,T2,C6,C5,T8,C2,L4,T6,T5,L3,T7",4.491386239,2.119289088,0.99503898
384,16,"L2,L3,C2,C3,T10,T9,T3,T4,C4,T12,T7,T8,L1,T5,T2,T6",9.733946381,3.119927304,0.98996177
385,16,"L3,C2,C4,T3,T1,L1,T10,T12,L2,T5,C3,L5,L4,T6,T7,C7",3.68726252,1.920224601,0.99430626
386,16,"T4,T10,C7,C6,C4,L4,C5,T5,L1,T8,T7,T1,T11,T9,T2,T3",7.179674656,2.679491492,0.990844645
387,16,"L5,C7,T3,T10,L1,T1,T4,T8,T11,T7,L4,C6,L2,T5,T9,C2",6.252116629,2.50042329,0.994518087
388,16,"L5,C2,T1,L2,T6,L1,T5,L3,T11,C7,T7,T12,T10,T9,C3,C4",4.668851912,2.160752626,0.99599988
389,16,"L2,C3,T3,T9,L5,T12,C4,T1,C2,T10,T6,C7,L3,T2,T4,C6",4.156656552,2.03878801,0.995972809
390,16,"T5,T12,L2,T10,C4,C6,C5,C3,L3,T11,T9,L5,T7,T4,L4,T2",6.50795936,2.551070238,0.993862788
391,16,"T9,T3,T12,C6,L2,C2,T2,C5,L1,T8,T1,T10,L4,T6,T4,T5",6.655085254,2.579745192,0.994911466
392,16,"C2,T5,T3,T2,T12,C7,T10,T6,T7,T9,L1,L2,C4,T8,L4,L5",5.075992401,2.252996316,0.995743332
