Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
168,20,"T2,T9,L1,T8,L4,C2,T5,L3,L2,T6,T3,T12,T7,L5,C6,C7,C4,C3,T10,T11",1.747668582,1.321994169,0.998328316
169,20,"C5,T1,T7,T3,C2,T2,T9,L1,C4,T11,L4,T8,C3,T6,T12,L3,C6,L2,T4,T5",1.582024341,1.257785491,0.997630036
170,20,"C7,L4,L5,T11,L1,C3,T2,T4,T5,T9,T1,T8,T12,C5,C6,T6,T7,T3,T10,C4",6.481341939,2.54584798,0.995333433
171,20,"C4,C6,T9,C2,T7,T12,L1,T11,L4,L5,C3,C5,L3,T3,L2,C7,T6,T2,T8,T5",2.212056097,1.487298254,0.998996792
172,20,"L3,C6,C7,T10,L5,T3,L4,T9,T12,C4,T1,T4,T5,C5,T8,L1,L2,T7,C3,T6",4.735776757,2.17618399,0.995212676
173,20,"T3,T1,T6,L3,T5,T8,L1,T12,C3,T9,C6,C4,T10,C5,C7,C2,T2,T11,L4,T7",2.395346232,1.547690612,0.997525342
174,20,"C4,L4,T2,C7,T5,L3,T8,C6,T7,T12,L5,L2,T4,T10,C2,T1,C5,C3,T3,T6",1.978592963,1.40662467,0.998594663
175,20,"T12,T5,T2,C5,L2,T9,T8,T1,L1,C4,T10,T7,C6,C7,T6,T3,T11,C2,L4,T4",3.213522832,1.792630144,0.998090463
176,20,"L3,L4,L5,L1,T11,T5,C4,T2,T7,T10,T3,C3,C7,C6,C2,T1,T12,T4,L2,T9",2.01289092,1.41876387,0.998950144
177,20,"T6,T9,T7,C3,C5,C6,C4,T3,T11,T4,T10,T8,L1,L4,T12,C7,T1,C2,T5,L3",3.760167191,1.939115054,0.99728925
178,20,"L3,T9,T6,T7,C3,T12,T8,L2,L4,T1,C2,T3,T10,C4,C6,L5,T2,T11,T4,C5",0.852431852,0.923272361,0.99855466
179,20,"C7,T12,T2,L1,T10,L5,C6,T8,T4,L3,T11,C5,T3,T5,C4,C3,C2,L4,T7,L2",1.68355531,1.297518906,0.998763558
180,20,"L4,T4,T3,T10,C2,L3,C5,C4,L5,C7,T6,L1,T7,T11,T2,L2,T9,T12,C6,C3",1.682095052,1.296956072,0.998687115
181,20,"T4,T9,C5,T12,T10,T8,L3,T6,C2,T3,T1,L1,T2,T5,C7,L2,T11,C4,C6,L5",1.610021476,1.268866217,0.998542449
182,20,"L4,T3,T12,T2,T11,L3,C5,C6,T4,L1,L2,T9,C3,T8,T10,T6,C2,T5,T1,C7",2.225810374,1.491915002,0.997528722
183,20,"T2,L4,T4,L2,C5,L5,T3,T6,C4,T10,C3,L3,T8,C2,C7,T11,T1,C6,T5,T7",2.366160966,1.538233066,0.997351406
184,20,"T11,C7,T8,T4,T3,T1,T6,C6,C3,T12,C2,T2,T7,T9,L1,T10,L5,C4,C5,L2",2.038369858,1.427714908,0.997344621
185,20,"T6,T5,T11,T8,C7,L3,T7,C3,T9,T10,C5,T2,L1,C2,L5,T12,T1,L4,C6,C4",2.264950873,1.504975373,0.998149233
186,20,"T10,T5,T1,C6,L3,T9,L2,C4,T6,T7,C5,L1,T2,T3,L5,T8,T4,T12,C2,L4",2.656763197,1.629958035,0.998245045
187,20,"T1,C4,L3,C2,C5,L4,T4,T5,T9,C3,T12,L5,L2,T10,T11,T2,C7,C6,T8,L1",3.149169809,1.77459004,0.998513425
188,20,"T5,T8,T3,C2,T10,T2,L2,T9,C5,T12,C7,C3,T1,L1,L3,T11,T7,L5,C4,T6",1.620105571,1.272833678,0.999071209
189,20,"L4,L5,T11,T12,T6,C2,C7,C6,C5,L3,T3,T8,L2,T9,L1,T7,T5,T10,C4,C3",1.918197881,1.38499021,0.998242085
190,20,"T1,L1,L2,T12,L4,L3,T4,T8,T3,T6,T11,T2,C4,T10,T5,C3,L5,C7,C2,T9",2.977986286,1.725684295,0.997936139
191,20,"T9,C3,T12,L2,T1,C5,L3,T11,T6,T4,T7,T8,C7,T2,L1,L5,C6,C4,T10,T3",4.48920556,2.118774542,0.995514227
192,20,"L3,T6,T8,T2,C7,L1,L4,T1,C3,T9,C6,C4,T7,T4,T3,C5,L5,T11,T10,T5",7.240442822,2.690807095,0.995199664
193,20,"L5,T4,T7,T3,C6,T8,T12,T10,L1,L4,T6,T2,C5,T11,T5,T9,C4,C2,C3,L3",2.237179184,1.495720289,0.99769477
194,20,"T2,C4,C2,C6,T10,T4,C7,T7,L5,L3,T1,T8,T6,C3,C5,L4,T9,T12,T3,L1",1.891351027,1.375263984,0.998482139
195,20,"C2,T12,T4,L5,L3,T3,T8,T10,T7,T11,T5,T2,T6,L1,C3,T1,C5,C7,T9,L4",2.918919925,1.708484687,0.998622484
196,20,"C4,T9,C5,C2,T3,C3,T11,L5,T2,T4,T5,T12,T10,C6,C7,T7,L1,L4,L3,T6",1.819052124,1.348722405,0.998520344
197,20,"L2,C4,L5,L4,T10,T6,T5,T8,T7,L3,T2,C7,C5,T11,T4,C2,T3,T1,C6,C3",2.811997362,1.676901119,0.997489962
198,20,"T3,C5,L2,L3,T11,T8,T12,L5,T5,T4,T6,T1,C2,L4,T10,T2,C7,T9,T7,L1",2.996915628,1.731160197,0.997935711
199,20,"T2,L4,C3,T11,T4,T1,C6,T10,C4,C5,T7,L3,T6,L2,L5,T12,T3,T9,T5,T8",4.514183612,2.124660823,0.996279924
200,20,"T11,C5,C7,T9,L3,C6,T1,T2,T4,C3,T3,C2,L4,T12,C4,L2,T10,T5,T8,T6",2.663602127,1.632054572,0.997718447
201,20,"T8,T12,T3,C2,C3,L5,L1,C5,T7,T5,T4,T6,T2,T1,L4,C6,T11,T9,C7,L2",3.182145004,1.783856778,0.998697939
202,20,"T3,L2,T5,T11,L5,L3,L1,C7,T1,C3,C4,T2,T9,C2,T4,C6,T8,T6,T12,L4",1.539709502,1.240850314,0.998750179
203,20,"T9,T5,T10,C5,T6,C2,T2,L3,C3,C6,T12,T7,T4,L4,T11,L2,T1,T8,T3,L5",1.440684966,1.200285368,0.998460899
204,20,"L4,T2,C7,T11,T8,C4,T10,C3,L1,L3,C6,L5,C2,T1,T12,L2,T6,T7,T5,T9",1.837644836,1.355597594,0.998773943
205,20,"C5,C6,T9,L1,C4,C7,T2,T3,C2,T7,T8,T12,T11,T1,L4,C3,L5,T10,L2,T5",1.557380789,1.247950636,0.998769209
206,20,"T12,C2,T5,T11,C7,T8,T6,T3,L1,T2,L2,L5,C6,C5,T7,C4,T9,C3,L3,T1",0.936623618,0.967793169,0.998921216
207,20,"T5,T3,L4,T2,T8,L2,C2,T7,T1,C3,L3,C6,C5,C4,T6,L5,T9,C7,T10,L1",3.658902454,1.912825777,0.998170173
208,20,"T10,T6,C6,C4,C3,T3,C2,T4,T5,T12,C7,L2,T11,L4,T2,T7,L3,T9,L1,T8",2.945297425,1.716186885,0.99749904
209,20,"T10,C5,T3,L1,T9,C2,T8,T6,C3,C4,T1,T5,T11,C6,T12,T2,L2,T7,L5,L4",1.376389213,1.173196153,0.998167663
210,20,"T2,T1,C5,C4,C6,C2,T7,C7,L1,C3,T10,L4,T6,T3,T12,T5,T11,T9,L2,L5",1.055339232,1.027297051,0.998640522
211,20,"T6,T7,L4,T8,T4,T5,T2,C5,L2,C6,T1,T9,C7,L5,T10,T11,C4,C3,L3,L1",4.989604282,2.233742215,0.994592301
212,20,"T2,L5,T5,C5,C2,T7,T10,T6,C7,T9,T3,T1,T11,C4,L2,C6,L1,T12,T8,L4",1.797822312,1.340828964,0.998358264
213,20,"C2,T7,T2,T8,C6,T10,C5,L3,T4,C7,L5,T1,T3,L4,T12,C3,C4,T11,T5,T9",2.072725833,1.439696438,0.99758167
214,20,"T4,T1,T10,L3,L5,T6,T9,C6,T7,C4,L2,C3,T8,T3,L4,T11,C5,T5,C7,T12",6.607422317,2.570490676,0.995581074
215,20,"C2,T1,T8,T5,T9,T10,T2,C4,L2,T11,T3,C7,C3,C6,T12,T7,L5,L1,C5,T6",2.485181627,1.576445885,0.996995453
216,20,"C7,C3,T4,C2,T9,C5,T6,T3,T2,L4,T11,L3,T10,T1,T12,C4,T5,C6,L2,T8",3.554256859,1.885273683,0.997514635
217,20,"T6,C5,C2,T10,T11,T9,T3,T1,L3,T7,T5,T2,C6,L4,C7,T12,L1,L5,T4,C4",2.114840506,1.454249121,0.998290051
218,20,"T12,C7,L4,T6,L3,T11,T8,T2,L2,T9,T5,L1,C6,C3,T10,C5,T7,L5,C4,T3",6.606418647,2.57029544,0.995107253
219,20,"C3,T9,T10,T1,T4,T11,C5,L2,T2,T7,C2,L4,T6,C4,T12,T3,T8,L1,L3,T5",2.436253973,1.560850401,0.997600794
220,20,"L2,T3,L5,T12,T7,T2,C6,T5,C7,C3,T8,T4,C4,C2,L1,T6,T9,C5,T1,T10",4.439980497,2.107126123,0.997267989
221,20,"C4,L2,L1,L3,T2,T9,T8,C5,T3,C2,L4,T4,C3,T6,T12,T10,T5,L5,T1,C7",1.372861475,1.171691715,0.998754142
222,20,"C7,T3,C6,C4,T8,T12,L4,T9,T5,T2,T7,L1,T1,T10,C2,L5,C5,T11,T6,C3",3.542436107,1.882136049,0.997366786
223,20,"L3,T7,T4,T12,T1,L1,C2,C5,C4,C6,L4,L5,T3,L2,T6,T11,T9,C3,T2,C7",1.304768435,1.142264608,0.998544947
224,20,"T4,T7,T1,C3,C4,L5,L2,C7,C6,T8,T12,T6,C2,T5,T2,L3,L1,T11,T3,C5",1.633382382,1.27803849,0.998706233
225,20,"L5,T12,T9,T1,T10,L4,L2,L1,C4,T11,C3,T7,L3,C7,T3,T2,C6,T6,T8,T4",7.659797517,2.76763392,0.997403487
226,20,"L3,L1,T10,T12,C5,T3,T8,C4,C2,T2,L5,C6,T5,L2,C3,L4,T6,T1,T11,T9",1.731982938,1.316048228,0.998890946
227,20,"T10,L1,C3,T4,T12,L2,L3,L5,T9,T1,C5,C2,T2,T3,L4,T6,C7,C6,C4,T8",0.846959941,0.920304265,0.998908294
228,20,"T3,C2,T11,T7,T2,L2,T10,T8,C6,C4,T9,L3,C5,C3,T1,L1,L5,T5,T12,C7",1.497263137,1.223627042,0.99898742
229,20,"T1,C3,T11,T8,C2,C4,T9,C5,T12,T3,L2,T4,T10,C6,T7,L4,L5,C7,T5,T2",2.231089419,1.493683172,0.99864529
230,20,"T8,T1,T7,L4,T11,L3,L2,T9,L1,T12,C4,T3,C5,L5,C3,C2,T2,T4,T10,C7",1.429306408,1.195536034,0.998760071
231,20,"T10,L1,C2,T11,C3,C7,L3,T3,T7,C5,T5,C4,T4,T2,T12,L2,T1,L5,T6,T8",1.77657262,1.332881322,0.998711008
232,20,"T2,L5,T9,T7,T10,L3,C5,T3,C4,T1,L4,C7,T12,T5,T6,L1,T4,C3,L2,T8",5.97715089,2.444821239,0.996053828
233,20,"C2,T4,T2,T11,C4,C7,T1,L1,T5,T9,T7,T10,L2,L5,C6,T8,C3,T3,L4,L3",1.420657493,1.191913375,0.99872274
234,20,"T3,C7,L3,L4,T2,C3,T11,T6,L2,C6,T7,T1,T5,T4,C5,C2,T8,T9,L5,L1",1.719421475,1.311267126,0.998761184
235,20,"L4,T4,T3,T9,C4,T10,T6,L5,T8,T12,C2,T5,C3,L2,L3,C6,L1,T2,C7,T1",1.543927845,1.24254893,0.9990452
236,20,"T8,C6,T4,T12,T2,C2,T5,T7,C3,L2,L3,L5,T1,T11,T9,L1,L4,T3,T10,T6",1.872456075,1.368377168,0.998263525
237,20,"T12,L2,L4,T9,L1,T6,T3,C2,T8,C4,C7,T11,T5,T2,L3,C3,T7,C6,T4,L5",1.781271963,1.334643009,0.998319458
238,20,"T9,T12,T6,C2,T4,L5,L2,C3,T1,T8,T7,T11,T3,C5,T10,C7,L3,L4,L1,T5",1.683699745,1.297574562,0.99850058
239,20,"L4,C2,L3,T11,T6,T9,C7,T4,T10,L2,T1,L1,C4,T2,T12,C3,L5,T5,T8,C5",1.633742905,1.278179528,0.998672205
240,20,"C4,L3,T5,T12,C6,C2,T8,T7,T10,L2,L1,L5,C5,T1,T6,T4,L4,C7,T11,T3",2.239244448,1.496410521,0.998433941
241,20,"T2,L1,T11,T1,T3,L4,C3,L5,T9,T5,L3,L2,C4,C5,T4,T10,T7,T6,C2,T12",2.680089604,1.637097921,0.99838413
242,20,"C7,C5,T5,T8,T6,L1,C6,L4,T7,T10,C4,L5,T12,T4,T2,C3,C2,T3,T11,L3",2.245802279,1.498600106,0.998817583
243,20,"L1,C2,L3,T3,T8,T12,L4,T7,T1,T6,C7,C3,L5,T5,L2,T10,C5,C6,T2,T11",1.249239354,1.117693766,0.998991706
244,20,"C6,L4,T1,C5,T5,T10,T4,T7,C3,C2,L2,L1,C4,L5,L3,T12,C7,T11,T3,T8",1.040107849,1.019856778,0.998426483
245,20,"T8,T9,C4,T6,T5,T12,L2,T2,C5,C6,C2,L1,C3,T10,C7,T4,L5,T7,L4,L3",2.222507418,1.490807639,0.998428585
246,20,"L1,T9,T1,T7,T10,T3,C7,T5,C5,C6,L2,T6,T8,T11,L4,C2,T2,L5,T12,C3",1.626563705,1.275368066,0.998648899
247,20,"T1,T5,T12,C2,T10,L1,C5,T6,C7,T7,T8,L4,L5,T2,T9,T4,C6,C4,L3,T3",2.988135756,1.728622502,0.998327195
248,20,"T10,T7,T3,L2,L3,L5,C2,T6,T1,T5,C3,T11,T9,C5,L4,T8,C4,C6,T4,C7",2.522896095,1.588362709,0.996953718
249,20,"T5,T6,T1,C5,T2,L2,L1,T3,T11,C7,T12,L4,C6,C4,C3,T7,T4,T8,T10,C2",2.631578136,1.622213961,0.998217965
250,20,"C3,L1,T6,T3,L3,C5,T9,T7,C7,L2,C6,C2,L5,T4,T12,T5,C4,L4,T1,T11",1.92702929,1.388174805,0.998752773
251,20,"T3,T6,C6,C4,T9,L2,C2,L4,T12,T5,T2,C3,T8,T7,C7,T1,T4,T10,L5,C5",2.282351651,1.510745396,0.998729562
252,20,"T5,T11,C5,C4,C7,T12,T6,C3,L1,C6,L3,T7,L5,T10,T4,T8,L4,C2,T1,T9",3.352890441,1.83108996,0.997731782
253,20,"L1,T12,L3,L4,T9,C2,T3,T11,T7,C5,T5,C6,T6,C4,L2,T1,T10,C3,T4,T8",3.667593509,1.915096214,0.99686578
254,20,"L5,T10,C3,T3,L2,C5,C6,C2,L4,T7,L3,L1,T11,T2,C7,T12,T6,T9,T5,T4",1.380062026,1.174760412,0.998604633
255,20,"L5,L4,L3,T8,C2,T12,T7,C6,T9,C7,L2,T10,T11,T6,T4,C5,C3,L1,T2,T3",1.168130955,1.080801071,0.998837024
256,20,"T7,T11,T5,C4,L4,C6,C3,T10,T4,C2,T2,T9,L1,T1,C5,T3,L5,L3,C7,T8",1.664390627,1.290112641,0.997880857
257,20,"T10,T11,T5,C3,T8,L3,C2,L4,T7,T3,C7,T6,C4,C6,T9,C5,T2,L2,T4,L1",2.256557863,1.502184364,0.997617354
258,20,"C3,L4,T3,L5,T9,T6,C5,T1,T7,T10,L2,L3,L1,T2,T4,C2,T11,C4,C7,T8",1.984006066,1.408547502,0.998851775
259,20,"T9,T10,C7,L5,C5,L2,C4,T8,T5,C6,T6,T7,T12,C3,T4,T2,L3,L1,C2,T1",1.433945104,1.197474469,0.998495408
260,20,"L1,C6,C3,T3,C7,T1,T4,T12,C5,L3,T11,T7,T6,L4,C4,T8,L2,T9,T10,T2",9.109069171,3.018123452,0.995755733
261,20,"T10,C2,T5,L1,T9,T6,L5,T3,L3,L4,T1,T11,T12,T2,C4,T4,C3,C5,T7,L2",2.035267104,1.426627879,0.99800781
262,20,"L1,T12,T8,C3,C7,T3,C4,T11,C5,T10,T7,T2,T9,L4,T1,L3,L5,T6,T5,C6",4.836102959,2.19911413,0.996123677
263,20,"C3,T8,T1,C2,T11,L4,C5,T10,C6,C7,T5,L2,L5,T9,L1,L3,T6,T12,T4,C4",2.406273255,1.551216702,0.997873548
264,20,"L3,C2,C4,C7,T7,T12,T11,C6,C5,L5,C3,L1,T4,T1,T3,L4,T8,T10,L2,T6",1.503412479,1.226137219,0.999023405
265,20,"T3,C5,T9,L5,T4,C4,T11,T7,T2,C2,C3,T12,T10,T6,C7,L1,T1,T5,L2,T8",2.569761911,1.603047695,0.996936551
266,20,"C7,T2,T4,T5,T12,T1,T11,C2,C5,L4,L5,L2,C6,C3,T3,C4,T9,T6,T7,T10",1.425283698,1.193852461,0.998250647
267,20,"C5,T5,T10,C4,T9,T1,L3,C7,T8,L2,C6,C2,T4,T12,T11,T3,T6,T2,L5,T7",1.994850265,1.412391683,0.997819951
268,20,"T6,T7,L2,L4,T5,T2,T10,T1,C4,C6,T3,T9,C7,C3,T12,C5,L1,T11,T4,T8",5.771365291,2.402366602,0.994520747
269,20,"L3,L2,T6,L1,T2,T8,C2,T9,T1,T5,C5,T10,C6,C4,T7,C7,T3,T11,T4,L4",3.057003679,1.748428917,0.998232679
270,20,"T5,L5,C7,T8,L4,C5,C2,C3,T2,T3,L2,T12,T11,C4,T4,T10,C6,L3,T6,T9",1.466559513,1.211015901,0.997992384
271,20,"T8,C4,C7,T7,L3,T1,T12,T3,C3,L4,T6,T11,C2,C6,T4,T2,L5,T9,L2,T10",1.738427466,1.318494394,0.999069559
272,20,"T10,T9,T8,C7,T3,T6,T5,C3,C4,T12,T11,T1,L1,L5,T7,T2,C6,T4,L2,C2",3.937390511,1.984285895,0.996909316
273,20,"C4,T6,L3,T3,L1,L5,T7,T12,T2,T10,T1,T4,T5,T8,C7,T11,C3,L4,T9,C6",3.665783148,1.9146235,0.995290972
274,20,"L4,C4,T6,L2,C7,C5,T8,T4,T3,T5,C3,C6,L1,T11,T12,L5,L3,C2,T1,T7",1.479862087,1.216495823,0.998315902
275,20,"T6,T3,L3,T10,C4,C5,L5,T2,T12,T9,C2,C6,T11,L4,C3,T1,T5,T8,T7,L1",2.780260639,1.667411359,0.99856665
276,20,"T8,T9,C3,C7,T10,C4,L2,L5,L1,T1,C6,T12,L3,T4,T11,L4,C2,C5,T6,T5",2.578383446,1.60573455,0.997578243
277,20,"T8,T6,C6,C3,T5,T2,T9,L5,T10,T1,L3,T11,C4,T12,L1,T3,C5,C7,T4,C2",2.956386191,1.719414491,0.998274215
278,20,"T10,T11,L4,C3,T5,T9,T2,C5,C4,L5,T7,T6,C2,L2,C7,T1,T8,T4,T3,C6",4.240575392,2.059265741,0.997592219
279,20,"L5,C4,T5,T2,T6,L1,C5,L3,T8,T11,T3,T9,T10,C7,C3,T12,T1,L2,C6,T7",4.949763996,2.224806508,0.995689984
280,20,"T12,T2,L2,C7,T10,C5,L1,T7,T5,C3,T4,L5,C2,T1,T9,C6,T6,T11,L3,T3",1.535583603,1.23918667,0.998803258
281,20,"T11,L5,T6,T9,T2,C5,T12,L4,L3,T3,T7,L1,T8,C7,C6,T4,C3,T10,T5,C2",1.725845328,1.313714325,0.998605181
282,20,"C4,T11,L2,T7,T10,C3,L4,T9,T6,L1,T4,T2,C6,C2,C5,L5,T3,L3,T12,T1",1.521729862,1.233584153,0.998489856
283,20,"T10,T12,T5,T3,T1,L5,C3,C7,L2,C2,C5,L3,T4,T2,T8,L1,T6,T9,T7,L4",2.07677654,1.441102543,0.998752073
284,20,"L2,T8,C6,C2,T3,L4,T10,T11,T12,T1,L5,L1,C3,T4,T7,C7,T2,L3,T5,C5",0.702674307,0.838256707,0.998869663
285,20,"C2,T5,T3,C5,L2,T1,T4,T10,T2,T11,L4,T6,T12,L1,C7,T7,T9,L3,T8,L5",3.305226441,1.818028174,0.997922671
286,20,"T5,C4,T4,L1,T3,T6,C3,L5,T1,T7,T12,L4,T10,C2,T9,L2,T2,T8,T11,C5",3.118792499,1.766010334,0.998176243
287,20,"L5,T4,C5,T7,T8,T1,C6,L4,C3,T12,L3,C4,T3,T10,T6,T11,T9,L1,T5,C7",7.485557879,2.735974758,0.994861207
288,20,"L5,T10,T6,T12,T1,C3,L4,T3,T11,L3,T2,C7,L2,T7,L1,T5,T4,C2,C6,T8",1.639916688,1.280592319,0.998338643
289,20,"C3,T10,L3,C7,T12,L4,T4,T3,T5,L2,C5,L5,T8,C6,T7,T2,T1,L1,T9,C4",4.943922844,2.223493387,0.99566552
290,20,"C5,L3,T1,T3,L5,T6,C7,T8,T10,C3,T11,C6,T9,T4,L2,L4,C2,T7,T12,C4",2.787563201,1.669599713,0.998775114
291,20,"C5,C2,C6,T12,T9,T5,T7,L2,L1,T6,T2,L5,C3,T1,T10,T4,C4,L4,T3,T8",1.602363033,1.26584479,0.99867898
292,20,"T2,T1,T7,T10,T4,C7,C6,T8,L1,C3,T5,T6,L3,T12,C2,C5,L5,L4,T11,C4",1.781092526,1.334575785,0.998625637
293,20,"T6,C3,L2,T5,C7,T9,T12,C2,C6,T8,T2,T10,L5,T4,C5,L4,T3,T1,T11,T7",2.330483134,1.526592,0.997882492
294,20,"T4,T7,L2,C4,T11,T6,L3,T12,T8,C5,T2,L1,T5,C2,T1,T3,L4,L5,C6,C3",1.639128944,1.280284712,0.998680794
295,20,"L2,T8,T12,T9,C7,L4,C3,C6,C2,T11,T1,T3,L3,C5,T4,L5,T6,C4,L1,T10",0.971926381,0.985863267,0.99896154
296,20,"L1,T5,T3,T11,T7,T10,T4,T6,T1,L4,C2,T8,L5,T2,T9,L2,C6,L3,C5,C3",1.119728064,1.058172039,0.998235854
297,20,"C2,T8,L1,T12,C3,T3,L4,T11,T10,T5,C6,T6,T1,L3,L5,L2,C4,T2,T9,T7",1.744327475,1.320729903,0.998843289
298,20,"T10,T6,L2,L5,T5,T12,L3,C6,T7,C5,T9,T1,L1,T8,T4,T3,T2,C7,C4,T11",4.581365235,2.140412398,0.995092798
299,20,"C7,T6,T9,L2,L5,T8,T7,T12,T11,C5,T1,T4,C2,L3,T3,T10,C6,T2,C4,L1",1.419799811,1.191553528,0.998749517
300,20,"T7,T2,L3,C3,T12,C7,C6,T1,L5,C4,L2,T10,C5,T8,T6,T9,T3,L4,T5,C2",1.810624099,1.345594329,0.999046899
301,20,"C2,C5,T7,L3,C7,T4,L2,T1,T2,L5,T11,T6,T3,C3,T8,T9,C6,L4,L1,T5",1.659459376,1.288200053,0.998690229
302,20,"T7,T4,T9,L4,C4,C5,C6,L1,T8,T11,L5,T5,C2,T1,T2,L2,C3,T10,C7,T6",2.153888288,1.467613126,0.997783086
303,20,"L4,C2,C7,L2,T6,L3,T8,T1,T4,T10,C3,T3,C4,T2,T12,L5,T11,T9,C5,T7",1.224379554,1.106516856,0.998752126
304,20,"L2,T8,T12,T5,L1,C6,C5,C3,T11,C4,L4,T2,L3,T4,T6,C2,T10,T3,L5,T9",2.709112168,1.645938082,0.998159882
305,20,"L1,C6,T11,T2,T6,C7,T3,T8,C3,L5,T12,T10,L3,T7,T9,C2,L2,T4,T1,C4",1.199557974,1.09524334,0.998814901
306,20,"C7,C6,T5,T9,L3,T11,T4,L5,T6,T7,L4,T2,L2,T1,T10,T3,T12,L1,C2,C4",1.923359196,1.386852262,0.998530628
307,20,"L3,T12,L5,C2,C4,T4,T7,T10,T6,C6,L2,L4,T11,T5,C5,C3,L1,T9,T1,T8",2.416851082,1.554622489,0.997227727
308,20,"L4,C3,T4,C6,C7,C5,T6,L5,T3,C4,T9,T1,T11,T8,T7,T2,T5,L1,T10,L2",5.012621446,2.23888844,0.995203433
309,20,"C5,L1,C2,C3,T12,T2,T5,L2,C7,T6,T8,T1,L4,T11,T4,L5,C6,T9,T7,T10",1.535644172,1.239211109,0.998164654
310,20,"T7,T2,C6,T4,T1,T8,T6,T10,L4,C3,T12,C2,T9,C4,T11,L1,L2,T5,C7,L5",1.242315952,1.114592281,0.998447973
311,20,"T7,T8,T2,L5,T10,L3,C4,C7,T3,C3,T6,T12,L2,T11,T1,C2,L4,T4,C6,L1",1.230478764,1.109269473,0.99892355
312,20,"C3,T9,L2,T3,T5,T6,T1,T2,T11,T7,T10,C4,C6,T12,C2,T8,L1,L4,L3,C5",2.873362199,1.695099466,0.998302961
313,20,"T9,L5,T11,C4,L2,T2,T6,C5,T12,T3,T4,T10,T5,C7,T1,L1,T8,T7,C2,C3",4.643122097,2.1547905,0.997682557
314,20,"T12,L5,T6,T8,T4,L1,L4,C2,L2,T9,T2,T11,C7,C4,T5,T3,T7,C5,C6,L3",2.358249107,1.535659177,0.998212463
315,20,"T4,T5,T11,L5,C6,T8,L4,C7,L3,C4,T6,C2,C3,L1,T9,C5,L2,T7,T3,T2",1.321298249,1.149477381,0.998091096
316,20,"T1,T8,T11,T4,L1,L3,T7,T6,C2,C3,T9,T5,T12,L5,T3,C7,T2,C4,C6,T10",2.191228758,1.480279959,0.998095913
317,20,"C6,T4,C3,L2,T5,L1,T6,C5,T12,L4,C4,T8,L3,T10,C7,T3,L5,T9,T2,T1",5.636157761,2.374059342,0.996889261
318,20,"T1,C4,T5,L4,C7,T3,L3,T6,T11,T12,L2,C3,L1,T4,T9,T7,T8,L5,T10,C5",7.818534344,2.79616422,0.994273876
319,20,"C6,T4,T10,T9,C4,T12,T1,L4,C3,T8,L2,T2,T11,L5,T7,C2,T3,T6,C5,L1",1.978332294,1.406532009,0.998753726
320,20,"T2,T11,L5,C5,C4,C6,T12,L3,T7,T9,T10,T3,L4,T4,L1,C2,T5,C3,L2,T8",2.051135668,1.432178644,0.998561402
321,20,"T7,T5,C6,T9,C3,T6,T4,L2,C5,T10,L5,T1,C2,T12,T11,L4,L3,L1,T2,T3",1.260890851,1.122893963,0.998539554
322,20,"T10,C3,L5,T7,L4,T11,C2,L3,T6,T3,T5,T1,T4,T9,T12,L1,L2,C4,T2,T8",4.342289932,2.083816194,0.997803187
323,20,"T2,C3,L4,T3,T12,T8,C6,L3,C2,T6,T4,T7,C4,T9,T1,T5,L2,C7,T11,L1",2.46404356,1.569727225,0.99774201
324,20,"T5,L2,L4,T8,T9,T2,T10,C5,C7,T4,T11,C6,L5,T7,T3,L1,C4,T6,T12,C2",2.859528165,1.691013946,0.99862964
325,20,"T12,L1,C7,L4,T10,L5,T5,T9,C3,T3,T1,C4,T6,T8,T7,C6,C5,T11,T4,L2",8.044444215,2.836272944,0.995136702
326,20,"L4,C7,T4,T8,T2,T12,T11,L5,C3,T3,L3,T5,T1,C2,L1,T9,C4,L2,T6,C5",0.793669972,0.89088157,0.998799394
327,20,"T12,T7,T6,L5,L2,L3,C5,T8,L1,T5,C6,T9,T10,L4,C2,T2,T1,T4,C3,C7",1.300569704,1.14042523,0.998755712
328,20,"L5,T6,L1,C3,L4,C6,L2,C2,T9,T11,T7,T3,T5,T10,L3,T2,T12,T1,T8,C5",1.385227878,1.176957042,0.998652475
329,20,"T4,T6,L2,T12,T3,C7,T9,T2,T10,C3,T11,T5,L4,L1,L3,C2,C6,C5,T8,T1",3.026848251,1.739783967,0.997973831
330,20,"T7,T1,C3,L1,L2,T9,C7,T8,C6,C5,L5,T10,T2,T6,C2,T11,L3,T5,C4,L4",1.552737294,1.246088799,0.9978173
331,20,"L2,T9,T7,C5,T10,T5,T2,C2,C4,T3,C3,T12,C7,T4,T8,L4,T1,T11,C6,L3",2.154676887,1.467881769,0.997695053
332,20,"C4,C3,C7,L1,C5,T9,T8,L4,T3,T11,T12,C6,T1,T4,L5,T10,T6,T7,L2,L3",5.472221538,2.339277995,0.995454919
333,20,"L1,T10,T11,L4,C3,T2,L2,T3,C6,C2,T8,T9,T7,T1,T4,C7,T12,L5,C5,T5",1.637946858,1.279822979,0.998677937
334,20,"C5,T5,T10,C3,L2,T2,L3,L1,T11,L4,T8,C4,C2,C6,L5,T4,T1,T3,T12,T7",1.322342024,1.149931313,0.999007612
335,20,"T10,T4,T11,T1,C6,T6,C7,L3,T5,C5,T8,T3,C2,L4,T7,T12,T2,C4,L5,L2",1.969116261,1.403252031,0.998885373
