Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
249,11,"T8,C5,C3,C4,T1,C7,C2,T12,T11,T2,L2",28.09879951,5.300830078,0.981627093
250,11,"L2,T10,C2,T11,C6,C4,L3,T8,T3,T6,T5",13.3476163,3.653438969,0.985260726
251,11,"T2,T10,T7,L2,C7,T11,T1,T5,L5,L3,T4",19.15186636,4.376284539,0.980805659
252,11,"C3,L5,L4,T5,L2,C6,L3,T1,T2,C4,T6",20.34001731,4.509990832,0.978733962
253,11,"T8,T2,C4,C2,L2,T12,T7,C3,C6,L4,T4",11.23568283,3.351967009,0.989396929
254,11,"T12,T3,C5,L5,L2,T4,T1,T7,T6,C7,T8",22.46041775,4.739242318,0.983400549
255,11,"L1,C3,C5,C6,C2,L3,C4,L2,T1,T2,T9",24.78214942,4.978167276,0.978854115
256,11,"T3,T8,C7,T9,C2,T1,T2,T5,L3,T12,C6",16.36252779,4.04506215,0.984460127
257,11,"T11,C3,C7,C4,T7,T9,T4,L4,T10,L2,L1",21.31903091,4.617253612,0.985907022
258,11,"C2,C6,L3,C7,L1,T9,C3,C5,T3,L2,T6",18.54542542,4.306439994,0.988907086
259,11,"T11,L5,T9,T4,T7,C2,L1,T3,L3,T1,T6",14.82082483,3.84978244,0.982469914
260,11,"T10,T8,T6,T12,T1,T7,L3,L5,L2,T3,C7",26.72594121,5.169713842,0.982337297
261,11,"C7,T10,T5,T7,L5,T11,T9,T1,L1,C3,C5",28.67748532,5.355136349,0.986046125
262,11,"C4,T9,T7,C5,T6,T5,T4,T3,C7,T12,L4",14.27082485,3.77767453,0.982561134
263,11,"C4,L1,T7,C3,C7,C5,T8,T1,T6,L5,L3",28.13011754,5.303783323,0.984861356
264,11,"T6,L4,T7,T11,T5,L2,L1,C2,C5,T2,C4",11.630119,3.410296028,0.991741621
265,11,"T12,C6,T9,T11,T2,T6,C7,T5,C4,C5,L2",24.04477089,4.903546767,0.978104628
266,11,"C4,T12,T9,L5,L4,L2,T7,T11,T3,C5,T5",15.55381628,3.94383269,0.981829018
267,11,"T2,L2,T3,C2,T1,T9,T7,C5,L3,T4,C3",16.66587907,4.082386443,0.984034077
268,11,"L4,C2,T11,T6,C6,T12,L5,T7,T8,L1,T4",14.07195511,3.751260469,0.985497818
269,11,"C7,T1,C2,T9,T12,L3,T3,C4,L5,L1,T5",7.409246583,2.721993127,0.989256817
270,11,"C3,T8,T4,C2,T11,T6,T3,C4,T9,T7,T1",34.45666202,5.869979729,0.953259967
271,11,"C6,L5,C5,T1,T5,L3,L4,T2,T12,T4,T11",14.02604564,3.745136265,0.983045204
272,11,"C2,T11,T2,C3,T3,L3,T12,T1,T4,T8,T5",17.7623641,4.21454198,0.984724193
273,11,"T4,C3,C5,C4,C2,T8,C7,T12,T10,T6,T5",32.05180906,5.661431715,0.963369044
274,11,"L3,T7,T6,T10,T5,T3,C6,T2,L2,C2,C7",21.70254274,4.658598796,0.98606643
275,11,"L1,T5,L5,T4,L3,T11,T10,L2,C7,C5,L4",17.41200475,4.172769434,0.970154279
276,11,"C7,L3,C3,L5,L2,C4,T11,C5,T8,T1,C2",16.89461646,4.110306128,0.982975714
277,11,"T9,T1,C5,T3,C4,T11,T12,T7,C2,C6,L5",23.24928795,4.821751544,0.981314737
278,11,"T7,C6,T2,C4,C3,T4,T11,T10,L4,C5,T1",16.63379747,4.07845528,0.988357209
279,11,"L3,C3,L4,T3,T9,L1,T5,T12,C4,C5,C2",9.78328,3.127823524,0.988535391
280,11,"T2,T5,T12,L5,T9,L4,C6,T10,T4,T3,C2",7.984438995,2.825674963,0.985246729
281,11,"T6,T5,T9,L4,L3,T12,T3,T1,T7,L2,L5",23.7664856,4.875088266,0.976432299
282,11,"C4,L1,C3,T5,T10,L4,T3,T9,L2,C5,T2",14.58494263,3.81902378,0.98414094
283,11,"L2,L3,T12,T4,T9,T5,T1,T7,L4,C3,C4",16.87900498,4.108406622,0.987167851
284,11,"C4,T1,T12,C2,T5,T9,T10,L3,T7,L4,T6",12.05332255,3.471789532,0.988570961
285,11,"T3,T2,C2,T8,L2,L1,T6,T11,C4,T5,T1",18.77003825,4.332440219,0.983329109
286,11,"T8,T10,L4,T12,C4,T6,C5,L3,C2,T9,T1",16.34455592,4.042840081,0.987860673
287,11,"L4,T11,C2,T4,T9,T5,L2,C4,C7,T8,T2",8.264571561,2.874816787,0.989563524
288,11,"C7,C5,T1,T3,L2,T8,L1,L4,T12,C4,C3",17.14984702,4.141237378,0.981604757
289,11,"L5,L4,C6,C2,T2,T4,C4,T11,L2,C3,T7",16.55741995,4.069080971,0.990760382
290,11,"T12,T2,T5,T9,C3,L2,C4,T4,L3,C5,T6",24.63554839,4.963421037,0.981138902
291,11,"T9,L2,C5,T6,C4,T12,T3,T1,L5,C2,T8",8.330388369,2.886241218,0.987199155
292,11,"C5,C3,T1,C4,C2,L4,C7,L3,L1,L5,T5",19.32670315,4.396214638,0.97863371
293,11,"C3,T12,C4,T10,T7,L2,C7,T4,T3,T9,L3",22.13515966,4.704801766,0.973166294
294,11,"T9,T2,T11,C4,T7,T6,L5,L4,C6,T8,L3",14.64462035,3.82682902,0.985343304
295,11,"L2,L5,T10,T2,T9,C6,T12,C3,L3,L1,T11",19.58001937,4.424931567,0.976507128
296,11,"C6,L1,C4,L2,L4,T12,T3,T1,C3,C7,C2",27.92043291,5.28397889,0.975498624
297,11,"L4,T12,T10,L5,C6,T4,T7,T5,C4,T3,T6",17.31917812,4.161631666,0.989801873
298,11,"T7,T4,T9,C4,C3,C6,T2,C2,C5,T8,C7",63.4158362,7.963406068,0.950586561
299,11,"C5,T4,L3,L2,T7,T12,T8,T6,T2,C2,T11",9.480313394,3.079011756,0.983908227
300,11,"T2,C5,T9,T12,C7,T7,T6,L3,T1,C4,L4",18.49564394,4.300656222,0.989875442
301,11,"T2,T12,T8,C3,L1,L2,C2,T7,L4,T10,T4",12.67480194,3.560168808,0.987263632
302,11,"C4,L5,T12,T4,T9,T1,L3,C5,T7,T2,T5",10.43218772,3.229889738,0.988823932
303,11,"L4,T6,L5,T12,C3,C2,C4,C6,T1,L1,T5",15.03665514,3.877712618,0.983626671
304,11,"T8,T5,C2,L2,T12,L4,C5,L1,T6,T1,C4",14.534385,3.812398851,0.988483032
305,11,"C7,L1,C5,T6,L2,C6,T7,T10,C2,C4,T8",22.97906708,4.793648619,0.976262983
306,11,"T2,C6,L5,T3,T9,C2,T10,C5,T12,C3,T8",15.86138659,3.982635633,0.983866442
307,11,"L1,T12,T7,T3,C7,C2,T8,T4,C3,C5,L2",16.47745312,4.059242924,0.982402896
308,11,"L3,C5,T5,C2,C3,T11,C4,T2,C7,T8,L4",15.73677287,3.966960155,0.989459392
309,11,"T10,C3,T9,L4,T2,T1,C4,L5,T4,C7,T11",17.36136455,4.166697079,0.983462119
310,11,"T11,T3,T8,T6,T2,T4,L4,L1,T1,C5,C7",13.09750073,3.619046936,0.9865749
311,11,"C2,T8,T5,T7,L5,L2,T10,C7,L4,C5,C6",19.23579392,4.385862962,0.982165969
312,11,"T1,T11,L1,C2,T7,T9,L4,T10,T3,C3,C7",13.28100457,3.644311262,0.984812414
313,11,"T4,T12,T11,C3,T8,C5,L5,C4,C2,C7,T1",27.21384918,5.216689485,0.984458628
314,11,"T6,T11,L3,T4,C6,C3,C4,T5,T9,C5,T10",20.93929586,4.575947537,0.97863496
315,11,"L1,C3,C2,L2,T7,T9,T12,C4,C7,T11,L4",11.84516105,3.441679975,0.983921289
316,11,"L2,C3,T9,T10,C2,C6,C5,L5,L1,T8,T1",15.32566164,3.914800332,0.983705809
317,11,"T7,L3,T10,T12,C4,C5,T6,L5,T1,L2,C2",11.06200001,3.32595851,0.989606153
318,11,"C7,T2,L5,T10,T1,L3,C5,T3,T12,C3,L1",23.11384685,4.807686226,0.980738358
319,11,"C3,T3,T5,L5,C6,C5,L1,C2,C7,T9,C4",13.5313552,3.678499042,0.986081189
320,11,"T11,L3,C5,T6,L2,T5,L4,T2,T3,T9,C2",10.04685635,3.169677641,0.989533215
321,11,"T8,T10,L3,T9,L5,L4,C5,L2,C6,T2,T6",17.41791144,4.17347714,0.984535414
322,11,"L2,T8,C2,T12,T7,T9,T3,T5,T10,C5,C6",26.93333412,5.189733531,0.977025458
323,11,"L5,T6,C4,T12,T2,L3,T9,T10,C6,T5,T4",9.039798616,3.006625786,0.986416704
324,11,"T4,C5,T8,C2,L2,T1,L5,L3,T5,T3,T6",16.81222355,4.100271155,0.983751223
325,11,"T6,L4,T3,T5,T7,T11,T12,C7,C6,T2,C5",17.23763743,4.151823386,0.987248211
326,11,"T5,T4,T11,T9,C4,T7,C2,T1,C7,L1,L2",21.15155599,4.599082081,0.984059347
327,11,"T11,L1,C3,T10,C2,T1,L3,C4,T6,T2,C7",14.37328533,3.791211592,0.986864656
328,11,"T5,T8,T3,C2,C5,C7,L1,T1,T6,T4,L5",14.1991312,3.768173457,0.981155751
329,11,"L5,L1,T7,T4,T8,C3,L4,T6,C7,T3,L2",21.00542603,4.583167685,0.974390813
330,11,"C2,T5,C4,T11,T1,L2,T9,L4,T2,T7,L3",6.930655609,2.632613836,0.990182942
331,11,"T1,T9,T4,C5,L1,C3,T3,C4,L4,C7,T2",21.77268338,4.666120807,0.97555816
332,11,"T4,T7,L3,T12,T3,T6,C4,C5,T8,C6,C7",23.79083481,4.877584936,0.973016659
333,11,"T1,T10,L5,T5,T8,T9,L1,T4,C2,C4,C5",17.0299558,4.1267367,0.981175201
334,11,"T8,L5,T10,T7,T2,C3,T6,T9,C2,L3,C7",18.19771786,4.265878322,0.983156127
335,11,"T4,T3,L1,L3,T7,T8,C5,T11,T1,C3,T9",23.50852544,4.84855911,0.986421862
336,11,"T10,T1,T6,T5,T7,L3,T3,C5,T9,L4,T2",17.78836951,4.217626051,0.98297015
337,11,"T5,L5,L4,T6,T2,T8,C5,T3,L3,L2,T12",20.47739162,4.525195203,0.984279683
338,11,"T6,T11,C2,L3,L1,T8,T10,T1,T3,T4,L2",16.66657814,4.082472063,0.982343236
339,11,"T6,T1,T4,T8,T3,C3,L2,T9,C2,L3,C4",19.34642043,4.398456596,0.983770609
340,11,"T5,L5,T9,T7,L4,L2,C6,C4,T3,C7,T6",13.830357,3.718918794,0.980950766
341,11,"T11,T5,L4,T6,C5,T2,T12,L5,L3,T4,T3",17.47957764,4.180858482,0.984888428
342,11,"L2,C5,T10,C7,L5,T12,C2,L4,L3,T4,T7",10.61097976,3.257449886,0.987245919
343,11,"L3,C2,C7,T5,L2,T1,L1,T2,C5,C6,L5",21.55170438,4.642381327,0.976665039
344,11,"T9,C4,L3,C3,L4,T12,C6,T7,T2,L2,C7",20.31648247,4.507380888,0.983270072
345,11,"C4,L2,T12,C2,C5,T8,L4,T2,T3,C6,T5",15.29441356,3.910807277,0.990982399
346,11,"T12,L2,T2,L4,T7,L3,T8,C7,C5,T5,C3",12.21505123,3.495003752,0.984957401
347,11,"T12,T3,T9,C4,L5,T10,L1,T11,T7,L4,L2",20.01525807,4.473841533,0.976045073
348,11,"C7,C4,T3,T10,T11,T9,T5,L2,T2,C6,T12",27.05971329,5.201895163,0.979840929
349,11,"T11,L3,C2,C4,L2,T7,T2,T12,T10,C7,T3",9.050706496,3.008439213,0.982164894
350,11,"T12,C7,C3,L5,L4,T7,T6,C4,T2,L1,C2",12.87522085,3.588205798,0.983134853
351,11,"L4,C5,C3,T1,T5,L2,C6,T4,T9,T3,T8",15.34977734,3.91787919,0.983202046
352,11,"C2,L1,T6,C4,T10,L2,C6,C3,T4,T5,L4",8.058348591,2.838723056,0.98627878
353,11,"C3,L4,T9,T11,T7,C5,T8,T2,T6,L1,T12",10.94408847,3.308185072,0.981552982
354,11,"C3,T1,L2,L4,T3,T11,T10,C7,L3,T7,T6",19.67515029,4.435667964,0.977311464
355,11,"C3,C7,C6,L2,L4,T4,T2,T3,T12,C5,T6",24.28304444,4.927782913,0.979335784
356,11,"L1,T12,T5,C4,T4,T11,C3,L4,C7,T2,T10",12.31117069,3.508727788,0.98170396
357,11,"T10,T11,L5,L2,C2,C5,T1,T6,C6,T12,T7",12.46752606,3.53093841,0.98467413
358,11,"T8,C7,T7,C6,C3,L4,L1,T3,T11,T6,T12",37.96217858,6.161345517,0.986108359
359,11,"T7,T2,T11,C5,T4,L2,T10,C4,T12,T6,T3",23.87350494,4.886052081,0.979748564
360,11,"T3,T6,T2,L2,L1,C5,T12,T7,T5,C3,T10",20.84979581,4.566157663,0.978420938
361,11,"T6,T5,T12,T9,T11,T10,L1,C7,T1,L5,L2",31.3194878,5.59638167,0.981083011
362,11,"C5,C6,C3,T11,T1,T3,T10,L1,C2,C4,L2",14.96431116,3.868373193,0.980656722
363,11,"T5,C4,L1,C3,T4,T10,T7,T1,C7,T12,T2",21.36201195,4.621905662,0.976345745
364,11,"T4,T7,L1,L5,T1,C7,T5,C5,T10,T6,T12",22.28953653,4.72117957,0.987498304
365,11,"T5,T6,C2,L3,L5,C4,T4,C7,T12,L4,L1",18.28722512,4.276356524,0.985543105
366,11,"T2,C3,L3,T5,T3,C7,L5,L2,L1,T10,T12",19.56286215,4.422992443,0.98118946
367,11,"T3,C3,C5,T1,C6,T6,L1,T12,T2,T8,T4",22.44859421,4.737994746,0.971941568
368,11,"T10,T5,T11,C7,C6,C5,T1,C3,L1,T4,C4",33.45586992,5.784104937,0.976412421
369,11,"C6,T4,C3,C4,L1,T9,T5,T11,L2,T10,T3",11.47084198,3.386863148,0.974983751
370,11,"L5,C4,T8,T1,T2,C3,T7,L1,T10,T5,C5",22.0469051,4.695413198,0.980315363
371,11,"T2,C4,T11,C7,T1,T3,L4,T12,C2,C3,C5",26.78079005,5.175015946,0.978708595
372,11,"L3,T6,T8,L5,T12,C6,T3,C4,T7,T5,T9",16.76412372,4.09440151,0.984071823
373,11,"C3,T10,T1,T8,T4,T3,C6,T5,T11,L3,C5",24.98639482,4.998639297,0.983626454
374,11,"C6,C3,T12,T10,T1,T2,L3,L2,C4,T3,T8",21.93975506,4.683989225,0.976585709
375,11,"T5,T11,C7,L3,T3,C6,T6,T12,T10,L1,T9",22.09699376,4.700743959,0.979730783
376,11,"L3,C3,T9,L2,C4,T2,L5,C5,T1,C6,T8",19.24135993,4.386497455,0.982527268
377,11,"T3,T10,L1,L3,C4,T6,C7,T12,T2,C6,T5",20.82872598,4.563849908,0.984490324
378,11,"L2,C7,C2,L1,T10,T1,L3,C5,T2,L5,T12",15.71325087,3.963994308,0.975982593
379,11,"T2,C7,T3,C4,T7,T12,T11,T1,T4,L1,L3",23.44361033,4.841860214,0.986956113
380,11,"T11,C3,C7,T4,L1,T1,T10,L3,C4,T9,T7",23.13399317,4.80978099,0.984640209
381,11,"C7,L3,T8,C4,C2,C3,T1,T12,C6,T9,T4",20.70107649,4.549843568,0.986807218
382,11,"L4,L2,T11,T10,C3,C2,T5,T4,C4,T8,T6",14.5987767,3.820834556,0.983359595
383,11,"L5,C6,C3,T1,L3,C4,T12,T9,C2,C7,T2",11.16422215,3.341290492,0.98318992
384,11,"T2,T1,T7,T8,L3,C6,T3,T4,T9,T11,L2",15.4512715,3.93081054,0.979503568
385,11,"L2,T4,T1,C2,C3,T5,L5,T12,C6,T9,T7",11.428146,3.380554097,0.989582988
386,11,"T3,L4,L1,T2,C6,T5,C2,C4,T10,L5,C5",10.48315873,3.237770642,0.985270919
387,11,"T6,L2,C3,T3,T12,C4,L1,T7,C5,T10,T8",27.32126718,5.226974955,0.972979403
388,11,"L4,T7,C7,T2,L3,T4,T1,C3,T6,T5,T3",25.24665151,5.024604612,0.971470611
389,11,"T2,C5,T9,L2,L3,C2,T1,T10,C3,T12,T5",9.581029858,3.09532387,0.986890409
390,11,"L1,T8,C6,C3,L5,T1,L2,T7,T12,T3,T6",17.78934941,4.217742217,0.983774542
391,11,"L4,C3,L5,T5,C6,T4,C7,T11,T1,L1,T10",18.48101837,4.298955497,0.985358979
392,11,"T6,C5,C4,T9,L3,T2,T7,L4,T12,C2,C3",9.369696793,3.060996046,0.986998758
393,11,"C6,L4,T12,T10,C5,T1,C4,T7,T11,C7,T3",21.40554507,4.6266127,0.982748729
394,11,"C2,T8,T11,L4,T9,T6,C4,L2,T2,T10,L3",13.85665818,3.722453247,0.987955913
395,11,"C5,L2,L3,T7,T8,L5,C6,T12,C2,T1,T9",13.22918545,3.637194723,0.984418464
396,11,"T8,C4,C7,C5,T3,T4,T9,T7,T2,L5,L3",27.84829271,5.27714816,0.977307118
397,11,"T4,C6,T11,T8,T3,L3,T7,T1,T9,L2,C4",20.31426772,4.507135201,0.981750646
398,11,"L5,L2,T10,C4,T6,C5,T8,T5,T2,T9,T1",25.86109471,5.085380489,0.986573537
399,11,"C4,C3,C5,C6,T11,T12,T2,T1,T4,T5,L5",21.65449341,4.65343888,0.977699386
400,11,"T12,L1,T8,C6,T5,C3,T10,T1,T11,L4,L5",12.55090168,3.542725177,0.982886599
401,11,"T8,L3,L1,T7,C3,L4,L5,T2,T11,C6,C5",17.31757535,4.161439096,0.984043239
402,11,"L5,L4,T5,L3,T10,T8,L1,T4,T9,L2,T3",43.9308363,6.62803412,0.973240917
403,11,"T12,C6,T3,T9,T7,C3,T4,T5,C7,L3,T8",20.68437158,4.54800743,0.974208977
404,11,"T12,T7,L5,T9,T5,T10,C7,T2,T1,C5,L2",17.27712045,4.156575567,0.985296172
405,11,"C4,T3,T2,L3,C7,T10,T4,T5,C2,T1,T8",15.31815598,3.913841589,0.974970456
406,11,"C5,C7,T5,T4,L1,T1,T10,T2,T8,L3,C3",16.07239031,4.009038576,0.979722943
407,11,"C6,T12,T1,T10,T5,T3,L2,T2,L4,C3,T7",10.41065993,3.226555428,0.986480544
408,11,"T7,T2,L5,T6,T9,T1,L3,C5,T10,C3,L1",12.46477122,3.530548288,0.981591499
409,11,"T10,T11,T2,T12,L1,T3,C3,T9,L2,T8,C6",18.59934751,4.312696083,0.973142814
410,11,"T3,T11,C2,T4,T2,T5,C5,L2,T7,C4,T9",16.80939655,4.099926408,0.978894627
411,11,"T5,L3,T2,T10,C5,L5,L1,T12,L2,C2,C6",16.30256849,4.037643928,0.986646811
412,11,"L4,T11,C2,T3,T1,C3,T7,C6,T8,T6,L1",15.24419302,3.904381259,0.987419076
413,11,"T3,T8,T12,C7,T1,T11,L4,T10,C2,C4,C5",12.43267048,3.525999217,0.985865786
414,11,"T2,C7,T6,L4,L5,C6,C5,C3,T10,T8,T4",19.33054388,4.39665144,0.987900979
415,11,"C3,T5,T12,C7,C4,T7,T2,T3,T4,T6,L1",30.9900106,5.566867216,0.968382696
416,11,"C6,T2,L2,C3,T12,T7,L3,T9,T6,T4,T1",15.68279201,3.960150504,0.980148503
417,11,"C4,T12,C2,L2,L1,T5,C5,T1,T8,L5,T11",15.53481565,3.941423049,0.98108031
418,11,"T3,L3,T11,C2,T6,T4,T5,C7,T12,T1,C4",14.24364871,3.774075874,0.983242992
419,11,"T12,C3,C2,L1,L2,T10,C7,T3,L4,T4,L3",15.553985,3.943854079,0.982733523
420,11,"T6,T8,L2,C5,T2,C7,C2,L3,T12,T11,C6",16.13687465,4.017072896,0.987469313
421,11,"T11,T7,L4,T2,L2,T4,T10,C5,C2,C4,C3",5.710469319,2.389658829,0.988543486
422,11,"C5,C3,L4,T9,T5,T12,T4,C4,T3,T2,L3",15.03803049,3.877889953,0.984706898
423,11,"L5,T7,T12,L4,T1,T9,C6,C4,L3,L2,C7",13.26156025,3.641642521,0.98259309
424,11,"T11,L4,T3,C6,C5,T6,T12,C4,T9,L5,C2",11.17035759,3.342208489,0.987599246
425,11,"C7,L5,T10,L2,L1,C2,C5,T2,C4,T7,C3",15.29024221,3.910273931,0.988371548
426,11,"L3,C3,T3,C5,T4,T8,L4,L2,C7,T7,T6",25.50736594,5.050481754,0.971995494
427,11,"L3,T4,T9,T11,T2,C4,L1,L2,T7,C6,T3",20.31919396,4.507681661,0.983731978
428,11,"T9,T10,C3,T3,L5,L4,T2,T6,C2,C7,C4",23.5791687,4.85583862,0.985509833
429,11,"C6,L2,T5,L3,C5,L5,T7,T3,C7,T4,T6",27.07955985,5.203802441,0.97112597
430,11,"T6,T12,T7,T5,C3,T8,L1,L2,L4,C4,T1",11.41492902,3.378598678,0.984707371
431,11,"C2,T8,T1,C7,T10,L4,T3,C5,T6,C6,T2",21.20725843,4.605133921,0.985809555
432,11,"C2,C5,T7,L5,C4,T3,C7,T2,T9,T6,T8",42.17580202,6.494289955,0.965196099
433,11,"L1,T2,T4,L2,T11,T5,T9,C5,C4,T7,T12",20.32329712,4.508136768,0.977824356
434,11,"T1,L5,L3,T4,C2,C7,T3,T5,T7,C4,T10",18.19239165,4.265253996,0.98647977
435,11,"T9,C4,T5,L5,C2,T4,T12,T11,T2,T6,C7",9.707163082,3.115632052,0.979706137
436,11,"C4,L1,L3,T1,T12,T7,C3,T11,T4,C5,T6",16.10486818,4.013087113,0.982123984
437,11,"L5,L4,C5,T10,L1,T11,T2,C3,T12,C6,T9",25.9332975,5.092474595,0.981687065
438,11,"L4,T10,C5,T4,T3,T6,L2,T8,C4,C3,L5",19.64333772,4.432080518,0.97830871
439,11,"L3,T3,T9,L5,C2,T4,T11,T2,T1,C6,C3",10.29486614,3.208561381,0.986912741
440,11,"C2,L4,C6,T5,T6,T8,T3,L5,C4,L2,C7",11.16717614,3.341732506,0.984297964
441,11,"T9,C4,T4,L3,L4,L1,C2,C3,T12,T8,C5",12.69570675,3.563103528,0.984375263
442,11,"T3,T12,T1,L3,T10,T11,L4,C4,C6,T2,T8",13.29791438,3.646630551,0.983846465
443,11,"T2,T7,T11,T6,C7,T4,L4,C6,T1,L2,L3",15.68642172,3.960608756,0.985445668
444,11,"L4,L2,C3,L5,T5,T2,T7,T6,C2,C6,C5",16.49103707,4.060915792,0.982723394
445,11,"T9,T3,L3,T1,T11,C5,T5,T8,C6,L4,T6",16.57093919,4.070741847,0.983954844
446,11,"T3,C4,L1,C3,L4,L2,T1,C7,C2,T5,T11",19.02988445,4.362325579,0.990254511
447,11,"T6,T8,T2,T4,T1,L4,C5,C4,T12,T10,T5",10.93426529,3.306700061,0.989032062
448,11,"L2,T3,L5,T5,T4,L1,C3,T8,C2,T6,T11",17.33194498,4.16316526,0.986882089
449,11,"L3,T4,L4,T5,T11,C2,L1,C5,T1,T2,C3",11.98219791,3.461531151,0.985868363
450,11,"L4,T2,T12,T11,T1,C3,C7,C6,C2,T9,C5",12.64812579,3.556420362,0.978006857
451,11,"T6,C7,T2,T3,L5,C3,L1,T1,T8,T4,L3",20.70226691,4.549974385,0.981411435
452,11,"T11,T1,C5,L4,T12,C3,T5,T8,L2,L1,L3",20.18990414,4.493317721,0.981026803
453,11,"T8,T2,L5,T10,C4,T6,T5,C7,T12,T3,T11",25.51159084,5.050900003,0.980953452
454,11,"T7,L1,T5,C7,L3,C6,T2,T10,T8,L5,C4",17.22754661,4.15060798,0.988759018
455,11,"T6,L4,T9,L3,L5,T1,T11,C3,C2,C5,T10",13.12300009,3.622568163,0.980169881
456,11,"T8,T9,T10,C3,C4,T7,L3,T5,T2,C2,T1",23.14602953,4.811032065,0.985184394
457,11,"T2,T8,T4,T5,T10,C4,L4,C6,T7,C2,L5",10.50274925,3.24079454,0.986461415
458,11,"C5,T1,L1,T11,T7,T2,C6,T5,L3,C3,T8",14.27661667,3.778441037,0.98867491
459,11,"T6,T1,C6,T9,C3,L2,T2,C5,T10,T8,T4",21.26440003,4.611333867,0.973812746
460,11,"C3,L4,L2,T4,T7,T9,T1,C4,T8,C5,C6",14.33815218,3.786575257,0.982305365
461,11,"T3,T5,T1,C4,C5,C7,C3,T2,L3,T12,L1",24.1620892,4.915494807,0.972650234
462,11,"T12,C6,L5,T3,T5,T2,T1,L1,T6,C7,C5",15.86739285,3.983389618,0.977645467
463,11,"C2,T5,T6,C6,L4,T7,T10,T11,T8,C5,C3",14.35617543,3.788954398,0.983664016
464,11,"T1,T10,C4,C2,T8,T9,L5,L1,C3,C5,T3",26.21307011,5.119870127,0.987545348
465,11,"T10,C7,L5,T11,C2,T4,L2,T1,C4,T7,L1",7.222071043,2.687391122,0.987678207
466,11,"L3,C7,C3,T4,T10,T2,T8,T6,T9,C5,T5",20.48269403,4.525781041,0.970252292
467,11,"T12,L4,C7,L3,T9,T4,T10,T5,T2,T1,C3",20.30218277,4.505794355,0.985867997
468,11,"T5,T8,L1,C7,T6,T2,L3,T1,L5,C6,T9",20.7288409,4.552893685,0.985983261
469,11,"T7,C2,T5,L5,C5,T11,T2,T9,T10,T8,T4",28.92036141,5.377765466,0.976499693
470,11,"T10,L5,T1,L2,C6,T12,T11,T8,C2,C3,T6",8.721906005,2.953287322,0.98477998
471,11,"T3,L5,L1,T10,T2,L3,T9,C2,T6,T11,T4",15.41124569,3.925715946,0.980713046
472,11,"L2,T11,T3,T7,T1,C6,L4,T4,C2,C4,L5",12.77401041,3.574074762,0.990165109
473,11,"C5,T7,C2,T5,T8,C6,T4,L2,L5,T6,T3",32.45367718,5.696812897,0.979976568
474,11,"C2,T1,T5,T8,C5,T12,T9,T2,C6,T10,C4",23.42024212,4.839446469,0.958941075
475,11,"T8,T1,T12,T7,C7,L1,T9,T11,C4,C6,C2",32.05413615,5.661637232,0.975718448
476,11,"C6,T10,T3,L1,T7,C2,T8,L5,T11,C3,T6",17.08703856,4.133647125,0.990063696
477,11,"L2,T9,C6,T2,L1,T10,C2,T1,L5,T8,T4",13.2422143,3.63898534,0.989743911
478,11,"C7,T8,C4,T6,T7,T4,T12,T3,T2,L5,T1",17.71134363,4.208484718,0.975349072
479,11,"T8,T10,C7,C6,L2,T4,T2,L5,T6,T5,L4",11.43975778,3.382271099,0.986053244
480,11,"C6,T7,T4,L5,T6,L3,T3,C4,C2,T5,L1",18.68876994,4.323050999,0.985125582
481,11,"C6,C4,C3,T3,T5,C7,L2,T4,C5,L5,T11",16.91092935,4.112290037,0.978214373
482,11,"T10,T7,C3,T1,T4,C7,C5,T8,T9,L2,T3",29.43895906,5.425768062,0.969307483
483,11,"T7,T12,C6,T4,L5,T10,T11,T5,T1,T2,L1",12.2815527,3.504504629,0.981758948
484,11,"C3,L1,T10,T5,L4,T6,T12,L5,L3,T4,T7",14.3248923,3.784823946,0.977301109
485,11,"T5,T8,T9,T12,C3,C2,T7,T2,C7,L4,C4",8.500483586,2.915558881,0.988626119
486,11,"T2,T8,C3,C4,L2,T4,C2,T1,T10,C5,C6",23.54635075,4.852458218,0.977587054
487,11,"L1,T10,C4,C7,C5,T4,T1,L5,T11,T3,T5",24.69448287,4.969354372,0.985188199
488,11,"L5,T11,C4,T9,T8,T3,T12,T2,T10,C2,C6",17.15855867,4.142289062,0.980806705
489,11,"C5,T9,L3,C4,T2,T5,T3,T1,T8,T6,C3",22.73804216,4.76844232,0.972881926
490,11,"T9,L3,T3,L4,L5,C3,T2,T7,T4,C7,T12",21.8391129,4.673233666,0.980976181
491,11,"T8,L3,T3,C2,T7,T12,T1,L4,C3,T11,L2",13.13163051,3.623759168,0.982714377
492,11,"L5,C3,T4,C5,C4,L2,T3,T2,C6,T12,L4",25.97411822,5.096480964,0.966538933
493,11,"T5,L4,C4,T2,T1,L3,T11,T12,T4,T3,L2",13.94576518,3.734402922,0.981130046
494,11,"C5,T11,L5,T5,T9,T4,T3,L3,T2,C6,L2",14.89124894,3.858918104,0.986074582
495,11,"L3,T3,L4,T5,T12,T8,T10,C5,T7,T1,T2",10.46563328,3.235063104,0.988577878
496,11,"C3,T2,C5,T5,T8,T3,T1,L2,L3,C4,T10",17.24672597,4.152917766,0.97664734
497,11,"C4,T2,L5,T8,T4,T3,C3,T10,T12,C5,C6",14.86452538,3.855453978,0.977355927
