Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
263,10,"L3,C4,C6,L2,C2,T4,C3,C5,T1,L1",31.22428817,5.587869734,0.970872375
264,10,"T2,C4,T9,T1,T3,T7,T5,C2,T11,C7",46.34054716,6.807389159,0.967087537
265,10,"T3,C7,L1,T4,C6,C4,L4,T7,T6,C5",23.24582862,4.821392809,0.976227105
266,10,"C5,T12,T5,T1,C3,L5,C2,T8,L1,T2",16.87745996,4.108218587,0.984539943
267,10,"C6,T9,L2,L4,T1,C2,C7,T5,C3,T4",25.98711239,5.097755623,0.990581545
268,10,"L3,T6,C5,T12,T10,T8,T2,T5,T1,L1",17.79354764,4.218239875,0.982871069
269,10,"C2,L2,C3,T2,T10,T4,C6,L3,T8,C4",20.08331784,4.481441491,0.983662346
270,10,"T11,C4,C7,T1,C6,T3,L4,T12,C5,T4",28.9249709,5.378194018,0.979274401
271,10,"T12,T11,C2,T3,L1,C6,T4,T2,T6,C4",25.57525185,5.057198023,0.981476353
272,10,"T3,T9,C5,T2,C3,T5,L4,T10,L5,L3",22.55776,4.749501026,0.982972316
273,10,"C2,C6,T1,T11,L4,T5,C3,C5,C7,T8",18.14138376,4.259270332,0.979207028
274,10,"T11,C4,C5,T10,L5,T3,C3,T9,L4,T2",26.92880624,5.189297278,0.979067579
275,10,"L2,L1,T1,T10,C4,T5,T9,T8,L3,T12",33.92181221,5.824243488,0.982341827
276,10,"T8,L4,T11,T7,C7,T2,C6,T5,T10,C2",15.2236794,3.901753375,0.98442153
277,10,"C4,T8,T7,L1,C7,C6,L2,T3,T2,T1",37.1962212,6.098870486,0.973002466
278,10,"L2,T9,T8,L3,C7,L5,T6,T3,T12,C3",25.92267964,5.091431983,0.98257507
279,10,"T7,T11,C5,T3,T4,L5,L2,T8,T1,C4",18.55149767,4.307144956,0.978315069
280,10,"T10,L2,L1,T2,T1,T5,T4,T9,C4,C5",22.92429673,4.787932406,0.974045208
281,10,"C4,C5,T3,L1,L2,T6,C3,T7,T4,T11",22.91334344,4.786788426,0.976336854
282,10,"T2,L1,T8,L4,C3,T9,C4,C7,L2,C2",16.53339863,4.066128212,0.987124652
283,10,"L3,L4,T8,C3,L1,T3,T10,T5,C7,L5",19.14276251,4.37524428,0.979477963
284,10,"L3,L2,C7,C6,L5,T9,C4,C5,T4,T6",18.44993427,4.295338668,0.972620968
285,10,"T6,T9,T4,C5,L5,T7,T11,L3,L2,L4",14.98040752,3.870453142,0.973659422
286,10,"L5,L1,L4,T4,T7,C6,T12,L2,C5,C7",28.00356148,5.291839139,0.97180777
287,10,"T8,T12,T7,C4,L2,L1,C6,C7,T4,L4",20.55482029,4.533742416,0.976916641
288,10,"L1,T11,T8,C2,L2,C4,T12,T2,T1,T10",17.6107955,4.196521834,0.972954626
289,10,"T7,T10,T11,C3,T9,T12,T8,C5,L1,T5",34.11932095,5.84117462,0.968348514
290,10,"C5,C7,T10,L5,T9,C6,T11,T4,L3,T5",24.64136943,4.964007396,0.98114032
291,10,"T1,T6,L5,L3,T11,T5,T8,T3,C5,T10",17.10945355,4.136357522,0.982863665
292,10,"C5,T11,T6,C2,T5,C4,T3,C6,T1,T8",33.78585015,5.81255969,0.963351725
293,10,"T1,C6,T3,C3,L4,C2,T7,L1,T4,T9",14.80281676,3.847442886,0.986698772
294,10,"C5,L4,T11,C6,T6,T1,T5,T7,T4,L5",24.37947407,4.9375575,0.982147686
295,10,"L2,T1,L3,T6,T12,T7,T2,T8,T5,T10",29.17722375,5.401594556,0.978095002
296,10,"T7,C5,C4,L3,L2,C7,L1,T9,T11,T5",20.5332166,4.531359244,0.979535213
297,10,"T12,L2,T2,L5,T7,C4,T10,T1,T9,T6",15.88633517,3.985766573,0.987984957
298,10,"C2,T7,L5,C6,C3,T4,T12,T6,L1,T11",19.00785086,4.359799406,0.986954165
299,10,"L1,T10,L2,T6,T3,C6,T12,L5,C4,C2",11.5731679,3.401935905,0.987820627
300,10,"T12,C5,L1,T7,T8,T5,C6,L2,T2,T6",24.08492306,4.907639255,0.966226879
301,10,"L4,T8,T12,T4,T1,L3,C2,T3,T6,C4",13.82746031,3.71852932,0.986230664
302,10,"C2,T5,T4,L2,T8,T11,L1,L5,C7,L4",19.87372929,4.457996107,0.978748288
303,10,"T2,L4,T4,T10,T3,L5,T8,C5,T11,C4",17.15664609,4.142058195,0.982218835
304,10,"L3,L2,C2,T11,T12,T10,T1,L1,T8,T7",25.57310935,5.056986193,0.970970251
305,10,"T6,T1,T7,T3,C6,C2,T5,C5,L3,C7",19.47858436,4.413454924,0.974734661
306,10,"T10,C6,T8,T7,T6,C2,T3,T5,L5,T2",26.86938849,5.183569088,0.97060925
307,10,"T6,C3,T3,L2,T8,L1,C2,T1,C5,T4",20.14828259,4.488683837,0.978374958
308,10,"L1,T1,T6,C7,T12,T2,L3,L2,T10,C6",21.80731888,4.669830712,0.976101243
309,10,"T11,T1,L4,C6,L1,T8,C3,T4,T5,T12",14.66911624,3.83002823,0.982265744
310,10,"L1,T8,T3,T4,T2,L3,T12,C7,L4,L2",31.4324516,5.606465161,0.967332709
311,10,"T10,T1,T6,T12,T5,L5,L4,T4,C3,L2",11.99773567,3.463774771,0.979395071
312,10,"C4,T3,T10,T11,T6,L3,C6,T5,T4,T7",21.05216346,4.588263665,0.982727022
313,10,"T1,T10,C6,C7,C5,L5,T7,L2,L3,T5",15.95232795,3.994036548,0.977959932
314,10,"L2,T9,T10,T8,L4,C2,T6,T2,T4,T1",18.60195459,4.312998329,0.981728084
315,10,"T12,T1,C4,C5,L4,T10,T6,L5,C7,T2",9.757962665,3.123773786,0.988252607
316,10,"T10,C3,L3,T7,L4,C5,L1,C4,T5,T6",17.20099322,4.147408013,0.979189371
317,10,"T2,L1,T8,T9,L2,T6,C5,L4,T11,T12",20.14906414,4.488770894,0.984542119
318,10,"C4,T11,C7,T9,T12,L3,T3,T7,T2,C5",18.87660399,4.344721394,0.978520165
319,10,"T5,T9,T7,T2,T1,C7,L5,C5,L2,T11",25.07497398,5.007491785,0.984340907
320,10,"T10,C7,T6,T12,L2,T2,T8,C5,C4,T4",33.72883321,5.807652986,0.975600882
321,10,"C4,T1,T7,T8,T2,T4,T3,C5,L2,T11",31.57125922,5.61883077,0.981002452
322,10,"T10,C3,C5,T7,L1,C7,T2,C4,T1,L4",15.84236926,3.980247387,0.98251673
323,10,"C7,L4,L3,T8,L1,C4,C3,C5,T12,T2",27.95779022,5.287512669,0.976174966
324,10,"L3,C6,L2,T11,T7,C2,L1,T1,T6,T5",18.51349485,4.302731092,0.984905995
325,10,"T11,L4,T10,T6,L5,L1,C2,T8,T2,T4",12.90321954,3.592105168,0.975428108
326,10,"T1,L4,T12,C5,C7,L1,T7,T2,T9,C4",24.30972242,4.930489065,0.983634088
327,10,"T5,T10,T4,T9,T11,C3,C4,T7,T6,C2",39.14439035,6.256547798,0.954953689
328,10,"L4,T8,T2,T12,T1,T11,L5,T3,L1,L2",34.87563216,5.905559428,0.971830439
329,10,"T9,L4,T4,C3,T3,C4,C5,C2,L2,T2",14.97234937,3.869412019,0.984129345
330,10,"C6,L5,T7,C5,T1,T6,T4,T2,L3,L4",34.01305463,5.832071212,0.978312343
331,10,"T4,L5,T11,T5,T2,C2,T6,T10,T12,L3",16.7645523,4.094453846,0.97337756
332,10,"T9,T6,T8,C4,T5,C3,T10,C7,T3,T1",41.90095631,6.473094801,0.942439458
333,10,"L2,C6,T1,T7,T5,T11,T8,C5,C3,C4",16.41102621,4.051052481,0.962525502
334,10,"C7,L5,T10,L1,T12,T4,C4,T2,L3,C6",16.0634687,4.007925735,0.979485336
335,10,"C3,C6,T4,L5,T5,T2,T9,C4,T10,T3",36.17969001,6.014955529,0.977765488
336,10,"T12,L5,T8,L2,T4,T6,T11,C4,L4,C7",19.6591784,4.433867206,0.984474752
337,10,"L4,C2,C4,C5,T10,T8,T9,L1,C6,L5",22.63249822,4.757362528,0.974536827
338,10,"T7,C3,T8,C4,L1,T12,T10,T5,T2,T9",23.12491793,4.808837482,0.971118177
339,10,"L1,T1,C4,L2,C5,T12,T11,T2,T4,L4",24.57519503,4.957337494,0.97859824
340,10,"L5,L4,T3,T7,T1,T10,L2,T6,T4,C2",21.32044294,4.617406517,0.979820777
341,10,"T12,T11,L1,T5,T6,T10,T9,T4,L3,L4",36.93242669,6.0772055,0.965287755
342,10,"L5,T1,C7,T5,C3,C2,L1,T2,T12,T7",19.05349175,4.365030555,0.982276253
343,10,"C5,L1,C6,C2,L5,L3,L2,T4,T9,C4",18.74060216,4.329041714,0.978943689
344,10,"T8,T3,T4,T1,C4,L2,C5,L5,C3,T6",25.76405563,5.075830536,0.976705701
345,10,"T9,T4,C4,T3,T11,L5,T2,T8,C6,T12",16.39609969,4.049209762,0.979985933
346,10,"T1,C2,C6,T8,L4,T9,C5,L3,T6,T2",21.4211259,4.628296221,0.979870525
347,10,"C3,T5,T10,T6,C4,L2,T7,L4,T9,T2",13.38576914,3.658656741,0.985660902
348,10,"C3,T3,T1,T2,C2,L4,L5,C4,T10,C6",17.24525848,4.152741081,0.971541877
349,10,"T7,T2,T10,T8,T4,C4,T12,T6,T5,C7",33.93740228,5.825581712,0.96021412
350,10,"T10,C5,T12,L1,T9,T3,T4,C2,L4,L5",15.16256181,3.893913432,0.984396349
351,10,"L2,C7,T6,T11,T9,T4,T5,T1,C2,T2",20.82404459,4.563337002,0.968825097
352,10,"T8,T10,C2,L1,C4,T1,T4,T9,L3,C6",21.0610476,4.589231701,0.983661849
353,10,"L3,C4,T12,T2,C6,C2,T10,L5,T3,C5",22.26716647,4.718809857,0.979202192
354,10,"T3,T4,C2,C3,L2,C5,T5,T2,T7,C6",35.30462483,5.941769503,0.963878314
355,10,"T1,T4,T2,L2,T3,T9,C3,L1,C7,T10",26.89790711,5.186319225,0.97065117
356,10,"T2,C7,C6,L1,T5,T12,T9,T8,C5,T7",37.74011394,6.143298295,0.969086574
357,10,"T11,C2,L4,C7,L1,T3,L3,T8,T9,C5",12.20500663,3.493566463,0.987797701
358,10,"T3,C4,L3,T9,T5,T12,T11,T7,L2,T2",17.67442227,4.204095892,0.981017661
359,10,"C5,T2,C6,T7,L3,T12,T6,C7,C3,T4",25.4852084,5.048287671,0.974035268
360,10,"L2,C3,T12,L4,T10,C4,C5,L3,T7,T11",40.2611236,6.345165372,0.980554711
361,10,"L1,L4,T11,L3,T8,T10,C4,T7,L5,T6",20.4569575,4.522936822,0.972321782
362,10,"C6,T1,L5,C3,L2,L4,T10,T6,T12,T4",13.93020902,3.732319522,0.988128013
363,10,"T2,C3,T6,L2,T1,T3,T11,C6,T8,T12",24.82843623,4.982814088,0.976544391
364,10,"L3,T3,T6,C7,T7,T11,C3,C2,C5,T9",15.55192351,3.943592716,0.983807504
365,10,"L4,C2,T12,L1,T4,T11,C5,T2,T6,T9",11.50507189,3.391912718,0.987257714
366,10,"T9,T7,T11,T5,C3,L3,T6,L2,T4,C6",30.82963691,5.552444229,0.983419628
367,10,"T1,T6,T3,T9,C2,L2,C5,C3,C7,T2",16.62470707,4.077340686,0.97585253
368,10,"T3,T10,C3,L4,C7,T11,L1,L2,C2,C5",13.89356054,3.727406678,0.981856224
369,10,"T3,T1,T4,L3,T5,T9,C7,C2,T10,L5",24.77447425,4.977396333,0.979622615
370,10,"L1,T12,L4,T3,C5,C7,C2,T4,T7,T8",16.71775615,4.088735275,0.989872558
371,10,"L4,T9,T7,C4,C3,T8,L2,T1,T2,L3",18.68836499,4.323004163,0.982457132
372,10,"L4,T5,L3,T4,C4,T11,T12,T7,T9,C5",19.73554823,4.44247096,0.978325443
373,10,"T9,C2,T1,T11,C6,C7,L2,T4,T7,L5",15.03732214,3.877798621,0.981227084
374,10,"T4,C2,T11,L1,T7,L5,T12,T2,C3,T3",20.70343313,4.550102541,0.982218139
375,10,"C4,L3,T10,C6,C7,C5,L5,L1,T5,C2",15.03551138,3.877565135,0.979557116
376,10,"T11,C3,T4,T9,L4,L5,L3,C5,C2,L2",17.06719143,4.131245748,0.984468371
377,10,"T3,T2,L2,C4,C7,T11,T7,T5,L1,T10",23.35251956,4.83244447,0.98016279
378,10,"C7,T4,T2,T3,L4,L1,T9,T7,L3,T10",23.83571954,4.882183891,0.97755566
379,10,"L4,T2,T11,C7,T5,C6,C5,L2,T12,T4",18.6135526,4.314342661,0.979327206
380,10,"L2,T8,C4,T5,T1,L1,T9,T7,T4,T3",35.42364311,5.951776467,0.97431673
381,10,"T9,T2,T8,T12,T7,C5,C2,T4,T1,T11",33.38550591,5.778019203,0.969025638
382,10,"T7,T2,C3,L2,C4,L4,T8,T4,T1,L3",14.08565847,3.753086526,0.979318946
383,10,"L3,T9,T1,C2,T5,T10,T12,T3,C4,T11",24.98773441,4.998773291,0.983192109
384,10,"T5,C4,L3,C5,T10,C6,T2,T12,L1,T6",16.12357248,4.01541685,0.979962231
385,10,"C2,T3,L4,C3,L5,T11,C5,C4,L2,T4",17.4396857,4.176084973,0.980744507
386,10,"T6,C7,L4,T5,T8,L1,T10,C3,T4,L2",19.79305846,4.448939027,0.979579509
387,10,"C6,T10,L3,C2,L1,T9,L5,C4,T7,L4",17.42509462,4.174337626,0.980876272
388,10,"C5,L2,L1,T1,C7,T10,T11,T5,C6,T7",25.86441082,5.085706521,0.968804115
389,10,"T2,L4,C6,L2,T10,T7,C7,L1,T3,T11",30.95983455,5.56415623,0.983348047
390,10,"C2,T11,T2,L5,T9,T6,C4,L4,T3,L2",12.04030977,3.469914952,0.985461556
391,10,"T4,L5,T11,T2,T7,C6,T9,L1,L4,L2",19.68666096,4.436965287,0.983181727
392,10,"T7,T2,T4,T3,T8,L5,T11,C6,C4,T1",29.09807431,5.394263093,0.979079571
393,10,"C7,T12,T5,C3,T3,T8,T4,T6,L2,C2",24.77102456,4.977049785,0.964815857
394,10,"T4,L2,L5,T1,T3,C5,C4,T5,T10,L4",15.67852906,3.959612236,0.976413749
395,10,"T12,C5,T5,C2,T2,L3,T11,T6,L4,C3",12.9206861,3.594535589,0.988921564
396,10,"C5,L4,L5,L1,T3,T11,L3,C7,T4,T1",16.77147848,4.09529956,0.976263724
397,10,"T1,C5,C7,L5,L3,T6,T9,C2,T12,L1",9.727441895,3.11888472,0.98668944
398,10,"C3,L2,T8,T7,T12,L3,T6,C4,T1,L5",14.78364411,3.844950469,0.983926448
399,10,"T1,T10,C2,T5,C5,T7,C4,L5,L2,L1",11.09679487,3.331185206,0.979553705
400,10,"L3,T3,T2,T9,T10,C4,C5,T4,T6,T5",32.10645262,5.666255609,0.973490588
401,10,"C5,T3,C3,T11,L3,L4,L5,T8,T2,T9",22.37378252,4.730093289,0.979091603
402,10,"L2,L1,C3,T8,T1,T11,T3,T9,L3,L4",34.55213901,5.878106754,0.971268058
403,10,"T1,C3,C7,L5,T6,T2,C2,T7,C5,T4",53.02216569,7.281632076,0.946102647
404,10,"C3,L5,T1,T5,C4,T4,T10,C6,T7,T11",30.90739822,5.559442258,0.979342412
405,10,"T11,T8,C3,L5,T10,L2,T9,T6,C4,C6",19.22580237,4.384723751,0.980801315
406,10,"C2,T11,T10,T5,T6,T1,T7,L4,T2,C7",26.34081627,5.132330491,0.978449648
407,10,"T3,L5,T10,T6,C6,L1,C3,T12,T5,T1",18.50184861,4.301377525,0.984154982
408,10,"T8,T4,T10,C6,C5,C2,L2,L5,T6,T12",22.82514313,4.777566653,0.988508688
409,10,"C7,T3,C6,T2,T6,T12,T9,T7,T11,L4",10.97720069,3.313185882,0.971791509
410,10,"T1,C2,C3,L3,T2,C4,T7,C5,T11,L5",13.09673862,3.618941644,0.985020203
411,10,"T7,T9,L3,T8,T10,T2,T1,T4,C6,L2",18.36926469,4.285938018,0.976278907
412,10,"L3,T11,T3,T2,T12,L5,C5,T7,T6,L2",16.19419234,4.024200832,0.98335408
413,10,"T5,T4,T3,T8,T2,C3,C5,T11,L2,C4",20.09485727,4.482728775,0.968411841
414,10,"T1,T2,L2,L1,L5,C5,T3,T10,T8,T12",19.14927276,4.375988204,0.979469729
415,10,"L4,C4,T5,C5,L3,T1,C7,T7,T3,T10",16.11314531,4.014118248,0.977271915
416,10,"L2,T12,T8,T11,T3,T10,C2,C3,T1,T2",19.20074144,4.381865064,0.971170153
417,10,"L3,T5,T2,T6,C2,T10,T11,L2,L4,C4",14.71165495,3.835577525,0.986283313
418,10,"T5,T8,T4,T7,C6,L2,L4,L5,T11,C7",16.31385331,4.039041137,0.975865578
419,10,"C5,T1,C4,T6,C3,T11,T9,T4,L1,L4",13.2379288,3.63839646,0.980050469
420,10,"T12,T2,C6,T5,C3,T8,T4,T7,T1,L5",30.60811189,5.53245984,0.981713048
421,10,"T3,T2,C6,C7,T6,T10,T5,C4,L2,T1",27.00925652,5.197043055,0.971448476
422,10,"T1,T4,T7,C5,L3,C6,C7,T8,L2,T9",32.96697381,5.741687366,0.970147626
423,10,"T5,T11,T12,C6,L5,L2,L3,C2,T8,C5",20.38157427,4.514595693,0.984947814
424,10,"T4,T7,L4,L1,C5,C6,T2,T8,T1,T5",15.54119217,3.942231877,0.978962359
425,10,"T6,C6,T2,L1,C5,T9,T11,T5,L4,C7",14.7983633,3.846864086,0.983415199
426,10,"L2,T7,T5,T10,T11,C2,C5,C4,T12,C7",21.26395975,4.611286128,0.973204992
427,10,"T2,L3,T8,C2,T5,L2,T3,T6,T11,T12",21.81134958,4.67026226,0.978745265
428,10,"C3,C7,T2,T8,L4,L2,C6,C5,C2,T6",18.45108651,4.295472792,0.980595972
429,10,"L1,T7,L2,T5,T1,L4,C4,L5,T8,T10",17.83973532,4.223711084,0.981279459
430,10,"C3,C4,L3,T5,T7,T2,T1,T8,T9,C7",20.9776998,4.580141897,0.97625777
431,10,"T11,C3,C2,L2,T3,C5,T8,C4,T5,T2",24.13609949,4.912850444,0.980900754
432,10,"L3,C2,L2,T8,T12,T1,C6,T5,C3,T10",16.23057691,4.028719016,0.985412634
433,10,"T7,C5,T11,T6,T2,C4,L5,L2,L3,T3",15.16342976,3.894024879,0.983545087
434,10,"T6,C7,L5,L3,L2,C5,T3,C4,C6,C3",27.18360957,5.213790326,0.961584275
435,10,"L5,T11,T8,T5,T1,T2,T3,L4,C5,T9",18.98800992,4.35752337,0.980508627
436,10,"C5,T5,T11,T1,T7,C2,T2,C3,T6,C4",29.29155373,5.412167194,0.961570331
437,10,"T4,L2,T6,L5,L1,C3,T2,C4,C6,C2",19.64156677,4.431880726,0.976345427
438,10,"T3,L4,T12,C7,T2,T1,C6,T7,C4,C2",28.12721652,5.30350983,0.984457785
439,10,"T12,T1,T3,T11,L2,L4,T2,L1,C6,C7",37.10504953,6.091391428,0.964562569
440,10,"T1,T9,T3,T4,L1,T5,L2,C3,C4,C7",26.90687067,5.187183308,0.972375897
441,10,"L5,C5,T5,T8,C4,L3,T1,C6,T9,T3",22.26296044,4.71836417,0.977004309
442,10,"T11,L3,L4,T3,C5,C7,T5,T7,L2,C3",13.69390879,3.700528177,0.981875976
443,10,"T12,T3,L3,T8,L5,T6,T11,T2,L1,C6",11.94956697,3.45681457,0.982188115
444,10,"L4,T9,T8,C4,C5,L3,C6,T2,L1,T6",30.05557548,5.482296552,0.978131049
445,10,"T5,T6,T11,T8,L1,C2,T9,C6,T10,T1",25.5057114,5.05031795,0.969837526
446,10,"T10,L2,C4,T6,C2,C7,C3,C6,T8,T2",26.51722668,5.149488002,0.975155774
447,10,"L4,T1,C2,T11,C4,L5,T5,L2,L1,T12",21.99891274,4.690299856,0.983039496
448,10,"C5,T9,T6,T5,L1,C7,L4,C2,L2,C4",8.51725668,2.918433943,0.983706636
449,10,"L5,T12,T9,C5,C3,C2,L4,T10,T6,T5",11.7218518,3.423719002,0.986235864
450,10,"T7,L2,T11,C3,C5,L1,C4,T2,C6,T8",17.87275539,4.22761817,0.969977242
451,10,"T11,C5,L4,T12,T9,T6,T7,L3,T8,T5",25.86604376,5.085867061,0.976865259
452,10,"T8,C2,T10,L4,L5,L3,T7,T11,T4,C6",9.453045616,3.074580559,0.983031559
453,10,"C2,T2,T4,C3,T7,C4,T5,L3,L2,T1",20.40932499,4.517668093,0.983794158
454,10,"T6,T8,T11,T1,C5,L3,T5,C2,L1,C4",13.65522958,3.695298308,0.983277765
455,10,"L1,C3,L3,T5,T6,C6,T8,L5,T2,T11",11.00804061,3.317836737,0.986853615
456,10,"L5,L1,T10,T4,L4,T12,T2,C2,T9,C3",13.08122178,3.616797172,0.984598281
457,10,"C7,T7,T1,L5,L4,T6,L3,C5,T2,T10",15.53812182,3.941842439,0.981896501
458,10,"L5,C7,C4,T2,T10,T8,T4,L3,T5,L2",21.43708824,4.630020329,0.976644513
459,10,"C2,T9,T10,T8,C6,C4,T7,T2,C3,L1",18.13155712,4.258116616,0.973903798
460,10,"T10,C5,C7,T3,T12,T11,C6,T8,C4,T9",43.33365337,6.582830194,0.9650429
461,10,"L5,T3,T8,T4,L1,C2,T1,T7,C7,C6",18.43604188,4.293721216,0.981805398
462,10,"L5,T3,L1,C7,T4,T12,L4,C4,T10,T8",15.99718573,3.999648201,0.983232989
463,10,"L1,T10,C2,L5,C5,T1,C4,C7,T12,L3",24.97169526,4.997168724,0.97551873
464,10,"L1,T8,L2,T9,T1,C2,L3,T4,T10,C5",23.37732115,4.835009943,0.979804811
465,10,"T2,T3,T6,C7,T10,T12,T7,C3,T8,C2",39.31571834,6.270224744,0.959411527
466,10,"L4,C2,C5,T2,C3,C7,T9,T8,L2,T6",13.08754249,3.617670865,0.985154925
467,10,"T10,T9,C3,L3,C6,C5,L4,L1,T8,L5",22.63216812,4.757327834,0.968445911
468,10,"T2,T4,L1,C4,C7,L3,T6,T7,T12,L2",19.92900225,4.464191108,0.973075055
469,10,"L3,T12,T3,L2,L4,T2,T8,L5,T4,C3",26.76099077,5.173102625,0.975484276
470,10,"L2,T8,C2,T10,L3,T4,L1,C6,T7,C3",16.14920651,4.018607534,0.988044546
471,10,"T3,T5,T8,C5,L2,L4,T2,T12,L1,T1",13.91666672,3.730504888,0.98461132
472,10,"L3,T1,T5,C5,T7,C6,T2,T8,C7,L1",23.46526885,4.844096288,0.981445076
473,10,"T2,T6,T9,T8,L5,T3,L2,L3,C4,C5",27.26614596,5.221699528,0.976480171
474,10,"C4,T2,C5,T11,T6,T5,L3,C7,C2,L4",8.511180821,2.917392812,0.985185489
475,10,"C6,T11,C2,T2,L2,L1,T9,T8,T12,T3",18.60725715,4.313613004,0.980185035
476,10,"L2,C7,C3,C2,T3,T1,T4,C4,T10,C5",33.35495108,5.775374541,0.975298848
477,10,"L5,C5,T9,L3,T11,L1,T4,C6,C4,T3",19.60939151,4.42824926,0.983312252
478,10,"L3,T6,T5,T7,C6,C7,C3,L1,T3,T8",26.44115133,5.142096006,0.977454768
479,10,"T9,T8,T10,L4,T7,T11,C5,T1,T4,L5",23.05241899,4.801293471,0.976970267
480,10,"C5,C6,C7,T8,T10,C3,T5,T9,C2,C4",55.96475334,7.480959386,0.951394219
481,10,"C5,T8,L2,L5,L4,T9,T7,T10,L1,T5",27.68273025,5.26143804,0.975019937
482,10,"C2,T6,C6,C4,L1,T2,L5,L2,C7,C3",18.69164025,4.323382964,0.97334672
483,10,"T9,C6,T1,C3,L5,C4,L1,T10,C2,T5",10.9479074,3.308762215,0.982693901
484,10,"T11,C7,C3,L5,T9,C6,L4,T7,T10,L3",33.58555748,5.795304779,0.977653237
485,10,"T3,L1,T8,T5,T2,T6,T11,T4,C6,C3",28.6346035,5.351131049,0.978411489
486,10,"C6,C7,L2,C3,C5,C2,L4,T6,T12,T7",17.53000961,4.18688543,0.980786311
487,10,"T2,C3,T7,T9,L2,T6,T5,T12,C7,L3",26.82785531,5.179561305,0.979269232
488,10,"T1,T10,C6,T6,C2,T12,L5,T8,T11,L3",13.79591788,3.714285648,0.983627182
489,10,"T7,T11,C6,L5,C5,T10,T12,T4,L1,T5",28.96266554,5.381697273,0.984624788
490,10,"L1,C5,L5,C3,T6,T3,T10,T1,T12,T9",19.81890827,4.451843244,0.983629937
491,10,"T9,T2,T7,C5,T8,T5,L2,C7,C3,T10",22.7325534,4.767866756,0.970353734
492,10,"L4,C3,C4,C7,T3,T10,T5,T8,T6,L5",23.17948774,4.814508048,0.971965022
493,10,"T6,T8,C4,T7,T2,T12,L5,T10,L3,C7",14.30974096,3.782821826,0.984974597
494,10,"T5,T3,L2,T7,L3,L4,T9,C7,T6,C6",31.0496725,5.572223299,0.978007489
495,10,"T8,L5,C6,C5,T4,T10,C7,C4,T3,T6",27.91337441,5.283310932,0.972067391
496,10,"T1,T5,L2,T9,C7,T8,T3,L5,T7,T11",20.74182974,4.554319898,0.968847573
497,10,"T6,C2,L1,L4,T4,C4,T12,L2,T1,T8",13.90826225,3.729378266,0.986565103
498,10,"C6,T8,T5,T2,L4,T10,T7,L2,T12,L5",11.01463382,3.318830189,0.985349514
499,10,"C3,C2,T9,T2,T4,T5,C6,C7,T7,L4",19.34554731,4.398357342,0.981342869
500,10,"L3,T12,C3,T7,L1,T3,T8,C4,L4,C6",27.76120309,5.268890119,0.975804243
501,10,"C3,T10,L2,T6,L3,T11,T3,T7,C5,T9",24.10666901,4.909854275,0.976641905
502,10,"C3,L5,L1,C6,T9,T11,C7,T12,T1,L2",19.95060095,4.466609558,0.969994672
503,10,"C2,T1,T2,T7,L5,T6,C5,C3,L2,T5",28.41948587,5.330992954,0.981763988
504,10,"C5,C7,T3,L4,C2,C3,T9,T10,T5,L1",10.79794607,3.286022835,0.991246038
505,10,"L4,C3,T5,C7,T2,T9,C2,T7,L2,C4",11.26279653,3.356009018,0.989353534
506,10,"T12,T4,C3,T9,C2,T8,T11,T6,T5,C7",46.39820154,6.811622533,0.964503096
507,10,"L3,T10,L5,T1,T7,T2,L4,L1,C6,T3",24.37122212,4.936721798,0.983039133
508,10,"T4,T8,T7,T1,L2,T5,C2,C7,L1,C3",19.60454948,4.427702506,0.978809664
509,10,"T4,C4,T7,L4,C6,T9,C5,T1,T3,T8",19.02233351,4.36146002,0.972444099
510,10,"T8,T9,C3,L1,L2,L4,C4,C5,L3,T3",30.9907999,5.566938108,0.974289564
511,10,"T9,L4,C2,T4,T12,T10,T3,C6,C5,C3",13.24081487,3.638793051,0.988903291
512,10,"T1,L4,T7,T4,L1,L5,C4,T10,T12,C7",15.97473437,3.996840549,0.989083344
513,10,"T4,T2,T10,T12,L2,C6,T6,T1,T11,T8",28.8054281,5.367068856,0.97850433
514,10,"L1,T5,T10,C7,C3,C5,L5,T1,T4,C4",18.28268049,4.275825123,0.971481063
515,10,"C2,T12,T11,L1,T6,L2,L5,T3,T5,L3",21.12573931,4.596274503,0.978771357
516,10,"C7,T10,L1,T1,L3,T8,C4,T2,C3,T6",22.21807733,4.713605555,0.978616365
517,10,"T4,C7,T9,L3,T12,T11,L5,T7,T10,T2",14.02638183,3.745181148,0.973764857
518,10,"T1,L4,T12,T4,C3,C2,T3,C7,T6,T9",23.02055661,4.79797422,0.985550498
519,10,"C6,T3,L3,T11,T1,C2,T4,T7,T10,T8",10.32838146,3.213779933,0.981873594
520,10,"T8,C5,L1,C2,T6,L4,L5,C3,L3,C4",24.40175482,4.939813237,0.976306173
521,10,"C4,L5,C2,T4,L2,T3,T2,C3,T6,C7",34.96573623,5.913183257,0.971575595
522,10,"C4,C2,T9,T8,C7,C5,L2,T10,T7,T6",35.82030733,5.985006878,0.978452516
523,10,"L2,C5,C7,T4,T11,L1,T9,C4,C6,T6",19.91215189,4.462303429,0.971207186
524,10,"C7,T4,T5,L4,T12,T9,C5,L2,T10,T1",25.49375697,5.049134279,0.979825282
525,10,"C3,T10,L5,L4,T5,T11,T8,T3,T1,T2",23.57968598,4.855891883,0.976679229
