Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
317,7,"C4,L3,C7,T2,T5,C3,T3",45.75335053,6.764122303,0.951329424
318,7,"T4,T7,T1,C7,L3,C4,C6",38.32544919,6.190755139,0.964236876
319,7,"C5,T10,T12,T3,T5,L3,T6",17.39383566,4.170591764,0.965208581
320,7,"L3,T9,C3,T3,C7,C6,C5",49.92514344,7.065772671,0.950293607
321,7,"T9,T10,T2,T12,T4,L1,C7",33.72844183,5.807619291,0.951886337
322,7,"T10,T3,T6,T8,C6,L2,L5",13.55880134,3.682227769,0.973246819
323,7,"T3,T5,L2,L5,T7,T9,T12",34.97520516,5.913983865,0.957050951
324,7,"L4,T8,T2,T9,T7,T5,T6",30.02019269,5.479068597,0.957789114
325,7,"C7,C6,T11,T4,T3,T7,L4",45.52121341,6.746941041,0.978844719
326,7,"L2,T5,T8,T2,T3,L5,T10",41.73056753,6.459920087,0.963348475
327,7,"T11,C6,T2,T12,C4,C5,T1",46.85230417,6.844874299,0.947713706
328,7,"C3,T4,C7,C6,T7,L1,T5",42.87701331,6.548054162,0.955893095
329,7,"C3,T3,T12,T7,T10,L3,C4",15.6863281,3.960596937,0.958211404
330,7,"C2,T6,T9,T10,C3,T2,L2",23.54655865,4.852479639,0.964687871
331,7,"T1,L5,C2,T5,C6,T8,T6",47.37885325,6.883229856,0.947194015
332,7,"T8,C2,C4,C6,L1,T10,C7",35.95049322,5.995873016,0.955941735
333,7,"L3,T4,L2,T10,T6,T12,T8",57.62593794,7.591175004,0.950592588
334,7,"T5,L3,T6,L1,L5,T10,T9",27.41135024,5.235584995,0.960300924
335,7,"T3,L2,T6,T7,C3,T1,T8",59.30983289,7.701287742,0.957775418
336,7,"T7,T3,C5,C7,C3,T10,T5",66.60503171,8.161190582,0.945583941
337,7,"C6,T3,T2,T5,C7,L5,C2",86.41240057,9.295827051,0.936883504
338,7,"T8,T9,L2,T2,T6,T12,L3",37.70091015,6.140106689,0.95517736
339,7,"L5,T7,T9,C7,L1,C3,C6",25.75459618,5.074898637,0.961235523
340,7,"C3,L1,C7,T7,C6,T2,T8",52.60456724,7.252900608,0.961460973
341,7,"T2,T6,T7,T11,C3,C2,C7",30.81316175,5.550960435,0.948390683
342,7,"T7,T9,C6,T8,C5,T5,C7",72.07839767,8.489899744,0.907324584
343,7,"L3,T10,C4,T2,T6,C5,T11",25.57987494,5.057655083,0.977145332
344,7,"T11,C7,T6,T5,L1,T2,C6",28.44133794,5.333042091,0.970878642
345,7,"T3,T8,T12,C3,T9,C7,T2",40.63200273,6.374323707,0.940153292
346,7,"C3,C5,T6,L4,T12,C2,C6",29.67272423,5.447267593,0.973292759
347,7,"C7,T3,T6,T11,C4,L1,C6",20.96661095,4.578931201,0.970640708
348,7,"C4,T5,L2,T12,T7,T11,T10",41.11191757,6.411857575,0.950402371
349,7,"C4,T11,L4,T7,C2,T8,C7",16.56295224,4.06976071,0.968011203
350,7,"T9,T11,C4,L3,T8,T2,C3",25.64067627,5.063662337,0.962121846
351,7,"T10,T4,C3,T2,C5,T12,T6",40.07851514,6.330759444,0.958438384
352,7,"T4,T6,C2,T7,T1,L1,T5",40.50876039,6.364649275,0.95419157
353,7,"C3,T4,T11,L3,C4,T7,C5",34.41639547,5.866548855,0.970902251
354,7,"C7,C5,T5,T4,T7,T11,C6",38.34806581,6.192581515,0.942509605
355,7,"T7,L5,T10,T11,T5,T3,T4",45.64554867,6.756148953,0.947894848
356,7,"L5,T8,T2,L1,T1,T12,C7",34.65667786,5.886992259,0.963013962
357,7,"T9,L1,T5,C4,T8,L5,T3",26.76032183,5.173037969,0.969322196
358,7,"T1,T7,L2,L3,C3,T8,C5",21.25075057,4.609853639,0.959399086
359,7,"T1,C3,L3,T7,L1,L2,T10",33.42267665,5.781234873,0.959030412
360,7,"L2,T11,T4,L5,C2,T9,T6",41.2824358,6.425140917,0.972240228
361,7,"L5,T9,T4,C3,C4,C6,T5",35.82878166,5.985714799,0.958460135
362,7,"C4,C3,T6,L5,C5,L2,T9",34.69075025,5.889885419,0.967203096
363,7,"T7,C3,T6,T8,T12,L3,T5",28.75308109,5.362189953,0.965515913
364,7,"T1,L2,T2,T8,L3,C3,T4",32.32537532,5.685540899,0.967091529
365,7,"T10,T12,C5,C6,T9,T5,T11",56.05143188,7.486750422,0.959118185
366,7,"T8,L2,L5,C5,T4,C6,T7",38.87130216,6.23468541,0.961788826
367,7,"C4,T7,C7,C5,C3,C6,T5",130.4280861,11.42051164,0.907281035
368,7,"T4,L5,T8,C5,L3,C2,T6",37.370188,6.113116063,0.968648891
369,7,"L3,T8,T12,L2,T3,C5,T6",37.30785702,6.1080158,0.962265026
370,7,"L4,C7,T10,L2,T4,T11,C3",39.08192277,6.251553629,0.97090528
371,7,"C6,T12,C3,L2,C5,T8,T1",43.94495442,6.629099066,0.951065043
372,7,"T11,T3,C4,C3,T10,T7,T4",46.61533074,6.827542072,0.944828812
373,7,"L1,T11,C3,C2,T2,T12,T10",35.27158323,5.938988401,0.951692191
374,7,"C4,L5,C6,L4,T7,C2,T5",38.83042963,6.231406714,0.964556805
375,7,"T1,C7,T10,T8,T9,C2,T6",65.54483047,8.09597619,0.934178363
376,7,"T2,T8,T6,C5,C4,T12,T4",43.38129015,6.58644746,0.950110698
377,7,"T4,T2,T12,L3,L1,T8,C3",48.31850441,6.951151301,0.970381972
378,7,"T4,T6,C7,T12,L4,L1,T3",33.68471422,5.803853394,0.962067799
379,7,"T4,L5,T8,L2,T10,T2,C5",30.63607166,5.534986148,0.967488726
380,7,"T7,T10,C6,T5,T11,T3,T9",40.31377705,6.349313117,0.959638785
381,7,"T11,L3,C6,C5,T7,T10,L4",27.80072643,5.272639418,0.963276283
382,7,"T9,T6,T8,C4,C3,T1,L4",28.6963359,5.356896107,0.960265335
383,7,"L3,T9,T1,T6,L1,L4,T10",37.93033894,6.158761153,0.957825192
384,7,"L3,C2,T12,T2,C7,L1,T3",43.55871989,6.599903022,0.952153943
385,7,"T4,L5,L3,T6,C6,C7,T3",45.43953762,6.740885522,0.963512786
386,7,"T11,T12,L2,T10,L3,C5,T2",34.03230617,5.833721468,0.954251933
387,7,"T11,C3,L2,T9,L3,T1,L4",34.01441314,5.83218768,0.952199299
388,7,"T11,L3,T3,T9,C5,T4,L1",33.43729505,5.782499032,0.967596376
389,7,"T7,C3,T5,T3,T9,L1,T1",28.2638477,5.316375429,0.958435198
390,7,"T4,T7,T2,C6,L2,C7,T1",53.72770858,7.329918729,0.942274407
391,7,"C6,T8,T4,T6,C5,L2,T10",38.51373908,6.205943851,0.959231207
392,7,"T11,T1,T3,T8,C7,T9,T5",42.82547277,6.544117417,0.927776075
393,7,"C7,T1,T2,T10,C4,L1,T9",32.67025315,5.71578981,0.95958812
394,7,"L1,T9,T1,T10,T2,T12,C7",38.17392371,6.178504974,0.942657851
395,7,"L5,T11,T3,L3,T9,T7,T4",32.36048719,5.688627883,0.963556612
396,7,"C3,C2,T9,C4,T7,T1,T2",53.65218518,7.324765196,0.927085055
397,7,"T9,T12,T3,C3,C6,T5,T6",56.05865393,7.487232728,0.954591827
398,7,"T8,T3,L3,T5,L2,T6,T1",38.31921344,6.190251484,0.960563308
399,7,"L4,T2,C2,T9,L1,T1,L3",30.69484121,5.54029252,0.952065646
400,7,"T6,L4,T10,C5,L2,T1,T2",22.21749458,4.713543739,0.979130973
401,7,"T1,L3,T5,T8,C4,T4,C6",36.56469689,6.046874969,0.971123554
402,7,"T6,C3,T2,T9,T12,L4,L2",30.5651914,5.528579511,0.973875139
403,7,"C6,T12,T9,T5,T1,C3,C5",43.81513304,6.619300042,0.954905813
404,7,"T2,T9,T1,T7,T11,C4,C6",50.81394955,7.12839039,0.960598095
405,7,"T5,C3,T9,T1,T7,L2,L5",20.99402851,4.581924106,0.972427788
406,7,"L3,T7,L5,T10,T1,C2,T5",21.76377333,4.665165949,0.972203571
407,7,"T3,C4,T6,L2,C7,T5,L1",39.91894868,6.318144402,0.96075634
408,7,"L5,C3,C6,T10,T9,C2,T4",22.55750006,4.749473661,0.971012676
409,7,"T3,L3,T2,C4,T6,L5,C7",38.76176944,6.225895072,0.955572442
410,7,"C6,T11,T7,C2,L5,C7,T10",40.36498869,6.353344685,0.970514076
411,7,"T3,T1,L5,C7,L3,C4,T10",27.39005487,5.233550886,0.96054787
412,7,"L2,C7,T1,T5,T7,T11,C2",39.63911553,6.295960255,0.957098441
413,7,"T5,T10,C4,T11,T8,C2,L1",30.97254262,5.565298071,0.956915259
414,7,"L5,T11,L3,C5,T8,C4,C3",50.61629269,7.114512822,0.95961966
415,7,"T9,T12,T5,T10,L3,T1,L4",53.99223579,7.347940922,0.964641004
416,7,"T7,L2,T8,T11,T4,C3,T12",48.58719245,6.97045138,0.956552855
417,7,"C4,L4,T2,L2,T11,C5,T4",23.20318104,4.816968034,0.970028836
418,7,"T4,L4,C3,L3,L5,T7,T1",35.79291129,5.982717718,0.970889712
419,7,"T11,C3,T8,C2,T6,T9,C5",45.07989897,6.714156609,0.951414144
420,7,"T4,T10,T9,T6,T11,C2,L3",32.2844187,5.681937935,0.961310591
421,7,"T7,T12,T9,T10,L5,C2,C4",32.63729248,5.712905782,0.968118637
422,7,"T11,L4,C6,L1,L5,T7,T4",25.14610892,5.014589606,0.973477329
423,7,"C4,T4,T6,T5,L2,T7,C2",35.00638148,5.916619092,0.942164454
424,7,"T5,C5,T11,T12,C7,L3,T8",28.61171285,5.34899176,0.959690352
425,7,"C7,T12,C5,T6,C2,L5,T1",38.34107364,6.192016928,0.971289463
426,7,"C5,L5,C2,T1,T4,T9,T3",43.63333993,6.605553719,0.954555872
427,7,"T3,T4,C6,T11,L4,C3,T10",27.09278319,5.205072833,0.978110847
428,7,"C3,L1,L3,T6,T1,T3,L2",38.5635111,6.209952584,0.963787099
429,7,"L2,T12,C6,T5,T1,L5,T4",36.16281065,6.013552249,0.964199551
430,7,"T4,T11,T9,L2,L3,C6,T1",33.10104452,5.753350721,0.964791173
431,7,"L2,L3,C3,C5,T4,T11,T8",36.71044482,6.058914492,0.964780539
432,7,"C6,T6,C3,C4,C7,T5,T3",59.79602607,7.732789023,0.883246332
433,7,"T8,L2,L5,L4,T3,L1,T10",57.65593675,7.593150647,0.958953696
434,7,"C2,C7,C4,T12,L1,T3,C3",47.47307514,6.890070764,0.953749461
435,7,"L1,T8,L3,T5,T2,C4,T11",20.07315774,4.480307773,0.976597429
436,7,"C6,T9,T3,T7,T11,T2,C4",58.49226886,7.648023853,0.968033877
437,7,"T8,L2,L5,T6,T12,T11,L1",49.95139699,7.067630224,0.951490995
438,7,"C4,L5,T11,L3,L4,T8,T7",41.36151627,6.43129196,0.964185146
439,7,"T3,T1,L3,T7,C4,T11,C3",15.52009454,3.93955512,0.967801761
440,7,"T2,C3,L4,T8,T9,T5,T4",24.9847251,4.998472277,0.971139197
441,7,"L2,C6,L5,T10,T3,T6,L4",21.51611459,4.638546604,0.974948997
442,7,"C5,C2,C6,C3,T10,T9,C7",56.09187382,7.489450836,0.936908587
443,7,"L1,L2,T10,T5,L3,T12,C3",40.76593829,6.384820929,0.965041548
444,7,"T5,T6,T7,T4,C7,T3,C2",105.3691199,10.26494617,0.9039977
445,7,"T3,T6,T12,C6,T9,T11,C5",53.20855152,7.294419203,0.968099883
446,7,"C4,C7,C6,L5,C5,L1,T2",67.19742922,8.19740381,0.924855584
447,7,"T7,T4,T5,C3,T9,L3,C4",36.37395763,6.031082625,0.96877061
448,7,"T10,T4,C2,T2,T6,T9,L4",25.6399543,5.063591048,0.969115484
449,7,"T5,C4,C3,T11,T10,T3,L2",43.49717142,6.595238541,0.958931658
450,7,"L2,T12,T4,T8,C3,T5,T6",47.46279323,6.889324584,0.945317087
451,7,"L3,L4,T5,L1,C4,C7,L5",35.88877104,5.990723749,0.964099512
452,7,"T9,C3,L2,C7,T8,C2,C6",29.15310383,5.399361428,0.959606483
453,7,"T12,T4,C2,T3,L2,T7,L1",39.77941732,6.30709262,0.955183733
454,7,"L3,L2,C6,T3,T4,C5,T12",62.48844716,7.904963451,0.94762409
455,7,"L2,T8,T10,T5,C3,T7,T11",43.54674844,6.598996018,0.958878391
456,7,"T8,T9,C7,T12,L2,C3,T5",44.15505785,6.644927227,0.961930379
457,7,"C3,C5,C7,T5,T2,T9,C2",53.86732944,7.339436588,0.941002412
458,7,"L2,T2,C2,T10,T7,C4,C5",33.07516578,5.751101266,0.97196182
459,7,"T10,T3,T11,C4,T7,C3,C6",33.52001215,5.789646979,0.95365898
460,7,"L3,T2,T9,L4,T7,C5,C7",25.14354602,5.014334055,0.960245167
461,7,"C4,T8,L2,T12,L4,T9,L3",50.03022835,7.073204956,0.95844538
462,7,"L2,T9,L3,L1,C5,T5,T6",37.99280469,6.163830359,0.962256351
463,7,"T5,L4,L1,L5,T10,T1,C3",26.10451555,5.109257827,0.968733284
464,7,"T1,C6,T5,T11,T9,T10,L4",22.97993523,4.79373917,0.961178609
465,7,"C2,C6,L2,T11,T7,T1,T2",21.73757923,4.66235769,0.964685085
466,7,"C4,T2,T5,T3,C2,L1,T1",46.47696856,6.817401892,0.958592885
467,7,"T3,C5,T4,L4,C2,T7,T12",19.38590617,4.402942899,0.973902556
468,7,"T12,L2,C2,T10,T6,C4,L1",30.35725578,5.509741898,0.956416488
469,7,"C4,L4,T6,T3,L1,T7,C3",29.30374414,5.41329328,0.958919478
470,7,"C3,T12,T9,C6,T3,L2,C5",42.3690621,6.50915218,0.956431469
471,7,"T7,T1,L5,T5,T11,T3,C7",31.25534162,5.590647692,0.948665558
472,7,"T1,T10,L4,T8,C3,C6,L1",25.78595615,5.077987411,0.961380801
473,7,"T3,T2,C7,T12,C3,L5,L3",37.85500756,6.152642324,0.924730623
474,7,"C4,L4,T4,T8,T7,C5,L3",28.0018077,5.291673431,0.962207389
475,7,"T11,T4,T1,L1,L5,L3,C2",27.11967464,5.207655388,0.961346234
476,7,"T4,T8,C4,T1,T2,T7,C7",43.79879552,6.618065844,0.90929785
477,7,"T10,L2,T12,T7,C3,C7,T1",57.53243503,7.585013845,0.96292963
478,7,"L3,C5,C6,T1,L2,L4,T10",38.2288945,6.182951925,0.950632781
479,7,"C4,T3,L5,C6,L2,T7,C7",45.08422693,6.714478902,0.960316457
480,7,"T12,C5,T1,C7,T9,T10,T7",33.34012049,5.774090447,0.935291573
481,7,"T1,T5,C4,T7,L1,C6,L2",41.44965737,6.438140832,0.96465739
482,7,"C2,T7,C5,C6,T2,T4,L2",55.96234898,7.480798686,0.959523028
483,7,"L1,T5,C5,T9,T2,T3,L3",23.62488295,4.860543483,0.967226701
484,7,"L3,T2,C5,T7,C7,T12,L5",25.95449637,5.094555562,0.964452651
485,7,"T5,L2,T11,T10,L1,T6,T3",43.32115832,6.581881063,0.964330179
486,7,"T1,C5,L1,L4,T4,T9,C6",27.00260051,5.196402651,0.964634734
487,7,"L2,C4,L5,T7,L4,T5,T11",22.02219439,4.692781093,0.970740971
488,7,"L3,C4,T4,C3,T2,T5,C2",46.59751857,6.826237512,0.966418148
489,7,"C7,T4,T11,L1,C2,L5,T10",29.34323138,5.4169393,0.970646935
490,7,"L2,L3,T8,L5,C7,C5,C4",35.30395831,5.941713415,0.9521185
491,7,"C3,T2,T5,T6,L1,L5,C4",24.56850057,4.956662241,0.960739064
492,7,"C7,L3,L1,C5,C6,T8,C3",24.36338145,4.935927618,0.935631884
493,7,"T9,T1,T5,T11,C2,L2,T3",38.54396505,6.208378617,0.967884198
494,7,"T3,T2,T9,L4,L1,T10,L3",40.59028393,6.371050457,0.947599618
495,7,"T10,C5,L1,L2,T3,C3,L3",52.43614227,7.241280431,0.965549939
496,7,"C7,T10,C5,T7,L3,C3,T2",30.83440758,5.552873813,0.973904348
497,7,"L4,T5,L1,L5,T12,T9,T8",32.11187939,5.666734456,0.95316578
498,7,"L2,T4,T5,C6,L1,T9,C4",39.00951454,6.245759725,0.959638755
499,7,"L2,C3,T9,T4,C6,C4,T8",41.77857955,6.463635166,0.955808392
500,7,"T4,L2,C3,T6,T5,T2,T8",51.44139724,7.172265837,0.950438059
501,7,"T8,T7,L1,T10,L4,T12,C5",29.69857301,5.449639714,0.953724833
502,7,"C3,T8,T12,C5,T1,T7,T5",43.512273,6.596383327,0.95076872
503,7,"T10,C7,L2,T6,L4,T3,L1",38.90289713,6.237218701,0.966766135
504,7,"T10,T3,C5,L5,L4,C3,T12",32.65939309,5.714839726,0.965239487
505,7,"T2,C3,C2,T8,T3,T11,T7",46.49618607,6.818811192,0.94718466
506,7,"C6,L4,T11,T2,C5,C4,T8",14.83678603,3.851854882,0.968510228
507,7,"C6,T6,C7,T4,L2,C3,T8",49.92807854,7.065980367,0.951255628
508,7,"C6,T12,L3,L2,T8,T1,L4",48.58838928,6.97053723,0.962304478
509,7,"T12,L1,C4,L4,T3,C5,C7",46.41819253,6.813089793,0.954933343
510,7,"L4,L2,L3,T6,T3,T1,T5",30.08583766,5.485055848,0.959329349
511,7,"T3,T10,C7,T5,T7,L5,C2",35.85297375,5.987735277,0.950924505
512,7,"C5,T10,T11,T6,C2,T3,C7",27.90989269,5.282981421,0.961682127
513,7,"C5,T5,T12,T4,T10,T3,C3",44.06785182,6.638362134,0.949361876
514,7,"C5,C7,T6,C4,T3,T9,T4",61.65585001,7.852123917,0.91791375
515,7,"C7,C3,C2,L5,T7,T2,L3",30.19815002,5.495284343,0.965315048
516,7,"C6,T9,C2,C7,L2,T2,L1",37.27939961,6.105685843,0.958730427
517,7,"T3,L4,C4,T12,T2,T11,L2",37.92089724,6.157994579,0.962749927
518,7,"T9,T8,T2,T5,T7,T4,T12",62.33281341,7.895113261,0.942582631
519,7,"T1,T10,L2,L5,T12,T7,T9",43.42764239,6.58996528,0.963554558
520,7,"T11,T10,T6,L1,T3,C6,C4",20.968939,4.579185408,0.96879791
521,7,"L3,C4,T3,T6,T11,C7,T10",26.12395382,5.111159734,0.970256783
522,7,"C4,L1,T11,T12,T3,L5,C5",42.06796161,6.485981931,0.969384089
523,7,"T3,T5,C7,T2,C3,L4,C2",40.54556016,6.367539569,0.960015946
524,7,"T4,T5,T2,L3,L1,T8,C7",38.79981582,6.228949817,0.968859405
525,7,"T4,T6,T3,L4,L3,T2,C2",38.1289439,6.174863877,0.957105624
526,7,"C7,C6,T6,C2,T9,T8,T1",64.14268869,8.008913078,0.924426597
527,7,"T5,T3,T4,C7,T8,C5,L2",43.9213367,6.627317459,0.944298206
528,7,"L2,C3,T10,T7,C6,L3,T8",52.844012,7.269388695,0.967937843
529,7,"C4,C2,L5,T7,T8,L2,T12",25.8349284,5.082807138,0.963989117
530,7,"C7,L2,C3,C6,T2,T3,T10",38.1941703,6.180143226,0.951502921
531,7,"T6,T8,T3,C3,T4,C2,T12",45.7024813,6.760361033,0.939523051
532,7,"L1,T7,C2,T9,C6,T4,T8",31.75638854,5.635280697,0.961049113
533,7,"T3,L3,T4,C3,L5,T1,T10",28.01186468,5.29262361,0.961611961
534,7,"T4,C4,T9,T7,T8,L3,T10",25.87136568,5.08639024,0.952538954
535,7,"T7,C3,C4,T4,L2,T3,L5",27.99767963,5.291283363,0.946034892
536,7,"L1,C7,C5,T12,C2,T2,L4",54.9809246,7.414912312,0.953201625
537,7,"C3,T4,T8,C7,T6,T11,T1",64.23758457,8.01483528,0.94825338
538,7,"C2,T3,T5,T1,T4,L5,T10",51.29193185,7.16183858,0.949493407
539,7,"T7,L3,C5,C3,C6,T5,T10",32.87298751,5.73349697,0.970671724
540,7,"L5,T11,T2,L4,T3,T7,T12",30.31693772,5.506081885,0.954507236
541,7,"L3,T8,T12,C6,T5,T4,T2",24.92974631,4.992969689,0.971899361
542,7,"T11,T10,C5,L3,L5,T3,T7",33.60741045,5.797189875,0.970894113
543,7,"L2,T10,T12,T3,T4,T5,L1",56.65895791,7.527214486,0.942692867
544,7,"L5,T6,T9,C2,C7,T11,T3",29.17329865,5.401231216,0.9660589
545,7,"T6,T12,T8,C2,T5,T2,T1",43.63706206,6.605835455,0.942987694
546,7,"C5,T4,T11,T1,T12,T9,L3",38.41162308,6.197711116,0.964723733
547,7,"T1,T11,T5,T10,L1,T4,C6",38.78906689,6.228086936,0.962770631
548,7,"T3,T6,T12,L5,C2,T10,T8",46.02620063,6.784261245,0.960749714
549,7,"L2,C2,T1,C4,T9,T11,L1",39.66674699,6.298154253,0.958096567
550,7,"T1,T7,T10,T12,L4,C2,L3",30.30011646,5.504554156,0.965897459
551,7,"T6,C6,C3,C2,T3,T12,L1",36.17524383,6.014585924,0.962509966
552,7,"T12,T1,L2,L3,T9,L5,T7",35.73954227,5.978255788,0.959084348
553,7,"T2,T10,T7,T8,L4,C4,T3",19.28329322,4.39127467,0.967718106
554,7,"C4,T8,C7,T7,T10,T2,L4",30.7416263,5.544513171,0.975422043
555,7,"T12,C6,L4,T5,C3,T10,T8",18.27590125,4.27503231,0.979617237
556,7,"T8,L5,T3,C7,C6,L2,C3",38.95465814,6.241366688,0.96920953
557,7,"T7,C7,C6,T5,T6,T2,T12",54.41369774,7.376564087,0.941041242
558,7,"T11,T2,L2,C7,C2,T10,L4",42.73899188,6.537506549,0.957734809
559,7,"T6,C2,C4,L3,L2,T3,L1",30.52789047,5.525205016,0.969363723
560,7,"T10,T12,C4,L3,T6,L5,T7",28.7967246,5.36625797,0.970696499
561,7,"T6,C2,C6,L3,L5,T1,C4",29.45223962,5.426991765,0.963563406
562,7,"T3,L5,C4,T10,L4,C6,C7",30.90419852,5.559154479,0.970925352
563,7,"T10,T12,L2,T9,T1,T3,L1",49.47918886,7.034144501,0.942598229
564,7,"T11,C5,L1,L3,C3,T12,T8",49.05054579,7.003609483,0.948131083
565,7,"C6,T3,T4,C4,C3,T12,T10",38.09152271,6.171833011,0.94574606
566,7,"T2,T1,T3,C5,T8,T11,L5",30.40634952,5.514195274,0.962592201
567,7,"T10,T3,T2,T5,T11,L3,T8",25.85503839,5.08478499,0.959997768
568,7,"C3,T7,T1,C6,C7,L3,C4",69.17030443,8.316868668,0.965447465
569,7,"C5,T11,T2,C6,L5,L4,T5",19.8582462,4.456259216,0.974112705
570,7,"T7,C5,C7,T9,T1,T3,C4",69.46003558,8.334268749,0.9246753
571,7,"T9,L2,C7,T5,L3,T10,C2",27.92464718,5.284377653,0.965769365
572,7,"C3,T8,L3,C4,C2,T5,T3",35.59672665,5.966299242,0.97032345
573,7,"C7,T1,L4,C4,C5,T3,L1",49.10323661,7.007370164,0.952547602
574,7,"T11,T8,T5,T12,T1,C6,C2",43.30104244,6.580352759,0.951684281
575,7,"T9,T4,T5,L4,T10,L2,C4",23.18813381,4.815405882,0.972862859
576,7,"C3,L5,T4,C2,C5,T1,L2",45.12609252,6.71759574,0.956825327
577,7,"T8,T4,T11,L3,C7,C5,L1",35.97883791,5.998236233,0.971509633
578,7,"L3,T12,C3,T1,C4,C5,T8",44.1846757,6.64715546,0.966967902
579,7,"C2,T12,T8,T4,T2,L5,C3",34.93625293,5.910689717,0.962651241
580,7,"T8,L1,T5,T9,T7,T1,C6",36.39980241,6.033224877,0.950301982
581,7,"T2,T12,T6,L5,L1,L3,T8",34.9181747,5.909160236,0.95653337
582,7,"T1,C4,T10,T5,C5,T4,T2",71.82177956,8.474773127,0.947649933
583,7,"T7,C2,L4,L2,T9,L3,T3",34.44871962,5.869303163,0.966896506
584,7,"C3,T11,L3,C6,L2,C5,T10",52.70603332,7.259892101,0.946189174
585,7,"L1,L2,T4,C3,C2,T5,L4",26.87423945,5.184036984,0.969776166
586,7,"T10,T12,L3,T9,T6,T11,T7",44.0705319,6.638563994,0.939804298
587,7,"L1,T8,T11,T7,T12,T9,L5",71.52050981,8.456979946,0.932596612
588,7,"L1,L5,C6,C5,L3,C4,L2",83.82812597,9.155770092,0.891517498
589,7,"T7,T8,T2,T11,C4,C2,T1",40.72086078,6.381289899,0.956311836
590,7,"T12,T3,C5,C7,L5,T2,T9",33.99513102,5.830534369,0.962448605
591,7,"L1,C4,L4,T11,L2,T1,T3",35.30025285,5.94140159,0.964009612
592,7,"T12,T8,T2,T1,C2,T3,T7",64.86168236,8.053675084,0.947034382
593,7,"L3,T9,T8,T6,T10,T2,T3",40.39514663,6.355717633,0.948955304
594,7,"C2,T5,T2,T9,L3,C5,C7",23.21876699,4.81858558,0.970877772
595,7,"L3,T8,T10,T7,L2,T6,T11",72.61936521,8.521699667,0.949629815
596,7,"T3,C5,C3,T7,T5,T12,T4",55.22193497,7.431146276,0.936408625
597,7,"C7,T2,T3,T10,C4,T8,L4",30.15278001,5.491154706,0.972527083
598,7,"T5,T4,C2,T7,C5,T2,C3",76.62275747,8.753442607,0.908987173
599,7,"T8,T2,T7,C5,L2,L5,C6",22.53603759,4.747213666,0.954122886
600,7,"T3,T4,L3,T9,C6,T6,C4",39.18092692,6.259466983,0.958353467
601,7,"C4,T6,C2,T12,C3,T3,L4",21.97797746,4.688067561,0.966499233
602,7,"C3,L3,C4,T1,T10,T6,C6",29.24764392,5.408109089,0.962420244
603,7,"T6,C7,T10,T9,T8,T5,T11",69.15746883,8.316096971,0.93432584
604,7,"T8,T7,T12,T11,C3,L5,L2",41.2042867,6.419056527,0.957569956
605,7,"C7,T7,T4,L5,L2,T3,C4",44.10946494,6.641495685,0.959336251
606,7,"L4,T9,T12,T5,L5,T6,T4",34.52544399,5.8758356,0.958186655
607,7,"L3,T8,T5,T2,L2,T7,C2",30.06399334,5.483064229,0.972280845
608,7,"C6,T7,C2,T12,L3,L2,C5",45.29957616,6.730495982,0.957568062
609,7,"C6,T7,T2,C2,T10,T12,T11",45.83215775,6.769945181,0.966248147
610,7,"T10,C3,C4,C2,L5,C6,L4",37.63967455,6.135118137,0.959794159
611,7,"C3,T3,C6,T7,T10,T9,T8",68.03242708,8.248177198,0.946841507
612,7,"T2,L5,T11,L1,T1,T10,L3",46.94567986,6.851691752,0.954042039
613,7,"C3,T7,L3,C2,T9,T3,C6",30.52629232,5.525060391,0.972374609
614,7,"T10,L2,T11,C6,T5,C3,T2",23.9092278,4.88970631,0.968825384
615,7,"T3,L3,T9,C2,T5,C7,T7",29.90849581,5.468866044,0.973688238
616,7,"C6,L1,T2,T9,T10,L5,T4",18.19989655,4.266133677,0.97863745
617,7,"L1,T7,T2,T10,T6,L2,C5",23.59712967,4.857687688,0.967729895
618,7,"T2,T11,T12,C3,T4,T10,C5",30.84787001,5.554085884,0.955107149
619,7,"L1,C7,T1,C5,L3,T10,L5",30.03339238,5.480273021,0.954710827
620,7,"T6,L4,T11,L3,T5,C2,C6",23.50215475,4.847902098,0.973685886
621,7,"L3,T1,T11,T3,T8,C7,L1",32.44594393,5.696134121,0.963474694
622,7,"T12,T1,T3,T2,L4,T7,L5",56.4855877,7.515689436,0.961772272
623,7,"L3,C6,T2,T5,C7,L5,C5",45.74402684,6.763433066,0.956429376
624,7,"L1,T10,L4,C7,L2,T5,T2",22.55195518,4.748889889,0.965498591
625,7,"L2,T2,L1,C7,T8,T12,T7",63.17513901,7.948278997,0.961511894
626,7,"T2,L1,L3,T7,T1,L4,C6",25.7786497,5.077267937,0.962103667
627,7,"T8,L1,C2,T7,L3,L4,L2",44.83561448,6.695940149,0.958716674
628,7,"T9,T8,T6,T11,C4,C6,C5",53.44124497,7.310351905,0.950201571
629,7,"C2,T8,T10,C7,T9,T11,C3",52.49575643,7.245395533,0.949891496
630,7,"T9,T6,C7,C5,L5,T12,T10",32.0134516,5.658043089,0.976388765
631,7,"T9,L2,T8,T1,T12,L5,T11",44.77267982,6.691239035,0.953634477
632,7,"L1,T2,T7,T5,L3,T3,C3",22.10639254,4.701743564,0.972686171
633,7,"L5,T3,C2,T5,T2,C7,L3",33.56934962,5.793906249,0.949319898
