Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
157,22,"C2,T7,T6,C3,C4,L1,L4,T1,L2,C5,L5,T12,T4,T11,T5,L3,T8,T10,C6,T9,T3,T2",0.766270565,0.875368816,0.999488658
158,22,"C4,C6,T1,T12,T11,L2,C5,T5,L3,T7,L1,L5,C2,T8,L4,T2,C7,C3,T10,T9,T6,T3",0.46548514,0.682264714,0.99975265
159,22,"T9,T10,L5,T7,C4,T5,T6,T2,T12,T11,C6,L4,T1,C7,L3,L1,C5,T8,C2,T3,C3,T4",0.759424038,0.871449389,0.999125959
160,22,"C4,T10,T9,T1,C3,C6,C7,T5,L3,L4,T12,L5,T4,T8,T2,C2,L1,T3,C5,L2,T11,T7",0.394767378,0.628305163,0.999773161
161,22,"C4,T6,T4,T1,C7,T7,L3,T5,L4,T11,T9,L1,T2,C2,T10,L2,T8,L5,C6,T3,T12,C5",0.752867849,0.867679578,0.999522571
162,22,"T2,T9,C6,T12,T6,T1,C2,C7,L3,L1,T11,L2,C5,T4,T10,L4,T5,T8,L5,T7,C3,C4",0.345832099,0.588074909,0.999505346
163,22,"C5,T1,T5,C2,T12,T4,C6,T3,L4,L3,L1,T10,T2,L2,T9,L5,T6,T8,C3,T7,C7,T11",0.697457913,0.835139457,0.999650144
164,22,"T6,C2,C6,C7,T11,L2,C5,T8,T5,C3,L5,L4,L3,C4,T4,T12,T1,T9,T10,T7,T3,L1",1.04544755,1.022471296,0.999551464
165,22,"L5,T11,T3,T7,T9,C3,T1,L4,T12,L3,T4,C6,T2,L2,T6,C2,T10,C4,T8,C7,C5,L1",0.29245009,0.540786548,0.999847497
166,22,"T11,T10,L3,T1,T2,T3,T9,T8,C2,C4,C3,C5,T12,C6,L1,T4,T5,L5,C7,T7,L4,T6",0.840171773,0.916608844,0.999165358
167,22,"T10,T5,T9,C5,C6,L4,L3,T8,T4,T11,C4,T7,L1,C3,T12,L2,L5,T6,T3,T1,C2,C7",0.886332058,0.941452101,0.999532375
168,22,"T4,T5,C2,T2,T3,T9,L2,C5,C4,T11,T7,L5,L4,T12,T8,T1,C7,L1,C6,T10,C3,L3",0.417695283,0.646293496,0.999745274
169,22,"T7,T11,L3,C7,C5,T9,T8,L4,T1,T3,C4,T12,T5,L2,T2,C6,T6,T4,T10,L1,L5,C2",0.771642675,0.878431941,0.999446787
170,22,"L1,L3,C7,L5,T5,T8,C4,T11,C5,T6,T12,C6,L2,T10,C2,C3,T4,L4,T3,T1,T7,T2",0.377513773,0.614421495,0.999671493
171,22,"T12,T10,L2,L5,T9,C3,T7,T8,T2,L4,C5,T6,C6,T3,T5,T4,L3,C7,C4,L1,T11,C2",0.996174378,0.998085356,0.99952418
172,22,"C3,C4,T10,T12,L1,C5,L4,T7,C7,T8,L3,T3,L2,C2,L5,T2,T5,C6,T6,T4,T11,T1",0.434647994,0.659278389,0.999644675
173,22,"T8,T12,T6,T11,C3,T5,C7,C4,C5,C2,T1,T10,L1,T7,L4,T3,T4,L3,T2,C6,L2,L5",0.446658798,0.668325368,0.999703812
174,22,"C3,C5,C4,C2,L5,T12,T11,L3,T8,L2,T5,T4,L4,T7,T10,T9,T1,T6,C6,C7,T2,L1",0.499265103,0.70658694,0.999596926
175,22,"C3,T2,L3,T10,T1,T7,T8,C2,L5,L1,T3,C7,C5,T9,T6,L2,T12,C4,C6,T11,T5,T4",0.756945376,0.870026078,0.999458836
176,22,"T7,C3,L4,T9,L3,C5,T11,T12,T10,T4,C4,T8,L5,T1,T3,T2,T6,C7,T5,L1,L2,C6",3.718930673,1.928452922,0.996852043
177,22,"L1,L2,T3,T8,C7,T10,L4,C4,T4,C2,L5,C3,T9,T7,T11,T12,T1,L3,C6,T5,T2,C5",0.541773277,0.736052496,0.9998004
178,22,"T12,L5,L2,T4,T9,T10,C7,T2,C3,T6,C4,C5,L3,T3,T1,T11,T8,C6,L4,L1,T7,T5",3.95751882,1.989351357,0.997151868
179,22,"C7,T6,T5,C2,T12,T4,T8,T2,L5,C4,C6,T7,L1,L3,T9,C5,T3,T10,C3,T11,L2,T1",0.746708892,0.864123193,0.999503802
180,22,"C7,L4,C2,T9,L3,T3,T10,T11,T5,T7,T12,C3,T8,C4,L1,C5,T4,T1,L2,C6,T6,L5",0.460765662,0.678797217,0.999360692
181,22,"C6,C4,T9,T7,C7,C3,L3,T8,L4,C5,T6,T5,T11,T3,T2,L5,L2,T4,T1,C2,L1,T10",1.027956209,1.013881753,0.999469344
182,22,"C3,C7,T9,C2,L1,T3,C6,L3,C5,T4,T7,T1,L2,T10,T5,T12,T6,L5,T2,L4,C4,T8",0.379826698,0.616300817,0.999608911
183,22,"L1,L3,L5,T9,C7,T11,T6,T4,T1,C4,T2,T5,C3,T12,T10,C6,C5,T3,L2,T8,C2,T7",1.141862235,1.068579541,0.999486687
184,22,"T5,T3,T6,T10,L4,T4,T11,C5,T12,C6,C2,T9,T7,T1,L5,C3,C7,L2,C4,L3,T8,L1",1.146133413,1.070576206,0.999609166
185,22,"T8,T10,T3,L1,T12,T9,L2,T1,T5,T7,T2,L4,C2,C3,C6,C4,L3,T11,C7,T6,T4,C5",1.48939409,1.220407346,0.998759439
186,22,"T5,T7,T8,T12,T1,L4,C5,T11,T10,T2,C3,C2,L3,L5,C6,C4,T4,C7,L1,L2,T6,T3",0.555437992,0.745277124,0.999669752
187,22,"C4,T4,L2,T9,T7,C6,C2,T8,T10,T6,T1,C7,C3,T2,C5,T11,T12,L1,T5,T3,L4,L5",0.828927408,0.910454506,0.999475213
188,22,"T7,T6,T5,T11,T1,T10,L1,C6,T12,C4,T8,C3,L2,L4,C7,C5,T2,L3,T3,T9,C2,L5",0.437783782,0.661652312,0.999747694
189,22,"C2,C7,T6,T8,T2,L5,C4,T1,C5,C3,T4,L3,T11,T3,T5,T9,T7,L2,T12,T10,C6,L4",0.655713258,0.809761235,0.999395314
190,22,"C6,C5,T11,C3,L5,T7,C2,T12,C4,T2,T9,L1,T1,L4,C7,T6,T5,T4,T10,T8,T3,L3",1.147362208,1.071149947,0.99935387
191,22,"C7,C5,C2,C6,T8,T2,C4,T3,T4,T1,T9,L5,T11,L3,L1,T5,T7,T10,T12,L2,T6,C3",1.128238836,1.062185876,0.999579039
192,22,"C4,C3,T2,C5,T1,T4,T3,L3,T7,L4,L2,C6,L1,T11,T10,T8,T5,T12,T6,T9,C2,C7",1.205663993,1.098027319,0.998632939
193,22,"T11,C7,C2,T10,L2,T2,T9,C3,T6,C6,L4,T5,T3,L1,T1,C5,C4,T7,L3,T4,T12,L5",0.529128046,0.727411882,0.999672488
194,22,"C7,C4,T9,T10,T7,T11,T4,C6,T5,L4,C5,L5,T1,C3,T12,L1,L2,T3,T6,L3,C2,T2",0.626223015,0.79134254,0.999676152
195,22,"C5,C7,T2,L4,T12,T1,T11,T9,T3,L1,C4,T8,T5,L3,L2,T4,C6,T10,C2,T6,L5,C3",0.478240337,0.691549229,0.999617038
196,22,"T12,L2,L5,T11,C4,T5,C7,T3,L1,T9,C5,C2,T4,C6,T6,T1,T8,C3,T7,L3,T2,T10",0.658201177,0.811295986,0.999508705
197,22,"C3,L4,T2,C4,T11,C5,C2,C7,L5,L1,T3,L3,T10,T6,C6,T1,T7,T5,T12,T9,T4,T8",0.721011957,0.849124229,0.999166666
198,22,"T5,T11,T2,L4,T8,C3,T4,L1,T10,T6,C4,L3,T12,T3,T1,C5,L5,T7,C7,T9,C6,C2",0.948227047,0.973769504,0.999243566
199,22,"T11,T5,T10,C6,T7,L4,C4,T6,T12,T9,T4,C7,L5,L2,T1,T3,C3,T2,T8,L1,C2,L3",0.796849407,0.892664219,0.999620427
200,22,"T4,C6,C4,L4,T5,T8,C7,T6,L2,L5,T9,T1,L3,C2,C5,T2,T11,T3,T10,L1,T12,T7",0.949819274,0.974586719,0.999545598
201,22,"C6,L3,C7,T9,T7,T5,L2,T3,T11,T6,C4,C3,C5,T1,T10,L1,T12,T2,L4,L5,T8,C2",0.327654552,0.572411174,0.999706869
202,22,"L3,T8,T9,L5,L1,T6,T7,C2,T3,T4,C5,C4,T11,C7,T12,C3,L2,T2,T10,T5,L4,C6",0.702005795,0.837857861,0.99939738
203,22,"L5,T6,L4,T5,T7,C2,T10,L1,L3,T9,T11,T12,T8,C3,T3,C6,C4,L2,C7,T1,T2,C5",0.430589121,0.656192899,0.999753399
204,22,"C5,T5,C4,L4,L5,T3,C6,T4,T1,T9,T11,T2,C2,C3,L1,T6,T8,T10,T7,C7,T12,L3",0.703470004,0.838731187,0.99902763
205,22,"T7,C4,C6,C2,T6,T8,C3,C7,T12,T3,T2,L2,T5,T11,C5,T1,T9,L3,T10,L1,L4,L5",0.463865119,0.681076441,0.999756114
206,22,"T6,C3,C5,T8,C4,T10,T12,T1,C7,T11,L2,T4,L1,T5,T9,T2,L4,C2,L5,T7,L3,T3",0.417765263,0.646347634,0.999618765
207,22,"C3,L5,T2,T7,T4,L1,T12,T10,T6,T11,L2,T1,C7,L4,T5,T3,T8,T9,C5,L3,C4,C2",0.423232637,0.650563323,0.999575506
208,22,"T11,L5,T9,T6,L3,L2,T2,T3,C3,T4,T1,C4,C7,C6,T5,T8,C5,C2,L1,L4,T10,T12",0.279986415,0.529137425,0.999611042
209,22,"T8,T10,T12,C7,T3,C2,L2,C4,T11,L3,L5,T5,T4,C5,T9,L1,C6,T1,T7,C3,T2,L4",0.33084074,0.575187569,0.999760532
210,22,"T3,T7,T10,T6,T12,T2,L1,T9,C4,C7,L3,C6,C3,T8,T4,T11,C5,T1,L2,L5,L4,T5",4.214883413,2.053018123,0.996502281
211,22,"T1,C4,T12,T4,T8,T7,L3,T10,T5,C5,L4,T6,T3,C3,L1,T2,C6,L2,C7,L5,T9,C2",0.429131482,0.655081279,0.999643675
212,22,"C6,T10,C7,T7,T4,T3,T9,L5,L1,C4,T6,T1,T2,L3,C5,L4,C3,L2,T8,T5,T12,T11",4.721133164,2.172816873,0.997391419
213,22,"T12,L1,T11,L2,T9,T7,T2,L4,T4,C7,T1,C4,L3,T10,L5,T6,T8,T3,C6,C3,T5,C5",3.539281909,1.881297932,0.996678255
214,22,"T7,L1,C2,T10,T4,C5,T8,T11,C7,L4,T3,C6,T9,T6,T2,L2,L3,C3,C4,T1,T5,T12",1.798797129,1.341192428,0.998857453
215,22,"L2,T9,L4,L3,T11,T8,C4,T12,T3,L1,C6,T6,T1,L5,T2,C2,T5,T7,T4,C5,T10,C3",0.630026707,0.793742217,0.999437381
216,22,"T8,T3,T1,C7,L1,L5,C6,T4,T6,T7,T12,L2,T9,C5,C3,T2,L4,T5,L3,C4,T11,C2",0.594396945,0.770971429,0.999690004
217,22,"L3,T2,C3,T1,C7,C5,T9,T4,T6,T10,C4,L1,T12,T3,T5,T8,C6,L2,T11,L5,C2,L4",0.362183267,0.601816639,0.999628803
218,22,"C6,C2,L3,T2,T1,T4,T11,T10,T5,T8,T7,T9,T12,C4,C7,T6,C3,C5,L5,L1,L4,T3",0.875587498,0.935728325,0.999179016
219,22,"T6,T1,C2,L1,L2,C6,L3,L5,L4,T12,T7,T8,T4,C4,T9,C5,C3,C7,T3,T5,T11,T10",0.919265114,0.958783142,0.999534868
220,22,"C2,T11,C3,C7,T1,C6,T9,T2,L2,T6,C4,T5,T12,L4,L3,T8,T10,T7,T4,T3,C5,L1",2.104359879,1.450641196,0.998978255
221,22,"T6,L1,T2,C4,C6,C5,T11,C3,C2,T9,T12,T8,L4,T1,T10,T7,C7,L3,T4,T3,L2,T5",1.75836343,1.326032967,0.998942196
222,22,"T11,T3,L5,T12,T8,T5,C5,T7,C3,L2,T2,T9,C4,C6,T6,C2,L3,C7,L4,L1,T4,T10",0.848551064,0.921168315,0.999489641
223,22,"C5,C4,T12,L3,T7,L5,C3,C6,L4,C2,L1,L2,C7,T6,T9,T3,T4,T11,T2,T8,T5,T10",1.280748947,1.131701792,0.999499674
224,22,"T4,T5,T11,T6,T12,L3,C7,C2,L2,L1,L5,T2,C6,T3,T9,T10,T7,C3,C5,C4,T1,L4",0.425851916,0.652573303,0.999589936
225,22,"C4,T4,C3,T12,T1,L1,T10,T7,L5,T2,C2,T11,T5,T8,L4,C6,C7,T3,T9,C5,L2,T6",0.660863552,0.812935146,0.999414929
226,22,"L1,T11,L2,C4,L3,T7,C3,T10,T12,C5,C7,T5,T4,L4,T8,C6,T6,T9,T3,T2,L5,C2",0.840352529,0.916707439,0.999426389
227,22,"T1,L1,T2,L4,T9,L2,C3,T10,T5,C6,T8,L5,C5,T4,C7,T3,T12,T6,C4,T11,T7,L3",3.114197006,1.76470876,0.996752088
228,22,"T5,C6,T4,L1,T2,L4,L3,T11,C7,T7,C3,C2,C5,T9,C4,T1,L5,T8,T3,T12,T10,T6",0.722821618,0.850189166,0.999044373
229,22,"T2,T4,T11,C6,C2,L2,C5,T12,T1,T8,C7,T10,C4,T6,T9,L5,L4,T7,T3,L1,C3,T5",0.520152137,0.721215735,0.999367484
230,22,"C5,T10,T5,C2,L2,C7,T12,T2,T11,T3,L4,C4,L1,L3,C3,T7,T1,T9,L5,T6,C6,T4",0.325507735,0.570532852,0.99958929
231,22,"C5,T12,T9,T3,C4,L4,T1,T4,L3,T6,L5,T2,L1,T10,T7,T8,C6,T5,C2,C3,L2,C7",0.345271869,0.587598391,0.999592405
232,22,"C4,L4,C3,L1,T9,T3,L2,T10,T6,C5,C7,C2,T5,T12,T7,T8,C6,L5,T1,T2,T4,T11",0.638786119,0.799240964,0.999485037
233,22,"L1,T9,L4,T2,L2,L5,C4,C2,T5,T1,T12,C5,T8,C7,T6,T4,C3,L3,T7,T11,T3,C6",0.405301905,0.636633258,0.999555149
234,22,"C5,C3,T4,T8,C4,C7,T2,T1,L5,L3,T11,L1,T3,C2,L2,T9,T6,T12,T5,C6,T10,T7",0.887532717,0.942089548,0.999517799
235,22,"T12,L5,T10,L2,C6,T1,L1,T4,T7,L3,L4,T6,T9,C7,T3,C4,C2,T2,C3,C5,T5,T11",0.339812538,0.58293442,0.999590868
236,22,"T9,L4,T4,T6,L2,T1,T12,T7,L1,C5,T5,T8,T11,C7,L3,C4,C2,T2,T3,L5,C6,C3",0.428200708,0.654370467,0.999620136
237,22,"T6,T4,L2,L1,T2,T9,C2,T7,C6,T8,T3,L5,T12,T11,C5,T10,T5,L4,L3,C7,C3,T1",0.362420686,0.602013859,0.999590513
238,22,"T5,T1,L3,T8,T3,C5,L5,T9,L2,C6,T6,T12,T2,L1,C2,T7,C4,T4,T11,C3,L4,C7",0.620469956,0.787699153,0.999646775
239,22,"T12,L3,T11,L2,C5,L5,T2,T6,T10,C3,C7,T8,L1,T1,T9,T3,T5,C2,T4,L4,T7,C6",0.341652606,0.58451057,0.999531919
240,22,"T7,C3,L4,T12,C6,T10,T9,T6,C7,T11,L2,T8,T2,T3,T1,C4,C2,L3,T4,L1,L5,C5",0.201398199,0.448774107,0.999785223
241,22,"L5,T12,T10,T11,T9,T5,C4,L1,C2,L4,T7,C3,T2,T8,T3,L3,C5,T4,C6,C7,T1,T6",0.984610325,0.992275327,0.999252281
242,22,"L5,L2,T9,T11,T8,C6,T7,T5,T3,L3,T6,T10,T1,C3,L4,T12,C5,T4,C7,C4,T2,L1",4.092790714,2.023064684,0.996765068
243,22,"C6,T9,L1,L3,T12,T8,C7,T6,T11,T1,T4,L5,L4,T7,T10,C5,C2,T3,C4,C3,L2,T2",0.260195912,0.510094022,0.999778857
244,22,"T11,C2,T7,T8,C7,T1,C6,L4,L3,L2,L5,L1,T3,T12,T2,T4,T6,C3,T9,T5,T10,C5",0.356035836,0.596687385,0.999601166
245,22,"C7,T8,T5,C4,C5,T9,T7,C3,T4,T1,T6,T11,C6,T2,C2,T10,T3,L1,L5,T12,L4,L2",0.542394216,0.736474179,0.999394003
246,22,"L5,T3,L1,T9,T11,L4,T2,L3,T8,C6,T7,C5,C2,T10,T4,C4,L2,T6,T12,C3,C7,T1",0.205960786,0.453829028,0.999759245
247,22,"T2,T10,C3,T3,T9,T8,C5,T5,T4,C7,L1,T6,T7,T1,L4,L3,T11,C4,L2,C2,T12,C6",1.334942044,1.155396921,0.998673644
248,22,"T11,T8,T3,C4,C3,T12,T2,T7,T9,C2,L4,L2,L1,L3,T1,C5,T6,L5,T4,T10,T5,C7",0.652977309,0.808070114,0.999711641
249,22,"T10,T7,L4,C5,T8,C2,C3,L5,L2,T1,T5,T11,C6,T12,L3,T9,L1,T3,T4,C7,T6,C4",0.764178694,0.874173149,0.999501803
250,22,"T7,T5,T10,C3,T6,L2,C6,C7,T2,T3,T11,C4,T1,L5,T9,L4,T8,L3,C5,T12,L1,T4",2.879875389,1.69701956,0.996423106
251,22,"T9,T12,C5,T10,T2,T5,L1,C2,T7,T4,L2,C7,T3,L5,L4,C4,L3,T1,T6,C3,T11,C6",0.613405634,0.783202167,0.999676247
252,22,"C4,C7,L4,T3,T9,L5,L3,T4,C5,T7,T5,T10,T8,T11,T1,L1,T2,T6,C3,C6,C2,T12",0.934493805,0.966692197,0.999325776
253,22,"L1,T10,L3,T3,T6,T2,L5,C7,C5,T7,C2,L4,C6,C3,T5,T1,T9,T11,T4,T8,C4,T12",1.227144345,1.107765474,0.999182939
254,22,"C4,C2,L4,T5,L3,L5,L2,C6,T6,T4,T3,C7,C5,T1,T8,T12,T11,T10,T2,C3,L1,T7",0.475023186,0.689219258,0.999717046
255,22,"L1,T9,C5,L4,T4,L2,T5,T12,C3,C4,C6,C2,T2,T11,T3,T6,L5,L3,T1,T8,C7,T7",0.713801128,0.844867521,0.999696925
256,22,"L4,T1,C6,T2,L5,T11,T4,T5,L1,T7,L2,C5,T8,T3,C7,L3,C4,T6,T12,T10,T9,C2",0.86149092,0.928165351,0.999509833
257,22,"C6,T10,L4,L3,T3,T6,C5,T9,T12,T8,T4,T5,L5,C2,T2,L1,T11,C3,T7,L2,C7,T1",0.36347612,0.602889807,0.999571447
258,22,"T1,T3,C7,T9,T4,T7,L1,T6,L5,C2,L4,T12,T5,T2,C5,C6,C3,T10,T11,C4,L3,L2",0.579627542,0.761332741,0.999659243
259,22,"L3,L5,T3,C4,T6,T1,T12,T10,L4,L2,C3,T9,L1,T4,T5,C5,T2,C7,T11,T8,C2,C6",0.562097401,0.749731553,0.999676741
260,22,"T5,T6,C5,L1,T7,T10,T9,L2,L5,T11,C4,T2,C6,L3,T1,T4,C2,C7,T3,T12,C3,T8",1.013037408,1.006497595,0.999581976
261,22,"T4,T1,C2,C5,T11,L1,C4,L4,T8,C3,L2,T2,L3,T12,L5,T10,T9,C7,C6,T6,T3,T7",0.213437151,0.461992588,0.999768099
262,22,"T10,T6,C6,C4,L5,T11,T1,T3,L3,C5,T12,T5,C3,T9,T2,T8,C2,L4,L2,T4,C7,L1",0.627484276,0.792139051,0.999691501
263,22,"T4,C7,T7,L4,T3,T12,T8,L2,T11,T10,T9,C5,L1,L5,C6,T2,T5,T6,L3,T1,C3,C2",0.330426099,0.574827017,0.999607152
264,22,"T2,T6,T9,T1,T5,T11,T3,L1,T10,C4,C6,C3,T12,L3,L2,T4,T8,C7,C2,C5,L4,T7",1.268550009,1.126299254,0.998803644
265,22,"C4,L5,L3,T9,C6,C5,T6,T11,T4,T3,L1,T7,C3,T5,C7,T12,C2,T1,T8,T10,T2,L4",1.399189044,1.182873216,0.99946969
266,22,"L2,L1,T8,T9,T4,L5,T5,T7,T10,L4,T2,C6,T3,T1,T11,C5,C7,C4,T6,C2,C3,L3",0.745764668,0.863576672,0.999336778
267,22,"T2,C6,T6,T3,L5,L3,C2,T7,T9,L1,L4,T10,T4,T12,T11,C5,L2,C3,T1,T5,C4,C7",0.702225274,0.837988827,0.999721151
268,22,"C4,L1,C7,T5,C5,C2,T9,T3,L3,T4,T7,L5,L4,C6,L2,T6,T8,T11,T10,T2,T12,C3",0.582253394,0.763055302,0.999208972
269,22,"L5,C5,L2,C2,T6,L3,T1,C7,T7,T3,T9,L4,T12,C4,T11,T10,T2,L1,C6,T8,T4,T5",0.689223448,0.830194825,0.99945004
270,22,"T5,T3,T7,T10,T2,C7,C5,C2,L2,T8,C6,L5,T11,T6,C4,T9,L3,L1,L4,C3,T1,T4",0.816124953,0.903396343,0.999213907
271,22,"T2,C6,C3,T9,C2,T1,L5,T3,T10,T11,T5,L2,T4,T8,C7,T7,T6,L3,T12,C5,L4,L1",0.346342961,0.5885091,0.999574813
272,22,"T4,C2,L3,T7,T1,L1,T6,T3,C6,T10,T12,T5,T11,L4,C4,T8,L2,T2,L5,C3,C7,C5",0.471431802,0.686608915,0.999716409
273,22,"C7,T8,T3,T1,C5,T10,L2,T5,T11,T12,C6,C3,C2,L5,T7,L4,T2,T9,L3,C4,T6,L1",0.265600178,0.515364122,0.999637592
274,22,"T2,T8,T3,C7,T12,L1,T4,T6,C4,L3,C2,T1,C5,L4,T7,C6,C3,T10,T11,L5,T9,L2",0.249747005,0.499746941,0.999737131
275,22,"C7,T7,T8,T4,L4,T2,L1,C4,L3,T12,T11,T1,T5,C3,T10,L5,T9,C6,T6,C2,L2,C5",0.511986493,0.715532314,0.999598143
276,22,"T1,C5,C4,L5,T10,C6,T9,L2,L1,T7,L3,T3,T4,T5,T6,C3,L4,C7,T12,T11,T2,T8",3.504723671,1.872090722,0.996098173
277,22,"C7,L1,T8,C3,L5,L2,T9,C2,T11,C4,L4,T12,T6,L3,T3,T10,T4,C6,T1,T5,T7,C5",0.477828815,0.691251629,0.999277717
278,22,"L4,T11,C3,T1,T10,C6,T6,L2,T3,C2,C5,T4,T7,T2,C7,L1,T12,T5,T9,L5,L3,T8",0.507303702,0.712252555,0.99968184
279,22,"T7,C5,C7,C3,T1,T8,L5,C4,T4,L3,T5,T12,L1,T11,L4,T6,C2,T9,T3,C6,L2,T10",0.538222149,0.733636251,0.999359202
280,22,"T4,C2,L4,T12,T3,L3,T7,T2,T9,C7,T10,L1,C3,T8,T6,C5,T5,T1,C6,C4,L5,L2",0.409552807,0.639963129,0.999634879
281,22,"T6,L3,T3,L5,T5,T7,L4,L1,C4,T12,T8,T4,C5,T1,C7,T11,C3,T9,T2,C6,T10,C2",1.12821751,1.062175838,0.999334083
282,22,"T6,T9,L2,T5,T1,C6,C4,L4,T2,C3,T7,C2,L3,C5,T11,T8,L1,T3,L5,T12,T10,T4",0.645459047,0.80340466,0.999472167
283,22,"C5,T10,T1,T5,L3,T3,T8,T9,T11,T4,T2,T12,L5,C2,C7,T6,T7,C3,L1,C4,C6,L4",1.275973558,1.129589996,0.999322871
284,22,"L3,C7,T3,T1,C2,L5,L2,T11,T6,C4,L1,T5,T7,T4,T10,L4,C3,T12,T2,C5,C6,T9",0.401716333,0.63381096,0.999551182
285,22,"L1,T7,T9,T5,T6,T10,T3,C5,T11,L4,T8,C6,L3,C3,C4,L2,T12,C2,T1,C7,T4,T2",2.277079476,1.508999495,0.998933226
286,22,"L1,T10,T6,C6,L4,T7,T9,C5,C7,T11,T3,L5,C2,T12,T2,L3,T1,T5,C3,L2,T4,C4",0.478367269,0.691640997,0.99959994
287,22,"T8,T2,L1,T10,L4,C3,L3,C6,L5,T9,T5,C2,C4,T4,C5,T1,T3,T7,T11,C7,T6,T12",0.696985959,0.834856849,0.999210552
288,22,"C2,L5,T1,L2,T7,T12,L1,T5,C5,L4,T9,T3,T6,L3,T11,T2,T10,C6,T4,C7,T8,C3",0.4856594,0.696892675,0.999625353
289,22,"T10,C7,T7,T6,T5,L3,T9,L2,C6,T2,L4,T1,C4,C2,T3,L5,T4,T12,C5,L1,T11,C3",0.644216407,0.802630928,0.999643227
290,22,"T5,T10,L1,C7,C5,T7,C2,T12,T8,C3,C6,T9,L4,T4,T1,T11,L3,T2,C4,L2,T3,L5",0.351941831,0.593246855,0.999754687
291,22,"C6,T8,L5,T2,C4,T12,L1,L2,T6,T1,C7,C3,T11,C5,T4,T7,T5,T3,C2,T9,T10,L4",0.532766341,0.729908447,0.999431904
292,22,"C7,L1,C6,C3,T9,C5,C2,L5,T8,L3,C4,T11,L4,T10,T3,T1,T2,T7,T6,L2,T12,T5",0.50545391,0.710952818,0.999796061
293,22,"T7,T11,C2,C7,L4,T8,L2,C5,T12,T2,L1,C3,T9,T4,T6,C6,T3,T5,C4,T1,L5,L3",0.462890379,0.680360477,0.999620734
294,22,"L3,C7,C5,T5,T11,L2,T9,T6,T10,T7,C2,T12,L1,T1,C3,L5,T8,T3,C6,T4,L4,T2",0.29094238,0.539390749,0.999525225
295,22,"T3,T4,T7,T9,T10,T1,C4,T11,T5,T8,C7,L5,L2,C3,C5,L1,C6,C2,T2,L4,L3,T6",0.807494484,0.898606969,0.999288737
296,22,"L4,T6,T2,L2,C5,C7,C4,T7,C3,T4,T10,L1,T12,T3,T11,T9,L3,C6,T5,T8,L5,T1",3.939818634,1.984897638,0.996910358
297,22,"T12,T5,C2,L4,C7,T1,T6,C3,L3,T4,C6,T11,T2,L5,T7,C5,L1,T9,C4,T8,T10,L2",0.615545301,0.784566951,0.999602011
298,22,"T5,C3,C7,T6,T2,L4,T8,L1,T7,T11,C6,L5,T10,T9,C5,L3,T1,T4,C4,T12,L2,C2",0.373857598,0.611438957,0.999542877
299,22,"L5,T7,T5,C4,C2,T6,L4,T12,T11,C5,T2,T8,C7,T4,C6,L2,L1,T9,T1,C3,T10,L3",0.352265466,0.593519558,0.999524711
300,22,"T11,C4,T8,T4,T9,C5,C2,C6,L1,T3,L2,T12,L3,T10,T6,L4,C3,C7,T2,T1,T7,L5",0.208179685,0.45626712,0.999740963
301,22,"C4,T3,T12,L3,T10,C7,T7,T2,L4,L1,C5,T5,T4,T8,L5,T9,T6,T1,C3,L2,C2,C6",0.578507706,0.760596941,0.999736792
302,22,"C2,L5,C7,C4,L3,T4,C3,T6,L4,T11,T8,C5,T9,T10,C6,T1,L1,L2,T3,T5,T2,T7",0.730264394,0.854555085,0.999318196
303,22,"T10,C6,C7,T3,L4,C4,L3,T12,T9,T2,T5,C2,L5,C3,T6,C5,T8,T7,L1,T1,T4,L2",0.792591432,0.890276043,0.999771534
304,22,"C5,T9,T11,T6,T7,L3,C2,C4,T3,T2,T1,C7,T5,L4,C3,C6,T8,T4,L5,L2,T12,T10",0.926967312,0.962791417,0.999494473
305,22,"T2,T8,T11,C4,T6,L1,C3,T3,L3,L2,C6,L4,T12,T1,C7,L5,T4,T10,T5,T9,C2,T7",0.693479236,0.832754007,0.99951264
306,22,"L1,C5,T5,T6,T10,T11,C6,T2,T9,L2,T1,T12,T3,T4,L5,C7,C2,C3,C4,T8,L3,L4",0.360033388,0.600027822,0.999591688
307,22,"C5,C7,L2,C3,T4,T7,T3,T11,L3,C6,L4,C4,T2,L5,C2,L1,T9,T6,T1,T12,T8,T10",0.228227296,0.477731406,0.99976346
308,22,"C6,L4,L2,T1,C5,T6,T11,L5,L1,T7,T9,C7,T4,T2,T5,C4,T3,C3,L3,C2,T10,T8",1.101702477,1.049620158,0.999383045
309,22,"C3,T4,T11,T1,L4,L5,T6,T2,L3,T8,T3,C5,L2,T10,C7,T7,C6,T9,L1,C2,C4,T12",0.263678023,0.513495884,0.999791626
310,22,"T8,T10,L3,C6,C4,T3,T4,T2,T5,T12,L4,L5,C7,T11,C3,C5,T7,L1,T9,C2,T1,T6",0.904103334,0.950843486,0.999244302
311,22,"T11,C4,T8,C7,T7,L5,L2,T9,T4,C5,T1,T2,T3,C6,L4,L1,T6,T5,C2,T10,L3,C3",0.989927237,0.994950871,0.999415849
312,22,"T9,T7,T3,C7,T10,T5,C3,T8,T1,C4,L5,C2,L4,C5,T11,T2,C6,T4,L2,L1,T12,L3",0.425746687,0.652492672,0.999819882
