Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
189,17,"T2,T5,T11,T4,L3,C3,T7,T6,T8,C7,T12,L4,L2,C5,C6,C4,L1",9.904792779,3.147188075,0.993143304
190,17,"L5,C5,T3,T12,T8,L3,T1,C2,C3,T10,C4,T11,L2,T5,L4,L1,T7",2.804620883,1.674700237,0.995883958
191,17,"C3,T6,C2,T9,T1,L5,T2,T10,L2,L3,T4,C7,T8,C4,T7,T3,C6",6.976116527,2.641233902,0.995768845
192,17,"T2,C4,T9,T7,L2,C5,T10,C7,T1,T12,L4,T5,T11,T6,T4,L3,C6",8.717921732,2.952612696,0.994973922
193,17,"T8,T12,C4,L2,L5,C2,C7,T7,T10,L3,T11,C3,T5,T4,L1,T1,T6",4.230048598,2.056708195,0.995755023
194,17,"T9,C3,T1,T5,T11,L5,C5,T4,C6,L1,T2,C7,L4,T10,T3,L2,T12",7.687823527,2.772692469,0.993295704
195,17,"C2,L2,C7,L3,T10,T1,C6,T9,T3,C3,L4,T8,C5,T5,T12,C4,L1",5.088957235,2.255871724,0.996262057
196,17,"C6,L4,L3,T10,L5,L1,L2,C5,T2,T4,C4,C7,T7,T12,T6,T11,T5",7.745681007,2.783106359,0.994138038
197,17,"C4,C6,L5,C7,T8,T5,T4,T3,L2,T9,T6,T12,T1,L3,T11,T7,L1",7.30306085,2.702417594,0.992578412
198,17,"C5,T6,T4,T9,T12,T5,T3,C7,T11,L1,L4,T10,T1,L3,C2,L2,T7",4.894957816,2.212455156,0.994755946
199,17,"C5,L4,T4,T7,T12,T10,L5,C7,T6,T9,T8,T11,T5,L2,C4,T3,C2",6.048683506,2.459407145,0.995661997
200,17,"T6,T4,C2,L2,L3,C7,C4,T1,T10,C5,C6,L5,T3,L1,T12,T2,T9",3.349714755,1.830222597,0.997264375
201,17,"T11,T7,C5,T3,L4,C2,C6,T2,T4,C7,T5,C4,T9,L5,T10,T8,C3",13.39866164,3.660418234,0.993691984
202,17,"T9,L2,C6,L1,C3,C2,T1,L3,T7,C7,T8,C4,T3,T10,L4,C5,T12",7.967907021,2.822748133,0.995274368
203,17,"T9,T12,L1,T5,T3,C2,T7,C3,T2,L4,T8,L5,C4,L2,C7,L3,T11",3.336078624,1.826493533,0.996531036
204,17,"C7,L5,C2,C3,T9,L4,T5,T7,T3,T4,T2,L1,T12,L2,T1,L3,T6",4.516164865,2.125127023,0.994617259
205,17,"T2,L3,T10,L5,T6,C7,L2,C4,T9,C2,T3,T12,T4,T11,C5,C3,L1",3.02196925,1.738381216,0.996514505
206,17,"C3,T4,T12,T6,T11,C6,T2,T3,C7,T5,T1,C2,L1,T9,C4,L2,L5",4.104226982,2.025889183,0.995563957
207,17,"C7,T6,T5,C4,T3,C3,C5,T10,T12,L3,L4,T9,T1,T4,L5,T11,T2",8.002680633,2.828900958,0.993746929
208,17,"T3,T8,C7,T2,T11,C2,T1,T6,C6,T4,C3,C4,T10,T12,L1,C5,L2",8.911364256,2.985190824,0.990550516
209,17,"C2,T12,T4,T11,C3,C5,T6,C6,L5,T8,T3,T10,C7,T9,C4,T1,L3",5.462717476,2.337245703,0.995588023
210,17,"L2,T5,T2,C6,T4,C7,T1,C2,T6,T10,C4,L1,C5,L5,T9,L3,T8",6.80797393,2.609209445,0.99556309
211,17,"T3,C7,T1,T4,T12,C4,T11,C6,C5,L5,T5,T2,L1,T7,T9,T8,L4",6.195408198,2.489057693,0.991666257
212,17,"T7,T2,L3,L5,C2,T3,C3,L1,T9,T11,T6,C7,T8,C6,T12,L4,T10",5.638298652,2.374510192,0.995070969
213,17,"C4,T6,L4,T12,T5,C7,T11,C6,T1,T4,T10,T2,T9,C3,L3,L1,L5",6.526001868,2.554604053,0.995137793
214,17,"C5,T4,L2,T2,T9,L1,C2,L3,T10,T12,C4,C7,T1,C6,T11,T6,C3",9.385690968,3.063607509,0.993040616
215,17,"T4,C7,C6,C5,L5,T10,L2,C3,T9,T8,T6,L4,T12,T3,L3,T5,C4",8.164565855,2.857370444,0.992030734
216,17,"L4,L1,T6,T9,T4,C6,T11,C7,T5,C3,T8,T1,T2,T10,C4,T12,L3",9.591213264,3.096968399,0.993150396
217,17,"T8,T12,L5,T4,T5,C3,L4,C2,T6,T3,C4,C5,T9,T7,L1,T2,L3",6.509012692,2.551276679,0.994851739
218,17,"L5,C4,L2,T6,T7,T4,C3,T12,T3,C2,T1,T10,T2,T5,C7,L1,T8",5.639833805,2.374833427,0.994189402
219,17,"C2,T11,L5,C7,T4,T5,C3,T1,L4,T8,L2,C4,C5,T10,L1,L3,T2",4.977839238,2.231107178,0.994695198
220,17,"L2,T6,T5,C7,C4,L4,C2,C6,T9,L1,T8,L3,L5,T10,T1,T12,T2",3.494529443,1.869366054,0.99706708
221,17,"L3,T11,C2,T3,T2,C3,T5,T7,L4,L1,C7,C6,T10,T8,T6,C4,T4",4.216824882,2.053490901,0.995985099
222,17,"T10,C3,T9,T3,T7,C4,C5,T12,T1,T5,C6,L2,T8,T2,L3,T11,L5",6.797805708,2.607260192,0.993583157
223,17,"L5,T4,T11,T9,T1,T2,L1,C5,T10,T6,C3,T5,C7,C2,C6,T3,L2",4.158613842,2.039267967,0.996816496
224,17,"T4,T12,T9,L1,T3,T8,T2,L2,L3,L5,C2,T11,C7,C6,L4,C5,T5",5.91476632,2.43202926,0.995813975
225,17,"C6,T4,C4,C7,T10,T11,T7,L3,T5,T2,C2,T6,T9,L2,C3,T3,L5",5.486037382,2.342229148,0.995308787
226,17,"L3,C4,T11,T1,T3,T5,T4,T9,T2,C6,C2,T6,T8,T10,C5,T12,L2",5.884918843,2.425885167,0.991361997
227,17,"T6,C2,T1,T3,T5,C5,L3,T10,T12,C7,T7,C6,C3,T9,L5,L2,C4",3.237507733,1.79930757,0.996718619
228,17,"L3,T9,L4,C5,T7,T4,T10,T12,L1,T1,T8,C3,L2,T3,T11,L5,T6",12.22340711,3.496198952,0.992021296
229,17,"L2,C4,C3,L4,T10,T5,T2,T1,T3,T6,C2,C6,L1,C7,C5,T12,T9",3.658424261,1.912700777,0.995873556
230,17,"T5,L3,T11,T8,C7,T1,C3,T7,T10,T9,T12,C4,L4,T3,T4,L2,T2",6.243948444,2.498789396,0.991412333
231,17,"T8,T12,T11,C6,T5,L2,C3,L3,T10,T6,C2,T7,L4,L1,C7,C5,C4",8.337056494,2.887396144,0.994214394
232,17,"T9,T2,T6,T5,T12,T11,T4,L5,C7,T1,C6,C3,L4,L2,T8,T7,T10",6.787118923,2.605209958,0.992988901
233,17,"T2,C7,T5,L3,L5,T4,C5,T12,C6,T6,T7,L2,L1,C2,T3,T1,T9",4.914031738,2.216761543,0.994773628
234,17,"L5,T8,C3,C5,T12,C2,T6,T10,L1,T7,T3,C6,L2,T4,C4,T9,T5",10.03827388,3.168323512,0.995192122
235,17,"C7,T6,T8,C5,L5,T2,T5,L3,L2,T10,L4,C3,T11,C2,T9,T4,C4",6.769472797,2.601821054,0.994776422
236,17,"C5,T5,T12,L4,T2,L1,T7,T9,C4,C2,C7,L2,T3,L3,T4,T11,T8",5.360997748,2.315382851,0.996843387
237,17,"C6,C2,T10,T5,T6,L5,T1,T3,L2,L4,C5,L3,T11,C4,T8,T12,C3",4.666989599,2.160321642,0.997401891
238,17,"T4,T2,L3,T1,T8,C2,C3,C6,T12,L1,C7,T5,T6,L5,T11,T7,L2",3.42307614,1.850155707,0.996763005
239,17,"C4,C3,T10,T9,C5,L1,T1,C7,C2,T5,L4,T8,T12,L5,T6,C6,T3",5.078497893,2.253552283,0.996462487
240,17,"C2,T2,L2,T9,T10,L1,T6,L4,T1,T12,C5,T3,T11,L3,T8,T5,C4",4.434730678,2.105880025,0.9960628
241,17,"T5,T10,L1,L5,T1,C4,T4,L3,T2,T11,T12,T3,T6,C7,T8,T7,C3",4.68055112,2.163458139,0.99200635
242,17,"T11,L3,T8,T12,T9,L1,C2,C7,L2,C3,T6,C5,L4,T2,T5,T3,L5",3.605975138,1.89894053,0.997652229
243,17,"T7,L3,T1,L1,T11,T12,T4,C4,C2,T8,L2,T3,T9,C3,C7,C5,T10",5.214224719,2.283467696,0.99388052
244,17,"T3,T10,L3,L4,T2,T11,T8,C2,C3,T4,T1,T5,L5,T9,C4,C7,L1",8.015252707,2.831122164,0.995777216
245,17,"T8,T6,T11,L5,C6,T4,T7,L3,L4,C4,T3,T9,L1,L2,C5,C7,T10",10.87990765,3.298470502,0.993527652
246,17,"T3,T7,T10,T4,T9,L1,T11,C4,L4,T1,T8,C3,T2,L2,L3,C2,L5",6.979579599,2.641889399,0.99643611
247,17,"L5,T6,T12,T2,C7,C3,T7,L1,T10,L3,C5,L4,T3,C4,T4,T1,C2",3.896769332,1.97402364,0.996783906
248,17,"T6,T4,T3,C7,T7,T8,C5,T9,C3,T10,L5,C6,L3,T2,T11,L1,T12",8.038282297,2.835186466,0.993818747
249,17,"C7,L2,L3,T7,L4,T1,T2,T9,L1,T3,C4,T6,C3,T8,T4,C5,T12",10.56117902,3.249796766,0.990507356
250,17,"T5,L4,L1,L2,C3,T6,C2,T3,L3,T11,C6,L5,T2,T4,T10,T12,T9",3.612289726,1.900602464,0.996538947
251,17,"T8,C3,L5,C7,C2,T6,C5,T10,T4,T5,T12,C4,L1,T1,T9,L3,T11",4.37632521,2.091966828,0.996287995
252,17,"T12,C7,T3,L3,L2,L5,C6,L4,T7,T5,T9,L1,T10,T11,C3,C5,C2",3.071955032,1.752699356,0.997498393
253,17,"T6,L1,L2,T3,C2,T1,T7,L5,T10,T2,T8,C4,C6,L3,T12,C3,C7",3.953293244,1.988289024,0.996533746
254,17,"T9,L3,T8,C7,T2,T10,T5,L1,L4,T3,T12,T4,C2,T11,C6,T7,C3",5.263853393,2.294308914,0.996290204
255,17,"T4,T2,L3,C4,C2,T8,L4,C6,T9,T10,L1,T7,L5,T3,C5,L2,T6",4.62456887,2.150481079,0.995146697
256,17,"T3,C5,L3,T5,C3,C4,T2,T10,C7,T7,L2,T4,T12,T11,C2,L4,T8",3.098454542,1.760242751,0.995496802
257,17,"T4,T1,C5,C2,L4,C3,T5,L2,T12,T11,T7,T2,L3,C4,C7,T6,L1",3.765015999,1.940364914,0.996077278
258,17,"T10,C4,L2,T12,C5,T8,C6,L4,T7,L3,T6,C7,T9,T3,C2,C3,T5",5.307114571,2.303717554,0.994517696
259,17,"T2,L1,T9,T12,C4,T11,T3,T10,T4,L2,L5,C6,T8,L3,T7,L4,C7",6.929350726,2.632365994,0.993032841
260,17,"C3,T8,C2,C7,L4,C4,T6,T1,T10,L1,T12,C5,T11,T5,T4,L2,L3",4.470018768,2.11424189,0.994325906
261,17,"T4,C2,T7,L4,C5,C4,T3,L2,T11,T12,T5,T10,T2,T1,L1,L3,T9",4.476823822,2.115850614,0.995629619
262,17,"T7,L5,C7,L4,T10,C4,C5,L3,T11,T4,T12,T2,L2,C6,C3,T3,T9",6.146224262,2.479157974,0.992111336
263,17,"C2,L2,T1,L4,C4,T5,C3,T4,T10,L3,L1,T8,T7,T3,C6,T12,T9",5.419888978,2.328065501,0.996332506
264,17,"T3,T2,T11,L5,C6,L2,C7,T4,T9,T6,C3,T5,C5,C4,T1,T7,L4",9.408851178,3.067385072,0.993121443
265,17,"T12,C7,T2,T8,T11,C4,L3,L4,L2,L1,T10,L5,C6,C2,T1,T9,C3",7.195094356,2.682367304,0.994478888
266,17,"T11,C3,L2,L1,C5,C4,T5,T4,C7,T3,T7,T6,C6,T8,T10,L4,L3",8.656175591,2.942137929,0.989349001
267,17,"L3,T5,T10,T7,T1,T8,T12,L1,T4,T11,L4,C6,T2,T3,C3,C2,L5",2.546759231,1.595856895,0.997217703
268,17,"C3,T2,T6,T10,C4,L3,T5,T4,L4,T8,T3,C7,L5,T1,L2,T12,T7",4.98050299,2.231704055,0.993758766
269,17,"T9,T10,T6,T4,L5,T11,T8,T3,L1,T2,T12,C2,C3,L3,T5,C6,T1",3.099030575,1.760406366,0.996320659
270,17,"T7,T11,L4,L1,T8,C6,T5,C4,T4,T12,L5,C3,T9,T6,T3,C2,C7",5.836378259,2.415859735,0.995637399
271,17,"C4,C3,L5,T9,T1,L2,C5,T5,C6,T11,T8,T7,C2,T3,T10,C7,T12",4.515108794,2.124878536,0.993988048
272,17,"C6,T12,T1,T4,C2,L2,L3,T2,T8,T9,T11,T5,L1,L4,C4,T3,C7",4.084734588,2.021072633,0.995157846
273,17,"T12,T7,C5,T5,L4,L1,C4,T6,C7,T1,T11,C2,T8,T4,T3,T9,C6",5.104818813,2.259384609,0.994412036
274,17,"L1,T10,C7,L3,L4,T6,C2,T9,T7,T4,C4,T12,L5,T5,T11,T1,C5",5.739618477,2.395750086,0.996903622
275,17,"C3,C5,L1,T3,C7,T8,T12,T1,T7,L2,C2,T6,L4,T11,T5,C6,C4",4.71658415,2.17176982,0.99574348
276,17,"T1,T8,C7,L3,T10,T2,C6,L2,C2,L1,C4,T6,T12,T7,L5,L4,C5",6.513161816,2.552089696,0.99751298
277,17,"C7,T9,L5,T7,T5,L3,L4,T8,C6,T11,T3,T12,L2,T10,C3,T2,T1",6.738158803,2.595796372,0.993162582
278,17,"T4,T7,T8,T1,L2,L3,T5,C3,T10,C6,L4,L1,L5,C7,T9,T11,T6",9.736471949,3.120332025,0.990972123
279,17,"T2,L2,L3,T10,T12,T11,T6,T5,L4,T4,C2,C4,T9,C5,C3,T3,L5",5.095064379,2.257224929,0.994762139
280,17,"L3,L5,L2,C4,L1,T4,T7,T10,T8,T1,C3,T12,T9,C6,T5,T11,T3",7.002703797,2.646262231,0.992972703
281,17,"C5,C3,L4,T3,C4,T8,L5,L2,T7,T11,L1,T2,T9,C7,T12,T5,T4",8.606393825,2.933665595,0.991977418
282,17,"T4,T3,C4,T6,L3,C3,L5,C7,T12,T5,T10,T11,L2,T8,L1,C2,T7",4.211470182,2.052186683,0.994953998
283,17,"L4,C3,T7,L3,T10,C4,L2,T11,T6,T8,C2,T4,C6,T9,T3,C7,T5",9.859562787,3.139994074,0.995143118
284,17,"L2,T9,L4,L3,L5,C4,C5,T2,L1,T6,T4,C7,C2,T11,T7,T1,C3",3.236020544,1.798894256,0.996869092
285,17,"T6,T1,T3,T5,T9,L3,T2,T7,C5,T12,T8,C6,T10,C3,L2,L4,T11",5.104161087,2.25923905,0.992542057
286,17,"C7,C4,T1,L1,T6,T2,C6,T9,L3,C5,L4,T4,C2,T5,L5,T12,T7",5.111667519,2.260899715,0.995872477
287,17,"C7,C2,T5,C4,C3,C5,T1,T3,T7,L5,T4,L1,T10,L3,T8,T6,L4",7.282415655,2.698595126,0.996036043
288,17,"T2,T1,C3,T5,C6,T11,L4,T7,C7,L3,T8,C2,T9,T3,T12,C5,T6",4.156676739,2.038792961,0.995358367
289,17,"L1,C5,C7,T4,T1,L5,T7,T9,L3,L2,T10,T12,C6,T5,L4,T8,T2",7.844024153,2.800718506,0.992196684
290,17,"T7,C7,C2,T1,T6,T5,L1,C4,C3,L3,T11,T9,L2,T2,L4,T4,T12",3.255748148,1.804369183,0.995534705
291,17,"L4,C5,L1,T2,T7,T6,T4,T8,T9,T1,L5,T3,C2,C3,T10,L3,L2",4.560828046,2.135609526,0.995438567
292,17,"C5,T2,T1,T5,T6,T3,T9,C3,T4,T10,C4,C7,C2,L4,T11,L2,T7",6.775194128,2.602920308,0.996291774
293,17,"C6,T1,C3,T10,L2,L4,T2,T11,T4,T7,C4,T3,C7,T5,T9,L1,T12",7.892303424,2.809324372,0.993215247
294,17,"C6,T4,L3,T10,T1,L5,T8,C4,T7,T6,T11,T12,L2,L4,T3,C3,L1",6.210195445,2.492026373,0.993672979
295,17,"L2,C6,T7,T10,C4,T3,T5,L3,C5,T4,T11,T9,L5,T2,L4,C7,T6",9.689031285,3.112720881,0.99403771
296,17,"C7,T6,T11,T5,C6,T10,C4,T12,C3,T3,C5,L2,T9,T4,T1,L5,T2",6.749098649,2.59790274,0.991942115
297,17,"C5,T8,L1,L3,T11,T7,T2,C2,L5,L4,T5,L2,T6,C4,T4,T9,C6",2.872747708,1.694918201,0.994591553
298,17,"T8,C5,T9,L1,T1,T7,L3,T6,T10,C3,L5,C7,C6,C4,T3,T5,T12",9.81688222,3.133190422,0.994090515
299,17,"C7,C4,L5,T9,T4,T12,T8,L2,T5,T10,T7,C2,C5,L4,L3,C3,T11",6.012515196,2.452043066,0.995245945
300,17,"L5,C5,C4,L4,L1,T11,C7,T12,T6,C3,L3,T10,T8,C6,T2,L2,T9",10.37519073,3.221054289,0.992664294
301,17,"L1,C7,T11,T10,C2,C4,T3,T7,L2,L3,C6,T12,T8,L5,L4,T1,T6",5.603969719,2.367270521,0.997007354
302,17,"C6,L1,C5,T7,T6,T10,T4,L3,C4,C3,T9,T1,T12,L2,L5,T8,T11",8.362337262,2.89177061,0.993278897
303,17,"C6,L4,L3,T2,C2,C5,C4,T8,T3,C3,T10,L1,T5,T9,T11,L5,T12",5.816765941,2.411797243,0.996766837
304,17,"L4,T4,L2,C7,L5,C4,T1,C5,T2,T11,C2,C3,L1,T10,L3,T3,C6",5.19954385,2.28025083,0.99279536
305,17,"C7,L1,C2,T3,C6,T9,T8,T6,T10,T1,L4,T4,T7,T2,L3,L5,C4",4.006965481,2.001740613,0.99523087
306,17,"T3,T4,T12,T8,C5,T1,L2,T10,L5,T11,L3,C4,T9,T2,C2,T5,L4",5.767902239,2.401645736,0.995892974
307,17,"C3,T3,T2,C4,T9,C5,T5,T4,L1,T12,T1,C7,L3,T6,T8,L2,T10",14.72709615,3.837589889,0.988811183
308,17,"T3,T4,T11,L3,C7,L5,T9,L4,T8,T1,T5,C6,T12,C3,T6,C4,T2",7.835251624,2.799151947,0.994822555
309,17,"L2,L5,T5,T12,T9,T6,C5,L3,C3,L1,T8,C2,C6,T4,C7,T1,T2",3.118220121,1.765848272,0.996080061
310,17,"T9,C3,T6,L4,T11,T2,L2,T4,C2,T7,T8,T3,L3,L5,L1,C6,T5",4.528241555,2.127966531,0.996810616
311,17,"L4,T12,C6,T1,T3,T9,T5,L1,T11,C3,T10,T6,T4,C7,C5,C4,L5",7.219217962,2.686860242,0.993760022
312,17,"T12,C6,C3,C2,T8,T2,T10,L2,L4,T7,T5,T6,C7,T3,C4,L5,L1",5.381318342,2.319766872,0.996793568
313,17,"L1,T11,L4,L2,C6,C7,T2,L5,T9,T1,T6,T4,C2,T12,T5,C4,C3",3.022688593,1.738588103,0.995856341
314,17,"C3,L4,T7,C7,C6,T10,T6,T8,C5,T1,T9,T2,L5,T5,C2,L2,T11",7.161761272,2.676146721,0.995073661
315,17,"C2,T1,L2,C6,T2,T5,C3,T7,T8,C7,T12,T6,T9,T11,T3,L5,L3",3.407463875,1.845931709,0.995805238
316,17,"T7,T3,L1,C6,T10,L5,T11,T2,C4,T12,L2,T4,T8,C3,T6,L3,L4",7.851984307,2.802139238,0.99446063
317,17,"L1,C5,T4,C2,T9,T11,L3,T7,C3,T1,T10,T8,T12,L2,T6,T5,C7",7.970145499,2.823144612,0.992796507
318,17,"T5,C4,L1,T4,L4,T3,T1,C5,L3,T2,T10,C3,L5,T8,L2,T9,T6",11.76257723,3.429661388,0.991408096
319,17,"C3,T2,T11,L5,T1,T5,T4,C7,T10,T9,L3,T6,C4,T12,C6,L2,L1",8.154391088,2.855589447,0.995178742
320,17,"T2,C3,T9,T3,T11,L2,T1,T12,C4,T8,T4,C2,C6,T6,T7,L1,C5",10.05557094,3.171052024,0.989806538
321,17,"C4,T5,T4,L1,T12,C5,T11,T8,C3,T9,T3,L4,C2,C6,T1,T10,L5",3.713134478,1.926949527,0.99520248
322,17,"T8,T7,T1,T6,C6,C4,C5,T2,T10,L5,C2,C3,C7,T9,L2,L4,T5",7.849527207,2.80170077,0.995291607
323,17,"T8,C3,T10,T2,L2,L1,L4,C2,C5,T1,L5,T11,C6,T5,C4,T4,T6",5.033527208,2.243552363,0.996682676
324,17,"L2,T12,L1,T1,T9,C2,L3,L5,T4,C4,C6,T5,C5,T10,T8,T7,C3",4.206203999,2.050903215,0.996618849
325,17,"T6,L4,T4,C5,T9,T1,C6,T5,C3,C4,T7,T11,T2,L5,T3,L1,T12",5.882770143,2.425442257,0.990877282
326,17,"T4,L3,T9,L5,L2,C7,C2,T12,C4,C6,C3,T7,T1,T2,T5,T11,T10",3.237421579,1.799283629,0.9972154
327,17,"L1,T9,L5,T7,L4,T5,T6,T4,T1,T2,C2,L3,T11,T10,T3,L2,C5",5.188981405,2.277933582,0.99537098
328,17,"T6,T5,T4,T8,T12,C6,L3,T11,T9,T3,L2,T2,C5,C2,T1,T10,C4",8.590363956,2.930932267,0.992567876
329,17,"T3,C2,T6,T11,T12,C6,L1,T5,L3,C7,C5,T9,T8,T7,T2,L5,T4",4.110680114,2.027481224,0.996459189
330,17,"T8,C7,T10,T5,L2,L3,L1,T6,T7,T3,C2,T4,C5,L5,T9,T1,T12",4.791878224,2.189035912,0.996437871
331,17,"C4,C7,T2,L4,L5,L1,T3,C2,T1,T8,T9,L3,T5,T7,C5,C6,T4",6.839050565,2.615157847,0.994311484
332,17,"T10,T11,T9,T2,T8,T7,C4,L2,L5,L4,L3,T3,C3,T1,C5,T5,L1",9.105852108,3.017590447,0.993667037
333,17,"T1,T11,T12,L4,T8,T3,T10,C2,T2,L2,T4,L5,T9,T6,L3,C7,T5",9.492549261,3.080998095,0.989186214
334,17,"L1,C6,T1,T5,T6,T9,C3,L5,T7,L2,T8,T4,T2,C7,T10,C5,C4",8.406572419,2.899408978,0.990752969
335,17,"C4,L1,L4,L2,T7,T2,T11,C6,C7,C3,T1,L5,T10,L3,C2,T5,T8",6.842448126,2.615807356,0.997957863
336,17,"T2,T5,L2,T1,T4,C6,L4,T7,T9,L1,C4,C3,C5,C2,C7,T8,T3",5.774328307,2.40298321,0.995078598
337,17,"L2,T7,C3,C4,T8,T3,T5,C2,T4,T11,C5,T9,L3,L4,T1,L1,T2",2.772351138,1.665037879,0.995717426
338,17,"T5,L4,C6,L2,C2,C7,L3,T10,T6,T7,C4,C5,T9,T4,T11,L5,T12",8.071581787,2.841052936,0.995688725
339,17,"L1,L4,T10,T9,T5,L2,T1,C6,C7,C5,T12,T7,C2,T2,T4,L3,T6",7.64979972,2.765827131,0.995562871
340,17,"C5,C4,T5,T9,L3,T12,C3,T3,C6,T1,L4,T2,T11,T7,T10,C7,T4",7.63863959,2.763808892,0.992169889
341,17,"T4,C5,T10,C7,T12,L2,T7,T2,T8,T5,T1,T11,L5,C4,L3,L1,C6",5.544043848,2.354579336,0.993536839
342,17,"C4,C2,T11,T10,C7,T8,L1,T2,L5,T5,T12,T9,T3,T4,C3,C5,T6",8.120493096,2.84964789,0.995080198
343,17,"C6,T7,T10,L2,T2,T5,T6,L5,L4,T9,T8,C4,C3,T12,C5,C7,L1",5.813738156,2.411169458,0.993543472
344,17,"T7,T1,T12,C7,T3,T5,T11,T2,C4,L5,T4,L2,L1,C3,T10,C6,T8",8.530774773,2.920749009,0.991751022
345,17,"L2,T4,T3,L5,T6,T1,C3,C5,T7,C6,T12,C2,C7,T11,C4,T9,T5",7.349853845,2.711061387,0.994592787
346,17,"T11,T3,T5,C6,T1,L1,L3,T2,T4,C3,T10,T6,L5,C7,T9,T12,C5",8.00805877,2.829851369,0.993930835
347,17,"T10,C3,L3,C5,C4,T12,T6,C7,T11,T1,L4,L5,L1,C2,C6,T3,T5",5.692092903,2.385810743,0.995935681
348,17,"C6,L3,T4,C2,C4,T9,C3,C5,T6,T1,C7,T12,L5,T2,L4,T11,T5",6.503634507,2.550222443,0.995677316
349,17,"C5,T10,T1,T8,L4,T11,L1,L3,T7,C6,T9,T6,C3,C4,T4,C7,L2",10.64336351,3.262416821,0.988999621
350,17,"L5,T3,C2,T8,T6,T1,T11,T12,L4,T7,C7,L1,T9,T10,C6,C4,T2",5.263783784,2.294293744,0.994619558
351,17,"L4,T12,C4,T10,T9,T7,C2,C3,T11,L2,L3,C5,T6,T3,T1,L5,T5",5.919414285,2.432984645,0.99683738
352,17,"T12,T2,C7,C5,T7,T4,C3,L1,T8,T1,T9,T6,T11,T10,T5,L4,C2",4.749710729,2.179383107,0.995309702
353,17,"C7,T3,C6,T11,L2,T4,C5,T5,C4,C3,T7,T2,L3,L5,T12,T10,C2",4.972314156,2.229868641,0.995671839
354,17,"T5,L1,T10,T1,C6,T4,T3,T12,T8,T11,L4,C5,C2,T7,C4,C3,L3",4.619281996,2.149251497,0.995961314
355,17,"C2,T4,T9,C5,C6,C4,T8,T10,T11,T3,T5,T1,T6,T2,C3,T12,C7",31.41218568,5.604657499,0.979461728
356,17,"C4,T10,T5,T12,T6,C6,C2,T4,C7,L4,T2,T9,T3,T8,T1,L5,L2",2.817658822,1.678588342,0.997263637
357,17,"T1,T11,T6,L4,T3,L3,T4,T12,T9,C2,L2,T5,T2,T7,L1,C4,T8",5.508836359,2.347091042,0.993788598
358,17,"T1,T9,C4,T12,T11,L1,T8,T4,C3,L2,T2,C6,L5,T10,C2,T3,L3",3.319170298,1.821859022,0.996376542
359,17,"T6,C2,T9,T8,T5,C4,T1,T10,C7,L5,T3,T7,T4,T12,T11,L4,T2",8.676419386,2.94557624,0.993608168
360,17,"T10,T9,C2,T6,T5,T2,C5,C3,C6,T4,T3,T7,L3,T1,T8,T12,L2",8.74576243,2.957323525,0.993482972
361,17,"T6,C5,T8,T9,T12,T2,C2,L4,L5,T7,T5,L1,C3,L2,L3,T10,T3",6.625659115,2.57403557,0.996898589
362,17,"L3,T3,L1,C7,L5,C3,T10,C5,T5,T9,T2,T11,T7,C4,T8,T4,T12",11.80178674,3.435372868,0.993006719
363,17,"C2,L4,C4,T4,L1,C5,T3,L2,T2,L5,T6,T11,C3,T7,T9,T10,C7",2.779292676,1.667121074,0.997014829
364,17,"C7,L1,T10,T8,C3,C2,T11,T7,T6,T9,L3,T1,L2,L5,T4,T5,C6",3.171976134,1.781004249,0.99581073
365,17,"T6,T12,T8,L5,T1,L4,C2,L1,T7,L3,T5,T3,T4,C6,T2,C5,T10",4.132636666,2.032888749,0.996215737
366,17,"L4,T4,T2,T9,L1,T8,C3,C4,T6,T11,T5,C7,C6,T10,T7,C2,L5",4.476540454,2.11578365,0.995181315
367,17,"T4,T1,T5,T6,T7,C3,T8,C6,T12,C5,C2,L3,T2,C4,L5,T10,C7",3.668032267,1.915210763,0.995639729
368,17,"L5,T6,T1,T7,L1,T5,T9,T8,C5,T12,T2,L2,T3,T10,C7,C2,C6",6.158397812,2.481611938,0.99466002
369,17,"T2,T10,T3,T8,T12,T7,C6,L1,T5,L4,C4,C2,T1,C3,L5,L2,C5",3.764207171,1.940156481,0.997290544
370,17,"C6,C7,T11,T7,L1,T5,L5,T12,T8,C5,L3,C4,T6,T3,T9,T4,C2",4.187181822,2.046260448,0.996606646
371,17,"C3,C5,L2,T4,T3,T12,T8,T9,C4,T2,L5,T7,T6,C7,T1,L1,L4",9.56457377,3.09266451,0.994458376
372,17,"T1,T12,C6,T10,C3,T2,L1,T4,L5,C4,T7,L3,T8,T11,T3,T5,T9",7.832492461,2.798659047,0.995008041
373,17,"C3,T3,T4,C5,L2,T2,T5,T1,C4,T11,T8,L1,C6,T10,C2,C7,T6",11.29190667,3.360343236,0.991787078
374,17,"C5,L4,C6,T1,T12,C4,T9,L3,T8,C7,C3,T10,T2,T3,L1,T6,C2",6.874493657,2.621925563,0.995327202
375,17,"T11,C5,L3,T12,C2,T1,C4,L2,T6,L5,T3,L4,T5,T8,T9,C3,T4",5.426335881,2.329449695,0.996417542
376,17,"T9,T7,L1,T2,T4,C4,T6,C6,T5,C5,C7,T10,T11,C2,L2,T3,C3",14.36824134,3.790546311,0.992959588
