Iteration,Selected_Variables,MSE,R_Squared,RMSE
167,"L4,T4,T3,L1,T11,T10,T5,C2,C6,T7,T9,T2,C7,T12,T6,C4,T1,L3,T8,L2,C5",43.70120551,0.780767742,6.610688732
168,"C5,C7,T8,T7,L5,T9,T11,C2,T10,L2,T1,L3,C4,T2,T3,C6,T12,L4,L1,C3,T6",55.46191865,0.860045376,7.447275922
169,"T10,C3,L2,T6,T11,T2,L5,T7,C4,L3,C6,C2,C5,C7,T3,T1,T8,T4,L1,L4,T5",140.4174366,0.771850708,11.84978635
170,"C4,T4,C3,T6,C5,T2,T9,T5,L3,T7,T1,L4,L5,T3,T8,T12,C2,T10,L2,C6,L1",58.00903761,0.80153487,7.616366431
171,"C5,C3,C4,L3,T5,L2,L1,T1,T9,L5,C6,T11,T8,T12,T6,T10,C2,T2,T3,T7,T4",55.89172342,0.871565466,7.47607674
172,"T5,T4,T3,L4,T11,L1,C4,T9,C7,C2,C3,T7,T6,C6,C5,T10,T12,T1,L2,L3,T8",33.64713306,0.861306784,5.800614886
173,"C4,T1,C7,L3,C3,L4,T3,L1,T2,T4,L5,T7,T9,T12,C6,T6,C2,T5,L2,T11,T10",49.97038455,0.88977016,7.068973373
174,"L1,T10,C4,L4,C6,T12,T2,T3,T8,C7,T11,T6,L5,T4,T7,T1,T9,C2,C3,C5,L2",29.43436259,0.780839738,5.425344468
175,"L1,C3,C5,L4,T2,T1,C7,T12,T11,T7,L5,C4,T5,T10,T4,T3,C6,T6,L2,L3,T8",31.4579445,0.889629435,5.608738227
176,"C2,T8,C4,L1,T12,T7,T4,T11,C5,T10,T6,L5,T5,L3,T3,C7,L4,C6,T9,L2,T2",25.1860117,0.870384702,5.018566697
177,"L5,C4,T5,T4,C6,T3,C7,L4,C5,L1,L2,C3,T12,T10,T6,T2,T8,L3,T1,T11,T7",94.77955904,0.82462308,9.735479394
178,"L3,T2,L4,C6,T5,T3,L1,T11,T10,T7,C5,C3,C4,T8,C7,T12,T9,T6,C2,T4,L5",79.93934449,0.835721634,8.940880521
179,"L4,C5,C2,T1,C7,T8,T10,T9,T2,T3,L2,T7,T5,T4,T12,L1,T6,L3,T11,L5,C4",50.25967644,0.893503997,7.08940593
180,"T11,T9,C5,T2,T7,T5,L3,C3,C4,C7,L2,T3,C2,L5,L1,T4,C6,T8,T1,T12,L4",50.44703174,0.866853478,7.10260739
181,"C7,L2,C4,T10,T5,L4,T9,C5,T4,T1,C3,T12,T2,T8,C2,L5,T11,L3,L1,T7,T3",47.02510395,0.872818087,6.85748525
182,"L1,T3,T10,T6,T8,T2,C2,T4,T12,C7,C4,C6,L4,C3,T11,L3,T5,T7,T9,L5,T1",79.87217527,0.80929112,8.937123434
183,"T1,L4,T9,T6,T10,T2,C3,C7,T4,C6,L5,L2,T11,L3,T5,T12,T8,L1,C4,T3,C2",68.51297505,0.855874164,8.277256493
184,"L4,C5,T4,L1,T12,T7,C7,C3,T3,C6,T8,T10,L5,C2,T11,L3,C4,T2,L2,T1,T5",23.74729426,0.905315139,4.873119561
185,"T6,T1,T7,C5,T10,T4,T9,T8,C6,L1,C2,L5,T12,T5,C3,T2,T11,L2,T3,C4,L4",58.63830516,0.851089428,7.657565224
186,"L2,T2,T6,C3,T8,L4,T3,T4,C2,T11,T12,C5,T10,T7,T5,C6,C7,T1,C4,L3,T9",121.3105946,0.770730752,11.01410889
187,"C3,C2,T7,T9,T1,T3,L3,T10,T12,L4,T2,T8,T5,C7,T4,L1,T11,T6,L5,C4,L2",95.73554608,0.800515732,9.784454307
188,"C6,T8,L1,C3,T6,T11,C7,L2,T2,C5,T3,C2,T12,T10,T7,T5,L4,T4,C4,T9,L5",27.83321674,0.888582601,5.275719547
189,"T12,T4,L3,C4,C3,T2,L4,L2,C2,T3,T1,T10,C5,T6,T11,T5,C7,L5,L1,C6,T9",51.78039081,0.856680569,7.195859282
190,"C4,T1,L1,T4,T2,C2,L4,T3,C5,C7,T10,T11,T8,C6,T6,L5,T7,L3,T12,C3,T9",112.0011033,0.781057384,10.58305737
191,"C6,T1,T2,T6,C2,L5,T12,T9,T11,C4,C7,T5,T8,C3,L2,T4,C5,L4,T3,L3,T10",73.98936539,0.79836168,8.601707121
192,"C5,T4,L1,T9,T3,T2,T8,T1,C7,T6,L4,C3,T5,L3,T7,C2,T11,C4,L2,T10,L5",79.49295059,0.818413657,8.91588193
193,"C5,T12,L5,L1,L3,T5,T3,T11,T2,C7,C3,T10,C4,T8,C6,T7,T1,T9,L4,T4,T6",70.03994585,0.770660783,8.368987146
194,"L1,T3,T2,C6,C2,T6,L2,L3,T8,C3,T1,C7,T9,L5,T5,T11,L4,T7,C5,C4,T4",74.81825072,0.819635399,8.649754373
195,"T8,T4,L3,T10,C6,C5,T3,L1,C3,T2,C4,T5,L5,L2,L4,T7,T11,C2,C7,T12,T1",42.98844008,0.845840515,6.55655703
196,"T5,C7,L4,C6,C3,T2,L3,C2,L1,C4,C5,T6,L2,T12,T11,T7,T3,T4,T9,T1,T8",72.63235228,0.843420246,8.522461633
197,"C5,T8,T5,L1,T4,T12,L5,T3,C6,C2,C7,C3,T6,L3,T1,T11,T10,L2,T7,T9,T2",27.90253851,0.872021193,5.282285349
198,"C7,L1,T6,T7,C5,T8,T10,T4,T5,C3,T12,T1,C2,C4,C6,T11,L4,T2,L5,T3,L3",31.06312585,0.840596847,5.573430348
199,"L2,T10,T1,T4,C6,C5,T2,T11,T3,L5,C3,T9,T5,T6,C2,T12,L4,L3,T7,C7,T8",140.7040007,0.744249365,11.86187172
200,"L2,T1,C4,T6,T5,T3,C5,C3,L4,T2,T11,T4,L1,L5,C2,C6,C7,T12,L3,T8,T10",18.27815486,0.926209938,4.27529588
201,"L1,T5,T10,T9,C5,T6,T7,T1,T12,C3,T3,L3,L5,T11,L4,C4,T4,T8,C2,C6,C7",58.31169916,0.721277701,7.636209738
202,"T8,C4,T1,C3,T3,L2,C6,L3,C7,L1,T4,T5,T10,T9,C5,T6,T11,T2,L5,T12,T7",32.52571471,0.859831974,5.703132009
203,"L5,T1,T10,L1,T6,T5,T9,C4,T7,C5,C7,T2,C3,C6,L3,T3,T8,T12,T11,L2,L4",65.49532762,0.812583351,8.092918362
204,"L3,T7,L5,C2,C3,T11,C6,T5,T12,T10,L1,T4,T6,T2,C7,L2,C4,T8,L4,T9,C5",44.44163124,0.842542997,6.666455673
205,"T2,T3,T6,L4,C7,T8,T1,T4,C5,C4,L5,C3,T7,L2,T9,L3,T11,C6,T10,C2,T12",51.9836478,0.869106233,7.209968641
206,"T4,C6,T6,C4,C5,L1,C7,T1,T11,L5,T10,T3,L4,T2,T7,L2,C2,T5,C3,T12,T9",85.55153566,0.827459641,9.249407314
207,"T1,T12,L2,L4,C7,C5,T9,L5,T3,T11,C3,T2,C6,L1,T4,T8,T6,C4,T10,L3,T7",95.33010101,0.826911038,9.763713484
208,"L2,L1,T8,T6,L3,C5,C2,T4,T1,C6,T10,T12,T2,T3,T7,L4,T9,L5,T11,C3,C7",35.26753148,0.891513731,5.938647277
209,"T9,T6,T2,L5,L3,L4,L2,T7,C7,L1,C5,T11,T8,T5,T3,T12,C6,C3,C2,T1,T4",61.25980312,0.818991295,7.826864195
210,"T9,T5,C4,T4,C5,C6,T12,T3,L5,L3,L4,C2,T1,L2,T11,T2,C7,T10,C3,T6,T7",45.66951518,0.840653385,6.757922401
211,"C5,L2,T7,T12,L1,T2,T1,T6,C2,T9,T10,C3,C6,C4,T3,C7,L3,L5,L4,T8,T11",142.1548299,0.739902004,11.92287004
212,"T4,T10,T2,T5,C4,T8,C7,L2,T12,T9,T3,L4,L3,L5,T7,C6,T6,T11,C2,C5,L1",23.21753533,0.84312889,4.818457775
213,"C7,L3,L1,T9,C4,C5,T8,T6,T3,C6,C2,C3,T7,L5,T4,L4,T5,L2,T2,T12,T1",41.62528895,0.761971034,6.451766343
214,"T4,T9,L3,C6,L2,L4,L1,T5,T12,C2,L5,T2,T11,C7,T10,C4,T6,T1,C3,T7,C5",42.8194938,0.839077536,6.543660581
215,"C6,T12,L2,T11,T2,T5,L4,T6,T9,L5,T10,T4,C5,T7,T8,C3,C4,C2,L3,C7,T3",16.45559934,0.925853526,4.056550178
216,"L5,C5,L2,C6,T10,T6,T3,T5,T2,L1,T9,T8,C4,T11,L3,T1,T4,C7,L4,T12,T7",28.28233007,0.870230199,5.318113394
217,"T5,T10,T7,C5,T2,T8,C2,T4,C4,T6,L1,C3,T12,L4,L5,T1,L2,C7,T9,T11,T3",33.92323213,0.880203546,5.824365384
218,"C3,T8,T11,T7,C4,T12,L4,L2,T4,T10,T5,T1,C6,L3,C7,T3,C2,T6,T2,L5,L1",33.21605139,0.869250458,5.763336828
219,"L1,L3,L4,T10,T11,T8,T1,C4,C3,T4,L2,C7,T6,L5,T3,T2,T12,T5,C5,C6,T9",91.09835928,0.818547311,9.544546049
220,"C6,T9,C2,T3,T1,T5,T2,L2,L5,C4,L3,C7,C5,T4,T7,L4,C3,T8,T6,T11,L1",63.07500528,0.829128501,7.941977417
221,"T2,C7,T8,T12,T11,L5,C5,C2,T7,L3,C6,C3,T6,T4,T5,T9,T1,T10,L4,T3,C4",94.52613597,0.714356526,9.722455244
222,"L1,T7,L5,C4,T4,T8,L4,T3,T9,C2,T11,T2,C5,C7,T12,C3,T10,L3,C6,T6,L2",21.53817365,0.849464047,4.640923793
223,"C4,T12,T10,L5,L2,L3,T1,C3,T8,L1,T9,T3,T4,T11,T5,L4,C2,T2,T7,T6,C6",44.70866546,0.876836453,6.686453878
224,"T12,T5,C5,T11,C7,T10,C6,L5,T4,T1,T9,T6,L4,C4,T7,L3,T2,T3,T8,L1,C3",35.87179723,0.803263919,5.989306907
225,"C5,T8,T4,L2,T6,T2,C6,L5,C3,L4,L1,T3,T9,T11,C2,T12,T1,L3,C4,T7,T10",24.61225416,0.887185762,4.961073891
226,"T9,T10,L1,T8,T6,C4,T2,T4,C5,C2,C7,T12,L3,T5,C6,L2,T7,L5,C3,T1,L4",58.4540256,0.849782707,7.645523239
227,"C4,T6,T9,L4,T1,T4,L2,C6,T12,C2,L5,T5,T10,T3,C3,T7,C7,L1,T2,T11,L3",79.83308489,0.813051236,8.9349362
228,"C7,T10,T7,T11,L1,C6,T3,T4,T1,L2,T2,T12,T9,T6,T5,L4,C2,C3,L3,C5,C4",24.90367512,0.808904951,4.990358215
229,"T3,C7,T12,T5,T6,T8,L4,L2,C5,C4,T9,C2,C3,T2,L3,T7,L5,T11,C6,L1,T10",92.76286538,0.81681214,9.631348056
230,"T5,L5,T8,L2,C4,C5,T12,T2,C6,T9,T6,C3,T11,L1,T7,C7,T10,T1,T3,T4,C2",38.88599138,0.887606171,6.235863323
231,"T11,L4,T7,L5,C7,T5,L2,C2,T1,L3,T3,L1,T4,T12,C3,T8,T6,T10,T2,C5,C4",48.81085569,0.859600695,6.986476629
232,"T10,L3,T7,C2,T4,C7,L2,T6,C5,C3,T8,L1,L5,T3,C6,C4,T9,T1,T2,L4,T11",147.0270098,0.755297914,12.12546947
233,"L5,T1,L4,T3,T4,T7,T12,C6,L3,L2,C4,C2,T8,C3,T6,L1,T5,T11,T9,C5,T2",81.47872276,0.781489723,9.026556529
234,"T10,C4,T12,C5,T9,T8,T5,L1,T6,L3,T4,T1,L4,C2,T3,L2,T11,C7,L5,C6,T7",74.72946038,0.834515209,8.644620314
235,"C2,L1,T1,T3,C7,C6,T8,C5,T10,T9,T4,T12,L2,T6,T2,C4,T5,T11,L3,T7,L5",33.43035222,0.899486228,5.781898669
236,"T5,L4,T1,T10,T9,C2,C7,L5,T4,T3,T2,L2,T11,C3,C4,T7,C5,T8,C6,T6,L1",64.65967087,0.862300459,8.041123732
237,"L5,T8,T3,L4,T6,C2,T5,T9,L2,T11,L3,C4,C5,T7,T2,T12,C6,T4,T1,C7,T10",72.51372428,0.81487814,8.515499062
238,"C4,T1,T7,L4,T11,T2,T8,C6,T9,T4,C7,T10,C3,T5,T12,C2,T3,C5,L3,T6,L5",52.30453734,0.833196464,7.232187591
239,"C4,T8,C3,T6,T10,L5,T9,T12,T1,L2,C5,T3,T11,C2,T5,C7,L4,T2,C6,T7,T4",45.53577181,0.803035247,6.748019844
240,"C4,C2,C6,T4,T6,T12,T7,L1,T8,T10,T9,L4,L5,C3,L2,C5,T3,T11,T5,C7,L3",96.86040773,0.822391091,9.841768526
241,"T1,C5,C7,C6,T6,T5,T12,L1,T7,T2,C3,C2,T8,L4,L5,L2,T4,L3,T10,T3,T11",50.91483503,0.86168565,7.135463197
242,"T4,T5,T2,C2,T11,T8,C7,T3,C4,L3,C3,C6,T12,L4,T1,T9,C5,L1,L5,L2,T10",51.70902758,0.833421304,7.190898941
243,"C7,T10,L5,L2,L3,T6,T3,C3,T4,C4,T7,L1,T2,T11,T9,T12,L4,C2,T1,T8,T5",33.02258722,0.837930097,5.746528275
244,"T4,T3,T11,C4,T9,C2,C6,T7,T5,C7,T1,L1,L3,L2,T8,T10,C3,T2,T12,C5,T6",82.00365843,0.783937026,9.055587139
245,"L5,C3,T10,T5,T1,L2,T2,T11,L4,C5,T4,T7,T3,C2,C6,T9,C7,C4,L3,L1,T12",75.43765516,0.815779076,8.685485315
246,"L1,T4,L3,T1,T3,T6,L5,L4,T7,C4,T11,T10,C3,T2,L2,C7,C5,T9,C6,T12,T8",98.16669397,0.813041349,9.907910676
247,"L2,T9,T7,T12,T10,T8,T6,L5,C6,C2,T2,C3,T1,C7,L1,T5,C5,L3,T3,L4,T4",59.59271685,0.857573244,7.719631911
248,"C3,T10,T1,C7,T3,T9,C5,L5,L4,T12,C6,T11,T4,C2,T6,T7,C4,T2,L1,T5,L3",70.77241163,0.803501882,8.412634048
249,"T1,T6,L1,C3,L5,T12,T7,C4,T8,L4,T9,T4,T2,C2,L3,C7,T11,T10,C6,T3,T5",27.30976123,0.844619554,5.225874207
250,"C6,T1,T9,L2,T4,L4,L3,C3,T3,C4,C7,T5,T12,T2,T6,T8,L5,L1,T7,T10,C2",83.39835022,0.833012976,9.132269719
251,"T5,C3,T1,C6,T4,C4,C2,L3,L4,T7,L2,C5,T11,C7,L1,T10,T8,T3,T6,L5,T2",88.98544339,0.815735947,9.433209601
252,"T5,T4,L2,T2,C6,T10,L1,C7,C5,T9,T8,C3,T11,T1,T3,T12,T7,L4,C2,C4,L5",55.83784052,0.853626051,7.472472183
253,"C4,T6,C3,T8,T11,C5,L2,T4,T12,L3,T1,T7,L1,C2,T2,C6,L4,T9,T5,T10,T3",74.54514754,0.810157596,8.633953182
254,"L5,C6,C7,T12,T10,T2,C5,T9,T3,T11,T7,C2,L3,L4,L2,C4,L1,T5,T4,T1,T6",27.88306964,0.907754272,5.280442182
255,"L4,C6,C7,T11,T7,T4,C5,C3,T10,T9,T12,T5,T1,T6,L1,L3,T3,L2,T8,C2,C4",31.58069281,0.868612873,5.619670169
256,"T3,T8,T7,C3,T4,T6,T10,T2,C7,L1,T9,L2,T5,L3,C4,T11,C5,L5,T12,C6,T1",25.98261081,0.894644232,5.097314078
257,"T2,T9,T10,C5,T1,C7,T5,T7,L5,C6,L3,T8,L4,T3,L2,C2,T6,T12,L1,C3,T4",57.35678763,0.716672304,7.573426413
258,"C6,T1,C5,T8,L3,C2,C4,L5,T11,C7,T7,T2,L1,L2,L4,T9,C3,T3,T5,T4,T12",58.80159951,0.837476489,7.6682201
259,"C2,L4,T11,T3,C7,T4,L3,T10,L2,C5,T5,T7,T12,T6,T8,C3,T2,L1,T1,C6,T9",129.8091906,0.764517047,11.39338363
260,"T3,T12,C7,T9,L4,C5,T4,L5,L1,L3,L2,C6,C2,T1,T11,T2,C3,T5,T7,T8,C4",164.8820669,0.725127276,12.84064122
261,"T9,T11,C2,L2,C5,T10,L4,T7,T5,T1,T8,T2,T6,C7,C3,T12,T4,C6,T3,L5,L3",63.58048094,0.826925396,7.97373695
262,"T6,T10,L3,C3,L4,C7,T1,T12,C5,C6,T9,T8,T2,T5,L2,C4,L1,T11,L5,T7,C2",70.00241059,0.771764797,8.366744324
263,"T2,T5,T6,T8,L3,T7,L2,C5,C7,T3,L1,T4,C4,T1,L4,C3,L5,T9,T12,C2,C6",158.276232,0.564225288,12.58078821
264,"C2,T12,C6,T6,T7,T5,T8,C3,L4,T4,T3,L3,C4,L1,T1,T10,T2,T9,T11,C5,C7",24.73879606,0.825707069,4.973811019
265,"L1,C5,L3,T6,T9,T1,T11,T4,C4,L2,L4,C7,T5,T2,C2,L5,T8,C6,T12,T3,C3",29.29619317,0.89625838,5.412595789
266,"C5,T6,T11,L1,T8,T5,C2,T12,L3,L2,C6,T3,T1,C7,T10,T4,L4,T9,C4,T2,T7",40.63437795,0.877344533,6.374510017
267,"T7,L3,T4,T2,T8,C7,T1,T3,C2,L5,L4,T11,T5,T6,L1,C3,C5,C4,L2,T10,C6",20.11976275,0.906682021,4.485505852
268,"T11,T5,C3,T6,T10,T7,T8,T9,L4,C2,L5,T2,T4,T12,L1,C6,C7,L2,T3,C4,T1",38.35036786,0.783968525,6.192767383
269,"T11,L5,T6,T2,T9,T5,L1,T1,C4,L2,C7,T12,C6,L4,C2,T4,C3,C5,T8,T3,L3",88.66601533,0.827234799,9.416263342
270,"L2,T6,T3,C5,T1,T11,C3,C6,T4,T10,T8,C7,L5,T9,C2,T7,T2,L4,C4,L3,T5",86.59883291,0.791535876,9.305849392
271,"T9,C2,L4,T10,T5,T7,T11,C6,C5,C3,T8,T1,L5,L2,T12,T3,C4,C7,L3,T6,T4",39.46891015,0.826042603,6.282428682
272,"T9,T8,T5,T3,T1,C3,L4,L3,C6,T12,T4,C5,C4,C7,T6,T10,T11,C2,L2,T7,T2",28.96238674,0.835674555,5.38167137
273,"C5,L2,T9,L4,T1,T4,C7,T11,T12,T5,C3,L1,C2,L5,C6,T10,T8,T7,T3,L3,T2",38.5517668,0.857575798,6.209006909
274,"T6,C5,T7,T9,C4,L4,L5,T2,T3,L1,C2,C6,L2,C7,L3,T12,T10,C3,T11,T4,T5",83.21969195,0.817745491,9.122482773
275,"T4,C4,T1,T5,C3,T11,T12,C7,L5,T8,L4,L1,T9,C5,T6,T2,L3,C2,L2,T3,T10",80.24873872,0.812622678,8.958166035
276,"T2,T10,T11,T12,L1,T4,T3,L5,T9,T6,T8,T7,C3,L3,C2,C4,C5,L4,T5,T1,C6",77.4155924,0.831466942,8.798613095
277,"T11,T4,T7,T10,C7,L3,T5,T9,T8,L5,T12,C2,L2,C6,L1,T1,T6,L4,T3,C5,C3",159.8235547,0.729038419,12.64213411
278,"T3,T8,C3,C4,L5,L3,T2,T4,T9,T12,C5,T11,T1,L1,T7,T10,C2,L4,T6,L2,C6",66.83571014,0.850683859,8.175311012
279,"L3,L5,C2,T8,T1,T3,C5,C6,T4,T5,T6,C4,C3,T2,L2,T10,L4,T7,T9,T12,C7",40.61958241,0.864226477,6.373349387
280,"T6,C2,T8,T10,T9,L1,L3,T1,T11,C4,T2,C6,C3,L2,T12,T3,L5,T5,T7,C5,L4",57.72087661,0.827091086,7.597425657
281,"C5,C3,T1,T12,L5,T4,T9,T11,L2,C2,C7,T3,T5,C4,L3,C6,T7,L1,T8,T2,T6",24.94278046,0.900962949,4.994274768
282,"C4,T3,T2,T9,T7,L4,T8,T6,T12,C3,L2,T11,L3,T4,C2,C7,T10,T1,T5,C5,L1",45.28919444,0.832310075,6.729724693
283,"T6,T11,C3,L3,C6,C2,T8,C7,T12,C5,T4,T3,T7,T9,L1,L2,T10,L5,T5,C4,L4",38.5406925,0.847720654,6.208115052
284,"T7,T10,C6,T11,T2,C4,C2,T9,T5,L3,L4,T8,L5,T6,T4,T3,T12,C5,C3,T1,C7",22.16094078,0.902222213,4.707540842
285,"T12,C6,C7,C5,T2,C4,T10,L5,C3,T4,T6,T5,T7,L2,L1,T9,C2,L4,T3,T1,T11",21.74555861,0.846623088,4.663213335
286,"T7,C2,C6,T3,T1,T11,C4,C5,C7,T2,T10,T9,T4,L2,T6,L1,T8,C3,T5,T12,L3",50.53056881,0.818102683,7.10848569
287,"T10,C5,T3,T9,T2,T5,T12,L2,T1,T11,L5,C4,T4,C2,T8,L3,T6,C6,L4,L1,T7",33.720485,0.870029322,5.806934217
288,"C7,T11,L4,C4,T10,T9,T7,T2,L1,T4,L5,L2,T3,L3,T5,C2,T12,T6,C5,C6,C3",25.50565976,0.868897894,5.050312838
289,"T5,T1,L5,T4,T11,T2,C3,L4,C7,C2,T6,C6,T12,L2,T3,L3,T7,C4,T10,T9,L1",38.21261032,0.856685631,6.181634923
290,"T7,T6,T4,T3,C6,T11,T8,C3,T5,T12,C5,L5,L1,L4,T9,T10,C2,T1,C7,L3,C4",42.71919728,0.829696564,6.535992448
291,"C4,T8,T12,L1,C3,T7,T9,T5,C7,L4,L5,C5,T3,T2,C2,L2,C6,L3,T11,T4,T10",146.7448419,0.7239557,12.11382854
292,"L2,T3,T1,T7,T9,T6,T8,L3,C7,C4,C2,C6,L4,C5,T2,C3,T11,L5,L1,T4,T5",29.63788546,0.843194431,5.444068833
293,"C7,T9,L2,T11,L4,T5,C6,T6,L1,T2,C4,T1,L3,T10,T4,T12,C2,C5,T3,T7,T8",24.45161887,0.821509032,4.944857821
294,"T4,C3,T6,T5,C7,T2,T3,L2,L5,L4,T1,C4,C2,L3,T11,T7,T9,T8,L1,T10,T12",56.96761913,0.813563716,7.547689655
295,"L3,T3,C6,T6,T2,T12,C3,L4,T5,L2,T8,C4,C2,L5,T4,L1,T10,T7,C7,T1,C5",15.89802875,0.919346331,3.98723322
296,"C2,L1,T8,T5,T3,L2,T11,T9,C7,T4,L5,T6,T7,T2,C6,C4,C5,L4,T1,T12,T10",29.47636595,0.8871772,5.429214119
297,"T10,C7,T8,L2,T11,C4,T1,L1,T3,L5,C2,T6,C5,T7,L3,T4,T5,L4,T9,C3,T12",36.15566116,0.885675818,6.012957771
298,"T4,L1,T3,T5,C3,L4,T1,T7,T6,L2,C4,L3,L5,C6,C5,T2,T8,C2,T11,T9,T12",75.87791864,0.841395177,8.710793227
299,"C7,T1,T4,L3,L2,T7,T12,C5,T2,C4,L1,L4,C2,T11,C3,T3,C6,T10,T6,T9,T5",39.51809591,0.842790347,6.286342014
300,"T6,C2,C4,L4,T2,T4,L2,T5,T12,T10,C6,C3,T7,T11,C7,T3,T1,L1,L5,T8,T9",53.75950585,0.838051242,7.332087414
301,"L4,C7,C6,T4,T5,C4,T9,T2,L3,L5,T7,T3,C2,C5,C3,L1,T1,T8,T10,T6,T12",69.0877267,0.823862836,8.311902712
302,"T3,C3,C7,T11,T12,L2,T2,L4,T7,L5,T4,T10,T6,L3,T9,C2,L1,T8,T1,C4,C5",56.28561564,0.836350354,7.502374
303,"T3,T7,T12,T10,T2,T8,T4,L1,T9,T6,L5,C6,L2,T11,C5,L4,L3,C3,C2,C7,T1",101.497736,0.798159748,10.07460848
304,"L2,T1,T2,T3,T11,T4,C7,L5,L1,C4,T9,T10,T8,T7,T5,C2,L4,C5,T12,C6,T6",62.71915178,0.835124904,7.919542397
305,"L5,T2,T6,C3,T1,T9,C7,C5,L1,L2,T5,T4,T12,T3,C6,L4,T8,L3,T7,T11,C4",71.64784884,0.826506431,8.464505233
306,"C4,C3,C2,L1,T10,T8,T7,T3,T5,L5,T2,C6,C7,T12,T6,T4,T11,L3,L2,T1,T9",32.76530306,0.865480973,5.724098449
307,"T6,T2,T3,L5,L3,T12,T5,C2,T8,C3,C4,C7,T11,L1,T4,L2,T10,C5,T7,T1,L4",137.1380058,0.759080572,11.71059374
308,"C6,C2,T5,T1,C3,L4,L3,T4,L2,L5,T2,T6,T7,C7,T8,C4,T12,T11,T10,L1,C5",48.68321517,0.850790105,6.977335822
309,"T7,C7,C2,T2,T12,L5,L2,C4,T8,L1,T1,T9,C6,T11,L3,T3,C3,C5,L4,T4,T10",68.67085387,0.842927997,8.28678791
310,"T10,T8,L1,T6,C4,L4,C7,C2,L3,T12,T2,L2,T1,C3,L5,T3,T4,C5,C6,T11,T9",71.82369365,0.845499637,8.474886055
311,"T8,C6,T10,T5,T7,T6,C7,T11,T9,T12,C5,L2,L3,L5,T1,C2,C4,L4,L1,T2,C3",28.00844141,0.850796392,5.2923002
312,"C3,T9,C4,C6,T12,L3,T8,T1,C2,C7,L2,L1,T6,T10,C5,T3,T11,L4,T4,L5,T5",57.63762202,0.861693923,7.591944548
313,"T8,T10,C7,L5,T2,L3,L1,T1,T11,T3,C5,C6,T9,T5,L4,L2,T7,T4,T12,C2,T6",59.32976797,0.860137988,7.702581903
314,"T1,T2,T12,C7,C6,L2,L5,L3,T8,C3,T7,L4,L1,T6,C2,C5,T9,T10,C4,T5,T3",38.81246539,0.882380165,6.229965119
315,"T11,C6,T3,L1,L2,T8,T12,L5,C7,T7,C5,T4,T5,C2,L4,T1,C3,T6,T2,L3,T9",51.39607588,0.849111612,7.169105654
316,"T4,C4,T5,L2,L4,C6,T6,T12,L3,T11,C3,T1,L5,T2,C5,T10,C7,L1,T9,T7,T8",71.2455072,0.829797872,8.440705373
317,"C3,L4,L2,L1,T12,T10,T2,T7,C7,T5,T4,C4,T3,T11,T6,L3,C6,C5,T9,C2,T1",33.52033905,0.899870007,5.789675211
318,"C2,T7,T3,T10,T12,L1,C5,L2,T1,L5,C7,T11,T5,C6,T8,T2,T4,L4,C3,T9,T6",24.28035041,0.893016341,4.927509555
319,"T1,T2,C3,T3,L4,C4,T12,T6,T7,L5,L3,T9,C6,T11,C2,L2,L1,T4,T8,C7,C5",68.6908735,0.82190601,8.287995747
320,"C4,L5,T8,T11,C7,T1,L3,T3,L1,C6,T6,C3,T12,T10,T2,L2,C5,L4,C2,T5,T7",25.1112367,0.906842508,5.011111324
321,"L4,T10,L5,T8,C7,L1,T12,T1,L2,C5,T3,L3,T9,T6,T2,C6,T11,C4,T5,T4,T7",62.1406158,0.850427589,7.882931929
322,"T6,C4,C5,C6,T11,L2,T3,C7,C3,T7,T12,T10,T5,L1,L4,L3,T2,T8,T9,C2,T4",44.8654958,0.847134762,6.698171079
323,"C6,T7,L3,T2,T8,C7,C2,C4,T5,L5,C3,T11,L1,T10,L2,T3,T4,T12,T6,T1,L4",20.62113403,0.883329641,4.541049882
324,"T9,T2,L4,T6,C7,C5,T5,L2,T11,C6,C2,T10,T1,L5,L1,T4,T7,C4,T3,T8,C3",15.36776983,0.879837463,3.920174719
325,"C5,C4,L1,T1,T6,T8,C3,L5,L2,T10,L4,T7,T5,T12,L3,C2,T4,T3,C7,T2,T11",22.61880321,0.867328071,4.755922961
326,"T6,L5,T5,C3,T11,L4,T9,T4,C4,T8,C5,L1,L3,C2,C6,L2,T7,T2,T12,T10,C7",107.5813825,0.786966019,10.37214455
327,"T6,T2,T4,C5,T8,L1,C2,T1,L2,C3,T3,C4,T12,C6,C7,T5,L3,L4,T11,T10,T7",62.26363689,0.819586242,7.890731074
328,"T3,T8,C6,T10,L5,T5,T11,C5,T6,T9,C2,L2,C4,T7,C7,L3,T12,T2,L4,T1,T4",32.30234307,0.889396777,5.683515028
329,"T10,T11,T9,C4,T8,T6,L3,C5,T7,L1,C7,C2,L2,T5,L5,T3,L4,C3,T12,T2,T4",33.91730512,0.823908637,5.82385655
330,"T1,C2,T3,T9,C6,L1,L2,L5,T4,L4,T6,T12,T8,C4,T5,L3,T7,C7,T10,C5,T2",132.2432121,0.759299007,11.49970487
331,"T3,C3,T7,L4,T4,C4,T11,T2,C7,T12,T10,L5,T5,T6,T1,C2,T8,L2,T9,C5,L3",45.8373734,0.805556414,6.770330376
332,"T8,C4,L2,L1,C6,L3,T2,T10,C5,C3,T11,T9,T4,T12,T3,C2,T7,L4,T6,T5,L5",28.10003023,0.89462041,5.300946164
