Iteration,Selected_Variables,MSE,R_Squared,RMSE
186,"L2,T8,T6,C6,L3,C5,C3,L1,T11,T12,T7,T1,T2,C7,T9,T5,T4,C4",26.49041776,0.891003017,5.146884276
187,"L3,T10,L4,T4,T9,T3,L5,T7,L1,T2,T1,L2,C3,C6,C5,T5,T8,T12",34.06665702,0.762232952,5.836664888
188,"T9,T4,T2,T6,T1,T7,C4,T8,C6,L2,T11,T3,C2,L3,C5,T5,L5,T12",41.43994487,0.856020617,6.437386494
189,"T10,L1,T9,T7,T5,L4,C5,T6,T11,C6,T1,C3,T8,T2,L3,L5,C4,T3",52.92211792,0.828604648,7.274758959
190,"T11,T4,T5,T3,L4,T12,C5,L1,T8,C4,T10,L3,C3,T1,C7,T2,L2,C6",39.193073,0.886295464,6.260437126
191,"T9,C7,C4,T10,T1,L3,T4,T5,L1,L2,T12,T2,C5,T8,T11,L4,T7,T6",24.43632519,0.880556825,4.943311157
192,"C7,T10,T12,T6,T1,T8,C4,T11,T3,L2,L4,L5,T2,C5,L3,C2,T4,T9",37.55829001,0.864253202,6.128481868
193,"T1,L3,T4,C3,C4,T7,T5,C7,T11,C6,C5,T2,T9,L5,C2,T6,T8,L1",41.03547878,0.832445136,6.405894066
194,"T9,C5,T5,T2,T4,L4,L3,C2,C3,C6,C4,T3,T7,T10,C7,L5,T12,T11",68.21163797,0.712501238,8.259033719
195,"T12,T9,L1,C6,C7,C2,T6,L4,C5,T2,T8,L2,T10,L5,T1,T4,C3,T7",48.34808738,0.851277208,6.953278894
196,"L1,L4,C2,L5,L3,T2,C6,T6,T4,T1,T5,T10,T7,C7,T3,C3,T8,C4",73.27512905,0.656307406,8.560089313
197,"T10,T3,L1,T9,L3,T11,T2,T1,T6,L2,T12,C5,C6,L4,L5,T8,C2,T5",29.20434683,0.891437141,5.404104628
198,"L2,L5,T9,T12,T7,L1,C2,T3,C4,T11,T8,L3,T4,T10,L4,T5,T6,C5",32.37929941,0.818968078,5.690281136
199,"L4,T6,C4,T11,L2,T1,C7,L1,C6,C5,T9,T2,T12,T10,T5,C2,T3,T7",50.6078223,0.868951645,7.113917507
200,"T1,T2,L4,L2,T8,L3,L5,T11,C5,T9,L1,T12,T7,C7,T4,C4,C3,T5",55.84049711,0.865553215,7.472649939
201,"T6,T8,C3,T12,T10,C2,L2,L3,T4,T11,C5,T9,L4,C6,T2,C7,T3,C4",24.45592471,0.923441104,4.945293188
202,"C5,C3,T9,T7,T6,T12,L4,T11,L1,L5,C4,T1,T2,L3,C7,C6,C2,T4",149.6118189,0.754475535,12.23159102
203,"C3,L5,L4,L1,T9,T4,T2,T3,C7,L3,T6,T5,C4,T11,C5,T8,T12,T1",36.97018506,0.80240123,6.080311263
204,"C6,T4,C3,T8,T3,T5,T7,C5,T2,L1,T1,L3,C2,T11,T12,T10,L5,C4",57.77702181,0.850011294,7.601119773
205,"T11,L4,T7,C7,L2,T12,T10,C3,T1,T8,C2,C4,C6,L1,T5,L3,T4,C5",110.8039949,0.763263144,10.52634765
206,"T1,T6,C5,L2,T2,T8,T10,L3,T5,T12,T3,L4,L1,C6,T4,C2,T9,C7",51.46968217,0.856983843,7.174237393
207,"C7,T6,C5,T10,T7,L4,T2,L3,L2,T11,T1,L5,C6,T8,C3,T4,T5,T12",26.66271027,0.760983562,5.163594704
208,"T9,T6,T10,T11,L2,T12,T8,T1,L5,T7,C5,C4,C3,C6,T5,L1,C7,T2",93.56106434,0.797985704,9.67269685
209,"T6,L2,T10,T1,L1,C6,C2,T8,C4,T11,C3,C7,T2,T12,L4,T7,L3,T9",55.09751746,0.848350449,7.422770201
210,"T7,L1,T3,L3,T1,T2,L4,C5,T8,L2,T4,T9,T12,C2,C4,T10,C6,T5",62.04981727,0.846750062,7.877170639
211,"C4,T12,T10,C5,C6,T2,C2,T8,C7,T5,T4,L1,T11,L4,C3,T7,L2,T6",50.79969341,0.868632868,7.127390365
212,"C4,T6,T2,T12,T11,L1,T4,T3,C6,L2,C5,L5,T1,T9,T5,C3,L3,L4",18.2941447,0.875186658,4.277165498
213,"T8,T4,T7,C4,T10,C3,T6,L4,L5,T12,T2,C7,L3,L1,T1,L2,C5,T9",85.6018049,0.812013969,9.252124345
214,"L3,T3,L1,T11,C3,C2,C5,L4,L5,T9,T1,T10,T8,T5,T6,C6,C4,T12",35.07763298,0.885668869,5.922637333
215,"L1,L3,C5,T10,T11,L2,C6,T8,C3,T7,C4,T5,T12,C2,T6,T4,T1,L5",45.4811425,0.8700744,6.743970826
216,"L5,C2,T11,C3,C5,C4,T7,C6,L4,L1,T5,T10,T6,T12,T3,T9,L3,C7",48.44507841,0.876217808,6.960249881
217,"T6,C7,T7,T2,T11,T3,T10,C6,T12,T9,T8,T5,C3,L1,C5,T1,C4,L4",67.02811751,0.826073623,8.187070142
218,"L5,T2,L3,T6,C2,T1,T5,L4,C5,L2,T8,T7,T12,C7,L1,T9,T11,C3",68.6777146,0.827675253,8.287201856
219,"C4,T11,L2,L1,C7,L3,T2,C5,C3,T8,T4,L4,T3,T12,T7,C6,T9,T10",38.3522194,0.822377178,6.192916873
220,"C5,T8,L3,T7,T12,T9,T5,L1,T6,C2,C4,T11,T2,T4,T3,C3,T1,T10",30.42392512,0.881428585,5.515788713
221,"T3,L3,T2,L4,C3,T1,T11,C5,T9,T5,L1,T12,T4,T7,T6,C2,T8,L5",58.98995518,0.827114466,7.680491858
222,"L3,T12,L5,L1,T10,T3,T8,C6,T11,T6,C3,T2,C2,T1,C7,C4,T9,T5",56.9081475,0.833426087,7.543748902
223,"T10,C3,C7,C2,C5,T4,L5,T6,T1,T8,T11,T3,T2,L3,C6,L4,T5,T7",19.29160481,0.878562366,4.392220943
224,"T12,L4,C2,C7,T5,T6,T7,C3,T11,L2,C6,T10,T8,T1,L5,C5,L1,T4",73.01653418,0.796944915,8.54497128
225,"C4,T11,T7,T3,L1,T4,C2,T6,T1,L2,C6,T2,T5,C3,L3,L4,T8,T12",45.4495405,0.805619857,6.741627437
226,"T12,C3,C6,T6,T10,C5,T9,C4,L3,L5,T1,C2,L1,T2,L2,T5,T7,T8",46.81398698,0.844300605,6.842074757
227,"L5,C3,C4,T6,L3,T9,C6,L4,T4,T3,T12,T11,T8,C7,C2,T5,L1,T2",14.22789383,0.882686784,3.771988047
228,"T5,L4,C7,T6,L3,C2,C4,T8,L2,T4,C6,T2,T11,C5,T7,T3,T10,L1",38.62060947,0.821858339,6.214548211
229,"T10,C3,C4,L1,T12,T4,C6,T7,T3,T5,T11,T2,T1,T6,T9,L4,L5,L2",39.27993861,0.712969241,6.267370949
230,"T3,T5,T9,T11,T6,L2,T4,C3,L4,C6,T1,C5,T8,C7,L1,L3,T7,T10",60.49997674,0.827641196,7.778173098
231,"C4,T8,L5,T4,C5,T11,C6,C3,T6,T1,C2,T10,T3,L2,T12,L1,C7,L3",23.50715863,0.835803451,4.848418157
232,"T6,T7,T4,T2,T1,L4,T8,C7,C5,T12,C4,L5,T9,C6,L1,L2,C3,T5",38.85887684,0.857661677,6.233688863
233,"T3,T1,C5,C6,C4,T10,L1,L4,T5,L5,T9,L3,T4,C3,T7,C2,T8,T2",42.31088773,0.866678755,6.504681985
234,"C5,C2,L5,T9,L3,T12,L4,C7,L1,C6,T3,T11,T2,C4,T1,T10,T5,T4",57.5384152,0.787256162,7.585408044
235,"T8,T12,C7,T5,C5,T1,T7,C3,T10,L3,T9,T3,C2,T11,L1,T4,C4,C6",25.02491541,0.885852089,5.002490921
236,"C5,T11,T9,L4,L3,L2,C2,T7,T5,T4,T2,T12,T3,T1,C7,C4,T10,T6",68.14226297,0.711803247,8.254832704
237,"T3,T7,C5,L3,L4,T9,T12,T2,L1,T11,T8,C6,C3,T4,C2,T10,C4,T5",48.53281999,0.880390382,6.966550078
238,"T9,L2,T6,C6,T3,C5,T8,T11,T1,C4,T5,C7,L4,L1,T12,L3,C2,L5",27.20932818,0.855375317,5.216256146
239,"T4,T2,L3,C6,T7,T11,C3,C7,T10,C5,T8,T9,T3,L5,C4,C2,T12,T6",100.6263546,0.804599836,10.03126884
240,"T12,L5,T1,T4,T11,T2,L2,T8,T5,T10,L1,T3,L4,T9,C6,T6,C3,L3",72.72069629,0.804999285,8.527643068
241,"L3,T6,T7,L1,T2,T5,C2,C5,T3,L5,C6,C3,T10,T9,C7,T4,T11,T12",31.33575795,0.892149507,5.597835113
242,"C5,L2,T8,L3,T5,T11,T7,L4,L5,T10,T2,T1,T6,T4,C4,C2,C3,C7",38.50920953,0.873725789,6.205578904
243,"T1,L3,T10,C5,T4,T2,L4,T12,C7,T11,T6,C3,L5,C2,T8,T9,C6,L1",55.01762325,0.870011126,7.417386551
244,"C6,T9,L3,L1,L5,C7,T1,T10,L2,T11,T2,L4,T6,C5,C4,C2,T12,C3",22.18071451,0.836801843,4.709640592
245,"T11,T2,T4,T6,L3,C2,T1,T3,C4,T10,C6,T8,L1,T12,C5,T5,L2,T9",27.77510861,0.866284745,5.270209542
246,"T3,T9,C6,L2,C5,L3,T7,T1,C2,T12,T8,T5,T4,T10,C7,L4,T11,L1",33.52237312,0.889266082,5.789850872
247,"T9,L5,T7,L3,C7,T10,T11,C3,T4,T2,T3,L1,T6,L2,C6,T5,C5,C4",22.36742231,0.911879187,4.729420927
248,"L4,L5,C7,T1,C6,T11,T8,T7,C3,T10,L3,T5,T4,T9,T12,C5,T6,C2",88.45060942,0.79036833,9.404818415
249,"T12,C6,L5,T11,T8,T3,C7,T4,L3,T1,L1,L4,T9,T7,C5,T6,L2,T2",19.7910938,0.837968425,4.448718219
250,"T4,C2,T1,T10,L4,C6,T2,C7,T6,T9,T8,T7,T12,T3,C5,L2,T11,L5",44.09168409,0.880963546,6.640156933
251,"T10,T6,L1,T4,C7,L3,T12,T1,C2,T5,T7,L4,L2,T8,T9,C4,C5,C6",36.65474849,0.853278779,6.054316517
252,"T6,T9,L3,C2,T7,T4,C7,T11,L2,T2,L5,C5,C3,T12,T5,T10,C6,T8",45.78254167,0.82730992,6.766279751
253,"T4,T6,C3,L1,C2,C7,T8,C6,L5,L2,T9,T11,T5,T1,T10,C5,C4,T12",47.99173762,0.851354418,6.927606918
254,"T5,T3,C6,T4,T8,T11,C4,T2,L4,L3,T12,L1,T7,C3,T1,C5,L5,C2",77.77590976,0.787792065,8.819065129
255,"L4,T5,C4,C6,C3,T3,T10,T4,L5,T2,C2,C7,L1,T9,T12,T11,L3,L2",39.91513999,0.891038927,6.317842986
256,"L1,C7,T10,T12,L4,L3,T9,T11,C4,T4,T5,C3,T8,L5,L2,C2,C5,T3",112.3492388,0.799637218,10.59949238
257,"T7,T4,L4,L5,T10,T5,C2,T1,T11,C3,L2,T12,L1,C7,C5,L3,C4,T3",97.57888205,0.732096491,9.878202369
258,"T4,L2,T8,T3,L1,T9,C3,L4,T5,T1,L3,C6,T6,C5,T7,T12,L5,T2",52.75703579,0.812241964,7.263403871
259,"T10,T4,T12,C6,C2,T1,C3,T6,C5,T5,T9,T3,C4,T11,T2,L5,L1,C7",35.97326645,0.843630034,5.997771791
260,"C3,T3,L1,T1,T4,T7,L2,C5,C7,T8,T12,T6,L4,C6,C2,T10,C4,T9",70.83667054,0.829764427,8.416452373
261,"L1,T4,T5,T6,C5,T7,L2,T12,T11,T1,T2,C4,T10,C7,L3,T9,L4,C2",103.7512091,0.832412946,10.18583375
262,"T11,T1,T10,T3,C2,L2,L4,C6,L3,T6,T2,C5,T8,T12,C4,L1,C7,L5",99.43693926,0.827936332,9.971807221
263,"T11,T6,L2,L1,T8,T10,T1,C7,C3,C5,L5,C4,C6,L3,C2,T9,L4,T2",80.11377982,0.802780526,8.950630135
264,"T2,T3,T12,L1,L4,T7,T6,C2,T8,C4,C7,L2,T4,T5,T9,C3,C6,C5",49.72447677,0.786521388,7.051558464
265,"L1,T4,T8,T1,C6,C5,T12,T10,T7,T11,L5,C2,T3,L3,T6,T2,T5,C4",114.2063692,0.791032298,10.68673801
266,"C7,T2,L2,L1,T11,T6,T8,T10,T9,T1,C3,C6,T3,T12,T7,C4,L3,C2",64.44420409,0.829845955,8.027714749
267,"T12,T6,T9,T8,C2,C7,T3,T5,C6,L4,L1,L3,T10,T11,C4,C3,T1,T7",20.36186494,0.886238665,4.512412319
268,"L1,T7,C2,L5,C4,T6,C7,T11,T10,C5,L3,L4,T4,T12,T1,C6,T9,L2",22.372542,0.768281763,4.729962157
269,"T2,C6,C7,C5,C3,L2,C4,L4,L1,L5,T11,T10,T4,L3,T1,T9,C2,T5",13.26283959,0.917836177,3.641818171
270,"T6,T10,C5,T1,T7,L1,T2,C3,T9,C6,L5,T12,T4,C2,C7,L3,T8,T5",69.69322069,0.815538403,8.348246564
271,"C7,T7,T8,T4,T3,T5,L1,C2,C6,L2,T9,T1,L5,C3,T6,L3,T10,L4",61.98444218,0.744908492,7.87301989
272,"C3,C4,C5,T1,T10,T5,T6,T12,C7,C6,L4,L5,T7,T11,L2,C2,T8,L3",97.30031975,0.808126232,9.864092444
273,"C3,T5,L1,T2,T8,T4,L2,T6,L5,L3,T11,L4,T7,T1,T3,T9,C5,T12",97.10135591,0.780504214,9.854002025
274,"L2,T12,T9,T6,L3,T2,L1,T4,T5,C6,C2,T8,C3,C4,T10,T3,C5,C7",69.34334127,0.794058507,8.327264934
275,"T9,T10,C7,T3,L2,L4,C6,T8,C3,C2,C4,T4,T7,T2,L5,T11,T5,T6",33.43361701,0.897270741,5.782180991
276,"C3,L2,C5,T4,T9,C4,T10,C2,T7,L1,T11,T12,C7,T8,L4,T5,C6,T3",93.19872221,0.826807189,9.653948529
277,"C7,T12,C5,T8,C3,T10,T11,L3,L2,T9,C2,T2,C6,C4,T5,T6,T7,T1",37.16542386,0.858237875,6.096345123
278,"T6,T8,T11,L4,C6,T12,T7,L1,L5,C3,T1,C5,C7,L2,C4,T2,C2,T10",22.54590442,0.834266478,4.748252776
279,"T7,L2,L1,L3,T8,T4,T5,T6,T2,L4,C3,C4,T11,C7,C5,T9,C2,T12",64.2154614,0.8268917,8.013455023
280,"L4,L2,T1,T10,C6,T11,C7,L5,C4,T12,C3,C5,T3,L1,T9,T6,L3,T8",32.01669357,0.881753462,5.658329574
281,"T11,T2,L4,T7,L3,T6,T8,T5,L2,C5,C2,T10,T12,T1,C4,L5,L1,C6",88.24217339,0.821387376,9.393730536
282,"T9,T7,T11,T10,L3,L4,C3,L2,T5,C2,T3,T8,T6,T4,T2,T12,C4,L5",100.0710602,0.824501174,10.00355238
283,"L5,T9,T4,T10,C7,L4,L1,C3,C6,T6,T7,T8,T1,C2,T2,T11,L2,T12",61.07223511,0.713996237,7.814872687
284,"T6,L1,T4,T5,C7,T11,C3,C6,T12,L4,L2,T10,T2,L3,T7,C4,T1,L5",95.13742016,0.7913445,9.753841303
285,"T3,T12,T8,C5,T11,C4,T5,L5,T2,C3,C6,T6,T7,T10,L4,L3,T1,C7",45.61555999,0.870559512,6.753929226
286,"C4,T11,T10,T6,L3,T12,L4,C2,T5,L1,T4,C3,T8,L5,T2,T9,C7,T1",114.6867323,0.793075016,10.70918915
287,"C5,T1,T6,L3,L5,C3,T2,T8,T11,L2,L4,C7,C2,T10,L1,C6,T4,C4",110.9945848,0.797375686,10.53539676
288,"T5,L1,T9,T1,T4,T7,C5,T2,T10,T8,C3,L3,T12,C4,L5,T3,C7,T11",112.7347086,0.791672428,10.61766022
289,"T11,T9,T4,T6,C5,C7,C4,T2,T10,T3,L2,C2,T12,C3,T7,T5,L4,T1",33.00931558,0.869033391,5.745373406
290,"L1,C2,C3,C4,T4,T6,T3,L4,T5,L5,T1,T7,T10,T2,T12,T11,C5,C6",29.24888317,0.858549202,5.408223661
291,"T11,T5,T10,T4,C6,C7,T2,C4,L4,T7,C5,L3,T1,L5,C2,T6,T3,L1",56.40529138,0.852287422,7.510345623
292,"L4,L5,T11,T8,L3,C2,T4,C5,C7,C4,C6,T12,T9,C3,T2,L1,T6,T10",59.09530837,0.838981439,7.687347291
293,"T3,T8,L4,C2,T2,C6,C4,T1,L5,T7,T10,C3,L3,T4,L2,C5,T11,T5",118.8834818,0.718097198,10.9033702
294,"T12,L3,C2,C5,C7,L5,T5,L2,C3,T9,T11,T7,C4,T10,T8,C6,T6,L1",59.6781708,0.795869317,7.725164775
295,"T2,C2,T1,T7,T12,T9,L5,C7,T5,C6,T6,T10,C3,C5,T4,T11,C4,T3",93.45546504,0.743631033,9.667236681
296,"T7,C6,C5,T10,T4,T12,T11,L1,L5,C3,L4,T6,C7,T5,T1,T3,T2,T9",139.3389865,0.782459672,11.8041936
297,"T10,T7,T4,C7,T1,C4,L2,C2,T11,L1,T12,C6,C5,T9,T3,L5,T2,T5",19.51800261,0.887979138,4.417918357
298,"T2,T7,C2,T5,T3,T9,L1,T1,T4,L5,T6,L3,T11,C5,L4,C3,T10,C6",91.6177113,0.782895417,9.571714125
299,"T7,T9,T3,T10,C2,T6,L1,T5,C4,C5,L4,T11,C3,L2,L3,C7,T2,T4",75.16893913,0.835319772,8.670002257
300,"L3,T2,L1,C3,T12,T10,C7,C5,T9,T5,C4,T1,T7,T8,C6,C2,T4,L5",103.6537721,0.815053333,10.18104966
301,"T3,T7,T9,T11,L3,T1,T10,L5,T8,C6,T6,T12,T2,C7,C2,T4,T5,L4",164.7986114,0.679642558,12.83739114
302,"L5,T6,L1,T5,T10,C6,T9,C2,T8,C7,T3,T7,C5,L4,T2,C4,L2,T11",38.31901513,0.879918274,6.190235467
303,"L5,T7,C6,T1,C7,L3,T2,L4,T3,T9,T4,T12,T8,T10,C3,L2,C4,C2",48.1840659,0.851665187,6.941474332
304,"T9,T12,C3,T7,C7,C6,L5,T1,T11,L3,L2,T2,L4,C2,L1,T6,T5,T8",39.88930971,0.871962682,6.315798422
305,"C5,C6,L4,T6,T1,T8,T9,T12,C3,T10,T5,L3,C7,L5,T2,T3,T4,T11",67.50670335,0.760633653,8.216246305
306,"T10,T11,T8,T4,C2,C6,L2,T12,L4,L3,C7,T2,T6,T7,C3,T1,L1,C5",37.40669263,0.83757584,6.116101097
307,"C3,C2,L5,L4,C4,L1,L3,C6,T7,C7,T8,T5,L2,T11,T3,T1,T2,T10",56.28032841,0.820937013,7.502021622
308,"T3,C2,T11,C7,L3,L1,C5,T9,T6,T5,T1,T8,L4,T10,C3,T2,T12,C6",62.94173863,0.83077575,7.933582963
309,"L5,L1,C5,C4,T8,C3,T3,C6,T12,L4,T10,T9,T7,L3,T2,T5,C2,C7",32.21438691,0.832001206,5.675771922
310,"T4,L2,C3,T6,T7,T5,L5,T3,C5,T12,T2,T1,T9,C6,T10,L1,L3,C7",41.22078594,0.830802894,6.420341575
311,"C2,L3,L5,T12,T2,L1,T11,T10,T1,L2,C3,C5,T6,T5,T9,T8,T7,T3",53.32608349,0.837202246,7.302471053
312,"T12,T4,C2,L3,C6,T8,T3,L4,C4,L2,T1,C5,T9,L1,T6,C3,T7,T2",38.64737609,0.795242093,6.216701383
313,"T2,L2,C2,L5,T3,T7,C6,T5,T11,C7,T10,T1,L1,T6,C5,T8,L3,T9",55.06203451,0.848014108,7.420379675
314,"T7,L5,T4,T2,T9,C3,T6,L1,C5,T1,C2,T11,T12,C4,T10,L2,C6,T3",68.5586848,0.845040196,8.280017198
315,"T2,T9,L5,T5,T3,L1,L3,C2,C5,C4,C6,T12,T6,T4,L2,T11,L4,T10",67.27966651,0.823034844,8.202418333
316,"T4,T1,T2,T7,T5,L2,T3,L4,L1,C6,C7,T10,T6,C5,C4,T9,L5,C3",56.30706488,0.862986416,7.503803361
317,"C2,T5,T4,L4,T10,C3,L1,T8,C5,T1,T7,C6,L5,T12,C4,C7,T9,L3",62.87892505,0.824128342,7.92962326
318,"L3,T3,T5,T11,C6,L1,T12,C4,T9,C2,T4,C5,T2,T1,C3,L2,T7,T10",26.71207736,0.822934779,5.168372796
319,"T2,C4,T11,T9,T1,T8,L4,T10,L5,C7,T5,T7,T12,T4,C2,C3,L1,L3",74.61167402,0.823237614,8.637804931
320,"T3,T2,T1,T12,T5,L2,C7,T7,C2,L1,L3,C6,C4,L4,T9,C5,T8,T10",25.53594553,0.794582661,5.053310353
321,"T5,T2,L4,T7,T3,T11,T10,T8,C3,T1,T4,T9,L2,C7,L1,L3,C6,C4",57.59272044,0.832850861,7.588986786
322,"T10,C7,L4,T1,T2,C6,L1,C5,T9,C4,T7,T6,C2,T5,T11,L2,T8,T12",151.0108091,0.723872858,12.28864554
323,"C6,T3,C4,L3,T7,C7,L5,T1,C3,T6,L1,T5,T4,C5,T11,T8,T12,L2",57.05292256,0.799417861,7.553338504
324,"C2,T11,C6,T5,T3,T8,L1,T6,C4,T7,L5,C5,L2,T12,T1,T10,C3,C7",27.38373885,0.882710247,5.232947434
325,"L2,L1,C3,T1,C6,C2,L4,T10,T11,L3,C4,T8,T12,T7,T5,T6,T4,T3",24.59080694,0.901982741,4.958911871
326,"T2,C6,C7,L1,L5,T9,T1,C3,T11,T7,T12,L4,T10,L2,T3,C5,T6,C4",37.53180957,0.745089034,6.126321047
327,"T1,C5,T8,L3,C3,T5,T3,C2,T7,T10,L2,L4,L1,C4,L5,T11,T12,T9",90.98707233,0.801180914,9.538714396
328,"C5,T9,T4,T6,C3,T7,C2,L5,L1,T12,T5,C7,L4,C6,T11,L3,T1,T2",50.72389001,0.817671531,7.122070627
329,"C3,T10,C5,T7,T11,T4,T12,T3,C6,C2,C4,C7,L4,T6,L1,L2,T1,T2",52.44001792,0.851375963,7.241548034
330,"C2,T11,L4,C4,C3,T10,T1,L5,T2,T6,T12,T3,C7,C5,C6,T8,T7,L2",37.18626978,0.82998681,6.09805459
331,"T12,T7,C5,C7,T8,L3,C2,T5,L5,L4,T1,T6,C6,T9,C3,T2,L2,L1",27.22322575,0.822156506,5.217588116
332,"T9,L5,L3,T1,C4,T5,T2,L2,C7,T6,T10,C2,T3,C5,C6,C3,T12,L1",20.67563758,0.889104666,4.547047128
333,"L3,T6,T10,T2,L1,T9,C5,C7,T8,L2,L4,C6,C3,C4,C2,T7,T4,T11",42.4098322,0.896019359,6.512283178
334,"T3,T7,T5,L5,L4,T9,C7,C5,T6,T12,L1,T10,L2,C3,C2,L3,T4,T1",29.72398266,0.896996101,5.45197053
335,"T9,C2,C3,C6,T7,T2,C5,T4,T5,C4,L2,T6,T10,T11,C7,T12,T1,T8",66.73050662,0.845160739,8.168874257
336,"T8,L4,T12,C7,L1,T11,C2,L3,T4,T1,T10,T3,C3,T5,T6,C6,T2,T7",89.3096834,0.793151077,9.450380066
337,"C7,L1,L3,T8,L5,T4,T5,C6,T3,T7,T11,C3,C2,T9,T10,L2,C5,C4",62.19112941,0.849341603,7.886135264
338,"L3,T5,L5,C5,T9,C4,C2,L4,C3,C7,T10,T3,L1,T8,T7,T1,T11,T12",85.37982156,0.801768701,9.240120214
339,"L5,T12,T4,T9,L3,T10,L2,C6,T8,C3,T11,T5,C2,L1,T7,T3,T6,C5",66.24005184,0.7977995,8.138799164
340,"C6,T6,L4,C2,T12,L1,T4,T7,L2,C5,C7,T1,T10,T9,L3,L5,C4,T3",64.05272207,0.809082357,8.003294451
341,"C6,T11,T10,C5,T4,L3,T6,C2,T5,L2,L5,C7,C4,T1,L4,C3,L1,T3",42.39662725,0.851198645,6.51126925
342,"C6,C4,T5,L5,T6,T11,T8,T4,T9,T3,C5,T1,T7,C7,T12,L2,L3,C2",127.0589737,0.756100809,11.2720439
343,"L2,L4,T3,T2,C7,T5,T12,T1,T7,C6,T4,L3,L1,T11,L5,C3,C4,T8",51.7693785,0.864012082,7.195094058
344,"L4,T12,C5,L2,T5,T3,T10,T9,L1,C4,C6,L3,L5,T4,T7,C2,C7,T2",151.4050113,0.757482027,12.30467437
345,"L3,C5,T4,L5,T6,T12,T3,T8,T7,L1,C3,T2,L2,T9,C6,C2,T5,C7",61.54471108,0.81663412,7.845043727
346,"T6,L3,T5,L1,C7,L5,C2,C4,T11,C5,T3,T10,T8,C6,C3,T7,L2,T4",26.37533282,0.812081786,5.135692048
347,"C6,T4,T2,C2,T9,L4,T12,L3,L1,T7,C4,T5,T8,T11,T10,T6,T3,L2",61.91247677,0.846949518,7.86844818
348,"L1,T2,T9,T4,C5,T11,T1,L5,C6,T12,C2,T5,T3,L4,C3,T7,C4,T8",70.82690013,0.753516536,8.415871917
349,"C4,L1,L5,T11,T3,T12,C6,C3,T7,L2,T10,L4,C5,C2,L3,T1,C7,T9",78.27296658,0.821583571,8.847201059
350,"T6,L2,T8,T10,C5,L3,C3,T9,T1,C2,T7,L1,T2,T5,L4,T4,T3,C4",20.09523799,0.914070359,4.48277124
351,"L5,C7,C3,T6,L1,T7,T12,T9,C4,L2,C2,C6,L4,T10,T8,T4,T5,T3",80.10506085,0.798313634,8.950143063
352,"T6,L3,C2,T5,C3,C5,T4,L2,L4,T2,T8,T10,C4,T11,L5,C7,T7,T1",94.96226343,0.774739223,9.744858307
353,"T3,T11,C3,T6,C7,C4,T12,L5,C6,T5,T10,C2,T4,L2,L4,L3,T7,T2",57.52512987,0.792490522,7.584532277
354,"C2,T10,C4,L3,T6,L2,T4,T9,L4,T12,C5,T3,C7,T8,L1,T5,T2,T11",40.86999718,0.878412028,6.392964663
355,"L2,C6,L5,T8,C3,T3,T4,C5,L3,T5,L1,C7,T1,T6,L4,C2,C4,T7",29.03309362,0.883152699,5.388236596
356,"C2,L1,C4,T12,T8,L2,C5,T1,T4,C7,T3,T11,L4,T6,T10,T9,T2,C6",65.66718704,0.806234048,8.103529295
357,"T11,T4,T9,C3,T6,T3,T7,L5,L2,T8,T5,T1,L3,L1,L4,C7,T2,C2",30.17442053,0.883958272,5.493124842
358,"C7,C4,T9,T11,L3,C6,L2,T10,L1,T8,C3,T3,C5,L5,L4,T6,T7,C2",41.78032474,0.886651811,6.463770165
359,"T1,T6,T2,C4,C5,C6,T9,L5,L1,C3,L2,T3,C2,T11,C7,T7,T4,L4",32.80934882,0.819201689,5.727944554
360,"L5,L3,T12,T5,T10,C7,T9,T1,L1,L2,T7,C3,C4,T3,T8,T6,T2,L4",59.34917505,0.860561905,7.703841578
361,"T5,T2,C5,T9,T12,L1,T1,C3,T10,T8,T11,C7,T4,L3,L2,C2,C6,T7",206.8457244,0.684480652,14.38213212
362,"T5,L4,L3,C4,T12,T1,T9,T11,C2,C5,L2,T2,C7,L5,T6,T8,T3,T4",121.871417,0.810636894,11.0395388
363,"T4,L1,T9,C6,L2,T2,C7,L4,T6,T5,C2,L3,T12,T3,C5,T10,L5,T8",34.54700667,0.845840823,5.877670174
364,"C2,L5,T6,T9,C6,C4,L2,L3,C5,L1,T8,C3,T4,C7,T7,T1,L4,T2",44.37035633,0.850188384,6.66110774
365,"T10,L2,T1,T11,T3,T6,C2,L4,T8,L1,C4,C7,C5,T2,L5,L3,C3,T9",42.86106299,0.877199692,6.546836106
366,"C7,T2,L3,C2,T9,T5,T4,C5,T12,T11,L5,T7,T10,T1,C6,T8,L4,T3",69.28349405,0.676901991,8.323670708
367,"T11,L5,C3,C7,T4,L1,T9,C2,L4,T5,C4,T12,L3,T7,C5,T1,L2,T6",34.58791266,0.871255333,5.881148923
368,"C2,T4,T6,T2,L4,C7,L1,L2,T3,T7,C4,L3,T1,C5,C6,T11,T10,T5",51.59745059,0.838630969,7.183136543
369,"C4,T1,T4,C6,L5,C3,C7,L3,T6,T2,T12,C5,C2,T9,T11,T5,T3,T7",73.23308337,0.774436449,8.557633047
370,"T3,T8,L5,C3,C4,L4,L2,C7,T11,T4,C5,C2,T7,T2,L1,T6,T10,L3",70.09920804,0.822866144,8.37252698
371,"L5,C6,T1,C2,C5,C7,T11,T7,L1,T9,T5,L2,C3,T12,T8,C4,T6,L3",37.62360606,0.878809402,6.133808447
