Iteration,Selected_Variables,MSE,R_Squared,RMSE
274,"T11,T7,T10,T2,C3,L3,C5,L5,T12,T9",79.45676587,0.828491496,8.913852471
275,"L5,T9,T3,L2,C3,T12,T2,T7,L4,C7",32.95715503,0.889493749,5.740832259
276,"T4,L5,L2,T12,T10,C7,T7,T11,T1,T5",60.83453788,0.763238867,7.799649857
277,"C6,T12,T8,L1,L2,C2,C3,T6,T10,C4",110.6067167,0.777210398,10.51697279
278,"L5,C4,T4,T1,L1,L3,T2,C5,L2,C7",83.17500927,0.828675287,9.120033403
279,"T12,T2,T10,C2,T8,T1,L1,T11,C4,T3",30.40453011,0.884394661,5.514030296
280,"T3,T4,C7,L1,T9,T6,L2,T1,C2,C5",61.19141022,0.856022812,7.822493862
281,"C2,T5,C6,T8,C4,T11,T12,T1,C7,L1",111.9819608,0.711100718,10.58215294
282,"C6,L1,T10,T6,C2,T12,T2,T1,C7,T8",45.75192305,0.854181306,6.764016784
283,"C6,L4,C4,T10,T9,C3,T3,T11,L1,T6",20.025452,0.887565483,4.47498067
284,"T9,T2,L4,C6,L2,C4,T11,C7,T5,T4",50.86676063,0.865046131,7.132093706
285,"L4,L5,T5,C7,C3,T9,C5,T1,C2,T3",92.5864722,0.750939259,9.622186456
286,"L5,T9,C3,T6,T1,T11,T5,T2,C7,C2",264.1144911,0.617994964,16.25159965
287,"L5,C3,L2,T4,T12,C2,C5,T6,T11,T1",50.36569932,0.788560475,7.096879548
288,"T2,T8,L1,L2,T9,T3,T7,T12,T1,C7",39.456304,0.830961366,6.281425316
289,"T8,T11,T10,C3,T3,T1,L5,C2,T4,C6",70.99024491,0.812517879,8.425570895
290,"C6,C5,T1,T9,T6,C7,T4,L3,T7,T12",88.81723424,0.672407318,9.424289588
291,"C3,T4,T2,L2,C2,T8,T5,C5,T3,L5",49.01469456,0.852491262,7.001049532
292,"T11,L4,T8,T7,T3,L5,T2,T6,C6,C2",83.00429215,0.799938245,9.110669138
293,"L1,T8,T3,T1,T6,T7,T12,C3,C6,T2",72.70545113,0.832217109,8.526749154
294,"T3,L5,C5,T10,C4,T6,C2,T12,L3,T9",43.72973065,0.868682979,6.612845881
295,"T11,T9,C5,T12,T6,C7,T4,T1,C6,L2",42.77605073,0.891123499,6.540340261
296,"T8,L2,C2,T10,T9,T12,C6,C4,L5,T6",56.35466718,0.767648472,7.506974569
297,"C7,T8,T5,T6,T3,T11,L1,C4,C2,C3",102.9709706,0.784168507,10.14746129
298,"T3,L3,L2,T10,T4,T8,C4,C3,T5,T2",123.3029652,0.799615496,11.10418683
299,"T12,C7,T8,L2,T2,L4,L1,T6,C2,C6",44.51418227,0.812092866,6.671894953
300,"T10,T2,T4,T12,C6,T1,T7,L4,C4,L3",30.24027412,0.90460212,5.499115758
301,"T6,L3,T8,L5,T5,C2,T12,C5,L2,T9",63.82454087,0.798462067,7.989026278
302,"L5,T8,T3,T4,C5,L4,T12,L2,L1,T9",33.78990896,0.87099593,5.812908821
303,"T4,L3,T5,T11,T6,L5,C3,T7,C2,C7",152.9268071,0.697334937,12.36635788
304,"C3,T5,C5,T6,T11,T7,T4,C4,T3,L4",76.55532737,0.697062828,8.749590126
305,"L1,C7,T11,C5,T10,L2,L4,T3,T1,C3",34.33327272,0.855294605,5.859460104
306,"T3,T1,T11,T5,L1,T12,C6,T8,C4,C3",28.85101583,0.826454809,5.371314162
307,"T3,C7,C5,T6,L4,T5,C3,L2,T12,T9",37.4144271,0.857725661,6.116733369
308,"L5,T2,C2,C4,C6,T8,T5,L3,L1,T4",68.82095034,0.830964274,8.295839339
309,"L1,T12,T10,T9,T2,T6,T11,T8,T5,C5",31.21459321,0.755202094,5.587002166
310,"C2,T3,L1,T2,L5,T11,L3,T6,C3,T7",69.97011081,0.827058729,8.364813854
311,"T10,L2,L3,T6,T5,C7,T8,T7,C2,L4",67.85774851,0.844152289,8.237581472
312,"T9,C6,L5,C5,L2,C4,C7,L4,T2,T5",183.8506658,0.735133533,13.55915432
313,"L5,C7,T3,T2,C5,T7,T11,T4,C3,L4",182.7877452,0.727243638,13.51990182
314,"L4,T12,C4,T4,T11,L2,C5,T9,T2,L3",23.02391154,0.862672018,4.798323826
315,"T12,T1,T8,C7,T4,C6,T6,T11,L5,L1",142.566292,0.735721434,11.94011273
316,"T4,C3,T10,T2,T11,C5,C2,T1,L4,T3",59.18285977,0.855920743,7.693039696
317,"T9,T7,T4,T2,C5,T12,T11,C3,C2,T5",43.71821186,0.849317768,6.611974883
318,"L2,C3,T4,C5,L5,T6,T10,T5,T2,T7",74.1230229,0.854596093,8.609472858
319,"L4,T9,C6,L1,C3,T8,T6,T12,T10,T1",68.27792879,0.737989987,8.263045976
320,"T11,L3,T1,C5,T8,L2,T10,L4,T9,C2",48.17509342,0.832361258,6.940828007
321,"T2,T12,T9,L5,C6,C3,T3,T5,T8,T6",83.67670083,0.811041862,9.147496971
322,"C7,T10,T3,T8,C6,L4,L5,T9,T4,C4",38.7067152,0.894297164,6.221472108
323,"T3,C7,C2,T2,L5,T6,T8,T4,T11,L2",47.91863518,0.831400353,6.922328739
324,"T9,T3,C5,L1,C2,L5,T10,T11,L3,T8",101.2783581,0.788137738,10.06371493
325,"T9,L5,L1,T7,T1,L3,C7,T10,T11,T5",126.5033772,0.754797302,11.24737201
326,"L5,T1,L2,C7,T3,T11,T5,T12,T2,L3",89.8582773,0.778322935,9.479360596
327,"T6,T8,T11,L4,T12,T5,T7,L3,T1,L1",70.65484539,0.816316249,8.405643663
328,"C2,T3,C7,L4,T4,T8,T5,T6,L3,C5",57.80538103,0.837710532,7.602985008
329,"T5,L5,L3,C5,T6,T10,C3,T2,L1,T11",53.36135804,0.843201327,7.304885902
330,"T10,T12,L1,T1,L2,T3,C3,T6,T9,C7",63.57167139,0.829958756,7.97318452
331,"T2,T10,L4,C5,T7,T1,C4,T9,C6,T12",110.4335128,0.758796199,10.50873507
332,"C3,T12,T2,T6,T8,T5,T10,L3,L1,C4",34.18715642,0.839785547,5.846978401
333,"C4,T4,T12,T10,T11,T8,C7,T6,T2,L1",63.27422018,0.687693815,7.954509424
334,"C6,T4,T8,T3,C7,C2,T1,T7,C3,L4",105.2124074,0.767050416,10.25730995
335,"C4,C3,T10,T4,L1,L5,T6,L4,T1,C5",53.42927281,0.837007948,7.309533009
336,"T5,T8,L2,T11,T12,T3,L3,T2,T10,T9",61.90497591,0.822614559,7.867971524
337,"C7,L5,L2,C3,T4,T12,L1,T10,C5,T3",129.6755521,0.779576355,11.38751738
338,"L5,T9,T10,T5,L3,T2,T12,C5,T3,T8",75.21894859,0.768116294,8.672885828
339,"T12,C4,C3,C5,T7,C2,L3,T3,T2,T5",83.99490013,0.593040639,9.164873165
340,"T9,T11,C4,T4,L2,T12,T6,T10,T8,C6",85.80925884,0.736867976,9.263328713
341,"T1,C7,T8,C3,T4,T12,L5,T3,L3,T11",52.66699698,0.821895083,7.25720311
342,"T2,C3,L4,T12,T7,L1,C6,T10,C5,T4",55.38575558,0.820967895,7.44216068
343,"T3,L4,C5,T7,T12,T11,T5,C3,T4,T8",101.6561043,0.729017155,10.08246519
344,"C5,L1,T7,T3,L3,L2,T4,T9,L4,T11",74.70465571,0.796505052,8.643185507
345,"C5,T11,T2,T12,T1,T6,T3,T7,C3,C4",67.19486055,0.747302666,8.197247133
346,"L4,T9,T10,L1,T12,T3,C5,T1,T4,C3",72.38269338,0.783494857,8.507801912
347,"C5,T9,L3,C4,C6,T6,L4,L2,C2,L5",37.50663953,0.889638289,6.124266448
348,"L3,C6,L1,C2,T8,L2,T4,T1,C7,T5",46.25617879,0.869975175,6.801189513
349,"T2,C4,C2,L3,T4,C3,L4,T7,C7,T9",63.23077263,0.788342901,7.951777954
350,"T12,L2,T4,T5,T3,L4,T2,C5,T1,L5",75.92243498,0.842305798,8.713348092
351,"C5,C6,T11,L1,T6,C2,C4,L4,T5,T9",59.26900719,0.845188978,7.69863671
352,"T6,T9,C5,C7,T3,T2,C6,T1,C2,T5",109.2688465,0.628828414,10.45317399
353,"L4,T12,L5,C2,T11,T7,C4,T4,L3,L2",44.83955386,0.859687986,6.696234304
354,"T10,L4,T1,T7,T3,T2,T6,L1,C3,T5",41.08024111,0.867856176,6.409386953
355,"C7,T3,T8,T9,C2,L1,L2,T11,T2,T4",48.81563378,0.869076836,6.986818573
356,"T4,C7,T10,C4,T7,T11,T2,T3,T1,L4",56.95871962,0.835920886,7.54710008
357,"T9,T7,C3,L5,T4,T8,T5,L4,C7,T11",38.35804429,0.772186539,6.193387142
358,"C5,L5,T5,C2,T9,C7,T1,T8,T6,L1",113.6965519,0.780255132,10.66285852
359,"T6,L3,C3,L5,C5,T3,T11,T9,T5,T7",25.36140372,0.876248088,5.036010695
360,"T11,L1,C6,T5,T4,C3,T2,T12,T7,T8",161.7819518,0.713956047,12.71935343
361,"L5,T11,C5,C6,T6,T4,L4,T12,T1,C3",17.54704815,0.870768098,4.188919688
362,"T6,C4,T10,C7,T8,T5,L4,T9,T11,T2",42.78450953,0.718510728,6.540986892
363,"T4,T8,C5,T11,C3,L4,L1,T7,L5,T5",44.89170211,0.850356192,6.700127022
364,"T4,T9,T12,L3,C2,L5,T5,T1,L1,T7",72.84983715,0.788960176,8.535211606
365,"C7,C6,C2,T6,L3,L1,L5,T12,T10,T1",28.50807822,0.807402816,5.339295667
366,"L2,T5,C7,T10,C5,T2,T9,C2,L1,C4",23.53064732,0.907742795,4.850839857
367,"T12,L2,C5,T7,L5,T1,L1,T4,T2,L3",152.9695272,0.715500667,12.36808503
368,"T3,T4,T12,T10,T11,T8,T9,C2,L4,C4",32.32647279,0.875259484,5.685637413
369,"L1,T11,C7,T4,C5,T3,T2,L3,T5,T6",84.46240869,0.795354123,9.19034323
370,"T9,L3,C4,L1,C7,T7,T1,L5,T8,L2",66.20596455,0.740438817,8.136704772
371,"C5,C2,T5,C4,L3,T3,T9,T1,L2,L4",20.84758058,0.904097422,4.565915087
372,"T10,L2,C4,T7,C2,C7,L1,T9,C3,T6",20.59110734,0.86487814,4.537742538
373,"T9,C2,T5,L5,C6,T10,T2,T1,T7,C5",73.09064705,0.627006641,8.549306817
374,"C7,C3,T6,C2,L2,T2,T3,T9,T4,C4",64.81810187,0.809063398,8.050969002
375,"T10,T4,T8,T7,T5,T1,L4,T2,C5,L5",34.00601623,0.848587274,5.83146776
376,"T1,C3,C5,T6,L4,L2,T2,C7,C2,T4",49.94779937,0.8196794,7.067375706
377,"T7,T6,L5,T2,C3,T9,C6,C5,T10,L4",43.53598334,0.860825673,6.598180305
378,"T8,C4,L3,T7,T12,C6,T4,T5,T2,T1",120.2586591,0.740849235,10.96625091
379,"L3,L5,T1,C3,T9,T3,T7,C7,L2,T10",39.72112498,0.900285307,6.302469752
380,"T6,C3,T9,T1,C4,T12,L1,L3,C2,L2",36.87233614,0.852380777,6.072259558
381,"C5,L3,C2,T10,L5,T12,T5,T11,C4,C3",176.4275557,0.714146787,13.2826035
382,"L4,L5,T11,T12,T10,T2,C3,T7,C6,C2",79.27371104,0.821211882,8.903578553
383,"C2,T12,L2,T2,T6,T7,T3,L5,T8,C6",114.6850715,0.771485026,10.70911161
384,"L3,C2,T5,T3,T6,T4,C5,L2,L5,C3",36.22235152,0.848300014,6.01850077
385,"C3,C2,L4,T7,C7,T3,T5,L5,T12,L1",39.62591136,0.841891848,6.294911545
386,"C4,L5,C3,C7,L3,T10,C6,T12,L1,T3",36.76338622,0.877752471,6.063281803
387,"T7,C6,T10,T5,C7,L5,T6,T8,T11,L3",58.99860474,0.845526958,7.681054924
388,"C2,L1,L4,C5,T8,T1,C4,C7,C6,L3",51.48031176,0.775058641,7.174978171
389,"T7,L2,T4,C4,T5,L4,L5,T9,L3,C6",28.96838678,0.89121912,5.382228793
390,"L5,C2,L2,C4,L4,T4,T6,T10,T12,T5",55.46075126,0.776873495,7.447197544
391,"L5,C3,L4,C7,T12,C6,T5,L2,T3,T6",60.76869123,0.803801327,7.795427585
392,"T6,L2,C5,L3,T5,C2,T3,C7,C3,T10",56.3619574,0.827117372,7.507460116
393,"T10,T4,C3,C2,T6,L4,C5,L3,T11,T5",38.9595081,0.83249488,6.24175521
394,"T11,T1,C6,T2,T10,L3,T6,C5,T5,T7",27.05109607,0.859897543,5.20106682
395,"C3,C2,L5,L3,C7,C6,T12,T7,T9,T10",80.89227598,0.82034091,8.994013341
396,"T12,T2,L5,T11,T10,T7,T1,T5,L2,T4",53.7175806,0.843045923,7.329227831
397,"T5,T10,T6,C4,T7,T8,C2,T1,C5,T9",58.80856922,0.83377965,7.668674541
398,"T4,L5,C5,T1,T5,C2,L4,C3,C6,T9",58.89456541,0.852317611,7.674279472
399,"C2,L3,C4,T1,T6,C7,T2,L4,T9,T11",110.9710743,0.790836669,10.53428091
400,"C7,L1,L2,T6,T2,L3,C5,C4,T11,L5",82.17800247,0.809922975,9.065208352
401,"T8,C7,T10,C3,L5,T5,C4,C6,T3,T4",30.85809109,0.815789003,5.555005948
402,"T2,T3,L5,T12,L1,T9,T4,T8,T1,C3",72.70427375,0.790625947,8.526680113
403,"T12,T4,C5,T3,L1,T9,T2,L3,C4,T6",73.75970097,0.740817507,8.588346812
404,"L2,T7,C6,T1,T10,C2,T6,L1,T9,C3",36.11720469,0.878147196,6.009759121
405,"T11,T6,T12,T1,L5,C7,T8,L1,T2,L4",43.26634131,0.805155993,6.577715508
406,"T7,L3,C2,T3,T4,C5,T5,T9,T1,T10",214.1302958,0.62716066,14.63319158
407,"T9,C5,T5,L5,T6,T8,T1,L2,C3,T3",108.6603667,0.805028594,10.42402834
408,"C2,C3,L1,T4,T2,C5,L2,T6,L5,T5",58.07566415,0.821276439,7.620739081
409,"T9,C6,T7,C7,C3,C5,T12,T1,L2,L1",33.39470645,0.858007239,5.778815315
410,"T3,T11,L3,T9,C7,T8,T10,C3,T1,T12",56.26897202,0.748792673,7.501264695
411,"L2,L5,L3,C4,L4,T12,T10,T4,T6,T5",40.35888432,0.863671161,6.352864261
412,"T12,T10,T9,L4,L5,C4,T4,T7,L3,T11",54.2641456,0.755696394,7.366420135
413,"L4,L3,C4,T12,T2,C3,T7,L1,C2,T5",103.7038546,0.757883881,10.18350895
414,"T10,L3,C2,C3,T7,T3,T2,T1,T6,C7",130.2341804,0.755727302,11.41201912
415,"T3,T1,C6,L2,T12,T9,T6,T5,C5,L4",92.07308858,0.806425856,9.595472296
416,"T6,T2,C2,L5,C4,T4,T5,T8,L3,C7",60.08529916,0.81718487,7.751470774
417,"T3,C6,L4,L2,T4,L3,T1,C3,C5,T7",83.30654741,0.783992934,9.127242048
418,"T2,T4,C2,T6,C7,T10,C4,T3,T7,C3",101.7659521,0.650671979,10.08791119
419,"L5,C2,L2,T9,C5,T11,T4,T8,L3,T2",53.44562355,0.86434138,7.310651377
420,"T2,T7,T6,L5,T11,L4,C6,C2,C5,C7",132.3277037,0.746787869,11.50337793
421,"T2,T3,T1,T8,T11,L5,T6,T4,C2,T10",110.199744,0.501401623,10.49760659
422,"C6,L4,C2,L3,L1,T10,T2,T11,C3,T3",84.54721019,0.759010369,9.194955692
423,"L2,T1,C5,C7,T10,T12,T5,T11,C3,T2",83.02302964,0.823797721,9.111697407
424,"C2,C4,L4,T8,T1,L1,T10,T7,T2,T3",52.69686515,0.840995604,7.259260647
425,"L4,T3,C6,T1,C2,T8,T12,T10,T11,T4",70.87137719,0.765069397,8.418513954
426,"C5,T12,L5,C2,L1,C6,L3,T3,T10,T8",22.65600977,0.848321905,4.759832956
427,"T10,T4,T6,T5,C3,C7,T12,T11,T1,T8",130.9673492,0.696601815,11.4440967
428,"C5,T11,L2,C7,L5,C3,L4,T7,T9,L3",82.97982254,0.672663171,9.10932613
429,"T6,T1,L5,T12,T9,C5,C4,L3,L4,C2",49.42304154,0.719802352,7.030152313
430,"T11,L5,T12,T10,C4,T4,L3,T3,T5,T1",118.8972701,0.777804152,10.90400248
431,"C6,T11,L2,T9,L1,T10,T8,T1,C3,T6",123.7327323,0.784824098,11.12352158
432,"T3,T12,C5,T9,C6,T5,L1,T10,C7,C4",57.52915329,0.768646282,7.584797511
433,"C3,L2,L1,C6,T11,T9,T8,T4,T5,T12",69.27915926,0.824593672,8.323410314
434,"L2,T7,T3,C3,T6,L4,T4,C4,T12,T8",43.54082054,0.832326976,6.598546851
435,"C5,T4,L2,T3,L1,T9,C3,T8,T12,T10",59.53538242,0.829321494,7.715917471
436,"T12,L5,T1,T11,L1,C7,L3,T8,T6,T10",76.45328899,0.831318151,8.743757144
437,"T2,C6,C2,T1,C7,L5,C5,T7,T5,C4",73.30367247,0.572659675,8.561756389
438,"L3,L1,C7,C4,T5,L4,T12,T10,L5,T9",35.84558217,0.874010969,5.987118019
439,"T5,C4,T8,C3,C2,T12,C6,L4,L3,T6",22.5017731,0.896771379,4.743603388
440,"L4,T3,T4,T5,C6,T6,L2,L5,T9,T10",89.18546716,0.803563857,9.443805756
441,"T5,C2,C4,T10,T12,T1,C3,L2,T2,C5",32.37511229,0.817199244,5.689913206
442,"T12,T8,T9,C7,L4,T6,L5,T1,L1,L2",38.31434226,0.800230363,6.189858016
443,"T10,C2,L2,T7,C7,C4,T12,L5,T2,C6",41.72269488,0.887856653,6.459310713
444,"T3,C7,T11,T4,T5,C2,T7,C4,T9,L3",71.73979806,0.82050344,8.46993495
445,"T3,L1,C4,C6,C7,T10,T11,T6,T9,L4",37.98300009,0.826170165,6.163034974
446,"T7,T3,T12,T5,L2,T10,T8,C2,C3,T11",67.28100871,0.768390996,8.20250015
447,"T5,T7,L5,C7,T11,L1,T6,T2,C5,T12",27.30635596,0.905520786,5.225548389
448,"T6,C4,L3,T4,C5,T5,T3,T8,T12,T11",67.7095838,0.717227749,8.228583341
449,"T7,T10,T3,T1,T5,T2,L4,T6,C7,L5",102.147279,0.818214082,10.10679371
450,"C6,T9,L5,C3,T2,C7,T3,L1,C5,C2",50.80824974,0.765959543,7.127990582
451,"C7,T5,C2,L3,T2,T10,L4,T3,C5,L2",35.06015153,0.817798083,5.921161333
452,"T3,L3,T7,T6,C7,T9,T2,C2,L5,T8",89.07078113,0.793623745,9.437731779
453,"C6,T7,C7,T9,T5,L3,T6,C3,T8,T3",51.64960452,0.870673122,7.186765929
454,"T9,T11,C5,T7,C4,L4,T1,L1,T6,T5",54.23621289,0.863764955,7.364523942
455,"C4,T9,T10,C2,C3,L2,T12,T6,T3,T1",50.95630804,0.789820889,7.138368724
456,"L4,C7,C6,T5,L1,T10,T2,T8,T4,T12",72.07826434,0.836628234,8.489891892
457,"L4,T7,T3,T11,C5,C7,T9,L3,T1,L5",80.00691041,0.799937876,8.944658205
458,"L4,T8,T10,T12,C3,L2,C2,C4,L5,T7",34.60839612,0.780556855,5.882890117
459,"T4,T6,T5,T1,C6,T3,L2,C2,T8,C5",69.62627258,0.681098979,8.344235889
460,"T3,T12,C6,C2,L5,T11,T5,C4,T1,L3",115.1627242,0.772428863,10.73138967
461,"L3,T9,T2,T11,C5,L5,C4,L2,T10,T6",75.10758199,0.830528245,8.666463061
462,"L2,T7,T4,T10,T6,C7,T8,T11,C5,L1",72.63543125,0.793689862,8.52264227
463,"L1,T2,T12,T3,T6,L3,T1,T9,T8,C5",92.79520552,0.812933949,9.63302681
464,"L1,C7,L5,L2,C5,C4,L4,T4,C2,T11",39.02962903,0.875159841,6.247369769
465,"C5,T8,T9,C7,T12,L4,L2,T1,L5,T7",99.69859699,0.790713212,9.984918477
466,"L5,C7,T5,T10,T2,T3,T12,T1,C4,T11",43.48023043,0.884127025,6.593954082
467,"T8,C6,C3,L5,C4,L4,T4,T7,T9,L1",92.85536002,0.797571129,9.636148609
468,"T11,C2,L5,T9,L3,T8,T2,C6,C4,L1",36.74357484,0.883587863,6.061647865
469,"L5,C5,T1,C2,T7,T9,T8,C3,T4,T3",92.4097082,0.724858876,9.612996837
470,"L2,C2,L5,T9,T10,T2,C3,T7,T8,C4",81.47149792,0.828760245,9.02615632
471,"T1,C7,T3,T6,T11,T7,T2,C5,C2,T9",64.31586801,0.724175958,8.019717452
472,"C7,T1,T12,T8,T6,C4,C2,T4,C6,T5",53.08587778,0.799045752,7.286005612
473,"C2,C5,T9,T3,T4,T6,L5,T10,T5,L4",78.833042,0.828520384,8.878797328
474,"T1,L1,T9,L5,L2,T11,T2,C5,L4,L3",51.93471155,0.844379651,7.20657419
475,"T8,L5,C6,T9,T1,T4,T7,C3,L2,C5",85.22615357,0.776160925,9.231801209
476,"T9,T3,T2,T8,T4,C4,C5,L3,T1,C2",57.20548067,0.749756371,7.563430483
477,"T5,C4,L5,T1,T4,T2,T3,C6,T8,C3",112.4232725,0.684708435,10.60298413
478,"T6,L1,C4,L4,C2,L5,T10,T9,T3,T12",65.14236011,0.838949258,8.071081719
479,"L3,L4,L5,C6,T6,L1,T5,C2,C7,T8",80.17478623,0.811542285,8.954037426
480,"T10,C3,T2,C6,T8,T1,T9,C4,T12,L5",39.2626178,0.813643611,6.265988972
481,"T7,T1,T4,C5,L3,T12,C6,C4,T2,C7",82.7905118,0.697739708,9.098929157
482,"T2,T11,T1,T6,L1,T5,T9,T10,C3,T8",75.13039932,0.683901598,8.667779376
483,"C6,T4,T6,L1,L2,T8,T1,T10,T3,C3",62.07613999,0.74127768,7.878841285
484,"L3,T10,L5,L1,C2,L2,C3,T3,C6,T2",59.31226822,0.81816426,7.701445853
485,"T7,C7,T8,T4,T12,C3,C6,T5,T1,C2",54.03514643,0.699200819,7.350860251
486,"C5,T1,C6,T5,L1,T2,C7,C4,T6,L5",47.74818568,0.770173965,6.9100062
487,"C5,T7,T6,T5,L1,C2,T1,T11,C7,C6",23.46268103,0.821516897,4.84382917
488,"L2,T9,L4,C4,T10,T6,T12,C7,T4,T8",32.58098374,0.845451312,5.70797545
489,"T4,T12,T1,T2,C2,T7,T3,C7,C5,C3",78.05419387,0.762543666,8.834828457
490,"T7,C4,L5,L1,C7,T10,T9,T12,T1,C5",52.27892643,0.85724133,7.230416754
491,"T2,T3,T12,C3,L4,T4,C2,T9,T6,C5",45.40630598,0.860206499,6.73842014
492,"L5,T6,L2,T4,C6,L1,L3,T8,T1,C2",34.40374414,0.774637217,5.865470496
493,"T2,C3,T1,L5,L4,T10,C6,C7,C2,T3",153.5963222,0.71978456,12.39339833
494,"T3,T1,T5,C5,L2,C4,L3,C6,L1,T7",99.44976688,0.797826888,9.972450395
495,"T7,L2,L1,T8,T10,C2,T5,T1,T3,L3",72.52425599,0.821960174,8.516117424
496,"L3,L2,C3,T1,T7,T3,T9,T8,T11,T5",35.33183669,0.914692545,5.944058941
497,"T10,C2,T9,T4,T6,L4,L1,L3,C5,T2",76.8609535,0.825426864,8.767037898
498,"T7,C6,L3,C3,L4,T10,T6,L2,T4,T11",48.01475192,0.835249115,6.929267776
499,"T4,T11,L4,L1,T8,C5,T9,T12,T3,T7",38.03660852,0.692409867,6.167382631
500,"T7,C4,L2,C2,T11,L1,T9,C5,C3,L3",53.21965574,0.776930739,7.295180309
501,"T3,C4,T2,T12,L3,T5,T4,T9,T8,C3",74.04675567,0.795178699,8.605042456
502,"T2,C2,T12,T8,T11,L2,T5,L3,L1,T7",57.6714428,0.838177585,7.594171633
503,"C7,T7,L1,L5,L3,C3,T3,C6,T1,T8",49.36664214,0.864549094,7.026139918
504,"C6,T8,C3,L1,L4,C2,C5,L3,T10,T7",53.6067884,0.833275125,7.321665685
505,"C7,L5,T1,T11,T5,T9,L1,T3,C6,C5",35.66410965,0.817380584,5.97194354
506,"T4,C3,T8,L4,C7,T11,T10,T5,L5,C6",44.15703954,0.819740943,6.645076338
507,"L1,C6,T11,L2,T12,T2,L5,T6,C2,T1",59.62124571,0.830668413,7.721479503
508,"T11,L5,L4,T1,T10,T3,C7,T9,L2,C2",70.32853805,0.759540959,8.386211186
509,"L5,L3,T3,T6,T4,T2,C6,L1,T7,T8",66.66081818,0.72584447,8.164607656
510,"C2,C6,T12,C3,T10,T9,L1,C4,T6,T8",69.82317706,0.798945951,8.356026392
511,"T12,T7,C7,T6,C4,C5,C3,T10,T5,T2",120.8777884,0.73671711,10.99444352
512,"T7,L5,T9,C2,C3,T12,T10,T6,L2,C6",114.6314936,0.74371166,10.70660981
513,"T6,L4,C4,T3,C7,T4,T2,L5,L1,T11",64.49549977,0.835717643,8.030909025
514,"T5,C3,T10,C4,T9,T11,T2,C5,C6,L3",52.4243337,0.789319897,7.240465019
515,"L2,T11,T12,T10,C2,C6,T6,T7,L1,T9",56.84816594,0.846953244,7.539772274
516,"T10,T12,L2,L4,C2,T4,T3,C5,T9,T7",73.95888101,0.744045489,8.599934942
517,"L1,T7,T9,L3,L4,T2,C3,C2,T3,T4",94.67174037,0.754958752,9.729940409
518,"T1,T9,L3,C4,T12,T2,T4,T7,C6,L2",121.8644812,0.777793026,11.03922466
519,"L5,L2,C2,T11,T7,L4,T9,T1,T4,T10",24.58095646,0.874802478,4.957918561
520,"L4,T11,L3,T5,C4,T7,C5,T10,L2,L1",34.6705305,0.759711536,5.888168688
521,"T5,T6,C2,T9,L1,C4,T2,T1,T11,C3",55.21779722,0.732620265,7.430867865
522,"T1,C5,C6,T11,C7,L5,L3,T3,T9,T7",91.44477444,0.72604242,9.562676113
523,"T7,C4,C2,T4,T2,T3,C7,T10,C3,L2",51.02442092,0.883730158,7.14313803
524,"T6,T4,L3,T5,T2,T3,T8,C7,C4,C3",52.66709493,0.849639117,7.257209858
525,"T11,C3,T4,C5,C4,L3,T12,T1,L5,L4",53.58227292,0.819043245,7.319991319
526,"T5,T1,C7,T7,T10,T3,T11,C6,C5,C4",64.42037625,0.793828442,8.026230513
527,"C4,C3,T10,T3,T6,T7,T8,T2,T9,T12",81.17201808,0.654691389,9.009551492
528,"T10,L2,L4,C4,C3,T3,L3,T8,L1,T9",50.86784409,0.864545395,7.132169662
529,"T2,T6,T3,C5,T11,C6,C7,L1,L5,L3",40.25147655,0.839720024,6.344405137
530,"L5,C5,T10,T8,L1,T9,C7,C3,T6,L3",18.11703543,0.896312771,4.256411098
531,"C2,T2,C5,C3,L1,L3,T10,T6,T8,T7",44.38385587,0.828441211,6.662120974
532,"T12,T10,C7,T7,T1,T4,T3,T9,L1,T6",103.3642429,0.749566683,10.16682069
533,"T11,L4,L2,T9,L3,T2,T8,C4,T12,T10",48.88477031,0.844175804,6.991764464
534,"L5,L4,T9,T1,L1,T11,T10,C7,C2,L2",72.57643855,0.769198479,8.519180627
535,"C4,L4,T4,T7,L1,L5,C5,C3,L3,T5",27.88913222,0.870646795,5.281016211
536,"L5,T3,T8,C7,C2,C4,L2,T11,T6,T10",100.3850372,0.790576337,10.01923336
537,"C5,T4,T6,T3,T5,T8,L5,T10,C7,T7",43.574556,0.728803586,6.601102635
538,"T9,C7,T7,T5,C5,C6,L1,L5,C4,L3",54.16619773,0.829425344,7.359768864
539,"T10,T3,C3,L5,L1,T7,T5,C2,T9,T12",42.9471138,0.780430803,6.553404748
540,"L3,C7,C2,C3,L2,C4,L5,T1,T12,T11",54.70593942,0.792026015,7.396346356
541,"C4,C3,L1,L2,C7,L3,L5,C6,T1,T11",108.6452795,0.802633654,10.42330464
542,"T4,C6,T1,T8,L4,T3,C7,T6,T2,T9",60.66434788,0.736603608,7.78873211
543,"L5,C3,T6,T2,T11,T12,T9,T10,L4,T8",56.67163459,0.801339695,7.528056495
544,"T2,C3,L2,T1,L4,C4,T8,T9,L3,T4",61.29868691,0.838542031,7.829347796
545,"L1,T8,T7,C2,C3,T1,C5,T4,C6,L4",22.71353657,0.899676685,4.765872068
546,"T8,T2,T10,T4,L4,L1,C7,C4,T3,T1",88.48744951,0.785775622,9.406776787
547,"L1,C6,T7,L3,L4,T2,T3,C5,C7,T8",68.43635282,0.745682984,8.272626719
