Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
340,6,"T11,T6,L3,T8,C4,T12",48.62518211,6.973175898,0.902030166
341,6,"T7,T8,C7,L5,T10,T1",60.36313638,7.769371685,0.866428235
342,6,"T12,L3,L4,T6,T10,T8",48.66850148,6.976281351,0.885747384
343,6,"T4,L4,L1,T9,T3,C7",30.04976938,5.481766994,0.924267756
344,6,"C4,L1,T4,T5,L2,T6",87.55316493,9.35698482,0.8269131
345,6,"L2,L1,T11,C7,T5,T8",62.84554838,7.927518425,0.903045875
346,6,"L1,C7,T8,C6,C4,L2",78.65301616,8.868653571,0.91895313
347,6,"T5,C7,C4,T11,T3,L2",63.37302411,7.960717562,0.916639355
348,6,"T5,L4,T3,T6,T8,L3",50.23190777,7.087447197,0.875688403
349,6,"T6,T9,T8,C2,L1,C5",25.15777345,5.01575253,0.861085285
350,6,"L4,L2,L5,T3,C4,C5",87.27706835,9.342219669,0.820490156
351,6,"C7,L5,L1,L3,T7,T4",20.40209476,4.516867804,0.888848731
352,6,"C5,T7,C2,L1,L3,T11",23.5339533,4.851180609,0.90797752
353,6,"C4,L2,C6,C7,T8,T5",85.49064976,9.246115388,0.92157227
354,6,"T4,C3,T9,T10,T3,L1",36.85316779,6.070680999,0.922153686
355,6,"C4,T9,L4,L3,C3,L2",47.94531465,6.92425553,0.926263162
356,6,"L5,T11,T7,C2,L2,L1",47.01747575,6.856929032,0.896921036
357,6,"C6,L1,L3,T6,T3,T7",73.78400027,8.589761363,0.929809371
358,6,"L4,T9,C2,L1,T8,C6",38.55065441,6.20891733,0.903599221
359,6,"C3,C2,L5,C6,T12,T9",40.60202653,6.37197195,0.92175012
360,6,"C4,C7,C5,L5,T1,T8",33.32462179,5.772748201,0.85299762
361,6,"C3,C4,T5,T7,L2,C6",42.69321116,6.534004221,0.866498325
362,6,"L3,T3,L1,T6,T11,C6",28.42934841,5.331917892,0.945457214
363,6,"C2,C6,T3,T7,L2,L5",72.75714508,8.529779896,0.919532786
364,6,"C4,T3,T8,T6,T2,L5",57.50231232,7.583027913,0.856444575
365,6,"L1,T3,T5,T1,T8,C7",35.42075364,5.951533722,0.902195926
366,6,"C6,T3,T5,L4,C2,C4",50.9023272,7.134586687,0.887712976
367,6,"C6,L3,T7,L4,C7,T2",48.77440061,6.983867167,0.891835489
368,6,"C7,C5,C2,C3,T10,T7",54.56446626,7.386776446,0.84130769
369,6,"L3,L5,T10,T12,C7,L1",25.26208839,5.026140507,0.872807443
370,6,"T3,L2,T2,T8,T7,T11",49.27113005,7.019339716,0.90241986
371,6,"T5,T3,L3,L4,T11,C4",14.05778778,3.749371651,0.936303329
372,6,"L4,L5,T1,T12,L1,T5",46.87888714,6.846815839,0.891009863
373,6,"T4,T5,L3,L1,T1,T6",51.34274171,7.165384966,0.899581146
374,6,"C7,C2,C6,L4,C4,C5",78.57187726,8.864077914,0.812506211
375,6,"T6,T12,T3,L4,T9,C4",25.2373361,5.023677547,0.930305252
376,6,"C4,C5,C2,T3,C3,L4",89.87109808,9.480036818,0.842344407
377,6,"C4,T12,T11,L3,T4,L4",35.1959011,5.932613345,0.893323653
378,6,"C5,L2,C2,T5,T1,T10",62.47989731,7.904422643,0.882207128
379,6,"C5,C4,C2,T5,C6,C7",87.14465475,9.335130141,0.715681113
380,6,"C6,T9,T5,T2,T7,T11",39.51744009,6.286289851,0.846566109
381,6,"T4,C3,C2,T11,C7,C5",52.89191571,7.272682841,0.880079126
382,6,"T12,T3,T6,L5,T1,L4",71.3227971,8.445282535,0.912249847
383,6,"L3,T11,T3,C6,T10,T1",52.40612168,7.239207255,0.8976941
384,6,"C7,L5,C4,T12,T3,C3",59.79023892,7.732414818,0.858066537
385,6,"T4,C7,T10,T9,L2,L1",32.03092034,5.659586587,0.910729028
386,6,"L4,T8,C6,T4,T12,L1",59.832871,7.735171039,0.960937601
387,6,"L2,L3,T1,T4,L4,T2",57.48043717,7.5815854,0.815519794
388,6,"T4,T9,L2,T3,C6,C2",29.42313544,5.424309674,0.901237598
389,6,"C5,C3,C4,L2,T4,L5",87.24761774,9.340643326,0.837154991
390,6,"C6,T4,C4,C3,T2,L2",59.1755081,7.692561869,0.810267086
391,6,"C3,T2,T10,C7,L2,T11",83.74292091,9.151115829,0.911079162
392,6,"T1,T3,C7,L3,C4,T11",48.72434308,6.98028245,0.88832151
393,6,"L4,T6,T7,C6,T8,L2",40.41092963,6.356959149,0.915082216
394,6,"C5,C2,L1,T10,T12,T7",26.88022694,5.184614445,0.894630009
395,6,"T3,T11,C3,C5,C4,C7",60.86000908,7.801282528,0.816951597
396,6,"L4,C7,T11,L3,T8,T9",65.05694434,8.065788513,0.864371164
397,6,"L3,C7,T3,T10,C4,C5",48.94689524,6.996205775,0.888873671
398,6,"C7,T1,T11,T10,T2,T12",83.64726439,9.145887841,0.867300565
399,6,"T3,T1,T6,T9,L4,L5",54.61055338,7.389895357,0.852289846
400,6,"T3,T5,C4,T7,T8,T10",55.23287691,7.431882461,0.833458978
401,6,"C6,L2,C2,T7,T9,C5",28.86241915,5.372375559,0.873439321
402,6,"T2,T10,L2,L3,C3,C7",77.27489759,8.790614176,0.920487199
403,6,"T8,C3,T5,T6,L2,L3",28.26150417,5.316155018,0.872471138
404,6,"L4,C6,T10,T4,T5,C2",41.0580762,6.407657622,0.932622648
405,6,"L4,L5,T4,T2,C6,T6",50.09870573,7.07804392,0.915316946
406,6,"T9,L3,L5,C5,L4,T8",48.53104216,6.966422479,0.908337605
407,6,"T9,T3,C4,L1,T1,T10",29.86467345,5.464858045,0.880769563
408,6,"T7,L3,C2,T3,T4,C5",27.37003779,5.231638156,0.931837185
409,6,"C4,C2,L4,T8,C3,L3",73.15315936,8.552962023,0.901693141
410,6,"T2,T4,T9,C5,T3,C6",93.18677283,9.653329624,0.81458203
411,6,"T4,C3,T7,T6,T10,C7",63.42265706,7.963834319,0.840451094
412,6,"L3,T4,T11,T3,C7,L4",56.51071425,7.517360856,0.931726761
413,6,"C7,L2,T8,T6,C5,L1",43.45666907,6.592167252,0.914101114
414,6,"C3,T8,C2,C5,T1,T2",112.8366081,10.62245773,0.808387953
415,6,"T6,L4,T5,L2,C4,L3",39.12110352,6.254686525,0.892768364
416,6,"T10,C7,T6,L4,L2,T7",43.88482395,6.62456217,0.926588995
417,6,"T6,T2,L4,T5,C4,C5",41.81833777,6.466709965,0.921465503
418,6,"T1,C5,T5,T10,L3,T8",46.54685407,6.82252549,0.896082264
419,6,"L1,C3,L5,T7,C6,T5",46.47237596,6.817065055,0.935208166
420,6,"T11,L5,T4,L1,T8,T1",56.32094106,7.504727914,0.928440436
421,6,"L1,C6,L4,T9,T8,L2",61.87435008,7.866025049,0.915149489
422,6,"T10,C4,T1,T11,L4,L1",50.46754187,7.104051089,0.897382203
423,6,"C7,T11,T10,T12,T7,L3",40.24271814,6.343714853,0.908881517
424,6,"C6,L2,L3,C3,T8,T3",31.52901873,5.615070679,0.881925495
425,6,"T9,C2,L4,L3,C6,L1",35.69997649,5.974945731,0.919472826
426,6,"L4,T9,T6,C6,T1,C4",55.74742824,7.466420042,0.931502957
427,6,"T3,C6,T10,C5,T4,T9",73.0270027,8.545583813,0.865348321
428,6,"C2,L3,C7,T3,L5,T9",34.4545456,5.869799451,0.938076021
429,6,"T3,L4,T1,L1,T12,T6",34.52589696,5.875874145,0.869800634
430,6,"T5,T12,T1,L5,T2,T9",54.96188923,7.413628614,0.929204821
431,6,"C7,T5,T1,T3,T4,C5",106.0779533,10.29941519,0.71088401
432,6,"T11,L3,C7,T4,L1,T1",42.77831395,6.540513279,0.857319136
433,6,"T3,C3,T4,C2,T8,T2",68.48501772,8.275567517,0.784797549
434,6,"T2,C5,T8,T7,C7,T9",120.2573639,10.96619186,0.827821712
435,6,"T7,T8,T11,C7,T3,C3",151.6519037,12.31470274,0.893321681
436,6,"T5,L1,C6,L2,T6,L3",25.13816512,5.013797475,0.890222937
437,6,"L3,C5,C4,L5,L2,C3",75.48268216,8.688077012,0.828348896
438,6,"T10,T4,C3,T8,T5,T12",38.17080772,6.178252805,0.855631631
439,6,"C2,T4,L5,C3,C4,C6",76.04657081,8.720468497,0.866038503
440,6,"T5,C3,T2,L2,T7,T12",45.51210022,6.74626565,0.896080705
441,6,"T3,T4,C2,T8,L5,L3",51.03930605,7.144179872,0.899253173
442,6,"T9,T6,T10,L4,T7,T2",54.95560797,7.413204973,0.912619845
443,6,"T9,T2,C3,C2,L5,T4",52.11121995,7.218810148,0.8949663
444,6,"C6,T3,T1,L3,C7,T6",30.35118916,5.509191334,0.90213557
445,6,"C4,L1,T7,C5,T10,C7",35.97413838,5.997844477,0.890126681
446,6,"C3,T8,T6,T2,T12,T4",39.56147714,6.289791502,0.845881334
447,6,"C3,T12,L2,T6,L5,T11",58.29227346,7.634937686,0.93444576
448,6,"C5,L1,L5,L3,C3,T6",47.07672178,6.86124783,0.90537199
449,6,"T12,T8,L4,L3,C3,T7",47.24149766,6.87324506,0.881536777
450,6,"T3,L3,L1,L5,T6,T2",39.97119467,6.322277649,0.879238856
451,6,"T7,L3,L1,T11,T6,T12",52.8730586,7.271386292,0.878424726
452,6,"L1,T1,L3,C5,T4,C4",52.61883311,7.253884002,0.821599647
453,6,"T9,T12,T3,T11,T7,C6",79.65158383,8.924773601,0.850679935
454,6,"C3,L2,C7,C5,L4,T12",57.81322971,7.603501148,0.885812131
455,6,"L3,T7,T2,C7,C6,C5",92.58062812,9.621882774,0.93249065
456,6,"T12,L3,L1,C2,T8,C7",20.84332187,4.565448704,0.93294171
457,6,"T1,T4,T12,T7,T2,C3",105.8771317,10.2896614,0.8470489
458,6,"L5,T10,T8,T1,L3,T9",56.43604173,7.512392544,0.869128658
459,6,"C2,C5,C4,L3,C7,T4",54.32682407,7.370673244,0.876758823
460,6,"C6,T3,L4,T11,C2,T5",37.33802655,6.110484968,0.944948939
461,6,"C6,C2,T7,C7,T10,L1",36.49157348,6.040825563,0.932784553
462,6,"C3,C5,L3,T5,T6,T9",31.52342558,5.614572609,0.888371203
463,6,"C3,T2,C6,C2,L3,T8",37.34068463,6.110702466,0.880724137
464,6,"L1,T10,T7,C2,T11,C5",25.36707607,5.036573843,0.901993058
465,6,"T2,L5,T5,C6,L1,C2",45.95354785,6.77890462,0.891462699
466,6,"T4,T10,C5,C3,T9,T3",66.02276844,8.125439585,0.842689802
467,6,"T6,T10,T12,T4,C2,C7",42.06786952,6.485974832,0.852649162
468,6,"T9,L2,L5,T12,T3,C7",29.38693694,5.420971955,0.88030435
469,6,"C6,T12,T2,T9,T10,T4",38.98072501,6.243454574,0.89267706
470,6,"T5,C3,T1,T4,C2,T6",82.28239592,9.070964443,0.784530975
471,6,"T9,L2,T12,T1,T3,C3",55.50986485,7.450494269,0.89963325
472,6,"T10,T9,L5,L4,T6,C6",47.50501632,6.892388288,0.928426567
473,6,"T11,C5,T10,C6,T8,L3",58.54588773,7.651528457,0.893522259
474,6,"C5,T1,L1,T6,C3,L5",63.03108346,7.939211766,0.906989902
475,6,"T9,C5,L1,T2,C7,L5",43.89145733,6.625062817,0.910995263
476,6,"T7,L4,T11,C2,L1,C7",44.66749132,6.683374246,0.904645503
477,6,"L2,C6,L5,C7,T3,C3",38.1019477,6.172677514,0.833187256
478,6,"L5,T9,T4,C7,L4,C2",40.83101054,6.389914752,0.918748952
479,6,"T10,C5,T8,T12,T7,T9",54.93796661,7.412015017,0.859438441
480,6,"L5,T11,L4,T6,T5,C5",30.92043765,5.560614863,0.93312945
481,6,"C2,T12,T6,L3,L1,T2",40.99574453,6.402791933,0.913560093
482,6,"L5,C2,T7,L4,T4,T11",38.00558671,6.164867128,0.905750532
483,6,"T10,T11,T4,C3,C5,T2",76.89879117,8.769195583,0.922845178
484,6,"L4,T8,C6,C5,T2,T4",34.25210086,5.852529441,0.919089183
485,6,"L1,T5,L5,C4,C2,C6",47.17056823,6.868083301,0.902722518
486,6,"C5,T1,C7,T9,L1,T12",32.26210849,5.679974339,0.837741634
487,6,"C5,C6,L5,L3,T2,L2",93.77890729,9.683951017,0.886729243
488,6,"L5,C3,T11,C7,T10,C6",53.16176687,7.291211619,0.893708361
489,6,"T3,L1,C6,T7,T11,C4",38.87108987,6.234668385,0.90154735
490,6,"T2,C7,T6,T3,T9,T5",81.03340457,9.001855618,0.822462726
491,6,"T6,C3,T7,T8,C7,C2",62.10195567,7.880479406,0.819042426
492,6,"T2,C7,T9,C5,T10,C2",55.27634753,7.434806489,0.799551207
493,6,"C5,T3,T9,L1,T2,T10",33.70674973,5.805751436,0.885106831
494,6,"T7,T12,C6,L1,L3,C3",75.57954644,8.693649777,0.91892882
495,6,"T1,C2,T12,C5,T2,C3",70.735068,8.410414258,0.785234531
496,6,"C4,T11,T5,T2,L5,T3",36.66998412,6.055574632,0.896989548
497,6,"T8,T7,C6,T4,L4,T1",55.68208788,7.462043144,0.876176159
498,6,"T11,T1,T6,T3,T4,T5",58.00182846,7.615893149,0.873258093
499,6,"L4,L2,C5,C7,T7,T5",82.64109399,9.090714713,0.931929324
500,6,"L2,C6,C2,T6,C5,T8",31.09820631,5.576576576,0.874452643
501,6,"T11,T4,T3,T9,C2,C7",57.80041282,7.602658273,0.883588969
502,6,"T6,T8,T4,C7,T9,T1",61.18610356,7.822154662,0.767202529
503,6,"C2,T8,T11,C4,C3,T6",41.67211377,6.45539416,0.855443421
504,6,"L3,T7,T8,L5,L4,T2",54.65005211,7.392567356,0.903198187
505,6,"T5,T10,T1,L1,C6,C7",22.25982557,4.71803196,0.866733792
506,6,"L1,T4,L5,T10,T11,L3",54.35998024,7.372922096,0.903927761
507,6,"T11,T4,T2,T3,C7,C4",72.13916878,8.493478014,0.871023863
508,6,"L1,T5,C2,T4,T9,T10",32.23374936,5.677477377,0.89495068
509,6,"C4,L5,T6,C2,L2,T11",16.73944675,4.091386898,0.919834958
510,6,"C6,T12,L3,T4,L2,C4",53.80314167,7.335062486,0.875168175
511,6,"L1,T7,L5,T12,C3,T4",56.07955262,7.488628221,0.912796282
512,6,"C3,T10,C6,T9,L3,L5",35.94617241,5.995512689,0.910225924
513,6,"C7,T12,C3,T5,C6,L1",30.41992391,5.515425995,0.858806468
514,6,"T1,T6,L2,T3,C6,C5",61.1142762,7.817562037,0.864555652
515,6,"C7,L5,C3,T2,T1,T10",63.69976624,7.981213331,0.857033062
516,6,"L1,L5,T2,L4,C3,C4",64.98445128,8.0612934,0.753492748
517,6,"T8,T2,L2,C4,T7,L4",35.82628272,5.985506054,0.91380954
518,6,"T7,C6,L3,T1,L1,T2",76.87235403,8.767688066,0.94388547
519,6,"T8,C4,L2,L3,T1,C3",43.65066444,6.606864948,0.889863393
520,6,"T4,L4,T2,C4,T6,T5",36.45460454,6.037764863,0.891120051
521,6,"T3,T2,C7,L4,L3,T10",72.21101036,8.497706182,0.890142766
522,6,"T8,T6,L4,T9,L5,C3",48.30091507,6.949885975,0.858199607
523,6,"T11,T12,T5,T2,L4,T6",33.82614306,5.816024678,0.938017795
524,6,"C2,L3,T10,T11,C4,T7",35.07599827,5.922499326,0.921013764
525,6,"T7,L4,L3,T5,T3,T8",28.67043365,5.354477906,0.889087197
526,6,"L1,C7,C3,T4,T3,C4",68.78878989,8.293900764,0.853151299
527,6,"C5,T7,C6,T4,T11,L5",43.93709413,6.628506176,0.932784377
528,6,"T4,C2,L4,T3,T11,L5",25.30990044,5.030894596,0.857863828
529,6,"C2,L3,T7,L4,C6,C5",41.01804146,6.404532884,0.919346709
530,6,"L5,C2,T3,C5,L4,C4",88.40788992,9.402546991,0.850189011
531,6,"T2,L1,L4,T10,T11,C6",40.01932072,6.326082573,0.900853081
532,6,"T3,T11,C6,L3,C2,T2",37.55529661,6.128237643,0.878073817
533,6,"C6,L3,T4,C4,C2,T11",39.10782023,6.253624568,0.92264171
534,6,"T11,L2,T7,T10,C3,L1",64.06843589,8.0042761,0.887283582
535,6,"T3,C5,T5,L5,T10,T8",49.93359504,7.066370712,0.892191891
536,6,"C6,L1,C4,L5,T9,T11",45.01673831,6.709451417,0.904025117
537,6,"L2,L3,T7,C3,L4,L1",85.80501988,9.263099907,0.87871967
538,6,"C3,L2,T12,T10,T7,T2",25.73651556,5.073116947,0.880914367
539,6,"L5,T4,C4,L1,T9,T3",46.96733453,6.853271812,0.874654819
540,6,"T8,T9,T12,L4,L5,L3",77.43715647,8.799838434,0.917215626
541,6,"T1,C7,T8,T7,L1,L2",37.83833057,6.151286903,0.88135396
542,6,"T12,T1,T10,L4,L1,C7",35.5409358,5.961621911,0.864489946
543,6,"C7,T5,T7,L2,T3,T8",57.09215267,7.55593493,0.875319925
544,6,"T4,C4,T10,C7,L1,C6",42.13779457,6.491363075,0.918046678
545,6,"T8,T3,L5,T7,T12,T2",74.36701433,8.623631157,0.935988436
546,6,"T1,L3,T3,T6,C4,C5",26.37129593,5.135299011,0.882329218
547,6,"T6,C5,T9,T11,T4,T3",51.51041433,7.177075612,0.836715631
548,6,"L3,T8,T2,T6,T11,L1",67.92992741,8.241961381,0.948797719
549,6,"T12,C7,T5,C6,T1,T3",109.4833204,10.46342776,0.855896005
550,6,"T12,C6,T11,L5,T4,T6",55.94545507,7.479669449,0.936746699
551,6,"L1,T10,C3,L3,T12,C4",108.9230388,10.43662009,0.907963561
552,6,"C7,L2,L1,C5,T11,T2",63.23215454,7.951864847,0.869449769
553,6,"T2,L3,T5,L1,T7,C3",37.57533715,6.129872523,0.898231351
554,6,"T10,L5,T2,T7,T9,T1",44.87279793,6.69871614,0.896044917
555,6,"T4,T8,T3,L3,L4,C5",46.17946796,6.795547657,0.893741959
556,6,"T12,L2,T8,T7,C3,T3",28.20595559,5.310927941,0.854537342
557,6,"T3,T6,C2,T8,C7,L4",63.52919808,7.970520565,0.918257295
558,6,"L2,L4,C4,C5,T7,C3",29.21788277,5.405356859,0.850899676
559,6,"L1,T2,T10,C2,T3,C5",34.53293766,5.876473233,0.920126074
560,6,"C7,L3,T10,C3,L4,L1",31.47464627,5.610226936,0.873407977
561,6,"T11,T5,T4,C3,T12,C5",49.63251981,7.045035118,0.815998188
562,6,"T2,T5,L2,L5,C6,T6",17.9806931,4.240364737,0.884745186
563,6,"T9,T3,T1,T4,C4,T12",35.48042263,5.956544521,0.818554055
564,6,"T5,C3,T2,T11,C5,T6",44.39966176,6.663307119,0.894139973
565,6,"C6,T8,T5,C2,T7,T4",114.3193696,10.69202365,0.863014694
566,6,"C6,T8,T2,C4,T3,L5",65.49523318,8.092912528,0.853852359
567,6,"T12,L5,L1,C3,C7,C5",88.49175447,9.407005606,0.900945747
568,6,"T7,L4,T5,L5,C6,C7",84.42427172,9.188268157,0.913216029
569,6,"T6,T11,T3,L1,T1,T4",44.39168533,6.662708558,0.907199403
570,6,"C5,L4,T2,T6,T12,T7",40.88253525,6.393945202,0.948881658
571,6,"T11,T3,C4,C7,T2,L5",55.54684994,7.452975912,0.887296732
572,6,"T5,L2,T8,C3,C7,C5",49.61238423,7.043605911,0.884596151
573,6,"L1,T5,T10,T8,T6,C4",83.84274907,9.15656863,0.892030486
574,6,"L3,T6,T8,T7,C5,L5",55.36301254,7.440632536,0.908884843
575,6,"T6,L1,C3,T7,T8,L3",60.4577295,7.775456867,0.89282994
576,6,"T3,T6,C4,L2,T12,T4",68.05026551,8.249258483,0.845045106
577,6,"T7,T10,L5,T6,L2,C4",57.36698888,7.574099873,0.927450606
578,6,"L4,T11,L1,T1,C6,T4",42.99681461,6.557195636,0.865605979
579,6,"T10,T4,T8,C7,T5,T1",74.53052811,8.633106515,0.848104013
580,6,"C3,C5,L4,C6,L3,T7",45.98147566,6.780964213,0.834986802
581,6,"T6,T1,T7,L1,T3,T11",36.29542895,6.024568777,0.879643617
582,6,"L5,C4,L1,T3,T1,C6",46.73145729,6.836041054,0.781010691
583,6,"L2,T1,C6,T8,C3,L4",64.09286109,8.005801714,0.909784924
584,6,"T6,L1,C6,L3,T7,T2",25.97483105,5.096550897,0.894272565
585,6,"L4,C4,C2,L5,C6,T11",43.02522958,6.55936198,0.904581158
586,6,"C6,C4,T6,L5,T5,T11",30.7217118,5.542717005,0.954439936
587,6,"T3,T4,T8,C5,L5,L2",52.79751361,7.266189759,0.866252106
588,6,"T7,T6,C6,T5,T10,T3",36.34206889,6.028438346,0.827549832
589,6,"T2,L1,L3,T4,C3,T7",45.1623227,6.720291861,0.89820597
590,6,"T9,L5,T10,T11,C2,T12",61.45274444,7.839180087,0.870446029
591,6,"T9,L2,T11,T6,L4,C7",36.85922725,6.071180054,0.908699876
592,6,"C7,C4,T6,T5,L2,T11",47.36059973,6.881903787,0.922648081
593,6,"L3,T8,C4,L5,C3,L2",70.81229296,8.415004038,0.888351933
594,6,"L2,C5,C7,C2,T6,C4",39.77529029,6.306765438,0.895135453
595,6,"T1,C5,T8,L5,T7,L1",52.92117694,7.274694285,0.851325785
596,6,"L2,T12,L5,T4,T1,T8",29.16339985,5.400314792,0.8935691
597,6,"L2,T12,T2,T11,L5,T9",41.15006342,6.414831519,0.909452147
598,6,"C2,T11,C6,T12,C4,L3",62.61800061,7.913153645,0.899091308
599,6,"T12,L5,T7,C2,T2,C7",48.07242579,6.933428141,0.886892849
600,6,"T1,T6,T8,T4,C4,C3",113.912236,10.67296754,0.815886895
601,6,"L1,L2,C4,T3,C2,T8",56.8554142,7.540252927,0.921114148
602,6,"L5,T7,L3,L4,T2,T9",26.31400738,5.12971806,0.885503104
603,6,"T6,C4,T3,C3,L5,L4",38.70224081,6.221112506,0.842043037
604,6,"T11,T3,L4,T4,T8,C7",54.7643479,7.400293771,0.942634027
605,6,"C3,T4,T5,T6,T3,C6",100.5696021,10.02843966,0.78918673
606,6,"L4,L2,T1,T2,T6,C6",32.42740678,5.69450672,0.924151963
607,6,"C7,T4,L5,C4,T3,T5",59.55845513,7.717412463,0.840336673
608,6,"T8,C4,L2,C6,T10,L1",51.09069674,7.14777565,0.910001506
609,6,"T5,C2,T1,T3,T10,L2",34.29630661,5.85630486,0.869326977
610,6,"T6,L4,C6,T4,T1,C3",45.33030817,6.732778637,0.908105826
611,6,"C4,T3,L2,L5,L4,T6",58.37475255,7.640337201,0.938584753
612,6,"L4,T4,T8,C6,C3,L1",45.88700243,6.77399457,0.938732438
613,6,"C3,T6,T4,T9,L3,T5",48.71826869,6.979847326,0.915775833
614,6,"L4,T2,T3,L2,C4,T8",43.28639417,6.579239634,0.903731048
615,6,"T6,L3,L2,T5,C5,C6",46.89664118,6.848112234,0.914563918
616,6,"T4,L1,C4,L4,T1,T6",18.99347451,4.358150355,0.907252378
617,6,"L4,T8,T7,C2,C5,C6",54.39537323,7.375321907,0.864711062
618,6,"L3,T3,T8,L4,T1,C7",81.59229907,9.032845569,0.923898732
619,6,"T10,T11,T8,T6,T3,C3",80.62622563,8.979210746,0.887971114
620,6,"C6,L5,C2,T12,T8,L4",46.20738556,6.797601457,0.941968349
621,6,"L3,T6,L2,C6,T2,T5",28.13431196,5.304178726,0.894940566
622,6,"T4,T11,T5,T3,C3,C7",77.8745489,8.824655738,0.896481088
623,6,"C4,T9,T12,T10,T1,T2",77.35870923,8.795379993,0.90790595
624,6,"T5,T6,C7,C2,C3,L1",32.79252668,5.726475939,0.901683941
625,6,"C3,T4,T8,T2,L5,T6",45.59514994,6.752418081,0.867241038
626,6,"L2,T3,T9,T8,T6,T5",53.31506517,7.30171659,0.872406337
627,6,"T5,C4,C7,L3,C2,T10",36.17300904,6.01440014,0.922489186
628,6,"C5,C7,T12,C6,L3,L5",35.22017567,5.93465885,0.819659413
629,6,"T9,T11,T7,L2,C6,C7",55.5736268,7.454772082,0.873726187
630,6,"L1,T7,T10,T1,T6,T9",70.72059762,8.409553949,0.861015756
631,6,"C3,T8,T5,L5,T3,T10",47.29568952,6.877186163,0.874580323
632,6,"T11,T6,C3,C7,C4,T5",52.4904547,7.245029655,0.89274318
633,6,"T6,C7,C5,C3,L4,T4",47.71757007,6.907790535,0.88234736
634,6,"T9,C6,T4,T7,C2,L4",37.67179911,6.137735666,0.929234884
635,6,"T8,C5,C4,L4,T11,T4",39.0896213,6.252169328,0.92329366
636,6,"L4,T5,T10,T3,C5,L2",28.62105014,5.349864497,0.93359358
637,6,"C4,L3,T11,T4,C3,T7",26.77498583,5.174455124,0.906003482
638,6,"C6,C3,T11,C7,L3,C2",53.24765413,7.297099022,0.89040919
639,6,"T12,C6,T4,T10,C2,T2",69.56844936,8.34077031,0.913509226
640,6,"T7,L1,C4,T3,T8,C3",90.24198377,9.499578084,0.883973261
641,6,"C3,T3,C5,T4,T10,T1",93.8969291,9.690042781,0.835083781
642,6,"T7,L1,T10,T1,L2,C7",52.30780701,7.232413636,0.89219158
643,6,"T9,L5,L2,T2,C4,T6",41.69567734,6.45721901,0.891497348
644,6,"L1,T10,C6,T8,T5,T7",42.31824136,6.505247217,0.903649386
645,6,"T10,T1,T9,L5,C6,C5",40.62175396,6.373519747,0.878673222
646,6,"C6,T3,T11,L5,T12,T8",25.50694267,5.050439849,0.885805664
647,6,"C3,C4,L3,T12,L5,T1",50.99490735,7.141071863,0.886827609
648,6,"C6,T9,L4,T12,C3,L2",40.74559451,6.383227594,0.899018294
649,6,"T12,C4,L1,T7,C2,T3",35.79118509,5.98257345,0.900296349
650,6,"L2,L5,T6,C4,C6,T9",24.58307885,4.958132597,0.92626238
651,6,"L1,T7,L3,T1,C4,L2",61.64535607,7.851455666,0.886559025
652,6,"L4,L3,T4,L5,T10,T9",36.55763175,6.046290743,0.891566819
653,6,"T2,T1,C4,T8,C7,C2",81.02189712,9.001216425,0.761581986
654,6,"C7,T1,L2,C2,L5,T9",30.09255519,5.485668162,0.899741963
655,6,"T10,C7,T9,C3,T8,L5",49.71573062,7.050938279,0.895923772
656,6,"L4,T9,T6,T12,T1,T5",27.03818899,5.199825861,0.860654691
657,6,"T12,C7,T2,T10,L2,T1",21.83383452,4.672668886,0.869950043
658,6,"L2,T10,T7,T5,C6,T3",40.5892548,6.370969691,0.914339501
659,6,"C6,L2,T2,T8,T7,T9",48.10046838,6.935450121,0.903095941
660,6,"C5,T5,L5,T9,C6,C2",41.10590456,6.411388661,0.835878029
661,6,"T12,L3,T8,T9,T3,L2",50.54047393,7.109182367,0.905088961
662,6,"T11,C4,T7,T12,T3,T8",52.41959474,7.240137757,0.85907625
663,6,"C7,L3,C5,T5,C4,C3",31.77150129,5.636621443,0.84758619
664,6,"L1,C3,T2,T11,T3,T10",24.57677294,4.957496641,0.884484909
665,6,"C4,L4,L3,L2,T11,L5",57.50065664,7.582918741,0.860903064
666,6,"L2,T4,T1,T10,L1,C4",49.40876835,7.029137099,0.897942873
667,6,"T6,T1,T10,T12,C3,C2",49.23373444,7.016675455,0.859561408
668,6,"T10,T4,L2,C3,T3,T5",58.823351,7.669638258,0.869006278
669,6,"C3,T12,T10,T8,L3,L2",45.8423353,6.77069681,0.850396067
670,6,"T7,C7,T5,T6,C5,L5",40.88669125,6.394270189,0.84827332
671,6,"L5,C7,L4,T6,L1,C2",38.22577028,6.182699271,0.915345979
672,6,"T9,T11,T7,T12,L2,T5",100.5939831,10.02965518,0.852381069
673,6,"C2,C5,T6,T5,T4,L5",43.29750902,6.580084272,0.813361037
674,6,"T11,T9,T2,L3,L1,L2",25.04374278,5.004372366,0.873188453
675,6,"T9,T4,T3,C2,L1,T5",40.94780691,6.399047344,0.902580894
676,6,"C7,C4,T1,L4,C3,L3",48.0888123,6.934609744,0.798627405
677,6,"L1,T10,T12,L5,L3,C3",46.30416596,6.80471645,0.799592193
678,6,"T3,C7,L5,L1,L2,T4",29.50942801,5.432258095,0.776769229
679,6,"L3,C7,L1,L4,L2,T12",65.17906501,8.073355251,0.82237694
