Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
162,21,"L1,T12,T1,T8,T7,L2,L3,C5,C4,T10,T3,T4,T9,T6,C7,T11,T5,T2,L5,L4,C2",2.113105458,1.453652454,0.997704396
163,21,"T10,L1,T6,C4,T9,T7,T2,C7,T11,T8,T4,L5,L3,T1,C5,L2,T3,T12,L4,C2,C3",0.969076538,0.984416852,0.998225783
164,21,"T1,T9,L4,C6,C7,L3,T10,L5,T7,T12,C2,T3,C4,T5,L2,C3,T4,L1,C5,T2,T6",2.021717668,1.421871185,0.99935627
165,21,"T3,L4,L5,T1,C2,T5,T10,L2,T9,L1,T8,T7,C7,L3,T12,C6,C3,T6,C4,C5,T11",1.400530882,1.183440274,0.997168808
166,21,"C3,T9,L2,L1,T3,C5,T4,L5,T8,C4,C6,T6,T12,T1,T11,C7,T7,T2,L4,T10,L3",4.701249293,2.168236448,0.994923324
167,21,"L5,T8,T6,L3,T7,C4,L4,T3,T12,T11,C6,C2,T4,T10,C3,L2,T9,C5,L1,T2,C7",1.646673345,1.283227706,0.998424899
168,21,"T2,T4,L4,T8,T5,C4,L2,C7,T9,L1,T11,T12,C3,L3,T6,C2,T10,C6,T1,C5,T7",5.985544685,2.446537285,0.997273267
169,21,"T2,T7,T12,T3,T9,T6,C2,T11,L4,L5,L3,C6,T5,T8,C7,C4,L2,C3,T1,T10,T4",1.329287058,1.152947118,0.998673116
170,21,"C5,L3,C2,T3,T10,T6,L4,T8,T4,C7,T7,T12,T9,T2,C6,T5,T11,L1,C3,C4,T1",3.512329078,1.874120881,0.996619043
171,21,"C5,T4,C7,T1,T3,T6,T11,T5,T7,T2,T10,L3,T8,C4,C3,L5,T12,C2,L1,T9,L2",2.051808776,1.432413619,0.997377882
172,21,"C2,T7,T2,T10,L4,T9,T6,T11,C7,L5,T5,L3,C3,C4,L2,L1,C6,T12,T8,T4,T1",1.693086459,1.301186558,0.998436768
173,21,"T10,C7,C3,L2,L5,T9,T12,T4,T1,T2,L4,T8,L3,T3,T11,C5,C6,C2,T7,L1,T6",1.160348812,1.077194881,0.999120058
174,21,"C4,T11,C5,T6,L1,C2,T7,T3,L4,L3,T8,T12,T1,T2,T10,T5,L5,C6,L2,T4,T9",2.488730194,1.577570979,0.997119639
175,21,"L4,C4,T2,T7,C7,T10,T11,L5,T9,T8,T3,C2,L1,T4,C6,L3,T6,C3,T12,T5,L2",5.471483442,2.339120228,0.997967064
176,21,"T6,C5,T7,C4,T10,L1,T4,T9,T12,C7,T5,T11,C2,T8,L2,L5,L4,C6,C3,T2,T3",1.382989901,1.17600591,0.998631575
177,21,"T2,T7,C7,T6,T11,T10,L1,T4,T5,C6,T3,C2,T12,C4,C3,T1,L2,L3,L4,L5,T8",2.252853987,1.500951027,0.998873335
178,21,"T12,L1,T6,C7,C4,C5,L5,T1,L4,T10,T3,T2,L2,T11,L3,C6,C3,T4,C2,T9,T7",0.572606149,0.75670744,0.998345786
179,21,"C2,C7,T3,L3,C5,T4,L4,L1,C4,T6,T8,L2,T1,T5,C3,T12,T2,T9,T11,T10,L5",1.687102617,1.298885144,0.997923345
180,21,"C7,C5,L5,L3,T9,L1,T4,T12,L4,T6,C3,C2,T5,T7,T10,L2,T11,T3,T2,C6,T1",2.029499645,1.424605084,0.998949963
181,21,"L5,T4,L3,T12,C7,T3,T5,T1,T6,C4,T10,T7,L2,C5,L1,T2,T11,C2,C3,T9,L4",2.341200842,1.530098311,0.998818817
182,21,"C2,C5,L2,C6,L5,T12,T2,T7,C4,L4,T1,T5,T9,T4,T3,T6,C3,T11,C7,L3,L1",1.253176076,1.119453472,0.998466709
183,21,"T1,T11,L3,C6,L4,L1,T9,C7,T7,L2,C2,C4,T6,T10,T8,T4,T12,T5,C3,L5,T2",1.438280609,1.199283373,0.998129921
184,21,"L4,T4,C5,C2,T2,T11,T10,T6,L1,T12,C7,T9,T1,T3,L3,C3,C4,T7,L5,L2,T5",1.189994042,1.09086848,0.998530697
185,21,"C2,C6,C3,T10,T5,L1,T12,T7,T4,T9,C5,L2,L4,T3,C4,T6,C7,L3,T1,T2,T8",2.805857876,1.675069514,0.997791305
186,21,"L1,T12,T5,T7,L2,L3,T4,C2,T9,C6,C5,T8,T6,T3,L5,C3,T10,C4,T2,L4,C7",1.462835643,1.209477425,0.998773219
187,21,"C2,T6,C4,T8,L4,T7,T9,L5,L3,L1,T4,T5,C6,L2,T12,T11,C3,T1,C7,T10,T3",1.861186059,1.364252931,0.998119984
188,21,"T9,T1,C3,L4,C2,C7,T12,T3,T11,L5,C4,T4,T2,T6,T5,C5,L2,T8,C6,L1,T7",1.078528358,1.038522199,0.997689802
189,21,"T7,C2,T3,T4,T5,T11,T2,L1,T10,C3,C4,L3,L4,C6,L2,T1,C5,T6,L5,T8,T12",1.965784259,1.402064285,0.997740092
190,21,"T2,C4,L2,T5,L3,C6,C3,T10,T9,C5,L4,T12,T3,T11,T8,C2,C7,T6,T4,L5,T7",1.892028061,1.37551011,0.997220533
191,21,"T6,C6,T9,C3,T10,T4,T12,T7,T2,L2,L4,C7,L3,T5,C2,T11,T3,C4,T1,L1,C5",2.793272053,1.671308485,0.998011715
192,21,"T10,T11,T7,T4,C4,C5,L3,C2,C3,T2,L2,T1,T12,T3,T6,T8,T5,L1,L4,C7,C6",3.825153744,1.955800027,0.997814808
193,21,"C3,L5,C7,T3,T6,T5,T7,T12,C2,T10,C5,T11,L2,L1,T9,C4,C6,T2,T8,L4,L3",1.501330104,1.225287764,0.998289267
194,21,"T8,T11,L4,T10,T4,L5,C2,C6,T5,T1,T2,L3,T6,T9,L2,C5,C4,T3,C3,T7,L1",1.966436626,1.402296911,0.997674912
195,21,"C5,L5,T1,T5,C4,T8,T9,L3,T3,L2,C2,L4,T4,C3,C6,T12,T11,T10,L1,T7,T2",1.316074171,1.147202759,0.997689981
196,21,"T7,T4,T5,T9,T12,C7,C2,T3,T8,T2,T1,C5,C6,C4,C3,L3,T10,L1,L2,T6,L5",0.587150467,0.766257442,0.9979158
197,21,"L3,T6,T11,C2,T8,C5,T9,L1,L5,T4,T7,T1,T5,C6,T10,T2,L4,C3,C7,T3,T12",2.110186531,1.45264811,0.997839802
198,21,"T12,T10,L3,T8,T7,T6,C4,L2,T5,T4,T2,L5,C7,L4,C5,C6,T1,L1,T11,C2,C3",1.342753433,1.158772382,0.998068067
199,21,"L5,C7,C3,T12,T4,L1,C5,T3,T1,T11,L2,T2,T10,C4,C2,L3,T8,T6,T5,T7,C6",1.395228588,1.181197946,0.998590422
200,21,"T1,L3,C7,C6,T8,T3,C2,T4,T5,L2,L4,L1,T6,T10,C3,C4,T9,T7,L5,C5,T11",1.829985746,1.352769657,0.997592948
201,21,"T7,T8,T6,L1,L5,T5,C4,L4,C7,T9,C3,T11,T4,C6,T1,T2,C2,C5,T12,L2,T3",1.580013851,1.256986018,0.997979598
202,21,"C4,C5,T11,C7,T12,T2,T4,L1,L3,T5,T9,T3,L5,T10,C2,L2,T1,C6,T6,L4,T7",2.588131187,1.608766977,0.9978763
203,21,"C2,C3,L5,T6,L4,T12,T1,T5,L2,C7,L1,T7,T8,T9,C5,T10,L3,T11,T4,C6,C4",3.586073276,1.893693026,0.997865282
204,21,"T2,T8,T5,T12,L1,T6,T11,T9,C7,L5,C2,L2,T10,C5,C6,C3,T1,T7,T3,C4,T4",2.942673796,1.715422338,0.994951617
205,21,"T12,L5,T2,T9,T6,L1,T8,L3,L4,C7,C3,C2,C4,T5,T11,T7,T4,T10,T1,C5,T3",2.053619453,1.433045517,0.997596026
206,21,"C2,T8,T5,L1,L3,T9,L2,C4,T11,C7,L4,L5,C6,T10,C5,C3,T1,T4,T2,T7,T3",1.84316065,1.357630528,0.998543766
207,21,"T11,T8,T1,L2,L5,T2,T3,C2,C5,C3,T6,T12,L1,T5,C7,T9,C6,T7,T4,L3,L4",2.013209584,1.418876169,0.998183551
208,21,"T9,L5,T6,L4,L2,T4,T11,T3,L3,T1,C2,T12,T5,C6,C4,C5,T8,T10,T2,T7,L1",1.781924836,1.334887574,0.996819823
209,21,"T2,L3,L4,C3,T12,T9,C6,T4,T11,T1,C4,T5,T7,L1,C5,T3,L5,T10,T8,C7,T6",8.299876091,2.880950553,0.992798057
210,21,"C4,T5,L3,C3,T11,L1,T8,T4,T1,L4,L5,T3,T9,C2,T12,L2,T6,T7,T10,C6,C5",3.200563327,1.78901183,0.996506015
211,21,"T12,C3,C5,C4,T11,L4,L1,T3,T9,L2,L5,T6,T7,C6,L3,T10,C7,C2,T8,T2,T4",1.276442338,1.129797477,0.9984807
212,21,"L5,T9,L1,C4,C7,C6,T3,T10,C5,T6,L4,L2,T1,T11,T4,T2,L3,T5,T8,C2,T12",1.290293151,1.135910715,0.998033782
213,21,"T9,T7,T2,C7,T11,T12,L4,T6,C5,C4,C3,T10,T5,C2,L3,L2,L1,C6,T4,L5,T3",0.719997772,0.848526825,0.998213
214,21,"L3,T7,T4,T5,T3,T2,C2,T1,C4,C6,C7,T12,T10,C5,T8,L4,L1,T9,L2,T6,T11",1.745753337,1.321269593,0.995672137
215,21,"T6,C2,T11,L1,C5,C4,L2,T7,L4,L3,T1,L5,C7,T5,C3,T2,C6,T4,T8,T12,T3",1.639157997,1.280296058,0.998726919
216,21,"T4,C7,L2,T10,T11,C2,T8,T6,L1,C4,T7,L3,T2,T3,C6,C3,C5,T5,L4,T9,L5",2.252315963,1.500771789,0.998320743
217,21,"L3,L5,C6,T1,T12,T11,T10,L2,C5,T5,L4,C3,T4,T2,T6,T9,C2,C4,T8,L1,T7",1.242145326,1.114515736,0.997827935
218,21,"C7,T5,C3,T3,T12,L5,L3,T4,T6,T1,T11,C5,L2,T2,T8,C2,T9,L1,C6,L4,T10",1.501813273,1.225484913,0.998667065
219,21,"C4,C6,L5,T12,T4,T11,T2,C2,T5,T3,T6,L1,T9,L3,C7,L4,T8,L2,T1,C3,T10",1.237336154,1.112356127,0.997917891
220,21,"T9,T11,T2,T8,C5,C3,L3,T12,T1,C7,C4,T5,T3,C2,C6,T6,L5,L1,T10,L2,L4",1.191846864,1.091717392,0.998393257
221,21,"L5,L4,C7,T2,T11,C2,C5,T8,T5,T4,T12,L3,C3,L1,T7,T9,T6,C6,T1,T10,L2",3.742750906,1.93461906,0.997942778
222,21,"C3,T8,T10,C5,L4,T5,T12,T6,C2,C4,T4,T1,L2,L3,C7,T9,T3,C6,T2,L5,L1",1.138004047,1.066772725,0.998615673
223,21,"C6,L2,T3,L3,T5,C3,T6,T8,T7,T9,T1,L1,T12,T10,T11,T4,C7,C4,L5,T2,C2",1.055984501,1.027611065,0.998503448
224,21,"T3,C5,L4,T1,T6,T9,T4,L3,T8,T12,C6,T5,L2,C7,T11,T10,L1,C2,C4,T2,T7",3.072952782,1.752983965,0.996814636
225,21,"L2,T3,T5,T12,C3,T11,C6,C4,T10,T2,T4,C5,L4,T8,C7,T7,L3,T9,C2,L1,L5",1.205192714,1.097812695,0.998467193
226,21,"T4,C4,T11,T3,C6,T7,T8,C7,T2,L5,T5,L4,L1,C2,C3,T9,T1,T6,C5,L3,T12",2.180656593,1.47670464,0.996806488
227,21,"C6,T12,T5,C5,C7,T6,C2,T3,C4,L4,L1,T2,C3,L3,T9,T8,T10,T1,T4,L2,L5",1.64153435,1.281223771,0.998728785
228,21,"T11,T12,L5,C6,L4,C7,T1,T4,T9,T2,L3,T6,L1,T3,T7,C4,C3,L2,C5,T8,C2",0.615007507,0.784224143,0.998629987
229,21,"C2,L2,T7,L4,T2,T8,C5,T12,T3,T11,T10,T9,C6,T5,C4,C7,T1,L3,L5,C3,T6",1.391268919,1.179520631,0.998344065
230,21,"C5,L2,T4,C4,T8,L1,T10,C3,T3,T5,T7,L3,L5,C6,T11,L4,C7,C2,T9,T2,T1",1.204250115,1.097383303,0.99819435
231,21,"T1,T2,C4,C3,L2,T5,C2,T12,T8,L1,C5,L5,T3,T11,L4,T7,T10,T6,C6,T4,C7",0.913950664,0.956007669,0.998649915
232,21,"T6,T3,T2,L5,T12,C3,T7,T8,T4,C2,L4,C4,C5,T5,T10,L3,T9,T1,L2,T11,C6",1.800995178,1.342011616,0.998484308
233,21,"T1,T8,L5,C5,T2,T7,L2,L4,C7,L1,C3,T3,T6,C6,L3,C4,T11,T4,T5,T10,C2",1.116121143,1.056466347,0.998729098
234,21,"C6,L4,C2,T11,T2,L3,T8,T6,T1,T9,T3,T10,L1,L5,L2,T4,T12,T5,C7,C5,C3",2.031912286,1.425451608,0.99896763
235,21,"T7,T2,T1,T9,T12,C2,T8,T11,T6,L4,L2,T10,L5,C5,L1,T4,L3,C7,C4,C6,T3",0.709031935,0.842040341,0.998531032
236,21,"T6,T12,L2,C5,C7,C2,T10,T5,C6,L5,L4,T3,T2,L1,T8,C3,T1,C4,T11,T4,T7",1.341797545,1.158359851,0.999317567
237,21,"C5,T7,T10,L2,T12,T4,L5,T8,C3,T5,C7,C4,T1,T11,L4,T9,T3,C6,C2,L1,T6",3.22471053,1.795747903,0.998385114
238,21,"L2,T10,T8,T12,T7,T9,T11,C5,C4,C2,T1,L3,T5,T4,T3,C7,C6,L4,T2,C3,L1",2.862155476,1.691790612,0.997404577
239,21,"L3,T9,T11,C2,L2,T8,C4,T4,T12,T1,T7,C3,C7,L5,T3,T6,T5,T10,C6,L4,T2",1.091681882,1.044835816,0.998878923
240,21,"T5,L5,T12,L2,C2,T11,C4,T7,C3,C5,C6,T6,T2,L1,T10,L4,T3,T1,T8,L3,T9",1.387774585,1.178038448,0.997785908
241,21,"T7,T12,C7,C5,C4,L4,C6,C3,L1,T8,L5,T5,T3,L2,T4,L3,T10,T6,C2,T1,T2",0.83510771,0.913842278,0.998447431
242,21,"T2,C5,T5,L3,T3,C4,T8,T4,T1,L4,T12,T11,L2,C6,T7,C2,T10,T6,T9,L1,C7",2.599046552,1.612155871,0.996555163
243,21,"T8,C6,L1,T10,C2,T4,C5,T11,C3,C4,T5,T1,T12,T7,L5,L4,C7,L2,L3,T6,T2",0.857714437,0.926128736,0.998111228
244,21,"T3,T7,C3,C4,L1,L3,C5,T12,T6,T8,L5,L2,C7,T5,T10,T1,L4,T4,T2,C6,T11",4.246424611,2.060685471,0.994078825
245,21,"L1,C7,L2,T11,T2,C2,T7,L4,T6,T8,C6,L3,T10,T4,C3,T1,T5,C4,T12,T3,T9",4.345981718,2.084701829,0.995996144
246,21,"T7,C5,L5,T2,C7,L1,T12,T4,T8,T11,L3,T5,T6,C4,C6,T1,T9,L2,L4,C3,T3",7.744408482,2.782877734,0.994534363
247,21,"T3,C4,C2,T9,C3,C6,T4,T10,L2,T5,L3,C5,L4,T11,T2,T1,T12,T7,T6,T8,L5",1.411931519,1.188247246,0.997714515
248,21,"L5,T3,T4,C6,T10,C3,C2,T12,L2,T11,T5,T9,C4,T2,T6,C7,L4,T7,L1,T1,T8",1.89845494,1.377844309,0.998460923
249,21,"C2,T3,T11,T10,C4,T5,L4,C5,L2,T12,T4,C3,L5,C6,C7,L1,T2,T8,L3,T1,T7",0.974489328,0.98716226,0.998174141
250,21,"L1,C6,T4,L4,T2,L2,T6,T7,C4,T8,T5,T12,T1,T3,C2,T9,T10,L5,C3,C5,T11",1.676688621,1.294870118,0.99812943
251,21,"T8,T7,C7,T4,T3,T6,T11,C2,T9,C3,L1,L5,C5,T12,T2,T1,T10,L3,L2,C6,L4",0.862430271,0.928671239,0.999017124
252,21,"T5,T9,T11,L2,C6,C4,T2,C2,T1,T3,L5,C3,C5,T4,L3,L4,L1,T8,T12,T6,T7",1.500314831,1.224873394,0.998106899
253,21,"L2,T12,L1,T3,T1,C2,T9,C5,T4,T8,T11,T5,L5,C6,C3,C4,T10,T6,L4,T2,C7",0.76002229,0.871792573,0.998918895
254,21,"T7,T9,T11,T8,C4,C2,T12,C3,L1,T1,L3,T6,C5,T5,C6,L5,L2,L4,C7,T4,T2",2.298652204,1.516130669,0.99887198
255,21,"T1,T4,T9,T7,C6,T11,T12,L2,T3,C4,C3,T10,C7,L1,T5,T8,L5,T6,C5,L3,L4",12.73899388,3.569172717,0.993834292
256,21,"T1,C3,T6,C7,T4,C6,C4,T7,L4,C5,L1,T2,T8,C2,T11,L2,T9,L5,T3,T5,T10",1.400650124,1.183490652,0.998507899
257,21,"C4,C7,C2,C3,L2,L5,T1,L3,C5,T12,T8,T10,T9,T11,T5,T6,T2,C6,L4,T7,L1",2.066889796,1.43766818,0.997734265
258,21,"T6,T11,T3,L1,T10,T8,T5,T2,L5,C2,L3,L4,T12,L2,C4,T4,C6,T7,C3,C5,T1",2.21719409,1.489024543,0.997971605
259,21,"T9,C2,L2,L5,T5,L3,L4,T8,C3,L1,T7,T10,T11,T4,T6,C4,T2,T3,C7,C6,T12",2.237226069,1.495735962,0.998288025
260,21,"T11,C5,L1,T10,L4,L2,L3,C4,C2,T2,T6,T7,T5,T1,C3,C6,T9,T4,T12,C7,T8",5.045624499,2.246246758,0.996256974
261,21,"T2,T9,T4,C6,C2,T8,T11,C3,T5,T6,L3,T12,L2,T1,C4,T7,T10,L1,T3,C7,L4",3.436592551,1.853804885,0.99594808
262,21,"C4,T5,L5,C3,T7,T8,C2,T6,C6,C5,L4,T4,T10,T11,L1,T9,T12,T3,L2,T1,C7",1.965622706,1.402006671,0.997868757
263,21,"L5,T4,L2,T11,T3,L3,C5,T10,T12,T8,C3,T9,T1,T5,C4,T2,C2,C6,L4,C7,T6",1.218824481,1.104003841,0.998186623
264,21,"L3,C6,C7,L1,T5,T12,T3,L2,T10,L4,L5,C2,T9,C4,T1,T6,T7,T2,C5,C3,T4",1.356087232,1.164511585,0.998403586
265,21,"T11,T5,T1,T2,C7,T8,T3,T9,C4,T6,C6,L1,T12,C5,C2,L4,C3,T10,T4,L3,L5",2.810319392,1.676400725,0.996296433
266,21,"T10,L5,T12,T5,T7,T8,L1,T3,L4,C7,C5,T4,L2,T2,C2,T9,C3,C6,T11,T1,C4",0.895004586,0.94604682,0.99857329
267,21,"T5,T8,C7,T9,L3,L2,C6,T12,T11,L4,T4,T6,T1,C2,C3,T7,L5,C5,L1,T2,C4",2.006764002,1.41660298,0.998493969
268,21,"C3,T9,C4,T8,T2,T6,T7,T3,T10,C7,L2,T11,L5,L4,L1,T12,T4,C5,L3,C6,T1",6.45992916,2.54163907,0.995515495
269,21,"T6,T1,T12,C3,L5,L3,L2,C2,T3,C7,T2,T5,T11,T9,C4,T8,L1,T7,C6,T4,C5",0.847195877,0.92043244,0.998649009
270,21,"C4,C3,C5,L5,T3,T4,C2,T12,L4,T9,T8,L2,L1,T7,T10,T5,T1,T2,T11,T6,C7",1.018330032,1.009123398,0.998340714
271,21,"T2,T8,C2,T10,L5,C6,C5,C7,T1,L4,T4,T11,L3,T6,T5,C3,T3,L1,T12,T9,L2",1.702012042,1.304611836,0.998894411
272,21,"T2,T12,C5,C3,L4,T9,T4,T5,T3,T10,T7,T6,T1,L1,L2,T11,L5,C2,T8,C6,L3",2.238503651,1.496162976,0.997714993
273,21,"C5,T11,C4,T10,L2,L3,T3,C7,T7,T12,C6,T6,T5,C3,L4,T9,T1,L5,T4,T8,L1",7.553518053,2.748366433,0.99257408
274,21,"C4,T8,T2,T3,C3,T1,C2,L3,L1,C5,T6,L4,T11,C6,L2,L5,T5,T12,T9,T4,T7",1.768211849,1.329741271,0.996999858
275,21,"C4,C6,T9,C3,L1,T12,T10,L5,T5,T8,T1,T11,L2,L3,T3,L4,C5,C7,T6,T4,T2",5.390712957,2.321790894,0.994817084
276,21,"L5,C2,T3,C4,T1,C7,L4,T5,L3,C5,T8,T4,T12,C3,L1,T10,C6,T11,T9,T2,L2",1.713923048,1.309168838,0.997215062
277,21,"C6,L1,T3,T9,L5,T2,C3,L2,T11,L4,T8,L3,C2,T4,T10,C7,T5,T1,T12,C5,T6",1.478064624,1.215756811,0.998812364
278,21,"T8,T2,T9,C7,T5,T12,C6,C3,T10,T4,C4,L4,L2,L3,L1,T11,T6,C5,T1,T7,T3",6.672371508,2.583093399,0.993964446
279,21,"L3,C5,C3,L4,T11,T3,T5,T10,L2,C2,T6,C6,C4,T2,C7,T7,T1,T9,L5,T8,T4",1.771859049,1.331111959,0.996927577
280,21,"T9,C6,T1,T6,L5,C7,C4,T3,T4,L2,T12,C2,L1,C3,C5,T10,T11,T8,T2,L4,T5",0.697727696,0.835300961,0.998676016
281,21,"T12,T10,T3,T9,C4,L1,T1,L2,C6,T6,L5,C3,L4,T7,T11,C7,T5,C5,L3,C2,T4",2.022013683,1.421975275,0.997982282
282,21,"T4,C7,C6,T8,L4,T5,T2,C5,T12,C2,T11,L1,L2,T6,C4,T10,T9,C3,L3,T1,L5",1.54197249,1.241761849,0.998423635
283,21,"T5,L1,T12,T3,T10,C6,T6,C3,T7,T2,L5,L2,L3,C7,C4,T1,T4,L4,C2,C5,T11",1.267679198,1.125912607,0.998324218
284,21,"C7,T12,T5,T10,L5,C3,T4,T8,T11,C2,T6,L2,L4,C4,L3,T2,L1,C5,T1,T7,T9",0.810568013,0.900315508,0.997699309
285,21,"L1,C2,L3,C6,T11,L5,T5,L2,T3,T7,T4,T6,T9,C5,T12,L4,T10,T8,C4,T2,T1",3.512668427,1.874211415,0.997329097
286,21,"L4,C6,C5,T8,C4,T11,T3,L2,T12,T10,T5,T2,T9,C3,T4,C2,L1,L3,C7,T7,T1",1.500953385,1.225134027,0.997590611
287,21,"T10,L2,T6,C3,T4,L5,C5,C6,T8,T2,T5,T7,C4,L3,T3,T1,T9,T12,C7,L1,C2",1.512530975,1.229849981,0.998342081
288,21,"T3,C2,C6,T2,L2,C4,L5,T6,T10,T11,C7,C5,T12,T7,T8,L1,T4,L3,T5,C3,T9",2.052800824,1.432759863,0.997435362
289,21,"L5,T1,C6,T4,T6,T2,C5,T9,T5,T11,L4,C4,C3,L1,L2,T12,C7,T7,T8,L3,T10",5.490323177,2.343143866,0.99550704
290,21,"L4,C4,T3,L2,C7,C6,T7,T6,C5,L3,T4,L5,T5,T2,C2,T9,L1,T8,T10,T11,T1",1.61704522,1.271630929,0.997908642
291,21,"T11,T2,T6,C7,L3,L5,C2,C6,C3,T5,T7,C4,T10,T8,T3,T4,L2,L4,L1,C5,T1",1.694414672,1.301696843,0.999268802
292,21,"T7,T8,T12,L5,T10,T6,T1,C6,L2,C7,C5,T2,L4,L3,C4,T3,C2,L1,C3,T11,T5",1.248771051,1.117484251,0.999025983
293,21,"C5,T6,T8,L2,C2,C7,T3,T12,T5,C6,T2,T11,T1,L3,T10,C4,L1,T4,C3,L5,L4",0.653525636,0.808409325,0.998447735
294,21,"T2,T3,T10,C2,L5,C3,C4,L4,T7,T9,T4,C5,L2,L3,T1,L1,T5,T11,T8,T12,C7",2.089348345,1.445457832,0.99913844
295,21,"T4,T5,T6,L4,T8,T2,T11,T7,T3,T10,L3,T9,C4,C5,L2,C7,L1,C3,T1,L5,C2",2.629786026,1.621661502,0.998534783
296,21,"T11,T4,T2,T6,L4,L3,T12,C2,C3,C7,T1,L2,T10,C4,T7,C6,L5,T9,T3,L1,T8",0.956691034,0.97810584,0.998191443
297,21,"T11,T2,T1,L1,L2,L5,C4,C7,T5,C2,T12,L3,T3,T8,C3,L4,T7,T10,C6,T4,C5",1.845944923,1.358655557,0.998494825
298,21,"T10,C2,T6,T7,C4,T9,L5,L4,L3,T3,C5,C6,T11,T8,C7,T12,T4,T5,T1,L2,L1",2.452577998,1.566070879,0.997115931
299,21,"L1,T2,L4,T12,C6,T7,T6,L2,T5,C3,T1,L3,C2,C4,T8,T10,C7,T9,T4,T3,C5",1.191372443,1.091500088,0.995238871
300,21,"C4,T8,L1,L5,T10,C2,L2,C7,T7,T1,T6,T2,T5,T9,C5,L4,T11,C6,T3,T12,T4",1.247878122,1.117084653,0.997954795
301,21,"T2,C2,T5,T4,C3,C6,T7,T1,T12,L2,T11,T8,C4,T3,T6,L4,C5,L3,L5,L1,T10",2.739974099,1.655286712,0.998917531
302,21,"T12,T10,T1,L1,L3,T2,C3,C7,C6,C2,T6,T8,L5,T5,T4,T3,T7,T11,C5,L4,C4",1.625490423,1.274947223,0.997861654
303,21,"C2,C5,L4,T5,T12,C6,C3,T11,T2,L3,T1,L2,T9,L1,T10,C4,C7,T8,T3,T6,L5",0.923208803,0.960837553,0.998471218
304,21,"L5,T9,T7,T1,C3,L4,C2,T5,T12,L1,T2,T11,C5,T4,L2,L3,T8,C6,C7,T6,T10",2.856747873,1.690191668,0.99789024
305,21,"C3,T11,T3,C2,C7,L2,C4,L4,L3,T10,L5,L1,T5,T9,T7,T8,T4,T1,T12,C6,T2",0.801985704,0.895536545,0.998851931
306,21,"C3,T5,T6,T3,T10,C2,C6,T1,L5,L3,T4,C5,T12,T2,T7,C7,T8,T11,C4,L4,T9",3.471672277,1.86324241,0.99489538
307,21,"T12,L5,C4,L2,T7,T2,T8,T6,T5,L3,T9,T11,L1,C7,T10,T4,T1,C3,C6,L4,C5",3.305298211,1.818047912,0.991927571
308,21,"T12,L2,T11,T10,C3,T7,T4,L5,T9,C4,T1,C7,T3,T6,L3,T5,C6,T2,T8,C5,L4",4.825751034,2.196759212,0.995330282
309,21,"C2,T7,L1,T1,T8,L2,T3,T6,T9,T5,T11,T12,C3,T2,L5,C6,T4,C4,L3,C7,L4",1.7952522,1.339870217,0.998345424
310,21,"L5,T3,T6,L2,T12,L1,T7,T9,T2,T5,C7,T1,C6,C2,C4,T8,C3,T10,T11,C5,L4",1.032533769,1.016136688,0.998633298
311,21,"T8,T2,T10,T4,C7,L1,T9,T6,C3,L3,C2,T5,C6,T1,C5,T12,T3,T11,C4,L4,L2",2.903721458,1.704030944,0.998076833
312,21,"T8,C4,T7,T6,L2,C2,C3,C6,T9,T3,T1,T11,T12,T2,L4,L3,C5,T5,L1,T4,C7",3.144727535,1.773337964,0.996677091
313,21,"T11,T2,C5,L1,C3,C7,T10,L2,L3,C2,T1,T5,T3,T4,T7,T6,L4,T9,C4,T8,L5",2.696216595,1.642016015,0.998274965
314,21,"T7,L5,T10,T3,L2,T9,C4,T2,C2,L3,C6,C5,T6,T11,T1,C7,T4,T12,L4,C3,T8",0.737537628,0.858800109,0.999248086
315,21,"T10,T9,T6,C3,T4,C2,T2,T5,L5,C5,C6,L1,T7,L3,T11,T3,L2,C7,L4,T8,T12",1.346298346,1.160300972,0.9985474
316,21,"T8,T5,L5,T3,T10,T9,L4,T11,C5,C4,C7,L2,C2,T2,T6,T12,T4,L1,T7,C6,L3",2.44901329,1.564932359,0.997440183
317,21,"L3,T8,L4,C6,L5,T11,T1,T7,L2,T4,T12,T9,C5,T10,T3,C2,T5,L1,C7,C3,T6",1.731510348,1.315868667,0.998527166
318,21,"T11,T6,C7,L2,L3,T7,C6,T10,L4,T12,C2,L1,T1,L5,T3,T9,T5,T4,C5,T2,C3",1.51182896,1.229564541,0.998534551
319,21,"T2,T12,L2,L1,T6,T4,L5,T7,T5,C7,L3,C2,C4,T11,T8,T3,T1,T9,T10,C3,L4",2.155793463,1.468262055,0.99659078
320,21,"T1,L3,L4,T5,T8,C5,T7,T11,C7,T12,T10,T9,L1,C4,L2,T6,T4,C2,C6,L5,T3",2.591610954,1.609848115,0.995793867
321,21,"T2,T5,T8,L1,T3,C5,C4,T1,L2,L4,T12,T11,T4,L5,T6,C6,T10,C3,T7,L3,C7",5.41364796,2.326724728,0.995540268
322,21,"C6,C3,C2,T7,C5,T8,T4,T12,C4,L5,T6,L1,T2,T3,T11,T10,L2,T9,T1,C7,L4",1.225728534,1.10712625,0.998736527
323,21,"C4,T4,C6,T11,T6,T12,T8,T2,C5,L3,C2,L4,C3,T5,T1,T3,L1,T9,L5,T7,L2",1.195923337,1.093582798,0.998073697
