Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
175,19,"T3,T5,T7,L4,L5,T2,C6,T11,C5,T9,C2,C4,L1,L2,T1,C7,T12,T8,C3",1.851172096,1.360577854,0.997026
176,19,"L1,T10,C2,T11,T6,T1,T4,T3,C4,T9,C7,T5,T7,L2,L5,C6,L3,L4,T8",5.169183776,2.273583906,0.993477151
177,19,"C2,L2,C7,T12,T5,L5,T7,L1,T9,L3,T3,T2,T1,T4,C3,C6,T11,T10,T8",2.090365059,1.445809482,0.997328526
178,19,"C5,C3,T8,L4,T1,T9,T5,L2,T7,T10,C7,C2,L3,T3,C6,T12,T6,C4,T2",4.287502081,2.070628427,0.99383465
179,19,"L3,T1,C4,T11,C3,T9,L2,T5,T4,L4,L1,T8,T6,C5,L5,T12,T3,T10,C6",8.971888053,2.995311011,0.99228455
180,19,"L4,T9,C3,T12,L5,T10,L2,T1,C4,T7,T4,L1,T3,T11,T2,C2,T5,C6,T8",3.733291754,1.932172806,0.997299617
181,19,"C5,T5,T4,L1,T12,T7,L5,C6,T2,T3,T1,C2,T9,C3,L2,C7,T6,T10,T11",6.280277615,2.506048207,0.992133048
182,19,"T5,C5,T3,T2,T9,T12,T7,T8,L3,T6,C2,L2,C6,L1,C4,L5,T1,L4,T10",4.338351694,2.082871022,0.996184024
183,19,"L4,T6,T11,T12,L3,L2,C6,L5,T3,C7,C5,T4,T5,T7,T8,T2,T1,T9,T10",8.679701884,2.946133379,0.991925573
184,19,"T1,L4,C6,L3,T4,L1,T10,C7,T5,L5,C2,L2,T12,T11,T7,C4,T8,T9,C3",3.844648033,1.960777405,0.996090756
185,19,"T11,T12,T10,C5,T7,L2,L3,C4,C6,T1,T4,L1,L4,T6,C3,L5,T3,T2,C2",4.64279601,2.154714833,0.995975151
186,19,"T12,T4,T2,T6,T9,T7,C2,T11,C4,L1,C3,C6,L2,T1,C7,T5,C5,L4,L3",3.891282305,1.972633343,0.99182174
187,19,"C3,T7,T9,T10,T3,C6,L5,T2,L4,C2,T6,C5,T8,L2,T11,T5,T1,C4,T4",5.159469717,2.271446613,0.996268864
188,19,"T1,T7,T2,T5,L5,T10,C7,T9,T12,T4,T3,C5,C6,C2,L4,L3,L1,T11,T8",3.600053564,1.897380711,0.996406527
189,19,"T5,T4,T3,L1,C5,T8,T2,T6,C4,C2,L3,C7,T9,T1,T10,L4,T12,L5,C6",7.239418465,2.690616744,0.995870967
190,19,"T4,T9,L1,T7,T3,C7,L2,C4,T11,C5,T10,C6,L3,T8,C2,T12,T5,T2,L5",5.830350312,2.414611835,0.996407758
191,19,"C5,C7,L1,T5,C3,T2,C6,T6,T9,C2,L5,T10,T8,C4,L3,L4,T3,T1,L2",10.99920151,3.316504412,0.993789663
192,19,"T11,L5,T3,T4,C2,T5,T6,L3,L4,C5,T1,C3,L2,C7,T12,T8,C6,T2,C4",1.563244917,1.250297931,0.997474515
193,19,"C3,L5,C7,L3,T2,T10,T9,T6,C5,T5,C4,T1,L2,L4,T8,L1,T7,T3,T11",5.602812131,2.36702601,0.991703781
194,19,"C5,L1,T2,T5,T6,T9,C4,T7,T11,C6,T3,T8,L3,L2,L5,T4,T1,T10,L4",5.708107251,2.389164551,0.991501012
195,19,"T12,C4,T11,C7,L4,C2,C5,T3,L3,T2,L5,T4,T8,T5,C3,T1,T10,C6,T7",3.851701959,1.962575338,0.994448521
196,19,"C7,L4,T8,T1,T3,T7,C3,L2,T11,T4,T9,C5,T6,C2,C4,C6,L1,L5,T5",3.032107758,1.741294851,0.996173302
197,19,"C3,T12,C6,T10,L3,C2,T4,T3,T6,L4,T2,C5,T8,T9,T1,C4,L2,T11,L1",4.907275389,2.215237095,0.995636409
198,19,"T1,C2,C5,T7,L2,T3,T10,T5,T2,L3,L4,T4,C4,C7,C6,T9,C3,T12,T11",4.631722372,2.152143669,0.992491433
199,19,"T3,C7,L4,C4,T2,C2,C6,C3,T5,C5,L1,T6,T11,L5,T1,T9,T10,T8,L3",6.709358863,2.590243012,0.995797606
200,19,"T7,T9,C3,C2,T8,T11,T5,T4,L4,T3,T1,C5,L1,C4,T10,C7,T12,T6,L3",4.160872923,2.039821787,0.994550759
201,19,"L3,T3,T2,T10,T8,T1,T12,T6,T11,L2,C4,T5,L5,C6,T7,L4,C2,L1,C7",2.598178581,1.611886653,0.996551887
202,19,"T5,C7,T11,C2,L5,T9,T7,T12,C5,T3,T4,C6,L1,C3,L2,L3,T6,C4,T1",3.697826122,1.922973251,0.99678295
203,19,"L1,L5,L2,T4,L3,T1,T11,T9,C7,C2,C5,T7,T12,C4,C6,T6,T10,L4,T8",3.602284027,1.897968395,0.994963524
204,19,"L4,T5,L5,L3,C5,T9,C3,T4,L1,T8,T6,T3,L2,T11,T7,T2,T10,C7,T1",8.646893454,2.940560058,0.990651007
205,19,"C7,T9,T7,T12,T1,T5,T6,T2,C5,T11,C3,L2,C2,C6,L5,T3,T4,T8,L4",5.709618133,2.389480724,0.994878561
206,19,"L2,T2,T6,T11,L4,L1,C2,T12,T10,L3,T3,C6,C4,T9,T1,C7,L5,T8,T4",3.664218993,1.914214981,0.996604931
207,19,"C3,C7,L2,T5,T3,T11,C6,T12,T4,T9,T8,T6,T1,C5,T7,L1,C2,L3,T2",10.33366612,3.214602015,0.995498992
208,19,"T9,C2,T1,L1,C3,T4,T11,L3,C7,T8,L5,T2,C5,C4,T7,L2,T3,T6,L4",3.283112726,1.811936181,0.996915659
209,19,"C7,L5,T9,L4,L3,T4,T6,T11,C5,C3,T7,T12,T1,L2,T10,T8,C2,T5,T2",4.34936812,2.085513874,0.99504465
210,19,"T3,T5,C4,T11,T6,T12,T4,L4,T1,C2,C3,L1,T10,T7,C6,T8,T9,T2,C7",6.362073525,2.522315112,0.994924594
211,19,"L4,T12,C3,L2,C5,T6,T8,L5,T11,T2,C2,C7,T9,T3,L3,T7,T5,T10,T4",3.988991838,1.997246063,0.993665464
212,19,"L4,L1,C2,L5,T1,T2,C6,T10,T6,T9,T8,L2,L3,C7,T11,C3,T3,C5,C4",3.541959179,1.882009346,0.994873255
213,19,"L2,C2,T5,T3,C5,L1,T10,T11,T4,T9,C7,T7,L3,L5,T2,C3,C4,L4,T6",2.593913279,1.610563032,0.996940161
214,19,"C5,T4,L5,C3,L2,C7,T2,C2,T3,T1,C6,L3,T7,L4,T6,T9,T10,T12,L1",2.173141723,1.474157971,0.997128451
215,19,"L3,T2,T4,C5,T10,L1,T11,T9,C7,L5,C6,T7,L4,T12,C2,T3,L2,T6,T5",3.171263532,1.780804181,0.996109871
216,19,"T11,T1,T4,T12,T7,L3,C6,T9,C3,L2,T3,C2,T5,T10,C7,T8,C4,L1,T6",12.22288004,3.496123574,0.991114044
217,19,"T12,T4,T1,T10,T8,T3,L1,L4,C4,L3,L2,T11,T7,L5,T9,C7,T6,C3,C5",9.119313166,3.019820055,0.989372689
218,19,"L4,C7,L3,C4,T5,C6,T10,C2,T8,T9,L5,T7,T2,T1,T3,T12,C3,C5,T11",4.286079864,2.070284972,0.995385221
219,19,"C5,C4,T9,T12,C3,L5,T10,T7,C7,T1,T6,L2,T3,C6,L3,T5,T2,T4,C2",3.03084691,1.74093277,0.997975552
220,19,"C2,T9,C7,T8,L3,T1,C5,T12,T6,T2,T4,L5,T7,C6,C3,T11,L4,L2,T3",2.33316032,1.527468599,0.997319844
221,19,"L4,T7,T4,T11,T8,T9,C2,L3,T3,C3,L2,L1,T5,T12,C5,T1,L5,C4,T6",6.892285912,2.625316345,0.9950819
222,19,"C7,T10,T2,C5,L5,T6,C3,T3,T12,T11,T7,T8,T1,T4,C4,L4,C2,C6,T9",5.700840565,2.387643308,0.989163626
223,19,"T2,C6,L1,T4,T11,T5,L4,T9,L5,T8,T3,C5,C7,T10,T1,T7,C3,L3,C2",3.124553488,1.767640656,0.996544806
224,19,"L3,C5,C2,L2,T11,T8,C4,T2,T10,L4,C7,T3,C6,T12,T4,L1,T7,L5,T9",2.266613517,1.505527654,0.995475359
225,19,"C6,T1,L2,T3,T10,T8,L3,T12,T6,L4,C2,C5,C3,T4,T11,T5,T7,L1,C7",3.023501672,1.738821921,0.994024548
226,19,"C7,T3,T4,T9,L1,T12,C5,L5,T2,T8,T1,T5,C3,L4,C6,L2,C2,C4,T10",1.718057625,1.310746972,0.99725348
227,19,"L4,T12,C5,T6,T11,T7,C7,T10,L1,L2,T3,L5,C6,T9,T2,C3,C4,T8,L3",12.36671056,3.516633413,0.987533678
228,19,"C4,C7,T9,T5,L2,T10,T1,C3,T6,C5,L5,C6,L1,T11,L3,L4,T8,C2,T12",7.139019894,2.671894439,0.993666816
229,19,"T3,C7,L4,T7,T10,T6,T9,C4,T4,C3,L1,T8,T11,T5,L3,T1,L5,L2,C6",7.98394408,2.825587387,0.991108115
230,19,"T7,T1,T8,T9,L1,L5,T3,C7,C5,T4,L3,T11,T12,C3,T5,T6,T10,T2,L2",10.35594354,3.218065185,0.989925639
231,19,"C2,L4,T10,L2,L5,T12,L3,L1,C5,T4,T1,C4,T2,T8,T7,T5,C3,T6,C7",2.110511506,1.452759961,0.996281638
232,19,"T9,L4,T5,T2,T11,L1,C5,T7,T8,C4,T1,T12,T6,T10,L5,C7,L3,C3,C6",7.351657517,2.711394017,0.992616061
233,19,"C3,C5,C6,L1,T3,L5,T5,T1,T6,C7,C4,L2,L4,T8,T12,T10,T4,T9,C2",2.56560382,1.601750237,0.996171732
234,19,"T12,C4,C3,T6,T1,C5,L5,C6,T5,C7,L3,T4,C2,L4,T11,T10,T3,L1,T8",8.206634436,2.864722401,0.995152387
235,19,"C4,C3,L5,T12,T10,T11,C2,T5,T6,L3,C5,C7,C6,L4,T2,T8,T3,T1,T9",5.975045255,2.444390569,0.990491552
236,19,"L4,T8,T5,T9,T6,T10,C4,T3,T11,L3,T4,C3,T7,C5,T2,L2,C2,L1,T12",6.7744653,2.602780302,0.995229448
237,19,"T1,C2,L2,C3,T7,T5,C5,C7,C4,T12,T2,T6,T9,T4,C6,T3,L3,L4,L5",2.626321691,1.620593006,0.996651828
238,19,"C5,T3,T9,T12,T7,L1,C4,T5,L3,T11,T8,T2,L2,C2,T1,C7,C3,L4,T6",3.903439244,1.975712338,0.995979488
239,19,"T6,L2,C6,T3,L1,T12,T9,C7,T2,C2,C5,T5,T1,C3,T7,C4,T10,T11,L5",4.300023839,2.073649883,0.993398383
240,19,"L5,C5,L1,T12,C2,C6,T10,T4,T9,L4,T1,T2,T8,C3,T3,C4,T5,T11,L3",8.817293166,2.969392727,0.994266105
241,19,"T2,C4,C5,C6,L3,L1,T8,C3,T12,T1,L2,T7,T3,T11,L4,T6,C7,T10,T4",9.628081322,3.102914972,0.988763625
242,19,"T8,T9,T3,T2,C4,T1,T4,C5,L4,C3,L5,L3,C7,C6,L2,L1,T6,T11,T10",5.066048955,2.250788518,0.992479162
243,19,"L5,T7,C5,C7,T10,C3,L1,T12,L2,T6,T3,T2,T5,T1,T8,T4,L4,C4,T11",6.774390439,2.602765921,0.993614077
244,19,"T10,T3,L1,T11,C3,C5,L3,C2,L5,L2,C4,T7,T9,T5,T12,C6,T6,T1,T4",6.019855771,2.453539438,0.995218817
245,19,"T2,C2,T9,C3,T3,L2,T10,T1,T4,L1,L5,L4,L3,T5,T7,C4,C5,T12,T8",3.337422193,1.826861295,0.993643245
246,19,"L3,C3,T5,T4,C5,T2,T10,L4,T1,C7,C6,T12,T7,T3,L1,T8,T11,C2,C4",1.500133719,1.224799461,0.995671972
247,19,"T4,C3,L1,T12,T7,T8,L5,T10,T6,T11,C2,L4,T5,T1,T3,C5,C4,T2,L2",5.868237114,2.42244445,0.995120973
248,19,"T4,T5,L2,C6,T11,C7,C2,T9,L1,L4,T1,T3,L3,T2,T7,T10,T8,T12,C3",6.133422216,2.476574694,0.994885444
249,19,"T3,T8,T9,T6,L1,T2,T4,C5,C7,L4,T1,T10,C6,C3,L5,T7,T5,C2,T11",2.253285466,1.501094756,0.993808626
250,19,"T10,T3,C6,T1,T11,T4,T5,L5,C3,L2,C2,C4,L3,L4,T8,T6,T9,C5,T12",6.30134922,2.510248836,0.994678659
251,19,"T12,T3,C2,L1,T1,T10,T11,C7,T4,L5,L4,C3,T7,T2,L2,C6,T6,T8,C4",2.712573034,1.646989081,0.996917522
252,19,"C5,C3,C7,L3,T6,T3,T2,T8,C6,C2,T12,L1,T7,L4,T10,T4,T11,L2,T9",2.720332798,1.649343141,0.996928465
253,19,"T10,L1,T4,T8,L2,L3,T6,T2,T1,T3,C6,T9,C2,T5,T12,C3,L5,L4,T11",3.802754102,1.950065153,0.993401156
254,19,"T12,C6,T4,T8,T7,C3,T10,L2,T9,L5,L4,C7,C2,L3,T5,C4,T11,T1,T6",2.537715133,1.593020757,0.9951618
255,19,"T2,T11,T7,T5,T12,C7,C6,C4,L1,T3,C3,L4,T10,L2,T1,L5,C2,C5,T8",2.781468018,1.667773371,0.997563901
256,19,"L4,C6,L5,T12,T1,T9,T11,L3,T5,T7,C4,L1,T8,T3,C5,T4,T2,T6,C2",7.843481721,2.800621667,0.994471276
257,19,"T1,T10,L3,L1,T2,L2,T4,C5,T11,T5,T8,C3,C2,T12,T7,T9,C4,T3,L4",4.842678132,2.200608582,0.994122666
258,19,"T8,C4,C3,T3,T7,T2,L1,C7,L4,T1,L2,T11,C2,T5,L5,T6,L3,T4,C6",4.42523674,2.103624667,0.997551017
259,19,"T9,T10,L1,T3,T5,T4,C6,T8,C2,T7,C3,T6,T12,L4,C7,T2,L3,T11,T1",3.774311996,1.942758862,0.991903731
260,19,"C7,T7,T3,C4,L5,T10,C6,C3,T12,L4,L3,T8,T5,T9,T2,T1,L2,T11,T4",4.328117702,2.080412868,0.992489339
261,19,"C3,T3,C6,T4,T6,L3,C4,T2,T11,C5,T5,T12,T1,C7,L5,L2,T7,L4,C2",3.104062623,1.761835016,0.996309606
262,19,"T7,C5,C4,C3,C2,T10,T1,L4,C6,T12,T9,T2,T5,C7,T4,L3,T8,T3,L2",4.269951191,2.066386022,0.995263681
263,19,"T6,T4,C3,C6,L4,L2,L1,L3,T7,C2,T10,T1,C7,C4,T11,T12,T2,T5,T8",5.494506186,2.344036302,0.993940713
264,19,"T4,C4,T10,C3,L3,T12,T3,T2,L4,C6,T7,T5,C5,T1,L2,L5,C2,T6,T9",2.288574456,1.512803509,0.996824183
265,19,"L3,L2,T4,C4,T2,T9,L1,T7,T6,T10,T5,L5,C3,T8,L4,T12,T3,C7,C6",8.125042701,2.850446053,0.992411839
266,19,"T5,T12,C7,T11,C6,C4,L5,T6,T8,C2,T4,L1,T10,T2,T3,T7,C3,L3,L2",3.701763691,1.923996801,0.995678245
267,19,"C7,C3,C2,L3,T12,L2,C4,C6,T4,T6,T5,T8,T7,L5,T1,T11,L4,C5,T3",2.974907459,1.724792005,0.995852311
268,19,"L4,T10,T11,T6,T5,T1,T3,T12,T8,L2,T4,C7,T9,L3,C6,T2,T7,C3,C4",7.782683048,2.789746054,0.991188369
269,19,"T10,L5,C3,C4,C5,L1,C7,L4,T12,T1,T5,C6,T3,T6,T8,L2,C2,T11,T7",2.893696545,1.701086872,0.997066974
270,19,"L1,C2,C4,T10,C6,L4,T1,L3,T8,T11,T3,C7,T9,T6,T7,T5,C3,T2,L5",4.663400799,2.159490866,0.993923257
271,19,"L2,T4,C5,T10,C3,T9,T12,L5,C6,T3,T8,L3,T5,C2,T6,L4,T1,T7,C7",5.707228222,2.388980582,0.996825667
272,19,"T8,C7,L5,T11,T2,C3,L3,T9,L4,T5,L1,T4,T6,L2,T3,C4,T12,T1,T10",4.42040407,2.1024757,0.989124818
273,19,"T6,T5,L2,C6,C5,T8,C2,L3,T11,T9,L4,C4,T12,T3,C7,T2,T4,T10,L1",2.462418688,1.569209574,0.995305839
274,19,"T6,C3,L2,C4,L1,T2,T10,L4,C6,L3,C7,T7,C5,T1,C2,T4,T3,L5,T12",3.389190673,1.840975468,0.995245378
275,19,"C7,T6,L2,T3,L4,T5,T12,T2,L1,C6,L5,C4,T1,C2,T9,C5,C3,T10,T4",4.36510434,2.089283212,0.998052181
276,19,"T4,L5,C5,L1,T6,T10,C2,L2,T3,T1,T5,T11,L4,T8,C4,T7,T9,T12,C6",7.467614239,2.732693587,0.992395284
277,19,"T5,T12,C5,T3,L4,T1,L3,T11,C4,L2,T7,C2,L1,T9,T8,C7,C6,T10,L5",6.869694161,2.621010141,0.997016153
278,19,"T8,L3,C5,L1,T2,L4,C7,C2,T3,T4,L2,T1,T9,T5,C3,C6,C4,L5,T6",6.508262236,2.5511296,0.992427168
279,19,"T10,L5,T11,L3,T1,T12,T7,C2,T2,C5,C3,T9,T5,C7,T4,T3,L4,C6,L1",2.173031861,1.474120708,0.997289867
280,19,"T8,T5,C6,C3,C2,L2,L1,C7,T7,T2,L5,T11,T6,T1,T10,L3,L4,T12,C5",2.898406379,1.702470669,0.995442755
281,19,"T10,C6,C7,T3,T12,T7,T1,T9,T6,C3,L3,C5,T11,T2,L5,L1,T5,L2,C4",5.908823428,2.430807156,0.991332189
282,19,"L2,C5,L5,T7,T12,T11,T9,T4,T3,T5,L4,C7,T1,C6,T10,L3,L1,T6,T8",9.628797779,3.103030419,0.987728871
283,19,"T4,C2,C5,L2,T3,T9,T11,L3,T10,T5,C7,L1,T8,T7,T1,L4,L5,C4,C3",5.074549043,2.252675974,0.996742377
284,19,"T7,L3,C7,L4,T2,L2,T1,T8,T3,L1,T9,T12,C4,T5,C5,T4,T6,T11,C2",4.100602682,2.024994489,0.993329328
285,19,"T1,C6,C4,T9,T2,C2,L1,C3,T7,T3,L3,L5,T10,T6,T12,T11,L4,T4,C5",4.14613687,2.03620649,0.994433526
286,19,"T12,T7,T8,T3,T6,T4,L1,L2,L3,C6,C3,T11,L4,C4,C5,T5,L5,T9,C7",10.5064811,3.24137025,0.984195476
287,19,"T7,T4,T6,T12,C5,C4,T2,T9,C3,C6,L4,T11,L5,C7,C2,T3,T10,L3,T1",5.336921409,2.310177787,0.995528967
288,19,"T5,C2,C4,T1,T4,L1,T2,L5,T8,L3,L2,C5,T3,T6,T12,C3,T7,C6,T11",2.455505432,1.567005243,0.99653847
289,19,"C4,T7,L1,T9,L3,C2,T8,T1,T11,T6,T10,L5,L2,C3,T2,T4,C5,T3,L4",4.87896618,2.208838197,0.994987902
290,19,"L5,T1,C4,T6,C6,L1,T3,L2,T4,T12,T8,T7,T5,L3,C2,T11,C7,C3,T10",2.626163832,1.620544301,0.996098133
291,19,"L4,T11,C3,C7,L3,T1,C6,L5,L2,T3,T12,T8,C2,C5,T5,T6,T4,T9,L1",2.917461841,1.708057915,0.996317195
292,19,"T4,C6,C3,T5,C5,T2,T1,T6,T10,C7,T8,L1,T3,T9,L2,T11,T12,T7,L4",8.192429504,2.862242042,0.987909874
293,19,"C2,T12,L4,T10,L3,C7,L2,L5,T3,T1,L1,T8,T4,C3,C5,C6,T7,T5,T9",1.750790082,1.323174245,0.997433999
294,19,"T6,T7,C4,T5,C3,T9,T12,C5,T1,T2,C2,L4,C7,T10,T11,T8,T3,L5,L1",2.376023958,1.541435681,0.995544731
295,19,"C2,C4,T2,T3,T7,L5,C6,T12,C5,L1,T5,T4,T6,C3,T8,L3,T1,T11,L2",2.876674828,1.696076304,0.996985924
296,19,"T11,L3,T4,L5,T7,C4,T6,T9,T8,C3,C7,T2,T10,T12,C2,T1,C5,T3,T5",4.661835713,2.159128461,0.993678067
297,19,"T9,C6,C2,T6,C3,L4,T3,T7,T5,T1,T4,T12,C4,T11,C5,T8,C7,L3,L2",5.768188148,2.401705258,0.993518102
298,19,"T10,T9,L5,T4,C3,T7,C5,C4,T2,T6,L2,C6,T8,T12,T3,L1,L4,C2,C7",2.762958581,1.662214962,0.997160014
299,19,"T9,T11,T4,L3,C5,T1,L2,L5,T5,T10,T8,C7,T2,T3,L1,T6,C3,C6,T7",8.90595336,2.984284397,0.990429822
300,19,"T4,T11,C5,L5,L3,T5,T2,T8,L4,T6,T12,T10,T3,T9,C3,L2,C2,T1,C7",5.871225995,2.423061286,0.994137908
301,19,"C2,C5,T1,T3,C7,C3,T9,T6,T4,T5,L5,T7,C6,L1,T8,T12,L4,T11,L3",2.573634143,1.604255012,0.995213587
302,19,"C4,T5,L5,T4,T10,L4,T3,L1,C6,L3,C3,C7,T11,T1,T7,C5,T12,T2,C2",1.580281185,1.257092353,0.995224918
303,19,"T2,T9,T10,T5,L2,T1,T3,C7,T12,L5,T6,L3,C3,T7,C4,T11,C2,T8,L1",4.023497726,2.00586583,0.995347565
304,19,"C3,T4,C2,T8,T3,L3,T2,T10,T9,C6,T5,C4,C5,L2,T7,T1,C7,L1,T11",5.812350571,2.4108817,0.992834079
305,19,"T11,T3,L5,C7,C4,C3,T9,L3,C6,T1,L2,L4,T2,T7,C2,C5,L1,T4,T6",1.799727054,1.341539062,0.997399632
306,19,"C5,L2,L3,C6,T1,T11,C2,L1,L5,C3,T9,T12,T7,C7,T3,T10,L4,T4,C4",2.334501689,1.527907618,0.996294223
307,19,"C2,C6,T2,C5,T8,T3,T5,C3,T12,L3,T7,T1,T9,T6,L4,C4,L1,T10,C7",2.494905816,1.579527086,0.995461285
308,19,"L5,L1,T11,C3,C7,C4,L3,T8,T7,L4,T6,T4,C5,T12,T2,T5,C6,T3,T9",12.43068165,3.525717182,0.988362226
309,19,"T2,C3,C6,T7,T6,L1,T12,L3,C4,C2,T11,T5,T3,C5,C7,T9,L2,T10,L5",3.450300394,1.857498424,0.997117296
310,19,"T10,T2,L1,C6,T5,C3,T6,L3,L4,L5,L2,C4,C2,T12,T3,T11,T7,T1,C5",2.995247044,1.730678203,0.996724644
311,19,"L3,L5,L1,T8,C5,T6,L4,T4,T2,C2,T11,T9,T7,C3,T12,C4,T1,T3,L2",6.274291108,2.50485351,0.995578472
312,19,"T10,T5,C6,L5,T12,L2,T9,C2,L3,T7,C7,T11,L4,T8,C3,C5,L1,T6,T1",5.37160299,2.31767189,0.989223644
313,19,"C7,C6,T2,T3,C3,T5,T11,L2,T9,T4,C4,L4,T12,L5,T7,C2,T1,L3,L1",1.766932234,1.329260032,0.996805712
314,19,"T3,C4,T9,T2,T7,C3,L5,T10,C5,L1,L4,C2,T6,L2,T5,T1,T11,C6,T8",3.932257044,1.982991942,0.997388617
315,19,"T10,C3,T7,T9,T1,T6,C6,T4,C4,C2,C7,L4,T11,T2,L1,T12,T8,C5,L2",6.175942393,2.485144341,0.995575045
316,19,"T8,T9,L5,T11,L4,T12,T10,C3,C7,T6,T5,L1,C2,T3,T4,L3,C5,T7,L2",1.75980361,1.326575897,0.994996911
317,19,"T7,T1,T10,T11,T2,T8,T5,T9,C5,L5,L2,C3,L1,T4,T12,C7,T3,C4,C6",10.23147469,3.198667643,0.989851192
318,19,"T9,T4,T10,C5,T1,L4,L1,L3,C6,T2,C7,L2,C3,T3,T8,T11,T5,C2,T6",3.417184798,1.848562901,0.997100604
319,19,"T2,C7,C3,C2,T1,T11,T6,T5,C5,T4,T12,T9,L2,T3,L1,C4,L3,T10,L4",2.149961905,1.466274839,0.994186654
320,19,"T11,T9,C7,T10,C5,L1,C3,T1,T7,T12,C6,T4,T6,T2,L5,L4,C4,T5,L3",5.746072257,2.397096631,0.990668191
321,19,"C2,L2,T3,C5,T7,T10,L5,T9,T6,L3,C4,L1,T8,T4,L4,C7,T2,C3,T5",3.982068209,1.995512017,0.992103656
322,19,"C7,C6,T3,L5,T4,T6,L2,T5,T11,C2,T2,L1,T1,T10,C4,L4,C5,T7,T9",4.730034865,2.174864332,0.997502483
323,19,"L2,C6,L4,C3,T11,C2,T10,L3,T8,C7,T2,T7,T1,T12,T4,T3,C4,T5,L5",2.511405024,1.584741311,0.997408029
324,19,"T6,T7,T4,T8,L3,T3,T9,T11,T5,C4,C6,C5,T12,T10,L5,C7,L2,T2,L1",12.04616797,3.47075899,0.989398821
325,19,"T1,C3,C7,T6,T7,T8,T5,C6,L3,T9,C5,T4,L1,L2,T10,C4,T2,T12,L5",5.280297609,2.297889817,0.991000017
326,19,"T10,T2,T1,L4,T9,T11,C3,C7,C2,L2,C4,T5,L1,L5,T7,T4,C6,T3,T8",2.697030573,1.642263856,0.997014378
327,19,"C2,L3,T8,T10,T3,C6,T1,T5,T6,L2,C3,T9,L5,T7,C5,L4,C7,T2,T11",3.537045405,1.880703434,0.994203493
328,19,"L2,L4,T7,L1,C3,L5,L3,C4,T6,T12,T4,T3,T11,T5,C6,T1,C7,C5,C2",3.166436224,1.779448292,0.995691084
329,19,"L4,T10,C4,C2,T3,L5,C3,L1,T11,L3,T9,C6,T7,T12,T8,C5,T6,T1,T2",6.74450232,2.597017967,0.991488669
330,19,"C3,L5,T12,T7,C6,T5,L3,L1,C4,C2,T1,C5,T11,C7,L4,T8,L2,T9,T3",4.388489642,2.094872226,0.998107385
331,19,"T9,T10,L1,C2,T11,T6,T4,L3,T5,C6,T7,L4,C7,C3,T12,T2,C4,L5,T1",1.761895257,1.327364026,0.994505025
332,19,"C3,C2,T4,C6,L2,T7,T6,T9,T5,C7,T8,L1,T10,L4,T3,L5,T1,T12,T11",2.832580247,1.683027108,0.993025227
333,19,"C7,T6,T5,T7,T12,T1,C4,L4,C2,L1,T9,T4,T8,C3,T3,L5,T2,L3,T11",3.8672613,1.966535354,0.995657992
334,19,"L5,T12,L2,T7,L4,C7,L3,T4,C5,T1,T9,C4,T8,T11,T2,C2,C3,T3,T6",2.658687397,1.630548189,0.998020907
335,19,"T12,T11,T6,L3,T2,C7,L5,T3,C3,C6,T5,L4,T1,T9,C5,T4,C4,T8,T7",5.855747373,2.419865156,0.989158363
336,19,"T4,T12,T5,T6,T3,T1,T9,C2,C7,T10,C6,L4,L1,L3,T2,T7,T11,T8,C5",3.171476007,1.780863837,0.993990095
337,19,"C2,C7,T2,L5,T3,T5,L3,L1,C6,T9,T8,T7,T10,T1,T11,T4,L2,T12,L4",5.201398937,2.280657567,0.992117341
338,19,"T6,C3,T12,L5,C2,T11,T2,L3,T4,C7,T8,L4,T9,T10,T1,C5,L1,C4,C6",3.561568957,1.887211954,0.992706701
339,19,"L2,T9,L4,T2,T10,T6,T4,L5,C2,C5,T5,C3,T7,C6,L3,C4,T3,L1,T11",3.819108071,1.95425384,0.996358822
340,19,"T12,L3,C5,L5,L2,T10,T3,L1,C7,T5,C6,T11,T4,C3,T2,C4,T9,C2,T6",3.955742888,1.988904947,0.993779816
341,19,"C3,T2,L2,C7,T7,L3,C4,C2,L1,L5,T6,T12,T10,T3,C5,L4,T5,T8,T4",5.67685043,2.382614201,0.997325731
342,19,"T4,T10,C2,T12,C6,C3,T3,C4,L1,L2,L5,T5,T1,T6,L3,C7,C5,T11,L4",3.539899039,1.881461942,0.995425645
343,19,"T4,L3,T8,T11,C2,T10,L4,L1,L5,T1,C3,T9,T3,T6,T12,T7,T5,L2,C4",3.621883241,1.903124599,0.986448716
344,19,"C7,C3,T3,T4,T7,L2,T8,L4,T5,T1,L1,C6,T9,C4,C2,L3,T12,T2,T6",4.292306044,2.071788127,0.992121248
345,19,"C7,T3,T2,T5,C4,T9,L5,C2,T12,T1,C5,C3,T7,L4,T4,T10,L3,L1,T8",2.859883731,1.691119076,0.997028498
346,19,"L5,C6,T10,T8,T4,C5,T11,C4,T6,C7,T2,T1,T7,T12,L2,T3,C2,L3,L1",2.400542833,1.549368527,0.998196563
347,19,"T3,C3,T8,T10,T6,L5,L2,C7,T2,C6,T4,T9,C5,T7,T5,T11,T12,L1,L4",10.91014515,3.303050885,0.993455407
348,19,"L1,T2,T1,T3,L3,T5,T12,C7,C4,T10,T11,L5,C2,T6,T7,L4,L2,C6,T8",2.415189526,1.554088005,0.996016136
