Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
197,16,"C6,T11,T7,L5,C3,T4,T10,T12,T9,T5,C7,C2,T6,T8,T1,T3",28.56803033,5.344906952,0.978324473
198,16,"L1,C6,T4,T9,C7,C5,T5,L4,L5,T8,C2,C4,L2,T7,T12,T1",6.436973771,2.537119187,0.989431866
199,16,"C4,T10,L2,C2,T9,T2,T8,T11,C3,T3,L1,T6,T4,T1,T5,L3",10.77778927,3.282954351,0.971659841
200,16,"C6,T2,T3,C3,C2,C5,L1,L4,T8,T6,L5,L3,C7,T1,T4,T7",12.3695206,3.517032926,0.985762236
201,16,"T8,T5,L1,T2,L3,C4,C3,T12,T9,T4,L4,C7,C2,L2,T7,T10",3.296714717,1.815685743,0.990664068
202,16,"T1,T7,T5,L4,T4,C5,T2,C3,C2,T3,T12,L2,T10,C7,C4,C6",7.502671552,2.739100501,0.987253945
203,16,"T10,T8,C3,T3,L3,C6,C5,L2,C4,T1,L5,C2,T6,T2,T4,T11",4.741950616,2.177602033,0.993505264
204,16,"L2,T2,L3,T11,T10,C7,C4,T7,T5,L4,T12,L5,C6,T4,L1,T9",7.826154766,2.797526544,0.986312402
205,16,"C4,T5,T8,L4,T9,C6,L2,T12,C2,T7,C5,T10,T6,T3,T4,T11",7.911199795,2.812685513,0.988099375
206,16,"T4,T10,T9,C2,T12,T8,C3,C7,L2,L1,T3,T2,T1,L5,C4,T11",8.825277243,2.970736818,0.986042235
207,16,"L3,L1,C7,C3,T5,C6,L4,T8,T2,T12,C4,T3,T9,L5,T7,T4",11.09836573,3.331420978,0.980486737
208,16,"T12,T2,C7,T3,C6,T11,L5,L4,T1,C3,T6,L3,T7,C2,T4,C5",9.492748151,3.081030372,0.992187175
209,16,"C2,T3,L2,L3,T9,T6,T1,C6,T12,L5,T2,T4,T11,L1,L4,C7",11.16886564,3.341985284,0.982489584
210,16,"L2,T5,L5,T2,T11,C7,T9,T7,T6,L3,T10,T4,C6,L4,C2,T3",8.598913319,2.932390376,0.98717178
211,16,"L1,C7,C6,T12,C5,T7,T2,T10,T9,L4,L2,L5,C2,T4,T1,C3",6.135105965,2.476914606,0.992626921
212,16,"T3,T7,T9,T2,L5,L3,T11,T6,L4,T1,C3,T4,L2,L1,T10,C4",12.18105366,3.490136625,0.985863792
213,16,"T3,T1,T8,L5,T5,L2,C2,C3,T6,L3,T7,T4,T9,C6,T12,L1",3.441152449,1.855034352,0.988061811
214,16,"T8,T1,T4,T12,C7,T5,C6,T7,L2,T6,L1,T11,C5,C3,T10,T2",18.64988763,4.318551566,0.966033318
215,16,"T6,L5,C5,C3,L1,C7,T4,T3,T10,C4,T1,C2,L2,L3,T8,L4",4.870334082,2.206883341,0.987334847
216,16,"L1,C5,T9,T12,C4,T6,C6,L5,T1,T10,C3,T7,T5,T8,L4,T11",4.037531634,2.009361001,0.972518212
217,16,"C7,T2,T9,C5,C3,L4,T11,L3,L2,T4,T1,C6,L1,C4,T10,C2",11.42432349,3.379988682,0.985997731
218,16,"C3,C6,C7,T11,L5,L2,T10,T9,T7,L1,T2,T12,T8,T4,C2,C4",6.409720558,2.531742593,0.986669681
219,16,"C6,C7,T11,T1,T5,C3,C5,L1,T10,L4,L5,L3,T3,T6,T8,T9",13.32505249,3.65034964,0.981363071
220,16,"T6,T11,L2,T1,T8,L3,C5,T5,L1,C6,T12,L4,T2,C7,L5,T3",7.538788742,2.745685478,0.987830069
221,16,"L4,T4,T1,T8,T5,L5,T10,C4,T7,T2,T9,T6,T3,T12,L2,C2",7.947156518,2.819070151,0.986775248
222,16,"T10,T2,L4,L2,C4,T8,T6,C7,T9,C2,C5,L1,C3,T3,L5,T12",2.669748489,1.633936501,0.991899954
223,16,"L2,T1,L4,T4,C3,T12,T6,T9,T3,C7,T5,L1,T10,C6,T11,C4",12.96189327,3.600262944,0.981563388
224,16,"L5,L3,L4,T3,L2,T1,C7,C6,C2,T12,T9,T4,T6,T11,C5,L1",6.640848019,2.576984288,0.990220059
225,16,"T11,T9,C7,L5,T6,L3,C6,T10,L1,T5,L4,C5,C4,T2,T8,T3",7.275234684,2.697264296,0.984439263
226,16,"T11,T4,T2,T5,T1,T9,L3,C5,T7,L5,L2,C3,T3,C4,T12,C7",8.463698338,2.909243602,0.983318803
227,16,"T6,L4,L3,T10,C3,C4,T7,L5,T12,T5,T8,T4,T9,C6,L2,C2",11.08240157,3.329024116,0.99107837
228,16,"L4,L5,L3,T1,C2,T2,T7,T4,T6,T11,T8,T12,C6,T9,L1,C7",7.965657763,2.822349688,0.991504307
229,16,"C3,T3,T2,T12,C4,L2,C2,T6,T7,T10,C7,T4,T8,L3,C6,C5",8.535138756,2.921495979,0.984996049
230,16,"T4,T12,C7,T11,C3,T2,T9,C2,C6,L5,C5,T3,T10,T6,L1,L4",3.444505473,1.855937896,0.991626249
231,16,"C3,T1,T3,C5,C7,T9,L1,T2,L4,T11,T4,T7,T12,T6,L2,T5",14.35577317,3.788901314,0.986251627
232,16,"T8,L1,T3,T6,C2,C6,C4,T4,L4,T2,C3,L2,T11,T12,T5,T7",5.977224121,2.444836216,0.987766533
233,16,"T12,L2,T11,L3,C4,C7,T8,T6,C6,T1,L5,C5,T3,T10,L4,T7",9.449055734,3.073931641,0.985600204
234,16,"T4,T5,C5,T8,T12,L3,C4,C3,T3,T7,T6,C7,L5,T10,C6,L2",18.15203435,4.260520432,0.978927413
235,16,"T3,C4,T4,T2,L1,T8,L3,C3,T7,L2,C6,T11,T12,C7,L4,C5",26.37501747,5.135661347,0.982037603
236,16,"L4,T2,T5,C2,T8,C5,T12,T9,L1,L5,T6,C3,T1,T4,C7,C4",8.925926285,2.987628873,0.986951912
237,16,"L5,T3,T6,C4,L1,T9,T8,C5,T12,T5,C6,T1,L3,C3,T2,T11",5.576060433,2.361368339,0.980064781
238,16,"T8,C6,T4,C5,L4,L2,T12,T10,T7,T1,T3,L5,T5,T9,L1,T6",13.27474315,3.643452092,0.981757344
239,16,"T2,T9,L3,T3,C7,C6,T8,T7,T6,C4,T12,L1,L2,T1,L4,T10",10.47775665,3.236936307,0.979600189
240,16,"T9,T1,L5,L1,T3,C2,L4,C5,T4,T10,C7,T6,T12,T2,T11,L3",5.658245795,2.378706748,0.991296828
241,16,"L5,C2,T3,T4,L1,T8,C4,C3,T9,T7,T12,T5,T6,L4,C6,T2",6.067106908,2.463149794,0.987112818
242,16,"T11,T10,T2,T12,T1,C6,C3,T4,L2,C4,T7,L4,T9,T6,L3,T8",3.263748042,1.806584635,0.981705231
243,16,"C7,C3,T5,C5,T1,T7,T6,L3,T12,C2,T10,L5,T8,T2,L1,C6",6.857666813,2.618714725,0.992788621
244,16,"L4,C2,C4,L2,L5,T12,C3,T1,L3,T9,T10,T8,T7,L1,T6,C6",7.865536212,2.804556331,0.986548353
245,16,"C4,T10,T8,L5,T3,T4,T9,T7,L3,L1,T11,T1,C5,C6,T12,C3",17.84671462,4.224537208,0.98336251
246,16,"C7,T8,L5,C3,T2,C5,T5,T1,T11,C2,T4,T12,L4,T7,L1,L2",10.25923729,3.203004416,0.99229493
247,16,"L3,T4,C4,C3,T7,T12,T11,T5,L1,C6,T1,T2,L5,T10,C2,C5",7.379115816,2.7164528,0.993005002
248,16,"C3,C6,L5,T1,T3,C7,T11,T2,L4,L2,T6,C2,T5,L1,T7,T12",15.1453096,3.891697521,0.986240208
249,16,"T2,C3,C4,C6,C5,T9,T8,L4,L1,L2,T6,C7,T5,T12,T1,T11",6.554730494,2.56022079,0.988397855
250,16,"C6,C2,L1,C7,T8,L5,T10,T3,C4,T11,T1,T6,T2,C5,L4,T5",2.982858471,1.727095386,0.988940335
251,16,"T2,L3,T9,C6,C3,C7,L1,T4,T11,T12,C4,T1,T8,T5,T6,T3",13.37109041,3.656650162,0.97734533
252,16,"T11,L5,C5,T9,L4,T2,L3,C6,C3,L2,T4,C4,C7,T8,T7,T1",9.892865306,3.145292563,0.987783177
253,16,"T11,L3,T2,L5,T5,C6,C7,T3,L4,T8,T9,T12,T10,T7,C5,T1",11.9047581,3.450327246,0.977452421
254,16,"T7,T5,C2,T1,L4,T10,L3,L5,C5,T9,T12,T4,T3,C4,C7,T11",8.423661323,2.902354445,0.987943656
255,16,"T11,T1,L4,T5,T8,C3,T3,T6,C2,T10,L5,C5,C6,L2,T7,T2",9.786679023,3.12836683,0.993225527
256,16,"C6,T12,T11,T6,C3,C2,T10,L5,L3,C5,T9,T5,L4,T1,T7,C4",7.541012846,2.746090466,0.989598317
257,16,"L5,L2,T3,T6,L1,C6,L4,C4,T7,T1,T9,T4,T8,T5,T10,C5",11.90572183,3.4504669,0.980557884
258,16,"L2,T3,T11,T4,T9,T1,L3,C6,L5,L1,T2,C4,C7,T6,C2,T12",4.024487933,2.006112642,0.991227222
259,16,"T11,T5,C3,L3,C6,L4,C2,T4,T12,C5,T10,L5,L2,T7,L1,T1",9.4535745,3.074666567,0.986013988
260,16,"L4,T1,C4,T9,T2,T8,T5,L3,C5,T3,L1,L2,T6,T10,C3,T11",6.479786364,2.54554245,0.987529858
261,16,"L4,T3,C3,C4,T4,T10,C5,L2,T7,C6,T9,L3,T5,L5,T1,L1",11.8043651,3.435748114,0.981717502
262,16,"C5,L3,T3,T10,L5,C6,T12,T7,T6,T8,C3,T4,L4,C4,T11,L1",15.7620145,3.970140363,0.981501473
263,16,"L4,C6,T11,T3,T5,T1,C7,L3,T8,L5,C5,T9,T2,L2,L1,T12",22.76637535,4.771412302,0.987197096
264,16,"C6,T11,C7,T10,T3,T5,T8,T2,C4,L3,L2,C3,L5,C2,T9,L1",5.701788047,2.387841713,0.991277984
265,16,"L3,L5,T5,T3,T4,T9,T1,T7,L4,T10,C7,T6,T8,L1,C4,C5",19.64255228,4.431991909,0.980150139
266,16,"L2,T8,T10,T5,L5,T11,C6,L1,T6,C5,T7,T1,T12,T9,T4,T2",18.22287251,4.268825659,0.980553185
267,16,"T7,C4,T9,C5,C2,T6,T2,L4,T11,L3,T3,L5,T1,T8,C6,T12",6.351972142,2.520311914,0.984783646
268,16,"C5,T1,L4,L1,L2,T12,C7,T11,T6,T9,L5,C2,T2,T3,L3,T4",7.241019741,2.690914295,0.991644508
269,16,"T10,C2,T2,L4,T12,T9,T7,C7,L2,C4,T4,T1,T8,L1,T6,T11",6.486922433,2.546943744,0.987569866
270,16,"T3,C7,T11,T10,T9,L1,L2,C5,T5,T7,T8,C4,T4,C6,T6,C2",16.21853452,4.027224171,0.982742352
271,16,"T6,C7,C3,T7,T9,C2,L4,T10,L1,L3,T5,C6,T4,T11,T8,T12",15.0816989,3.883516306,0.986287934
272,16,"T9,T10,T12,C2,T1,T5,T11,T8,C3,L4,C4,C6,C7,L3,L1,L2",11.3093748,3.362941391,0.979872669
273,16,"T2,T1,C2,C5,L4,T4,C7,T6,T3,C3,L1,L5,T10,L3,T5,L2",7.358032545,2.712569362,0.987747002
274,16,"L2,L3,T6,T11,T12,L1,C6,T8,C7,T10,T7,C3,T2,L4,T4,T9",9.745509618,3.12177988,0.979451999
275,16,"T12,T10,C5,L1,T2,C6,L2,C3,C2,T8,C7,T4,T7,T1,T3,L3",5.162311483,2.272072068,0.990260222
276,16,"C7,T12,C4,L3,L4,T5,L5,C6,T2,L2,C5,C3,T10,T7,L1,T9",5.066036047,2.250785651,0.986036055
277,16,"T6,L5,T3,T7,T4,C5,C7,L4,T8,C4,T1,L2,C2,T5,L3,T9",10.81426164,3.288504469,0.986770526
278,16,"L4,L2,T4,T9,T12,C5,T5,C3,T8,L5,C6,T7,T6,T10,L1,C4",15.86038697,3.982510135,0.975537174
279,16,"C3,T9,C4,C2,C7,T10,C5,T12,T3,T5,T2,L4,L5,T8,T4,L1",4.059048893,2.014708141,0.993307128
280,16,"C2,T3,T8,L3,T7,T5,C6,T10,T1,T11,T6,L2,T9,T4,C5,C7",6.965266571,2.639179147,0.978006445
281,16,"T8,T4,T7,C6,L1,T3,L5,T6,T9,T10,L4,L3,C5,C2,T11,T5",10.23899857,3.199843523,0.988557098
282,16,"L2,T11,T4,T9,L4,L5,T12,T7,T6,C6,T1,C5,T2,C3,L1,C4",6.787681578,2.605317942,0.990308508
283,16,"C3,T11,T8,C7,T4,T9,T5,T6,C4,L1,C6,C5,T1,T12,T7,T3",27.127932,5.208448138,0.956965494
284,16,"C2,T5,T3,C3,C5,C4,T8,L2,T12,T10,L3,L5,T4,T9,C6,T11",4.557783859,2.134896686,0.986943032
285,16,"C5,L1,L5,T5,T9,C7,L3,T12,L2,T6,T1,T11,C4,C2,T3,C6",6.19831258,2.489641054,0.993178483
286,16,"T4,C4,L1,T7,C7,T11,L3,C6,C3,L4,T12,T3,T6,C5,T10,T5",14.0017401,3.74188991,0.985373775
287,16,"T11,T6,T4,L2,C5,C7,T8,L5,L3,T9,C2,T1,T5,L1,T3,T12",3.818798858,1.954174726,0.989022033
288,16,"T10,T11,C6,C7,T8,C5,T1,L3,L4,C2,L5,L2,T12,T6,C3,T3",7.498358272,2.738313034,0.994799934
289,16,"T1,T7,C7,T5,T4,T9,C2,L1,T10,C3,L3,C6,L2,C5,L5,T6",7.438610235,2.727381571,0.992078933
290,16,"T10,T7,L3,T8,T9,C6,C2,C5,L4,C4,C7,T5,T4,L5,T11,C3",8.518183871,2.91859279,0.984422208
291,16,"L1,C2,T4,C6,T1,T5,T10,T11,L4,T8,L2,T12,T6,T9,C7,C4",4.212744901,2.052497235,0.980875036
292,16,"T3,L2,T1,T4,T2,T9,C5,C2,T5,T11,L1,T6,L4,T10,C7,T12",6.625487413,2.574002217,0.992658616
293,16,"L5,T7,L1,T8,L3,C3,C5,T11,T4,L2,T2,T5,T3,T1,T10,T6",16.20964428,4.026120252,0.978381334
294,16,"T12,C6,L5,C5,L3,T2,L4,T9,C7,T3,T8,T11,T6,C4,C3,L2",12.98155922,3.602993091,0.986343149
295,16,"T11,T5,T6,C6,L4,C5,T10,L1,T3,C4,T7,C2,L3,L5,T9,T4",6.417935533,2.533364469,0.988167473
296,16,"C5,L4,T4,T6,C6,C7,T3,L1,T7,C2,T12,T10,T11,T8,T9,T1",5.772702814,2.402644962,0.990118808
297,16,"L4,T6,T5,C2,T1,L5,T8,C3,T12,T11,T2,L2,T10,C4,L1,T3",8.119061919,2.849396764,0.991790152
298,16,"C2,L1,T6,C4,C3,T10,C5,T8,L2,T1,C6,T11,T12,T9,C7,T5",12.41793916,3.523909641,0.964642704
299,16,"L1,T9,L4,T3,T1,T6,C3,T2,T11,C4,L3,L2,T10,T4,C6,C7",10.93496655,3.306806095,0.984619052
300,16,"T3,C3,T10,T12,T9,T7,T11,C7,L4,T2,T5,L1,T4,L5,T8,T1",10.38595785,3.222725221,0.98204493
301,16,"T10,C6,T1,L2,C7,C3,T9,C5,T5,L5,C4,T11,C2,L4,T6,T3",3.703461122,1.924437872,0.992333584
302,16,"T8,T5,C4,C7,T12,L3,L1,T2,T9,C2,L5,T4,L2,T10,T3,T6",5.797116774,2.407720244,0.98244101
303,16,"C7,C2,T10,L3,L4,L5,T8,C4,C5,T2,T5,C3,T7,C6,T3,T1",26.82120592,5.178919378,0.986079453
304,16,"L4,T4,T8,C5,C7,T9,C4,T11,L3,L2,L5,T2,T12,T1,L1,C3",10.6610756,3.265130257,0.989134204
305,16,"T3,T2,L4,T11,T1,T9,T5,L1,T12,L2,L3,T10,T6,L5,T4,C5",12.13296371,3.483240404,0.980990788
306,16,"T4,T8,T10,C4,C3,T5,T3,T6,L5,C6,L4,T7,C2,T2,T1,L2",11.86153628,3.444058112,0.987466861
307,16,"T11,T2,T9,T3,T10,T8,L4,C5,L3,L1,C3,C6,C7,L5,T4,C4",14.48116392,3.805412451,0.986257241
308,16,"T11,T6,L5,C4,T3,C7,L3,T10,C5,T7,T4,T5,C6,L1,C2,L4",3.883024543,1.97053915,0.99287795
309,16,"L3,C5,T4,C3,L5,T7,C6,T3,T6,T2,T12,T10,T11,L2,T5,T8",14.38965263,3.793369561,0.986149243
310,16,"T5,L4,T3,L2,T1,T4,C6,T2,T12,L5,T6,C2,T10,C5,L3,T9",8.591269076,2.931086672,0.991801608
311,16,"C2,T11,T4,T12,L1,C3,T7,C7,L2,C5,T8,T10,T2,L3,T6,L5",6.800920065,2.607857371,0.988626793
312,16,"C4,T1,C2,L2,C5,L3,T9,T12,T8,T6,T4,T11,T10,C6,T2,T5",12.53036494,3.539825553,0.985107617
313,16,"C5,C6,C4,T11,C3,T5,T9,L5,L2,T10,T4,T8,C2,L4,L1,T6",11.93769373,3.455096776,0.994164844
314,16,"T8,L4,T6,L3,C3,C6,L1,T3,C7,C5,C4,T12,T10,T9,T1,L2",23.94110278,4.892964621,0.983792741
315,16,"L2,T1,T2,C3,L4,T6,C4,L1,T4,T5,C6,T12,T11,T10,T9,T3",8.273301588,2.876334749,0.98740103
316,16,"T7,L4,L2,C6,T8,C3,T10,C2,T1,C4,T3,T12,T9,L1,T4,C5",14.6227113,3.823965389,0.991803794
317,16,"T10,C5,T9,T5,T8,T1,L4,C6,T2,L5,C2,C4,T6,T12,C3,T7",6.312933122,2.512555098,0.987419072
318,16,"L1,T7,T11,L4,C2,T12,T8,L3,L2,T4,T10,C5,C3,C6,T2,T6",7.189103612,2.681250382,0.990840626
319,16,"T12,C3,T1,T8,T7,T2,L1,T9,C2,T11,T4,L2,T10,C5,T6,T5",16.98874412,4.121740423,0.971022511
320,16,"T11,T6,C4,C2,T12,T10,L3,C3,L2,T5,L4,C7,T7,C6,L5,T2",8.029991306,2.833723929,0.991310614
321,16,"C6,T9,T7,L5,T11,L4,L3,T4,T12,T2,T3,T1,C5,C7,T8,C4",11.73369462,3.42544809,0.985846857
322,16,"L2,C2,T6,T1,L5,T12,T9,L4,C7,T2,C3,C6,T11,L1,T4,T7",5.107288688,2.259931125,0.986239181
323,16,"T4,L5,L1,C3,T5,T11,T10,T6,C2,T12,T1,T9,L4,C7,L2,C5",10.41609736,3.227397924,0.986669375
324,16,"L1,T12,T4,C7,T9,C5,T1,C4,T11,C2,T2,T8,L5,L4,T5,T10",6.42040719,2.533852243,0.988701822
325,16,"T12,L1,L5,T6,T8,C5,T2,T11,C3,C2,T9,C4,L3,T3,C6,L4",12.25580053,3.500828549,0.987357833
326,16,"L3,C6,T2,T8,T6,T7,L4,T4,C4,L5,C2,T12,T5,T10,C3,L2",6.445169253,2.538733789,0.991985967
327,16,"T11,T3,T8,L4,C7,T4,T9,C5,T6,C3,C2,C6,L1,L5,T10,C4",4.460708713,2.112038994,0.989725649
328,16,"C5,C2,C3,L5,T12,L4,T7,L3,C7,C4,T9,T5,C6,T11,L1,T10",8.499021681,2.915308162,0.990495572
329,16,"T12,T9,C2,L1,T8,L5,T1,C6,T4,C4,T10,C7,T6,L3,T3,C3",4.391682238,2.09563409,0.9891762
330,16,"T11,T2,T9,T4,T3,L2,C4,C3,T6,L5,T5,T7,C5,L3,C7,L1",9.879327606,3.143139769,0.975237245
331,16,"C5,C4,T7,T3,T8,T2,T1,L4,L1,C2,T12,L5,T6,L3,C3,C7",10.26150476,3.203358357,0.989236887
332,16,"T4,T3,T7,C4,T11,T1,T6,T10,T12,C3,T8,L3,L2,C2,T2,T5",15.5204665,3.939602328,0.985207459
333,16,"T11,C5,T1,L2,C4,L3,C6,T6,C2,T12,T3,C3,T5,T8,T2,T4",13.17689024,3.629998656,0.978648811
334,16,"T2,L2,C2,C4,L4,T6,C7,L5,T10,T12,C6,T1,L3,T8,T5,T11",7.074936984,2.65987537,0.993563021
335,16,"L3,T10,C2,T12,T4,C4,L5,T11,L2,L1,T8,C6,C5,L4,T5,C7",9.984835633,3.159879054,0.985968384
336,16,"T6,T11,L2,T12,T1,C6,C3,T4,T10,C5,L4,C4,L5,T9,C2,T3",5.605941206,2.367686889,0.991012426
337,16,"C5,C3,C7,T4,T5,L5,T8,L3,C6,T3,T10,T1,L4,C2,T7,T9",17.39079791,4.170227561,0.986185506
338,16,"C4,T2,C3,T7,L3,C5,T10,L5,T12,C2,L1,T9,C7,C6,T5,L4",3.580256846,1.892156665,0.994156385
339,16,"L4,L3,C5,T6,T3,C2,L5,L1,C6,T12,T8,T9,T7,C7,C4,T10",7.275319919,2.697280096,0.992388568
340,16,"C2,C5,T10,T8,T3,L1,T5,T2,T7,T6,L2,C7,L4,C3,C6,T1",6.767412133,2.60142502,0.993338843
341,16,"C3,T3,T4,T11,T1,L3,T7,T2,L1,T6,L4,T12,L5,T10,T8,T5",13.47829265,3.671279429,0.976189346
342,16,"C5,L4,T3,L5,L1,T2,C2,C3,T8,T10,T12,C4,T6,T11,T9,C7",7.060606889,2.657180252,0.99180872
343,16,"L5,C6,T5,T1,C5,T12,T4,T10,T11,C3,L2,L3,T6,C7,T9,C2",6.363383419,2.52257476,0.987109811
344,16,"L2,C4,C2,T12,C3,C6,T11,L3,C5,T7,T10,T6,T3,L1,T8,T4",16.46811678,4.058092751,0.988542137
345,16,"C3,C2,L4,C7,T11,T6,T3,C5,T2,L5,T1,C6,T7,L2,T10,T12",10.9491369,3.308948005,0.988038643
346,16,"C2,T9,C3,C4,T12,L2,T10,C6,T6,T3,T8,C7,T5,L5,T11,L4",9.54569585,3.089610954,0.995656052
347,16,"T10,T1,T5,T3,C6,C3,T9,L2,C5,T7,T6,L3,T2,T4,L1,C7",31.15061663,5.581273746,0.983465277
348,16,"T1,L5,L4,T11,T12,C2,C7,T7,T10,L1,T6,T3,T5,C4,C3,C6",6.47589038,2.544777079,0.988828524
349,16,"T8,T5,C5,L1,C6,C7,L2,T10,T2,C3,T1,T4,T6,L5,L3,C4",3.400769561,1.844117556,0.975333638
350,16,"T8,T6,L5,C6,L2,C3,C7,L4,T3,L1,T4,T7,T9,T5,T1,C4",21.57093764,4.644452351,0.985270727
351,16,"T6,T10,C4,T11,C2,L4,T4,T5,T3,L2,T12,T2,C3,T1,C7,L3",10.17481486,3.189798561,0.983058516
352,16,"T9,L3,T11,L4,T7,T1,C6,T8,C2,C3,T4,T6,L2,C7,C4,T10",9.473736782,3.077943596,0.98469988
353,16,"L3,C6,T10,C7,T5,T11,C4,T6,L5,C5,T3,T2,T12,C2,L4,T9",6.409309945,2.531661499,0.987281761
354,16,"L1,T1,C2,C3,L2,T6,L3,T12,T4,L5,C7,T5,T7,T3,T8,T9",8.370928747,2.893255735,0.992790101
355,16,"T4,L1,T1,T8,L2,C7,C3,T9,C2,C5,L3,T6,T3,T5,C4,T11",9.728509359,3.119055844,0.989874692
356,16,"L1,T11,T9,C6,L2,T5,T2,T3,C2,C3,C7,C4,T4,L5,C5,T6",6.568276136,2.56286483,0.98830026
357,16,"L1,L5,T1,T9,T8,T12,T3,T2,L3,T7,L2,T5,C5,L4,C6,C7",10.72868036,3.275466434,0.981192256
358,16,"L5,T1,C2,T9,T11,T6,C4,T5,T10,L4,C3,C6,C5,L2,C7,T12",6.73761367,2.595691366,0.990964809
359,16,"C2,T6,L1,C3,L4,C4,T2,T10,T3,L5,T12,T9,T1,T4,T11,C7",9.695749477,3.113799845,0.990975732
360,16,"C2,T4,T8,C6,T11,C3,T2,T7,C7,L2,T9,C4,T5,L3,T12,T1",8.180434619,2.860145909,0.987731192
361,16,"T12,C7,T3,T11,T9,C4,C3,L1,T4,C5,L2,L4,T6,C6,C2,T2",5.182416489,2.276492146,0.993268784
362,16,"L3,T1,L4,T4,T11,T6,T3,C4,L2,C7,T12,T7,C3,L1,T2,T8",16.2670408,4.033241971,0.97969641
363,16,"T10,C6,C3,L5,C2,T3,T4,L2,T8,L3,L4,T7,T1,C4,T11,C7",4.357877525,2.087552999,0.990681779
364,16,"T7,T10,L1,T3,T5,C7,L2,C2,T6,C5,L4,T2,T11,T12,T1,T8",4.230840873,2.056900793,0.992693227
365,16,"C5,C6,L3,T1,L1,L2,L5,T4,T7,C7,T3,T9,T2,T8,C3,T10",19.8870588,4.459490867,0.985096965
366,16,"T10,T3,C3,T11,T7,T2,L3,C4,C6,L1,C7,T6,L5,L2,C2,T4",6.456466495,2.540957791,0.992275252
367,16,"T6,C3,L5,C4,T11,T10,L3,L2,C7,L1,T7,T4,T9,C2,L4,T2",10.58204051,3.253004843,0.99463296
368,16,"C5,C3,T12,T7,L3,T1,L2,C2,T5,T3,T6,L4,C7,T4,T11,L1",7.340832173,2.709397013,0.991362021
369,16,"C6,T8,L2,T12,T5,T3,C7,T6,C4,C5,T10,C2,T11,L1,L4,C3",3.333451897,1.825774328,0.993224406
370,16,"L1,C2,L4,C3,T7,L2,T1,T2,C6,L3,T10,T9,T4,C4,T12,T8",5.407500778,2.325403358,0.987208825
371,16,"L2,T8,T5,C2,T12,C3,T11,L1,T9,C7,L3,T2,T4,T7,T3,T10",9.413549076,3.068150758,0.991253759
372,16,"C5,L1,C3,T7,T1,T4,L2,C6,C7,L5,T9,T2,T8,T11,T3,C2",6.201494268,2.490279958,0.989113427
373,16,"T12,T9,T1,T7,C6,C2,T5,C4,T10,L1,C5,T4,L2,T3,C7,T2",16.87777363,4.108256763,0.965679252
374,16,"T10,T6,T9,T4,T5,T12,T2,T1,T3,L3,T8,C4,L5,T11,C7,C3",12.69384617,3.562842429,0.982318431
375,16,"T3,T12,L5,C6,C7,T8,T9,T6,T5,C2,L4,C5,T2,T10,C4,T11",8.364367836,2.892121684,0.986971448
376,16,"T8,C4,T7,C6,T4,T9,C2,C7,L4,T5,L3,C5,T3,T2,L5,T11",6.102655635,2.470355366,0.984592896
377,16,"L3,C2,T7,T1,C4,T2,C6,L5,T10,T11,T5,C7,T9,L1,L4,C3",5.082615816,2.25446575,0.992199328
378,16,"C7,L4,T11,C2,T10,C6,T6,C4,T3,C3,L3,L1,T12,C5,T8,L5",7.577740612,2.752769626,0.992340205
379,16,"C3,T9,C6,T7,T10,C7,T2,T11,C2,T1,L3,T5,L1,C4,T12,L4",6.323257908,2.514608898,0.991497323
380,16,"T3,L5,L3,C2,T11,C7,C5,T4,L4,T9,C4,T6,C6,T7,T10,T5",8.164511521,2.857360936,0.988434989
381,16,"C6,L1,L2,T2,C4,T8,L5,T11,T3,T5,T10,C7,T7,L4,C2,T1",9.50684808,3.083317707,0.992713921
382,16,"T9,L3,T10,T12,T4,C2,T1,T7,C3,C4,T2,T11,L2,L5,T6,L1",7.92346897,2.814865711,0.988902469
383,16,"L4,T9,T3,T2,C6,T4,T8,T11,T5,T10,T12,T6,L5,L2,C4,C5",9.530330827,3.08712339,0.989541563
384,16,"T6,L3,C5,L2,C3,T5,T1,C6,T3,L1,T2,L5,C2,T4,T11,T7",5.700307423,2.387531659,0.994014342
385,16,"T7,T8,T4,L5,T10,T3,C4,T9,T12,L4,C7,L3,L2,T1,T5,C6",8.118424521,2.849284914,0.983795192
386,16,"L3,C2,C3,T4,T3,T7,T12,T8,C4,T11,T5,L4,L1,T6,T10,T1",7.545036593,2.746823,0.976296091
387,16,"T9,T3,C7,C4,C3,T5,T6,L1,T10,C5,T2,T1,L4,L3,C6,L5",13.54409218,3.680229909,0.983091224
388,16,"T9,L3,T7,L2,C2,T11,T2,C5,T10,C7,T5,T6,C4,T3,T12,T4",16.58599584,4.072590802,0.989328263
389,16,"T11,C5,T9,L3,T4,L5,T1,T2,T5,C4,T3,C6,T10,C3,L4,T7",9.398563285,3.065707632,0.987000949
390,16,"L3,C6,T9,C2,T11,T12,C5,T4,T7,L4,C7,C3,T3,L1,C4,T6",7.845900816,2.801053519,0.99309576
391,16,"T8,T6,T3,C3,L4,L1,T4,L3,T12,T1,T11,C4,T5,C6,T2,C5",6.977078801,2.64141606,0.987667397
392,16,"T7,L5,C5,C7,T4,C4,T1,C3,T3,T8,T5,T9,C6,T12,T2,T6",25.82322609,5.081655841,0.964760749
