Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
560,1,T2,354.4090335,18.82575453,0.139616005
561,1,T10,153.2180958,12.37812974,0.662502948
562,1,C3,232.4254984,15.24550748,0.30991998
563,1,L4,207.7937614,14.41505329,0.434866117
564,1,T3,273.7434263,16.54519345,0.360730616
565,1,L3,144.7451416,12.03100751,0.61044769
566,1,T7,179.3671726,13.39280301,0.50336747
567,1,C4,189.1227946,13.75219236,0.349788604
568,1,C5,139.8460428,11.8256519,0.309109645
569,1,L1,267.4232377,16.35308037,0.517045835
570,1,T6,193.6898345,13.91724953,0.611346897
571,1,T6,105.1308966,10.25333588,0.467514473
572,1,C7,256.8209649,16.02563462,0.29793975
573,1,T1,209.0889194,14.45990731,0.143549521
574,1,C4,209.859049,14.48651266,0.245490423
575,1,C4,307.8955063,17.54695148,0.330086947
576,1,C2,192.9176647,13.88948036,0.275466431
577,1,T7,92.97424596,9.642315384,0.512880179
578,1,T2,242.7898105,15.58171398,0.249502812
579,1,T12,232.4950696,15.24778901,0.372231311
580,1,T3,161.0999347,12.69251491,0.238542573
581,1,C2,247.0537617,15.71794394,0.284001579
582,1,L3,131.2816174,11.45781905,0.489262572
583,1,T3,307.7721783,17.5434369,0.320242718
584,1,C4,208.5715246,14.44200556,0.293775795
585,1,L1,116.9884785,10.81612123,0.42120836
586,1,T11,139.762567,11.82212193,0.477526751
587,1,T3,272.8040841,16.51678189,0.18071234
588,1,T1,234.6364472,15.31784734,0.1377042
589,1,C4,203.6168952,14.2694392,0.283908236
590,1,L5,149.9605291,12.24583721,0.426518057
591,1,T5,151.607775,12.31291091,0.583331055
592,1,L5,129.1430693,11.36411322,0.444752967
593,1,T7,186.4398815,13.65429901,0.463517668
594,1,L1,197.4240241,14.05076596,0.564698768
595,1,T7,231.6008569,15.21843806,0.518132557
596,1,L3,187.6639707,13.69904999,0.584609121
597,1,C7,163.7827173,12.7977622,0.264469567
598,1,T8,103.0676233,10.15222258,0.522718776
599,1,C6,325.1731307,18.03255752,0.245737548
600,1,T2,234.2944694,15.30668055,0.183782212
601,1,L1,94.03500246,9.697164661,0.429321872
602,1,C3,126.9132001,11.26557589,0.219617602
603,1,T7,84.7332808,9.205068213,0.482802422
604,1,L1,121.406364,11.01845561,0.458246776
605,1,C5,75.30677601,8.677947684,0.209539997
606,1,T7,200.780221,14.16969375,0.564542129
607,1,L1,136.8816088,11.6996414,0.332842449
608,1,T12,181.709446,13.47996461,0.48793332
609,1,L4,191.7178797,13.84622258,0.588791664
610,1,C3,191.2479899,13.82924401,0.327058897
611,1,C3,205.7593424,14.34431394,0.291603432
612,1,C4,173.5603832,13.17423179,0.315010281
613,1,T9,125.6658751,11.21007918,0.654410118
614,1,C6,342.6734456,18.51144094,0.113804877
615,1,T7,254.5111754,15.95340639,0.650569792
616,1,T3,260.5825491,16.14256947,0.205779744
617,1,T8,128.2479806,11.32466249,0.536603244
618,1,C7,206.8784168,14.38326864,0.292147282
619,1,T4,90.37498077,9.506575659,0.376968181
620,1,T2,284.4167796,16.86466067,0.209278847
621,1,T9,166.4812864,12.90276274,0.502178033
622,1,T2,236.7949149,15.38814202,0.281069005
623,1,C3,237.5478276,15.41258666,0.245704521
624,1,T4,193.0877235,13.89560087,0.338765139
625,1,L3,245.2505241,15.6604765,0.687756054
626,1,T9,130.2083614,11.41088784,0.628477697
627,1,T8,86.28403567,9.288920049,0.521144285
628,1,C5,320.4680678,17.90162193,0.40089326
629,1,L5,174.3610303,13.20458369,0.383305357
630,1,L5,198.3990057,14.0854182,0.461270688
631,1,T6,190.5259298,13.80311305,0.520584534
632,1,L5,129.4376743,11.37706791,0.464589131
633,1,T1,351.0381144,18.73601117,0.192229516
634,1,T8,176.9190024,13.30109027,0.525929975
635,1,T7,215.9996523,14.69692663,0.551591229
636,1,C3,231.9088208,15.22855281,0.247408338
637,1,L5,132.8568465,11.52635443,0.345177803
638,1,L2,222.534531,14.91759133,0.476716851
639,1,T7,83.18741877,9.120713721,0.503066039
640,1,L5,125.7023994,11.21170814,0.399311955
641,1,T9,119.6194476,10.9370676,0.602470151
642,1,T3,386.0789207,19.64889108,0.219391244
643,1,T4,117.2419897,10.82783402,0.45628839
644,1,T6,134.2637608,11.58722403,0.474415175
645,1,C7,354.2608138,18.8218175,0.447440863
646,1,C5,181.223148,13.46191472,0.330104053
647,1,T2,196.5769034,14.02058856,0.233288629
648,1,L1,168.2014496,12.96925016,0.370239144
649,1,C5,312.175161,17.66847931,0.350488748
650,1,T4,313.2134252,17.69783674,0.588331984
651,1,T5,91.09556121,9.544399468,0.614243956
652,1,T7,106.0475644,10.29793981,0.40060946
653,1,C3,343.6815609,18.53865046,0.394140076
654,1,T9,154.2666892,12.42041421,0.562991542
655,1,T4,294.4493949,17.15952782,0.590891428
656,1,C6,227.3060589,15.07667267,0.278993721
657,1,T4,178.8461324,13.37333662,0.395125682
658,1,L5,187.3581905,13.68788481,0.53152146
659,1,C2,350.3443958,18.71748903,0.236008502
660,1,T12,253.6250614,15.92561024,0.382959334
661,1,T2,282.9076003,16.81985732,0.084052362
662,1,T7,185.7261043,13.6281365,0.50970759
663,1,T11,140.7650126,11.86444321,0.529881536
664,1,T7,208.6188522,14.44364401,0.491358504
665,1,C6,213.6516546,14.61682779,0.295711546
666,1,L5,188.4671305,13.72833313,0.409892164
667,1,L1,174.2064507,13.19872913,0.462356339
668,1,L5,213.0401235,14.59589406,0.421079216
669,1,C4,214.4130611,14.64285017,0.197604242
670,1,T7,143.3931176,11.97468654,0.493089994
671,1,T7,168.2192203,12.96993525,0.532455537
672,1,L1,180.544712,13.43669275,0.515568828
673,1,C3,372.0272212,19.28800719,0.260143388
674,1,C6,260.8322048,16.15030045,0.29346572
675,1,L4,192.4204893,13.87157126,0.359208935
676,1,T12,142.7241771,11.94672244,0.443822069
677,1,T9,134.9693157,11.61762952,0.65412995
678,1,L2,197.1203306,14.0399548,0.496553707
679,1,C6,226.4557037,15.04844523,0.269696937
680,1,T10,164.9016059,12.84140202,0.561495696
681,1,C3,362.6767991,19.04407517,0.136889427
682,1,L1,112.7979937,10.62063998,0.336238739
683,1,L1,162.7357146,12.75679092,0.537157707
684,1,L3,191.5062926,13.83857986,0.571975152
685,1,C6,334.6778383,18.29420231,0.156390077
686,1,T2,343.373547,18.53034126,0.220332972
687,1,T10,169.0767343,13.00295098,0.544605098
688,1,T9,168.0886515,12.96490075,0.612384026
689,1,L2,131.8361197,11.48199111,0.502033634
690,1,L2,157.8204583,12.56266128,0.569367518
691,1,C2,167.6868673,12.94939641,0.274271268
692,1,L2,153.3524905,12.38355726,0.465114475
693,1,T3,333.3066423,18.25668761,0.312705047
694,1,T12,208.6672269,14.44531851,0.499007648
695,1,L4,158.6657945,12.59626113,0.47384415
696,1,T8,92.83544902,9.635115413,0.463769531
697,1,T1,302.8326468,17.40208743,0.228236862
698,1,T2,335.1928434,18.30827254,0.258969303
699,1,C2,184.7544947,13.59244256,0.28191238
700,1,C5,309.9808352,17.60627261,0.346075769
701,1,T9,192.3698148,13.86974458,0.728182141
702,1,L4,195.9302516,13.99750876,0.422897701
703,1,L1,121.1116891,11.0050756,0.495055234
704,1,T2,234.2141517,15.30405671,0.203793196
705,1,T4,185.1156959,13.60572291,0.384857911
706,1,L5,163.0790621,12.77024127,0.407207445
707,1,T8,181.9830273,13.4901085,0.64010431
708,1,T8,143.5051804,11.97936477,0.55703338
709,1,C7,254.9336948,15.96664319,0.218562568
710,1,T10,155.6249591,12.47497331,0.591353153
711,1,T4,146.6237952,12.10883129,0.437930565
712,1,L3,154.8986356,12.44582804,0.417601852
713,1,C6,277.1472516,16.64774013,0.406072728
714,1,T7,301.8793694,17.3746761,0.630036339
715,1,C6,287.2502007,16.94845718,0.32966835
716,1,T8,181.1973864,13.46095786,0.580461408
717,1,T1,339.8983128,18.43633133,0.309578729
718,1,T3,233.0093203,15.26464282,0.142701545
719,1,C2,283.5323317,16.83841833,0.278987959
720,1,T8,89.24764237,9.447097034,0.553237346
721,1,T1,407.8665479,20.19570618,0.162015954
722,1,T9,119.1907422,10.91745127,0.662320769
723,1,T12,146.9058321,12.12047161,0.404356144
724,1,C3,375.5401514,19.37885836,0.092349255
725,1,L1,210.1210297,14.49555207,0.48527149
726,1,C3,273.2853165,16.53134346,0.259781869
727,1,T9,119.4872559,10.93102264,0.639693762
728,1,C3,141.3636033,11.88964269,0.263217054
729,1,C2,254.0377584,15.93856199,0.250223978
730,1,T5,94.56821716,9.724619127,0.581613281
731,1,T3,174.7678319,13.21997851,0.289065858
732,1,T6,171.5913923,13.09928976,0.675548367
733,1,T9,157.8945505,12.56560983,0.684138307
734,1,T9,159.4032336,12.62549934,0.658761325
735,1,C7,306.0798062,17.49513664,0.187704031
736,1,T7,205.9148089,14.34973202,0.510459976
737,1,L5,191.1909728,13.82718239,0.354214285
738,1,T5,145.505069,12.0625482,0.578560818
739,1,T8,95.43819852,9.769247592,0.60132441
740,1,T8,91.87817259,9.58531025,0.615490868
741,1,T10,108.9579877,10.43829429,0.656659394
742,1,L4,182.3784501,13.50475657,0.40060946
743,1,C7,232.9876086,15.26393162,0.285507268
744,1,T8,117.4063075,10.83541912,0.633440668
745,1,L3,119.7897216,10.94484909,0.516752671
746,1,T11,132.5273601,11.51205282,0.594249663
747,1,C7,274.4524286,16.56660583,0.252949459
748,1,L5,155.4905059,12.46958323,0.437913498
749,1,C7,226.9955145,15.06637032,0.290792155
750,1,C7,169.5692497,13.02187582,0.309031604
751,1,C6,151.2393468,12.29794075,0.295531371
752,1,T2,224.961388,14.99871288,0.315125243
753,1,T1,347.2668785,18.63509803,0.174798505
754,1,C4,140.8531162,11.86815555,0.310700949
755,1,T8,105.788566,10.28535687,0.610656239
756,1,T10,104.9592647,10.24496289,0.606207026
757,1,L3,181.3000511,13.46477074,0.575316903
758,1,C6,196.1759408,14.00628219,0.172401417
759,1,T12,291.6902716,17.07894235,0.626010662
760,1,L5,167.201056,12.93062473,0.4969134
761,1,C4,149.4647985,12.22557968,0.24625307
762,1,T10,113.1973478,10.63942422,0.675313082
763,1,T7,95.3872662,9.766640477,0.504342222
764,1,L1,161.7341169,12.7174729,0.393207988
765,1,T7,138.620332,11.7737136,0.473035771
766,1,L5,185.3415496,13.61402033,0.477829017
767,1,T2,295.6726755,17.19513523,0.295193859
768,1,T2,206.7411956,14.37849768,0.30563623
769,1,C7,228.1968033,15.10618427,0.322040584
770,1,T8,115.8875642,10.76510865,0.610875823
771,1,L1,230.6363879,15.18671748,0.542886465
772,1,C5,225.4253376,15.01417122,0.246821918
773,1,L2,128.6982932,11.34452702,0.453989454
774,1,L4,261.5834996,16.1735432,0.434796724
775,1,C6,164.1532255,12.81222953,0.293792019
776,1,C2,223.7263472,14.95748465,0.193642543
777,1,T9,174.671328,13.21632808,0.610154316
778,1,T12,249.7695757,15.80409996,0.514584902
779,1,L1,146.7926072,12.1157999,0.419466291
780,1,T8,131.1858946,11.45364111,0.51926744
781,1,T5,166.1744179,12.89086568,0.63519102
782,1,T12,203.0986712,14.25126911,0.423992527
783,1,C4,370.7269699,19.25427147,0.399526582
784,1,T12,245.2414829,15.66018783,0.551112861
785,1,T4,99.32155946,9.966020242,0.392734586
786,1,C3,263.3139226,16.2269505,0.271420827
787,1,T2,299.3091287,17.30055284,0.248593668
788,1,T8,189.4810824,13.76521276,0.551202268
789,1,T10,110.2123456,10.49820678,0.600754508
790,1,C4,205.1911658,14.32449531,0.36485684
791,1,T5,166.7140643,12.91178006,0.575327888
792,1,T7,106.85258,10.33695216,0.499038378
793,1,L4,194.9720501,13.96323924,0.487894711
794,1,C2,332.1542873,18.22510047,0.223500465
795,1,T3,153.2887254,12.38098241,0.273497639
796,1,T2,296.0797231,17.20696728,0.248953026
797,1,T7,109.6523622,10.47150238,0.476408005
798,1,C6,258.997797,16.09340849,0.363538682
799,1,C5,187.7041217,13.70051538,0.242865471
800,1,C2,217.2705114,14.74009876,0.250962952
801,1,T12,230.8230531,15.19286191,0.498865958
802,1,L3,118.1271598,10.86863192,0.484909092
803,1,T6,125.8108027,11.21654148,0.608113994
804,1,T12,202.4473822,14.22840055,0.398378682
805,1,T1,257.6269516,16.05076171,0.213182719
806,1,T9,156.8155187,12.52260032,0.693036447
807,1,T3,171.1262045,13.08152149,0.202989914
808,1,C5,255.2798231,15.97747862,0.310867317
809,1,T12,276.2479829,16.62070946,0.597039726
810,1,T1,132.6125728,11.51575325,0.139633628
811,1,T8,159.0929688,12.61320613,0.642257243
812,1,T9,94.5916259,9.725822634,0.598166156
813,1,C2,222.7807817,14.92584275,0.260895506
814,1,T11,109.7158391,10.47453288,0.458093736
815,1,C5,294.4559257,17.15971811,0.436226356
816,1,T4,158.784276,12.6009633,0.464287397
817,1,C7,362.9684644,19.05173127,0.352443083
818,1,T10,121.7497705,11.03402785,0.566018984
819,1,L1,255.0179382,15.96928108,0.55179918
820,1,T9,67.49170788,8.215333705,0.611427996
821,1,L3,122.7601794,11.07971928,0.576039104
822,1,C6,274.8674779,16.57912778,0.254027663
823,1,T6,169.4493195,13.01727005,0.550415928
824,1,L1,233.8926693,15.29354993,0.567481318
825,1,L4,172.5806329,13.13699482,0.371949435
826,1,L4,159.9884863,12.64865551,0.49206295
827,1,C5,161.6758375,12.71518138,0.285883024
828,1,T12,123.8115644,11.1270645,0.512613541
829,1,T10,127.3484372,11.28487648,0.584085815
830,1,L1,144.9863481,12.0410277,0.382703211
831,1,T2,251.5881107,15.86152927,0.266025921
832,1,L2,179.6129318,13.40197492,0.489362319
833,1,T11,160.7568839,12.67899381,0.544451972
834,1,L1,161.1055724,12.69273699,0.442212138
835,1,C5,149.9561716,12.2456593,0.322593383
836,1,T12,220.3697895,14.84485734,0.565551153
837,1,C7,272.682629,16.51310477,0.318059149
838,1,T2,271.3157396,16.47166475,0.216853854
839,1,T2,343.2215621,18.52623983,0.139734638
840,1,L5,193.7472936,13.91931369,0.337847883
841,1,C3,164.7449263,12.83530001,0.222418292
842,1,L1,217.1733008,14.7368009,0.524592517
843,1,T11,148.8645448,12.20100589,0.581126644
844,1,L4,129.93158,11.39875344,0.518776101
845,1,T10,140.3083743,11.84518359,0.618181432
846,1,C7,201.3753636,14.19067876,0.175795407
847,1,T8,161.9841304,12.72729863,0.610246898
848,1,L3,209.2504612,14.46549208,0.669962276
849,1,C5,186.8365254,13.6688158,0.368981655
850,1,T8,168.6984018,12.98839489,0.579521066
851,1,C6,343.1439672,18.52414552,0.29907948
852,1,L5,209.4840339,14.47356328,0.489573423
853,1,T2,260.5282092,16.14088626,0.176412414
854,1,T10,124.9523975,11.17821084,0.651760732
855,1,L5,213.135955,14.59917652,0.54204373
856,1,T5,157.9145813,12.56640686,0.669117411
857,1,T10,115.9435243,10.76770747,0.626610275
858,1,C6,188.16759,13.71741922,0.319685135
859,1,T11,80.60491815,8.978024179,0.510806781
860,1,C7,250.4994644,15.82717487,0.330486426
861,1,T7,250.3245583,15.82164841,0.585637934
862,1,C5,135.3876264,11.63561887,0.25747593
863,1,T2,211.1493608,14.53097935,0.344578652
864,1,T1,417.537016,20.43372252,0.110767702
865,1,T10,134.1780122,11.58352331,0.608993991
866,1,T10,181.2058128,13.46127085,0.69091816
867,1,C4,120.767834,10.98944193,0.280860748
868,1,T1,352.0747949,18.76365623,0.116252035
869,1,T7,215.1671259,14.66857614,0.574854964
870,1,L1,143.2790243,11.96992165,0.467298991
871,1,T9,121.9959164,11.04517616,0.650025773
872,1,L1,194.0703688,13.93091414,0.443538736
873,1,C4,137.9923293,11.74701363,0.253629293
874,1,T6,127.2466867,11.28036731,0.569669917
875,1,T3,367.9531352,19.18210456,0.324971504
876,1,T8,122.2631841,11.05726838,0.575865323
877,1,C6,200.703157,14.16697417,0.319213322
878,1,L5,136.1009126,11.66622958,0.342945548
879,1,L1,270.884923,16.45858205,0.601685783
880,1,T2,205.3194349,14.32897187,0.27999696
881,1,T6,101.9245388,10.09576836,0.57552318
882,1,T9,86.80591898,9.31696941,0.608190531
883,1,T8,105.2451799,10.25890734,0.571026423
884,1,C2,261.0092428,16.15578048,0.236729988
885,1,C7,177.3321937,13.31661345,0.254954398
886,1,L3,262.9619689,16.21610215,0.589871271
887,1,T4,182.777945,13.51953938,0.418503165
888,1,T6,100.0210063,10.00105026,0.552243201
889,1,T1,378.587133,19.45731567,0.306759298
890,1,T7,206.7574088,14.37906147,0.601319851
891,1,T9,99.82168082,9.991080063,0.612922194
892,1,L1,224.7058412,14.9901915,0.564431875
893,1,C3,160.2374752,12.65849419,0.239065848
894,1,L4,230.8704543,15.19442182,0.572640612
895,1,C5,119.9501237,10.95217438,0.30143503
896,1,L4,189.6387677,13.77093924,0.433792337
897,1,T1,394.633374,19.86538129,0.27403362
898,1,T6,105.7438871,10.28318467,0.554770962
899,1,T12,185.2445496,13.61045736,0.403418214
900,1,T2,308.4006241,17.56133891,0.165924562
901,1,L1,253.5844683,15.92433572,0.589091007
902,1,T3,162.111658,12.73230765,0.278337711
903,1,L5,143.758585,11.98993682,0.411786798
904,1,C2,178.1039448,13.34555899,0.266290505
905,1,T4,167.3245025,12.93539727,0.494103387
906,1,C7,191.5800867,13.84124585,0.182788345
907,1,C5,193.3302983,13.9043266,0.277449565
908,1,C3,220.7326074,14.85707264,0.250729866
909,1,T6,172.3360517,13.12768265,0.588011572
910,1,T11,98.7490936,9.937257851,0.534178144
911,1,T5,166.8117138,12.91556092,0.650507424
912,1,L4,202.3501223,14.22498233,0.509840467
913,1,C2,268.851531,16.39669268,0.22008496
914,1,T2,273.3205227,16.53240825,0.342160062
915,1,T9,52.74610137,7.262651125,0.565248363
916,1,T11,121.0460184,11.00209155,0.570563744
917,1,L5,235.1192897,15.33360003,0.307943028
918,1,T1,248.5287088,15.76479333,0.133824997
919,1,T9,170.3288396,13.05100914,0.7072593
920,1,T8,94.5330666,9.722811661,0.590942162
921,1,T10,116.1371506,10.77669479,0.583697335
922,1,C6,167.3718221,12.93722621,0.255441705
923,1,T11,191.2914258,13.83081436,0.564854221
924,1,C2,117.5508501,10.84208698,0.186170318
925,1,L2,195.3029757,13.9750841,0.575050385
926,1,C3,235.180564,15.33559793,0.259002705
927,1,C7,141.8376401,11.90956087,0.290537483
928,1,L1,154.5239005,12.43076428,0.502102455
929,1,T6,145.9910961,12.08267752,0.552363466
930,1,L4,205.8377665,14.34704731,0.438996631
931,1,C4,189.1381709,13.75275139,0.294169443
932,1,T3,191.3219505,13.83191782,0.209943823
933,1,T7,102.0472992,10.10184632,0.480454244
934,1,L2,255.8679404,15.9958726,0.58644667
935,1,T5,138.2480583,11.75789345,0.583264994
936,1,T2,235.1388369,15.33423741,0.293380736
937,1,L1,111.9174066,10.57910235,0.490705718
938,1,L5,113.4980892,10.6535482,0.391652393
939,1,L4,145.6959537,12.07045789,0.522289132
940,1,L4,198.0429622,14.07277379,0.490494548
941,1,T12,70.17603959,8.377114037,0.457751907
942,1,T3,106.813213,10.3350478,0.211458383
943,1,L3,118.2224727,10.8730158,0.544826705
944,1,T5,91.87809966,9.585306446,0.539323158
945,1,L2,231.0587486,15.20061672,0.46825198
946,1,C3,214.4938349,14.64560804,0.269548929
947,1,T3,170.1899511,13.04568707,0.215215831
948,1,C7,228.3998314,15.11290281,0.333005689
949,1,T2,241.3715403,15.53613659,0.293584606
950,1,L3,170.852613,13.07106013,0.541421517
951,1,L5,259.0842679,16.0960948,0.536747325
952,1,T4,171.497176,13.09569303,0.457629093
953,1,C2,125.6903433,11.21117047,0.285498944
954,1,T8,62.26966909,7.891113299,0.534166604
955,1,L4,133.1767176,11.54022173,0.44201398
956,1,T11,112.6145626,10.61200088,0.59386845
957,1,T2,326.9827817,18.08266523,0.285060197
958,1,T12,198.6592673,14.09465385,0.443957762
959,1,T3,202.7829679,14.24018848,0.210405496
960,1,T12,100.3669045,10.01832843,0.407649379
961,1,T6,120.104018,10.95919787,0.542058473
962,1,C6,223.8096694,14.9602697,0.322278945
963,1,T4,210.7082785,14.51579411,0.406357046
964,1,T10,124.8586609,11.17401722,0.644688709
965,1,C6,197.1502752,14.04102116,0.209375156
966,1,C7,326.4795565,18.06874529,0.28823399
967,1,L4,203.046448,14.24943676,0.488734653
968,1,T7,231.2710291,15.20759774,0.503777168
969,1,C7,198.5331773,14.09018017,0.315839463
970,1,C6,338.8269711,18.40725322,0.392934295
971,1,T5,126.9208375,11.26591486,0.61956824
972,1,T12,251.4880223,15.85837389,0.608892366
973,1,T8,205.8874861,14.34877995,0.572572715
974,1,T2,280.2809932,16.7415947,0.176908651
975,1,C5,285.6348758,16.90073596,0.353241645
976,1,L1,129.1822159,11.36583547,0.501496593
977,1,C5,286.8371341,16.93626683,0.330993792
978,1,T7,73.26045769,8.559232307,0.436183661
979,1,C4,187.9336533,13.70888957,0.363595286
980,1,T10,56.13193062,7.492124573,0.558416896
981,1,L5,232.2768336,15.24063101,0.414991874
982,1,C5,198.7688706,14.09854143,0.37025132
983,1,T9,125.9016426,11.22059012,0.627729765
984,1,C4,317.2799416,17.81235362,0.332285906
985,1,T3,285.6077713,16.89993406,0.21285557
986,1,L4,154.4107047,12.42621039,0.517792304
987,1,T8,96.37659697,9.817158294,0.517549871
988,1,L4,162.514653,12.74812351,0.431337308
989,1,T7,187.1035658,13.67858055,0.505030919
990,1,T11,150.4265731,12.26485112,0.48919511
991,1,T12,107.2270759,10.35505075,0.421093409
992,1,L4,141.0075604,11.87466043,0.452298949
993,1,C2,303.2039284,17.41275189,0.222352986
994,1,T6,124.9242837,11.17695324,0.561360001
995,1,T7,205.8666996,14.3480556,0.572063264
996,1,T9,138.2954284,11.75990767,0.691594092
997,1,T10,130.8126649,11.43733644,0.616218072
998,1,C5,262.9688163,16.21631328,0.165062459
999,1,C4,172.2536958,13.12454555,0.252592581
1000,1,T4,257.6458088,16.05134913,0.518987718
1001,1,C4,211.0253749,14.52671246,0.370366725
1002,1,L1,191.8921609,13.85251461,0.429446263
1003,1,C6,338.5749902,18.40040734,0.331754157
1004,1,T7,229.9811783,15.16513034,0.637277883
1005,1,L3,169.0358636,13.0013793,0.598023236
1006,1,T5,140.9277636,11.8713,0.653707028
