Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
189,17,"C3,T2,T8,C7,C4,L1,T11,C2,L5,C6,T10,C5,T1,L3,T6,T4,L4",9.353396994,3.058332388,0.991160099
190,17,"C5,T10,T1,C4,C3,T8,L4,T2,L3,C6,T12,T4,L5,L1,T6,T3,T9",11.49216419,3.390009467,0.990198506
191,17,"L4,T9,C2,T10,T4,L2,C6,L3,T11,L1,L5,C7,C4,T1,T6,C3,T7",6.249989879,2.499997976,0.996067365
192,17,"C5,L1,T2,L3,C3,T12,L5,T11,L4,T4,C6,C2,C7,T9,C4,L2,T7",4.342180363,2.083789904,0.992049551
193,17,"T1,T10,C4,T2,T6,T4,L1,T7,L2,L5,T8,T12,T5,C5,C3,T3,L3",10.35118391,3.217325584,0.982148912
194,17,"L2,L4,C2,L1,T8,T12,T11,T9,T5,T2,L3,L5,T6,C4,T10,C6,C3",5.70739331,2.389015134,0.993578346
195,17,"C7,T10,T12,L4,T4,C2,T3,T6,T9,T7,T8,C3,L5,T5,L3,T1,C5",11.4841968,3.388834136,0.991628623
196,17,"L5,T8,L3,C3,T2,T1,L2,T9,T3,C7,L1,T12,T11,C6,T4,C5,T10",15.36980758,3.920434617,0.989766375
197,17,"T8,C6,L3,L4,T12,T6,T10,T2,T7,T4,T1,L1,C5,C2,T3,C4,T11",3.582560728,1.892765365,0.988386262
198,17,"C6,T5,T12,L1,C2,C5,L2,L3,L4,C4,T1,T9,T11,T4,C7,T2,T8",6.609019442,2.570801323,0.989161296
199,17,"T7,T2,C3,T6,T3,T9,L2,T5,C4,T8,T4,T12,C5,T1,L3,T11,L5",10.25324271,3.202068505,0.990390128
200,17,"C3,T10,T3,T12,C4,T9,T8,L2,C6,L1,L4,C5,L3,T11,T4,T7,C7",11.93860075,3.455228032,0.974170845
201,17,"L2,T4,L4,T1,L5,L1,T12,C6,T8,T10,T11,C4,L3,C2,T6,T9,C7",6.01224742,2.451988462,0.990645676
202,17,"C7,L4,T12,T10,L1,L5,T6,T5,C5,T2,T9,T1,C4,L2,T8,T4,C6",7.71323075,2.777270378,0.992390768
203,17,"T6,T5,T8,C6,L4,T7,L1,L3,T12,T10,C4,C5,C7,T4,T11,T2,T9",14.10909553,3.756207599,0.987682869
204,17,"C5,T4,C6,C3,T11,L1,T1,C2,T8,L5,L2,T2,C7,T6,C4,T3,T9",8.72417195,2.953670928,0.995117447
205,17,"C7,T6,C6,T4,L1,T1,C4,T3,C2,T8,T11,T2,T10,L2,T9,T12,L4",2.959329928,1.720270307,0.991824585
206,17,"T3,L2,L1,L4,T2,T10,T11,C7,L3,T5,C2,T6,T4,C4,L5,T7,C6",2.374388113,1.540904966,0.990244465
207,17,"C5,L1,C7,L4,C6,T3,T6,T10,T7,T11,C2,T1,T5,T12,T8,C4,T9",11.15023245,3.339196377,0.99196139
208,17,"C4,T3,T6,C7,C2,T5,L5,T1,L1,T10,T7,T9,T11,T4,T12,C3,L4",6.265003927,2.502998987,0.991118523
209,17,"T8,C3,C6,C4,T10,L3,T2,L1,C2,T12,L2,T11,T5,T9,C7,T3,T7",10.72544038,3.274971813,0.992307488
210,17,"T7,T8,T2,L2,L5,T1,T6,T12,C2,C3,T4,L1,T10,T5,C4,T9,C6",5.121610053,2.263097447,0.987172756
211,17,"T11,L3,L2,L5,C5,T4,L4,T3,T12,C4,C2,C6,T9,C3,T2,L1,T1",5.755242397,2.399008628,0.986596443
212,17,"T12,C7,C6,C5,T10,T6,T7,L1,T1,T8,T5,T11,C3,T2,T3,T4,C4",15.51255769,3.938598443,0.967788955
213,17,"T5,T3,C3,C5,T12,L5,C7,T9,T6,L2,L1,T11,C6,T10,C2,C4,T1",3.941073577,1.985213736,0.990055164
214,17,"T8,T3,L5,C6,C2,T9,T2,L3,C3,T10,T6,T5,T1,L4,C5,T4,L1",8.76493918,2.960563997,0.982528235
215,17,"T6,T7,C3,T9,L3,L2,T2,C7,L4,T3,T10,C5,T4,L1,C4,T11,T8",9.676090931,3.110641563,0.982178385
216,17,"L3,T1,L1,L5,C3,T6,T7,L2,T9,C4,T2,T12,T5,C7,T10,C2,C6",3.021994851,1.738388579,0.99555092
217,17,"C5,T12,T10,L2,T2,L1,C4,C2,L4,L5,T7,T4,T11,T3,T9,L3,T8",8.736625902,2.955778392,0.983130422
218,17,"L3,T8,T9,T12,T2,L2,C6,L1,C3,C2,C4,T3,L5,T5,T4,C5,L4",4.646987381,2.155687218,0.991368493
219,17,"C3,T7,T5,L4,T1,T12,C4,T6,L2,T3,L1,C6,T10,T9,C2,T11,L5",7.691858779,2.773420051,0.994405601
220,17,"L1,L5,C5,L2,C6,T9,T8,C3,T4,T10,T1,T3,C4,T2,C2,T12,C7",7.058775867,2.656835687,0.990761049
221,17,"T6,T12,L3,T11,C3,C6,L5,T10,T3,L4,T8,T1,L1,T9,T2,C4,T7",23.4402261,4.841510725,0.987534518
222,17,"L3,T4,C3,T5,L1,T2,L5,T12,T9,C4,C2,T1,T11,T6,T3,T7,L4",5.847078945,2.418073395,0.990393503
223,17,"C5,T1,T10,C6,C2,T4,L5,T9,L4,C7,C4,T7,T11,L3,L1,L2,C3",4.304526809,2.074735359,0.99529669
224,17,"C6,L4,T11,T5,C3,L5,T12,C5,T6,T2,L3,L2,C7,T3,T9,T8,T10",5.824902634,2.413483506,0.983816062
225,17,"T6,C6,T12,T11,T3,T5,C2,C4,T1,L5,L1,C5,T8,L4,C3,L3,T4",7.689018342,2.772907922,0.99082787
226,17,"T2,C6,L5,C3,T10,L4,C7,C4,T6,T8,T11,T5,T1,T7,T9,C5,L1",12.36936472,3.517010764,0.990533025
227,17,"T2,L3,C2,T5,T10,T1,T11,T3,T8,T7,C6,L5,C3,C4,L2,C7,T12",3.341519461,1.827982347,0.993913872
228,17,"T4,T12,L3,C3,C4,L1,C5,T6,T2,L4,C6,T11,T9,L2,C7,T1,C2",9.289363818,3.047845767,0.992580757
229,17,"T3,T12,T7,T10,L3,C5,T11,L4,T9,T2,T4,C7,T6,C2,T1,T5,L5",10.444526,3.23179919,0.990020132
230,17,"L4,C2,T2,C3,L5,T10,T1,T3,T12,C4,L1,T7,L3,C7,C6,C5,T8",10.89273343,3.30041413,0.993259728
231,17,"T4,C3,T9,C7,L4,T7,T2,L1,C2,T10,L3,T6,T11,T5,C6,T3,L5",5.784954552,2.405193246,0.994511177
232,17,"T9,T2,L4,C4,T1,C5,C3,C7,T3,T7,T11,T8,L2,T10,T5,T12,L5",6.016740054,2.452904412,0.990368598
233,17,"T10,T2,L5,T3,L3,C5,T4,L1,T8,T7,T5,T6,C4,C7,T12,C6,L2",7.68012428,2.771303715,0.983356956
234,17,"T6,T2,T12,T5,C3,C6,T8,T1,C5,C4,T3,L4,L3,L5,L1,C2,L2",3.32125874,1.822432095,0.989963968
235,17,"T2,T8,L1,T12,L2,T6,L4,L5,T1,T3,L3,T5,C2,C4,T10,T9,T4",9.049545449,3.008246241,0.989840784
236,17,"L2,L3,T4,T8,C7,T5,T3,L1,T6,T7,C6,C2,T10,L5,T2,T11,T1",3.796530911,1.948468863,0.990648986
237,17,"C3,T7,T11,C5,L5,T5,T3,C7,C4,L1,L4,T8,L2,C6,T2,T9,T4",12.05154719,3.471533838,0.981299071
238,17,"T12,T9,C6,T5,T11,T2,C3,C4,C5,C7,L5,L2,T3,L3,C2,T7,T8",3.938500559,1.984565584,0.994081894
239,17,"T6,C4,T12,T11,L5,L3,C6,T9,C2,T3,T7,C7,T5,C3,T8,T2,L4",5.343201414,2.311536591,0.991342253
240,17,"C7,T3,T11,T8,C5,C3,T9,L1,C4,T6,L2,T1,T4,T2,T10,L5,L4",8.434656884,2.904248075,0.992064325
241,17,"T4,T2,L2,T5,T9,T10,T7,L4,T1,C7,C5,L5,C2,T6,L3,C6,C4",8.55974077,2.925703466,0.989451548
242,17,"C3,C5,C6,C4,T8,T9,T10,T4,L1,T6,L4,T1,T2,T3,C2,L2,L5",4.764476103,2.182767991,0.988584423
243,17,"L1,T7,C3,T12,T9,T1,C5,T11,C7,T8,L5,T4,L2,L3,T2,T10,T3",14.45838963,3.802418918,0.987803533
244,17,"C2,T11,T6,T10,T5,T8,C3,L3,L4,L1,T3,T2,T1,C5,C6,T9,T4",5.025933436,2.24185937,0.991575923
245,17,"C6,T11,C3,C2,T10,L1,T9,C5,L3,T1,L4,L5,T6,L2,T3,T4,T5",5.934462186,2.43607516,0.993732461
246,17,"L3,T10,T1,C2,T6,L5,C5,T12,L2,C6,C4,T2,T9,T8,T7,L4,T5",3.613148724,1.900828431,0.994439749
247,17,"C5,T5,C2,T10,C3,L5,L3,L4,T12,T11,C6,T4,T9,L2,T3,T2,T6",5.332057621,2.30912486,0.992480067
248,17,"T10,T11,C7,T8,C4,C3,T6,L5,T9,T7,C5,T1,C2,T4,T12,L4,L2",4.060469331,2.015060627,0.992743358
249,17,"L2,T6,L1,T10,T7,L4,T4,T1,L3,C4,C5,C2,T2,C7,T11,T5,T3",4.264861828,2.06515419,0.993949108
250,17,"L2,L4,T4,T1,C6,T3,T9,T2,T11,T12,C5,T7,C7,L5,C3,T5,T8",18.08878428,4.253091144,0.987320107
251,17,"C2,T10,T8,C3,L5,T3,C6,C4,T4,L1,C5,L3,T9,L4,T1,T6,T12",7.505783448,2.739668492,0.988129212
252,17,"T6,L1,C5,T10,L5,L4,C3,C2,T2,T1,T9,T11,T8,L2,T7,C7,L3",10.3546973,3.217871549,0.991941578
253,17,"T5,T4,C4,T12,L3,T8,T9,T2,T7,C7,T3,C3,T11,T6,C5,T10,L1",17.32041578,4.161780362,0.976432942
254,17,"L2,C6,T1,L1,T3,L4,T10,L3,T8,L5,C5,C4,T12,T11,T7,T2,C2",7.500343298,2.738675464,0.987563892
255,17,"L5,T11,L3,T7,C7,T3,T2,C5,L4,T10,T4,C2,T6,C3,L1,T9,T12",3.894484455,1.973444819,0.995285234
256,17,"C2,L3,L2,C5,C6,T1,C4,T8,C3,T7,T12,T3,L1,T2,T4,T11,T5",7.869268994,2.805221737,0.990235488
257,17,"C4,T11,C2,T5,T4,C5,T6,T7,T8,L4,T1,L2,C6,T2,T12,L1,C3",7.163503667,2.676472243,0.993484585
258,17,"T8,L2,T12,C2,C7,T7,L3,L1,C6,T10,T5,L4,C3,T6,T3,T4,T1",4.513554131,2.124512681,0.990766331
259,17,"T7,T3,C5,C6,T9,T6,T5,T4,L4,L1,T12,T8,C2,L3,L2,C7,L5",5.657184665,2.37848369,0.990854662
260,17,"C7,L3,L4,T4,T5,T2,T6,T1,C2,T10,T11,L2,C3,T3,T9,T8,C6",10.28036207,3.206300372,0.987799048
261,17,"L3,T8,C5,T6,C7,L5,T2,C6,T9,T3,T7,L1,C2,T5,T1,C4,T11",3.786403952,1.945868431,0.992035422
262,17,"L2,L4,T7,C7,T3,C4,T4,C6,L1,T11,C3,L3,T1,T8,C5,L5,T5",11.872124,3.445594869,0.982668925
263,17,"T6,L4,L5,T9,C3,L1,T11,T4,C4,T2,T5,T1,T8,C5,C6,T10,T3",11.62626863,3.40973146,0.988556237
264,17,"T4,C4,T10,C6,T3,T1,T7,T8,T5,C5,C3,T6,L5,T9,C2,L3,T12",5.073040644,2.252341147,0.990754155
265,17,"C7,L4,T10,T11,T2,L5,T4,C5,T6,C3,C6,T3,C2,L2,T5,T12,L3",6.229508998,2.495898435,0.990544764
266,17,"C4,T12,T6,C6,T5,C3,L2,T7,L5,T8,T2,L3,T1,T3,T4,L4,T11",5.817955259,2.412043793,0.992848027
267,17,"T12,T7,L3,L4,T3,T4,T5,T10,C2,C3,L2,C7,T11,T6,C4,C5,T2",10.76398014,3.280850521,0.987945307
268,17,"L2,C2,L5,C7,T9,T4,T2,C3,C5,T10,T3,T8,L4,L3,L1,T11,T5",5.404639305,2.324788013,0.993966034
269,17,"T1,T2,C5,T5,C7,C3,C2,T8,T4,L2,T10,C6,L5,T11,T9,T12,L1",5.741959161,2.396238544,0.987975728
270,17,"L3,T9,T2,T7,T8,L4,T1,T10,T5,C4,L2,T11,C6,L1,T6,T12,C5",8.526923994,2.920089724,0.987623885
271,17,"T1,C6,T6,T2,T11,T9,T12,T3,C5,L2,T10,T4,T7,C7,C3,L4,T5",10.46409992,3.234826103,0.981656543
272,17,"C2,T7,T5,T10,L3,T2,L4,C7,C5,L2,L1,T3,L5,T6,T1,T4,C3",6.201296474,2.490240244,0.991519153
273,17,"T4,T1,T6,T8,C5,L3,L5,L4,T5,C3,T2,L1,T12,L2,C7,T10,T11",15.41053115,3.925624937,0.985493322
274,17,"C4,L2,T11,L3,T8,T6,T1,C5,L4,T7,T12,C6,T9,T5,C3,C7,T10",15.76231496,3.970178202,0.979668407
275,17,"T11,C5,T6,C6,T3,L1,L3,T12,T2,L2,T7,C3,T10,C4,T8,T9,L5",19.29309438,4.392390508,0.986892007
276,17,"C6,T10,T3,T9,L4,C2,C4,T2,T12,T11,C5,T8,C7,C3,T4,L5,T6",8.821351122,2.970075946,0.989117754
277,17,"L3,L2,L4,T9,C7,T12,C2,T10,T4,C4,C3,T7,T1,T11,C5,T3,L1",7.778038631,2.788913522,0.992709165
278,17,"T12,C4,T7,C7,T8,T4,T5,C6,T3,L5,T9,T1,C5,T11,C2,T2,L1",14.08557559,3.753075484,0.979244444
279,17,"C5,C7,T12,T11,T2,T8,L2,L5,T10,T6,T1,T7,T9,L1,C2,T5,L3",9.7573564,3.123676744,0.990235091
280,17,"L1,L5,T4,T12,L2,T11,T6,T3,T10,T5,L4,C2,T2,C5,T1,L3,C4",6.927768452,2.632065435,0.99280456
281,17,"L5,T5,L3,L1,C2,T12,C7,T10,T9,L4,C3,C5,T1,C6,C4,T6,T7",5.276274684,2.297014298,0.992167851
282,17,"T3,T10,L5,L4,T7,L3,C3,C5,T9,L1,C2,T4,T1,C7,T11,T2,C6",5.22737513,2.286345365,0.996205737
283,17,"C5,L5,T9,C7,C2,T2,T10,C3,C6,L1,T5,T11,C4,T6,T4,T3,T1",9.413122186,3.06808119,0.981994019
284,17,"T6,T3,C6,C4,C2,L5,C5,T4,L4,C3,T5,T2,T11,T12,L3,L2,T7",7.902720396,2.81117776,0.990797567
285,17,"T4,C7,T8,C6,T10,T9,T2,T7,C5,L3,L5,T6,T12,L4,C2,T11,T5",12.21089618,3.494409275,0.992879567
286,17,"T12,C6,L2,T3,T5,T4,L1,T8,L5,L3,C5,C4,L4,C3,T9,T11,T7",24.72193142,4.972115387,0.984888514
287,17,"T4,C6,C5,C2,T5,T3,T11,T7,T8,L3,L4,T6,L1,T12,T2,C3,T9",3.786286903,1.945838355,0.99185616
288,17,"T9,C2,C5,L1,L2,C6,C4,L5,T5,T8,C7,T11,C3,T6,T2,T7,T3",9.672779126,3.110109182,0.993488274
289,17,"L5,T8,C3,T7,C6,L2,T3,L3,T11,T1,T5,L1,T12,T6,T4,T10,T2",5.429485774,2.330125699,0.981602184
290,17,"C4,L1,T9,T10,L3,C7,T2,T7,C5,T3,T4,T12,C6,T1,T5,T8,T11",15.29078126,3.910342857,0.984132062
291,17,"T12,L4,C3,T5,C2,C4,T11,L5,T6,L1,C6,T3,T10,C7,T4,T2,C5",3.714615749,1.927333845,0.993496599
292,17,"T7,C6,C5,C3,T6,C2,L3,T8,L4,C7,T5,L1,T12,T2,L5,T11,T10",3.770701765,1.941829489,0.990878793
293,17,"T3,C5,T2,L1,T10,T8,L4,L5,T5,L3,L2,C3,C2,C7,C6,T4,T1",9.392435861,3.06470812,0.993705851
294,17,"L5,L4,C6,L3,T12,L2,C2,T3,T9,C5,C7,T5,T1,T10,L1,T7,T4",7.468045842,2.732772556,0.992255832
295,17,"T10,L4,C4,L3,C2,L1,T2,L2,T9,C7,C5,L5,T1,T4,C6,C3,T3",8.295304428,2.880157014,0.991451417
296,17,"C4,L3,C6,C3,C5,T10,T9,T5,T7,T6,T2,T8,C7,T4,L4,T11,T3",9.032396991,3.005394648,0.979229131
297,17,"L2,C7,T1,T8,T7,C5,T4,L1,T11,T6,C4,T2,T5,C6,T10,L3,L4",5.863390635,2.421443915,0.987527807
298,17,"L1,T5,L2,C2,L4,T10,T2,T7,T8,T6,C4,T9,T3,L3,T4,T11,C5",9.226972067,3.037593137,0.989512651
299,17,"L2,T4,C7,T7,T3,L3,T12,C4,T2,T9,T6,C6,L5,T8,C5,C2,T5",4.872518359,2.207378164,0.990159278
300,17,"T7,T10,L3,T3,T4,L1,T5,L2,T9,T11,C4,C7,C5,T8,L5,L4,T12",12.44527156,3.527785645,0.981103536
301,17,"L2,C4,T5,T3,T11,C5,L1,C2,L3,C7,L4,T6,T8,C3,T9,T4,L5",3.959770022,1.989917089,0.993411184
302,17,"C6,T8,L2,T1,T3,T5,L3,T4,T10,L5,C4,T12,C5,T2,C2,L1,T9",6.082811849,2.466335713,0.989633125
303,17,"T9,L1,T5,L3,T3,L4,T2,C6,C3,C5,L2,T6,T7,C2,T8,T12,T1",5.143466501,2.267921185,0.992853316
304,17,"T7,T6,C4,L5,L4,T2,L2,C6,T9,T12,T5,C2,T1,C3,T4,C7,C5",4.083680536,2.020811851,0.992924879
305,17,"L4,T7,T2,L5,T9,T1,C6,T4,C4,T6,T11,L1,T10,T12,L2,C5,T3",5.245566259,2.290320121,0.990461306
306,17,"T3,T7,T11,T10,T6,C5,T9,C6,L4,T4,L3,T2,L1,T1,L2,T8,C3",11.58785581,3.404093977,0.982641551
307,17,"T4,T2,L5,T10,C7,T3,C5,L2,T6,T11,T1,L3,C2,T12,C3,C4,L1",3.380703006,1.838668814,0.989975408
308,17,"C7,C4,T5,T11,L1,C2,T10,T9,L5,L3,C5,T2,T12,T3,T4,L2,C6",6.432162648,2.536170863,0.989352222
309,17,"C6,T8,L3,C4,T1,C2,T12,T3,C3,T11,T6,C7,L4,L2,C5,L1,T10",7.049731449,2.655133038,0.992245289
310,17,"T5,T2,L1,L3,T4,T9,L5,C5,T6,C2,L2,T7,C3,T12,T10,T8,T3",10.35730948,3.218277409,0.987570011
311,17,"T1,T6,C2,T10,T4,L3,T2,T3,T11,L2,T7,T9,L1,L5,C6,T12,C3",5.68589812,2.384512135,0.992510923
312,17,"C3,C2,C7,T1,C4,L5,C6,C5,T6,T7,T12,T9,T4,L2,T10,L3,L4",2.199947923,1.483222142,0.993671041
313,17,"L1,T10,C3,T12,T7,T8,T3,L3,C7,L4,L2,T4,T5,T9,C6,L5,C2",4.031381463,2.007830038,0.995419499
314,17,"L1,T8,L3,T10,T7,T1,T5,T12,T6,L4,C2,L5,T2,T11,C7,T3,L2",10.76606568,3.281168341,0.987208629
315,17,"T5,L3,L1,C5,C2,T8,T12,T10,C7,C6,L5,T6,T9,T7,C3,C4,T11",8.526869361,2.920080369,0.990310649
316,17,"C5,C4,T12,L1,T3,T2,T5,L3,T10,T7,L5,T1,L4,T6,T9,C2,T8",4.08889479,2.022101578,0.988753048
317,17,"T7,T10,C3,L2,L4,L1,T9,C6,L5,T3,T4,T8,T1,C2,T5,C7,T2",4.165257975,2.040896365,0.992629732
318,17,"T2,L1,C6,C5,L3,T7,T5,T12,L2,C7,T1,T6,T10,T4,L5,L4,C4",6.562419504,2.56172198,0.990415913
319,17,"T12,T9,C3,T7,T6,C4,T5,C2,C7,T8,C6,C5,L1,T3,T1,T10,L2",17.73730067,4.211567484,0.983790117
320,17,"T3,T10,C7,L1,T7,T9,C2,L2,C5,C6,T2,T6,T1,T5,L4,T8,T12",4.65046361,2.15649336,0.994512213
321,17,"T9,C2,L2,T5,T12,C3,L1,T6,L5,C7,C6,C5,T4,L4,C4,T11,T10",6.33697078,2.517334062,0.990345656
322,17,"T1,L2,C5,T9,C7,T10,L3,T11,T4,T2,C2,L5,C4,C6,T7,T5,T3",2.722009136,1.649851247,0.992820671
323,17,"C5,T5,T6,T2,C3,T9,T3,L1,T7,C2,L4,L3,T8,T10,L5,T4,C6",6.834730082,2.61433167,0.989299209
324,17,"T10,T8,L5,C7,T1,L1,T9,L4,C2,T6,C6,T3,C5,T12,T4,T7,T11",3.476848935,1.864631045,0.986292189
325,17,"C3,C4,C2,L3,L2,T12,T1,C6,T4,T3,C5,T8,T11,L5,L1,T7,L4",3.915959192,1.978878266,0.989340207
326,17,"T4,T6,T9,T11,L3,T3,T12,C5,C6,T10,T7,T1,T5,L4,L1,L5,C2",11.46274358,3.385667376,0.992066359
327,17,"L5,C3,T7,C4,T11,L4,C5,C7,T5,C2,T1,L2,T12,T3,T4,C6,T6",7.320821619,2.705701687,0.993974401
328,17,"L4,T12,L1,C5,T5,T3,T2,T6,C4,C6,T10,T1,L2,C7,C2,T4,L5",7.043502097,2.653959701,0.99323354
329,17,"L1,T3,T6,L3,T7,T11,C6,T4,C2,C5,T5,L5,T2,T10,T8,C3,T12",8.992446858,2.998740879,0.9946488
330,17,"T2,L4,C5,T5,T3,T12,C7,T4,T1,L3,T8,T10,C2,L1,L5,C6,L2",5.442072264,2.332824954,0.993592627
331,17,"T11,T8,T1,C7,C6,C4,T3,L5,T10,C5,T4,T7,L2,T2,T9,T5,T12",8.950409453,2.991723492,0.97951598
332,17,"T1,C4,C2,C5,T4,C6,L5,C7,T10,T7,T5,L1,T3,T11,L2,T6,T2",6.181481393,2.486258513,0.991657463
333,17,"T6,C5,T1,C2,T8,L4,T2,T10,T3,L1,L5,C6,C3,C4,T7,T12,T9",14.31166179,3.783075706,0.982659248
334,17,"C3,C4,T5,L4,T10,C6,T11,C2,T12,L1,T6,T2,L3,T7,T8,L2,L5",10.21930528,3.196764814,0.995047831
335,17,"T10,T1,C2,T7,T4,C5,L3,T9,T3,C7,C3,T11,C4,T5,T8,T2,L1",7.545084925,2.746831798,0.993727858
336,17,"C3,T11,T3,T5,C7,C2,T2,L3,T9,C4,C5,T4,T7,L5,L2,T6,T10",8.598308699,2.932287281,0.992986116
337,17,"T11,L5,T7,T2,T1,T4,L1,T8,C3,L2,T5,C5,T12,T9,C6,C2,T3",6.307815016,2.511536385,0.989250347
338,17,"T11,T6,C6,C4,L4,C3,T1,T5,C7,L2,T4,T3,C2,L5,T10,L1,L3",5.864712334,2.421716815,0.993445222
339,17,"L5,C6,T9,T2,C7,C5,L3,T1,T7,C2,T8,L4,T5,T6,T12,T11,L2",3.903668229,1.975770287,0.990990807
340,17,"C2,T12,T10,T8,T9,T5,T11,C5,T2,C7,T6,L2,C6,L1,L3,C3,T3",3.897038917,1.974091922,0.990638878
341,17,"C7,T7,T12,C4,T11,T1,L5,T8,C3,C2,T6,L2,T5,C5,C6,L1,L3",5.183248665,2.276674914,0.991889955
342,17,"T6,L5,T7,L1,T10,L2,T9,T4,C3,T8,C5,T5,T11,C4,L4,C6,T2",10.34237878,3.2159569,0.989240854
343,17,"T11,C7,T12,C4,L3,T9,T1,T7,C6,T2,C5,L2,T5,T6,T3,C2,T8",5.543492124,2.354462173,0.984440804
344,17,"L2,T11,C3,L1,L3,T3,C4,C5,T4,C7,T12,L4,L5,T1,C6,C2,T10",8.388166688,2.89623319,0.983071168
345,17,"C5,L2,T1,C3,T3,L5,T2,L1,C6,L4,T7,C4,T5,T6,T8,C2,T12",6.198660715,2.48971097,0.993466338
346,17,"C7,C3,C2,C5,T4,L2,L1,T2,T6,C6,C4,L3,T8,T5,L4,T11,T1",6.977174411,2.641434158,0.989998582
347,17,"T3,T11,T12,T9,T10,L5,L2,C5,T6,T4,T8,C3,C4,C7,L1,L3,C6",13.86651513,3.723776998,0.987743572
348,17,"T5,T3,C4,C6,T6,L4,T9,T4,L3,T2,T11,T12,T10,L5,L1,T1,C2",9.797087326,3.130029924,0.990530058
349,17,"L3,L1,T7,C5,T9,C2,T5,C3,T12,T4,T1,T8,L4,T6,L5,C7,T2",5.507513597,2.346809238,0.99273352
350,17,"T8,L5,T7,L1,T12,C5,C2,T10,C4,T4,C7,T5,T9,T6,L2,C6,T11",15.09989708,3.885858603,0.987188049
351,17,"T2,T5,L3,T12,C4,L1,T3,T11,T10,T7,T9,C6,C2,T8,L2,C3,C5",7.698795945,2.774670421,0.98768501
352,17,"L4,L2,T7,T8,T6,T10,T2,T9,T12,C4,C2,C7,C3,C6,T1,L5,C5",4.747649132,2.178910079,0.993659242
353,17,"T7,T1,T6,T11,T3,T12,L1,T5,T10,L5,L4,T4,C2,C4,T2,C6,T9",4.415398986,2.10128508,0.988283341
354,17,"C3,L2,C4,L1,T2,C6,C5,T12,C2,T3,L5,T11,T5,T4,T7,C7,L4",9.603678442,3.098980226,0.992420822
355,17,"C7,T11,T9,T3,L5,C5,T6,T5,L2,L1,L4,T12,C2,T8,T2,T4,T1",3.129185269,1.76895033,0.99102107
356,17,"C3,C5,C2,C6,C7,T11,L3,T5,C4,L5,T7,L1,T10,T1,T9,L4,T6",5.631515713,2.37308148,0.985446109
357,17,"T10,T9,L2,T4,T6,L5,L4,T1,C2,T2,C5,T7,T11,L1,T3,C4,C7",5.925155926,2.434164318,0.995487809
358,17,"T10,C7,C2,T12,T5,T9,T8,C4,T4,C5,L1,T11,C3,T2,T3,T1,L4",4.253707932,2.062451922,0.993895831
359,17,"C7,C5,T1,T9,T12,C3,T4,T5,L3,T11,C6,C4,L1,T10,T2,L5,L4",7.978677735,2.82465533,0.985739722
360,17,"C7,T1,L2,T8,T6,L4,C4,T4,C3,T2,T7,L3,C5,L1,T11,T12,T3",19.37236235,4.401404588,0.990823084
361,17,"C6,T8,T6,C2,T4,T3,T12,C3,C4,L4,T2,T10,L3,T5,T11,L1,C7",6.983979133,2.642721917,0.99433284
362,17,"T3,T8,T4,T6,T12,C2,L2,T7,T9,T5,T2,T11,L3,C7,L4,L5,C4",5.469735524,2.338746571,0.987971767
363,17,"C7,L1,T6,T1,C2,T9,L3,T11,L5,T2,C3,T4,T8,T5,T3,L4,C5",5.528960287,2.351374127,0.99227121
364,17,"C6,C2,T5,T1,T4,L3,T11,T3,L4,C3,T6,T7,L5,T10,C7,T8,L1",4.191337939,2.047275736,0.992859181
365,17,"T10,T6,T5,C6,L4,C3,T4,T11,L5,C2,L3,C4,T12,T3,L1,T9,C7",7.003263221,2.64636793,0.991050453
366,17,"T3,C2,C4,T7,T9,T8,T11,L5,L2,C3,T6,T12,L1,L4,T4,T2,C5",6.563102811,2.561855345,0.986601707
367,17,"T6,C4,T8,T5,C2,C7,C6,T1,T11,T3,L4,T12,C3,L2,T10,T7,L5",6.707509586,2.589886018,0.993411651
368,17,"T5,C5,T10,T9,T6,L5,C6,T3,T2,T1,C7,C3,L2,T11,T4,L4,L1",11.13961172,3.337605686,0.991149976
369,17,"T4,T1,T2,L1,C2,L5,L4,T11,T9,T5,C7,C3,T7,T3,T10,L2,C5",4.942131621,2.223090556,0.99707378
370,17,"L1,C5,T10,L2,T7,L3,T5,T6,C2,C4,L5,C7,T8,T2,L4,C6,T4",11.20473086,3.347346838,0.99099883
371,17,"C6,T11,T4,T6,L1,C4,T1,T10,C2,T8,T9,T7,T5,L2,T2,L5,T3",9.065206932,3.010848208,0.991034333
372,17,"T10,T2,L1,T5,L4,T8,T9,C2,C6,C5,T7,T11,T1,L5,L2,C7,C3",8.042970105,2.836013065,0.994630527
373,17,"T6,C4,T5,T2,L5,T1,C5,C2,L2,T4,L1,C3,T10,L4,T9,C7,T7",5.027570452,2.242224443,0.993896133
374,17,"C5,L4,L5,C3,T6,L2,C4,T2,C6,L3,T3,T8,C2,C7,T4,L1,T9",8.907807587,2.984595046,0.990068852
375,17,"T11,C7,C6,T2,T3,L1,C3,T12,T7,T8,T5,T1,C4,T9,L3,L4,L5",8.464930423,2.909455348,0.986498598
376,17,"C2,T7,T3,L5,C4,C7,T4,T5,T2,L1,C6,T8,T9,L3,L4,C5,T6",9.508315574,3.083555671,0.982842976
