Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
168,20,"T1,T10,C6,C5,C7,L3,T4,C2,L4,T11,T12,L1,T5,C3,L5,T8,T6,T2,T3,C4",2.526496926,1.589495809,0.995769427
169,20,"C4,T4,T1,T11,T7,C3,T12,C5,T3,L1,C7,T2,T8,L4,C2,C6,T10,T6,L2,T9",1.97325299,1.404725237,0.99531049
170,20,"C6,C3,L4,T6,T12,T5,C5,T3,L2,L5,T9,C7,T2,T7,T8,C2,L1,T1,C4,L3",2.256033928,1.502009963,0.998137644
171,20,"T5,C6,L3,L4,C4,T12,T7,T9,L1,C7,T10,C3,T3,C2,T1,T4,T2,L5,T8,C5",2.814309987,1.67759053,0.998775666
172,20,"L2,L1,C2,T10,C3,T2,L5,T1,L3,T3,C4,T11,T5,T9,T6,C6,T7,C7,T4,L4",1.941364605,1.393328606,0.997371324
173,20,"T10,L2,C5,L4,T2,T8,T1,T7,T5,L1,T12,T4,C2,T3,T9,L3,C4,L5,T6,T11",3.147627624,1.774155468,0.992955966
174,20,"C7,T2,L3,L2,T6,C5,C2,T5,T7,T8,T1,L5,T3,T10,T11,L1,T12,C6,L4,T9",3.89845515,1.974450595,0.997232365
175,20,"T10,C5,T5,C7,T8,T4,L1,T6,L2,T3,C4,L4,T12,T7,C6,T1,L5,T9,T2,T11",6.364789607,2.522853465,0.994911623
176,20,"T8,T10,C6,T5,T3,T11,C5,T1,C2,L1,T6,T7,T9,L5,L2,L3,T4,C3,L4,T2",2.332520483,1.527259141,0.9966873
177,20,"C5,C2,T8,L4,C6,C4,T3,T1,T6,L5,L2,T9,C3,T11,L3,C7,T12,T4,T5,T10",2.753444684,1.659350681,0.997519672
178,20,"L2,C7,L3,T1,T5,T2,C5,T11,C3,T9,C4,T10,C6,T7,T4,T8,T12,T6,L5,L4",3.621121793,1.902924537,0.992707991
179,20,"T9,L4,C4,C3,L2,T1,C5,T2,C7,C2,T8,T6,T11,T5,C6,L1,T12,L3,T7,T3",2.220675891,1.490193239,0.996196286
180,20,"T1,T11,L2,T12,L5,T7,L4,T2,L1,C3,C2,L3,C6,T6,T5,T9,C5,T8,C4,T3",1.881891221,1.371820404,0.997029828
181,20,"C3,T12,T3,T2,C7,T6,L2,T10,L1,L3,T1,T4,T8,C5,T7,T5,L4,C6,C4,C2",2.965435657,1.722044035,0.996569799
182,20,"L3,T2,L4,T6,L2,L1,C2,T8,C4,C6,T10,C5,L5,T3,T1,T9,T4,T7,C7,T12",2.1261276,1.458124686,0.998259003
183,20,"T9,T3,L2,C7,C4,T8,C6,T7,L1,T12,T5,T11,C3,L4,L3,T4,T10,T2,T1,C2",3.187078934,1.785239181,0.996429757
184,20,"T6,C3,L3,T2,T10,T12,C4,L4,T4,T1,L5,T9,T8,T7,C7,L1,C6,C2,T11,C5",3.768932722,1.941373926,0.99651759
185,20,"C4,L3,C2,T7,C5,T10,T2,C6,T1,T3,L5,T5,T11,T6,C3,T12,C7,L1,L2,L4",2.149655383,1.466170312,0.997525981
186,20,"T5,T4,L2,L5,T1,T11,C2,T6,T7,C5,T2,L4,C4,C6,T3,C7,T9,T8,L1,L3",2.869086643,1.693837844,0.997658301
187,20,"L4,T4,L3,L1,T12,T7,L5,L2,T6,T10,T5,C5,T2,T11,C3,T8,C2,T1,T9,T3",3.438997619,1.854453456,0.991096548
188,20,"T6,C6,T2,T9,T10,T7,T11,L3,T12,T1,T3,C5,L5,T5,C3,C2,T8,C7,L1,T4",1.734425361,1.316975839,0.996543919
189,20,"T6,C6,L5,L4,C3,T11,C4,T3,T7,L1,T8,T5,C5,T4,T9,C7,T1,L2,T10,T12",8.451427077,2.907133825,0.99199783
190,20,"T10,C4,L5,T4,L4,T1,L3,L1,T5,T8,T9,T3,T12,C6,C5,L2,C2,T11,C3,T2",3.032178519,1.741315169,0.997166694
191,20,"C5,L4,L1,T8,C4,L5,T2,T12,T4,T9,T7,T1,T3,C7,L3,T5,T11,C2,T6,C6",5.6521547,2.377426066,0.99441869
192,20,"T8,T4,T12,T7,T5,T3,L4,C6,T11,T2,T1,L5,C5,C3,L1,L3,L2,C2,T6,T9",3.195070658,1.787476058,0.996563289
193,20,"T9,L5,T8,C3,T2,C5,T12,T5,C6,C2,L3,T3,T6,L1,T1,T4,L2,T11,T7,C4",3.310587058,1.819501871,0.997437477
194,20,"T5,T6,L2,C5,C6,T4,T8,T2,T11,L4,L1,L3,C2,T1,T9,C3,T7,T12,L5,C7",4.259638733,2.063889225,0.99659382
195,20,"T9,L5,T7,T10,C6,T4,T12,C3,L1,L2,L3,T6,T8,T2,T11,T1,C4,T5,C5,C2",2.129107224,1.45914606,0.997132631
196,20,"C4,T2,T5,C5,T6,L2,T4,T12,T10,C3,T3,T1,L1,L3,C6,T8,T11,L5,C2,T7",2.4199427,1.555616502,0.996753054
197,20,"L1,T12,C3,C5,T8,T11,T9,C4,C7,T6,L5,T5,T4,L2,T7,C6,T1,T10,T3,C2",4.586473556,2.141605369,0.992993561
198,20,"T6,L2,T12,T7,T8,L3,L4,L1,L5,C5,T3,T10,T2,T9,C3,C7,T4,C6,T1,C4",5.167747638,2.273268052,0.993822897
199,20,"L4,T3,T1,T7,C6,T12,C5,L2,T8,C2,T4,C7,L3,T5,L1,T6,L5,T11,C3,C4",2.714592449,1.64760203,0.997641792
200,20,"L5,L4,T11,C7,T7,L2,T3,L1,T5,T8,T2,C2,T6,T9,L3,C5,C4,C6,T4,C3",2.695196011,1.641705214,0.996653304
201,20,"C3,T10,L1,C4,T6,T9,C2,T11,T4,T7,T8,L3,C5,T5,T12,L4,T1,C6,C7,L2",6.44354815,2.538414495,0.988943798
202,20,"C7,T6,T9,T8,T3,C5,L1,T7,L3,C3,C6,L5,C2,T1,C4,T4,T10,T2,T11,L4",4.633813322,2.152629397,0.996603428
203,20,"T7,T10,C5,T9,C6,T1,C2,C3,L4,L1,T4,L5,C4,T2,T6,L3,L2,T11,T8,C7",3.075701021,1.753767664,0.998472235
204,20,"T11,T3,C7,L3,T1,L5,T10,T8,C5,T2,T6,T9,L4,C2,T7,T12,T5,L2,C3,C6",2.186145174,1.47856186,0.994741409
205,20,"T2,C2,T1,T6,T8,T10,C6,T5,C7,C4,T7,L5,L2,L3,L4,T11,C5,L1,T4,T9",3.749464953,1.93635352,0.997234996
206,20,"L2,C5,T2,T7,C3,T11,L4,C2,T10,T5,T6,T9,C6,C7,T3,T12,L3,T4,T1,L5",2.812235708,1.676972184,0.995962968
207,20,"T12,C6,C7,C5,T4,L4,T3,L1,L5,T5,L3,T6,C2,T7,C3,T2,T11,T1,T10,L2",2.40177416,1.54976584,0.997688897
208,20,"L1,L5,C6,T5,T7,L2,T2,C7,T9,T10,T6,T12,L4,C3,T3,C2,C4,T4,T8,T1",2.331630305,1.526967683,0.997763748
209,20,"T3,T5,L5,T4,T6,C7,T8,C2,T9,T10,L1,L3,C5,T2,T1,C6,T11,L2,C4,L4",4.666638406,2.160240358,0.997979516
210,20,"C3,L1,T1,L5,T10,T3,L3,C7,T8,T11,T6,C6,T7,T5,L2,T12,T2,T9,C4,C5",6.848913042,2.617042805,0.991880672
211,20,"T12,L2,C6,T1,T2,L1,C3,T8,T5,L4,T11,C2,C4,T9,L5,T4,T7,T6,T3,L3",1.698371922,1.303215992,0.997380823
212,20,"C5,T6,T2,T12,C2,C6,T10,L1,L5,T3,C7,T1,T5,L2,T8,T4,L3,C4,T11,T7",1.889963688,1.374759502,0.997684208
213,20,"C4,T5,T3,L3,L2,T10,T8,T7,T9,T2,L5,L1,C3,L4,C2,C5,T12,T11,T1,T6",5.141262004,2.267435116,0.994320267
214,20,"T10,T11,T7,T2,C7,C5,T8,C3,L5,T6,T4,T9,T1,L1,T12,C4,T5,T3,L2,L3",7.332534325,2.707865271,0.988636324
215,20,"L3,T12,C3,T9,T4,C6,T3,L2,C7,L4,L1,T7,C5,T6,T5,T2,C2,T11,T8,C4",2.412111168,1.553097282,0.995525343
216,20,"L1,T8,T7,T1,T4,L4,C3,T9,C6,C4,C2,T11,C7,L2,C5,T12,T2,T6,L5,T10",1.872246983,1.368300765,0.997862427
217,20,"C2,T7,L1,L4,C5,T12,T6,T2,L3,C3,T1,C7,T4,T10,L2,T8,T11,T3,C6,C4",3.609909689,1.899976234,0.996034093
218,20,"C4,C2,T6,T5,T1,T9,T7,L1,L4,C5,T10,C7,C6,T4,L3,C3,T12,T8,T3,T2",3.447138726,1.856647173,0.996906028
219,20,"T8,T6,T2,C6,L2,T9,L4,T11,C7,C2,L3,C5,T1,L1,T3,C4,T5,L5,T4,T7",2.651127581,1.628228356,0.997394711
220,20,"T8,T9,C3,L1,T1,T12,T7,C5,C4,T4,L2,T5,T11,L4,C2,L5,L3,T3,T6,C6",4.177485956,2.043889908,0.995579983
221,20,"T9,T5,T7,L4,T2,T1,L2,C5,C6,C4,C7,T6,T10,L5,C3,L3,T12,T8,T11,T3",5.793250981,2.406917319,0.994959994
222,20,"T9,T10,C5,L4,T7,T4,T3,C6,T5,T6,T8,C7,C4,L3,T1,C2,L5,C3,T12,L2",2.965008969,1.72192014,0.997400948
223,20,"T11,C3,T5,L4,T12,T7,C7,T9,L3,L5,T3,T2,L2,T6,C2,L1,T4,C4,C5,T8",2.61128236,1.615946274,0.9958073
224,20,"T11,L1,C4,T5,T8,C5,T4,C6,C3,T7,L4,L3,C7,C2,T12,T1,T3,T9,T10,L2",4.153396508,2.037988348,0.996001853
225,20,"T1,T4,C4,T7,L4,T5,T8,L3,T2,L5,C6,C7,T9,T11,T6,C5,L2,T12,C3,T10",3.449499176,1.85728274,0.994488808
226,20,"L3,L4,C3,T11,C6,C7,T12,C4,T6,L5,T5,L2,T1,T3,L1,T4,T10,C2,T7,T9",3.697638434,1.922924448,0.997652841
227,20,"C6,T7,L1,T4,T12,T9,C3,C2,T6,C4,L2,T11,T2,T1,T8,L3,T3,L4,C5,L5",1.750250888,1.322970479,0.997181838
228,20,"C2,T11,T5,T9,T6,C4,T2,L5,T7,C6,C5,L4,L1,T10,T4,C3,T12,L3,T1,C7",2.066123866,1.437401776,0.996173909
229,20,"L4,T9,L2,T5,T10,C7,C2,T6,T12,T1,L5,C6,T11,C4,C3,L3,T8,L1,T4,T3",3.668844817,1.915422882,0.996826893
230,20,"T7,T5,T10,C7,L4,T2,L5,C5,T12,C6,T8,T3,T11,T9,L3,L1,T4,T1,C3,C4",6.690303371,2.586562076,0.991990522
231,20,"T11,T10,T7,L2,C2,L5,T2,T9,T5,T3,T1,T4,C7,C3,L1,L3,T8,C6,T12,C4",1.306942407,1.143215818,0.998581614
232,20,"C5,T4,T9,T11,T6,T5,C2,T1,L5,L4,L3,T12,T2,T3,T7,L1,T10,T8,C3,C4",5.00340662,2.236829591,0.993898865
233,20,"T2,T4,C4,L1,C6,T8,T11,C7,T10,T1,L4,L5,T6,C3,T9,T12,L3,C5,L2,T7",3.837753913,1.95901861,0.994374513
234,20,"C5,C6,C2,C4,L2,T12,C7,L4,T3,T10,T5,T7,T6,T9,T1,T2,T11,L5,T8,L3",2.625073173,1.620207756,0.99801521
235,20,"L2,T7,C4,C7,C5,L5,T11,T2,C2,T3,L1,T9,T8,T1,T10,T12,T4,T5,C6,C3",5.572891135,2.360697171,0.994111124
236,20,"T11,T8,C6,T6,T2,T10,T5,L4,T1,C7,T3,L5,C3,C5,T7,L1,T12,T9,L3,C4",7.641256835,2.764282336,0.991282792
237,20,"T5,C3,T12,T7,T2,T6,L1,T10,C7,T4,T8,C6,T9,L3,C2,C4,L2,L4,T1,C5",4.664721558,2.159796647,0.993897907
238,20,"C5,T11,C2,T6,T10,L5,T8,T1,T7,T12,T5,T4,C4,C7,L2,L4,C3,C6,L1,T3",1.635065102,1.278696642,0.996105371
239,20,"L2,C6,T5,C2,L4,C4,T3,T8,T7,T10,T2,T1,L1,L5,T12,C3,T9,C7,C5,L3",1.747000846,1.321741596,0.998771953
240,20,"T9,T10,T7,T4,T8,C6,L1,C5,T12,T2,L3,C7,T5,T11,L4,C3,C2,L5,T1,C4",2.053116717,1.432870098,0.996176189
241,20,"T10,T7,T2,T12,C4,C3,L2,L5,C7,T9,L1,L4,C2,T4,T5,T8,T6,C5,T11,L3",2.522966064,1.588384734,0.996024834
242,20,"T10,T7,T1,T6,C6,L5,L1,C7,L4,T8,L3,T2,T5,C2,T3,T11,C3,T4,C5,C4",1.489778754,1.220564932,0.995200769
243,20,"C3,L2,C4,L3,T3,C7,T1,T6,L5,C5,T12,T4,T5,T11,T2,L4,C2,C6,T10,T8",0.980478917,0.990191354,0.997355951
244,20,"T6,C2,C7,L4,T12,T2,T8,L1,L3,C6,T11,T7,T1,C4,T10,L2,T5,C5,T4,T3",3.522853667,1.876926655,0.996895745
245,20,"C3,C5,T10,T9,T3,T11,C6,T8,L3,T1,L1,C4,L5,T2,C7,T6,L4,C2,T12,L2",2.475311078,1.573312136,0.997296012
246,20,"T7,L3,C2,L2,C3,C6,C5,T5,T6,T9,L5,C4,T12,T11,T1,L1,C7,T3,T10,T8",2.854376784,1.689490096,0.997412849
247,20,"C4,C3,T3,C6,T9,T4,T2,L2,T1,T5,C5,L1,T12,C7,L3,L4,T6,T10,T11,L5",4.699716487,2.16788295,0.994658789
248,20,"C4,C3,C7,T4,T1,T9,T10,L3,L1,L5,T8,T11,T6,L2,T2,T3,C5,T5,C6,T7",7.264256123,2.695228399,0.992496764
249,20,"T9,C6,C7,T12,T1,C5,T6,T3,C3,T7,T4,L4,C2,T2,C4,L5,L3,T11,L1,T10",1.410383507,1.187595683,0.996276656
250,20,"T9,T12,T5,T4,C5,T7,T1,C4,C7,C2,L5,L1,L3,T3,C6,T10,T11,T2,T6,L4",4.398674812,2.097301793,0.996584963
251,20,"L3,T1,L4,L5,C7,L1,T2,T9,L2,C5,C4,C3,T3,T12,T5,T8,T11,T7,T4,C2",2.243882989,1.497959608,0.998011386
252,20,"T1,T4,C4,C2,C5,T12,C3,L3,T5,T9,T2,L4,C6,L5,L1,T10,T6,T8,T7,C7",3.584875498,1.893376745,0.997006958
253,20,"T7,T6,L4,C2,L2,T2,L5,C4,T10,C5,T3,C3,L1,T8,T9,T12,C7,T5,T11,C6",1.767045074,1.329302477,0.997793522
254,20,"T4,T11,T3,T8,T1,C2,T7,T12,T2,L4,C5,T6,L2,C6,L1,L3,T10,C3,T5,L5",2.555679479,1.598649267,0.997978525
255,20,"C6,T1,T10,T4,L2,L4,T8,C5,C2,C7,L1,T6,L3,T11,T12,T5,C3,T3,T9,L5",2.372588992,1.540321068,0.997695679
256,20,"C6,C5,T2,T12,C2,T11,L2,T4,T10,C3,T5,T1,T8,T9,L3,C4,T3,T6,L5,L4",1.869243171,1.367202681,0.997493563
257,20,"T10,T5,C6,L3,T8,L4,L2,L1,T9,T12,C3,T11,T3,L5,T4,T6,C5,C7,C2,T7",2.150173199,1.466346889,0.997680692
258,20,"T1,T11,T6,C3,L2,C7,C2,C6,T2,T5,T4,L4,T7,L3,C5,T12,T10,C4,T3,L5",1.858454075,1.363251288,0.996800086
259,20,"L3,T11,C6,L4,C4,T3,L1,T5,T2,T8,T6,T12,C7,T4,C5,T1,L5,T9,T10,C3",9.176431229,3.029262489,0.99203444
260,20,"T1,T8,T4,C7,C6,T6,L5,T10,C3,L3,C4,T12,C2,T3,T9,T5,L2,T2,T7,L4",1.757473094,1.32569721,0.998533573
261,20,"T8,T11,T9,C7,T10,C2,T12,L4,L2,T3,C4,T7,T6,T1,C5,C6,T4,L1,L3,T2",5.327791315,2.308200883,0.996194123
262,20,"L3,L2,T8,T11,C2,T7,T5,T12,T6,T10,C6,L5,T2,T4,C3,T9,L1,T1,T3,C5",2.773643236,1.665425842,0.996248064
263,20,"T3,C6,C2,T4,L1,T2,T1,C4,T11,T8,L4,T5,T6,L5,C3,C5,T9,L3,T10,T12",5.35274774,2.313600601,0.995728556
264,20,"T12,L4,T4,T5,L3,T10,T6,T7,C3,L5,C7,C2,T8,T9,C4,C6,T3,T2,T11,L1",3.504067703,1.871915517,0.995415705
265,20,"C4,L3,L5,T12,C5,T2,C2,T5,L4,C6,T9,T10,L2,T6,C3,T8,T4,T3,C7,L1",1.845239088,1.358395778,0.997882628
266,20,"T4,L1,T11,T2,T10,T8,C5,L2,T1,C3,C2,T6,T7,C4,T3,L5,C6,T12,T5,C7",4.452413627,2.110074318,0.994205502
267,20,"C5,T7,T3,C3,L1,T4,T5,L5,C4,T1,T11,C2,T6,T10,T2,L4,T8,L2,C7,C6",2.347234232,1.532068612,0.998513214
268,20,"L5,C3,T7,T12,C5,L4,L2,C6,T8,C2,T3,T4,T6,L1,T5,L3,T1,T9,C4,T2",4.659418572,2.15856864,0.996655675
269,20,"L4,L5,T8,C5,L2,T5,T1,C3,T12,T2,T3,T10,L1,C4,C7,T9,L3,T7,C6,T4",9.098703015,3.016405645,0.992427746
270,20,"T12,T2,C6,C2,T11,T5,T6,T4,T1,C4,T3,L1,T9,L5,L3,C5,T8,L2,T7,L4",3.199827255,1.788806098,0.997110233
271,20,"C7,C2,T12,C6,T5,L5,C3,L3,T2,T3,L4,T7,L1,T4,T10,T11,T9,T1,C4,L2",0.965352526,0.98252355,0.997934639
272,20,"T12,C4,L2,T3,C2,L1,T9,T2,T10,T6,C5,C7,T11,T5,T8,C3,L3,L4,C6,L5",2.15736919,1.468798553,0.998126402
273,20,"C5,T2,T11,L4,C4,L2,T6,L5,C2,T9,T7,L3,T4,C3,T8,T12,C6,T5,L1,T1",2.581145633,1.606594421,0.997321912
274,20,"L3,T3,C4,T8,T9,T6,T1,T12,T2,L4,T10,C6,L2,L1,C2,C3,C7,T11,T5,C5",2.198933465,1.482880125,0.997554541
275,20,"C6,C5,T12,C4,T4,C3,L5,T11,T5,T6,T3,T2,C7,L1,L2,T8,L4,T7,T1,T10",4.952527681,2.225427528,0.99539641
276,20,"T9,L2,T6,L1,C5,C2,C6,T11,L5,C3,T2,T7,T10,T5,L4,T8,L3,T3,T4,T1",3.210608322,1.791817045,0.997280433
277,20,"C6,C4,T12,T11,L2,T9,T2,C2,L1,T4,L5,T7,C3,T10,T5,L3,T8,T1,L4,C5",2.498915907,1.580795973,0.997909476
278,20,"C6,T10,T5,L2,L1,T9,C2,C3,T1,L5,T3,T2,C4,C7,T7,T4,T8,T11,T6,L4",2.571497098,1.603588818,0.997647482
279,20,"L4,T5,C2,T9,T11,C3,T12,T7,T8,T1,C5,L3,L5,C7,T3,T6,C6,T4,L2,T2",2.277124505,1.509014415,0.997980534
280,20,"T7,C2,T8,C5,T6,L4,L2,T10,L1,C3,L3,C6,T5,T12,C4,C7,T11,T9,T1,T2",7.865788317,2.804601276,0.996233415
281,20,"C3,T12,C6,T4,T2,L5,T6,T10,T3,T1,T7,C2,L1,L2,C7,T8,T11,C5,C4,L4",1.526399805,1.235475538,0.998319991
282,20,"C3,T3,T1,T4,L3,T8,L2,C2,T10,T9,T2,C6,L5,T6,T12,C4,T7,T5,C5,T11",1.93159512,1.389818377,0.996904015
283,20,"T7,T12,C2,C3,L1,T11,T10,L5,L4,T3,T2,T5,T9,T6,C7,T8,L2,C5,C6,L3",2.769974879,1.664324151,0.998872606
284,20,"T8,L4,C5,T6,T11,T5,T9,C3,T7,C6,T2,L3,C4,C2,T4,T3,T10,T12,T1,L5",8.278206055,2.877187178,0.996612378
285,20,"T7,C5,T3,C3,T10,C4,T1,C7,C6,T8,L2,L5,L3,T4,T6,L1,T12,L4,T9,T2",7.295216839,2.700965909,0.994891753
286,20,"T2,C6,L3,T8,T10,C5,C7,T3,T1,C3,T12,T11,C4,L4,C2,T4,L2,T9,L1,T6",2.571473342,1.603581411,0.997165478
287,20,"T1,L2,C5,L1,T7,T5,T2,T12,T11,T9,T8,T10,C3,T3,C6,T6,L5,C4,L3,C2",6.466720184,2.542974672,0.997837527
288,20,"C4,T3,T9,T7,C7,T10,L1,L5,T12,T2,L4,T1,C3,T11,C5,L2,C2,T6,T4,L3",2.740467738,1.655435815,0.998068946
289,20,"T6,T1,T10,L1,T5,T11,T7,C6,T9,L5,T2,T8,C4,C2,T3,L4,T12,L3,C7,C3",3.02474435,1.739179217,0.995525612
290,20,"L2,T1,L4,L3,L5,T3,C5,L1,T10,T2,T5,C7,T7,T9,T11,T6,C4,T8,T4,C3",9.899460835,3.146340864,0.994879518
291,20,"T3,C7,C2,T6,T5,T8,T1,T2,C3,T9,C4,L2,L3,L1,T11,T4,L4,L5,T12,C6",2.608309064,1.615026026,0.998000014
292,20,"T4,T9,T1,T8,C2,C4,T10,T12,T6,L2,C3,L5,L1,C7,T2,C5,L3,T7,L4,C6",1.731886346,1.31601153,0.998760637
293,20,"T6,L1,L2,T2,C7,C5,C3,T7,T10,C6,L4,T12,T9,L5,L3,T4,C2,T1,C4,T11",4.076285535,2.018981311,0.998579713
294,20,"L2,T4,L3,L5,C6,C2,T1,L1,T6,T5,T11,C3,C4,T9,C5,L4,T10,T2,T7,T8",1.628610302,1.27617017,0.996662486
295,20,"T8,C2,L3,T4,T6,C4,T2,T5,T10,C6,L2,C7,L4,L1,T11,L5,T1,C3,T12,T9",1.931477611,1.389776101,0.996827451
296,20,"L2,T1,L3,T6,C5,T9,C6,C4,C2,T5,T7,C3,T2,T3,L5,T12,T8,T11,T10,L4",2.312805275,1.520791003,0.997124544
297,20,"T6,T8,L1,C2,T9,T4,T12,C3,L5,L4,T1,C4,T11,L3,T5,C6,L2,T3,T2,C5",2.883712169,1.698149631,0.997485019
298,20,"C3,T12,L2,T4,T2,T1,C7,T11,C2,C5,T6,L3,T7,C6,T9,T3,C4,L1,L5,T5",2.021285236,1.421719113,0.996994825
299,20,"T11,T5,C3,L2,T3,L4,T7,T10,C7,L1,T4,C6,C4,T2,T6,T1,L5,L3,T9,T8",4.741519606,2.177503067,0.992061573
300,20,"L5,T2,L2,C7,C3,C4,L4,T7,T8,T1,C5,L3,L1,T12,T4,T3,T11,T10,T5,T6",6.379123997,2.525692776,0.993846257
301,20,"T8,T9,L3,T2,L4,T10,T7,C2,T11,C3,T6,L2,T3,T12,T1,C5,T5,C4,L5,C6",1.963409136,1.40121702,0.997882159
302,20,"C7,L3,L4,T9,T11,T6,C2,T2,C6,T10,T4,T1,L1,L5,L2,C3,T7,T3,T5,T8",4.271753556,2.066822091,0.996804064
303,20,"C5,T3,L2,T6,C4,T10,C7,C2,C3,L3,T5,T1,T4,T11,L4,T7,L1,C6,T12,T2",3.882012764,1.970282407,0.99693493
304,20,"T3,T7,L4,C5,C4,C3,C7,T6,T11,L1,T12,T1,L3,T8,C2,T4,T10,L2,T5,T2",3.53012314,1.878862193,0.996975268
305,20,"C2,T4,T6,T1,T11,C4,T9,L2,C6,L3,C3,T8,T2,L5,T3,T5,L1,T7,T10,C5",2.571516446,1.603594851,0.996674584
306,20,"T10,L1,T4,T7,T8,L5,C3,T6,T2,C7,L2,T3,C2,C4,T1,C6,C5,T12,T5,T11",4.00186688,2.000466666,0.99587487
307,20,"T3,L5,T9,L1,T2,T6,C2,C4,T12,T10,C6,T5,T1,C7,L4,T11,C3,T8,L3,T7",3.652645131,1.911189454,0.995692945
308,20,"C2,C6,T5,T12,C3,T4,T11,L2,T7,T10,T8,T1,T2,L3,T6,C7,L4,T3,L5,C4",2.168771884,1.472675077,0.996950717
309,20,"T2,T3,T12,C3,C4,T11,C2,L5,L2,C5,T1,T10,L4,C7,T8,L3,T9,T5,C6,T6",1.893996585,1.376225485,0.997700625
310,20,"T2,L3,T12,C5,T5,L4,T6,L5,C3,T11,T7,T3,T9,T4,T8,C2,C6,L2,L1,T10",2.907450151,1.705124673,0.99717855
311,20,"T6,T7,L1,T5,T10,C6,C5,T12,L3,T9,L4,C3,C7,T3,C2,L5,T11,T1,T8,T2",2.796334567,1.672224437,0.997768742
312,20,"T4,C4,C2,L5,T12,C3,C7,T1,T6,L2,L3,T7,L4,C5,T8,T10,T11,T5,T9,L1",2.894742725,1.701394347,0.995498721
313,20,"T7,T3,C4,L5,T2,T11,C3,L3,T10,T1,C2,C7,L4,T4,L2,C6,T8,T6,T5,L1",1.760896345,1.326987696,0.997432297
314,20,"C2,T4,T12,C7,T5,L5,L2,C4,L3,T1,T3,T8,L4,T10,L1,C3,T6,T7,T2,C6",2.2259223,1.491952513,0.998311144
315,20,"L4,T12,L2,T7,C4,T3,L1,T4,T1,T11,T2,T10,T5,C7,C6,C2,C5,T9,L3,T8",4.530708193,2.128546028,0.996267571
316,20,"C3,T10,T8,L5,C4,T12,T3,L1,T5,C2,T6,L4,T1,C7,T2,L2,C6,T4,L3,C5",1.64715373,1.283414871,0.996836132
317,20,"T10,L1,T6,L5,T7,T9,T8,T2,C6,T12,L2,T4,C4,C5,T1,C7,C2,L3,T11,L4",1.697444662,1.302860185,0.997816314
318,20,"C7,T5,C4,C6,L4,C5,T1,T11,T10,T8,T6,T7,T3,C2,L3,C3,T4,L5,L1,T2",1.810670144,1.345611439,0.996323218
319,20,"T5,T9,L3,L4,C6,T7,T1,T12,L1,T2,C2,C4,T3,C3,C5,C7,T11,T8,L2,L5",2.61915708,1.618381006,0.998421941
320,20,"C6,L5,T3,C3,C4,L4,T4,T6,T9,T1,T11,T5,L3,C7,T2,T8,T10,C5,T7,L1",10.64340793,3.262423628,0.99113153
321,20,"T2,L4,T11,T3,C3,L2,L5,T5,T4,T10,C5,C2,T12,T6,L3,T7,T1,T9,T8,C6",3.034391272,1.741950422,0.99689772
322,20,"L2,L4,T4,T1,C5,T6,T11,C7,T12,T8,L1,C6,C4,T5,L5,L3,T9,T7,T3,T10",8.902128464,2.983643488,0.991811097
323,20,"T4,T3,T2,L4,T9,L3,C2,T10,T6,C5,L5,T11,T7,L2,C3,T1,C6,L1,C7,T12",2.785745144,1.669055165,0.998328377
324,20,"C2,T8,L5,T4,L1,T10,T3,T6,C6,C5,L3,C7,C4,L2,T7,C3,T9,T11,T5,T12",3.524775299,1.877438494,0.996985499
325,20,"C6,T2,T9,L2,C5,C7,T12,L5,T5,C3,C4,T11,T6,L1,L4,T1,C2,T4,T7,T3",1.391433713,1.179590485,0.996211412
326,20,"C5,C3,L5,T3,L4,L3,T9,T6,T12,C4,L2,T7,T10,T8,L1,T11,T4,C7,C2,T2",2.80400856,1.674517411,0.996954458
327,20,"T6,T5,T11,C2,T10,T2,L1,C6,T3,L4,C5,T12,T1,C3,T7,T4,L3,C4,T9,L5",2.970053855,1.723384419,0.996167296
328,20,"L4,T2,T7,C3,C2,T11,L3,T4,L1,L2,C6,T3,T12,T9,T6,T5,C5,L5,C4,T8",3.691703994,1.921380752,0.99590597
329,20,"T12,T11,L1,C5,T7,L4,C3,C2,C7,T3,C6,T5,T9,T8,L3,T2,T6,T4,L2,T1",3.619411528,1.902475106,0.995586328
330,20,"C5,T9,T12,T7,L1,L5,T4,L3,C2,C4,C3,T10,C7,T1,L2,T6,T2,T3,T8,T11",2.476437437,1.573670054,0.997928801
331,20,"L3,T10,T1,L4,C6,C4,T4,T3,T7,T5,T12,T6,C3,L2,C7,T9,L5,C2,T8,T11",3.42577111,1.850883873,0.997748173
332,20,"T4,T5,C2,T3,T7,T6,C3,C6,C7,T2,T8,L1,T9,C4,T11,L2,L3,T10,L5,L4",2.615058142,1.61711414,0.995407979
333,20,"T7,T2,C3,T6,L1,L3,T8,T3,T4,L4,T11,T12,C4,C7,C6,L2,T1,T10,C2,T9",3.627017123,1.904472925,0.995391545
334,20,"T5,C4,L2,T2,T8,C6,T1,T6,L5,L3,C5,T11,C3,T9,T4,T10,T7,T12,C2,C7",1.737924228,1.318303542,0.998402969
335,20,"T6,T7,T3,L3,T12,L4,C5,T11,C2,T9,T4,C3,T8,L2,L1,L5,T5,C6,T1,T10",4.984218286,2.23253629,0.994860371
