Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
215,14,"C7,C4,T7,L5,L3,C6,T8,T2,T5,T3,T1,L1,L4,T10",28.12966352,5.303740521,0.986877917
216,14,"C4,L5,C7,T3,L2,L1,C5,T12,C3,C6,T4,T8,T7,C2",12.29903219,3.506997603,0.984039525
217,14,"T11,T9,C6,C5,C7,T5,L4,C3,T10,T6,L1,T3,L3,T12",15.73354497,3.966553286,0.980204505
218,14,"T7,T2,C7,C6,T12,L2,T3,C4,T11,L3,C2,T6,L5,T8",7.259899307,2.694420032,0.989097025
219,14,"C3,L3,T11,T4,T10,C2,T2,T1,L5,T12,C7,T6,T5,T7",4.892238858,2.211840604,0.976565999
220,14,"T2,T9,T4,L2,T5,C7,T1,T3,C3,T8,L4,T12,L1,C4",9.588753118,3.096571187,0.982767859
221,14,"T5,C5,C6,T6,T2,C2,C3,L4,T1,C7,T9,T7,T12,L3",11.16515163,3.341429579,0.987995546
222,14,"C6,T7,C5,C2,L1,C3,T4,L5,T6,T10,C7,T1,T2,T12",12.1355364,3.483609679,0.982169205
223,14,"T9,T2,L1,T7,T3,T4,T10,L2,C7,C3,L5,C2,C6,T11",7.242522234,2.691193459,0.987091626
224,14,"C7,T6,T12,T1,C6,T11,T8,T10,L3,L1,L2,C3,T5,C5",42.52491332,6.52111289,0.969246055
225,14,"L4,L3,T6,T7,C6,C3,C7,T5,T8,T10,T11,C4,T2,C2",12.61298044,3.551475811,0.979360097
226,14,"C3,L4,L2,T10,T8,T4,L3,C2,T9,T1,T3,L5,C6,T6",11.74844022,3.427599775,0.98378877
227,14,"C2,C4,T7,T12,L5,T9,C5,C3,T4,L3,T1,T3,L1,T2",12.64215537,3.555580877,0.990538185
228,14,"C6,L2,T4,T7,C7,T2,T3,T8,T1,L3,T12,T9,T5,C3",17.31510443,4.161142203,0.972994854
229,14,"T12,L3,T4,T3,C5,T6,C7,T1,L2,L1,T8,C2,T5,C6",7.332666009,2.707889586,0.984364658
230,14,"T2,T5,C2,L4,T8,L3,T11,T7,T9,T1,T4,T3,L1,T10",14.46251585,3.802961458,0.96991079
231,14,"L2,C5,T7,T11,C4,T2,T6,T1,T10,C2,T5,L5,T12,T8",9.729725995,3.119250871,0.980970191
232,14,"T10,T2,C3,L3,T7,T12,T11,C4,L1,L4,T3,T4,C5,L5",33.55784962,5.792913741,0.964012919
233,14,"L4,T11,T3,C3,C2,C7,T10,C4,T8,L5,T1,T12,C6,T5",7.206560908,2.684503848,0.97786325
234,14,"T6,T4,T8,T9,L3,T1,C7,T11,T10,C5,T3,T2,T12,L5",7.969352322,2.823004131,0.977387073
235,14,"T3,T6,L3,L4,T1,T12,T5,C3,C4,T9,C6,L5,T8,T11",21.69524087,4.657815032,0.986381112
236,14,"T9,T3,T2,L3,T11,L5,T7,C5,T5,C3,C7,L1,T1,T4",19.22249878,4.384347018,0.983348554
237,14,"C7,L5,L1,T10,C2,C6,C4,T2,T5,T11,T6,T9,T12,L2",9.601574133,3.098640691,0.980426436
238,14,"T7,C2,L3,C7,T3,C6,L2,C4,T10,L5,L1,T11,T12,T9",12.13037737,3.48286913,0.991140155
239,14,"L1,C3,L2,T8,C2,C6,T9,C7,L4,C4,C5,T4,T12,T2",10.30130667,3.209564872,0.988963576
240,14,"T1,T2,C2,T12,L1,T11,C7,C3,T10,L2,T3,L5,T5,L4",10.40248958,3.225289069,0.982484392
241,14,"T12,T10,T4,L1,T6,C4,T7,T3,L3,L2,T1,T8,T5,L4",18.92512485,4.350301697,0.963583146
242,14,"L4,T2,T9,T5,C7,T11,C4,C6,T12,T10,L3,L5,T6,C3",13.63577038,3.692664401,0.987748831
243,14,"T4,T6,L2,C5,T12,C6,C4,L4,L3,T11,C7,L5,T10,T1",8.110361232,2.847869595,0.987960707
244,14,"T2,T4,C7,T8,T12,T1,T10,L5,L4,L1,T5,L3,C4,T6",8.440739262,2.905295039,0.983886889
245,14,"L1,T1,L2,T10,T6,T9,T8,T4,T3,T7,L4,C5,C4,C7",17.31820549,4.161514807,0.980149769
246,14,"C3,C4,C5,T2,L1,T3,T9,T10,T6,T4,T7,L3,L2,T1",20.5311475,4.53113093,0.958018981
247,14,"C7,L4,T7,C6,C5,L2,C4,T12,T1,T4,T11,T9,T5,T2",10.15862141,3.187259232,0.983428747
248,14,"T1,C6,T10,C2,C4,C5,C7,T2,T12,L2,T9,T3,C3,T7",22.36268923,4.728920515,0.958668281
249,14,"T10,C5,C6,T2,L2,C3,C2,T9,L1,T3,T5,L4,T12,L3",5.960762533,2.441467291,0.991940855
250,14,"T8,T4,T5,T9,C6,T1,C7,L2,C2,L4,T10,T3,C4,L1",8.230621502,2.868905977,0.982360187
251,14,"T8,C6,T7,C4,T10,C2,T5,C7,T6,T12,T1,T9,T3,T4",51.72196212,7.191798253,0.938629206
252,14,"T3,C2,L5,T7,T10,L2,T8,T2,L1,C6,T11,C4,T4,C3",12.47411041,3.531870667,0.986134017
253,14,"T2,T8,T4,T3,L3,T11,C4,T9,C6,L2,T5,L5,T6,T10",9.475487401,3.078227964,0.981792605
254,14,"T2,T6,C4,L2,T4,T9,L1,C2,T8,T7,L5,C7,T3,T10",14.80036091,3.84712372,0.985661176
255,14,"T2,L2,T8,T10,T6,T7,T5,C5,T11,T12,L1,C4,T9,T4",32.63062738,5.712322416,0.950688781
256,14,"T10,L1,C6,T3,L2,T1,L4,L3,T5,T6,C3,T12,C2,T11",6.528063093,2.555007455,0.975315877
257,14,"C6,T7,C2,T1,T9,L5,L2,T6,T5,C7,C4,L1,T8,T4",6.930644036,2.632611638,0.961801385
258,14,"T8,T4,C2,T6,T3,C5,C7,T2,T5,C6,L2,T9,C3,T10",24.95376413,4.995374273,0.961228999
259,14,"T5,L4,T7,C5,L5,T10,T6,T1,C6,L2,C3,L1,T11,C4",14.88172353,3.8576837,0.984388041
260,14,"L4,T6,C6,T11,C5,L5,L1,C2,L2,T3,T10,C3,T4,T12",7.550273508,2.747776102,0.986323227
261,14,"T9,T3,T11,T5,L5,C3,T7,T2,L2,C7,T1,C5,T6,C6",10.77074735,3.281881678,0.9684159
262,14,"T2,C4,L1,C3,T7,L3,T10,T9,C2,C6,T11,T4,T3,C5",10.59721883,3.255336977,0.98613599
263,14,"C4,L2,T11,T5,T12,C2,T6,T8,L4,C6,T2,T3,T7,C7",7.029575187,2.651334605,0.986078107
264,14,"T8,T3,C6,L5,T10,T2,L2,C3,C5,T7,T1,T4,C4,L4",8.99341312,2.998901986,0.978685695
265,14,"C3,L4,T12,T6,T5,L2,T4,T2,C7,C6,C4,T8,T3,L1",8.795185244,2.965667757,0.975810048
266,14,"L4,T3,T9,L2,L5,T8,C7,T10,T7,C2,T5,T12,T11,C4",4.91160017,2.216213024,0.980009982
267,14,"T10,T7,L1,L5,T9,C5,T12,L4,C7,L2,T4,T1,C2,T3",9.27158891,3.044928392,0.991055907
268,14,"L4,T10,L1,T5,L3,C4,T4,T6,T7,C2,L2,T11,T1,C5",17.51759917,4.185403107,0.979360396
269,14,"T8,T6,T3,C3,L1,L2,C6,L3,L4,T11,C7,T2,C5,T5",15.3321013,3.915622722,0.981286158
270,14,"L4,T11,C3,C2,T3,T6,L2,T8,T7,L3,C7,C4,L5,L1",7.222417818,2.68745564,0.984242746
271,14,"T12,T2,T9,T4,T8,C7,L1,L3,T6,L4,C2,T11,T1,T5",13.99045338,3.740381449,0.969195026
272,14,"L3,T8,C2,T9,C7,T1,T7,T10,T2,T11,L4,C4,T5,L5",13.09708075,3.618988913,0.985610784
273,14,"C6,C3,T6,C2,L1,L4,T7,T5,C5,L2,C4,T4,L3,T2",15.27359141,3.908144241,0.96492544
274,14,"C3,T7,L4,T4,T6,T8,T1,L5,T11,T10,C5,T9,T2,C6",20.28065072,4.503404348,0.976423091
275,14,"L5,L3,C6,T7,T3,T6,T12,L2,C5,T5,T2,C4,T9,C7",14.31625224,3.783682366,0.980686715
276,14,"C3,T11,T8,T7,T3,T12,T9,L1,L2,C7,L4,C6,T4,C4",20.78995047,4.559599815,0.975022005
277,14,"T8,T4,T12,T10,L4,C3,C2,C7,L1,T1,L3,L2,C4,T7",9.982938535,3.159578854,0.980586247
278,14,"T3,C4,C7,T10,T9,C6,L3,C2,T5,C5,T11,T8,T7,C3",12.06527199,3.473510039,0.972106293
279,14,"L4,L1,L3,T9,T1,C4,T3,T4,T8,C7,L2,T2,T12,T7",18.05382107,4.248978827,0.976204617
280,14,"T4,T5,T9,L5,T3,C6,L1,T2,C7,C3,L4,C5,T1,T10",11.44476695,3.383011522,0.976073385
281,14,"L4,T2,T7,C6,C5,L1,L5,T12,T11,C4,C3,C7,L2,L3",14.07989414,3.752318502,0.955294476
282,14,"T3,L3,T9,T1,L4,L2,C5,C3,T10,T2,C4,T7,C7,L1",11.37312258,3.372406052,0.968781532
283,14,"L5,C5,T3,L2,L4,T2,T1,L3,T12,C6,L1,T7,T10,T4",20.10604591,4.483976574,0.986726817
284,14,"C4,C3,T4,T7,L3,T8,T12,L4,T9,T10,T11,L1,C6,T5",26.25273109,5.123741904,0.970690999
285,14,"T6,T2,C3,C6,C5,T11,T4,L3,T8,T7,C7,L2,T9,T1",19.77913439,4.447373876,0.970674857
286,14,"T1,T9,T3,T12,C5,L5,L1,T6,C7,C6,T10,T2,L4,C2",6.973560778,2.640750041,0.983163592
287,14,"C7,T10,T9,T12,L2,T4,L3,L1,T6,T5,C6,C3,L5,C4",15.47938629,3.934385123,0.974431286
288,14,"L2,T6,T2,C4,T5,T8,C2,T7,C6,L4,T10,T11,T4,T12",7.612229843,2.759026974,0.98155844
289,14,"C4,T6,L2,C3,L4,C2,L3,T1,T3,C5,L1,T10,T11,C7",5.062970941,2.250104651,0.986911937
290,14,"C7,L4,L5,T8,C5,T5,T2,C3,T9,T1,T11,T12,T7,T3",19.30469306,4.393710625,0.980316207
291,14,"C4,C2,L3,T11,C5,L2,T6,T7,T4,T10,T1,T3,T12,C7",10.27469063,3.205415828,0.977457241
292,14,"L5,T2,T4,T12,T8,T11,T5,L4,L1,T6,C5,C7,L2,T9",14.30590682,3.782315008,0.982464993
293,14,"T2,C7,C2,C5,T6,C3,L4,L2,C4,T12,T9,T11,L1,T5",7.915957699,2.81353118,0.989974274
294,14,"T10,C7,L3,T2,L5,T11,L2,T4,T6,T3,C5,T7,L4,C4",14.56058738,3.815833773,0.982079978
295,14,"L1,T3,T5,T8,C3,T12,T2,T10,C2,T7,C4,C6,C5,T4",12.1989259,3.492696079,0.974708793
296,14,"T5,T2,L1,C6,T4,L2,L3,L4,C3,T3,T12,T6,T10,T11",9.938893201,3.152601022,0.982622955
297,14,"T10,T3,T8,T11,T5,T7,T9,C6,T1,L1,T4,L4,L3,C4",13.94822747,3.734732583,0.973156454
298,14,"T5,L4,L3,T12,C4,T8,T1,C3,T7,C2,T3,T2,T10,T11",8.371108119,2.893286733,0.986696542
299,14,"T7,C4,C5,T3,T12,L2,T10,L5,T2,C6,T8,T9,C2,T5",13.89285118,3.727311522,0.976602945
300,14,"T5,C2,T8,C3,T3,T12,L4,T1,T6,L2,C7,C6,L5,T10",9.991456944,3.160926596,0.986634529
301,14,"C2,T7,T8,C7,C4,T6,T3,T11,L3,T10,L5,T12,C6,L4",9.173978464,3.028857617,0.98220516
302,14,"T11,T12,C2,T4,L3,C7,T1,T2,C3,C4,C5,L2,T3,T10",18.42492742,4.292426751,0.959500739
303,14,"T12,T3,T11,T8,T9,T2,C5,C7,C6,C2,L3,L2,L4,T6",7.960318737,2.821403682,0.988980387
304,14,"C2,C7,L3,C3,C5,C6,T11,T2,C4,T4,L5,T12,T7,L2",19.49578212,4.415402826,0.988876281
305,14,"C4,T9,L1,T4,T7,L5,T11,L4,C2,C6,T5,C3,T3,C5",6.625096812,2.573926342,0.985474684
306,14,"L2,C3,C7,C6,T11,T2,C5,C4,L5,L3,T5,T3,L1,T12",16.99198827,4.122133947,0.969518518
307,14,"T5,L5,L2,T8,C4,T6,C5,L4,C7,T11,L1,T1,T10,T4",9.679904279,3.111254454,0.984366106
308,14,"C2,T1,T11,T10,T8,L5,T9,T6,T3,T5,L2,C5,C4,L3",9.849560395,3.13840093,0.984494318
309,14,"C5,T11,T2,C4,T7,T9,T4,T3,L4,C2,C6,L5,C7,T1",10.30372321,3.209941309,0.978564341
310,14,"L1,L4,T12,T4,C5,T7,T10,T3,T9,C7,L5,T8,C4,T1",13.77559803,3.711549276,0.984403531
311,14,"T12,T4,L3,T2,C6,C5,T6,T8,C3,T1,L2,T11,T7,T10",7.976477841,2.824265894,0.968858153
312,14,"L3,T6,C3,T9,C5,T4,T1,C2,C4,T11,T10,L1,L4,T7",12.61904102,3.552328957,0.982191544
313,14,"T6,L2,T9,T7,T4,T12,C5,T11,L1,T5,T1,T10,L4,C7",16.22698342,4.028273008,0.970149662
314,14,"T12,L2,T4,C6,T11,C4,L4,L1,C2,C5,T10,C7,T2,L5",18.62284143,4.315419033,0.984699924
315,14,"T3,T8,C6,L3,T1,T7,T5,T6,L5,L2,C4,T10,C5,T11",18.92529632,4.350321404,0.990683888
316,14,"L2,T11,T4,T8,T9,L1,C3,C5,T6,L3,C2,C6,C4,T3",13.59872496,3.687644907,0.988196155
317,14,"C3,T12,L1,T11,T6,T3,T10,L5,C5,L2,T4,T5,C6,T8",10.68128342,3.268223281,0.973002927
318,14,"T5,C2,T11,L3,T10,T1,T6,C5,C7,T7,T9,T3,L2,C6",7.447683539,2.729044437,0.979997963
319,14,"L1,T1,C5,L2,T4,T6,L5,T5,T7,T11,L4,T2,C2,C4",5.839626895,2.416531998,0.989467227
320,14,"T8,L1,T5,T9,C3,C5,T4,T1,L4,T11,C7,T12,T10,L3",13.6651607,3.696641814,0.9719139
321,14,"T9,C7,T4,L4,T3,T7,T5,C3,T12,T8,T11,C6,T2,L2",18.25665527,4.272780742,0.97043396
322,14,"C4,C2,L4,T2,C6,C5,T6,T12,L2,T10,T3,T4,L3,C3",12.57612545,3.546283329,0.982790395
323,14,"C5,T12,C6,T3,C3,T9,T6,T11,C4,T10,L4,L3,T4,L1",9.332104073,3.054849272,0.96701376
324,14,"L3,L2,T8,C6,C2,T5,C5,T6,T11,T9,C4,T2,T12,L4",5.969503229,2.443256685,0.985395421
325,14,"L5,T3,L1,T4,C4,T1,L3,L2,C5,L4,T6,T2,C3,T8",28.55031944,5.343249895,0.973191945
326,14,"C7,C3,T11,C5,T3,L5,L1,C4,T1,T4,T8,L4,T9,T5",21.13477128,4.59725693,0.981675154
327,14,"T5,L2,T4,C4,T2,L4,T11,T6,T8,T12,C7,L1,T7,T3",11.82532626,3.438797211,0.976383293
328,14,"L3,C5,L1,L5,T10,C6,T2,C7,T1,T11,L2,T8,T7,C2",14.79134787,3.845952141,0.98545823
329,14,"T10,C6,T1,T9,C2,L5,T8,C3,C5,T2,T12,L2,T5,C7",11.89764543,3.449296367,0.985905948
330,14,"T12,C3,L5,L2,L4,C4,T1,C7,T2,T11,T3,C2,T8,T7",12.74686131,3.570274683,0.987785924
331,14,"C6,T9,C3,C2,T1,L5,L3,C4,T10,T8,T12,L2,T11,T5",11.20688103,3.347667999,0.99193574
332,14,"C2,T7,C5,C7,T9,T1,T3,T8,L2,C3,C4,L3,T10,T6",17.67501609,4.204166515,0.977990087
333,14,"T5,T8,T10,C7,T4,L3,T2,T7,L2,L1,T11,L4,T12,L5",14.46575254,3.803386982,0.958663339
334,14,"T6,T11,L5,C4,C2,L4,T9,T12,T2,T5,C5,C3,T7,T3",7.454479533,2.730289276,0.982540114
335,14,"T12,C6,T8,L2,L3,T4,C4,C3,T10,T7,C7,T2,L1,L5",10.94560439,3.30841418,0.985567948
336,14,"T10,C4,L5,T9,C6,L1,C7,T1,C3,L3,T7,C2,T8,L2",6.461966805,2.54203989,0.983378205
337,14,"L2,C3,T9,L4,T10,T2,T6,C4,T3,T1,L5,L1,C5,C2",14.825355,3.850370762,0.9805122
338,14,"C5,T3,T10,C3,C6,T11,T12,C4,T9,T1,C2,T2,T8,L4",7.986477996,2.826035739,0.971426605
339,14,"L2,T2,C4,T12,T3,T10,T9,T6,C6,L4,T8,L5,C3,T11",14.40692153,3.795645074,0.982672243
340,14,"T8,L1,L3,T10,C2,C6,T9,L2,T5,T3,T7,T11,L4,T4",9.311258063,3.05143541,0.981788868
341,14,"T9,L1,T3,T12,C5,T8,C7,C4,T2,T11,T5,C3,C2,L4",6.880273975,2.623027635,0.991729378
342,14,"T10,C3,T2,T4,T5,T11,T3,L3,T7,C7,C5,T6,T9,C6",18.63804838,4.317180605,0.971782698
343,14,"T11,C7,T9,T3,C6,T6,T7,T10,L5,C4,L1,T1,T5,C3",12.39008368,3.519955068,0.965291845
344,14,"T4,T1,T7,L3,L4,T2,T11,L2,C3,T12,C5,C4,L1,L5",16.8010584,4.098909416,0.979117013
345,14,"T6,C6,L3,T4,T8,T2,T9,T5,L1,C3,C2,T11,T1,L2",12.4663475,3.530771516,0.98402635
346,14,"T4,T10,C5,L1,T7,L5,T6,T1,T11,C2,L3,T5,T9,L2",11.01161056,3.318374687,0.978570595
347,14,"L1,L4,C7,T2,T1,C4,T4,T12,L2,C3,L5,C6,L3,T6",16.0599991,4.00749287,0.973539435
348,14,"T1,T6,T9,C2,T11,C4,L2,T5,L4,T2,C5,L1,T3,C6",4.332622752,2.081495316,0.989921999
349,14,"T9,L4,L5,L3,T5,T1,L2,T12,L1,C4,T6,C5,C6,T7",10.92778284,3.305719715,0.97499307
350,14,"T4,L2,T7,T11,T5,T2,T6,C5,C7,C2,C3,T3,L3,L4",7.898108504,2.810357362,0.98382593
351,14,"T2,L2,C6,T4,C3,L3,T12,T1,T3,L4,C2,T11,T8,T9",10.39466196,3.224075365,0.987113883
352,14,"L1,T3,T5,L4,C6,T4,T9,T8,T2,T11,T7,L2,L5,C4",9.451099484,3.074264056,0.974350612
353,14,"T12,C4,T8,T10,T2,L2,T6,T7,C2,C3,L3,T5,L4,T3",11.23099757,3.351268054,0.985658015
354,14,"T7,T11,L2,T5,T4,T9,T1,C7,C3,C2,C4,T8,C6,T12",17.1036713,4.135658509,0.947467793
355,14,"L3,T12,T2,C2,T5,T3,T9,C7,C6,T6,L2,L5,C5,T10",8.686387366,2.94726778,0.987131583
356,14,"T11,L4,L1,T1,T6,L5,T12,T10,T5,C4,L2,L3,C2,T9",16.65504297,4.08105905,0.986311071
357,14,"T5,T1,C6,T4,C4,T6,T10,C7,T7,L1,L4,L3,L2,T11",12.15120828,3.485858327,0.976812819
358,14,"L2,T5,L4,T2,T1,T10,T6,T12,T11,T4,L1,C3,L5,T3",13.35279746,3.65414798,0.976397873
359,14,"T4,C3,C7,T7,L2,T3,T12,C4,C2,T5,T8,T2,T9,L3",9.256607435,3.042467327,0.981629104
360,14,"L5,C2,C6,L4,T11,T4,T12,T5,T9,T8,T7,C4,T2,C3",9.690014245,3.112878771,0.984301334
361,14,"L1,C2,T4,T11,L2,C5,T6,C7,T12,T2,T9,T5,C6,L4",10.72218234,3.274474361,0.986323513
362,14,"T10,C6,L4,T6,L1,T4,L3,L2,T9,T5,L5,T3,C4,C7",11.39444365,3.375565679,0.984174148
363,14,"C4,C5,T7,T1,L2,T3,L3,C7,T10,T12,T8,C3,T9,T11",21.4580012,4.632278187,0.949355031
364,14,"T10,L1,T11,T4,T7,C2,C6,T12,L3,L2,L5,T2,T5,T6",8.22774035,2.868403798,0.978959133
365,14,"C4,T8,T3,T5,C5,C2,C6,C3,T11,C7,T10,T6,L3,T12",22.75419285,4.770135516,0.980617524
366,14,"T12,L2,C2,L5,T7,T9,L1,L4,T6,T5,L3,C3,T11,T1",20.33961993,4.509946777,0.972668624
367,14,"C7,C4,T10,T8,L3,T4,L4,C5,T1,C3,C6,T9,T5,L1",16.75760231,4.093605051,0.964971422
368,14,"T1,C2,L1,T12,C7,C4,C3,T5,L4,T11,L2,T4,L3,T9",10.5809784,3.252841589,0.980730825
369,14,"T5,T6,T2,C3,L4,C4,T1,T4,T10,T12,L5,T11,C5,T9",11.22781362,3.350792985,0.985013585
370,14,"C6,T8,T2,C7,T1,T6,T7,T10,T3,C2,T11,L4,L5,T5",16.21348596,4.026597317,0.969763475
371,14,"T8,T9,C2,C7,C5,T1,C6,L2,T2,T7,T5,T3,T6,C4",33.00103216,5.744652484,0.939877125
372,14,"T8,T12,L2,T6,T5,T3,L4,T1,T11,L1,C5,T2,C2,C3",4.400084679,2.097637881,0.991176646
373,14,"T12,T10,C4,C2,T1,T2,L3,C6,T5,T7,T6,L5,C7,T9",4.353669552,2.086544884,0.987717276
374,14,"C4,T1,L3,C2,L5,C3,L2,T12,C6,T3,T8,C5,T5,T10",17.35552123,4.165995827,0.992944107
375,14,"T3,C6,T10,T7,C2,T5,T9,L4,T11,T2,T8,C7,L2,T4",8.174020264,2.859024355,0.973117593
376,14,"L4,L1,T7,T3,T1,T10,T12,T11,T8,L5,T6,C3,C4,C5",12.94966815,3.598564734,0.972295676
377,14,"C6,T12,L1,T4,T10,C5,L2,C2,C4,L3,T9,C7,T8,T6",17.91052673,4.232083025,0.978923399
378,14,"L3,T9,C5,L5,C2,T11,L1,L2,T7,T12,T2,T8,C4,T3",12.75457208,3.571354376,0.974997504
379,14,"L1,T3,T11,T7,C3,T1,T5,C4,L4,T2,C7,C5,T6,T10",9.331122931,3.05468868,0.989530186
380,14,"T3,L3,C3,L1,T1,T5,T7,C2,T9,T11,L2,T8,C4,T12",12.61609729,3.551914595,0.983795341
381,14,"T4,T10,C7,L3,C6,T6,T12,L2,L5,T2,T11,T8,C3,C4",7.234189871,2.689644934,0.976713975
382,14,"C6,C3,T2,T6,T1,T12,L5,T7,C4,T9,L2,T10,T3,L1",11.85284529,3.442796144,0.979133597
383,14,"C4,L2,T4,T3,C2,T12,T5,C6,T6,T7,L1,T11,T2,L4",13.14953757,3.626229111,0.979429901
384,14,"C7,L5,T10,L3,T4,T9,T6,T3,C2,T12,C4,C6,T2,L2",7.709944264,2.776678639,0.986395263
385,14,"T7,L1,T10,T3,T5,L2,C7,C6,T1,T12,T8,C3,T2,T4",13.33258751,3.651381589,0.973069373
386,14,"C6,C7,C3,T4,T6,T12,T11,L3,T3,T2,T7,C5,L1,T9",26.13851274,5.112583764,0.976454325
387,14,"C7,C3,L3,T2,T9,C6,C2,T4,T6,T7,L4,T5,T12,L1",8.984784569,2.997463022,0.985953752
388,14,"T10,T6,C7,L5,C6,C2,T9,T1,C4,L1,C3,T3,T11,L2",10.14190689,3.184636069,0.987618169
389,14,"T12,L4,T10,C4,T2,L5,C3,T1,T3,C5,T11,T8,C7,L1",9.002039883,3.000339961,0.968416491
390,14,"C5,C6,L5,T1,T6,T10,T12,T11,T4,L2,C4,T3,C3,T5",10.03726274,3.168163939,0.981239791
391,14,"L5,T11,T4,C6,T6,L1,C5,T8,L3,T5,C4,T10,C3,T7",17.05192185,4.129397274,0.974790269
392,14,"T11,C7,L5,C6,T5,T10,T8,C4,C2,C3,T1,L4,T2,T4",18.14819416,4.260069736,0.984627319
393,14,"T4,C3,T9,C5,C6,T7,L2,L1,T3,C2,T2,L5,T12,L3",6.109412684,2.471722615,0.984732254
394,14,"T8,T3,T6,C7,T5,C6,C5,L3,T10,T9,T12,C4,L2,T11",21.14306585,4.598158963,0.969734652
395,14,"L1,C4,T12,T11,T6,L5,C5,T2,T7,T5,C7,T3,L2,T10",18.32252144,4.280481449,0.982022281
396,14,"C7,T11,C2,T10,T6,L5,C3,T12,T5,L4,L3,C5,T9,T8",7.478281818,2.734644733,0.972838614
397,14,"T6,T2,L5,L1,C5,L3,C3,T11,T4,C4,T9,T5,T10,T8",19.04225533,4.363743271,0.963075734
398,14,"C4,T4,C7,T7,C6,T3,T1,T5,L2,T8,T11,T6,L5,L4",14.99500093,3.872337915,0.991467124
399,14,"C4,T11,T6,L2,T7,T4,L1,T1,T5,L4,T3,T9,T12,C2",24.42239899,4.941902365,0.98302028
400,14,"L3,T8,C5,L1,T2,L2,C7,T5,C3,T7,C2,T9,T11,T1",7.026697544,2.650791871,0.985821335
401,14,"T1,T10,C5,C3,T12,T8,L3,T9,L2,L1,C7,T5,T6,C4",39.46586197,6.282186082,0.973079636
402,14,"C5,T12,T2,T5,C4,T6,T11,L1,L3,C3,C6,T8,C7,L2",27.1283213,5.208485509,0.974283191
403,14,"T4,T9,T1,T2,C7,L1,T12,L4,L5,T6,T7,L3,C3,T3",20.66290767,4.545647112,0.981677946
404,14,"C4,L2,C5,T5,L5,T3,T8,T9,C2,L3,T1,T2,C7,C6",10.24648245,3.201012723,0.974718411
405,14,"L4,L5,L3,T7,T2,C2,L1,T12,C3,C4,C5,T4,C6,T5",6.959502401,2.638086883,0.977735446
406,14,"C4,C7,C6,T1,T10,C3,T12,T7,T9,C5,L2,C2,T6,T8",25.25986559,5.025919378,0.954470916
407,14,"C7,L2,L4,T7,T4,C3,T2,T9,T1,T6,C4,T10,T8,T11",9.379752128,3.062638099,0.977552155
408,14,"L3,T3,L1,C2,T5,T10,T7,C6,C3,L5,T9,T11,L2,T1",7.479497074,2.734866921,0.991093957
409,14,"T4,T10,C5,L1,C4,C2,T12,T9,T8,C6,T6,L2,T11,T2",30.47267904,5.520206431,0.970245232
410,14,"T2,T11,C2,L2,T9,T12,C5,T6,T1,T4,C7,L5,T10,C4",11.04530179,3.323447275,0.985149468
411,14,"T8,T7,C7,T2,T9,L5,C4,T5,T4,T6,L4,C5,C6,T11",11.57857219,3.402730108,0.978574491
412,14,"L5,L1,T12,C3,C7,T10,T2,T5,T9,T11,T3,T4,C5,L2",11.93509019,3.454719987,0.974546785
413,14,"L2,L3,T5,T10,C3,T1,C2,T4,L4,C4,T9,T6,T11,C7",12.62993911,3.553862562,0.982916052
414,14,"L3,T9,T2,T4,T12,T3,L4,C5,L1,T10,C6,T8,C4,T7",15.7633295,3.97030597,0.986522215
415,14,"T4,T10,C6,T7,L4,C3,T11,L3,T8,C7,T12,T9,C5,T2",12.41959933,3.524145192,0.979227034
416,14,"L2,T5,T2,L1,T6,T3,T12,L5,T7,T4,C4,L3,T9,C3",20.74269723,4.554415135,0.965914686
417,14,"T3,L2,T11,L3,C4,T5,C3,T10,T2,C5,C7,C6,L1,T1",23.81851481,4.880421581,0.974205082
418,14,"T5,T9,C7,T3,C3,T8,L5,T10,T1,C2,T7,L2,C5,L3",11.46214895,3.38557956,0.986815618
419,14,"T12,L2,T1,T6,C4,L3,C5,T9,L5,T11,C7,T8,L4,T5",6.156026268,2.481134069,0.977818464
420,14,"C7,C3,C4,T4,C5,T11,T2,L1,T1,L3,T6,C6,C2,T5",16.58792387,4.072827503,0.979705612
421,14,"L3,T7,L4,T12,T3,T4,T8,T11,L2,T1,C5,C4,T5,T10",27.64261368,5.257624338,0.973313136
422,14,"C6,T5,C2,T12,T2,L5,C3,C5,C4,T3,L4,L3,T10,C7",12.97859524,3.602581747,0.981067951
423,14,"T1,T6,T4,T2,L5,T11,C7,C6,L4,C5,C4,T8,L1,C2",8.510586748,2.917290995,0.987609745
424,14,"C2,T4,L1,T6,T12,C3,T1,T7,T2,C4,C7,T5,T10,L5",11.48261254,3.38860038,0.978972532
425,14,"C4,T7,C7,L1,T12,L3,T1,T4,T8,C5,C3,L5,T5,T2",14.97578842,3.869856382,0.985518418
426,14,"L2,C6,T2,C4,L5,T11,T4,C7,T8,L1,C3,L3,T5,T3",14.17558665,3.765048028,0.973434781
427,14,"T11,T6,T5,L1,T8,T4,T2,T7,C7,T12,C5,T9,T1,T10",30.1780759,5.493457554,0.953852369
428,14,"T4,T11,T1,C4,L1,C2,C7,C3,T8,T10,L2,C6,L4,T9",19.43446773,4.408454121,0.980238033
