Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
181,18,"T12,T7,C6,T8,T11,T9,L3,C3,T2,C7,L5,T3,L1,C2,L2,C4,T6,T4",4.373907916,2.091388992,0.994736507
182,18,"T12,T3,T9,C4,T4,T6,C5,T7,C3,C7,L2,C6,T10,T1,T11,L3,L5,T8",10.86899331,3.296815632,0.990636448
183,18,"T11,L3,T9,C5,C6,C2,C7,T6,L2,L4,T7,T3,T4,T8,L5,L1,T10,T12",4.106265586,2.026392259,0.996040076
184,18,"L3,L1,T6,L5,T7,C5,T3,T5,T11,L2,T12,C4,T9,T1,T10,T8,C7,T2",12.6426377,3.555648704,0.991933141
185,18,"T1,T5,C5,L3,T8,T10,T2,C7,L5,T11,C6,T12,C4,T6,T4,C3,T9,L2",9.608253946,3.099718366,0.993187472
186,18,"L5,T9,T4,T10,T6,L1,T11,T1,T3,T5,C4,C6,C2,L2,T7,C7,C3,T12",8.651478632,2.941339598,0.994867628
187,18,"T7,T2,C4,C5,L5,L2,T10,T1,C2,L3,T5,T4,T8,T6,T9,T12,C6,T3",5.429624601,2.330155489,0.996420186
188,18,"C6,T6,L4,T12,T8,T4,C3,L5,T7,L1,T10,T5,T1,L2,C4,T11,T9,C5",11.95653647,3.457822504,0.989734258
189,18,"T3,L3,T1,T7,C3,T6,T12,C4,T5,C5,T8,L1,L4,C6,T4,T10,T9,L2",13.13455577,3.624162768,0.980543006
190,18,"T1,L3,T9,T8,C5,T10,T4,C3,L4,C2,T2,T7,C7,T3,L1,L5,L2,T6",6.937158888,2.633848684,0.99440975
191,18,"T4,T5,T1,T12,C7,L4,T9,C5,T10,L2,T2,T6,C4,T3,T7,L5,C2,T11",5.72796728,2.393317213,0.994131917
192,18,"T12,L2,C5,T8,T11,C7,T1,C6,T5,T2,T10,T4,C4,T7,C2,L4,T6,T9",8.575629934,2.92841765,0.994288523
193,18,"C4,T3,L4,T10,T2,C3,L1,L2,T8,T9,T1,C6,L5,C2,C7,T6,T12,T7",3.890752481,1.972499045,0.993330857
194,18,"C2,T2,C5,L5,T8,T12,T1,L4,L1,T3,L3,T11,T9,L2,T5,T7,C4,T10",7.350352519,2.711153356,0.992972294
195,18,"T12,T5,L2,T1,C6,L3,T10,C5,T3,T2,C3,L4,C4,T4,C2,L1,T7,L5",2.394104273,1.547289331,0.992894487
196,18,"T4,T9,L2,L5,L3,C6,T2,T10,T12,L4,C4,C7,L1,T3,T5,T11,T6,C3",7.02841256,2.651115343,0.991633022
197,18,"L4,T4,L1,T8,L2,T11,L5,T7,C7,C4,T3,T12,T2,C6,T1,C3,C5,T9",9.942408859,3.153158553,0.984771004
198,18,"T2,T6,C5,T4,L2,C6,L4,T9,T5,C7,T8,T7,L3,L5,T10,C2,T1,C3",7.378182742,2.71628105,0.991277921
199,18,"L4,C5,T2,C2,T5,L5,T4,C7,C6,L1,T6,L2,T1,L3,T12,T7,T10,T11",7.697894409,2.774507958,0.994141968
200,18,"T11,T9,T2,L2,C4,L1,T4,C3,T10,T5,L4,L5,T7,C6,C5,T8,T12,C2",2.7882393,1.669802174,0.99314782
201,18,"T6,C5,T9,C3,T3,T12,C4,T7,T4,L3,L2,L5,C6,T1,T11,L1,T5,C2",5.065976758,2.25077248,0.995964978
202,18,"T4,L1,T1,L3,C5,T6,C7,T12,T8,L5,T9,L2,C4,T7,T11,C2,L4,C3",3.776531029,1.943329882,0.995525371
203,18,"C2,C7,T9,C3,T6,T12,T1,L2,T11,T10,L5,L4,T3,T4,L1,T8,T5,T7",7.125437424,2.669351499,0.990247144
204,18,"T11,C7,C2,C3,T6,L2,L5,L1,T7,T3,T1,L4,T9,T5,T2,C4,C5,T4",2.105471688,1.451024358,0.996136712
205,18,"C7,T12,C3,L5,L2,C6,C5,T3,L3,T2,T7,T1,T4,T8,C2,T11,T5,T10",3.993388545,1.998346453,0.995926365
206,18,"L5,C5,L1,L3,L4,T4,T10,C3,T2,T12,T6,T7,C7,C6,L2,C2,T8,T3",2.238681131,1.496222287,0.996247534
207,18,"T1,T5,T12,T9,T11,C2,C6,C5,C4,T3,L3,T8,T4,L4,C7,T10,L1,C3",4.737280886,2.176529551,0.993493865
208,18,"L5,T6,L2,T4,T12,C2,L3,T11,T5,C7,C4,C5,C6,T2,T7,C3,T10,T9",6.196908988,2.489359152,0.99503877
209,18,"T9,L2,T2,T6,C5,C4,T3,C3,T12,L3,T11,T8,L4,T1,T7,L1,C6,C2",5.841986618,2.417020194,0.988326895
210,18,"L3,T5,C2,C3,T12,C7,L4,L1,T4,T3,T6,T7,T9,T2,T8,L2,T11,T1",6.928507453,2.632205815,0.989597055
211,18,"L1,T6,T3,L2,T10,L3,L4,T9,C3,T5,T2,T7,T4,C6,C4,T1,T8,C2",4.176824057,2.04372798,0.988904192
212,18,"T4,T7,T12,L1,C7,T10,C4,L3,T11,L5,T3,T2,C5,C6,C3,L4,L2,T6",7.742669553,2.782565283,0.985486245
213,18,"L1,T2,T10,T5,T11,L5,T8,T4,T3,C7,T1,T12,T9,C3,T7,C5,C2,L4",3.314841023,1.820670487,0.996221198
214,18,"C7,T1,C5,T11,L4,C2,T12,L1,T2,L3,T10,C6,C3,T8,T3,L5,T4,T5",5.57822268,2.361826133,0.99451867
215,18,"C7,L4,T11,L3,L2,T3,L1,C2,T10,T4,C5,L5,T5,T1,T6,C4,T9,T2",4.031166921,2.007776611,0.994906157
216,18,"T6,T2,C3,T10,T9,T3,T1,T7,C2,C4,C7,T4,L1,T5,L4,T12,L2,C6",3.318961613,1.821801749,0.99367236
217,18,"L3,T2,T4,C7,L4,C6,T1,T3,T11,T7,L2,T8,L5,C5,T6,C4,T10,T12",3.478372353,1.865039504,0.99418608
218,18,"T10,C6,T8,L3,T3,L1,T2,L2,T9,L5,T11,T6,T1,T12,T7,T4,C3,L4",14.76804831,3.842921845,0.987001744
219,18,"T2,C4,T10,L3,T1,C3,T4,T8,T12,T6,T9,T5,T3,C6,C5,C2,L5,C7",12.44172541,3.527283007,0.993850622
220,18,"L2,L1,C6,L4,C7,T1,T9,T12,T6,T4,T8,T2,T11,T7,L5,C2,C4,T3",5.823148124,2.413119998,0.995460573
221,18,"T6,C3,L5,T10,T2,L3,T3,C7,C5,T11,C2,L1,T8,T4,L2,C6,T9,T1",3.887342366,1.97163444,0.997181176
222,18,"T2,C6,C2,T11,L5,T9,L3,T10,T6,C7,T8,L1,T7,T12,C5,T3,T1,C4",4.533384086,2.129174508,0.993220721
223,18,"T7,T4,L5,T6,L1,C7,T1,C5,C6,T11,L2,C3,T2,T12,L3,T5,T9,T8",13.80051578,3.714904546,0.990788452
224,18,"T12,C6,T4,T3,C3,L3,T2,T7,C4,T8,L4,L1,C2,L5,T9,T10,C5,L2",5.744402818,2.396748384,0.993230624
225,18,"T4,C3,T10,T2,C4,T8,C6,T7,L1,T9,L4,T11,C5,C7,C2,T12,T3,T1",5.031620701,2.243127437,0.993346879
226,18,"T6,T7,C3,C5,T11,T3,T5,T8,T9,T1,C4,C2,T12,L5,T10,T2,L1,L2",10.90371204,3.302076928,0.989797603
227,18,"C3,T2,T6,L1,L5,T10,C7,L2,L3,C2,C6,C4,T4,T1,C5,T9,L4,T5",6.066797388,2.463086963,0.991053543
228,18,"T5,C4,T4,T7,T9,T1,T11,L3,T8,L4,L2,C2,C6,C5,T12,C7,C3,L5",2.618728305,1.61824853,0.995230986
229,18,"L5,C6,C5,T8,C7,L4,T5,C4,T10,C3,C2,L1,T3,L2,L3,T7,T4,T9",6.881274166,2.623218284,0.993907827
230,18,"C6,T11,T9,T4,C2,L4,T2,C4,T10,L5,L1,C5,T12,T6,T1,C7,T8,L2",4.17014758,2.04209392,0.995365847
231,18,"L2,C4,T4,T12,L5,T8,L4,T10,C3,L1,C6,T11,C2,T1,L3,T5,T2,C5",5.17383212,2.274605926,0.991855754
232,18,"C2,L4,T11,T3,L3,T7,L1,C5,T2,C7,T6,T12,T8,C4,T10,T9,T1,L5",4.165909698,2.041056025,0.990977841
233,18,"T9,L1,T11,T6,T7,T5,T4,L2,L5,C2,C3,L4,T8,C7,C6,T3,L3,C5",4.679333534,2.163176723,0.996582648
234,18,"T1,C4,C6,T8,L5,T12,L3,L4,T9,C2,L2,C3,C5,T7,T4,C7,L1,T5",4.212057052,2.052329665,0.994891758
235,18,"T12,T3,C6,L2,C4,L5,T7,T9,T2,C3,T1,T8,T6,C7,C2,T10,L4,C5",4.153603545,2.038039142,0.995121665
236,18,"C4,T7,L3,L5,L1,T3,C7,T10,T2,T1,L2,T4,T6,C3,T11,C5,T12,C6",4.38972667,2.095167456,0.988567538
237,18,"C5,L2,T11,L5,T4,C3,T9,T5,T3,T7,C2,T2,T10,T12,L3,L1,T1,C7",2.230014382,1.493323268,0.995005832
238,18,"L1,T8,L3,T10,L2,T4,T6,T1,T7,C7,C4,C2,T2,C6,T5,C3,T12,L4",6.134693803,2.476831404,0.994646765
239,18,"T6,T11,T3,L1,T5,C4,L3,T9,T12,C3,L4,T4,T8,C7,C2,C5,C6,T10",2.925880849,1.710520637,0.993134783
240,18,"T1,L5,L3,T10,C7,C5,T8,C3,T6,T9,C6,L4,T3,T4,T11,C4,T12,L2",6.105930181,2.471018045,0.990516075
241,18,"T6,C7,C2,T7,T8,T9,T12,T10,T11,L4,L3,T1,T4,L1,T3,T2,C4,C6",6.423491077,2.534460707,0.990451217
242,18,"C5,T5,C4,L4,T4,T9,T7,T2,L3,L1,T3,C7,T8,C2,T12,L2,C3,T11",4.798484747,2.190544395,0.994874154
243,18,"T6,T4,T3,T7,C5,T8,C3,L5,T2,T10,C7,T9,L2,T11,L1,T1,T5,C2",5.821441148,2.412766285,0.992932247
244,18,"C4,T10,T7,T8,C3,T6,L4,L1,L5,T3,C5,T5,T9,T11,L3,C2,L2,T4",10.76756292,3.281396489,0.990795461
245,18,"L1,C7,T11,C2,L2,C3,L3,C6,T3,T1,T6,T5,T12,L4,T2,T9,T4,C4",7.581892564,2.753523663,0.990702796
246,18,"L1,L2,T12,T3,T8,C6,L4,C4,C5,T10,T1,T9,T4,C2,T7,C7,T2,T6",2.930250231,1.711797369,0.993703153
247,18,"C4,T5,T6,C2,T1,C3,T10,T2,T8,T7,L1,T9,C6,T4,C5,C7,T12,L5",15.98336995,3.997920704,0.988498182
248,18,"C6,C3,C7,C5,L3,T12,T11,T5,T10,T8,T4,T9,L4,L1,C2,T1,L5,C4",7.180428686,2.679632192,0.989057873
249,18,"T5,C2,T12,C3,T4,C4,T2,T11,L4,C6,T7,T1,L3,C7,L5,C5,T3,L1",3.019771885,1.737749086,0.991684434
250,18,"T3,C3,C6,T12,C4,T11,T6,T5,T2,C2,T9,L4,T8,L1,L2,T7,T4,C5",3.114493387,1.764792732,0.992714582
251,18,"T4,T6,T11,C5,T8,T5,C4,C6,L2,C3,T7,L4,C2,L5,T10,T12,T1,L1",7.43790636,2.72725253,0.991447594
252,18,"L1,C3,C5,T11,L4,T2,T8,T10,T1,C4,C7,T4,T3,T12,C6,L5,T5,T9",6.331313876,2.516210221,0.986881193
253,18,"L5,L4,L2,C4,T10,L3,T9,T2,T12,T8,C7,T7,T6,T4,L1,T3,C5,C6",7.657472925,2.767213928,0.990639387
254,18,"C2,T8,T11,L5,L1,C4,T1,T3,C6,T7,T5,T6,C5,T4,C3,T10,L3,L2",5.083771615,2.254722071,0.994114258
255,18,"T1,T4,L5,C6,C4,L2,T8,T3,T12,L1,C3,C2,C7,T2,L4,L3,T9,T5",3.358919626,1.832735558,0.995066549
256,18,"T11,T3,T12,C3,L2,C6,C7,T2,L5,T8,T9,L1,T10,C2,T6,T1,L4,C5",4.442491951,2.107721981,0.996335783
257,18,"L3,T4,C2,T6,T2,C5,C7,T3,L2,C3,T12,T7,C6,T11,L4,C4,T5,T10",9.710074036,3.11609917,0.993085754
258,18,"L4,T11,T12,L2,T10,T8,T3,C5,T4,C6,C4,T5,L5,L1,T1,C2,T7,T2",4.378265592,2.092430546,0.995404918
259,18,"L5,C2,C7,T3,C3,T7,T12,T2,T10,T8,L1,T9,C4,T4,L3,T5,T6,L4",4.289058957,2.071004335,0.994274851
260,18,"L1,L5,T1,C6,L2,C2,T12,T6,T4,C3,T7,C5,T10,T2,T9,C7,L4,T3",2.8914204,1.700417713,0.994970685
261,18,"C5,T4,T9,L4,T2,T8,C2,C3,T12,L5,T3,L2,C6,T5,T11,T1,C7,L1",3.399812694,1.8438581,0.995835816
262,18,"C6,T11,L1,T7,C3,L2,T2,T10,C4,C2,L3,C5,C7,T1,L4,L5,T8,T6",5.599958163,2.366423074,0.994637044
263,18,"T4,L2,T8,T3,C5,L1,T12,C3,L5,T5,L3,T1,T6,C2,C7,C6,L4,T7",3.805378224,1.950737867,0.994331014
264,18,"C7,T2,T3,L3,C2,L5,T11,T9,T1,C5,C3,T6,L4,L2,L1,T5,T12,T10",4.174195376,2.04308477,0.996985996
265,18,"C6,L4,C4,T2,L2,C7,T11,T5,T9,T8,C3,T6,L3,T12,T7,T3,C2,T10",7.628906495,2.762047519,0.993924229
266,18,"T3,T10,C7,T2,L5,C2,C3,T8,L1,L2,L3,T5,T1,T12,T11,L4,C6,T7",4.115470892,2.028662341,0.995040546
267,18,"T12,T2,C7,L1,C4,L2,L4,T11,T7,L5,C2,T8,T5,C6,T10,L3,T3,C5",3.266689375,1.80739851,0.995043445
268,18,"L3,C7,T10,T5,T7,T8,C4,T1,T6,T2,C5,L2,T4,T11,L5,C3,C6,T9",7.970479072,2.823203689,0.993786404
269,18,"L4,C6,C3,T6,T12,T2,T5,L1,C2,T9,L3,C7,T11,L5,L2,T3,T4,T8",4.092806228,2.023068518,0.993422699
270,18,"T2,T4,T3,L1,L5,C6,T9,C7,L2,T8,T12,L3,T5,L4,C2,C4,C3,T6",5.770716762,2.402231621,0.99506949
271,18,"C3,T4,T2,T9,T8,T3,T5,L5,T12,L2,C4,C7,C5,L1,T1,C6,T11,C2",6.170228345,2.483994433,0.990890312
272,18,"T5,T4,L5,C6,T8,L1,T9,C4,T11,C3,C2,T7,L2,T6,T2,T3,T1,C7",6.832063391,2.613821607,0.99467731
273,18,"T5,T1,T2,L4,L1,L5,T11,C5,T12,L2,T7,T6,T3,T8,C2,C3,C6,T4",4.077479179,2.019276895,0.994685683
274,18,"T8,T12,C2,L3,L2,C6,T3,L1,T11,T9,T6,T7,C5,T4,T2,T10,T5,T1",6.417347678,2.533248444,0.990531738
275,18,"L1,T5,T8,T10,T7,L5,L4,T3,T11,L3,T1,T4,T12,T2,C3,C2,L2,C7",5.433863152,2.331064811,0.993000023
276,18,"T1,C7,T3,T8,C2,L2,L4,T2,T5,T12,T9,T6,T7,T4,C4,T11,L5,L1",3.741066587,1.9341837,0.990640853
277,18,"C3,L4,C5,T2,T12,L5,T10,T11,T3,T4,T9,L1,T7,C2,C7,T8,C4,L2",2.410514857,1.552583285,0.996723309
278,18,"T10,L1,C5,T3,T2,C6,L4,C2,T4,L2,T6,L3,T12,T7,C3,C7,L5,T9",1.636643281,1.279313598,0.994942204
279,18,"T9,T4,T2,T8,L5,C5,C4,C7,C6,T3,T7,T1,L2,C3,T5,C2,T6,T11",15.39800614,3.924029324,0.989633943
280,18,"T3,T1,T9,L3,C4,T4,L4,C3,L1,T11,L5,L2,C7,T8,T5,C5,C6,T10",9.592350393,3.097151981,0.987952706
281,18,"C6,C7,T3,C5,C4,L5,C2,C3,T10,L4,T7,T6,L3,T11,T8,L2,T1,T2",4.249205679,2.061360153,0.995044052
282,18,"C2,T12,T9,T3,C4,T10,C6,T5,L2,T7,T11,L5,T2,T4,T6,L1,T1,L4",6.775354758,2.602951163,0.993933173
283,18,"L2,T10,T1,T11,T12,T6,T9,C2,T2,T7,C7,C4,C5,T5,L5,T3,C3,C6",9.410724455,3.067690411,0.991855372
284,18,"C7,T2,L3,C4,T9,L2,T11,T5,T4,T8,T12,L1,T6,T10,T3,T1,L4,C2",9.697574978,3.114092962,0.991553631
285,18,"C3,C4,T11,T9,T5,T8,C7,T6,T2,L1,T7,T3,L5,L3,C2,T12,L4,T10",4.172786671,2.042739991,0.991463242
286,18,"C3,T7,L5,L4,C7,L1,T10,T2,C5,T11,T4,C2,T6,T12,T5,L2,T9,L3",2.398361458,1.548664411,0.991898081
287,18,"T3,T11,C2,C7,T8,L2,T10,L4,C4,T7,L1,T12,C3,L5,L3,C6,T4,T6",4.255371373,2.062855151,0.995279993
288,18,"C4,T8,C5,L1,L5,T3,T4,T7,T2,L2,L4,C3,T10,C7,L3,T5,C6,T11",6.635550578,2.575956245,0.986965292
289,18,"T4,T11,L3,T6,C7,T2,T7,T8,T3,T5,C6,L5,T12,L1,T10,C3,T9,C5",10.67469253,3.267214798,0.984802584
290,18,"T12,T4,L4,T11,C4,T1,L5,L2,T8,C3,T5,T7,C6,C2,T3,C5,L1,T6",4.326072408,2.07992125,0.994558615
291,18,"T7,T12,C3,L4,L3,T11,T1,T4,T9,C2,T10,C6,T5,C5,L1,L5,L2,T3",4.237434865,2.058503064,0.99444813
292,18,"L2,T1,T4,C2,T12,C4,T7,T10,L4,C7,L5,C6,T5,C3,C5,T8,L3,T3",5.753046695,2.398550957,0.995274811
293,18,"T4,T9,T5,T12,T11,C2,T10,T6,L4,C5,C7,T7,T3,T1,L2,L3,C3,T8",3.961332679,1.990309694,0.98796321
294,18,"L5,C6,L3,T5,T2,T1,T12,C2,T4,C7,T3,T9,C3,T10,L2,T11,C5,L4",6.071914334,2.46412547,0.992919754
295,18,"T9,T2,T5,C3,T10,L3,T7,L2,C2,T11,L4,L5,L1,C4,T8,T4,T1,C5",5.242080439,2.289559005,0.993652913
296,18,"L2,L4,T7,T9,L1,T12,L5,T8,T5,T3,T11,C5,C6,C4,T2,T6,C2,L3",9.169347428,3.028093035,0.992002254
297,18,"C2,T3,C4,T10,T2,L2,C5,L4,L3,C6,T5,C3,T4,T11,L1,T6,T9,C7",3.693279792,1.921790777,0.996788063
298,18,"T8,C4,L1,L3,C3,T9,T4,L4,T10,C5,T5,T2,T1,T6,C2,T3,C7,T12",4.095584184,2.023754971,0.995313125
299,18,"T2,T7,C7,T8,T9,T5,C3,T11,L5,T4,T10,T1,L1,T3,T6,C2,T12,C6",11.53025381,3.395622743,0.99105628
300,18,"C3,T9,T6,L1,T10,C4,C6,T11,T5,T4,L5,C5,T2,L2,T7,T1,L4,T8",4.598503334,2.144412119,0.99096912
301,18,"T11,L1,C4,T4,T1,T9,T12,L5,T8,T2,C6,C5,L2,T5,T6,L4,T10,T7",4.678016014,2.162872168,0.990565437
302,18,"T7,C6,L5,T9,T2,T6,L1,T8,T3,T5,T4,T12,T10,L4,C4,T1,T11,C2",7.371263404,2.715007073,0.991085067
303,18,"L2,T8,T1,C6,L3,C2,T10,L1,T6,T11,C3,C5,L4,T2,L5,T12,T3,T4",3.216725863,1.79352331,0.995674204
304,18,"T2,L2,T5,T9,T8,C4,L4,L1,C2,T3,T11,C7,T7,T4,L5,L3,T10,T12",6.997143067,2.645211346,0.99263088
305,18,"T11,T6,T1,C6,L4,L1,C3,C7,T3,T5,L5,L2,C2,T7,T8,T10,L3,C4",3.882582903,1.970427086,0.994555258
306,18,"T3,T9,T1,C5,T7,L1,L5,L3,T6,T2,T12,T10,C2,T5,T4,C7,C4,C3",3.341281821,1.827917345,0.994938024
307,18,"T5,L1,C6,L3,L5,C5,T6,C7,T3,T4,T11,T10,C2,T8,T2,T7,T12,T9",3.998083854,1.999520906,0.995649186
308,18,"T8,C7,L5,T4,T11,L2,T10,C6,T7,C3,C5,C4,L4,T9,T6,L3,C2,T12",4.414179396,2.100994859,0.992708356
309,18,"T4,L2,C6,L5,C7,T11,C4,T8,C5,L1,C2,T1,T9,L3,T2,T7,T6,T3",2.340056121,1.529724198,0.996871435
310,18,"T4,C6,T10,C7,T8,C5,T11,T1,C4,L3,T6,T2,L1,T9,T7,L2,L4,T12",13.39849567,3.660395562,0.991385662
311,18,"C2,T9,T12,C5,T1,L1,T2,L3,C6,L5,T3,T4,T11,T7,C4,T8,L2,T5",6.938371989,2.634078964,0.994963344
312,18,"T1,T8,T6,L5,C2,C4,T9,T10,C6,C5,T2,L4,T3,L2,C7,T5,L3,T7",9.627028167,3.102745263,0.989835093
313,18,"L2,C6,T10,T1,T2,C2,T6,C7,T8,C5,T9,L3,T12,T11,C4,L5,L4,C3",2.074242835,1.440223189,0.99237571
314,18,"L5,C6,L2,T12,L3,T9,C4,T7,T5,T1,C5,T4,C2,T10,T3,T11,C7,C3",2.552874091,1.597771602,0.995856585
315,18,"C3,C7,T5,T3,T9,L2,L1,T1,T10,L4,C5,C4,L5,T7,T6,C2,T2,T8",8.05535244,2.838195279,0.993841397
316,18,"L1,T11,T2,L5,C3,T7,T12,T3,T4,C6,T6,T9,C2,T10,C7,T8,L2,C4",8.923329844,2.98719431,0.991619618
317,18,"T11,T2,C6,C2,T1,L2,L5,L4,T3,T8,C3,T5,L3,T7,L1,T12,C4,T4",4.487074939,2.118271687,0.993387865
318,18,"C5,L4,C2,C4,T8,C3,C7,C6,L3,T11,T12,T3,T7,L2,L1,T4,T10,T9",2.689960134,1.640109793,0.993237335
319,18,"T1,T12,T6,T8,L5,L4,T10,L2,T5,L3,C6,T11,T2,T4,C2,T9,C4,C7",2.429047244,1.5585401,0.994687085
320,18,"L3,T9,T7,T2,L1,T8,T4,T11,T12,C4,T5,T6,L5,C7,L4,T3,C5,C6",11.9997846,3.464070524,0.98641004
321,18,"T3,L1,T7,C2,T4,T1,T2,C3,T9,C5,L5,T12,T5,T10,L2,C6,T8,C7",5.920194672,2.433145017,0.994687735
322,18,"C7,T12,L5,T1,L3,T11,T5,T9,T10,T8,C4,T3,L2,C3,L1,C6,C2,C5",7.651404778,2.766117275,0.995200877
323,18,"L1,T6,C6,T2,L3,L4,T8,T9,C5,T12,C4,T11,L5,T10,L2,T7,C7,T5",12.5652918,3.544755535,0.990743406
324,18,"T5,C6,T6,T4,T1,C5,T11,C2,T7,L2,T12,T2,L1,C7,C4,L3,T8,L4",6.255556842,2.501111121,0.991568649
325,18,"T1,T8,T7,C3,C6,T6,L5,T3,T4,T2,L2,T9,T11,C5,C7,T10,T12,L3",8.432617781,2.903896999,0.990558463
326,18,"T2,T4,L1,C5,C7,T3,C6,C3,T11,T1,T10,T8,L3,L2,C2,L4,T12,T7",4.671056121,2.161262622,0.993991605
327,18,"L4,C6,L5,T2,C5,L2,T6,T12,T7,C4,L1,T1,T9,T8,T11,T10,T5,T3",4.589185148,2.14223835,0.993992102
328,18,"C6,T10,L1,T3,T2,T7,T12,L3,L5,L2,T5,T1,T4,C4,T11,C2,C7,L4",4.726564775,2.174066415,0.992708859
329,18,"C7,T11,L3,T9,L4,T2,T12,T4,T8,T3,T5,C4,T1,L2,T10,T7,L5,C3",7.868636446,2.80510899,0.993401136
330,18,"T5,T10,C5,L5,T6,T3,L1,C3,T11,T4,L2,T1,T2,C7,C6,T8,T7,T9",6.155460667,2.481020086,0.983015483
331,18,"T9,T11,T12,T1,C3,L4,L1,L3,T8,T5,C5,T7,T2,L5,C2,C7,C4,L2",2.071999856,1.439444287,0.995551126
332,18,"L5,T12,L3,L1,T4,T6,T10,T7,C4,L4,C7,T1,C3,T2,T5,T8,C5,C2",4.289851451,2.071195657,0.993996846
333,18,"C3,C2,L5,T9,T3,T1,C5,L3,L4,T12,T7,C4,T2,L2,C7,T4,T6,C6",3.838867143,1.959302719,0.994196903
334,18,"L4,T6,C3,L3,T7,T10,T4,C4,T11,C6,T2,L2,C5,T5,T3,C2,L5,T12",8.3400708,2.887918074,0.994286216
335,18,"T1,T4,T9,L5,T12,C3,L2,T6,C5,L1,L4,T10,T3,T11,C4,C2,C7,T2",2.983404997,1.7272536,0.997248291
336,18,"T3,T5,C7,T10,C5,T1,L3,C4,T12,T11,C3,L5,C2,T9,C6,T8,T7,T2",6.211605219,2.492309214,0.992718105
337,18,"T1,T10,L4,L1,T7,L3,L5,T9,C7,C4,T4,T8,T11,T3,T12,T2,C6,T5",5.424633914,2.329084351,0.989678915
338,18,"T7,T8,C6,T1,T12,L1,T11,T3,T9,C7,T6,T5,T4,C4,T2,T10,L5,C2",11.04266839,3.323051067,0.986106659
339,18,"T10,T7,T5,T4,T11,C7,L3,L2,T12,L5,T2,L1,T9,T3,T6,T1,C6,C4",6.441188576,2.53794968,0.992982731
340,18,"L5,T5,C6,T7,L1,T6,C5,C4,T9,T1,C3,T4,L4,T12,T11,T8,T10,C7",10.73419847,3.276308666,0.984458145
341,18,"L3,C3,T12,T6,T1,T9,T7,L2,L5,T8,T10,T11,C2,C4,T5,L4,T2,T3",8.993248425,2.998874526,0.992774826
342,18,"T9,C3,L5,C2,C5,T1,T10,T4,T8,T12,T3,L3,L1,L4,T7,C4,C6,T6",4.233553347,2.057560047,0.990387698
343,18,"T2,C2,T6,L1,T7,C6,T9,C7,C3,L3,T3,L2,T11,L4,T1,T4,T12,T8",7.669993822,2.769475369,0.99051926
344,18,"C2,T11,T4,T5,C3,C4,T6,T7,L2,T1,L4,L1,C6,T12,T10,T8,T3,L3",7.642048462,2.764425521,0.987730905
345,18,"L4,C5,L3,L2,T8,T4,T10,T11,C4,T1,L5,C2,C6,T5,C3,T9,T7,T3",6.72703896,2.593653593,0.992481877
346,18,"C2,L2,T11,T3,T12,T6,T5,T4,C4,T9,T2,C5,C3,L4,T1,L1,C7,T8",2.549023562,1.596566179,0.994926478
347,18,"T12,L2,L3,T7,T6,L4,T4,L5,C2,C4,C6,T5,T10,T2,T9,C5,T11,T1",3.033645013,1.741736206,0.995343066
348,18,"T2,T8,T11,L3,L2,T5,C3,T9,T7,T6,L4,L5,C7,L1,T10,T12,T1,C2",10.6735975,3.267047214,0.992894084
349,18,"L2,T9,T5,T11,T6,T7,L5,T4,T10,T12,T8,T1,C4,L1,C7,T2,C3,L4",6.216344698,2.493259854,0.990936492
350,18,"L1,C4,T6,T9,C5,T10,T7,T8,L2,L4,T11,C2,L3,C7,T12,C6,T2,T5",6.704097594,2.589227219,0.992187432
351,18,"T7,L5,L2,T6,C4,C7,L3,T11,T8,C3,T2,T4,L1,C2,L4,T1,T9,T12",2.529202057,1.590346521,0.995103492
352,18,"L5,L1,L4,T5,T8,T3,C2,C6,C7,T12,T11,C3,L3,T6,C5,T7,T9,L2",2.315662788,1.521730195,0.995448413
353,18,"T8,C2,T3,C3,L2,T1,C6,L5,T5,C4,T6,T10,T12,L4,T2,C7,T7,T9",2.720014412,1.64924662,0.995622894
354,18,"T2,T6,C5,T11,L2,T7,T9,L5,L1,T4,T8,C3,T12,T1,T10,T5,L4,T3",10.77789169,3.282969949,0.987056688
355,18,"C5,L1,C3,T6,L5,T7,C7,T5,T1,T2,T4,T3,C2,T8,T12,T11,T9,C4",8.45105012,2.907068991,0.986603121
356,18,"C5,T12,T2,L5,L1,T5,L3,C6,C2,T11,T3,T7,C4,T9,T6,L4,C7,T1",5.424819715,2.329124238,0.995101147
357,18,"C6,T10,T7,T5,C4,C7,T12,L2,L4,L3,T3,T11,T2,L5,T1,T6,T8,T9",4.463328981,2.11265922,0.992581332
358,18,"T7,C5,T11,L5,T6,C6,T8,T12,C4,C7,L3,T3,T10,C2,T5,T4,T9,L1",4.470609248,2.114381528,0.994202813
359,18,"T5,T4,L5,L3,L4,T11,C2,L1,T10,T12,C7,C3,T9,C4,C5,T6,C6,T3",3.270892568,1.808560911,0.994083212
360,18,"T7,T8,T10,L3,T2,C5,C2,C6,T11,L4,C3,T12,T6,C7,T4,L1,T3,C4",6.585252507,2.566174684,0.997855736
361,18,"C2,T3,L1,T7,T6,L3,C4,L4,T4,C7,T8,T10,T11,T5,T12,T1,T9,C6",8.440270585,2.905214378,0.992787202
