Iteration,Selected_Variables,MSE,R_Squared,RMSE
173,"T1,T11,T7,L1,L4,T12,T8,C5,C7,C3,T6,L5,C6,T3,L3,C4,C2,L2,T2,T9",99.23684371,0.761929953,9.961769105
174,"T7,T4,C3,T11,T6,L2,C5,L5,C4,L4,L1,T1,T3,C2,T5,T9,T2,C6,T12,T10",60.81264329,0.826892893,7.798246168
175,"L2,L3,C5,T12,T8,L4,L1,T2,T7,T6,C6,T4,T1,T5,T11,T9,C3,L5,T3,C2",57.64153741,0.849142144,7.592202408
176,"L4,T10,C3,T9,C5,T12,T7,L5,T5,L2,L1,T11,T8,L3,C7,T1,C6,T4,T3,T6",54.13892472,0.745369824,7.357915786
177,"C5,L1,C3,T4,T9,C6,L5,T3,T1,C7,T6,T7,T10,T8,L2,C2,L3,T11,T2,L4",150.6063454,0.711974398,12.27217769
178,"L2,T12,C6,T10,T3,L1,T5,C4,L3,C3,C7,C2,T8,L4,T4,L5,T7,T9,T2,C5",37.32131179,0.885714278,6.109117104
179,"C5,L3,L1,L5,T5,C6,C3,T8,L2,C2,T1,C7,T6,T12,T7,T11,C4,L4,T4,T3",59.19878693,0.820913871,7.694074793
180,"L2,T6,C4,T2,C7,T12,T1,L4,T9,L1,T10,C3,T11,T7,L5,T5,T3,T8,C6,C5",39.17730158,0.827596158,6.259177388
181,"C6,L5,T12,T11,T1,T4,T6,L4,C2,T9,L3,C4,L1,T8,C3,L2,T3,C7,C5,T7",69.06511063,0.82058995,8.310542138
182,"T3,T7,T2,T6,L4,L5,C2,L3,C5,T1,T4,T5,C7,T11,C6,T12,T8,T9,C3,T10",75.10249609,0.797334825,8.666169632
183,"T2,T3,T5,L3,T12,L1,T9,T8,C3,C6,T11,C2,T10,T1,C4,L5,C5,C7,T4,T7",52.57444551,0.834663203,7.250823781
184,"C2,T4,C5,T5,L2,T11,T10,C7,T8,C4,L5,L3,T12,C3,T3,L4,T7,L1,T1,T6",25.92627218,0.908035337,5.091784773
185,"L4,T12,L3,C3,T5,T6,T4,C6,L2,C5,L5,T10,T9,T2,C2,C7,L1,T3,T1,T8",36.9121858,0.869898011,6.075539959
186,"T6,L1,C6,L3,C2,L2,C5,T10,C7,T8,T11,T12,T5,C3,T1,T7,T3,L5,T9,T2",91.69917211,0.705628822,9.575968469
187,"T9,L5,C5,L4,T12,T2,T7,T10,T3,T5,T6,L2,T1,C4,T4,C3,C2,T8,T11,L3",96.56721147,0.754715575,9.82686173
188,"C7,C2,T1,L3,C4,T5,T12,C3,T10,T7,T9,T4,T6,C5,T8,L5,L1,T11,T3,L2",34.71999782,0.875805346,5.89236776
189,"T1,L4,C2,T7,L2,C6,C3,T5,T3,T9,T4,L3,C4,C7,T6,C5,T8,T2,T10,L1",87.05391654,0.730309828,9.330268835
190,"L3,T3,T2,C4,T10,T7,C7,T12,C5,L1,T9,C6,L4,T11,L5,C2,T8,L2,T4,C3",82.05988787,0.805984756,9.058691289
191,"C3,C4,T11,L1,T5,L3,C2,T3,C5,T8,T9,C6,T12,T7,T2,T1,L2,T4,L5,L4",45.99549201,0.836804919,6.781997642
192,"T2,T1,T7,T5,C5,C7,T6,T4,L1,C6,L2,T11,T12,T10,T8,C3,T3,C2,L4,L3",75.24525252,0.720106512,8.674402142
193,"T1,L4,L2,C7,L5,T5,C4,T7,T4,C5,T9,T3,T12,C2,T6,L3,T8,T2,L1,T10",46.76973916,0.788537936,6.838840484
194,"T10,T2,T4,L4,T8,C3,T9,C4,C5,L2,T5,C6,T12,T7,T11,C7,L5,L3,T3,C2",25.97908878,0.848458499,5.096968587
195,"L4,C6,T3,T12,T7,C5,T8,L1,C3,T10,T5,T9,L5,T4,C4,T2,L2,T11,T1,C7",57.57966628,0.831613459,7.588126665
196,"L1,T6,L2,C5,T1,T2,T11,T7,T8,C2,L4,L5,C4,T3,T9,C6,T5,C7,L3,C3",76.89629504,0.793638931,8.769053258
197,"T2,C7,L3,C6,L2,T12,L5,T4,T3,T7,L4,C4,T9,T6,T11,T10,T8,L1,C2,C3",40.00950702,0.836358051,6.325306871
198,"T10,T5,T9,C4,T2,L4,T1,C2,C7,T6,T3,L5,T7,L2,T12,T11,C5,T8,L3,C3",33.44405161,0.850842627,5.783083227
199,"C7,L2,T11,C6,T7,C3,T8,T3,L5,C2,L4,T9,T10,T5,C4,T4,T2,T1,L1,C5",87.55219841,0.780173447,9.356933173
200,"T9,C3,C5,T11,L1,T6,L5,T10,T4,T5,C6,C4,L3,T7,T1,L2,T8,C7,T12,T3",37.79344573,0.865995381,6.14763741
201,"T11,T4,C7,T5,C4,T3,L1,T10,C6,T6,L4,T1,C3,T8,L5,T2,T12,L3,T7,L2",49.00035635,0.826370662,7.000025454
202,"C7,T12,C3,C4,C6,L1,T7,T2,C2,L2,T1,T4,T10,T9,C5,T3,L4,T8,L5,T11",63.41371677,0.791339318,7.963272994
203,"C2,T10,T2,C3,T7,T5,T4,L1,L4,C7,T1,T11,L3,T8,T9,T12,C5,L5,T6,C4",25.80029732,0.880236728,5.079399307
204,"L4,C2,L5,C3,T8,T10,L3,T5,L1,T3,C7,T2,T11,C4,C6,T7,T1,T4,C5,T9",29.3427622,0.876396229,5.416895993
205,"T12,C3,C5,C2,T11,L4,C6,C7,L2,T4,L1,T7,T9,T1,L3,T10,C4,T3,T6,T2",32.1282339,0.84176012,5.6681773
206,"T4,T11,T9,L5,T2,T10,T6,T5,C7,L1,T7,T3,T8,L3,T12,L2,C2,T1,C3,C6",68.97145213,0.808719155,8.304905306
207,"T11,T1,T3,T2,T6,C5,C3,L5,L4,C2,L1,L2,T9,T7,T4,T8,T12,C7,T10,L3",28.73278767,0.803925452,5.360297349
208,"T11,T3,T6,T10,C4,T2,T4,T7,T9,L1,L2,L5,C2,C3,C5,C7,T1,T8,L3,L4",57.34605162,0.805493977,7.572717585
209,"C2,T4,T2,L5,T11,L3,C3,T3,L2,C7,T5,T6,L1,T10,C4,C6,T1,C5,T7,T12",21.3762612,0.92401927,4.623446896
210,"T12,T9,T1,T2,C6,L1,C7,L3,C5,L5,T3,T11,C3,T10,T5,T6,L4,C2,L2,T7",99.79226538,0.78114747,9.989607869
211,"T3,L4,C7,T6,T12,T8,L3,T11,C3,T7,T5,T1,C2,L2,T4,T10,L1,C5,T2,T9",52.13736505,0.854888036,7.220620821
212,"T9,T8,L2,T10,L5,C7,T12,T5,T11,L1,C6,T4,C4,T2,L3,C3,T1,T3,L4,C5",77.93252075,0.804597956,8.827939779
213,"T9,T6,T11,T8,C6,C3,L3,L4,T1,T3,T4,T5,T7,L1,C5,L2,T10,T12,L5,C4",37.98108082,0.876827972,6.162879264
214,"L1,T10,T12,C2,T11,C6,C4,T2,L2,T4,L5,T7,C3,L3,T1,C5,T5,L4,T8,C7",34.08644377,0.885106466,5.838359681
215,"T1,C6,L5,T4,T5,L1,L3,T6,T8,C4,L2,T7,C3,C7,T2,T11,T10,T9,C2,L4",34.34408612,0.864292459,5.860382763
216,"C4,C5,C2,L5,L1,T12,C7,T1,T8,C3,T11,T5,C6,T3,L2,T2,T4,L4,T6,L3",39.28822289,0.852414966,6.268031819
217,"C3,C4,C7,L4,T1,C5,T12,L5,L1,T8,T9,T10,C2,T5,T11,T7,T2,T3,L3,T4",141.9674034,0.743346022,11.91500749
218,"L2,T1,C6,L5,T6,T10,L3,T2,L1,T9,T7,T11,C7,C2,C5,C4,C3,T5,T4,T12",88.11156102,0.706207737,9.386775859
219,"T9,C6,C2,C4,T2,T12,T3,L3,C5,T7,T8,T4,T10,C3,L1,T11,T1,L4,C7,L2",16.9497344,0.886484453,4.117005514
220,"C4,T10,C2,T9,C5,C6,T8,T4,T6,T11,L1,L4,T5,T7,T1,L2,C7,T12,L3,L5",99.3354296,0.810997761,9.966716089
221,"C2,L4,T4,C4,C5,T7,T12,T2,C6,C7,C3,T10,L3,T9,T11,L5,T8,T6,L2,T5",34.05370386,0.83025352,5.835555146
222,"L2,C6,T10,C4,L4,T3,C7,C5,C2,L5,C3,T9,T5,T4,L3,T11,T2,T7,T1,T6",16.7560121,0.897037846,4.093410815
223,"C6,L5,T5,T9,L4,T2,T4,L2,C2,T3,T8,T11,C3,T10,L1,T7,T6,C4,T1,C7",58.75731359,0.817227836,7.665331929
224,"C6,L3,T7,T3,T2,T10,T11,L4,T6,T9,T1,T5,C4,T8,C3,C7,C5,L2,L1,L5",38.38837112,0.869614387,6.195834981
225,"T9,T4,T6,L2,T7,T10,T12,C4,L1,C2,L5,T11,C3,T5,T3,C5,C7,L3,T2,L4",28.3447775,0.86233402,5.323981358
226,"T6,T12,C4,T2,L4,T4,T1,T11,T8,L2,C5,C6,L1,C7,T5,C3,C2,L3,L5,T3",64.2467124,0.735525726,8.015404693
227,"L5,T7,C4,T3,C6,T4,T9,T2,L1,C3,T8,T10,T6,C7,T12,L3,L2,C2,C5,T11",38.06340699,0.852763676,6.169554846
228,"T12,L1,C7,T2,L3,T3,C2,T8,T6,L5,L4,C6,T5,T9,C4,C5,C3,T1,L2,T7",19.99339359,0.864140567,4.471397275
229,"T5,T8,L1,C6,T4,T2,T3,T10,L5,C5,T9,C4,T6,C7,C3,T1,T12,T11,T7,L2",44.19605484,0.814522041,6.648011345
230,"C6,L4,T2,T11,L2,C3,T4,C5,T9,T6,T8,L1,T5,T3,L3,T1,T12,L5,T10,T7",36.99263858,0.852924727,6.082157395
231,"T8,C3,T7,C2,L3,T6,T11,T12,L2,C7,L4,T10,L5,C4,L1,C6,T5,T3,T4,C5",84.52134665,0.699150373,9.193549187
232,"T8,C3,T6,T10,T12,T5,T2,L1,C5,C2,C4,L2,T7,L4,C6,C7,L3,T1,L5,T3",52.09704994,0.83711567,7.217828617
233,"L2,T4,L1,T11,L3,C7,T6,T3,C3,T5,T8,L5,T12,C5,T10,C6,L4,T2,T7,T9",51.49018084,0.804740957,7.175665881
234,"L5,C4,C7,T4,T7,C2,L3,C6,C3,T10,T6,T11,T2,T12,T3,T5,C5,L2,L4,L1",47.62363654,0.843770681,6.900988084
235,"T8,T2,T10,C2,T4,L3,C4,C3,C7,T6,T11,L5,T9,T3,C6,T1,T7,L2,T5,T12",31.88038538,0.859302744,5.646271812
236,"T1,L4,C3,C2,C7,T6,T7,L2,T2,C5,T10,L3,C6,T3,T8,L5,T5,C4,L1,T11",92.56018342,0.790829057,9.620820309
237,"T3,T10,T6,L1,L3,C5,L4,T12,L2,L5,T5,C2,T7,T1,C4,T2,T11,C7,T4,T8",69.87487689,0.792534085,8.359119385
238,"T10,L5,C7,L4,T1,C3,L1,L3,T9,T3,T12,C6,T11,T8,T6,T5,T7,C2,T4,C4",145.9541025,0.730827924,12.08114657
239,"T5,C7,T11,C2,T4,L5,T6,T10,T9,L1,T8,T2,T3,T7,T1,C6,T12,C4,L2,L4",62.12975574,0.821736741,7.882243065
240,"T8,T1,T10,C7,T9,T11,L4,L3,T6,C3,C4,L2,C5,L5,T4,T12,C2,T3,T5,T7",17.13820888,0.919550204,4.139831987
241,"C6,T3,T7,T1,T2,L2,L1,L5,T9,C3,C7,T8,T4,C2,T12,C5,T6,T5,T11,C4",86.72919704,0.801309536,9.312851177
242,"T2,C7,T4,C5,T6,T5,T12,T7,T9,L2,T8,T11,T3,T10,L4,C2,C4,C3,T1,L3",70.18917885,0.807315753,8.377898236
243,"L1,L4,T11,T4,C4,T2,C3,L2,T12,T6,T9,C2,T3,C5,L3,T7,T5,T10,C6,C7",73.81117071,0.802257339,8.591342777
244,"T10,L5,C4,C3,T8,T5,C2,T6,C5,L3,L1,T1,T2,T7,L4,C7,T3,T12,T4,T9",109.9225638,0.77161321,10.48439621
245,"C7,C5,T2,T7,L3,T6,L4,L2,T4,C2,C4,T10,T5,T11,T9,C6,L5,T1,C3,L1",44.62095847,0.824878347,6.6798921
246,"C3,T12,T6,T5,T9,T4,C2,L2,L3,T2,L4,L5,C5,C4,C7,L1,T3,T7,T11,T1",70.78675414,0.83201118,8.413486444
247,"C7,C4,T1,T12,L1,T4,L5,C5,T8,T3,L4,T10,L3,C3,T2,C6,C2,L2,T5,T9",60.73865204,0.805489313,7.793500628
248,"C7,L4,L2,C5,T9,C4,T1,T4,T3,T6,C6,T12,T10,L5,T8,T5,L1,T2,T11,L3",31.88636797,0.896986679,5.64680157
249,"L5,C6,T7,T1,T10,L3,T6,C4,T12,C5,T11,C7,T4,L2,T3,T9,L1,L4,T5,C3",53.61530483,0.858558675,7.322247253
250,"T5,T4,T2,T6,L4,C3,C6,T10,C4,C5,L1,C2,C7,T11,T3,T8,T1,T12,L2,T7",23.64915114,0.877490743,4.86303929
251,"T1,C4,C3,T6,T10,C6,L3,T12,C5,T4,T9,C2,T7,C7,L1,T8,T5,T11,L5,T3",39.88079679,0.825203292,6.315124448
252,"C6,T12,T4,C4,L1,C3,L4,T2,T11,L2,L3,T1,L5,C7,T8,T3,T5,T7,C5,T10",60.1197671,0.8368919,7.753693771
253,"T5,T11,T10,T8,T6,L2,C6,T3,C3,T4,L1,T7,L5,C7,C2,L4,C5,T12,T2,T1",79.56205332,0.817908114,8.919756349
254,"T8,T5,L2,C5,T11,C4,C6,L1,C7,T2,L5,T12,C3,L3,T10,L4,T4,T1,T9,C2",93.0882908,0.746808671,9.64822734
255,"T4,L2,T8,C7,C4,T1,T6,L1,C2,L4,T10,T5,C3,T3,T2,C6,C5,L5,T12,T11",56.96274109,0.835829478,7.5473665
256,"T11,T10,C5,C4,C6,T12,T9,T6,T4,T2,L4,L1,L3,L2,L5,T7,T1,T8,T3,C3",44.79329946,0.829485972,6.692779651
257,"T7,T12,T2,C2,C5,C7,C4,L5,T8,L3,C3,T10,C6,T5,T3,T11,T9,T1,T6,L2",45.98406262,0.859405359,6.781154962
258,"L1,T2,C3,C6,T5,T4,L2,T8,L3,T6,C4,L4,T12,T3,C5,L5,T9,T1,T7,C7",64.26737114,0.769288451,8.016693279
259,"L3,T8,T11,C5,L5,C3,T10,L2,C2,T12,T5,T3,C6,T6,T4,L4,T9,T7,L1,C4",73.74869279,0.771883269,8.587705909
260,"T5,T10,C2,L4,T3,T6,L2,C6,T4,C3,T8,C5,L1,T7,T2,T1,T12,C7,T9,T11",58.49892126,0.726516388,7.648458751
261,"C6,T9,C7,C3,T3,L5,C4,T5,T8,T12,L4,C5,T1,T10,T6,L1,L3,T2,C2,L2",35.28822227,0.877570087,5.940389067
262,"T11,T5,T3,L5,L2,T10,C3,T12,L3,T2,C4,T7,L4,T6,T9,C7,C6,T8,L1,C5",22.62882647,0.865490028,4.75697661
263,"T10,L4,L1,T5,T4,T12,C5,T7,T2,L2,T1,T11,C4,T9,T3,C7,C2,T6,L5,C6",53.92735836,0.829973066,7.343524927
264,"L1,T2,T5,C6,L3,T4,C3,L2,T3,C2,T6,T1,T7,L4,C5,C4,T8,C7,L5,T11",42.33165564,0.860704869,6.506278171
265,"L4,T9,L5,L2,T10,C7,T8,T5,C6,T1,T7,T12,T3,C3,T4,T2,T11,L1,L3,C2",41.999936,0.868639846,6.480735761
266,"T4,C3,C5,C2,L1,T10,L5,C4,T12,L2,T7,T8,T2,L3,C6,T5,T6,T11,C7,T3",115.6337478,0.774611058,10.75331334
267,"T12,T11,L1,C3,T9,T8,L3,C4,C5,T5,T1,T2,T3,L5,T10,T6,C6,C2,T7,C7",49.5619212,0.842675831,7.040022812
268,"L2,L1,C2,T7,T9,C6,L5,T12,T8,C5,L3,C4,T2,T6,T1,L4,T10,T5,T4,T3",93.4791061,0.738458284,9.668459345
269,"L1,T12,C2,C4,C3,T9,T6,T1,T3,L4,T5,L3,L2,T2,T8,L5,C7,T10,C6,C5",30.26881271,0.848282326,5.501709981
270,"C7,T10,C4,T11,C3,C6,T7,T12,T3,L1,T2,C5,T6,L4,C2,L5,L2,T5,T8,T4",43.16851705,0.84719846,6.570275264
271,"C5,T4,C4,T11,L1,T7,T3,C2,T5,C6,L4,T12,T8,L3,T9,L2,T6,T2,T10,L5",84.05399087,0.768741258,9.16809636
272,"T5,T6,L3,C7,T7,T3,C4,T4,C6,C2,L4,C3,T12,T11,T8,L1,C5,L5,T10,T9",75.86485962,0.813096893,8.710043606
273,"T8,L3,T5,T1,L5,C5,T9,T7,C3,T3,T11,C6,T6,C2,T12,T10,L4,C7,T4,L1",68.00257552,0.788599112,8.246367414
274,"T2,T6,T9,T7,L4,L1,T8,C5,L3,T10,C4,T11,C2,C7,T1,T12,L5,T5,L2,T3",15.08035149,0.919280339,3.883342824
275,"T10,C4,T8,T6,C7,L4,C3,T12,L5,T5,T2,T3,C2,C6,L2,T1,T11,T7,T9,L1",60.80630435,0.823933723,7.797839723
276,"T10,T9,T3,C4,T5,T4,C7,L5,L3,C3,L4,L2,T12,T7,C6,T2,L1,T6,T1,C2",53.51373342,0.83925733,7.315308156
277,"T7,L4,C5,C2,C7,T5,L2,T1,T10,T4,T8,T6,T3,T9,L5,C6,T2,C3,L1,T12",45.46619022,0.754278843,6.742862169
278,"L2,C2,L5,T11,L1,T9,T1,T10,C5,T12,T8,T3,L4,C6,T2,C4,T4,C7,T5,C3",99.33375231,0.741968179,9.966631944
279,"L5,T4,T5,C3,C7,T9,L4,C5,T7,T3,C2,T11,T6,T8,T12,C6,C4,T1,L2,L1",35.95414736,0.847963282,5.996177729
280,"T8,T6,C7,L2,T4,T10,C2,T9,T2,T12,T7,L4,C3,L1,T11,T1,T5,C6,L3,C5",60.61732539,0.836065271,7.785712902
281,"T10,T11,L4,T6,C5,C6,T9,L2,T3,L3,T8,C3,L1,T1,L5,T7,C2,T4,C4,T5",64.10519585,0.765371097,8.006572041
282,"T2,T7,C3,L5,C6,T11,T6,T3,T1,T5,L1,T4,T10,C7,L4,T12,L2,C4,L3,C2",60.6159705,0.828423073,7.78562589
283,"T2,L5,C5,L4,C3,L2,T10,T8,C6,T12,L1,T4,C7,L3,T9,T5,T7,C4,T6,T1",46.99820479,0.827724712,6.85552367
284,"L5,T12,L1,T4,T11,C6,T3,C2,T6,C4,L2,T5,T7,T8,T1,C7,L3,C3,T2,T9",29.51074987,0.810995037,5.432379761
285,"L1,C5,C3,T12,C6,T11,C7,T1,T10,T6,L3,T3,T2,L5,T4,L4,L2,T9,T7,T5",79.93280709,0.749160446,8.940514923
286,"T10,L4,C4,L3,T8,L5,L2,T9,C5,T12,C7,T2,L1,C2,T7,C6,T1,T6,C3,T3",50.83480621,0.841461179,7.129853169
287,"T5,T7,T11,C7,T6,T3,T8,T2,L4,C4,T9,C3,T1,C2,L1,C5,T4,T10,T12,L2",60.97818156,0.807057113,7.808852769
288,"C5,L5,C4,T3,L2,T8,C3,T5,T9,C6,T7,L1,T11,L3,T10,T12,T1,C2,C7,T4",31.10488468,0.898313694,5.577175332
289,"T3,T10,T8,C5,L1,C4,T11,T5,T4,T7,T9,C7,C2,L3,T12,C6,C3,T1,L2,T2",100.6970459,0.804601916,10.03479177
290,"L1,T5,C5,L5,L4,C3,T3,T8,C2,C6,C4,T9,T6,T2,T1,L2,T12,C7,T10,T4",84.85842471,0.779942476,9.211863259
291,"T5,T12,C4,T4,C6,C3,T6,T1,L5,C5,L2,C2,L4,T9,T11,C7,T10,T8,T3,L3",100.4172634,0.788988736,10.02084145
292,"L3,C2,T5,T4,T6,T8,C6,C3,L5,T12,C5,L1,C4,T11,C7,T3,T1,T10,L2,T7",50.43324284,0.800663092,7.101636631
293,"T8,L2,C4,C5,T9,C7,L3,L4,T12,T7,L1,T4,T6,T5,T11,T10,T3,C2,T1,T2",66.25888414,0.813819059,8.139956028
294,"T6,L1,T5,T8,T11,C7,T3,L5,L4,T4,T1,C4,C3,T9,L3,C6,T7,T12,T10,C2",86.89911361,0.798723204,9.321969406
295,"C7,T5,T4,T6,C5,T2,T3,C3,T7,T1,L4,T11,C6,T8,C4,L5,L3,L1,T9,C2",23.09520843,0.872786308,4.805747437
296,"C3,T3,T12,C4,L1,L5,T10,C5,T1,C7,T9,T4,L4,L2,C2,T7,T8,T6,T11,T5",43.207543,0.825127128,6.57324448
297,"C7,T10,L1,T5,L2,L5,C2,C3,C4,T2,T12,C5,T4,T9,T7,T8,C6,T1,T11,T3",39.09938347,0.860315764,6.252949981
298,"T10,L5,T8,T1,C2,T9,C4,C3,T5,C7,T3,L3,C5,T11,T6,L2,L1,T12,T2,L4",30.72336501,0.903061538,5.542866137
299,"L5,L3,T3,C5,L2,T7,T8,T12,C7,T4,T9,L1,C3,T11,C6,T1,T10,L4,C2,C4",45.9249876,0.821525475,6.776797739
300,"T5,T1,C6,T8,C2,C3,T11,L5,T7,C7,L1,T4,L2,T10,C5,T9,T12,T6,T3,L3",36.12067171,0.854096314,6.010047563
301,"T3,T8,T1,C6,T9,T2,T11,C2,L5,L4,C4,C5,T12,T6,L1,T4,T7,T10,T5,L2",80.42557611,0.737832442,8.968030782
302,"C2,C7,T6,L5,L2,T9,T1,C4,T5,L4,C3,C5,T10,T3,T12,C6,L3,T4,L1,T7",18.47898251,0.91453976,4.298718706
303,"C2,C5,T5,C6,T2,T12,C3,T10,L5,L1,T7,T9,T6,T1,C4,L3,L4,C7,T11,T4",59.95897908,0.800057998,7.743318351
304,"T5,L4,T3,T7,T11,C3,C4,C2,T8,L2,T2,C7,L3,T10,T12,C5,T4,T1,C6,T6",30.96777582,0.876404032,5.564869793
305,"C4,T10,C3,C2,T7,C7,T12,T2,T4,C6,L2,L1,C5,T6,T8,L3,T9,T1,T3,T11",36.45698271,0.887077296,6.037961801
306,"T12,L4,L5,C5,T6,C3,L2,L1,T1,T10,C6,C2,C7,T5,T11,T9,C4,T4,T8,L3",100.1073175,0.7646221,10.00536444
307,"T12,L5,T1,L1,T10,L4,T2,L2,T4,T3,T6,T11,C5,L3,C7,T5,T7,T8,T9,C2",33.7022576,0.847684862,5.805364554
308,"C2,T9,T7,T10,C3,T3,T6,C4,L5,C6,L3,T11,L2,T4,T12,T2,T5,C5,T8,L1",36.06705396,0.871283463,6.005585231
309,"L4,T9,T5,C5,T10,T2,L3,T3,T8,L2,C6,T11,T6,L5,T1,C2,T7,C3,T12,C4",47.94630439,0.874098677,6.924326999
310,"T9,L4,T12,L5,T6,T3,C4,C5,C3,C2,T10,T8,T2,C7,T1,L3,T11,L2,T7,T4",98.81578807,0.797557955,9.940613063
311,"C7,L3,C4,T7,T11,C5,T3,T10,T9,T6,C6,L4,T12,T5,T2,L5,C3,C2,L2,L1",138.2173335,0.749402295,11.75658681
312,"C6,L5,C2,T2,L3,T3,T5,L4,C7,L1,T6,T12,C5,T9,T4,C3,T10,T1,T11,T7",65.19378568,0.787101047,8.074266882
313,"L1,T11,T1,L2,T12,L4,T4,C4,C7,T6,C5,L3,T5,T8,C2,T10,T2,T9,T3,C6",27.35537668,0.860744495,5.230236771
314,"C2,T6,L5,C7,L1,C3,T4,L4,T2,T1,T3,L3,T12,T11,C4,C5,L2,T8,T10,T5",24.53400858,0.907270486,4.953181662
315,"L3,C6,C4,C2,T12,C3,C5,T3,T10,T2,T8,T11,T6,T1,L1,L5,L2,C7,T5,T4",65.41508142,0.805556257,8.087959039
316,"T12,T3,T6,L5,T5,C3,C2,T4,C5,L1,L2,L4,T10,C7,T9,L3,T1,T7,T11,T2",93.54485622,0.791182349,9.671858985
317,"C7,C3,C2,L2,L1,L5,T2,L4,T8,C5,C4,T7,T11,L3,T10,T6,T5,C6,T1,T4",73.31807733,0.806777424,8.56259758
318,"C3,C6,T11,T10,T6,C2,L4,T3,L1,T5,T2,T4,T9,C4,T1,C7,L5,T8,L3,T12",52.57854277,0.825216358,7.251106313
319,"T1,T3,T11,T6,T12,C7,L3,L2,C2,T5,T8,L5,T7,C5,T2,C4,L4,C3,L1,T10",31.12694499,0.853047267,5.579152713
320,"L4,C4,T10,T1,T9,C5,T8,L3,T6,T2,T5,L5,T7,T4,T12,L1,L2,C2,T11,C6",57.2201138,0.837599538,7.564397782
321,"T5,T10,T8,C4,C2,T6,C7,T3,C5,L5,T9,L4,T1,T2,L3,L2,T7,L1,T12,T4",122.7456685,0.771244781,11.07906442
322,"L1,T3,T4,T11,C4,L2,C2,T2,T12,L3,T8,L5,C6,C5,T10,L4,C3,T6,T5,T9",123.4912331,0.772460931,11.11266094
323,"T12,L4,C5,C2,C7,L1,T5,T4,T1,L5,C3,C6,L2,T11,T9,T10,T3,C4,L3,T8",96.35592826,0.771870733,9.816105555
324,"T4,T8,T2,T11,L5,T1,T5,C7,C2,T7,T3,C6,C5,T6,T12,C3,L1,T9,T10,L2",48.05284894,0.838871708,6.932016225
325,"T5,T4,T3,C5,L5,T8,C2,T7,L2,C7,T2,T11,C6,T9,C3,L3,L4,T12,T10,T1",67.49753533,0.823728098,8.215688366
326,"C4,T12,L1,C7,L2,L5,C6,C3,C5,T8,T11,T10,T6,T4,L4,T1,T7,C2,L3,T5",31.1110552,0.855258757,5.577728498
327,"T4,T9,L4,L1,T11,L3,T5,C5,T3,C6,T1,T8,T10,C4,T6,T7,C7,T12,L5,T2",68.01166187,0.781193076,8.246918326
328,"T7,C3,T11,L3,T12,C4,T8,C5,T3,C2,L2,T2,C7,T10,T5,L4,L1,C6,T1,T9",40.90166574,0.876717736,6.395441012
329,"C3,L4,T5,C2,T9,C4,T3,T1,T8,T7,L1,C6,T4,T11,T6,C7,L5,C5,T2,T12",40.58782748,0.85050945,6.370857672
330,"L1,C3,T7,T3,L3,C7,T10,L4,T12,L2,T11,C4,T5,T9,T1,C5,T4,C6,L5,C2",96.20827101,0.740388421,9.808581498
331,"T7,L5,C2,L3,T6,T10,C3,T9,T2,L1,T8,T11,C5,T1,L2,T3,C4,T12,T4,C6",99.24836383,0.793074479,9.962347305
332,"T9,T11,T8,C7,T12,C2,T4,L5,C3,T6,T10,L1,L4,C5,T1,C6,L2,T2,T5,T3",34.26681692,0.855776414,5.853786545
333,"C7,C5,T11,T1,T7,T3,C4,T5,L5,L4,T12,T8,L3,C3,T2,T6,T9,C6,L1,T4",71.80700618,0.754367548,8.473901473
334,"C2,C5,L3,L4,C4,L5,T11,T8,T10,T3,T9,T1,L2,T2,T7,C6,T12,C3,T5,T4",37.87573207,0.78670259,6.154326289
335,"L5,T2,T9,T5,T8,T4,C6,C7,T12,L2,T3,T10,C2,L1,L4,T11,C4,L3,T6,T1",33.21828373,0.857265745,5.763530492
336,"T1,L2,T7,C4,C2,C5,T4,C6,T11,T5,L5,L1,L4,T6,T12,T2,L3,T3,T10,C7",33.23538806,0.861254063,5.765014142
337,"C4,T11,C6,T1,T8,T10,T12,L2,L5,L1,T6,T3,C5,T2,T9,L3,C3,L4,C7,C2",22.32714806,0.859905968,4.725161167
338,"C4,L2,L4,T6,C5,T4,T3,C2,T9,T10,L3,T7,T11,C3,C6,T1,C7,T5,L1,L5",47.5498531,0.835570166,6.895640151
339,"T10,C7,T8,L3,T1,T7,T4,C4,T11,T6,T5,T3,L2,T9,C5,T2,T12,C2,L1,L4",84.98503428,0.771538864,9.218732792
340,"T8,C6,L5,C7,L4,T11,T5,C4,T9,L2,T1,T12,T10,C2,T4,C5,T7,L3,L1,T6",72.8113928,0.778989018,8.532959206
341,"T5,C7,T2,T10,C4,T1,T4,L1,C2,T11,T3,T9,L3,T7,C6,C3,L5,C5,L4,T6",66.61220464,0.825443843,8.161630024
342,"L5,L4,T11,C7,T12,L3,C5,T10,T7,T6,L1,C6,T3,T4,T1,T8,C4,T9,T5,C2",77.7824034,0.774006357,8.819433281
343,"T8,T3,L5,L4,T2,T7,T5,L3,L1,C3,T9,T11,C4,T6,C6,T12,C2,T1,C7,T4",46.10998715,0.857855244,6.790433502
344,"L2,T5,T9,T1,C2,C3,T7,C5,T11,C6,C7,T8,T3,T4,T6,L3,T2,T12,L5,C4",47.89371177,0.815156912,6.920528287
