Iteration,Selected_Variables,MSE,R_Squared,RMSE
222,"L2,T5,T11,C7,C3,T3,T9,T1,T7,L1,T6,T10,L4,T12",58.92032241,0.746943085,7.675957427
223,"T2,T12,L3,L4,T4,T6,L1,C7,T7,T1,T5,T9,T8,L5",66.18487394,0.811923953,8.135408652
224,"C7,T11,T6,C6,T1,L2,T9,C3,L5,T7,C2,L1,T2,T10",37.9187146,0.846119909,6.157817356
225,"C6,C3,C7,T10,T3,T5,T6,L4,T7,L2,T1,C4,T4,T12",61.16904507,0.724072934,7.82106419
226,"T6,L5,T4,T11,T1,T9,T2,C6,T3,T10,T8,T5,C7,C5",53.33865246,0.795699811,7.3033316
227,"T4,L5,T2,T10,T11,T3,T8,T6,C4,C5,C3,L1,L4,T12",98.86793388,0.75206768,9.943235584
228,"C7,T9,T10,C3,T7,L3,T3,T12,T2,C6,L5,C5,T6,C2",53.49050665,0.849374911,7.313720438
229,"T4,L1,T8,T1,T6,T2,T11,C4,C7,C5,L4,C3,L5,T5",55.07848758,0.848625591,7.421488232
230,"T5,L3,T7,C7,C2,L5,T1,T4,T6,T2,C3,T3,T11,T10",79.81680688,0.781251429,8.934025234
231,"L2,T3,L1,T1,T10,T12,L4,C2,L3,C7,L5,T6,T11,T4",66.00343451,0.790961501,8.124249782
232,"C5,C6,C7,L4,C4,T9,C3,T12,T3,C2,T8,T10,T1,L1",101.6512731,0.771527294,10.0822256
233,"C5,C6,C4,C3,L2,T5,L5,T1,T9,L3,T11,T2,T10,C7",33.39135442,0.884980086,5.778525281
234,"L4,T5,L1,C7,T10,L5,T4,T12,T2,T1,T3,T6,T9,L2",96.99269779,0.774901837,9.848487081
235,"L1,C6,T11,L5,T7,C4,T9,T2,T12,T6,T8,C7,C5,L3",66.49273233,0.815223696,8.154307593
236,"C7,T12,C2,T6,T5,T2,T8,L1,L5,T10,C5,C6,L3,C3",62.37045028,0.823739305,7.897496456
237,"L4,T3,T11,T2,T10,T12,C3,L2,L5,C2,T7,T8,T1,T4",27.82975449,0.867770044,5.275391407
238,"C4,L3,L5,T12,C6,T7,T5,T9,T1,T11,C7,T10,T2,C3",31.23931129,0.879506561,5.589213834
239,"L2,T11,T6,C7,T12,C6,C5,T4,L4,T3,L3,T2,T10,T8",15.65935571,0.865823884,3.957190381
240,"T6,T1,T9,C2,L3,L2,L4,T10,T12,C3,C6,T2,T5,L5",69.1982403,0.759510815,8.318547968
241,"T4,T7,T2,C2,L1,T8,L3,T6,T12,C6,T10,C5,C4,T9",48.84416509,0.817379107,6.988860071
242,"L3,L5,T2,C6,L2,T1,T3,T6,C5,C3,C4,T4,T9,T8",56.46538839,0.802908629,7.514345507
243,"T1,C3,T3,T8,T10,T9,T2,T11,C2,L2,C4,C5,T12,T6",46.65463783,0.836027072,6.830420033
244,"C4,L2,T3,T8,T1,T7,T2,L4,T10,C7,T9,L5,T11,T12",30.98541106,0.866973344,5.566454084
245,"L5,T11,T5,T12,T8,T10,C6,T1,L3,C5,C7,C2,L4,C4",39.86906135,0.758094684,6.314195226
246,"L5,T1,C4,T11,L1,C7,L4,L2,L3,T7,C5,T4,T6,C2",31.21088899,0.828107462,5.586670653
247,"L4,C3,L1,C2,T10,T7,C6,T1,T4,T3,T12,T8,T5,C5",102.1136689,0.754027612,10.10513082
248,"L1,L4,T6,C4,L3,T3,T5,T1,T7,C6,T12,T2,C7,C3",71.67342556,0.816948814,8.46601592
249,"T5,T4,C3,T1,T8,L1,T2,T12,T6,L5,T10,C7,T3,C2",38.47048116,0.863100669,6.202457671
250,"T7,T1,T2,T11,T3,T9,T10,C5,T8,C7,C2,L5,T6,T12",97.83173924,0.767239173,9.890992834
251,"C7,T4,L5,T1,L1,T9,C5,T2,T7,T11,L2,L4,T10,C3",112.983908,0.755530443,10.62938888
252,"T2,C7,C4,L4,C6,C5,T1,T3,L3,C3,T10,T11,T8,T5",32.60547466,0.863916367,5.710120372
253,"T8,C4,T11,C7,T7,L2,T10,L5,C2,L3,T5,C3,T2,C5",37.69981943,0.823936511,6.140017869
254,"T2,C5,T8,T5,C2,T11,L4,C7,T4,L2,T9,L1,C4,T10",60.21643194,0.766309768,7.759924738
255,"T12,T6,L2,T5,T8,T10,C7,T1,T11,T2,T9,L4,T7,C4",24.19610609,0.90456753,4.918953759
256,"T11,T5,C5,T6,C3,T10,T8,T3,C2,L3,T7,T9,L2,C7",76.77774753,0.814903204,8.762291226
257,"C6,T3,C5,L1,L4,T12,T8,T6,T5,T11,T10,C3,C4,T4",60.91738675,0.818231897,7.804959113
258,"L3,T7,T9,T2,C4,L2,L5,T3,C3,T10,C7,T12,T6,L4",86.9527179,0.741784771,9.324844122
259,"C2,T10,T8,T12,L4,T2,T1,T11,T9,L2,C5,C4,C3,T3",43.72533652,0.74586356,6.612513631
260,"T4,L1,T5,T10,T2,T6,T9,C5,L2,T3,T8,T11,C3,T1",34.06185809,0.825947737,5.836253772
261,"L1,C3,L5,C7,C4,T3,T5,L3,C5,C2,L4,T9,L2,T4",28.48272798,0.897202523,5.336921207
262,"T4,C6,T1,T9,T7,C4,T12,C3,T10,T8,T6,T3,L4,L3",51.24743575,0.837004609,7.158731435
263,"T1,L4,T5,C7,C2,T6,T4,T9,T11,C6,T12,T7,T2,C4",39.21559015,0.854248684,6.262235236
264,"T3,T5,C2,T6,C4,T12,T11,T1,C6,T10,T8,L4,C7,C3",30.51341852,0.872687041,5.523895231
265,"C6,C7,T10,T2,C3,L5,T8,T9,T4,L2,T12,T6,T3,C5",47.3803929,0.792311443,6.883341696
266,"T3,L5,T12,L1,L3,C2,C7,L4,T4,C3,C4,L2,T6,C5",98.02614046,0.764723138,9.900815141
267,"L5,C3,L4,T1,T11,T5,L3,C7,T4,C4,C2,T10,L2,T12",41.9789319,0.843236966,6.479115055
268,"T2,T10,T4,C2,L1,C7,T5,T6,C4,T8,T3,C6,L3,T9",45.02723159,0.851193474,6.710233348
269,"L5,T3,T9,T4,L1,C2,T8,C3,T7,L4,T6,T11,T12,L2",51.83628975,0.802570423,7.199742339
270,"C3,C4,C6,L3,C7,T12,L4,L2,T4,C5,T11,T2,T7,T6",44.5077286,0.846429022,6.67141129
271,"T1,T4,C3,T3,T12,C4,T8,C7,L5,L1,T10,C2,L3,T5",130.8992045,0.738985021,11.44111902
272,"C3,T11,T7,T4,C6,C5,T6,T12,T10,C7,T5,T3,L5,L3",70.49533032,0.787538494,8.396149732
273,"C7,L2,T2,L4,L1,L3,T6,C2,T8,T11,T5,T3,T9,C6",48.5460584,0.849075057,6.967500154
274,"C4,L1,C6,T6,T8,T1,T7,L4,C7,L2,T10,T9,C5,T11",127.2890235,0.73401017,11.28224372
275,"C5,C6,T2,T12,T11,C2,T10,C7,L5,T3,L1,T6,T7,L3",82.65599823,0.785066564,9.091534426
276,"C7,T8,T4,T7,C4,C5,L4,T9,T6,L1,T1,T12,T3,T2",58.87448382,0.822984513,7.67297099
277,"T12,T1,C3,T9,T3,L5,T8,T10,L3,T4,C2,L4,C5,C6",49.52521855,0.870054304,7.037415616
278,"C7,L4,L2,C2,T3,L5,T9,T2,T8,C4,T7,T4,T10,C6",56.63886239,0.809669309,7.525879509
279,"L5,C3,T11,C2,C7,T8,L2,C5,T6,L3,T9,T4,T5,T12",100.5812242,0.784970277,10.02901911
280,"T3,T5,T4,C3,T2,T12,T7,T10,C7,C6,L1,L3,T6,C2",25.47529491,0.894288277,5.047305708
281,"C3,L1,L2,C5,T7,L3,C6,T4,C2,L4,T5,T6,T9,L5",55.92285159,0.833361659,7.478158302
282,"L2,T8,T6,T5,C5,T1,T10,T11,C2,C6,C4,L3,T4,T12",45.95527369,0.87359077,6.779031914
283,"L5,T5,T11,L2,T1,L4,C2,C7,T2,T3,T4,C4,T6,L1",19.95539319,0.874212502,4.467145978
284,"L3,T4,C2,C7,T10,C4,L1,L4,T11,T8,T1,L5,T7,T3",53.50836601,0.77930204,7.314941285
285,"L3,T5,L5,C4,T6,C2,L1,C5,C6,T11,T1,T7,C7,T3",36.10798489,0.846921779,6.008992002
286,"L2,T3,L1,L3,L5,T2,C2,C4,T8,T11,T1,T7,T4,C7",57.17752373,0.748551226,7.561582092
287,"T5,T1,C5,C2,C7,T2,T11,C3,T10,T8,T12,T9,C4,T3",45.55993113,0.797580835,6.749809711
288,"C5,C4,T8,T2,T5,C7,L4,L3,T10,L1,T9,L2,T1,T7",130.6724994,0.766382781,11.43120726
289,"C6,T11,L2,C3,T5,C4,T2,T6,T8,T1,L1,L5,T10,C5",23.57178591,0.84861471,4.855078363
290,"T7,C2,C3,L5,T4,C6,L1,T10,C5,C4,T9,T11,T12,T5",53.74499031,0.851180969,7.331097483
291,"C5,C6,L5,T7,T2,C7,L1,T5,T9,T1,T10,T4,T8,T6",66.74126265,0.810294197,8.169532584
292,"C7,T12,C6,T10,L3,L5,T3,C4,C2,C5,T4,T1,T5,T7",39.90488109,0.884622608,6.317031034
293,"T1,L2,C5,L5,T3,T4,T5,T6,L3,T10,L1,C4,T11,C2",89.21756293,0.765818846,9.445504906
294,"T1,C6,L4,T7,L5,T3,T11,T4,C2,L2,T12,T2,C4,L3",38.85201687,0.883388872,6.233138605
295,"T5,L3,T8,L4,T3,T12,T9,C4,T4,T2,T7,T1,L5,T11",94.49215768,0.767955862,9.720707674
296,"C7,T7,T3,C3,L4,T4,T12,T11,T2,T5,L3,T10,T9,T8",65.30307203,0.819797621,8.081031619
297,"T8,T7,T9,L1,T5,T11,T4,L4,T6,T2,C6,C5,C3,T10",37.28010639,0.852194543,6.105743722
298,"C7,C3,T12,T7,L4,C6,T11,L1,L2,T1,L5,T3,T10,T9",80.98160002,0.771282942,8.998977721
299,"C7,T11,C6,L5,C2,T10,T4,T2,C5,T5,L3,T1,L4,T6",33.3380274,0.880277006,5.773909196
300,"L1,L5,T4,T7,L3,C7,C6,T5,C4,T11,T2,T6,T3,C5",67.87300141,0.798904455,8.238507232
301,"T10,L1,T4,T6,T7,C4,C6,T11,T3,C2,L3,T5,T1,T12",100.4945201,0.772143469,10.02469551
302,"L4,T9,T3,C7,C4,T11,T5,C3,T6,C5,T4,C2,L1,T12",60.42157789,0.840059397,7.773131794
303,"L2,C2,L3,T9,T2,C6,T5,T10,C3,T3,L1,T1,T7,L4",49.61487217,0.812790131,7.043782519
304,"T9,T6,L3,T7,T4,T3,T5,C3,C7,T11,C5,C6,T8,T2",39.26006122,0.835835429,6.265784965
305,"T1,T6,T4,C6,T11,T8,T2,C5,T3,L1,T7,T5,T10,C2",77.20660296,0.801264047,8.786728798
306,"T10,T9,C6,L3,L5,C5,T4,C4,T1,T6,L1,C7,C2,T7",44.20000614,0.81501824,6.648308517
307,"T11,C4,L5,L1,T6,T8,C5,C2,C7,T1,C3,T9,C6,T7",46.47503531,0.836718504,6.817260103
308,"C5,L5,C2,T1,T12,C7,T2,T10,T5,T3,C4,L3,T9,T11",91.37313484,0.740184596,9.558929586
309,"C6,L2,L1,C2,T1,T11,T3,C4,T9,T8,C7,T12,T4,T5",144.7729356,0.689200783,12.03216255
310,"T8,C7,T11,C3,L5,C4,L1,T6,T3,L2,T1,T5,C6,L4",62.80918717,0.80974095,7.925224739
311,"L5,T9,T1,C5,L1,T12,T4,T2,T3,C3,T10,T5,C7,T7",47.50691819,0.791180193,6.892526256
312,"L3,T1,T5,L1,T3,T2,T10,L5,C7,T6,L2,C3,L4,T7",71.90518964,0.814541727,8.47969278
313,"T9,T10,L5,T3,L2,T8,T2,T7,L3,C7,T12,C6,T1,L1",25.89012919,0.848785174,5.088234388
314,"C3,L5,T6,T11,C5,L4,T8,L2,T3,T2,C4,C2,T4,T10",63.63147571,0.816031614,7.976933979
315,"C6,T2,T11,L2,C2,T4,L3,T10,T6,C7,T9,C3,T1,T7",120.3349644,0.752300188,10.96972946
316,"C5,L2,T6,C4,T4,L4,C7,L1,C6,T5,T7,T9,C3,C2",50.2780797,0.77428994,7.090703752
317,"T5,T8,L2,C7,T3,T7,C5,T6,L3,T10,L1,C3,T9,L5",44.70058462,0.845229069,6.685849581
318,"T1,L1,T7,T4,L4,C4,T10,C6,T8,T3,T5,T11,T6,T9",48.95894084,0.800014619,6.997066588
319,"C6,T8,L5,C5,C2,C4,L1,T4,T7,L4,T6,C7,T5,T11",31.60431958,0.839752787,5.621771926
320,"T6,T9,C2,L2,T11,C4,T1,T3,T7,L1,T5,L5,C5,L3",34.99664445,0.89473246,5.915796181
321,"T4,L4,T12,T3,C6,L3,L1,T6,T2,T9,T10,C4,T11,T1",69.22313575,0.803517953,8.320044216
322,"T6,T3,T8,L1,T2,C4,T12,T9,L4,T10,C7,T7,C3,T11",110.0812972,0.751359447,10.49196346
323,"L2,T8,T12,C4,C5,L5,C2,C3,L1,T2,T5,T11,T9,L3",52.44269227,0.757286117,7.241732684
324,"T1,L1,T6,C5,L4,C4,T4,T11,C6,L3,C3,T10,T3,T7",65.71393337,0.830474476,8.106413101
325,"T8,T10,C2,C7,T11,L5,T6,T5,L4,C5,C3,C6,C4,L2",49.40128193,0.852773099,7.028604551
326,"T2,L4,C3,C7,C6,L5,T5,T9,T3,T7,C5,T12,L2,T6",49.74328851,0.861538589,7.052892209
327,"T8,T6,T12,L3,T9,C6,T1,C2,C3,T11,L5,T7,T3,L2",73.88886458,0.786656687,8.595863225
328,"T12,C5,T4,L5,C7,T9,T6,C3,L1,T8,C2,C4,T2,T5",38.02136342,0.834401434,6.166146561
329,"L4,L3,T7,L5,T3,C3,T5,T6,T2,C5,T4,T8,C6,C4",108.4642943,0.665505312,10.41461926
330,"L4,L5,T9,C3,T5,T2,T11,T3,C5,L2,T1,L3,T12,C4",80.78880645,0.803191177,8.988259367
331,"T3,T7,T5,T9,T11,T8,L2,C2,C6,T4,T10,L1,L5,C4",50.22744943,0.834309776,7.087132666
332,"L5,L1,C2,T8,L2,C7,T11,C6,T2,L3,T4,L4,T10,C4",64.62488824,0.824524708,8.038960645
333,"T2,C4,T3,L3,C3,C6,L2,T12,T9,C5,T11,L1,T8,T10",29.28130051,0.888260976,5.411219873
334,"T2,T3,T7,L1,C4,L3,T6,C5,T8,T1,T4,T11,C2,L4",77.53467316,0.670583667,8.805377514
335,"T7,T4,T10,L1,C5,C7,T1,T2,L3,T8,T3,L5,C3,C6",45.18340893,0.836416399,6.721860526
336,"T1,T9,T4,C2,L3,T12,T7,T11,C5,T10,T6,T3,C6,L4",50.73809159,0.844308681,7.123067569
337,"C4,C7,T2,T5,T4,L1,T1,L4,L5,L2,T11,C3,T8,L3",27.72078691,0.839396427,5.265053363
338,"T11,T6,C6,T5,T4,T10,T7,C4,C7,L3,L4,C2,T2,T9",66.7230298,0.773271203,8.168416603
339,"C7,L1,C6,T5,L5,C2,C3,T4,T10,L4,T7,L2,C5,C4",26.09336757,0.86840071,5.108166752
340,"L1,C2,T3,L2,T11,L5,C7,C5,T9,L4,T7,T5,L3,T2",35.26556207,0.86973076,5.938481461
341,"L5,T7,L4,L3,T11,C2,T6,L2,T4,C6,C5,C7,T10,T8",52.00397385,0.836301606,7.211378083
342,"T9,L4,C3,T2,T3,C2,L5,T10,C6,L3,C4,T6,T11,C7",81.40317203,0.751819091,9.022370644
343,"L5,L1,C2,L4,T11,C6,T6,C4,T2,C7,T5,C3,L2,L3",60.62686447,0.830908019,7.78632548
344,"C7,C2,T12,L5,L4,C4,T4,T11,T5,C3,C5,T3,T2,T9",19.47943857,0.905858261,4.413551696
345,"C3,T3,T4,T5,C2,T2,C7,L1,C5,L5,C6,T8,T10,L3",47.8128688,0.783403087,6.914685011
346,"T4,C6,T9,C7,T1,C3,T5,T7,T6,T8,C4,L3,T3,T12",109.3900506,0.781029768,10.45896986
347,"C3,T5,C4,L2,L5,L3,T11,T2,T9,L1,C2,T4,T1,T12",60.25911786,0.790984441,7.762674659
348,"T9,T5,T12,L2,T8,T3,C2,T4,C4,L1,C5,C3,T7,C6",52.54207975,0.835545944,7.24859157
349,"T6,C4,T5,C5,T4,T9,L4,T11,L1,T3,T1,L3,T10,C7",47.66841963,0.878952771,6.904232009
350,"T6,C3,C6,T9,L5,C4,C2,T12,T4,L1,T1,T3,T7,C7",96.16821057,0.739777642,9.806539174
351,"L5,T6,L2,L4,T11,T12,C6,L1,C4,T10,C2,T8,T7,T3",45.86239416,0.87341506,6.772177948
352,"T6,T7,L5,C4,T9,T1,T2,T3,L1,L3,C3,T8,C7,C6",71.66265519,0.825551019,8.465379802
353,"T6,T10,T5,T7,L2,T1,L5,C7,T12,L3,T11,C2,T3,C3",52.21066772,0.827287844,7.225694965
354,"L3,L2,L1,T3,C6,C2,T8,C3,T1,T2,T10,T4,T11,T9",45.07578039,0.779965718,6.713849893
355,"L2,L3,T4,T6,T2,T3,L1,C6,T11,C5,T5,T8,T9,T12",58.43796916,0.829289385,7.644473112
356,"T12,L1,T2,T9,T10,C5,T3,T11,C6,T5,C7,L5,C2,T7",101.0596963,0.781369943,10.05284518
357,"T8,L3,L4,C5,L5,T12,T3,C7,T9,T5,T2,T4,C4,L1",61.98430863,0.830335957,7.873011408
358,"C5,C4,T7,C2,L4,T2,T3,T6,T10,L3,T11,C7,C3,L5",73.47877673,0.771349757,8.571976244
359,"C6,T6,T7,T10,T4,T5,T9,T1,L2,C2,L5,C7,T3,C5",72.95405764,0.772837385,8.541314749
360,"T12,C2,C4,T7,L1,C7,T1,T11,L3,L2,C6,L4,C3,T2",85.77344448,0.796973948,9.261395385
361,"C6,L2,L3,L1,T8,T3,L5,C2,T12,T1,T5,T11,C3,T6",37.23339872,0.864784499,6.101917627
362,"L1,T4,C4,T10,L4,T1,T3,T8,L3,T5,L2,C2,C3,T11",87.88267324,0.804992148,9.374575897
363,"T3,T5,T10,T4,L2,T6,C4,C6,C5,T7,L1,T11,T1,C3",53.10180171,0.845288115,7.287098306
364,"L5,T1,C7,C6,C4,T4,T10,T8,L3,L2,L1,T6,T9,C3",93.70927563,0.793653739,9.68035514
365,"T1,T4,L1,L5,C2,L2,L3,T12,L4,T11,T5,C3,T2,T6",72.13216506,0.770201949,8.493065705
366,"C4,T8,T9,C2,L3,T11,T10,T3,T12,L2,L4,T7,T6,L1",56.93023104,0.792410826,7.545212458
367,"L1,C7,C2,L2,L5,T6,L4,T4,T2,T11,T3,C3,C4,T9",87.96502561,0.796641634,9.378967193
368,"T6,T12,C2,T3,L5,T7,T11,L1,C4,T8,L2,T9,C7,C5",54.17434494,0.811447492,7.360322339
369,"C2,T8,T3,C6,T7,T4,T12,T11,L3,C7,T5,L5,C3,T9",46.52403593,0.830334349,6.820853021
370,"C3,C5,T5,T11,L5,C4,T4,C2,T1,T2,T12,C6,L3,C7",16.03611013,0.932516402,4.004511222
371,"T12,L3,C2,T7,T11,L2,L4,T8,C3,L1,C6,T6,T5,T4",59.48460825,0.826422343,7.712626547
372,"L4,T1,T5,T4,T8,L3,L2,T10,L1,C4,T11,C2,T3,T2",84.91704362,0.828920114,9.215044418
373,"L5,C3,T5,C7,L2,T4,C4,T9,L1,T1,C5,T12,L3,T3",56.41505858,0.83404951,7.510995845
374,"L2,T2,C3,C2,T12,L5,C6,C5,T4,T10,T7,T11,T9,C7",51.2811101,0.817175742,7.161083026
375,"T4,T9,T1,C2,L3,T11,L1,L4,T2,T6,T8,T3,C3,C4",71.87609313,0.796806922,8.477976948
376,"T9,L1,C2,T8,T5,T6,T1,L2,T10,C5,T3,C4,T7,C3",57.99766775,0.833981103,7.615619985
377,"L4,T4,C4,C2,T11,T5,L3,L1,L2,T8,C3,T9,C7,T7",41.08373058,0.816705373,6.409659163
378,"T2,L5,L1,T9,T7,L4,C5,T12,C4,L3,T8,C2,T11,T3",128.3228158,0.708184517,11.32796609
379,"C6,T6,C3,T11,T5,T8,L3,T9,L2,C7,T7,T10,T3,T2",45.10640088,0.815807617,6.716129903
380,"C5,L1,L5,C4,T12,T3,L4,T11,C6,C2,T9,C7,L3,T8",73.09949837,0.777899764,8.549824464
381,"L4,T6,C7,L2,C6,T1,C4,T3,T8,T9,T7,C2,L1,T12",86.82301544,0.759672534,9.317886855
382,"T11,L2,C3,C7,T2,C2,T10,T1,L4,C6,C4,L5,T5,T4",71.03711213,0.779155451,8.428351685
383,"T12,L1,L4,T2,L3,C7,C2,T11,T6,C6,T9,C4,T8,L5",76.16643926,0.772230129,8.727338613
384,"T8,L1,L5,C7,L2,T7,T9,T3,T2,L3,T10,C6,L4,C2",94.45389964,0.763834411,9.718739612
385,"T10,T9,T8,T2,T4,C3,T6,T7,C6,T1,T5,L5,C7,C2",79.80977084,0.776468311,8.933631447
386,"L2,L3,C4,C7,C5,L4,T2,T5,T9,T3,T12,T6,T8,T10",47.32938432,0.783137313,6.879635479
387,"T8,T11,T12,L1,T1,C3,T6,C2,T7,C6,L3,T3,L2,T2",68.61027368,0.809535599,8.283131876
388,"L4,L5,T1,C5,T2,T3,C7,T9,T11,C4,T10,L2,T8,T6",35.89296759,0.835446302,5.991073993
389,"T5,L4,T2,T11,T7,T10,T9,C4,L1,C6,T12,L3,T1,L5",81.12066325,0.721188527,9.006701019
390,"T1,C7,C5,T5,T4,T2,C4,T9,T12,L2,C6,T3,T8,T11",48.92441262,0.816856703,6.994598818
391,"T11,L2,T7,T5,T1,T10,C3,T6,L5,C4,C6,T3,C2,T4",48.76834205,0.823302128,6.9834334
392,"T11,L4,T10,T7,T1,L3,T9,T4,C7,T8,C2,C5,T2,L2",63.8231415,0.852334398,7.988938697
393,"T5,T12,C7,C6,T9,T1,C4,L1,T8,C3,T10,C5,L5,T3",52.21507978,0.82414553,7.226000262
394,"T7,T12,C6,L5,T4,L1,T10,L2,C4,T1,T9,C7,T6,T3",62.98561642,0.736586944,7.936347801
395,"L1,T11,C6,C3,T9,T5,L4,T1,L2,T7,L5,C2,C4,T3",18.82214309,0.875609764,4.338449388
396,"T6,L3,C2,C3,L4,L1,T9,T2,C7,T3,T7,C5,T1,L5",87.73726908,0.752414197,9.366817447
397,"C7,T3,L2,L5,T1,T7,T2,C5,C4,C6,C3,T6,T4,L1",26.69039968,0.844879775,5.166275223
398,"T8,L4,T7,T12,L1,T5,C3,C5,T9,L5,T3,L2,T10,T1",46.09817134,0.868929776,6.789563413
399,"C3,T10,L1,T11,T7,T8,T1,L3,T6,T5,L2,C2,C4,T12",33.64927795,0.819742884,5.800799768
400,"C3,T2,C6,L1,T12,T8,C4,T9,C5,T3,T11,L3,T4,T10",37.10516083,0.867966564,6.091400564
401,"C5,T4,C4,T6,C3,C6,C7,T3,T1,T2,L1,L3,L5,T5",131.1020848,0.715825873,11.44998187
402,"L5,L4,T4,C3,C6,T7,T1,C4,T3,C2,L2,T12,T6,L3",95.20785412,0.754675371,9.75745121
403,"C2,L3,T3,T4,T12,T11,C6,L1,T2,T9,C3,T5,L5,C7",36.72861126,0.862662229,6.060413456
404,"L2,T1,T12,T11,C3,C5,T10,T8,L4,C2,T5,T6,C7,T4",41.51739263,0.867910329,6.443399151
405,"T5,T8,C5,T7,C3,T3,T4,T2,L4,L3,L2,C4,C6,C2",58.15852528,0.820844717,7.626173698
406,"T4,L5,C5,L1,T10,L2,T1,L3,T6,C7,C4,T3,T11,C6",33.50311841,0.868623848,5.788187835
407,"T11,T6,T9,T1,L4,T12,C3,T2,T8,L5,L2,L3,C5,L1",27.42067002,0.878664309,5.236474961
408,"T11,T6,L2,C5,T9,T7,L3,C7,T1,C2,L5,T10,T5,T4",27.07832084,0.900888178,5.203683391
409,"L5,T1,T8,T10,T7,C6,T4,T3,C4,T5,C7,T9,L2,C2",104.9622186,0.73825328,10.24510706
410,"T11,T7,C4,C3,T8,T9,T2,T4,T12,L2,L5,T10,L4,C6",74.97233415,0.8191488,8.658656602
411,"L5,T1,T11,L3,L1,C5,L4,T4,T12,C4,T2,T3,T6,T7",105.471264,0.791775769,10.26992035
412,"L3,T6,T3,T9,T8,C3,L5,T7,C5,C6,C2,C7,T2,C4",54.69668446,0.842703292,7.395720686
413,"T10,L2,T5,T4,T9,T8,C5,C7,T7,C6,C2,L3,L1,T12",69.28800313,0.767263566,8.323941562
414,"L4,T3,T10,C7,T5,T4,C3,T12,T8,T2,L3,L5,T11,T7",37.50500359,0.875867512,6.124132884
415,"T2,T6,L2,C3,T3,T7,L4,T9,C5,L1,T1,T10,T12,T11",66.86850567,0.811297811,8.177316532
416,"T7,C7,L5,T6,T8,L1,L3,C5,C6,T4,C4,L2,T2,T12",130.548022,0.742106326,11.42576133
417,"C3,T6,C6,C7,L5,L1,L2,T1,L4,T4,T11,C5,C2,C4",54.39401706,0.833912006,7.375229967
418,"T12,T1,T9,L4,T3,L2,L3,T6,L5,C7,C5,T10,T5,T8",78.24648941,0.770360746,8.845704574
419,"L3,L4,L2,T4,T1,C7,C5,T6,C3,T8,T7,T2,T9,T3",69.56543555,0.807022825,8.34058964
420,"T7,T4,C3,T9,L2,L1,T11,T8,T1,T2,C2,L3,C4,C6",25.67546693,0.864418725,5.067096499
421,"T6,T2,C2,T7,L4,L2,T8,T12,T11,T10,C4,C6,T4,T1",167.7483889,0.72171719,12.95177165
422,"C4,L4,T9,L2,C2,T8,L3,T4,T11,T2,C5,T1,T3,C6",45.73294674,0.859442586,6.762613899
423,"T2,T6,L2,T8,T7,T11,L1,T4,C6,L4,C2,T12,L3,T1",82.75302426,0.660582831,9.096868926
424,"L3,T12,T3,C7,C2,T10,T4,T8,L4,C6,T11,L1,T6,T2",54.67841061,0.840633403,7.394485148
425,"L4,T5,T9,T7,T3,L2,T12,C7,C4,L1,L3,C6,T11,C3",21.4979522,0.889333695,4.636588422
426,"C6,C7,T4,T1,C4,T10,C3,L2,T11,T9,L1,C5,T5,T12",30.3401095,0.855541046,5.508185682
427,"C2,T1,L4,C7,C4,T4,T2,C6,T8,T12,T6,T3,T10,L1",84.57423609,0.79552515,9.19642518
428,"L3,C2,L2,T8,C3,L1,T5,T6,T11,C6,C4,T7,T12,T9",66.30168451,0.795054435,8.142584633
429,"T4,L2,T8,T2,L3,T6,C4,L1,C6,T3,T9,T11,L4,T1",43.0208364,0.851909189,6.559027093
430,"T4,C4,T6,T8,T5,T7,L1,L5,L2,C5,C3,T1,C6,L3",38.17951976,0.855616226,6.178957821
431,"T5,C2,L4,T1,T3,T6,T4,C4,T7,L2,T10,L5,L1,C6",74.9155585,0.776407786,8.655377433
432,"T11,L4,T6,T7,L1,T3,C4,L3,T8,L5,C3,T4,T1,C5",34.7996061,0.876664874,5.899119095
433,"C5,L4,T6,T12,L2,C7,T4,C2,C4,T8,T11,T1,T2,T7",61.85622312,0.798808574,7.864872734
434,"L2,C2,L5,C4,L4,T5,T12,L1,T1,T3,T6,T7,C6,T10",80.78929898,0.737715638,8.988286766
435,"T10,L5,C5,L4,T12,T8,C7,T7,T1,C6,T9,T2,L1,C2",65.41303048,0.772656791,8.087832249
436,"T5,T12,T2,C4,C6,T1,L5,L3,C5,T6,T10,T9,C2,T3",92.36836818,0.751781839,9.610846382
437,"T2,L1,L3,C4,C2,T4,T1,C7,C5,T3,T11,T9,C3,L4",126.3124769,0.737408187,11.23888237
438,"C7,T9,C5,L2,C6,L4,L3,T11,T5,T6,T12,L1,C4,T4",39.1158588,0.858775516,6.254267247
439,"L2,T5,T7,T1,T2,T12,C7,T9,T11,T10,C4,L5,L4,L1",67.95345709,0.736331988,8.24338869
440,"C6,L2,C7,T4,T8,C5,T3,L4,T6,C3,T11,T10,L3,C4",88.19572963,0.771243062,9.391258149
441,"T7,C2,L2,T11,T1,L3,L5,C5,L4,C7,T10,C6,T8,C3",33.77018126,0.848181853,5.811211686
442,"T2,T8,T5,T4,T6,C2,L1,C3,T3,L2,L3,T10,L4,T7",19.46229778,0.906310815,4.411609432
