Iteration,Selected_Variables,MSE,R_Squared,RMSE
167,"L4,T6,L3,T9,C3,T11,C6,T10,C7,C4,C5,T2,T5,T1,T8,T12,T3,T4,L2,T7,L1",63.40350759,0.807036432,7.962631951
168,"T8,C3,T1,C5,T2,C6,L1,T11,C4,L3,T6,T3,T9,T4,C7,T7,L5,T5,T10,T12,L2",55.11662568,0.825639534,7.424057225
169,"T8,C6,T6,T5,C2,T12,T1,C7,T11,L4,T7,T2,T4,L2,L5,T10,T3,L1,C4,T9,C3",77.60701139,0.813300911,8.809484173
170,"L1,L5,C5,T3,T8,L3,T2,T4,L2,T10,L4,T7,C3,C4,T6,T11,T1,T5,C2,C7,T12",33.55458495,0.799799574,5.792631953
171,"T2,L3,C6,C4,L2,T3,C3,L4,T1,T8,C2,C7,T10,T9,T5,T6,T4,L1,L5,T11,C5",31.46706152,0.81570278,5.60955092
172,"C3,C7,C2,T5,C5,T6,T11,T4,L3,T10,C6,T9,L4,C4,T12,L2,L1,T7,T2,T1,T8",89.5643623,0.778056096,9.463845006
173,"T5,T9,C3,T12,T7,T8,T2,C4,L4,T1,T3,C7,T10,L3,T6,L5,L1,C5,C6,L2,T4",30.06942211,0.844944325,5.483559256
174,"T5,T1,T3,T7,L2,C3,T8,C5,C6,T11,T9,L5,C7,T2,L1,C4,T6,T12,L4,T4,T10",28.32206682,0.857374581,5.321848064
175,"C5,L3,L2,L1,C6,C4,T3,C2,C7,T7,T4,T10,T8,T6,L5,T5,T11,T2,T1,T12,T9",60.59778809,0.791101017,7.784458112
176,"T8,L1,T3,L2,T6,T12,C3,T10,T5,C2,C6,L3,T4,C5,C7,T9,L5,T1,T11,T7,C4",34.00918645,0.859796131,5.831739574
177,"T5,C2,T2,C6,T9,T12,L3,L1,L2,T4,C3,L4,T11,T10,T8,C4,T3,T7,L5,T6,C7",104.6956237,0.651947741,10.23208794
178,"L5,T12,L3,C2,L4,T5,T7,C5,T8,L1,T4,T10,T6,T3,T2,C4,T9,T11,L2,C3,C6",70.1121548,0.765399518,8.373300114
179,"T11,L3,T7,T9,C5,T1,L5,T5,C4,C3,T4,T2,C7,L4,L1,T10,C6,C2,L2,T8,T3",60.05932021,0.836718764,7.74979485
180,"T12,T4,T3,L5,L2,C2,T7,T9,L1,T11,T1,C7,C4,C5,T8,C3,C6,T10,L3,T6,L4",60.88845296,0.807099095,7.803105341
181,"C3,T2,L5,T10,T8,T1,T6,T9,T5,C6,T12,T11,L3,C5,T3,L4,L1,T4,C4,C7,T7",72.66515923,0.798413758,8.52438615
182,"C4,C2,C6,T4,T6,T2,C5,T11,L4,C3,T5,L1,C7,T1,L2,L3,L5,T7,T10,T3,T8",80.13461303,0.788347078,8.951793844
183,"T4,T2,C6,L2,L3,L1,T5,T7,T12,T9,T11,C7,C3,C4,L5,T10,T1,T6,T8,C2,C5",23.27767796,0.874417095,4.824694598
184,"T8,L4,T11,C2,T7,C4,L1,L2,C6,C3,T6,T2,T3,L5,L3,T4,T9,T10,C7,C5,T12",30.94854012,0.905168447,5.563141209
185,"T1,T4,T9,T10,C6,T12,T8,C3,C5,T7,L4,L1,T5,T2,T11,C2,T3,L3,L5,C7,L2",42.34401764,0.868433731,6.507228107
186,"L1,T7,C2,L3,T3,C7,C5,T2,T10,C3,L5,T4,T9,T6,T8,C6,C4,T11,T1,T12,L4",29.23394833,0.745192621,5.406842732
187,"C5,T5,T9,T7,T8,T10,L4,L1,C3,C2,T1,T11,C4,T12,C6,T2,T3,C7,T4,L2,L3",111.9513621,0.669379275,10.58070707
188,"C5,T6,L3,T10,T5,T3,T1,L1,T4,L2,L5,C2,T12,T9,T2,T7,C3,C7,C4,T8,L4",53.43073931,0.805620978,7.309633322
189,"C3,T6,L4,T12,C5,T11,C6,T4,T9,T5,L1,T3,C7,C2,L2,C4,T1,T10,T2,T8,L3",78.71897101,0.797125036,8.872371217
190,"T8,T6,C5,T11,T5,L2,C2,T12,L1,T4,C6,C3,C4,T2,L4,L5,T9,C7,L3,T3,T1",86.76967116,0.811827312,9.315023949
191,"C6,T1,T7,L1,L3,T12,C4,T3,T2,T6,T11,T10,C7,L2,C3,L4,T8,T5,C5,T9,L5",64.48469156,0.823137017,8.030236083
192,"C2,C3,C7,L2,T12,L1,T2,T4,C6,T7,T6,L5,T10,T5,T11,T3,C4,L3,T8,C5,T1",24.74431568,0.902175298,4.974365857
193,"T2,T1,T5,L2,T9,T7,L3,C4,T4,L1,L5,L4,T8,C5,C6,T10,C2,C7,T3,T12,C3",65.22847953,0.804280885,8.076415017
194,"T2,C7,C3,L4,T1,L1,T12,T10,T6,C5,C4,L5,C2,T11,L2,L3,C6,T8,T4,T7,T9",24.50550316,0.878756043,4.95030334
195,"L1,T4,C7,L4,T2,T1,C5,L3,T10,C6,T3,C4,T12,L5,T6,T9,T5,T8,C2,L2,C3",104.61103,0.764925712,10.22795337
196,"C6,L2,T12,T5,T8,C5,C3,L4,T11,C4,L5,T9,L1,T6,T7,T2,C7,C2,T4,T1,L3",51.20428594,0.819752745,7.155717011
197,"L5,T12,T9,C7,C4,T3,T8,C5,C3,C2,T7,T2,T6,T11,T1,T5,L2,L1,T4,L4,C6",61.7993393,0.736390516,7.86125558
198,"C5,T4,C3,L3,T6,T9,T11,T8,L1,T5,L4,T10,C4,T2,T7,L2,T12,T3,C6,L5,T1",54.06543642,0.854568733,7.352920265
199,"T4,L3,C3,T11,T9,C2,T6,T5,T7,T3,C7,C5,C6,L4,L5,T1,L2,T8,T10,T2,T12",57.10315576,0.81262515,7.556663005
200,"T5,T4,T3,T2,C4,C3,T12,C5,T1,T9,T6,C6,T7,L2,C2,T8,L1,C7,T11,T10,L4",58.65828415,0.81142442,7.658869639
201,"T12,C3,T7,T1,C2,T3,L4,T9,T5,T2,C4,L3,T6,T11,T4,C7,L2,C5,T8,L5,T10",49.3527106,0.848317484,7.025148439
202,"T2,T1,C7,T5,T10,C3,T7,T11,T12,L2,C6,C5,C2,T4,T3,C4,L5,L4,T6,L1,L3",44.49564542,0.855102267,6.670505634
203,"C6,T5,C2,T2,T6,T4,T1,T11,L4,T8,L2,T9,L5,C3,L3,T10,C5,T7,L1,C4,T12",66.67644945,0.797957931,8.165564858
204,"T4,T2,T10,C3,T12,L1,L4,T5,T8,T1,C2,C6,T6,L2,C7,L3,T9,T11,C5,L5,T3",34.67683503,0.856137332,5.888704019
205,"T5,L3,C7,L2,T8,L5,L4,T12,T10,T11,T2,L1,T1,C2,C5,T9,T3,T4,C4,T7,T6",34.99036886,0.838065237,5.915265747
206,"T4,L1,L3,C7,C4,T3,L2,T6,T7,L5,C2,C5,T12,T9,T8,T10,C6,T5,T11,T2,L4",63.50516442,0.805362902,7.969012763
207,"T1,L4,T4,C6,L2,T10,L5,T3,C7,T12,T6,L1,C3,C4,T8,C5,L3,T7,T5,C2,T11",47.07079779,0.779741295,6.860816117
208,"T4,T11,T7,C7,T3,C2,T10,L3,T12,C5,C4,C6,T6,T1,L5,T5,T2,L4,L2,L1,C3",81.44709477,0.767987549,9.024804417
209,"C3,L1,T4,C4,T12,C7,T6,T1,C6,T5,T9,T3,T11,T7,T8,L2,C2,T10,T2,C5,L4",40.80186389,0.84402405,6.387633669
210,"L1,T7,L2,C2,C4,T8,L3,T6,T11,T9,L5,C6,T4,T12,C3,T2,T10,T3,L4,T5,C5",53.64207221,0.827799626,7.324074837
211,"T12,L3,T9,C5,T3,T11,T5,T2,T1,L4,C6,C4,C3,T4,T6,T7,L2,L5,L1,T10,C2",65.98624707,0.805398854,8.123191926
212,"T8,L4,T9,C6,L2,L1,C4,T1,T6,T4,C3,T3,L5,T11,L3,C7,T10,C2,C5,T7,T5",23.24900785,0.905330579,4.821722498
213,"C7,T11,T12,C5,C2,L5,L1,T4,T2,C4,T5,T10,T7,T9,L2,T6,C6,L4,T8,L3,T1",16.50110529,0.918947609,4.062155252
214,"C3,L5,T1,L4,C5,T9,T6,T4,L1,T7,T8,C6,T2,L3,T5,T10,C2,L2,C4,T3,T12",79.41634056,0.802525593,8.911584627
215,"L1,T2,T9,T1,C3,L2,L5,T5,T12,T10,C4,T4,T8,L4,L3,C7,C6,T3,T6,T11,C5",88.28202107,0.796645771,9.395851269
216,"T3,L1,T4,L4,C7,T7,C5,T11,T5,L3,C6,T2,T9,T12,T1,T10,C3,C2,T8,L2,T6",29.23027954,0.825189942,5.406503449
217,"T6,C3,T12,L1,T2,T5,C6,T7,T10,L2,L3,C4,T11,C5,T8,T9,C2,T1,L5,L4,T3",40.86197768,0.855537473,6.392337419
218,"C4,T12,C6,C7,T9,T6,L3,L1,L4,L5,T7,T5,T2,T4,T11,T8,T10,T1,C2,C5,T3",43.10190098,0.819452857,6.565203803
219,"C4,T7,L4,T3,T8,T9,L1,T11,T1,C6,C3,T4,L3,T2,T12,C5,T5,C7,L2,T6,C2",94.45032494,0.782203454,9.718555703
220,"C4,T3,C7,T2,L4,C2,C3,T10,T6,L2,T9,T1,C6,T11,T7,T5,T8,L3,C5,T12,L1",99.1689772,0.744416882,9.958362175
221,"T8,C5,T2,C4,T1,L3,C6,T7,L1,C2,T10,C3,T5,L4,T3,C7,T11,T6,L5,T9,T12",98.31548458,0.773850458,9.915416511
222,"C7,T2,L4,L2,T8,C6,L1,T4,T7,C3,T5,T9,T11,C4,T12,C5,T3,T1,T10,L3,C2",54.96056727,0.833210592,7.413539456
223,"L2,T11,T4,T5,L3,C2,L4,T12,T7,C4,T6,C7,T3,L5,T9,T8,C6,T1,L1,T2,T10",47.5829988,0.8617743,6.898043114
224,"T6,T8,T12,T2,C4,T9,L1,T4,L2,T10,L4,C5,T11,C2,T1,T7,L5,C7,C6,T5,L3",55.86666003,0.773825774,7.474400312
225,"T8,L5,L2,T11,T2,C6,C4,T6,L3,L1,C7,L4,C3,T9,T5,T1,T4,C5,T12,T7,T3",73.04994414,0.801267101,8.546926005
226,"T10,L4,T12,L3,T2,C3,T8,T11,T6,T9,T3,C2,L1,T7,C6,C4,C7,T5,C5,T1,L5",102.3076242,0.783616834,10.11472314
227,"L4,C2,C5,L3,T3,T4,T2,L1,T11,T10,T5,L2,T7,T1,T8,C3,C4,L5,C7,T9,T6",63.86365499,0.802935922,7.991473894
228,"L4,T11,C7,C5,T1,T9,L5,L3,C3,T8,T6,T4,C4,T5,T2,T7,T12,C6,T10,L1,T3",73.74042013,0.744668772,8.587224239
229,"T4,T11,T12,T6,C6,L2,C3,T8,T7,L1,L3,C4,L4,C2,T10,L5,T5,C7,T9,T1,T3",91.26414646,0.771306352,9.553227018
230,"C5,T4,T3,T6,T12,T10,L2,T7,C6,T11,C7,L5,C4,C3,L3,T8,C2,L1,T5,T2,T9",84.07780068,0.821384283,9.169394783
231,"C3,C7,L2,L3,C5,L1,T4,T10,T11,C4,T6,C6,T12,C2,T2,T9,T8,T5,L5,T1,L4",74.32415618,0.786355388,8.621145874
232,"L2,T10,T5,L5,T3,L1,T6,T1,C3,T2,T4,T9,C7,C6,C4,T8,T7,C5,C2,T11,T12",92.17046369,0.676874765,9.600544968
233,"T11,C2,C4,L1,T1,T5,C6,T8,T6,T2,T9,C3,T12,T4,L5,C5,L3,T10,T7,L2,L4",77.6928041,0.784720729,8.814352165
234,"L2,L5,C2,T5,T4,L3,C7,T7,C6,T2,T12,T10,T8,C5,T1,L4,C3,T9,T6,T3,C4",64.60708491,0.839669205,8.037853252
235,"T6,T5,T1,T4,C6,L1,T7,L3,T10,L2,T12,L5,T2,C5,C2,T9,C4,L4,T3,T11,T8",69.26044817,0.728930457,8.322286235
236,"C5,T3,L4,T1,C2,L5,T8,T9,T6,T4,T12,T11,L2,L1,C4,T7,T2,L3,T10,C6,C7",29.40734609,0.80906303,5.422854054
237,"T4,L1,C7,T1,T10,T2,T9,T6,C3,C4,C6,T8,T7,L4,C2,T11,L3,T3,C5,T12,L5",80.3855053,0.746303543,8.965796412
238,"L3,T12,L2,T7,T11,T4,T2,T6,L1,T8,C7,C3,T3,C2,C4,L5,T10,T9,L4,T1,C6",38.94758367,0.806912805,6.240799922
239,"T1,C6,C3,T12,C4,C5,T2,L5,T3,T6,T8,T5,L4,T11,T10,T9,T7,L2,L1,C2,L3",58.57813868,0.691817061,7.653635651
240,"T1,T7,C7,T8,L5,L1,T12,T5,T4,C6,T6,C3,C2,T11,L2,C4,L3,T9,C5,T2,T3",55.32517773,0.81588913,7.438089656
241,"T6,L3,T5,T1,T12,L4,C4,L5,T7,C7,C2,L1,T9,C3,C5,L2,T8,T11,T3,T10,T4",56.49400716,0.831130543,7.516249541
242,"L5,T6,T7,L3,C6,C2,T11,C3,L1,T10,L4,T12,T5,L2,T3,T1,T2,C5,T9,C4,T4",40.22000749,0.805862895,6.341924589
243,"C5,T8,L2,T1,C2,L5,L4,T11,T9,T2,C6,T10,T4,L1,C3,C7,C4,T7,T5,T3,T12",37.39481135,0.876837516,6.115129708
244,"C3,C5,L5,C4,T7,T2,T11,L1,T1,C7,L2,T9,T3,C2,C6,T10,L3,T12,T8,L4,T4",112.5815789,0.741720058,10.61044669
245,"T11,T12,L1,C5,T3,L5,T9,C7,T10,T2,T7,T5,T4,T1,L4,L3,C2,C4,T8,L2,C3",100.6124538,0.776385115,10.03057594
246,"T2,C2,C7,C4,L1,T6,L3,C3,T5,T9,L2,T8,L4,T1,T12,T10,T11,T4,T7,C5,L5",84.61750078,0.722431471,9.198777135
247,"T12,T1,L1,T9,C2,T10,C3,L2,T5,T7,C7,T8,T6,T2,C5,L3,C4,T3,T11,L5,L4",35.67704949,0.837110039,5.973026828
248,"C4,T9,C2,C7,C5,T5,C6,T2,T1,T6,L5,T7,C3,L4,T10,T8,L3,L2,T4,T3,T11",66.36952745,0.825856064,8.146749502
249,"T7,T4,C4,T6,T10,T11,T3,T2,T12,L1,C6,T9,T5,T1,C3,C2,T8,L2,C5,C7,L3",92.76568495,0.780410093,9.63149443
250,"L3,T7,L5,T2,T1,C3,T8,T9,T11,C6,L1,T4,T6,L2,C7,L4,C2,T10,T5,C5,C4",65.80237094,0.786263854,8.111866058
251,"C7,T5,T11,C2,L1,T12,L2,C3,T1,C6,C4,T7,T10,L4,L5,L3,T2,T4,T6,T3,T8",46.90697233,0.849412974,6.848866499
252,"C2,C7,T3,T8,T1,C4,L2,L3,L5,C6,T12,T10,C3,T5,T2,C5,T11,T6,T4,L4,T9",38.04143935,0.826958034,6.167774263
253,"T6,T3,C7,T9,L2,T10,T8,C6,C2,L1,C3,T4,L3,C4,L5,T5,T2,T7,L4,T1,T11",37.77432155,0.832627388,6.146081805
254,"C5,T4,T3,T10,L4,T7,C3,L2,L1,T2,C6,T1,T5,C7,T12,L5,T6,T8,L3,T9,C4",28.20236162,0.8371515,5.310589573
255,"L1,C3,T3,L2,T11,T10,T9,L5,T7,C6,L3,C4,L4,T12,T8,C2,C5,T5,T4,T1,T2",43.96564807,0.867862289,6.630659701
256,"T10,T6,T4,C3,C5,L1,T12,C6,C7,T5,T7,L5,C2,T3,L2,T2,T8,T9,L4,T1,L3",34.60602609,0.808955441,5.882688679
257,"C6,C2,C3,C5,L4,T6,L5,T12,T3,T2,C7,C4,T11,T8,T5,L3,L2,T4,T9,T7,T1",42.54175808,0.83790342,6.522404318
258,"C3,C5,L4,C6,T1,T5,L5,C2,T11,T2,L1,T10,C4,T7,L2,T9,T6,T4,L3,T8,T3",89.98800087,0.792696102,9.48620055
259,"C4,C6,T10,L3,L5,T6,C5,T1,C7,C2,T9,T3,L2,T4,C3,T7,L4,T12,L1,T8,T11",32.88040095,0.842167654,5.734143437
260,"L5,T11,L2,C2,T9,T5,L3,T1,T12,C4,T2,T4,T6,T7,T3,C3,L4,C5,C7,C6,T8",90.90550286,0.808619077,9.534437732
261,"L2,L3,T12,T8,C3,T5,C5,C2,T7,T6,T11,T3,L5,L1,C4,C7,T9,T2,T1,L4,T4",67.33211301,0.834805501,8.205614725
262,"C5,L2,L3,L1,C3,T2,T4,C4,T1,T11,T10,T9,L4,C7,L5,T5,C2,T3,T7,T6,T8",30.99066025,0.886146031,5.566925566
263,"C7,C6,C2,L3,L2,C4,L1,T8,T7,C3,L5,T6,T4,L4,C5,T11,T10,T9,T2,T12,T5",77.42231661,0.786929634,8.798995204
264,"L1,C4,C2,T3,T7,L3,C6,T2,T4,T1,L2,T12,C7,L4,T5,T10,T6,T8,L5,C3,T9",95.32717638,0.78672441,9.763563713
265,"T12,T6,C5,L2,L3,T10,T1,L1,T9,T7,T3,T8,C3,C4,T5,T11,L5,C6,T4,C2,L4",32.48589138,0.868668112,5.699639584
266,"T11,C7,L5,T7,L4,C3,T8,T5,T4,T9,T2,T3,T6,T10,C4,C5,L2,L1,C6,T1,C2",34.6631712,0.858713231,5.887543732
267,"C4,L3,L2,T7,L5,C2,T3,T4,T1,C3,T6,C6,T12,T5,T2,T11,L4,L1,T10,T8,T9",33.43127945,0.86570554,5.781978853
268,"T2,L4,T5,C7,T7,C3,C5,L2,T11,T4,L5,C4,C2,T1,T6,L3,T9,L1,T12,T10,C6",43.68494579,0.855124546,6.609458812
269,"L1,T6,T5,T1,T10,L3,L5,T9,T3,L4,T8,C6,T7,C4,T12,C2,T4,C7,C3,T2,L2",63.0191436,0.786133587,7.938459775
270,"L5,T9,C3,C6,T5,T11,C7,T4,T12,T7,C5,C2,T3,T8,C4,T6,L2,T10,T1,T2,L3",109.2378407,0.771523017,10.45169081
271,"T5,T1,C5,T12,T11,C4,C6,L4,T7,T3,T10,C7,L3,T2,T9,L2,T4,T8,C3,L5,L1",22.79132733,0.849602781,4.774026322
272,"T5,C3,T1,L5,T2,C7,T7,T4,T10,T12,C5,C2,L4,C4,T3,T9,L2,L3,C6,T6,L1",128.6202975,0.753152322,11.3410889
273,"C2,L1,T6,C6,L5,T5,T7,T12,C3,C5,C7,T8,T1,T4,T11,C4,T9,L4,L3,T10,T3",106.1606918,0.792076639,10.30343107
274,"T6,L1,C7,T11,C2,T4,T2,T3,L3,L4,T8,T1,T10,L2,C4,T5,T9,T7,L5,C5,T12",29.949709,0.877702555,5.47263273
275,"T2,L4,T6,L5,C6,T9,T10,L2,C5,L3,T5,L1,C2,T4,T11,C3,C7,T3,T8,T1,T12",71.95137646,0.80258341,8.482415721
276,"C3,L2,T12,T6,T1,T4,C2,C5,C6,C7,T8,T3,T11,T5,T9,L3,C4,T2,L4,T7,L5",20.94235087,0.89370305,4.576281337
277,"T2,T4,T10,C4,C7,C2,L3,T3,T12,T11,C3,T8,T5,T1,T9,L1,T6,L4,C5,C6,L5",44.50242109,0.844548119,6.671013498
278,"L5,T12,T9,T2,T5,L2,C5,C4,L3,L4,C6,T10,C7,C2,T1,C3,T7,T4,T8,T3,T6",34.95907163,0.838913637,5.912619693
279,"T12,T4,T8,T6,L4,C2,L3,T3,T7,T5,T11,C7,C4,C3,T1,C5,T10,L5,T2,L2,C6",44.03697163,0.857452913,6.636035837
280,"C6,C5,T3,T11,T12,L5,T10,T6,L1,T4,C7,T7,T8,T9,T2,T1,L4,L2,L3,C4,C2",23.80087281,0.872195256,4.878613821
281,"L3,C6,T11,C4,T9,T7,T6,T1,T2,T8,L1,C5,C3,L2,L5,T5,T3,C2,C7,T10,T12",56.35555546,0.830332434,7.507033732
282,"T11,T10,C4,T4,C3,L5,T3,T8,L1,L4,T7,C6,C2,T6,T5,C5,L3,L2,T1,T12,T9",101.6219377,0.782469999,10.08077069
283,"L4,T11,C3,T5,T4,L3,C2,C7,L2,C4,T2,T3,T10,C5,T7,T1,T8,L1,T6,C6,T9",89.18722043,0.763191083,9.443898582
284,"T8,C4,T5,T6,T11,C7,T2,L4,T12,L1,T4,T3,T10,C5,T1,L2,C3,T7,L5,T9,C2",54.27009075,0.8383286,7.366823654
285,"T6,L3,C2,T9,T3,T5,T2,T10,L4,L5,T7,C6,C7,T11,L2,C4,C3,C5,T4,T12,L1",64.82485145,0.827103906,8.051388169
286,"C7,L1,T2,T5,T1,L5,T7,T11,C2,L3,T3,T9,T12,C5,T10,C6,C4,T8,L4,L2,T6",90.44058429,0.812110918,9.510025462
287,"C7,T7,T11,L3,T6,C5,T4,T12,T5,L2,L4,C4,C3,C6,T2,T9,T8,T10,C2,T3,T1",35.17662501,0.853876765,5.930988535
288,"T3,L5,T11,T12,C5,T7,C6,T10,C3,T1,C2,L2,C4,T2,T6,T8,C7,T5,L4,L1,T9",99.36962075,0.743926592,9.968431208
289,"T10,C5,C4,C3,L2,L3,T3,T9,C7,T1,T12,L1,C2,T8,L4,T5,T2,T6,T11,L5,T4",48.38112012,0.781300066,6.955653824
290,"T5,T8,C2,T9,C6,C4,T11,L3,C5,T4,L2,C3,L4,T3,T10,L5,T7,T2,T6,C7,T1",27.08484039,0.882099001,5.20430979
291,"T9,T5,T10,T8,T6,L4,T3,T4,T11,L3,L1,L2,C3,C4,C5,T1,C2,T7,T12,L5,C6",61.40111127,0.800527093,7.835886119
292,"T2,T9,T1,T4,C7,T10,T3,T12,T8,T11,T5,C6,T7,C5,C4,T6,L1,C2,C3,L2,L5",42.66494562,0.824480781,6.531840906
293,"T7,T9,T6,T1,T4,C6,C3,T10,T8,C4,T2,L4,T5,L3,C2,L2,T3,T11,L5,L1,T12",50.50827287,0.810261183,7.106917255
294,"C3,T6,C7,T8,T3,T1,C4,T11,C5,T4,L5,L2,L3,C6,T10,T12,T5,C2,T7,T9,L1",45.04856538,0.848848237,6.711822806
295,"T3,C4,T11,L5,L1,T7,C6,T10,T5,T8,T9,T12,T1,T2,L4,C2,C3,C7,L2,T4,T6",87.27276762,0.776291078,9.341989489
296,"T1,C2,T10,L1,C4,T3,C3,T9,L5,L2,C7,T5,L4,T2,C5,L3,T8,T11,T6,C6,T12",29.90002524,0.883995546,5.468091553
297,"T11,T5,T4,C3,L5,L1,T7,T8,C2,C6,C4,T1,L2,T10,C7,L3,T9,C5,L4,T3,T6",44.68033101,0.810902226,6.684334747
298,"L5,T3,T12,L2,T4,T11,T8,T2,C4,C5,T9,C2,C7,L4,T10,L1,C6,T1,T6,C3,L3",42.74331317,0.818397149,6.537837041
299,"C5,L5,L2,C6,C4,T3,C3,C7,T9,T6,T7,T2,L1,T8,T4,L3,T5,L4,T1,T11,T12",60.59548675,0.841389389,7.784310294
300,"C7,T5,C3,L3,T10,L2,T11,T9,C5,T3,L1,T7,T2,T1,L5,T12,C4,T6,T4,T8,C6",31.77272119,0.822943635,5.636729654
301,"L2,C4,T6,T2,C2,C6,T8,L5,T9,T1,L1,L3,C7,T3,C3,T5,T11,T4,T10,T7,C5",62.7862731,0.812140631,7.923778966
302,"L3,T9,T5,T4,C7,T2,L1,C3,C6,T10,T6,T8,T7,L5,C4,T11,L2,T1,T12,L4,C5",41.38727814,0.849740779,6.433294501
303,"C4,C2,T11,T9,T10,T6,T4,L2,T7,C6,C7,L4,T5,L3,C5,T12,T2,T3,T8,L5,T1",40.12067788,0.758956675,6.334088559
304,"L2,T8,T10,T3,C2,C6,L1,T1,C7,C4,T5,L4,T9,C5,T4,L3,T11,T7,T6,C3,T12",89.88902448,0.81415347,9.480982253
305,"T5,L4,T11,T10,C6,T12,C5,T1,C2,T7,T8,T2,T4,T6,L3,C3,C7,L5,C4,T9,T3",50.39933253,0.808463606,7.09924873
306,"T3,C2,L4,T11,T8,L3,C7,T1,T9,T6,L1,C4,C3,T2,C6,T10,T4,L5,T5,T12,L2",27.54727459,0.843382466,5.248549761
307,"T10,L2,C4,C7,C6,T9,L3,L1,C2,C3,T1,T6,T3,C5,T12,T8,T11,L4,T2,T7,T5",30.13240787,0.866387494,5.489299397
308,"C4,C3,T6,T5,C5,T10,T1,T12,T4,T9,L2,C7,C6,T8,T2,L3,L5,L1,L4,T7,T3",71.41000466,0.806532947,8.450444051
309,"C2,L5,T4,T11,T10,C7,T1,L3,C5,C6,T12,T6,T5,L2,L4,C3,T2,L1,T9,C4,T3",48.53624732,0.849656501,6.966796059
310,"T1,T5,T7,T2,C7,C3,L4,T6,L3,T11,L5,C2,L2,C6,C4,T3,T12,T4,L1,T10,T9",21.52331329,0.890195646,4.639322503
311,"T3,T12,L1,L3,T4,C6,C4,T9,T2,T1,T8,C7,T7,C3,L2,C2,T11,T6,L5,L4,T10",28.7775906,0.859191795,5.364474867
312,"T10,C5,T5,L3,L5,C2,T6,T7,C7,T11,C4,C6,L2,T4,T3,T1,T12,C3,T9,T8,L4",88.29706541,0.767872942,9.396651819
313,"T11,L2,C2,T7,C4,C3,T5,L3,C6,T4,C7,T1,T10,C5,L1,T6,L4,L5,T8,T12,T9",49.94244174,0.772812152,7.066996656
314,"T7,T5,C2,L2,C3,T4,T6,C6,C4,T2,T9,T3,C5,T10,L5,C7,T11,T12,L3,T1,L1",96.82613277,0.780265039,9.840027072
315,"T10,C5,C6,T9,T12,T1,T8,C7,L5,T7,T11,L2,T2,L3,T6,C4,C2,T3,L1,T4,T5",48.02192684,0.864497277,6.929785483
316,"T11,L4,C6,T6,L1,T4,T10,C7,T8,C2,L3,T7,T1,T2,C5,T3,T9,L2,C3,L5,C4",21.89157595,0.881830574,4.678843442
317,"T2,T10,T5,L1,T8,T11,L4,C5,T6,L5,T1,T9,T3,C6,T7,T12,C3,T4,L3,C4,C7",74.94942809,0.801377473,8.657333775
318,"T1,T4,L1,T6,L2,T9,L4,T11,T12,C5,C2,T2,T10,T3,C4,L3,C6,C3,C7,T5,L5",34.7626216,0.862099244,5.895983514
319,"T1,L1,C3,C4,T8,L3,T7,T12,L5,C7,T11,T2,T4,C6,L2,T9,T6,T5,T10,C5,T3",54.34014333,0.833638964,7.37157672
320,"T8,L3,C4,T1,C7,T11,T3,L5,T2,T5,L1,T9,T10,T4,C3,C5,C6,L4,T12,T7,L2",88.93574305,0.793169519,9.430574906
321,"T10,C4,L1,L2,C5,T7,T1,C7,T8,L5,T12,T5,T4,L3,C2,T11,T2,C3,C6,T9,T3",29.21180743,0.854261836,5.404794855
322,"T3,T7,T5,T10,T9,L5,C4,L3,T11,C2,T4,T8,C6,T6,C3,C5,L2,T1,L1,T2,C7",31.6139928,0.890975105,5.622632195
323,"L2,T5,C3,T4,C5,T9,T11,T8,L1,T3,L5,C6,T7,T10,C7,L4,T2,T12,C4,T6,L3",59.93631369,0.818742954,7.741854668
324,"C5,C6,C3,T3,C4,T9,L3,T1,C7,C2,L5,T5,T2,T6,T12,T11,L1,T7,L2,T4,T8",34.93510791,0.877090786,5.910592856
325,"T3,C2,T2,T12,L2,T1,L4,T7,T6,C5,C6,T5,L1,L3,C3,C4,L5,C7,T10,T9,T11",86.54769033,0.806394371,9.303101113
326,"L3,T9,C4,C6,T1,C7,T8,T12,T2,L4,C5,T7,T4,C3,L1,T6,T10,L2,T5,L5,C2",47.54857166,0.826304947,6.895547234
327,"L2,L4,T4,C7,T9,T3,C2,T12,T6,T2,T1,T11,C6,L3,T10,C5,T8,C4,L1,T5,L5",19.74605343,0.921141057,4.443653162
328,"T12,L4,C2,T1,L2,T2,T7,C7,L1,L5,T9,L3,C4,C5,T5,T3,T4,T6,C3,T10,T8",36.43781517,0.879061318,6.03637434
329,"C5,T3,C2,T5,T4,T8,L4,C3,T10,T9,C7,L1,L3,T12,C6,C4,T2,L5,L2,T6,T1",74.49658273,0.799113049,8.631140291
330,"T2,L3,L5,C3,L1,T12,C5,T5,C4,T6,T10,T11,T1,T4,L2,T8,C7,T7,L4,C6,T9",31.54758103,0.888461366,5.616723336
331,"C4,T1,L3,T6,T11,T9,T8,C3,L2,T5,C6,T12,C5,L1,T2,T3,L4,T10,L5,T4,T7",35.78710079,0.847720598,5.982232091
332,"C5,L2,C3,C6,L1,T5,T10,C4,L3,L4,T9,C2,T6,T3,C7,T12,T1,T4,L5,T11,T2",109.6822201,0.730487623,10.47292796
