Iteration,Selected_Variables,MSE,R_Squared,RMSE
161,"L5,C3,T10,T6,C5,T2,L1,T8,T12,C6,T3,T4,L3,T1,T9,C2,T11,L4,T7,T5,C7,L2",64.09000224,0.813501217,8.005623164
162,"T5,T9,C5,C4,T2,C6,T8,C3,L3,L4,L5,T11,C2,T4,L2,C7,T12,T3,T6,T1,L1,T7",53.65872051,0.854420698,7.325211295
163,"T11,T2,C5,T6,T1,T8,C7,T3,C6,C3,C4,L1,T9,T12,C2,L3,L5,L2,T4,T10,T7,T5",33.23733958,0.8539134,5.765183395
164,"L3,L2,T1,C4,L5,T7,C6,T10,L4,T12,T4,T11,T9,C7,C2,T8,L1,C5,C3,T3,T5,T6",22.73302038,0.907569838,4.767915727
165,"T12,L5,T5,C7,C5,T11,T9,C2,T10,T1,C4,T7,T4,C3,L3,L4,T3,L2,T8,L1,T2,T6",88.84128537,0.757237069,9.42556552
166,"L2,L3,T8,T4,T12,L1,C2,L4,T7,T5,T1,C6,C7,T3,T2,T11,T9,C4,C3,L5,C5,T6",62.42970869,0.824935252,7.901247287
167,"L1,T6,C7,T10,T11,T5,C5,C2,L4,L3,L2,T9,T3,T7,C6,T4,T8,C4,T2,T12,L5,T1",26.45650541,0.881409487,5.143588768
168,"L2,C4,C3,T2,L3,L5,T8,T3,T9,T10,T6,L1,T7,T1,T5,T4,T12,C7,C6,T11,C2,C5",98.18691494,0.780109238,9.908931069
169,"L4,T5,L3,T11,T1,C6,T12,T8,T3,T6,C5,L5,T10,L1,T9,T7,T2,C2,C7,L2,C4,C3",48.06377644,0.835412607,6.932804371
170,"T7,L1,T9,T10,C2,T5,C4,T2,L2,T1,C3,L5,C5,C7,L4,T11,C6,T12,L3,T6,T4,T3",85.01881903,0.758863041,9.220565006
171,"T9,T5,C7,T6,L4,C5,T7,C4,T1,L3,L2,C6,T2,L5,C2,L1,T3,T10,T4,T11,T8,T12",59.18335761,0.787749332,7.693072053
172,"T10,C5,T6,L1,C3,T2,T8,T3,T4,T7,T12,L3,T5,C6,C2,L2,T11,T1,L5,L4,C4,T9",50.07456842,0.854202749,7.076338631
173,"C3,T10,T9,C4,L2,T7,T4,L5,C2,L3,T8,L4,T12,T1,T5,T6,L1,T3,T2,C5,C6,T11",59.16820369,0.84282176,7.692087083
174,"T7,C5,C6,T12,L2,T8,T11,C3,L5,C2,T3,C7,L4,T1,T2,L3,T4,C4,L1,T9,T5,T10",101.156018,0.808171659,10.05763481
175,"T12,C5,L2,L4,C3,L3,T6,T8,L5,T1,T7,T11,C4,T2,T9,T4,T10,L1,C6,C2,T3,C7",45.28364514,0.811348539,6.729312382
176,"C3,T7,T6,T3,T10,T9,T2,T8,T4,L3,T1,L4,C4,T5,C5,C6,T11,L2,T12,L5,C7,L1",89.6488694,0.747395326,9.468308687
177,"C6,T5,C2,L1,T7,T4,L5,T2,C7,L2,T6,T9,T1,L3,T3,T11,C3,L4,T12,C4,T10,C5",92.61918305,0.804609644,9.623886068
178,"T4,L4,C4,T1,C3,T9,T11,T10,T7,L5,C2,T12,L3,T6,T8,T3,C5,C6,T2,L1,T5,L2",101.368768,0.776827894,10.0682058
179,"T4,C4,T7,T8,L5,L2,L4,T10,T1,C6,C7,T12,T3,C3,T5,C5,T11,T9,T2,L3,L1,C2",42.01635335,0.880833892,6.482002264
180,"T3,T6,T7,T12,C5,T8,L2,C3,C6,C4,T9,C2,T10,C7,L4,T11,T1,L3,L1,L5,T5,T4",30.06824683,0.857401857,5.48345209
181,"C7,T10,T3,T4,T1,C4,L3,T11,T8,C2,L4,T12,T7,C3,C6,T9,L5,T6,L2,L1,T2,T5",38.90802381,0.857102383,6.237629663
182,"L2,T5,T6,C4,T9,C7,T3,C3,T7,C6,L1,T8,C2,L5,L3,T1,T11,C5,T10,L4,T4,T12",73.7715476,0.807051177,8.589036477
183,"T8,T3,T9,C7,L3,T12,T4,C5,T10,T6,L2,T5,L1,L4,C3,T7,C2,T1,C6,C4,T11,T2",36.4193275,0.878900045,6.03484279
184,"T1,T3,C6,T9,C5,L4,T6,C4,T2,T4,T12,T11,L2,T8,C7,T5,C2,L3,L5,L1,T10,C3",29.14431106,0.860625228,5.398547125
185,"T3,T7,T2,T4,T9,L3,C7,T6,T12,C5,T5,C3,T8,L5,C6,T11,T1,C2,L4,T10,L2,C4",98.35934024,0.763031696,9.917627752
186,"L3,T12,T11,T1,T5,L2,T7,T8,L4,C3,L5,C5,T3,T4,C6,C7,C4,T10,C2,T2,L1,T6",36.38571707,0.857441191,6.032057449
187,"C4,T7,T10,L4,T8,T9,C5,T12,T1,C2,C3,T6,L3,L1,T5,T4,L2,C6,L5,T2,T3,C7",44.09653179,0.838355238,6.640521952
188,"T1,T2,T9,C7,T7,C3,L2,T12,T10,L1,T5,T3,T11,L3,T4,C2,L5,C5,C6,T8,L4,T6",88.04192201,0.807636608,9.383065704
189,"T8,T9,L3,T11,T7,L4,C7,T5,C5,C3,T1,C2,L2,L1,C6,T10,T6,T12,T4,L5,T2,C4",52.26382184,0.835824963,7.229372161
190,"L2,T2,L4,T12,T7,C3,T9,T8,T4,T10,T5,T3,L5,T6,C5,C7,T1,C2,L1,C4,C6,T11",74.25366964,0.819005264,8.617056901
191,"T8,T3,T5,T9,L2,T12,C6,C2,L5,T11,L4,T7,T2,L3,C3,L1,T4,T1,C5,C7,T6,C4",21.96463217,0.895422599,4.68664402
192,"T10,L1,T1,C6,T12,L5,T11,C5,T4,T2,L4,T9,T5,L2,L3,C7,C2,T6,T8,C3,C4,T7",66.351262,0.771926662,8.145628398
193,"T6,T9,T10,L3,T2,L2,C4,C3,T8,T5,C7,T1,T4,C5,L5,T7,C2,T3,T11,C6,L4,T12",57.95857979,0.824220354,7.61305325
194,"T6,C2,C7,C6,L1,T7,T2,C5,T3,L2,T5,T9,T11,T1,T12,C4,T8,L4,L5,T10,C3,L3",95.10926894,0.810757247,9.752398112
195,"L1,T6,L2,C6,T12,L4,T9,C5,T4,T10,T8,L3,T5,L5,C2,C3,T1,T2,T7,T11,C7,C4",43.85127575,0.834764136,6.622029579
196,"L2,C7,T7,T1,C3,T12,T5,C4,T6,T3,L4,T10,T11,C2,C6,T8,L3,T9,L1,T4,T2,L5",28.39833692,0.864282955,5.329009
197,"C4,T2,T9,C2,L5,T12,T7,T11,L4,L2,T3,L1,T4,C5,T5,T10,C7,T1,C6,T6,C3,T8",32.40297555,0.874932267,5.692361158
198,"L1,C2,C4,L4,T9,C6,C3,L5,T2,L3,T12,T4,T3,T10,T11,L2,T6,C5,T1,T5,C7,T8",63.30795688,0.82796409,7.956629744
199,"C7,T6,L5,L2,C5,T9,T3,T4,T10,T2,T12,T1,T8,C2,C4,T11,L3,L1,C3,C6,T7,L4",61.72824274,0.817368253,7.85673232
200,"T10,T11,C5,C3,T9,C6,T4,L3,T5,T3,T1,T7,C7,L5,T8,L1,T6,T2,L4,L2,T12,C2",36.47455711,0.866715058,6.039416951
201,"L4,T3,T5,T7,L5,C2,L2,T8,T11,C3,C6,T1,C7,L3,T6,L1,T9,C5,C4,T2,T4,T10",47.12078974,0.797477577,6.864458445
202,"L5,C4,L1,L2,T6,T8,T9,T7,C7,T2,L4,T12,T5,T11,T3,T4,T1,C3,T10,C2,C6,C5",51.08657454,0.834425338,7.147487289
203,"C6,T9,C5,L2,T1,L4,C7,C3,L3,L5,C4,T11,L1,T12,T5,T2,T4,C2,T7,T6,T3,T10",82.14234643,0.793906151,9.063241497
204,"T5,T12,L5,T11,T1,T2,T4,C6,T10,T3,T6,T9,T8,T7,C3,L1,C2,L2,L4,C5,C4,L3",40.76393304,0.863342856,6.384663894
205,"T5,L2,T2,T12,C2,C4,C3,T7,C5,T8,T11,T1,L1,C6,L4,T6,T4,T9,C7,T10,T3,L5",43.37342356,0.836549485,6.585850253
206,"C4,T1,T4,T12,C2,T10,T5,T3,T7,T6,T11,T2,C5,L3,L2,L5,L1,C6,L4,T8,C3,C7",31.12650876,0.831593222,5.579113618
207,"T4,T11,L3,T9,C6,T1,T12,C5,T7,T6,L2,L4,C3,T5,T10,C2,C7,L1,T2,L5,T8,T3",31.6830907,0.844255995,5.628773463
208,"T11,L1,L2,T1,C3,T6,L4,C5,C7,T4,L5,T12,T7,T10,T9,L3,C4,T5,T3,C2,T2,C6",31.16280184,0.879533185,5.582365255
209,"T12,C7,C4,L3,T6,C6,L4,L2,T3,T10,L1,T8,T7,C5,T1,T9,T2,L5,C3,T4,T11,T5",64.74131268,0.796922323,8.046198648
210,"T3,L2,T1,T11,T10,T8,L5,T12,C3,L4,C5,L3,T2,T7,T6,C2,C7,C4,L1,T4,C6,T9",53.98547357,0.834873576,7.347480764
211,"L2,T5,L3,T11,T10,T12,C6,T2,C3,L1,T1,T3,T8,T4,T9,L4,L5,T6,C5,T7,C7,C2",57.8477867,0.769358562,7.605773248
212,"T4,T1,L1,T5,C2,C5,T6,T11,C3,L2,T8,T9,T7,C4,C6,L3,T3,T2,L4,T10,C7,T12",75.51463764,0.774098446,8.689915859
213,"C4,T11,C3,L3,T10,T1,T8,T5,T7,T9,C2,T3,L2,L4,C7,T4,T6,T12,C5,L1,T2,C6",34.28211771,0.790522588,5.855093313
214,"C3,T8,T6,T11,C2,T10,T9,T5,T7,C7,L4,L3,L2,C4,T1,T2,C5,T4,T12,L5,C6,L1",47.45460861,0.831095923,6.888730551
215,"T12,T5,T4,T6,T1,C3,C5,C2,T10,C6,L3,T3,T2,L1,T7,T8,L2,C4,C7,T9,L5,T11",33.71982843,0.89020746,5.806877683
216,"C7,L2,T7,T5,T9,L4,T3,C2,C5,T11,T8,C6,C4,L5,T10,T2,T12,T1,L1,T4,C3,L3",94.95786892,0.772112516,9.744632826
217,"T6,L1,T10,L4,C7,T1,T9,C4,C6,T4,T7,L5,T2,T3,C3,L2,C5,C2,T11,L3,T5,T12",73.1230932,0.790226847,8.551204196
218,"T8,T11,C7,C5,L5,T1,T3,L1,T5,L4,T6,L3,C4,L2,T10,C2,T7,T9,T2,C6,T12,T4",50.52481678,0.866197157,7.10808109
219,"C5,L3,L4,T7,L5,T8,T1,T3,T11,L2,T10,T6,C6,T4,T2,C7,C4,T9,T12,C2,L1,T5",53.14555007,0.85128018,7.290099455
220,"L1,T11,C3,T12,T9,T7,C2,T5,T3,T8,C5,T4,L4,L3,T1,L2,C4,T10,T2,L5,C7,T6",93.26706667,0.756754484,9.657487596
221,"C6,T3,T7,L5,C4,C7,T6,T10,T1,L4,T9,C5,L3,T11,T2,L2,C3,T4,T5,C2,T8,T12",69.67239572,0.822266155,8.346999205
222,"C3,C6,C7,L5,L2,T12,C5,T1,T9,C2,T4,T3,C4,T11,L4,T7,L1,L3,T5,T8,T2,T10",37.6218932,0.815810714,6.133668821
223,"T12,T4,L2,L1,T5,C2,T1,L3,L4,C5,T9,C7,T2,T3,T10,T6,C4,C6,T11,L5,T8,T7",22.57154823,0.885130171,4.750952349
224,"C7,C5,L5,T11,C6,T8,T1,C2,T5,T12,L2,T9,T4,T6,L3,T3,T7,T10,C4,L1,T2,C3",98.99162801,0.762227871,9.949453654
225,"T9,L5,C7,L1,T11,T10,T3,T5,T6,L4,L2,C4,T2,T7,C2,T12,C6,T4,C3,T1,L3,C5",39.2869122,0.861572844,6.267927265
226,"T7,L4,L2,L3,C2,C5,L5,C7,C6,T2,T10,T11,L1,T5,C4,C3,T9,T8,T3,T1,T4,T6",30.94327017,0.886861823,5.562667541
227,"T10,C2,T9,C6,T8,T1,T6,L5,T7,C7,T4,C3,L4,T11,L2,L3,L1,C5,T3,T2,C4,T12",76.92749805,0.773999683,8.770832233
228,"C4,T10,C5,C3,C7,C2,C6,L5,T3,T8,T7,T6,T9,T11,T1,T12,T2,L1,T4,L3,L2,L4",51.22667505,0.849673507,7.157281261
229,"L2,C6,C3,T3,T6,T10,C2,T4,L5,C4,T7,T9,C7,C5,T5,T8,T2,T11,T12,L1,L4,T1",51.98272961,0.83147448,7.209904965
230,"T9,C4,L1,L2,L3,T5,T8,L4,T10,C7,T12,C3,T2,T1,C6,T4,T6,C5,C2,T3,L5,T7",85.81963113,0.807635031,9.263888554
231,"T4,C5,T9,C3,T3,T12,C7,L1,T7,T11,C6,C4,T8,C2,L2,L5,T2,T1,L4,L3,T6,T10",45.45547093,0.800807926,6.74206726
232,"C3,T1,T12,T9,L2,L3,C6,L1,T5,C4,L5,T8,L4,T3,T2,T4,T7,C5,T6,C7,T10,C2",77.99808426,0.782993079,8.831652408
233,"T7,T12,T5,L2,C6,C4,T6,L4,T10,C7,C3,T11,T2,L5,C2,T4,T9,L3,T1,T8,T3,L1",61.54100898,0.852668157,7.844807772
234,"L1,C6,C3,T5,C7,T10,L3,L4,T4,L5,C2,T1,T6,L2,T11,T12,T3,T9,T7,T2,C4,T8",41.16387624,0.865387758,6.41590806
235,"T3,C7,L3,T5,T4,T1,L1,T11,L4,T9,T10,L5,T7,T12,L2,T2,T8,C3,C2,C5,C6,T6",76.09851456,0.793326943,8.723446255
236,"C6,T12,T7,T11,T5,L4,T2,C5,C4,T3,L5,L1,L3,T9,C3,L2,T10,T1,T6,T8,T4,C2",53.82039084,0.802867823,7.336238194
237,"T6,L4,C2,C3,T3,C7,T9,T10,L5,T12,T1,T8,T4,C4,C5,L3,C6,T2,L2,L1,T5,T7",82.66727941,0.771214379,9.092154828
238,"C2,C3,T6,L5,T5,L2,C4,C5,L4,L3,T10,T8,T12,T2,C6,T7,T4,T3,C7,L1,T1,T9",90.6018708,0.733319028,9.518501499
239,"T8,T9,T5,T2,T12,C2,C3,T3,L4,L2,T10,C6,L1,L5,T6,C4,C7,T4,T7,C5,T11,T1",136.7786479,0.655524037,11.69524039
240,"T1,T12,T6,T2,L1,C5,L2,T5,C3,L4,T4,T3,C7,T9,T10,C4,C6,T11,L3,T7,L5,C2",54.72142571,0.829202783,7.39739317
241,"L2,T8,T3,T6,C2,C6,T7,L3,T2,T1,T11,T12,L1,T9,C7,T10,C5,L4,C3,T4,T5,L5",71.96399286,0.825203947,8.483159368
242,"T6,T11,T10,T8,L2,C7,C2,T12,L3,T1,T9,T3,C6,T5,T2,T7,C5,L1,C4,T4,L5,L4",68.69225535,0.824575273,8.288079111
243,"C5,T9,T4,T8,T10,L4,T7,L2,T2,C7,L3,C4,L5,C6,C2,T3,C3,T6,T11,T5,L1,T1",74.31790572,0.727673075,8.620783359
244,"T10,T12,L3,T9,T1,L2,T2,L1,C5,C6,L5,C3,T11,T4,T7,C2,T8,L4,C7,T3,T6,T5",34.93347542,0.883262524,5.910454756
245,"C7,L5,T9,C4,T10,T6,T1,L2,T2,C6,T8,T7,L4,C2,T3,T4,T12,L1,C5,T5,T11,C3",54.31401624,0.831315844,7.369804355
246,"T5,T1,L1,T12,T2,T10,T8,C7,C6,T9,L2,T11,C4,L4,L5,C3,T4,C2,T7,T6,L3,C5",27.30575089,0.892361867,5.225490493
247,"T2,T8,T1,L5,C3,L4,L2,C2,L3,T4,T5,T7,T10,L1,C7,C4,T12,T9,T11,T6,T3,C6",106.5049251,0.798719459,10.32012234
248,"T11,T4,T7,C4,T3,T6,T10,L1,L3,T12,T5,L4,C6,T9,C2,L5,C3,T2,T8,C7,L2,T1",37.02456928,0.814559324,6.084781777
249,"C2,L1,T11,C7,T8,T3,C5,C4,T10,C3,T2,C6,T1,L3,L2,T4,T7,L5,T9,L4,T12,T6",75.80483186,0.817494953,8.706597031
250,"C4,T4,T2,T10,T11,C5,T8,T9,T3,T12,C6,C7,L5,L4,T7,L1,T1,L2,T5,T6,C3,C2",20.66740955,0.860619343,4.546142271
251,"T4,T2,T12,T11,C2,T9,C4,L1,C6,T5,C5,T10,T6,L5,T3,T7,C3,T1,C7,L3,L4,L2",50.71553943,0.853777009,7.121484356
252,"L2,L5,L3,T12,T8,C7,C5,C4,C2,L4,T3,T6,L1,T9,T4,T1,T5,T11,C6,T7,T2,C3",60.99161057,0.802659271,7.809712579
253,"C4,L1,L5,C3,T5,L4,T9,C2,C6,T1,C5,T7,T12,T8,T10,L3,T11,T2,T3,L2,T6,C7",52.08231716,0.835997022,7.216807962
254,"T3,L2,L4,C4,T8,C2,T5,T1,C3,T9,T2,T6,L5,T12,T10,L3,T7,C7,T11,L1,C6,C5",33.99605115,0.853331871,5.830613274
255,"T12,T3,C6,C2,C7,L3,C4,L5,T1,T10,T2,T4,C3,L2,T8,T11,L1,L4,C5,T9,T7,T5",72.21809141,0.700906823,8.498122817
256,"T3,L1,L3,T4,T1,T9,C6,T10,L5,T6,C5,C7,T5,T11,C4,C3,L2,T7,T8,L4,T2,C2",88.45234532,0.741563126,9.404910702
257,"T5,L1,T11,C3,T10,T3,L5,C7,C4,C6,T9,L3,T2,T6,T7,C5,T12,T1,T8,C2,T4,L2",36.91251915,0.857803173,6.075567393
258,"C2,T8,C5,T2,T4,L2,L1,T1,C4,T6,C6,C3,T11,T12,T9,T7,L4,T10,L5,T3,C7,T5",33.0962591,0.874359613,5.752934825
259,"C7,T6,L3,C3,T12,T3,L5,T5,T4,T2,T1,C5,T11,L4,T10,T7,T8,T9,L1,C2,C4,L2",96.06078097,0.790075627,9.801060196
260,"L4,T3,C2,L3,T8,T11,C7,T4,T5,L5,T2,T6,T1,L1,C4,C5,T9,L2,T10,C6,T12,T7",40.64671744,0.740211706,6.375477821
261,"C6,L5,T4,C4,L3,T8,T7,L1,T6,T2,C5,C7,T12,T1,T11,T10,C3,T5,C2,L4,T9,T3",81.39271455,0.770455147,9.021791094
262,"T8,T11,C6,L1,C3,L4,C4,T5,L2,T1,T4,T7,C5,C7,T9,L5,T2,C2,T6,T3,T10,T12",59.51121148,0.807044438,7.714351008
263,"T9,T2,C7,T5,T12,T7,C2,T3,T1,T10,C5,T11,C6,L5,L1,L4,T4,T6,L2,T8,C3,L3",76.59406111,0.821686866,8.751803306
264,"L5,C6,C3,C4,T2,L4,T11,L1,T6,T9,T10,C7,T12,T5,T3,T4,C5,L2,T1,T8,C2,T7",57.2998651,0.80395175,7.569667437
265,"L3,L5,C7,C6,L2,T3,T9,T1,T10,L1,T5,C2,T7,T4,C3,T2,T6,C5,C4,L4,T12,T11",51.94321044,0.8460948,7.207163828
266,"C3,C4,C7,T5,T11,L1,T9,L4,C5,T4,T10,T2,T1,T6,C6,T3,T7,L2,T8,L3,C2,L5",27.79036167,0.893317738,5.271656445
267,"T11,T4,T10,C3,T3,T7,C4,C2,L5,C6,T6,T12,T2,T1,T9,L1,T5,L4,T8,C7,L2,C5",67.35821755,0.808962953,8.207205221
268,"L1,C6,T2,T10,C7,T7,L5,L4,T1,T11,T9,C2,T12,T4,C3,T8,T6,L2,C5,T5,C4,T3",90.67188769,0.777262128,9.522178726
269,"T6,T4,C5,T3,T12,L4,L1,C2,T9,L5,T7,C7,L3,L2,T11,T8,T1,T5,T10,C3,C4,T2",48.06031128,0.847103584,6.932554456
270,"C3,T4,L2,T12,L1,C4,T11,C5,L3,T9,T8,C2,T10,T6,L4,T1,T2,L5,T3,T7,T5,C7",95.28947693,0.778729706,9.761632903
271,"T11,T8,L3,T10,T5,T3,C3,T6,C7,C2,C5,L2,T12,T9,T7,T2,C4,L5,C6,T1,L1,L4",100.7238148,0.771485709,10.03612549
272,"C4,T12,T11,L4,C2,C3,L3,T8,T6,C6,L2,C7,T7,L1,T4,T5,T10,T2,C5,L5,T3,T9",52.54405406,0.863766291,7.248727755
273,"C3,T6,T4,T9,L4,C2,T5,T3,T2,T7,T1,L3,T11,C6,L2,T10,C7,T12,C4,L5,C5,T8",58.32383161,0.83961994,7.637004099
274,"L2,C4,C7,L4,C5,T9,T2,T5,T3,L3,T7,C6,T4,T6,L5,L1,T10,T1,T12,C3,T11,C2",59.37374376,0.835488237,7.705435988
275,"T5,T1,T6,T4,L1,C7,C2,L2,C6,C5,T8,T2,T3,L4,L3,T9,T11,T7,C3,T12,L5,T10",64.45525378,0.788102613,8.028402941
276,"C3,C2,T9,C7,T12,T6,T1,L5,T11,L3,T5,T4,T10,L4,T2,C6,T7,L1,C5,C4,T8,L2",73.13719188,0.775967763,8.552028524
277,"T11,L4,T12,C6,C3,T7,T9,T10,T8,L5,T4,C2,T3,L1,L2,L3,T6,C5,C4,C7,T2,T5",98.03568062,0.757186712,9.901296916
278,"C6,T11,C2,T12,T2,C3,T3,C7,T7,L1,L5,L2,L4,T4,T5,L3,C5,T10,T8,T1,T6,C4",36.7113417,0.840346242,6.058988504
279,"C2,C3,T2,T5,C7,T9,T7,T12,T3,C6,T10,L3,L5,L1,L2,T6,L4,T8,T4,C5,T11,T1",43.06200349,0.882312317,6.562164543
280,"T9,C7,T12,T7,L5,T1,T11,L1,T5,C6,C5,L2,T6,T10,T8,L3,C4,T4,C2,T3,T2,L4",43.00683611,0.837679333,6.557959752
281,"T10,C5,L3,T4,T1,T9,T5,T12,C4,T2,L2,T6,T3,L5,C2,L1,C7,T11,C6,L4,T8,T7",69.3297442,0.82329185,8.326448474
282,"T2,T7,L2,T3,C2,L1,T11,T8,C3,C4,T9,T12,T4,T10,L5,C5,C6,C7,T5,L3,T6,T1",41.18628368,0.812459551,6.417654064
283,"C7,L3,T10,T7,T2,C3,T12,L4,L2,T4,T5,T9,T11,L5,C4,T1,T6,T3,C6,L1,C2,C5",29.40441244,0.834495611,5.422583557
284,"T7,T4,T1,T9,T6,C6,C5,T2,L4,L3,C2,T11,T3,L5,T8,C4,C3,T12,T5,L2,T10,L1",61.86117705,0.832391223,7.865187668
285,"C6,T4,T6,T2,T5,L5,C7,T12,T9,C4,T11,C5,L4,T7,T3,L2,C3,C2,T1,L3,T8,L1",84.74182423,0.74636663,9.205532262
286,"T11,C6,L3,T1,T5,T10,T4,T2,L4,L1,T12,C7,C2,T8,C5,C3,L2,C4,T7,T9,T6,L5",19.58007273,0.886205912,4.424937596
287,"C4,T11,C2,T8,L2,L1,C5,C6,L4,C7,L5,T3,T6,T4,T1,T7,C3,L3,T10,T2,T12,T9",27.75385065,0.881706856,5.268192351
288,"C3,T1,C7,C4,C5,T12,T4,T6,T2,L4,L1,L5,T10,T11,C6,L3,C2,T3,T9,T7,T5,T8",37.31780388,0.83177176,6.108829993
289,"T2,T3,C3,T11,L2,C2,T6,T1,L5,C7,T8,L1,T9,C6,L3,T7,T5,T12,C4,C5,T10,T4",76.72811041,0.809044412,8.75945834
290,"T7,T5,L1,T6,L2,C4,C6,T2,C5,T10,T8,T11,L4,C2,C7,C3,T12,L5,L3,T1,T9,T3",34.83870461,0.850038504,5.902432093
291,"T3,T4,C3,C4,T9,L1,T5,T2,L4,T10,T12,C5,T7,T6,T8,L5,C2,C6,C7,T11,T1,L2",40.43614071,0.878487205,6.358941791
292,"C3,C6,T3,T1,T12,T4,T7,L3,T10,T2,C5,L4,L2,T8,T9,C7,C2,L5,T6,C4,T11,L1",59.13588451,0.781925617,7.689985989
293,"T12,L1,L5,C4,T3,T4,T5,T2,T11,C3,C7,L2,T8,C2,T10,L3,C5,T7,T6,T1,L4,T9",68.84057116,0.755437485,8.297021825
294,"C6,L2,T1,T7,T2,T11,L3,C2,L4,L1,T4,T8,T12,T3,C4,C5,L5,C3,T10,T5,T6,C7",93.7428081,0.789341204,9.68208697
295,"T5,C7,C5,C4,T3,T11,L3,T1,T8,L5,T9,T4,T6,L2,T10,C6,T7,C3,C2,T2,L1,T12",51.80418692,0.857616994,7.197512551
296,"L4,C2,T4,T8,T1,C5,T2,C3,T10,T3,L1,T9,C7,L5,T5,T6,T7,C4,T12,T11,L2,L3",71.28073343,0.804986617,8.442791803
297,"C5,C2,T9,C7,L4,T8,T11,T2,L3,T7,T1,L5,T5,T10,T12,C6,C4,T4,C3,T3,L2,T6",48.72244116,0.84798158,6.980146214
298,"T6,C7,C3,T11,T4,C4,C6,L3,L4,T7,C5,T3,L5,T1,T2,T8,T12,T9,T10,C2,L2,L1",35.85179366,0.879810822,5.987636734
299,"T5,T2,L4,L3,T6,T1,L1,C7,C4,T7,T9,C3,T8,T4,T11,C5,T3,L2,T10,C6,L5,T12",75.56169951,0.819421882,8.692623281
300,"T8,C7,L4,C5,T12,C2,L2,T7,T11,C4,T5,T9,L1,T3,T2,T4,C3,L5,T1,T6,C6,L3",46.90894105,0.819665252,6.849010224
301,"T10,L2,C6,C4,T1,T4,L5,C3,L4,T8,T5,L3,C2,C7,T6,T12,T11,L1,T3,T9,T7,T2",53.00394467,0.835560525,7.280380805
302,"C6,C4,T1,L3,T3,C5,T8,C3,L4,T5,T11,T7,T2,C2,C7,T10,L5,T9,T6,L1,T12,L2",22.78427526,0.906040361,4.773287679
303,"T11,C6,T6,T10,L2,T12,C5,L1,T2,C2,L3,T3,T1,C4,C7,T7,L4,T5,C3,T8,T4,L5",44.15644243,0.868843159,6.645031409
304,"T11,T3,T5,T2,L4,C3,L1,T7,T10,T4,C2,C7,T8,L2,L3,T1,T12,C6,C4,T6,T9,C5",33.260926,0.863809265,5.767228624
305,"C2,T9,L3,T2,L2,T5,C5,C7,T11,T12,C6,T7,T3,L1,C3,T8,T1,T6,C4,L4,T10,T4",114.0323816,0.74750613,10.67859455
306,"C7,C6,L4,T4,T5,L1,C5,L2,C4,T2,C2,L3,C3,T12,T8,T10,T7,L5,T6,T1,T9,T3",111.1592195,0.763286993,10.54320727
307,"T10,C3,T7,T4,L3,L4,C5,T11,C2,T1,T3,L2,T5,T8,C4,T9,T2,T12,L5,L1,C6,T6",39.97600139,0.867823502,6.322657779
308,"C5,L4,T11,C7,C6,T8,C3,C2,L5,L1,T6,T4,C4,L3,T7,T1,T5,T3,L2,T12,T9,T10",45.14369611,0.840029687,6.718905872
309,"C2,L4,T8,T1,L1,T2,T12,T6,T11,T7,C5,C7,L5,L2,L3,C3,T4,T3,C4,C6,T5,T9",53.79598679,0.785982854,7.334574752
310,"T4,T3,T5,C3,C7,T7,T6,T11,T9,T1,T8,C6,L3,C4,L5,L1,T10,C2,T12,L4,T2,L2",42.96491254,0.862996297,6.554762585
311,"C4,T12,T2,T10,T1,L1,C3,T6,L5,C5,T7,T8,C7,T3,T11,T5,L4,T9,C6,L3,T4,L2",48.2722026,0.791613054,6.947819989
312,"T9,C2,L1,C7,C4,T1,T12,L3,T5,T7,C5,C6,C3,T4,T6,L5,T10,L4,T3,T2,T11,L2",43.14457457,0.829860845,6.568452981
313,"L3,C6,T1,T2,T12,T6,T9,L1,T3,C7,T4,T7,T10,C2,T8,T11,L2,T5,L5,L4,C3,C5",48.67171197,0.853599622,6.976511447
314,"T6,T8,T11,T5,T7,C7,L4,T3,T12,T10,C4,C5,T2,C6,T9,T1,L2,L1,L5,L3,C2,T4",58.35825468,0.817822379,7.639257469
315,"C3,T9,T8,T5,C4,C6,L4,L2,L3,C2,T11,C7,T6,T3,T7,T2,T10,C5,T4,T12,L1,T1",25.02843093,0.838119818,5.002842285
316,"T12,C7,T6,C6,L5,C4,T3,T1,C3,L1,L4,T4,T11,T5,T7,L3,T8,T10,T9,C5,L2,T2",92.43485954,0.80725265,9.614304943
317,"T2,T7,T3,T4,L2,L5,C4,T11,T12,T5,L3,C7,T1,L1,T10,C3,T8,C2,C6,C5,L4,T9",70.3197318,0.798426577,8.385686126
318,"T1,C4,L2,C3,T12,L1,C5,L4,T10,T3,T6,T5,L5,T9,C7,T7,T11,T8,C6,C2,L3,T4",58.36495927,0.838014028,7.639696281
319,"T8,C2,C6,C7,L2,C5,T6,T4,C3,T9,T2,T3,C4,L4,L1,T11,L3,T10,T5,T7,T1,T12",29.79107234,0.807640719,5.458119854
320,"T12,T6,L5,C2,C5,L1,C4,T8,T7,L3,C3,L4,L2,T2,C6,T4,T11,T10,T9,T1,T3,C7",107.3004975,0.771382546,10.35859534
