Iteration,Selected_Variables,MSE,R_Squared,RMSE
212,"C2,L2,T9,T11,C6,T5,T2,T10,T8,C4,T1,C7,L4,T7,C3",36.09053181,0.890811827,6.00753958
213,"T9,C7,C4,T2,T10,T1,L3,L2,T11,C6,T3,C5,T12,T4,L1",81.26845322,0.816589947,9.014901731
214,"C7,C5,T11,C3,T4,L4,T6,L5,C6,T5,T1,T8,T9,T3,C4",26.42739763,0.848142017,5.140758468
215,"C5,C4,T4,T11,T2,C6,L2,T12,L4,C2,T9,T10,L1,L3,T5",36.25036792,0.894270498,6.020827843
216,"L3,C3,L2,T1,T8,C6,T11,T10,C4,T3,C7,T2,L5,L4,T7",83.07908226,0.745920366,9.114772748
217,"L2,C2,C4,L1,C6,T3,T2,T12,T9,C3,T1,T8,T4,L3,T10",92.48593301,0.757743676,9.616960695
218,"T6,T12,L4,L3,T4,T8,T7,C2,C3,T5,T9,T1,T11,T2,T3",58.99767307,0.803567613,7.680994276
219,"L4,T4,T1,C4,C7,L5,C5,T9,T8,T5,L1,T2,T10,T7,C3",62.71223093,0.7641939,7.919105437
220,"C3,T3,C2,T10,T5,T6,T1,T4,C5,L4,L5,T9,L3,L2,T11",98.97547172,0.718932419,9.948641702
221,"T1,L1,T8,T11,L5,L2,T10,T7,C3,L3,T12,C4,T3,L4,C6",44.42923292,0.861555591,6.665525704
222,"T2,T9,L2,T6,C2,T3,T5,T10,C5,T8,C6,T1,L1,L3,T7",44.07386743,0.847893664,6.638815213
223,"T4,T2,T7,T1,T6,C4,L3,T9,L1,T10,L5,L4,T3,C6,T12",31.06452302,0.878503949,5.573555689
224,"L2,T1,C2,T3,C6,L1,L4,L5,T2,T5,T6,T8,C7,T7,C4",42.19315327,0.842586104,6.495625703
225,"T1,T11,C3,T9,C4,T12,T8,L3,C7,T2,C2,T10,L2,T5,T7",73.25867059,0.78031458,8.55912791
226,"T3,C7,L5,L3,C4,T9,T1,L1,C2,T5,C6,T7,T4,T11,T8",68.00186395,0.790054574,8.246324269
227,"L1,T3,L3,L5,T5,L4,L2,T2,T8,T7,T12,T10,T11,T1,T4",47.28436208,0.860077605,6.876362562
228,"T11,T3,C7,T9,L3,T1,T2,T6,T12,L1,C3,L5,T4,T5,L4",108.6839212,0.773716857,10.42515809
229,"T2,L3,T9,L1,T3,L2,T7,L5,T6,C5,T5,L4,C2,C4,C3",20.24380793,0.916281961,4.49931194
230,"C3,T10,L5,C7,T3,T11,T9,L2,C6,T1,C4,L3,C2,L1,T7",98.47832153,0.800986518,9.923624415
231,"T8,C4,T2,T9,L3,T12,C2,C7,T5,T4,C6,C3,T3,L1,L2",68.74369459,0.804709043,8.291181737
232,"C2,T9,T5,T8,C4,L1,T11,T10,C3,L4,L3,T6,C7,T3,C6",42.39088022,0.855868797,6.510827921
233,"T4,T1,C3,T7,T9,T2,T6,T10,C7,L2,T12,L1,T11,C2,T8",67.72402461,0.770634357,8.229460773
234,"L2,L1,T4,C6,C7,T3,T8,T5,T1,T11,C3,C2,T7,T9,L3",63.67618742,0.835645371,7.979736049
235,"T4,T11,C7,L5,T5,T1,T10,T2,C5,T8,T6,L3,T7,C3,L1",47.32724172,0.852099728,6.879479757
236,"L1,T10,T12,C2,T2,C6,T9,C4,T7,T8,T6,C5,L2,T4,L4",47.52665063,0.757314168,6.893957545
237,"L5,T8,C3,L2,L4,L1,C6,T2,T7,T12,T3,T10,L3,C7,C5",34.5852282,0.884698622,5.880920694
238,"T6,T2,T10,T8,T5,L3,T7,T9,C7,T4,T3,L1,T12,C4,L2",50.94810628,0.824222807,7.137794217
239,"C5,T3,L4,L3,T5,L2,T10,T7,C2,T11,C6,T4,L5,T12,T1",66.07786184,0.830026609,8.128829057
240,"L2,T10,L4,T7,C5,T1,T3,T2,T11,T4,T8,L1,L3,C7,L5",20.70001095,0.896330146,4.54972647
241,"T8,L4,L2,L3,T7,T10,C7,T4,C4,T6,T2,T5,T3,T11,T1",72.18181912,0.783921286,8.495988414
242,"L4,T8,C5,L2,T6,T1,L3,T10,T4,C7,L5,T12,T9,T3,T2",117.5205187,0.79886724,10.84068811
243,"T2,L3,T5,C6,L2,L5,L1,T3,C4,T4,T10,C7,C3,T1,C2",43.55817267,0.860204085,6.599861565
244,"C2,T7,L1,T6,L4,T3,C5,T10,T5,T12,T8,L5,T1,C4,T4",97.49458647,0.77792513,9.8739347
245,"T12,T11,L5,T10,C5,T3,T2,T9,T1,T5,T4,L4,T7,T6,C6",46.31600434,0.833042204,6.80558626
246,"T6,L3,T10,L4,T5,T8,T12,C2,T9,C5,T3,T7,C4,L1,T11",72.94548135,0.815658412,8.540812687
247,"T11,L4,T2,T10,C6,C7,T5,T12,C2,C3,L3,T4,T3,T7,T8",24.50196792,0.902058997,4.949946255
248,"L2,T6,C2,T7,T10,T2,T1,T11,L1,C5,L3,T9,T12,C6,T3",64.48077457,0.817336013,8.02999219
249,"L1,T1,L5,C2,C7,T6,T10,T9,T12,L4,T8,L2,C3,T4,C6",87.66804216,0.810131414,9.36312139
250,"L3,C6,L2,T12,C4,T9,T5,C5,C2,T1,T11,T7,C3,T10,T3",95.94169263,0.791463959,9.794983034
251,"C2,C6,C5,T9,T2,C7,T5,L1,T3,T8,T10,L3,T12,T7,L5",33.24918157,0.874908309,5.76621033
252,"T4,T8,C4,C3,L2,L3,C7,C2,T5,T9,T1,T12,T7,T2,L4",32.94001746,0.86104583,5.739339462
253,"C3,L1,C5,T9,T10,T1,T6,L5,T4,T5,T12,T7,L2,T11,T2",36.08541758,0.863344394,6.007113914
254,"T8,C4,C3,C5,T4,T9,T1,T12,C7,T10,T5,T11,T6,L4,T7",75.89636981,0.788714778,8.71185226
255,"L2,T6,L1,T11,T2,T1,C2,T4,T5,C3,T7,T3,T12,T9,T8",67.72882298,0.77452275,8.229752303
256,"T5,T9,T3,T10,T8,T4,T12,T11,C2,L2,L3,T1,C5,T7,C6",55.9488828,0.811158354,7.479898582
257,"L1,T2,C3,C6,C4,T4,L3,T12,C2,L2,C7,T1,T8,T9,T10",58.40408512,0.8405065,7.642256546
258,"L1,T9,C6,C5,T10,T11,T8,L3,T5,T3,L4,T4,C3,C7,T7",66.37525401,0.824507405,8.147100958
259,"C3,C4,T3,T12,T8,T1,C7,T9,L4,T10,T11,T7,L1,T4,T5",130.3173504,0.675516532,11.4156625
260,"L4,T12,L3,T6,C4,T2,T3,L1,L5,C7,T5,C6,T10,T8,C3",50.98061389,0.830235392,7.140071
261,"L5,T11,L2,C7,C5,L3,C6,T10,T12,T8,C3,T6,T4,C2,L4",43.31502554,0.830648721,6.581415162
262,"T2,T3,T1,T12,C3,T11,C5,T7,C7,L1,T5,L2,L5,C6,T8",62.93246985,0.812997756,7.932998793
263,"L2,T12,L3,C2,T2,T4,C4,T8,T5,T6,T3,C5,C7,T1,C6",29.34223459,0.880075071,5.416847293
264,"L1,T3,L5,C6,C5,T8,T11,L3,T9,T12,T7,T2,T4,L2,T1",25.37346903,0.909790916,5.037208456
265,"T9,L3,T10,T8,L1,C7,T11,L2,C3,T3,T2,C4,T5,T4,T6",51.20385296,0.772611407,7.155686756
266,"T4,T11,C6,T6,T1,T8,L2,T12,C4,C7,T10,T3,T2,T5,L5",54.68594565,0.844704341,7.394994635
267,"T9,T10,L5,C3,C4,T3,L4,L2,T5,T6,T11,C6,C2,T4,T2",48.54912383,0.791241708,6.967720131
268,"T12,L2,L3,T6,C2,L5,T5,C4,T11,T10,C3,T1,L4,T4,T3",40.64119611,0.870049506,6.375044793
269,"C4,T7,C2,L1,T4,T2,C6,T6,T8,T12,L4,T3,C7,T11,T5",33.97102193,0.887715223,5.828466516
270,"T11,T9,T4,C6,T6,L2,T12,T3,L3,T5,C5,T1,C2,C7,C4",27.87144133,0.849187649,5.279340994
271,"L5,T1,L3,T10,C5,T6,T12,L4,T5,T4,T9,L2,C7,C2,C6",58.41810023,0.788602128,7.64317344
272,"T10,T1,C2,T11,T8,L4,C6,T2,C4,T3,T7,C5,T9,T4,T5",36.24749713,0.89504831,6.020589434
273,"C3,C4,C7,T9,T7,T6,C5,L5,T10,L4,T3,C2,T1,C6,L2",60.04107896,0.833860617,7.748617874
274,"C5,L3,C6,L1,T5,L4,C3,T8,T11,T1,L2,T3,T2,C7,T6",74.40492065,0.798046317,8.625828694
275,"T7,T4,T1,T11,L5,L1,T9,C3,C6,T10,T12,L3,C4,C7,L4",61.46384508,0.792811782,7.839888078
276,"C5,T9,T12,C4,L3,C2,C6,T8,T11,T1,T4,L5,C3,T6,C7",92.13159175,0.759122503,9.59852029
277,"C2,T11,L4,T12,C6,T6,T10,T1,C5,L1,L2,T3,C4,L5,C3",96.47732248,0.77349345,9.822287029
278,"C4,T7,C5,T9,T5,C3,T3,L5,T1,C6,T10,L4,T4,L2,T11",39.32429941,0.857343569,6.270908978
279,"T12,T9,T7,T10,L3,L1,C2,T2,L2,L5,C4,C5,L4,T5,C3",52.85056324,0.850871154,7.269839286
280,"T4,T1,C2,T6,C7,T11,T3,C5,L5,C4,T10,T12,L3,T7,T2",108.0973266,0.705654683,10.39698642
281,"L2,T7,L5,C6,C3,T11,T8,C2,C4,C5,T2,L3,C7,T9,T5",20.54142585,0.898795376,4.53226498
282,"T7,T1,T8,T10,T5,C2,T12,L1,C4,T6,C6,T9,L4,L3,L5",83.17026978,0.791568889,9.11977356
283,"C7,L3,C6,T9,T8,T7,T3,L4,C3,T2,C2,T6,T11,L1,C4",49.63417687,0.814517143,7.045152722
284,"L5,T4,T10,C2,C3,T9,T5,L2,T8,L1,T3,T1,L3,T7,T6",36.41881645,0.837962267,6.034800448
285,"T6,T2,L5,L4,T12,L2,C4,T1,L1,C6,T3,C2,T9,T4,C5",44.28577475,0.844789099,6.6547558
286,"T2,L3,C6,T10,L1,T4,T8,C4,T11,T1,T7,C5,T5,L2,T9",44.58023071,0.841786026,6.67684287
287,"L1,T1,T10,T9,T12,L2,L5,T8,T6,C7,C4,T7,T3,C3,C2",61.61906608,0.845294956,7.849781276
288,"T12,T9,C2,T7,L2,T5,C5,T6,C6,T3,L4,T2,T11,L5,L3",39.37599378,0.839207066,6.275029385
289,"L1,C6,T10,C4,T6,T11,C7,T3,L4,T9,L2,C5,T1,T12,T7",42.40949513,0.84156436,6.512257299
290,"T6,L4,C6,T4,C3,C2,L5,T10,T8,T5,T3,L3,T12,C4,L1",56.31650963,0.825303244,7.504432666
291,"C7,C5,C4,T6,L1,L5,L2,C2,T11,T4,T9,T12,T3,T1,C6",38.54292505,0.859706561,6.208294859
292,"T1,C3,C7,L2,T9,T3,L4,T7,T2,T10,T12,T5,T11,L3,C6",29.00632821,0.846319009,5.385752334
293,"L1,C7,T3,T9,T4,L2,L4,C5,L5,T10,T12,T7,L3,T1,T6",72.53906619,0.792454466,8.516986919
294,"T4,T5,C2,L2,T6,L1,C3,L5,L4,C6,T3,T8,T9,T12,T11",35.66873159,0.877397791,5.972330499
295,"T6,C6,C5,T9,T8,L3,T10,T2,T11,C3,C4,L1,C2,C7,T3",75.26608222,0.766906837,8.675602701
296,"C7,L2,T9,C6,T1,L1,T10,T8,T12,T7,L4,T4,T3,T2,T5",81.18595367,0.7482099,9.010324837
297,"T9,C3,T1,T12,C5,C4,L3,L1,T5,C6,T3,C7,T11,T10,T2",41.2810428,0.82492681,6.425032513
298,"T4,T7,C7,T3,C3,T11,T5,L3,C6,T2,C2,T9,T12,L2,T1",21.63999801,0.920727265,4.651881126
299,"L4,T2,T1,T11,C2,L3,T4,L2,T12,T6,C6,T8,L1,T5,T10",75.4793619,0.802141147,8.687885928
300,"L3,T12,T9,C5,C6,L2,C4,L5,T11,L4,T4,T1,T10,C7,C2",49.34273679,0.799228731,7.024438539
301,"T5,T9,T6,T7,T1,T3,L2,T2,C5,T12,C3,L4,T10,L3,C7",45.97028315,0.851822742,6.780138874
302,"L1,T11,C6,L5,T4,T2,C5,T3,C3,T8,L4,C7,T6,T7,T10",113.0326996,0.75809803,10.63168376
303,"T8,L4,T1,T5,T10,C2,T2,L1,T6,T4,L5,L3,T7,C6,C5",48.9421597,0.813780214,6.99586733
304,"L4,L5,L1,T7,T8,C7,C2,C5,T2,T5,T3,C3,T1,T6,T4",75.01530479,0.727431502,8.661137615
305,"T4,T7,L1,T5,C3,T3,T8,T12,T1,C2,C5,L4,T6,T11,C6",47.90034202,0.8329852,6.921007298
306,"T10,T7,T11,T2,L5,T4,T5,T1,T6,T9,T3,L3,C6,C4,C2",40.26515831,0.850822047,6.3454833
307,"T8,T12,T9,T6,C3,L2,C7,T11,T7,T5,T10,T3,C5,T4,L1",37.0999638,0.796607498,6.090973962
308,"C4,C3,T6,T5,T12,C7,L3,T4,L5,T1,T2,L4,C2,T9,L1",92.51800271,0.794175325,9.618627902
309,"T8,T6,C6,T4,C3,L1,C7,T3,C2,T10,T7,L5,L4,T5,T1",48.11125804,0.830507898,6.93622794
310,"T5,T4,T8,L2,T1,T10,T2,T9,L4,T11,L5,C6,C3,L1,T7",68.35705651,0.792331528,8.267832637
311,"T4,L2,L4,C6,C5,T1,T8,T5,L5,T9,C3,T10,C7,C4,T11",27.43367289,0.85361327,5.237716381
312,"T7,T2,T5,L4,L5,C6,T10,C3,T1,L1,C7,C2,L2,C4,T8",81.41517266,0.786405804,9.023035668
313,"C7,T3,C3,C5,C2,L5,L4,T11,C6,T9,C4,T10,L3,T2,T1",107.7422686,0.702061465,10.37989733
314,"T10,T6,C3,T2,L1,L5,L2,L4,T8,T3,T1,L3,C7,C2,T4",58.0917244,0.833687329,7.621792729
315,"C3,L5,C7,C5,T3,L4,T9,T8,T1,C6,C2,T2,T5,T6,T12",23.25421655,0.821817779,4.822262596
316,"L5,T12,C7,T3,T10,L2,T4,T6,C6,C5,T1,L4,C2,T2,C3",17.2388308,0.923355203,4.1519671
317,"T6,L5,L1,T10,C3,T7,T12,T5,C2,T2,L2,C4,L3,C6,C7",68.84873321,0.828541499,8.297513677
318,"T8,T9,T12,T4,T2,T5,T3,T7,L3,T1,T6,L2,L5,C7,C2",22.61372569,0.84606574,4.755389121
319,"T4,T1,C2,T8,C3,T3,C4,T10,T7,T2,C7,L5,T5,L3,T6",27.29020948,0.785606362,5.224003205
320,"T2,L1,C7,T6,C3,L2,T8,T10,T12,T7,L3,T1,C4,T4,T9",38.33265727,0.868291564,6.191337276
321,"C2,T12,T8,T4,T6,C6,T11,L3,T2,L1,L4,T10,C3,L5,T5",88.88271709,0.765247657,9.427763101
322,"T3,T12,T7,L3,T10,C5,C3,L5,T6,T11,T9,C6,L4,C4,C2",49.74593345,0.847835766,7.053079714
323,"T9,T7,T3,T2,T5,L5,T4,L2,C5,T1,T8,L3,L1,C3,C2",79.6787815,0.778686072,8.926297189
324,"T10,L1,T5,T7,C6,T6,T3,C4,T2,L4,T12,T1,C5,L2,T9",50.62424365,0.82231545,7.115071585
325,"L5,T5,C6,T12,C2,T7,T6,T8,L2,T10,L4,C4,T11,T9,T4",47.66784076,0.843751073,6.904190087
326,"C5,T5,T11,C4,T7,L4,C6,C3,C2,T10,T8,T12,T9,T2,L2",67.74032014,0.825019628,8.230450786
327,"C5,C4,C2,T2,T7,T3,T8,T6,L1,C3,L2,L4,T12,T4,L5",49.17749108,0.833107298,7.012666474
328,"T6,L3,L5,T10,T2,C4,C2,T7,C5,T11,T4,L2,T1,T5,T8",60.51055377,0.776059642,7.778852985
329,"L5,T4,T3,C7,L3,L4,C6,T8,C3,T1,T7,T10,C2,T11,C5",58.3193691,0.780408206,7.63671193
330,"T12,T10,T11,C3,T6,T1,T9,L4,C5,L5,T8,C6,T4,T3,L2",81.03816156,0.774878965,9.002119837
331,"T12,T3,C5,C3,T6,C7,T7,L4,T2,L1,L5,T10,C2,T5,T4",126.2091169,0.765452406,11.2342831
332,"T7,L4,T4,C5,C6,C3,L3,L2,T5,T12,T3,C2,T8,C7,T9",51.83635058,0.8456425,7.199746564
333,"T2,L4,L5,T12,T8,C5,L1,C4,C3,C6,T10,T3,T6,C7,T7",94.68467488,0.77171916,9.730605062
334,"C7,L2,C3,T4,C4,L5,T11,L3,T10,T9,C6,T1,C5,T6,L4",29.56242217,0.871327555,5.437133635
335,"L4,T11,T1,C5,T6,L1,T5,L5,T12,C4,L2,C3,T3,C6,C2",38.12774475,0.810544097,6.174766777
336,"T7,L1,T9,T1,C5,L4,T8,T2,C3,T4,L3,T3,L5,L2,C7",45.38669962,0.863557079,6.736965164
337,"T1,T4,T7,L2,T6,T10,C2,L3,L5,C6,T12,L4,C3,C5,C4",48.53290066,0.816806853,6.966555868
338,"C5,C7,C4,L5,L1,T2,L3,T7,C2,T5,C3,T1,T3,T11,C6",89.02526716,0.669857366,9.435320194
339,"T7,L3,T3,T12,T10,T8,C7,T2,T4,T6,T5,C4,C6,L2,L1",44.2787417,0.829316407,6.654227356
340,"T9,T3,T4,C7,L2,L1,C5,T11,L3,T10,T5,T12,T2,C4,C3",77.2914869,0.80401985,8.791557706
341,"C4,T3,T10,C6,T4,L2,T8,L4,C7,T1,T2,C3,C5,T6,L3",15.79116402,0.924232285,3.973809761
342,"T10,T2,T3,C3,L5,T11,L2,C7,T4,L4,T8,T9,L3,C6,C4",95.60124046,0.748692708,9.777588683
343,"C3,L4,L1,T11,T7,T10,C6,T9,C5,C2,T12,L2,T1,T5,T6",50.97245328,0.809581528,7.139499512
344,"L3,L2,T4,L1,L5,T6,C2,T3,T7,C6,T12,C5,C4,T8,T1",38.05257224,0.87596452,6.168676701
345,"L1,T12,T11,T4,T5,C5,T9,L2,T8,L5,C7,T6,T10,T1,C4",95.53584007,0.777268582,9.774243708
346,"T1,L1,C4,C5,L3,L4,T9,T11,T3,T5,T8,T10,L5,C3,L2",58.64578603,0.83598353,7.658053671
347,"T9,L1,C7,T11,T5,T6,T7,L5,T4,C3,C5,T12,T1,T10,L2",32.97317557,0.806150252,5.742227405
348,"L2,C2,T11,C7,T4,L3,C4,T6,T8,T9,T2,L5,L1,T10,T1",53.63421855,0.834637728,7.323538663
349,"T9,T6,C6,T11,C5,T7,C3,L4,T8,T5,T1,L2,T12,L3,L1",40.08742554,0.894259149,6.331463144
350,"L3,T8,T6,L4,T7,T5,C3,T4,T9,C6,T2,T1,C5,T3,L1",47.20544573,0.795554655,6.870621932
351,"T7,T3,C6,T6,C7,T9,T8,C5,T1,T12,C4,T4,C2,L4,T10",38.49956367,0.859985133,6.204801663
352,"C4,T8,T7,C3,L5,L3,T11,C2,T4,T2,L4,T9,L1,C6,C7",30.27648779,0.879453348,5.502407454
353,"L3,C2,L5,C5,C4,T9,T4,T5,T2,T1,T7,T6,T12,T3,L2",57.33355632,0.700660268,7.571892519
354,"T5,T8,L2,T12,C4,T3,C7,L5,C5,T1,T6,L4,L3,T11,T9",50.66976097,0.831898877,7.118269521
355,"L2,T7,T9,C3,C5,T1,T10,T5,T6,L4,T4,T11,C6,L3,T3",57.87040546,0.825559952,7.607260049
356,"T3,L4,T8,L2,T2,L1,C2,T9,L3,C4,T6,T12,T10,T5,T7",97.16026604,0.781622639,9.856990719
357,"L4,C5,C6,L3,T12,L2,T2,T1,C4,T10,C3,T9,T5,C7,T7",45.71043078,0.820990221,6.760948956
358,"C5,T12,C7,T1,L1,T2,C3,L2,T3,T11,T4,T9,C2,T10,C6",43.31054195,0.853539741,6.581074529
359,"C4,L4,T12,C2,L3,L2,L1,C5,T1,T6,C7,T4,T2,T11,T3",52.04303319,0.836894893,7.214085749
360,"T2,L2,T11,C4,C3,T7,T8,L3,T3,C7,C6,L1,T9,T4,C2",53.63594446,0.812384437,7.323656495
361,"L3,C5,L2,T8,L1,T10,C4,C2,T5,T2,T11,C7,T4,T6,L5",40.75148205,0.846083915,6.38368875
362,"L1,C2,C4,T6,T8,T9,C6,T5,L2,T3,T1,C7,T12,C3,T4",36.9177221,0.826626768,6.075995565
363,"C6,L1,T8,T1,T2,T6,C5,T5,T10,L4,C3,T11,T9,T12,L3",44.60148412,0.83096293,6.678434256
364,"T8,T4,T10,L1,T12,C2,L4,L2,T9,C5,T2,C3,T3,T7,C6",49.61957302,0.808899914,7.044116198
365,"T2,C4,L1,T12,T10,C3,T7,T6,T4,T8,C5,C7,T5,T11,L5",59.18390767,0.719464349,7.693107803
366,"L3,C2,T5,T4,T10,L2,C5,C4,T11,L1,T7,L4,T8,T3,T9",26.26905243,0.889841758,5.125334372
367,"T2,T1,L2,T6,T7,L4,T8,C6,L1,T3,T9,C5,L5,T4,C3",66.92978472,0.75815263,8.181062567
368,"T12,T11,L2,C4,C5,T3,T9,L1,T6,L4,T10,T8,T5,T7,L3",57.32569377,0.781777059,7.571373308
369,"T11,L5,T6,T7,C7,C3,T4,L1,T3,T2,T1,L3,L4,C6,C2",52.22361647,0.817829386,7.22659093
370,"T1,T12,C5,C6,T9,C4,T4,C7,C2,L5,L4,T10,T11,T7,T2",49.6401203,0.808731524,7.045574519
371,"T4,C2,T3,T9,C5,L1,C3,C7,C6,C4,T11,T10,L2,T8,T6",50.41410153,0.853738915,7.100288834
372,"L1,T5,T6,L4,T4,T3,T12,L5,L3,T8,C2,T10,C4,T1,C3",37.77799062,0.861357499,6.146380286
373,"T10,T3,C7,C3,T11,C2,T8,L5,L1,C6,C4,L3,L4,T1,T5",55.16920551,0.793203361,7.42759756
374,"T6,T5,L1,T2,L4,T9,T8,L3,T11,L2,T4,C7,T10,C5,T12",86.06083078,0.789275507,9.276897692
375,"L1,L3,C2,T10,L4,C7,T4,T5,C6,L2,T12,C5,T2,L5,T6",29.07879972,0.84949861,5.392476214
376,"C4,C2,T7,L3,T1,T10,T4,T6,L5,T11,T3,C6,T12,T2,T5",55.36182634,0.793799942,7.440552825
377,"T10,C3,L3,T7,C4,T6,T9,T5,T8,L5,L2,C7,T4,C6,C5",37.61042899,0.712122268,6.132734218
378,"C3,L5,T4,L1,T2,L2,T10,T11,L4,C2,T1,L3,C5,T3,T12",95.14443021,0.774560865,9.754200644
379,"L1,C2,T1,C3,T6,T8,T3,C6,L2,C5,T11,T4,L5,T9,L4",37.98179847,0.860360546,6.162937487
380,"T12,C5,T9,C7,T6,T5,C2,L1,C6,T11,T1,T3,L4,T10,C4",36.16464276,0.853074789,6.013704578
381,"T4,L1,C3,L4,T8,T10,T2,L2,L3,C2,T7,T12,C4,T5,T6",54.63787263,0.829216485,7.391743545
382,"L4,C3,L3,C5,T9,C4,T11,L5,T8,T7,L2,T6,T5,T4,T12",40.42488832,0.814026339,6.358056961
383,"L4,T1,C2,C4,L5,T6,T10,T9,T11,C7,C3,T12,C6,L3,T2",70.82246221,0.810875329,8.41560825
384,"L1,T9,C7,C2,T3,T1,C3,T5,L4,T7,C5,T10,T4,T8,L5",44.77255865,0.856972594,6.69122998
385,"T11,L1,C3,T6,T10,C4,T2,C5,T8,T5,C7,L5,L3,T1,L2",38.12180069,0.868381358,6.17428544
386,"T5,T6,T7,C7,T11,T10,C3,L4,L2,T4,T9,T2,T8,T1,L1",51.56871738,0.805820175,7.181136218
387,"T3,T8,T10,C2,C5,L2,T5,T4,T6,T9,T2,T11,C6,L4,C4",94.09470707,0.787113878,9.70024263
388,"T6,T1,T4,T10,L4,T11,C3,C2,L3,T2,T5,L5,C6,C5,T7",57.07117021,0.836249087,7.554546327
389,"L5,C7,T12,T10,L3,C3,C2,T11,T1,L4,T8,C6,T2,T4,T9",58.24586733,0.760384493,7.631898016
390,"C4,L4,L1,T5,T2,T4,C3,L3,C2,T1,T6,T3,T12,C7,L2",74.31181576,0.786442783,8.620430138
391,"T9,L5,T6,C5,L2,C3,T3,C6,T11,C7,T2,T7,T5,T8,T4",45.53315321,0.82644585,6.747825813
392,"T7,L4,L3,C6,T2,C7,T5,L5,C5,T11,L2,L1,T12,T1,C4",30.07185479,0.8677025,5.483781067
393,"T11,T1,C3,T4,C4,T10,T6,C2,C6,C5,T5,L3,T9,L4,T8",42.30605968,0.847031016,6.504310854
394,"L3,C6,L1,T11,C5,T5,T7,C7,T4,C2,T1,L2,T9,C3,T6",41.8763772,0.820934697,6.471195964
395,"T3,C3,L2,C5,L5,T1,T12,T6,T8,L1,T11,T5,C2,L4,L3",67.86766807,0.808319475,8.238183542
396,"T8,T4,C4,T3,T6,T10,T2,C7,T11,L2,T5,L4,L3,C6,L5",38.54577976,0.846853216,6.208524765
397,"C2,T6,C4,T4,C6,C7,T3,T5,L3,T1,C5,T12,C3,T9,T7",60.15640478,0.761853383,7.756056007
398,"L5,T12,C6,T11,T1,L1,T3,T6,C5,L4,C2,C3,T9,C4,T5",64.46116462,0.769395015,8.028771053
399,"T12,C3,C7,T6,L2,L4,T4,C6,L3,T7,T11,C4,T10,C5,T8",33.67197032,0.851356527,5.802755407
400,"T10,L5,C2,T8,T11,T5,C7,T7,T1,L4,L1,T9,T12,T3,C6",150.1749581,0.719237277,12.25458927
401,"T9,T6,T7,T3,L5,T8,T12,L3,T4,T5,T11,C6,L2,L4,L1",67.09601328,0.809400148,8.191215617
402,"T10,T1,C4,T6,C5,T4,T2,L5,T3,T11,L2,T12,C6,L3,C2",43.12705747,0.80402297,6.56711942
403,"L1,T4,T7,L2,T2,T6,T9,C3,T1,C2,L4,T10,L5,C7,T8",90.23551107,0.735981565,9.499237394
404,"T7,T3,C2,T10,C3,T8,T11,L4,C7,L2,T2,T5,L3,T4,C6",89.33489966,0.779011883,9.451714112
405,"L1,T2,L2,T7,T6,T10,T3,C4,T5,L5,L4,T8,C7,T9,T1",39.15043125,0.862962763,6.257030546
406,"T5,T8,T12,L1,C3,T7,C4,T2,L5,C2,C6,C5,T4,T11,L3",37.82945319,0.831358774,6.150565274
407,"T2,T5,T3,T6,T1,T11,L5,C7,L1,L3,L2,C5,T9,T4,C4",82.47008833,0.741604895,9.08130433
408,"T11,T8,T9,L1,T5,T7,T1,C3,T12,T3,L3,C2,T2,T6,T4",46.93789593,0.866812334,6.851123698
409,"C4,T10,T3,T1,T9,C5,C6,T12,L1,L2,C7,T7,T4,C3,L5",56.28279271,0.839606747,7.502185862
410,"L5,C3,T9,T11,T7,L4,T4,T12,L3,T1,T10,T3,T6,C6,T2",56.67410611,0.824054465,7.528220647
411,"T12,T9,L4,L2,L5,C6,T2,T5,C4,C5,C3,L1,T3,T1,T6",18.27719014,0.757390144,4.275183054
412,"C5,T7,C4,T1,T2,T4,T8,T9,C6,T11,L3,L2,C2,L5,T5",76.92621592,0.788319572,8.770759142
413,"T4,T11,T9,T5,T8,L2,C5,L4,T6,C3,C2,T10,C7,C4,T1",33.72764778,0.612061056,5.807550928
414,"T2,T12,L1,L5,T9,T1,C7,T10,T8,T7,T4,T11,L3,C5,C6",57.91504023,0.77457532,7.61019318
415,"C5,L2,T3,T6,C3,T11,C6,T1,T10,T5,C2,C4,T8,T9,L3",33.11261676,0.868112044,5.754356329
416,"C7,C4,C6,T4,T9,C5,T1,T8,L1,L5,T3,T7,C3,T6,T10",105.0327539,0.722661941,10.24854887
417,"T1,C7,L3,T5,T9,T2,C6,L1,T7,T3,T11,T12,C3,C2,C5",70.65595439,0.825663047,8.40570963
418,"C5,T2,T1,T11,L4,T10,L2,T6,T8,T12,T3,C2,C7,L5,T7",116.8266361,0.585930171,10.8086371
419,"T2,L2,C4,T1,T11,C6,L5,C2,T5,T9,T3,C3,C7,C5,L4",104.9223394,0.706789823,10.24316062
420,"L1,C5,C4,C2,T3,C6,T1,T2,L3,L5,T12,L4,T10,T4,T7",50.78413252,0.857253225,7.126298655
421,"C2,C3,C4,L4,T1,L1,T3,T6,L3,T10,L5,T4,T9,C5,T5",69.5100486,0.840888205,8.337268653
422,"L3,T4,C2,C7,T2,L2,T9,T7,C6,L4,T11,C4,T12,T5,T8",52.65950521,0.841490605,7.256686931
