Iteration,Selected_Variables,MSE,R_Squared,RMSE
186,"C5,C3,C2,L2,T5,T4,L4,T6,C4,T3,T9,T2,L5,L1,T8,T1,T12,C6",27.08381218,0.845417946,5.204211005
187,"L2,T1,C6,T5,C7,C4,C3,T7,T9,C2,T11,L4,T2,T3,T8,L1,C5,T6",49.65863394,0.846205091,7.046888245
188,"L1,T2,T5,C6,T6,T8,L2,T11,L4,C7,T12,T7,T9,C2,L5,C4,T10,C3",77.45755058,0.775519051,8.800997135
189,"L2,T8,T2,C3,C6,T1,T10,L3,L4,T3,T11,C5,L5,T6,T9,T12,C2,C7",75.72573079,0.78034114,8.702053251
190,"T6,T3,L5,C6,T7,L3,T2,T11,L2,C7,T12,C5,T8,C4,T9,C3,T10,T1",41.50979779,0.847105301,6.442809774
191,"C4,T8,T2,L3,T3,C5,T11,L1,T5,T6,L5,L2,T10,T1,C3,C7,T12,T9",54.56155631,0.848867094,7.386579473
192,"L1,T10,C4,T4,L2,T7,C3,T2,C7,T3,C5,C2,T8,T1,L5,T9,L4,T5",93.18214333,0.785752729,9.653089833
193,"T9,L5,C7,C5,C2,T6,L1,T8,T1,T11,L3,L2,T10,C3,C4,T7,T5,T4",47.89803892,0.860736641,6.920840911
194,"L1,C6,L5,C2,T6,T7,T10,C7,T12,L4,C4,T5,L2,C5,L3,T1,T9,T2",71.24252134,0.795414445,8.440528499
195,"C3,T5,T10,T9,C5,L3,T6,T4,T1,C6,T11,C7,L1,L4,T8,T2,T7,L5",72.13720131,0.760925798,8.493362191
196,"T10,C5,T1,T4,L1,T6,L4,T5,C6,T7,T12,T9,C3,T11,L5,L3,C2,T2",83.93771343,0.790512679,9.161752749
197,"L1,C5,T4,L4,C2,C3,T5,C6,T9,T11,T7,T12,T3,T10,L5,T6,T2,L2",56.48443885,0.84564354,7.515613006
198,"T9,T2,T3,L1,T7,C4,L2,T6,C5,C2,L3,T1,T12,T4,T8,T5,T10,L4",35.93438928,0.880264743,5.994529947
199,"T1,C5,L4,C2,T11,C3,T9,T12,C6,T6,T3,T10,C7,T4,L1,C4,T5,T8",112.8077697,0.715619159,10.62110021
200,"T9,T6,T4,C3,C4,T12,T2,L3,L2,L5,L1,T5,C5,T7,L4,T3,T1,T11",22.12916462,0.855403848,4.704164604
201,"C4,T7,T4,L2,C2,C6,T10,T8,T11,T2,L3,C7,T6,T3,C3,T9,L1,T1",112.7136118,0.785437159,10.6166667
202,"C5,T2,C3,C4,C2,T1,T5,T3,L1,T10,L4,C6,T7,T8,T6,T11,C7,T4",70.85030399,0.793574817,8.417262262
203,"C5,L5,T2,T6,T3,C6,C7,T10,L2,L4,T5,T4,T1,T11,L3,C3,T8,T7",67.34143128,0.812892681,8.206182504
204,"T5,C4,L1,T3,C7,C3,T11,T8,T7,C5,T2,C2,L3,T10,T12,L2,T9,T4",36.15099701,0.818790302,6.012569917
205,"C3,C2,T8,T11,T6,T5,L5,T7,T4,L4,C7,L1,T1,C5,T10,T3,T12,L2",42.06409157,0.836631331,6.485683585
206,"L5,T8,T10,C3,T3,L3,L4,T11,T5,C7,T9,T7,T4,C2,C5,L1,T1,C6",86.32072656,0.789546656,9.29089482
207,"C6,L4,C3,L1,T6,T7,C2,T11,C5,T4,T1,C7,T5,L2,T2,L5,T3,T10",53.91859846,0.832021114,7.342928467
208,"L5,T10,T12,C6,T5,T1,T4,T6,T8,T7,C2,L1,C4,T9,T3,L2,L3,T2",91.89258446,0.760186523,9.586061989
209,"C5,T6,T7,T3,T1,T2,T9,T5,C2,L1,C6,T12,C4,T10,L2,L5,C3,T11",64.33019116,0.820312266,8.020610398
210,"T4,C6,T3,T12,C3,T6,L2,T5,T7,L5,L4,T1,C7,L1,T11,T2,T8,T10",55.04164152,0.7951762,7.419005427
211,"C7,T11,T5,T8,C5,T6,T9,C4,T10,T3,L5,C2,T12,T1,C3,T2,L4,L3",35.52962446,0.829091328,5.960673155
212,"T5,L3,C2,T12,T2,T7,L5,L1,C4,T10,T8,T1,L4,C3,T11,T4,C5,C7",40.17147685,0.85100541,6.338097258
213,"L5,C2,T6,T7,T11,C5,C4,T9,L3,T10,T5,T12,L4,T1,C3,T8,C7,L1",76.71957717,0.751744662,8.758971239
214,"C3,T4,C5,T7,T10,T1,T9,L4,T5,T8,T11,C6,T12,C2,C4,T6,L2,L5",57.95358861,0.812600351,7.612725439
215,"L5,T10,L3,T5,T11,C7,C4,C5,T1,C2,T12,L2,T4,T8,T9,T2,T3,C3",54.97546037,0.82781816,7.414543841
216,"T5,C6,L5,T9,C2,C4,T2,L1,C7,T6,T8,L3,T1,T11,L4,L2,T10,C3",54.29420473,0.836629435,7.368460133
217,"T12,C6,T9,L4,T4,T6,T2,T8,T11,C3,T10,T5,T1,T3,L2,C7,L1,C5",31.7375971,0.80927307,5.633613148
218,"C5,T6,T9,T2,L3,T4,T12,C3,T11,L4,T7,T8,C6,T10,C7,T5,L1,C2",79.69070281,0.79140859,8.926964927
219,"T8,T3,C3,T9,L2,C7,T1,T4,C4,L5,C2,T11,T5,T7,T12,T2,L4,T6",65.11258948,0.740146607,8.06923723
220,"C3,C4,T9,T4,C7,T12,T5,C5,C2,T10,T6,T8,L4,T3,L2,T1,L3,C6",32.25749706,0.829528192,5.679568386
221,"L2,T9,T7,C3,T6,T1,C4,T11,L4,T3,L3,C7,L1,T4,C5,C2,T2,T12",71.04583287,0.812825379,8.428869015
222,"C6,T10,T12,C5,C4,L2,C7,L5,T8,T5,C3,T1,T2,L1,T6,T7,L3,L4",89.4578262,0.782187763,9.458214747
223,"T11,C2,C3,T10,L5,C5,C6,L3,L1,C7,T2,T4,C4,L2,T1,T3,T9,T12",79.75462494,0.715234445,8.930544493
224,"T8,T7,C7,L2,T4,T5,T11,T2,L5,L4,T6,C4,C3,L1,T12,T1,C6,T9",54.7658613,0.787214162,7.400396023
225,"T4,L1,C7,C6,T1,T8,T7,T9,L5,T3,T11,C5,T2,C3,C2,T6,T5,L2",48.90688786,0.87035995,6.99334597
226,"T4,T9,C5,T1,C6,L5,T5,T8,T12,T3,C3,C2,C7,T11,T10,T7,L2,T2",100.1863855,0.718644455,10.00931494
227,"T9,T6,C7,T11,T4,L3,C3,T2,L5,L1,T8,L4,T10,C2,T12,T3,T7,T1",43.76006613,0.834637121,6.615139162
228,"L5,L4,T9,T4,C3,T3,T12,T10,C2,T8,T2,T6,C7,C5,T7,C4,L3,T1",32.37024977,0.833029717,5.689485897
229,"L3,L5,L2,T12,C7,L1,T10,T4,L4,C3,T7,T1,C2,T2,T5,T3,C6,T8",37.50494209,0.791324205,6.124127864
230,"T10,C5,L3,T4,C7,L1,T3,C2,C6,T7,C3,L4,T11,T5,T2,T8,T9,L2",76.03896776,0.729773996,8.720032555
231,"T4,T12,L2,T8,T6,T11,L3,T10,T3,C3,T7,C4,C6,L5,C5,T1,L4,T2",31.26573353,0.874938554,5.591577016
232,"T5,C4,L2,T11,C3,T2,T9,T4,T6,L3,T10,C2,C6,T3,L1,C5,L5,C7",101.9768198,0.756305742,10.09835728
233,"C5,C3,T10,T7,C4,T3,L3,L5,T2,L4,T8,T6,T5,L1,T12,C2,C7,T4",35.68675934,0.862347558,5.973839581
234,"T5,T6,T1,T7,T4,C3,T2,L2,L5,T12,L1,L4,C7,C4,T9,L3,T10,T8",85.04445928,0.790055403,9.221955285
235,"T6,L5,C3,T11,T10,C2,T5,C6,C4,L2,T2,T9,T1,T12,L3,L4,T4,L1",37.28392486,0.872391805,6.106056408
236,"T7,C5,T3,T1,L5,C3,T12,L4,T6,T10,T9,C2,C4,C6,L1,T11,T5,T2",61.02798924,0.840910748,7.812041298
237,"T11,T1,L1,C4,T3,L3,L5,T5,T2,L2,L4,C3,T8,C7,T12,T4,C6,C5",55.65554357,0.83983706,7.460264309
238,"C2,T4,L4,C3,T6,C4,T2,T12,T8,T5,L2,L3,T9,L1,T1,C7,T10,L5",51.88766225,0.814840859,7.203309118
239,"T2,T3,T8,C4,C6,L3,T4,T9,C7,C5,L4,T6,C2,T5,L2,T10,C3,T12",37.50730788,0.845393592,6.124321014
240,"L1,T12,C3,C2,T5,C6,T1,T10,L3,L2,C5,L5,T8,T4,L4,C7,T11,T3",36.93634451,0.84829634,6.077527829
241,"L2,T11,T9,T8,L1,C2,C3,L5,C4,L3,T6,T3,C7,L4,C5,T7,T5,T2",39.63896477,0.71439323,6.295948282
242,"L5,T11,L3,C7,T5,C4,T2,T9,L2,L4,T1,C2,T12,T10,T6,T7,C3,L1",38.24750706,0.866080585,6.184456893
243,"C2,C5,C4,T11,L1,T3,T5,T6,T1,C7,L3,L5,L4,T4,T9,T8,L2,T2",22.46632897,0.910796514,4.739865923
244,"C4,T12,C6,T9,T7,T4,T6,L3,L4,T10,C2,L1,L2,C3,C5,C7,T3,T8",46.059312,0.795641523,6.786701113
245,"T8,L1,L2,L4,T4,T11,T3,C3,L5,T7,T1,T9,T12,C2,T5,C4,C6,C7",26.52700626,0.899513232,5.150437483
246,"T5,L4,L2,L3,C5,T1,T4,C2,T9,T12,C4,T8,C3,T6,T10,C7,T11,L5",39.67853681,0.862337714,6.299090157
247,"T12,T5,L1,T3,L5,T11,T10,T8,C6,T1,C4,T6,C2,T7,C3,L2,T4,C5",78.69949446,0.802046184,8.871273553
248,"L4,T7,T11,T9,T4,L1,T3,T6,C4,C3,C5,T1,L2,T8,C2,C7,T12,T5",52.25345138,0.82835903,7.22865488
249,"T8,T2,T11,L5,T4,T12,L2,T1,T5,L1,C7,L4,C5,T7,T10,L3,C6,C4",43.83285351,0.85953973,6.620638452
250,"T10,L2,L1,T9,T11,L5,T12,T2,C6,T7,T4,T1,C7,T3,C5,C3,C2,T8",39.25305352,0.833675233,6.265225736
251,"T8,T9,T5,T7,T2,C3,L5,T12,T11,L4,C6,T1,T6,L1,C4,L2,T3,C5",95.13762842,0.790578745,9.753851979
252,"C3,C5,T10,T1,T8,T9,C2,L5,C6,T2,T6,T3,C4,T7,T11,L1,L4,L3",25.43883407,0.866607149,5.043692504
253,"C7,T8,T1,T4,C4,L4,T12,T6,T11,C3,T10,C5,L1,T2,C6,T7,L5,T5",14.5654717,0.914287016,3.816473726
254,"T3,T1,C4,T4,C2,T5,T12,T2,C6,L5,T10,L2,C7,L4,T11,C5,T6,T7",72.90428344,0.822539762,8.53840052
255,"T2,L2,T1,T7,C7,L5,T4,T3,L4,C5,T10,T8,T9,T6,T5,T11,L1,C2",57.7138688,0.793096945,7.596964447
256,"T11,T9,L3,C4,C5,T7,C6,T1,T8,L1,C2,T10,T5,L4,T2,T3,T12,C3",82.06426979,0.797000138,9.058933148
257,"T5,T10,C7,C3,C6,L2,C2,T7,T6,C5,T1,T9,L4,T11,L3,C4,L1,L5",25.66048147,0.880876905,5.06561758
258,"T1,L1,L4,L3,T2,L2,T7,C6,C4,L5,T11,T5,C5,T9,T12,C3,T3,C2",39.55771247,0.831744946,6.289492226
259,"C6,T8,T1,T9,C4,L4,T5,C2,T7,T2,L2,L1,T11,C7,T6,T3,L3,T10",17.13654547,0.906853795,4.139631078
260,"T5,T3,T12,T10,T6,T7,C2,L4,T8,L1,C5,T11,T1,C4,C7,T4,T9,L5",52.68963204,0.824187702,7.258762432
261,"L4,T3,C3,T10,L2,T12,T9,C7,T4,T5,L1,T8,C2,T6,C5,T1,C4,L3",83.33431954,0.80634773,9.128763308
262,"T12,L5,T4,C5,L4,T9,T7,C4,T1,T8,T11,L1,T6,T2,C2,T5,T3,C6",85.0903782,0.783511454,9.224444601
263,"T1,T8,L2,C7,L4,T11,T10,C6,L3,C2,T7,T3,T12,T2,C5,C4,L5,C3",65.42379235,0.811248813,8.088497533
264,"T1,T3,L5,T9,T4,L3,T5,T11,C2,C4,T6,L1,T10,L4,T2,T7,C3,T8",101.6277699,0.759900895,10.08105996
265,"T5,L1,T11,T9,C2,C3,L5,C4,T6,L2,T8,T7,T10,T3,C7,C5,T12,T1",46.66379786,0.86825587,6.831090532
266,"T11,C7,T8,C6,C5,C3,C2,T3,T10,T12,T4,L1,L5,L4,T2,L2,L3,C4",51.67189466,0.747077723,7.188316538
267,"C5,C3,T12,L4,T2,T6,T3,L5,T8,C7,C2,C6,T9,T5,T7,L2,T4,L3",86.78867097,0.801597468,9.31604374
268,"T8,C7,L4,C5,T9,C3,T10,L2,C6,T2,L5,T6,L3,C4,T7,C2,L1,T1",48.89807536,0.800326967,6.992715879
269,"T10,T7,T1,T2,L4,T9,L3,T12,T11,C2,L1,T4,C6,C5,L2,C4,T5,T3",55.75905315,0.828672041,7.467198481
270,"L3,C4,T8,T6,T7,C3,T11,L4,C6,T9,L1,T4,T5,T12,C2,L5,C7,T2",27.64118512,0.886358077,5.25748848
271,"T5,C3,T9,L5,C2,T10,T7,T3,C7,L3,T11,C5,L1,C4,L4,T12,L2,T6",76.78506157,0.763979058,8.762708575
272,"L3,T1,T2,T5,T11,T12,C7,C3,T6,T10,T3,T9,C2,T4,T7,L2,L4,L5",48.65578495,0.867408406,6.975369879
273,"T3,T10,T9,C6,C4,L4,T12,T7,T11,T6,T1,L2,C3,T2,T8,C7,L1,C2",102.9363183,0.742216943,10.14575371
274,"T10,T8,T6,C7,C4,C2,T3,L1,C6,L4,T5,T1,T2,C5,L2,L3,T11,T7",16.19785561,0.918079044,4.024655961
275,"C7,C6,L4,T2,T8,L2,L5,T7,T12,T9,T1,T11,T6,L3,T4,T10,T3,L1",69.64400146,0.746768436,8.345298165
276,"T11,C3,T6,L4,T10,T7,L3,T9,C2,C6,T3,T12,T1,C5,T2,C4,T8,L5",95.51999603,0.790232621,9.773433175
277,"C7,T7,L1,T1,C4,T8,T2,T12,L2,C3,T6,T4,T11,C6,C2,L4,L5,T5",59.27025234,0.762885496,7.698717578
278,"C6,T3,T11,T5,L1,C5,L2,T1,L4,L5,T4,T2,L3,T12,T10,T8,C3,T9",21.49063306,0.890687326,4.635799074
279,"L1,T8,L2,T3,L4,T5,T10,T11,L5,C6,C3,C2,C4,C7,T9,L3,T2,T6",75.33268712,0.773601033,8.679440484
280,"T10,T2,T8,L5,C2,T9,C7,C6,T5,T1,C3,T11,C4,T7,L4,L3,L1,T3",30.35934016,0.801472264,5.509931049
281,"C6,T12,T3,L4,T8,L2,C3,L5,T9,T1,T2,C5,C2,T11,C7,T5,T10,T7",41.70587321,0.848074496,6.458008456
282,"T3,T5,T11,L1,L2,T8,C3,T10,T4,C4,C5,T9,T1,L3,T6,C2,C6,T12",103.2182173,0.772270461,10.15963667
283,"T6,T4,T11,T10,C3,T5,T8,T3,C6,L1,T1,L2,T7,L5,C7,C4,L3,C5",72.21099306,0.793590181,8.497705164
284,"T11,T5,L3,T8,T10,T12,C4,L1,C3,T6,T3,T4,C6,T7,L4,C2,C7,L5",32.08528463,0.877842157,5.664387401
285,"C5,L5,C4,T6,T12,T3,L1,C3,T8,T9,T1,L2,T5,C6,C2,C7,L3,L4",84.77072252,0.781849929,9.207101744
286,"T11,T1,C5,C2,T9,L4,T3,T8,T7,T4,L1,C4,C6,T10,T5,C3,C7,L2",39.67465028,0.838283623,6.298781651
287,"L2,L3,C6,T9,T3,T6,L4,C2,T1,T8,L5,T7,T11,T5,C3,T2,C5,T10",37.10589511,0.852215039,6.091460836
288,"L3,L5,L2,C6,T12,C3,C5,C7,T6,C4,T1,L4,T4,T8,T3,T10,T7,C2",39.95186451,0.864951549,6.32074873
289,"C4,L3,T6,C5,C2,L5,T1,T11,C6,L2,T8,C7,T9,L1,C3,T5,T12,L4",37.72518254,0.852300447,6.142082915
290,"T9,T5,T2,T8,T12,C4,C7,C3,T11,L3,C5,T1,C6,T10,L1,T3,T6,L2",33.17478758,0.89902511,5.759755861
291,"T4,C5,L1,T3,C6,C2,C4,T5,L5,T12,L4,T8,C3,T11,C7,T1,T9,L3",60.17250663,0.816935618,7.757093955
292,"T2,T7,T12,T3,T5,L5,C5,C2,L4,T11,T9,L3,T10,C4,C7,T4,T1,C3",101.1170879,0.776058806,10.05569927
293,"T1,L3,T8,L5,T2,C5,C7,T7,C2,C3,T9,C4,T12,T5,T3,L4,T10,T4",56.05889193,0.808589461,7.487248622
294,"C5,T8,T10,T7,C6,T9,L3,T11,T1,L1,L4,C2,C3,L2,T12,C7,T5,T6",73.82435087,0.81120342,8.592109803
295,"T10,T8,T12,L4,C5,L3,T1,C4,T6,T7,L2,T11,C6,T3,T9,C7,T5,T2",103.585366,0.731887437,10.17768962
296,"L1,C6,C5,L3,T7,T8,T2,T10,T12,T11,C4,C3,T5,T4,L2,T1,T3,T9",56.86833073,0.816455069,7.541109383
297,"T12,L1,T4,C2,T6,C6,T10,C5,L2,L5,L3,T2,T11,T7,T9,C7,T1,C4",48.28277498,0.833243552,6.948580789
298,"T9,L3,C4,T5,T3,C5,T12,T10,L4,T8,C2,L5,T7,C6,T4,T6,L2,T11",83.71115438,0.742480842,9.14938
299,"T10,T2,L4,T3,T4,L1,C3,C4,T12,T9,C7,L5,L2,T1,T8,T5,T11,C2",39.22878603,0.844276182,6.263288755
300,"C4,C2,L2,C5,T12,T5,T10,L1,L5,T2,L4,C6,T1,T7,T11,T8,T6,C7",26.96225811,0.859700757,5.192519437
301,"L3,T10,T4,T9,C6,L2,T7,C2,C4,T1,L5,T3,L1,T5,T6,T11,C5,C3",36.79250598,0.872701862,6.065682647
302,"T12,T7,T1,C3,T4,T8,T10,T11,L3,C4,L1,T2,T3,T5,C7,C5,T9,C2",25.56520486,0.845996893,5.05620459
303,"C2,C6,T4,T10,C7,T12,L2,T11,T8,C5,L3,L1,L4,T3,T7,L5,T9,T2",18.03314882,0.917961824,4.246545516
304,"L3,T6,T3,T7,T9,C4,C5,T12,C3,T8,L4,T1,T11,C6,C2,T10,T2,L2",42.74878837,0.850569,6.538255759
305,"C5,C2,T5,L3,C7,T9,L1,C3,L2,T3,C6,T1,T8,L4,T2,T11,C4,T7",57.73987398,0.846393634,7.598675804
306,"L5,T4,C4,T12,L3,C6,C5,L1,C7,T1,T8,C3,C2,T2,T11,T7,L2,T3",30.90672127,0.855803473,5.559381375
307,"L4,T7,C2,T9,C4,T2,T10,T12,C6,T6,L3,C3,T8,T1,T4,L1,T11,L5",41.53193473,0.816618308,6.444527503
308,"C4,L1,C6,C5,T4,T1,L3,T11,T5,L5,T8,T3,L2,T2,L4,C7,T10,T12",30.91372947,0.838616504,5.560011643
309,"C3,T1,L3,C4,C2,T3,T8,L5,T11,T6,T10,L2,T5,T4,L4,T2,L1,C7",33.60303067,0.72147689,5.796812113
310,"T7,T10,L1,T12,C4,T8,T11,C5,T2,T9,L3,C6,L4,T3,T5,L5,L2,T6",31.59848221,0.829010177,5.621252726
311,"C7,L4,T8,L2,L3,C6,T4,C3,T2,T1,T11,T10,T12,T3,L5,T7,T9,C5",120.3893038,0.773595572,10.97220597
312,"T9,T11,L3,C7,C4,T1,L1,C6,C5,C3,T8,T7,T12,T6,L5,L2,T4,L4",111.2609309,0.77997427,10.54802972
313,"T10,L3,T11,C7,T6,T1,C4,C5,T3,L5,T7,C6,T8,T4,L1,L4,T9,C2",60.35799812,0.831760748,7.769041004
314,"T10,T4,C7,T2,T12,L3,L4,C2,L1,T8,T9,L2,T1,C3,C5,C6,T5,C4",148.5345749,0.487126186,12.18747615
315,"C3,L3,L1,T3,T10,T11,L5,C4,C7,L4,T5,T7,T6,T8,L2,T4,T12,T2",48.18998832,0.798683144,6.941900916
316,"L3,T7,C6,T10,C3,L1,L2,T11,T2,T12,T3,L4,C7,T4,T1,C4,T5,T8",39.46066005,0.837515123,6.281772047
317,"C6,T8,C7,C4,T4,T5,L1,T10,T6,T1,L2,C5,L5,C3,T7,C2,T2,L3",32.19574173,0.842249335,5.67412916
318,"T9,T11,C5,T7,L4,C3,T12,T1,L5,T10,T6,T4,C4,T3,C7,L2,T5,C6",32.50374714,0.864433347,5.701205762
319,"T12,T6,C5,T1,C2,T11,T10,T2,C7,T4,L2,T3,L1,L4,L3,T5,C3,T9",45.86266378,0.841449504,6.772197854
320,"T3,T1,T9,T11,C7,L3,T12,L5,T6,C3,C4,T7,T10,C5,C2,T5,C6,L2",86.67263282,0.802437671,9.309813791
321,"T5,L1,L2,C7,T1,T9,C4,T8,T4,T6,C6,T12,C2,T2,L4,C5,T10,T3",41.66267506,0.827139257,6.454663048
322,"T7,C5,C3,L1,T6,T4,T8,C7,C4,T2,T12,L4,T5,C2,T3,L3,T10,T9",86.99863545,0.759169767,9.327305905
323,"L2,T9,T5,C6,T6,C5,C4,T11,T3,C2,C7,L5,T7,T8,T10,T1,C3,L1",49.9529941,0.850628909,7.067743211
324,"T1,C7,T6,T7,C3,L3,T3,T2,L5,C2,T8,L1,C6,T9,T4,T12,T11,T10",79.86380765,0.809162916,8.936655283
325,"T6,T8,T2,T12,C2,L2,T3,C6,T4,C4,L3,T1,T5,L1,T10,L5,C7,T7",23.11378852,0.899816127,4.80768016
326,"T2,T11,L1,T5,L2,T10,C4,T7,L3,T6,T1,L4,T12,L5,C2,C6,T9,T8",99.71930052,0.730271477,9.985955163
327,"T9,T7,C3,C7,T11,T4,C6,L1,C4,T1,L2,L5,T6,T5,T3,L4,T8,C5",25.5959601,0.849178821,5.059245013
328,"C6,T12,T8,T5,T7,T11,C7,C5,T1,T10,T3,L3,L1,C3,T6,T4,L4,L5",45.21802768,0.832338817,6.724435119
329,"T1,T5,L5,L2,T12,T3,C3,T7,T11,T10,T9,C5,T8,C6,L4,T2,T6,L1",77.85584533,0.809093185,8.823595941
330,"C7,T10,T3,L5,T6,T12,T11,L1,L3,C2,T4,C3,L2,L4,T9,T1,C6,C4",81.01883981,0.781623042,9.001046595
331,"T2,C4,L1,T7,C2,L3,T11,L4,C7,T4,T5,T6,T10,C6,T3,C3,T9,T1",25.40748312,0.856861105,5.040583609
332,"T5,T12,T2,L4,T1,C5,L5,C4,T3,L3,T4,L2,T8,T9,T11,C3,C2,T6",39.98791414,0.852563695,6.323599777
333,"T2,C5,C3,L4,T3,T5,T10,C7,C4,T7,L1,T6,T8,T11,L3,C6,L2,T4",36.67763228,0.837115957,6.056206096
334,"L4,L3,C3,T9,T5,T3,L2,T12,T2,L1,C4,L5,T6,T11,C5,T7,C2,T10",42.57657227,0.860847386,6.525072587
335,"C5,L5,C7,T6,C6,T7,T9,L4,T5,T3,L3,T1,T4,C2,L1,T11,T8,T2",45.84000314,0.817902839,6.770524583
336,"T4,T3,T10,C2,T1,C5,C4,C6,T11,L2,L3,C7,T2,T8,L1,L5,T6,T7",48.32372232,0.845188039,6.951526618
337,"T2,L5,C6,T3,T10,C5,T4,L2,T11,C7,T8,L4,T7,T5,L1,T6,T9,C3",27.81492963,0.834925563,5.273986124
338,"T5,L3,T6,C5,L2,L5,C3,C6,T2,L4,C2,L1,T12,T8,T9,T3,C4,T10",37.04967488,0.846411494,6.08684441
339,"L1,C6,T10,L4,C5,T7,C2,T12,T2,T6,T9,C3,T4,T11,T3,C4,L2,T5",43.06794395,0.859532556,6.562617157
340,"T3,T12,T6,T11,L2,T10,C4,L1,T9,L5,C5,T7,T1,C7,T5,C6,T8,C2",50.5807603,0.862165716,7.112015206
341,"C7,T11,T7,L1,T6,T5,T2,L3,T4,C3,L4,C6,C2,T8,C5,T10,T12,T3",71.68763646,0.821355496,8.46685517
342,"T7,T10,C4,T6,L3,T5,T12,L5,T1,T9,C2,T4,C5,T11,T2,L1,T3,C6",65.71849348,0.716361591,8.106694362
343,"T2,T3,T5,T4,T12,L1,T7,C5,T8,C4,C2,C3,L4,T10,T9,L2,L3,T6",44.71826057,0.818037728,6.687171343
344,"T10,C2,T5,T3,C5,L4,L1,T11,L5,T4,C3,T9,C6,T7,T2,C4,L3,C7",65.97813137,0.823481956,8.122692372
345,"T10,T9,L1,C7,C3,T7,T4,C4,C6,T3,L5,T11,L2,C5,T12,T5,C2,T2",34.11468024,0.85518287,5.840777366
346,"T10,L3,T11,L2,C4,T4,T7,T8,T12,C3,C6,C7,C5,T1,T6,L4,T2,T9",80.5923027,0.769854041,8.977321577
347,"C3,T10,T2,L1,T5,C6,C4,T1,T3,T4,L2,L4,C2,T12,C5,T8,T7,T6",53.76139641,0.83324914,7.332216337
348,"T4,C5,C4,T9,T3,T8,T12,T6,T1,L3,T7,L2,L1,T2,C3,T10,C2,T11",94.29065076,0.760974706,9.710337314
349,"T7,L5,L1,T12,T10,C3,T4,L2,T8,T1,L3,T11,T3,T9,C4,T5,T6,C5",53.00476785,0.827369256,7.280437339
350,"C6,T9,C5,T3,C4,L2,T7,C2,T4,T11,L3,T1,T12,T5,T2,C7,T8,T10",41.71111877,0.86284407,6.458414571
351,"T2,T4,T11,C2,L5,T10,T1,T7,L4,T12,T9,C6,L1,T5,C5,T6,L2,T8",81.04759166,0.736165881,9.002643593
352,"L1,T1,T5,C7,T10,T3,L3,C4,T7,C3,C5,C2,T6,T9,T8,L4,T2,T4",72.0464604,0.814640712,8.488018638
353,"T12,L2,L1,T3,T10,T5,T9,C2,T1,T6,L4,C3,C4,T2,C5,T8,C7,L5",78.72623131,0.806845947,8.87278036
354,"T10,T9,T6,L2,T8,C4,T11,C5,L5,T2,T3,T4,L4,C2,C7,T12,L3,C3",51.67173001,0.859434576,7.188305086
355,"T9,T4,L5,T7,T11,T3,T8,T12,L4,C7,C5,T2,L1,C6,T5,C3,C4,T1",112.9876377,0.720661275,10.62956432
356,"L2,L4,T11,T9,C7,C2,L3,T3,C4,T4,C6,T6,L5,T5,T7,T2,T12,C5",41.81126451,0.877597997,6.466163044
357,"C2,L4,T11,T9,L3,C7,C4,C3,C6,T6,L5,T3,T4,T8,T7,T12,L2,T5",23.81696861,0.85721234,4.88026317
358,"L5,C3,T4,T12,L1,C7,T8,C5,T3,L2,T7,T2,T5,L4,T6,C4,T9,T11",47.42516268,0.82446875,6.886592966
359,"T12,L4,T5,C4,T8,L5,C3,T2,L1,T7,T4,T1,C7,T6,T10,C5,C6,T9",58.79611349,0.765679344,7.66786238
360,"C5,T4,T11,T12,T3,C6,L5,T7,C7,T10,L1,L3,T5,C3,C2,T6,L2,L4",32.74726901,0.880572194,5.722522958
361,"T8,L1,L3,C3,T9,L2,T4,C5,C2,T5,T3,T1,L4,C4,T6,C6,T11,T10",30.4356586,0.844455402,5.516852236
362,"C6,T1,C5,L2,L1,T5,T10,C7,C4,T11,L4,T3,T2,T4,T12,T7,C3,T6",45.41745337,0.874497429,6.739247241
363,"L1,T11,T2,C2,T7,T3,C7,C4,T4,L2,L3,T12,T1,L4,C5,C6,C3,T6",46.61114245,0.835435025,6.827235344
364,"L1,T10,C7,T1,T4,L2,T7,T9,T11,C5,T3,L4,T2,T8,T6,C3,L3,C6",67.64777819,0.820454428,8.22482694
365,"L3,T6,L4,L1,T7,T11,T3,T1,L2,T4,C6,T10,C3,T9,T8,T2,T5,L5",49.16949982,0.837592787,7.012096678
366,"T5,L4,L5,T7,C7,T8,T3,T4,T1,C4,C3,T6,C2,L3,T9,T2,T10,C5",70.85489757,0.639531778,8.417535124
367,"C4,C6,T2,T8,L3,T4,T5,C7,T9,C5,T7,L5,L1,C2,C3,T6,L4,T3",56.1093281,0.806986604,7.490616002
368,"C3,T9,L5,T5,T2,L2,T6,L1,T12,T10,T7,T11,C2,T8,L3,C5,C7,T1",69.42917182,0.835576635,8.332416925
369,"L2,C6,T5,C4,T1,C7,T10,C5,L4,C3,T4,L5,T8,C2,T11,T9,L3,L1",87.09902495,0.775327463,9.332685838
370,"L5,T4,C4,T9,T5,T12,C5,T10,L2,T2,C2,C7,C3,T1,L3,T7,L1,T8",76.72296947,0.791397819,8.759164884
371,"T11,T8,C3,C6,T6,T7,L4,T5,C7,T9,T10,L5,C4,T2,C2,C5,T4,T3",42.32991855,0.778876654,6.506144676
